NACA65-614 a=0.6
0.891195 -0.001205
0.889231 -0.001286
0.887252 -0.001368
0.885257 -0.001453
0.883247 -0.001540
0.881221 -0.001629
0.879181 -0.001720
0.877126 -0.001813
0.875056 -0.001908
0.872971 -0.002005
0.870871 -0.002104
0.868757 -0.002204
0.866628 -0.002307
0.864484 -0.002411
0.862327 -0.002517
0.860155 -0.002624
0.857968 -0.002733
0.855768 -0.002843
0.853553 -0.002955
0.851325 -0.003068
0.849083 -0.003182
0.846827 -0.003298
0.844557 -0.003415
0.842274 -0.003533
0.839977 -0.003652
0.837666 -0.003772
0.835343 -0.003893
0.833006 -0.004015
0.830656 -0.004138
0.828293 -0.004262
0.825917 -0.004386
0.823528 -0.004512
0.821126 -0.004638
0.818712 -0.004764
0.816285 -0.004892
0.813846 -0.005020
0.811394 -0.005148
0.808930 -0.005277
0.806454 -0.005407
0.803965 -0.005537
0.801465 -0.005668
0.798952 -0.005799
0.796428 -0.005931
0.793893 -0.006063
0.791345 -0.006195
0.788786 -0.006328
0.786216 -0.006462
0.783634 -0.006596
0.781042 -0.006730
0.778438 -0.006865
0.775823 -0.007001
0.773197 -0.007137
0.770561 -0.007273
0.767913 -0.007411
0.765256 -0.007549
0.762587 -0.007687
0.759909 -0.007827
0.757220 -0.007967
0.754521 -0.008107
0.751812 -0.008249
0.749093 -0.008392
0.746364 -0.008535
0.743625 -0.008680
0.740877 -0.008825
0.738119 -0.008972
0.735352 -0.009119
0.732576 -0.009268
0.729790 -0.009419
0.726995 -0.009570
0.724192 -0.009723
0.721379 -0.009877
0.718558 -0.010033
0.715728 -0.010190
0.712890 -0.010349
0.710043 -0.010510
0.707188 -0.010672
0.704325 -0.010836
0.701453 -0.011002
0.698574 -0.011169
0.695687 -0.011339
0.692792 -0.011510
0.689890 -0.011683
0.686980 -0.011859
0.684062 -0.012036
0.681138 -0.012216
0.678206 -0.012397
0.675267 -0.012581
0.672321 -0.012766
0.669369 -0.012954
0.666410 -0.013144
0.663444 -0.013336
0.660472 -0.013530
0.657493 -0.013727
0.654508 -0.013925
0.651518 -0.014126
0.648521 -0.014328
0.645518 -0.014533
0.642510 -0.014739
0.639496 -0.014948
0.636476 -0.015159
0.633451 -0.015371
0.630421 -0.015585
0.627385 -0.015801
0.624345 -0.016019
0.621300 -0.016239
0.618249 -0.016460
0.615195 -0.016682
0.612135 -0.016906
0.609072 -0.017131
0.606004 -0.017358
0.602931 -0.017585
0.599855 -0.017814
0.596775 -0.018043
0.593691 -0.018273
0.590603 -0.018504
0.587512 -0.018736
0.584417 -0.018968
0.581319 -0.019200
0.578217 -0.019433
0.575113 -0.019665
0.572005 -0.019898
0.568895 -0.020130
0.565782 -0.020362
0.562667 -0.020594
0.559549 -0.020825
0.556428 -0.021055
0.553306 -0.021285
0.550181 -0.021513
0.547054 -0.021740
0.543926 -0.021966
0.540795 -0.022191
0.537663 -0.022414
0.534530 -0.022635
0.531395 -0.022855
0.528259 -0.023072
0.525122 -0.023288
0.521984 -0.023501
0.518845 -0.023712
0.515705 -0.023920
0.512565 -0.024126
0.509424 -0.024329
0.506283 -0.024530
0.503142 -0.024727
0.500000 -0.024921
0.496858 -0.025113
0.493717 -0.025301
0.490576 -0.025486
0.487435 -0.025667
0.484295 -0.025845
0.481155 -0.026020
0.478016 -0.026191
0.474878 -0.026358
0.471741 -0.026522
0.468605 -0.026682
0.465470 -0.026838
0.462337 -0.026990
0.459205 -0.027138
0.456074 -0.027282
0.452946 -0.027423
0.449819 -0.027559
0.446694 -0.027692
0.443572 -0.027820
0.440451 -0.027945
0.437333 -0.028065
0.434218 -0.028182
0.431105 -0.028294
0.427995 -0.028403
0.424887 -0.028508
0.421783 -0.028609
0.418681 -0.028706
0.415583 -0.028799
0.412488 -0.028888
0.409397 -0.028974
0.406309 -0.029056
0.403225 -0.029135
0.400145 -0.029209
0.397069 -0.029281
0.393996 -0.029349
0.390928 -0.029413
0.387865 -0.029474
0.384805 -0.029532
0.381751 -0.029587
0.378700 -0.029639
0.375655 -0.029687
0.372615 -0.029733
0.369579 -0.029776
0.366549 -0.029816
0.363524 -0.029853
0.360504 -0.029887
0.357490 -0.029919
0.354482 -0.029949
0.351479 -0.029976
0.348482 -0.030000
0.345492 -0.030023
0.342507 -0.030043
0.339528 -0.030061
0.336556 -0.030077
0.333590 -0.030091
0.330631 -0.030103
0.327679 -0.030113
0.324733 -0.030121
0.321794 -0.030127
0.318862 -0.030132
0.315938 -0.030135
0.313020 -0.030136
0.310110 -0.030136
0.307208 -0.030134
0.304313 -0.030130
0.301426 -0.030126
0.298547 -0.030119
0.295675 -0.030111
0.292812 -0.030102
0.289957 -0.030092
0.287110 -0.030080
0.284272 -0.030067
0.281442 -0.030052
0.278621 -0.030036
0.275808 -0.030019
0.273005 -0.030000
0.270210 -0.029980
0.267424 -0.029959
0.264648 -0.029937
0.261881 -0.029913
0.259123 -0.029888
0.256375 -0.029861
0.253636 -0.029833
0.250907 -0.029804
0.248188 -0.029773
0.245479 -0.029741
0.242780 -0.029707
0.240091 -0.029672
0.237413 -0.029635
0.234744 -0.029597
0.232087 -0.029558
0.229439 -0.029516
0.226803 -0.029474
0.224177 -0.029429
0.221562 -0.029383
0.218958 -0.029336
0.216366 -0.029286
0.213784 -0.029235
0.211214 -0.029182
0.208655 -0.029128
0.206107 -0.029072
0.203572 -0.029014
0.201048 -0.028954
0.198535 -0.028892
0.196035 -0.028829
0.193546 -0.028764
0.191070 -0.028697
0.188606 -0.028628
0.186154 -0.028557
0.183715 -0.028485
0.181288 -0.028411
0.178874 -0.028335
0.176472 -0.028257
0.174083 -0.028177
0.171707 -0.028096
0.169344 -0.028012
0.166994 -0.027928
0.164657 -0.027841
0.162334 -0.027753
0.160023 -0.027663
0.157726 -0.027571
0.155443 -0.027478
0.153173 -0.027383
0.150917 -0.027287
0.148675 -0.027190
0.146447 -0.027090
0.144232 -0.026990
0.142032 -0.026888
0.139845 -0.026785
0.137673 -0.026680
0.135516 -0.026575
0.133372 -0.026468
0.131243 -0.026360
0.129129 -0.026251
0.127029 -0.026141
0.124944 -0.026030
0.122874 -0.025918
0.120819 -0.025805
0.118779 -0.025691
0.116753 -0.025577
0.114743 -0.025462
0.112748 -0.025346
0.110769 -0.025229
0.108805 -0.025112
0.106856 -0.024994
0.104922 -0.024876
0.103005 -0.024757
0.101103 -0.024638
0.099217 -0.024518
0.097346 -0.024398
0.095492 -0.024277
0.093653 -0.024156
0.091830 -0.024035
0.090024 -0.023913
0.088234 -0.023791
0.086460 -0.023668
0.084702 -0.023545
0.082961 -0.023421
0.081236 -0.023297
0.079528 -0.023173
0.077836 -0.023048
0.076161 -0.022923
0.074503 -0.022797
0.072861 -0.022670
0.071237 -0.022543
0.069629 -0.022415
0.068038 -0.022286
0.066465 -0.022157
0.064908 -0.022027
0.063369 -0.021895
0.061847 -0.021763
0.060342 -0.021629
0.058854 -0.021494
0.057384 -0.021358
0.055932 -0.021221
0.054497 -0.021081
0.053079 -0.020941
0.051679 -0.020798
0.050297 -0.020654
0.048933 -0.020508
0.047586 -0.020359
0.046258 -0.020209
0.044947 -0.020056
0.043654 -0.019901
0.042379 -0.019743
0.041123 -0.019582
0.039884 -0.019419
0.038664 -0.019252
0.037461 -0.019083
0.036277 -0.018910
0.035112 -0.018734
0.033964 -0.018555
0.032836 -0.018372
0.031725 -0.018185
0.030633 -0.017994
0.029560 -0.017799
0.028505 -0.017600
0.027468 -0.017397
0.026451 -0.017190
0.025452 -0.016978
0.024472 -0.016762
0.023510 -0.016541
0.022568 -0.016316
0.021644 -0.016085
0.020739 -0.015850
0.019853 -0.015610
0.018986 -0.015364
0.018138 -0.015114
0.017309 -0.014859
0.016499 -0.014598
0.015708 -0.014332
0.014937 -0.014061
0.014184 -0.013784
0.013451 -0.013503
0.012737 -0.013215
0.012042 -0.012923
0.011366 -0.012625
0.010710 -0.012322
0.010072 -0.012014
0.009455 -0.011701
0.008856 -0.011382
0.008277 -0.011058
0.007718 -0.010730
0.007178 -0.010396
0.006657 -0.010057
0.006156 -0.009714
0.005674 -0.009366
0.005212 -0.009013
0.004769 -0.008656
0.004346 -0.008295
0.003943 -0.007929
0.003559 -0.007559
0.003194 -0.007185
0.002850 -0.006808
0.002524 -0.006427
0.002219 -0.006042
0.001933 -0.005655
0.001667 -0.005264
0.001421 -0.004870
0.001194 -0.004474
0.000987 -0.004075
0.000799 -0.003674
0.000632 -0.003271
0.000484 -0.002866
0.000355 -0.002460
0.000247 -0.002052
0.000158 -0.001643
0.000089 -0.001233
0.000039 -0.000822
0.000010 -0.000411
0.000000 0.000000
0.000010 0.000491
0.000039 0.000983
0.000089 0.001474
0.000158 0.001966
0.000247 0.002459
0.000355 0.002952
0.000484 0.003446
0.000632 0.003941
0.000799 0.004437
0.000987 0.004935
0.001194 0.005433
0.001421 0.005933
0.001667 0.006435
0.001933 0.006938
0.002219 0.007443
0.002524 0.007950
0.002850 0.008458
0.003194 0.008969
0.003559 0.009483
0.003943 0.009998
0.004346 0.010516
0.004769 0.011036
0.005212 0.011559
0.005674 0.012085
0.006156 0.012613
0.006657 0.013144
0.007178 0.013678
0.007718 0.014215
0.008277 0.014755
0.008856 0.015298
0.009455 0.015844
0.010072 0.016393
0.010710 0.016946
0.011366 0.017501
0.012042 0.018060
0.012737 0.018622
0.013451 0.019187
0.014184 0.019756
0.014937 0.020328
0.015708 0.020903
0.016499 0.021482
0.017309 0.022063
0.018138 0.022648
0.018986 0.023237
0.019853 0.023828
0.020739 0.024423
0.021644 0.025021
0.022568 0.025622
0.023510 0.026227
0.024472 0.026834
0.025452 0.027444
0.026451 0.028057
0.027468 0.028674
0.028505 0.029293
0.029560 0.029915
0.030633 0.030539
0.031725 0.031166
0.032836 0.031796
0.033964 0.032428
0.035112 0.033063
0.036277 0.033700
0.037461 0.034340
0.038664 0.034981
0.039884 0.035625
0.041123 0.036270
0.042379 0.036918
0.043654 0.037567
0.044947 0.038218
0.046258 0.038870
0.047586 0.039524
0.048933 0.040180
0.050297 0.040837
0.051679 0.041495
0.053079 0.042154
0.054497 0.042814
0.055932 0.043475
0.057384 0.044137
0.058854 0.044799
0.060342 0.045462
0.061847 0.046126
0.063369 0.046789
0.064908 0.047454
0.066465 0.048118
0.068038 0.048782
0.069629 0.049447
0.071237 0.050111
0.072861 0.050775
0.074503 0.051438
0.076161 0.052102
0.077836 0.052764
0.079528 0.053426
0.081236 0.054088
0.082961 0.054748
0.084702 0.055408
0.086460 0.056066
0.088234 0.056724
0.090024 0.057380
0.091830 0.058036
0.093653 0.058689
0.095492 0.059342
0.097346 0.059993
0.099217 0.060642
0.101103 0.061290
0.103005 0.061936
0.104922 0.062580
0.106856 0.063223
0.108805 0.063863
0.110769 0.064502
0.112748 0.065138
0.114743 0.065773
0.116753 0.066405
0.118779 0.067035
0.120819 0.067662
0.122874 0.068287
0.124944 0.068910
0.127029 0.069531
0.129129 0.070148
0.131243 0.070764
0.133372 0.071376
0.135516 0.071986
0.137673 0.072593
0.139845 0.073197
0.142032 0.073799
0.144232 0.074398
0.146447 0.074993
0.148675 0.075586
0.150917 0.076176
0.153173 0.076762
0.155443 0.077346
0.157726 0.077926
0.160023 0.078503
0.162334 0.079077
0.164657 0.079648
0.166994 0.080215
0.169344 0.080779
0.171707 0.081339
0.174083 0.081896
0.176472 0.082450
0.178874 0.083000
0.181288 0.083546
0.183715 0.084089
0.186154 0.084628
0.188606 0.085164
0.191070 0.085695
0.193546 0.086223
0.196035 0.086747
0.198535 0.087267
0.201048 0.087783
0.203572 0.088295
0.206107 0.088804
0.208655 0.089308
0.211214 0.089808
0.213784 0.090303
0.216366 0.090795
0.218958 0.091282
0.221562 0.091765
0.224177 0.092244
0.226803 0.092718
0.229439 0.093188
0.232087 0.093653
0.234744 0.094114
0.237413 0.094570
0.240091 0.095021
0.242780 0.095468
0.245479 0.095909
0.248188 0.096347
0.250907 0.096779
0.253636 0.097206
0.256375 0.097628
0.259123 0.098045
0.261881 0.098457
0.264648 0.098864
0.267424 0.099266
0.270210 0.099662
0.273005 0.100053
0.275808 0.100438
0.278621 0.100818
0.281442 0.101193
0.284272 0.101562
0.287110 0.101925
0.289957 0.102282
0.292812 0.102634
0.295675 0.102980
0.298547 0.103320
0.301426 0.103653
0.304313 0.103981
0.307208 0.104303
0.310110 0.104618
0.313020 0.104928
0.315938 0.105231
0.318862 0.105527
0.321794 0.105817
0.324733 0.106101
0.327679 0.106378
0.330631 0.106648
0.333590 0.106911
0.336556 0.107168
0.339528 0.107418
0.342507 0.107660
0.345492 0.107896
0.348482 0.108125
0.351479 0.108346
0.354482 0.108561
0.357490 0.108767
0.360504 0.108967
0.363524 0.109159
0.366549 0.109343
0.369579 0.109520
0.372615 0.109689
0.375655 0.109851
0.378700 0.110004
0.381751 0.110150
0.384805 0.110288
0.387865 0.110417
0.390928 0.110538
0.393996 0.110652
0.397069 0.110757
0.400145 0.110853
0.403225 0.110941
0.406309 0.111021
0.409397 0.111092
0.412488 0.111154
0.415583 0.111208
0.418681 0.111253
0.421783 0.111289
0.424887 0.111316
0.427995 0.111334
0.431105 0.111343
0.434218 0.111342
0.437333 0.111333
0.440451 0.111314
0.443572 0.111286
0.446694 0.111249
0.449819 0.111202
0.452946 0.111146
0.456074 0.111080
0.459205 0.111004
0.462337 0.110919
0.465470 0.110824
0.468605 0.110719
0.471741 0.110604
0.474878 0.110480
0.478016 0.110345
0.481155 0.110201
0.484295 0.110047
0.487435 0.109882
0.490576 0.109708
0.493717 0.109523
0.496858 0.109328
0.500000 0.109123
0.503142 0.108908
0.506283 0.108683
0.509424 0.108447
0.512565 0.108202
0.515705 0.107946
0.518845 0.107680
0.521984 0.107403
0.525122 0.107117
0.528259 0.106820
0.531395 0.106513
0.534530 0.106196
0.537663 0.105868
0.540795 0.105531
0.543926 0.105183
0.547054 0.104826
0.550181 0.104458
0.553306 0.104081
0.556428 0.103693
0.559549 0.103296
0.562667 0.102888
0.565782 0.102471
0.568895 0.102045
0.572005 0.101609
0.575113 0.101163
0.578217 0.100707
0.581319 0.100243
0.584417 0.099769
0.587512 0.099286
0.590603 0.098793
0.593691 0.098292
0.596775 0.097782
0.599855 0.097263
0.602931 0.096736
0.606004 0.096200
0.609072 0.095656
0.612135 0.095103
0.615195 0.094543
0.618249 0.093974
0.621300 0.093397
0.624345 0.092813
0.627385 0.092222
0.630421 0.091623
0.633451 0.091016
0.636476 0.090403
0.639496 0.089783
0.642510 0.089156
0.645518 0.088523
0.648521 0.087883
0.651518 0.087237
0.654508 0.086585
0.657493 0.085927
0.660472 0.085264
0.663444 0.084595
0.666410 0.083921
0.669369 0.083242
0.672321 0.082558
0.675267 0.081869
0.678206 0.081176
0.681138 0.080478
0.684062 0.079777
0.686980 0.079071
0.689890 0.078362
0.692792 0.077649
0.695687 0.076933
0.698574 0.076214
0.701453 0.075492
0.704325 0.074767
0.707188 0.074040
0.710043 0.073311
0.712890 0.072579
0.715728 0.071845
0.718558 0.071110
0.721379 0.070373
0.724192 0.069635
0.726995 0.068896
0.729790 0.068155
0.732576 0.067414
0.735352 0.066672
0.738119 0.065930
0.740877 0.065188
0.743625 0.064445
0.746364 0.063703
0.749093 0.062960
0.751812 0.062218
0.754521 0.061477
0.757220 0.060737
0.759909 0.059997
0.762587 0.059258
0.765256 0.058521
0.767913 0.057785
0.770561 0.057051
0.773197 0.056318
0.775823 0.055587
0.778438 0.054857
0.781042 0.054130
0.783634 0.053405
0.786216 0.052682
0.788786 0.051962
0.791345 0.051244
0.793893 0.050529
0.796428 0.049817
0.798952 0.049107
0.801465 0.048401
0.803965 0.047697
0.806454 0.046997
0.808930 0.046300
0.811394 0.045607
0.813846 0.044916
0.816285 0.044230
0.818712 0.043547
0.821126 0.042868
0.823528 0.042192
0.825917 0.041521
0.828293 0.040853
0.830656 0.040190
0.833006 0.039530
0.835343 0.038875
0.837666 0.038224
0.839977 0.037577
0.842274 0.036935
0.844557 0.036297
0.846827 0.035664
0.849083 0.035035
0.851325 0.034411
0.853553 0.033791
0.855768 0.033176
0.857968 0.032566
0.860155 0.031961
0.862327 0.031361
0.864484 0.030766
0.866628 0.030175
0.868757 0.029590
0.870871 0.029010
0.872971 0.028435
0.875056 0.027865
0.877126 0.027301
0.879181 0.026741
0.881221 0.026187
0.883247 0.025639
0.885257 0.025096
0.887252 0.024558
0.889231 0.024026
0.891195 0.023499
0.893144 0.022978
0.895078 0.022463
0.896995 0.021953
0.898897 0.021449
0.900783 0.020951
0.902654 0.020459
0.904508 0.019972
0.906347 0.019492
0.908170 0.019017
0.909976 0.018548
0.911766 0.018085
0.913540 0.017629
0.915298 0.017178
0.917039 0.016733
0.918764 0.016295
0.920472 0.015863
0.922164 0.015437
0.923839 0.015017
0.925497 0.014603
0.927139 0.014196
0.928763 0.013795
0.930371 0.013400
0.931962 0.013012
0.933535 0.012630
0.935092 0.012255
0.936631 0.011886
0.938153 0.011523
0.939658 0.011167
0.941146 0.010817
0.942616 0.010473
0.944068 0.010136
0.945503 0.009806
0.946921 0.009482
0.948321 0.009164
0.949703 0.008853
0.951067 0.008548
0.952414 0.008250
0.953742 0.007958
0.955053 0.007672
0.956346 0.007393
0.957621 0.007120
0.958877 0.006853
0.960116 0.006593
0.961336 0.006339
0.962539 0.006091
0.963723 0.005850
0.964888 0.005614
0.966036 0.005385
0.967164 0.005161
0.968275 0.004944
0.969367 0.004733
0.970440 0.004527
0.971495 0.004327
0.972532 0.004133
0.973549 0.003945
0.974548 0.003763
0.975528 0.003586
0.976490 0.003414
0.977432 0.003248
0.978356 0.003087
0.979261 0.002932
0.980147 0.002781
0.981014 0.002636
0.981862 0.002496
0.982691 0.002361
0.983501 0.002230
0.984292 0.002105
0.985063 0.001984
0.985816 0.001867
0.986549 0.001755
0.987263 0.001648
0.987958 0.001545
0.988634 0.001446
0.989290 0.001351
0.989928 0.001260
0.990545 0.001173
0.991144 0.001090
0.991723 0.001011
0.992282 0.000935
0.992822 0.000863
0.993343 0.000795
0.993844 0.000730
0.994326 0.000668
0.994788 0.000609
0.995231 0.000554
0.995654 0.000501
0.996057 0.000452
0.996441 0.000406
0.996806 0.000362
0.997150 0.000321
0.997476 0.000283
0.997781 0.000248
0.998067 0.000215
0.998333 0.000184
0.998579 0.000156
0.998806 0.000131
0.999013 0.000108
0.999201 0.000087
0.999368 0.000069
0.999516 0.000052
0.999645 0.000038
0.999753 0.000027
0.999842 0.000017
0.999911 0.000010
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
