GA 37A220
0.014937 0.029223
0.015708 0.029969
0.016499 0.030715
0.017309 0.031461
0.018138 0.032207
0.018986 0.032952
0.019853 0.033696
0.020739 0.034440
0.021644 0.035183
0.022568 0.035926
0.023510 0.036668
0.024472 0.037409
0.025452 0.038150
0.026451 0.038890
0.027468 0.039629
0.028505 0.040367
0.029560 0.041104
0.030633 0.041841
0.031725 0.042576
0.032836 0.043311
0.033964 0.044044
0.035112 0.044776
0.036277 0.045507
0.037461 0.046237
0.038664 0.046966
0.039884 0.047693
0.041123 0.048420
0.042379 0.049144
0.043654 0.049867
0.044947 0.050589
0.046258 0.051309
0.047586 0.052028
0.048933 0.052745
0.050297 0.053460
0.051679 0.054174
0.053079 0.054886
0.054497 0.055596
0.055932 0.056304
0.057384 0.057010
0.058854 0.057715
0.060342 0.058417
0.061847 0.059117
0.063369 0.059815
0.064908 0.060511
0.066465 0.061205
0.068038 0.061897
0.069629 0.062586
0.071237 0.063273
0.072861 0.063957
0.074503 0.064640
0.076161 0.065319
0.077836 0.065996
0.079528 0.066671
0.081236 0.067343
0.082961 0.068013
0.084702 0.068679
0.086460 0.069343
0.088234 0.070005
0.090024 0.070663
0.091830 0.071319
0.093653 0.071972
0.095492 0.072622
0.097346 0.073269
0.099217 0.073913
0.101103 0.074554
0.103005 0.075193
0.104922 0.075828
0.106856 0.076460
0.108805 0.077089
0.110769 0.077714
0.112748 0.078337
0.114743 0.078956
0.116753 0.079573
0.118779 0.080186
0.120819 0.080795
0.122874 0.081402
0.124944 0.082005
0.127029 0.082604
0.129129 0.083201
0.131243 0.083794
0.133372 0.084383
0.135516 0.084969
0.137673 0.085551
0.139845 0.086130
0.142032 0.086706
0.144232 0.087278
0.146447 0.087846
0.148675 0.088411
0.150917 0.088971
0.153173 0.089529
0.155443 0.090082
0.157726 0.090632
0.160023 0.091178
0.162334 0.091721
0.164657 0.092259
0.166994 0.092794
0.169344 0.093324
0.171707 0.093851
0.174083 0.094374
0.176472 0.094893
0.178874 0.095407
0.181288 0.095918
0.183715 0.096425
0.186154 0.096927
0.188606 0.097425
0.191070 0.097919
0.193546 0.098409
0.196035 0.098894
0.198535 0.099375
0.201048 0.099851
0.203572 0.100323
0.206107 0.100791
0.208655 0.101253
0.211214 0.101712
0.213784 0.102165
0.216366 0.102614
0.218958 0.103057
0.221562 0.103496
0.224177 0.103930
0.226803 0.104359
0.229439 0.104783
0.232087 0.105201
0.234744 0.105614
0.237413 0.106022
0.240091 0.106425
0.242780 0.106822
0.245479 0.107213
0.248188 0.107599
0.250907 0.107978
0.253636 0.108353
0.256375 0.108721
0.259123 0.109083
0.261881 0.109439
0.264648 0.109789
0.267424 0.110132
0.270210 0.110469
0.273005 0.110800
0.275808 0.111124
0.278621 0.111441
0.281442 0.111751
0.284272 0.112055
0.287110 0.112352
0.289957 0.112641
0.292812 0.112923
0.295675 0.113198
0.298547 0.113466
0.301426 0.113726
0.304313 0.113978
0.307208 0.114223
0.310110 0.114459
0.313020 0.114688
0.315938 0.114909
0.318862 0.115122
0.321794 0.115326
0.324733 0.115522
0.327679 0.115710
0.330631 0.115889
0.333590 0.116059
0.336556 0.116221
0.339528 0.116374
0.342507 0.116518
0.345492 0.116652
0.348482 0.116778
0.351479 0.116895
0.354482 0.117002
0.357490 0.117100
0.360504 0.117188
0.363524 0.117267
0.366549 0.117336
0.369579 0.117395
0.372615 0.117445
0.375655 0.117485
0.378700 0.117514
0.381751 0.117534
0.384805 0.117544
0.387865 0.117544
0.390928 0.117534
0.393996 0.117513
0.397069 0.117482
0.400145 0.117441
0.403225 0.117390
0.406309 0.117328
0.409397 0.117256
0.412488 0.117174
0.415583 0.117081
0.418681 0.116978
0.421783 0.116864
0.424887 0.116740
0.427995 0.116605
0.431105 0.116460
0.434218 0.116305
0.437333 0.116139
0.440451 0.115962
0.443572 0.115775
0.446694 0.115578
0.449819 0.115371
0.452946 0.115153
0.456074 0.114925
0.459205 0.114686
0.462337 0.114438
0.465470 0.114179
0.468605 0.113911
0.471741 0.113632
0.474878 0.113343
0.478016 0.113045
0.481155 0.112736
0.484295 0.112418
0.487435 0.112090
0.490576 0.111753
0.493717 0.111406
0.496858 0.111050
0.500000 0.110685
0.503142 0.110310
0.506283 0.109926
0.509424 0.109534
0.512565 0.109132
0.515705 0.108722
0.518845 0.108303
0.521984 0.107875
0.525122 0.107440
0.528259 0.106996
0.531395 0.106543
0.534530 0.106083
0.537663 0.105615
0.540795 0.105140
0.543926 0.104656
0.547054 0.104166
0.550181 0.103667
0.553306 0.103162
0.556428 0.102650
0.559549 0.102131
0.562667 0.101606
0.565782 0.101073
0.568895 0.100535
0.572005 0.099990
0.575113 0.099439
0.578217 0.098882
0.581319 0.098319
0.584417 0.097751
0.587512 0.097177
0.590603 0.096598
0.593691 0.096014
0.596775 0.095425
0.599855 0.094831
0.602931 0.094233
0.606004 0.093629
0.609072 0.093022
0.612135 0.092410
0.615195 0.091795
0.618249 0.091175
0.621300 0.090552
0.624345 0.089925
0.627385 0.089294
0.630421 0.088661
0.633451 0.088024
0.636476 0.087385
0.639496 0.086742
0.642510 0.086097
0.645518 0.085449
0.648521 0.084799
0.651518 0.084147
0.654508 0.083492
0.657493 0.082836
0.660472 0.082178
0.663444 0.081518
0.666410 0.080856
0.669369 0.080193
0.672321 0.079529
0.675267 0.078864
0.678206 0.078197
0.681138 0.077530
0.684062 0.076862
0.686980 0.076193
0.689890 0.075524
0.692792 0.074854
0.695687 0.074184
0.698574 0.073513
0.701453 0.072843
0.704325 0.072172
0.707188 0.071502
0.710043 0.070832
0.712890 0.070162
0.715728 0.069493
0.718558 0.068824
0.721379 0.068155
0.724192 0.067488
0.726995 0.066821
0.729790 0.066155
0.732576 0.065490
0.735352 0.064826
0.738119 0.064163
0.740877 0.063502
0.743625 0.062842
0.746364 0.062183
0.749093 0.061525
0.751812 0.060870
0.754521 0.060215
0.757220 0.059563
0.759909 0.058912
0.762587 0.058263
0.765256 0.057616
0.767913 0.056971
0.770561 0.056328
0.773197 0.055687
0.775823 0.055048
0.778438 0.054412
0.781042 0.053778
0.783634 0.053146
0.786216 0.052516
0.788786 0.051889
0.791345 0.051265
0.793893 0.050643
0.796428 0.050023
0.798952 0.049406
0.801465 0.048792
0.803965 0.048181
0.806454 0.047573
0.808930 0.046967
0.811394 0.046364
0.813846 0.045765
0.816285 0.045168
0.818712 0.044574
0.821126 0.043984
0.823528 0.043396
0.825917 0.042812
0.828293 0.042231
0.830656 0.041653
0.833006 0.041078
0.835343 0.040506
0.837666 0.039938
0.839977 0.039374
0.842274 0.038812
0.844557 0.038254
0.846827 0.037700
0.849083 0.037149
0.851325 0.036602
0.853553 0.036058
0.855768 0.035517
0.857968 0.034981
0.860155 0.034448
0.862327 0.033918
0.864484 0.033393
0.866628 0.032870
0.868757 0.032352
0.870871 0.031838
0.872971 0.031327
0.875056 0.030820
0.877126 0.030316
0.879181 0.029817
0.881221 0.029321
0.883247 0.028830
0.885257 0.028342
0.887252 0.027858
0.889231 0.027378
0.891195 0.026902
0.893144 0.026430
0.895078 0.025961
0.896995 0.025497
0.898897 0.025037
0.900783 0.024580
0.902654 0.024128
0.904508 0.023679
0.906347 0.023235
0.908170 0.022795
0.909976 0.022358
0.911766 0.021926
0.913540 0.021498
0.915298 0.021074
0.917039 0.020653
0.918764 0.020237
0.920472 0.019825
0.922164 0.019417
0.923839 0.019013
0.925497 0.018614
0.927139 0.018218
0.928763 0.017826
0.930371 0.017439
0.931962 0.017056
0.933535 0.016676
0.935092 0.016301
0.936631 0.015930
0.938153 0.015563
0.939658 0.015200
0.941146 0.014842
0.942616 0.014487
0.944068 0.014137
0.945503 0.013791
0.946921 0.013449
0.948321 0.013111
0.949703 0.012777
0.951067 0.012448
0.952414 0.012122
0.953742 0.011801
0.955053 0.011484
0.956346 0.011171
0.957621 0.010863
0.958877 0.010559
0.960116 0.010258
0.961336 0.009963
0.962539 0.009671
0.963723 0.009383
0.964888 0.009100
0.966036 0.008821
0.967164 0.008547
0.968275 0.008277
0.969367 0.008011
0.970440 0.007749
0.971495 0.007491
0.972532 0.007238
0.973549 0.006990
0.974548 0.006745
0.975528 0.006505
0.976490 0.006270
0.977432 0.006039
0.978356 0.005812
0.979261 0.005590
0.980147 0.005372
0.981014 0.005158
0.981862 0.004949
0.982691 0.004745
0.983501 0.004545
0.984292 0.004349
0.985063 0.004158
0.985816 0.003972
0.986549 0.003790
0.987263 0.003613
0.987958 0.003441
0.988634 0.003273
0.989290 0.003109
0.989928 0.002951
0.990545 0.002797
0.991144 0.002647
0.991723 0.002503
0.992282 0.002363
0.992822 0.002228
0.993343 0.002097
0.993844 0.001972
0.994326 0.001851
0.994788 0.001735
0.995231 0.001624
0.995654 0.001517
0.996057 0.001416
0.996441 0.001319
0.996806 0.001227
0.997150 0.001141
0.997476 0.001059
0.997781 0.000981
0.998067 0.000909
0.998333 0.000842
0.998579 0.000780
0.998806 0.000722
0.999013 0.000670
0.999201 0.000622
0.999368 0.000580
0.999516 0.000543
0.999645 0.000510
0.999753 0.000483
0.999842 0.000460
0.999911 0.000443
0.999961 0.000430
0.999990 0.000423
1.000000 0.000420
