GA 37A414
0.866628 -0.009804
0.864484 -0.009958
0.862327 -0.010113
0.860155 -0.010269
0.857968 -0.010427
0.855768 -0.010587
0.853553 -0.010747
0.851325 -0.010909
0.849083 -0.011072
0.846827 -0.011236
0.844557 -0.011401
0.842274 -0.011568
0.839977 -0.011735
0.837666 -0.011903
0.835343 -0.012073
0.833006 -0.012243
0.830656 -0.012414
0.828293 -0.012586
0.825917 -0.012759
0.823528 -0.012933
0.821126 -0.013108
0.818712 -0.013283
0.816285 -0.013459
0.813846 -0.013635
0.811394 -0.013812
0.808930 -0.013990
0.806454 -0.014168
0.803965 -0.014347
0.801465 -0.014526
0.798952 -0.014706
0.796428 -0.014886
0.793893 -0.015066
0.791345 -0.015247
0.788786 -0.015428
0.786216 -0.015609
0.783634 -0.015790
0.781042 -0.015972
0.778438 -0.016154
0.775823 -0.016336
0.773197 -0.016518
0.770561 -0.016701
0.767913 -0.016883
0.765256 -0.017066
0.762587 -0.017249
0.759909 -0.017431
0.757220 -0.017614
0.754521 -0.017797
0.751812 -0.017980
0.749093 -0.018163
0.746364 -0.018346
0.743625 -0.018529
0.740877 -0.018712
0.738119 -0.018894
0.735352 -0.019077
0.732576 -0.019260
0.729790 -0.019443
0.726995 -0.019626
0.724192 -0.019809
0.721379 -0.019992
0.718558 -0.020175
0.715728 -0.020358
0.712890 -0.020541
0.710043 -0.020724
0.707188 -0.020907
0.704325 -0.021090
0.701453 -0.021274
0.698574 -0.021457
0.695687 -0.021640
0.692792 -0.021824
0.689890 -0.022007
0.686980 -0.022191
0.684062 -0.022374
0.681138 -0.022558
0.678206 -0.022742
0.675267 -0.022926
0.672321 -0.023111
0.669369 -0.023295
0.666410 -0.023480
0.663444 -0.023664
0.660472 -0.023849
0.657493 -0.024034
0.654508 -0.024219
0.651518 -0.024405
0.648521 -0.024590
0.645518 -0.024776
0.642510 -0.024962
0.639496 -0.025148
0.636476 -0.025334
0.633451 -0.025520
0.630421 -0.025706
0.627385 -0.025893
0.624345 -0.026079
0.621300 -0.026266
0.618249 -0.026453
0.615195 -0.026640
0.612135 -0.026826
0.609072 -0.027013
0.606004 -0.027200
0.602931 -0.027387
0.599855 -0.027574
0.596775 -0.027760
0.593691 -0.027947
0.590603 -0.028133
0.587512 -0.028319
0.584417 -0.028505
0.581319 -0.028690
0.578217 -0.028876
0.575113 -0.029060
0.572005 -0.029245
0.568895 -0.029429
0.565782 -0.029612
0.562667 -0.029795
0.559549 -0.029978
0.556428 -0.030159
0.553306 -0.030340
0.550181 -0.030520
0.547054 -0.030700
0.543926 -0.030878
0.540795 -0.031056
0.537663 -0.031233
0.534530 -0.031408
0.531395 -0.031583
0.528259 -0.031756
0.525122 -0.031928
0.521984 -0.032099
0.518845 -0.032268
0.515705 -0.032437
0.512565 -0.032603
0.509424 -0.032768
0.506283 -0.032932
0.503142 -0.033094
0.500000 -0.033254
0.496858 -0.033412
0.493717 -0.033569
0.490576 -0.033724
0.487435 -0.033876
0.484295 -0.034027
0.481155 -0.034176
0.478016 -0.034323
0.474878 -0.034467
0.471741 -0.034609
0.468605 -0.034749
0.465470 -0.034887
0.462337 -0.035022
0.459205 -0.035155
0.456074 -0.035286
0.452946 -0.035414
0.449819 -0.035539
0.446694 -0.035662
0.443572 -0.035782
0.440451 -0.035899
0.437333 -0.036014
0.434218 -0.036126
0.431105 -0.036236
0.427995 -0.036342
0.424887 -0.036446
0.421783 -0.036546
0.418681 -0.036644
0.415583 -0.036739
0.412488 -0.036831
0.409397 -0.036920
0.406309 -0.037006
0.403225 -0.037089
0.400145 -0.037169
0.397069 -0.037246
0.393996 -0.037320
0.390928 -0.037391
0.387865 -0.037459
0.384805 -0.037523
0.381751 -0.037585
0.378700 -0.037643
0.375655 -0.037699
0.372615 -0.037751
0.369579 -0.037800
0.366549 -0.037846
0.363524 -0.037889
0.360504 -0.037929
0.357490 -0.037966
0.354482 -0.037999
0.351479 -0.038030
0.348482 -0.038057
0.345492 -0.038081
0.342507 -0.038103
0.339528 -0.038121
0.336556 -0.038136
0.333590 -0.038148
0.330631 -0.038157
0.327679 -0.038163
0.324733 -0.038166
0.321794 -0.038166
0.318862 -0.038163
0.315938 -0.038157
0.313020 -0.038148
0.310110 -0.038136
0.307208 -0.038122
0.304313 -0.038104
0.301426 -0.038084
0.298547 -0.038060
0.295675 -0.038034
0.292812 -0.038005
0.289957 -0.037973
0.287110 -0.037938
0.284272 -0.037901
0.281442 -0.037861
0.278621 -0.037818
0.275808 -0.037772
0.273005 -0.037724
0.270210 -0.037673
0.267424 -0.037620
0.264648 -0.037563
0.261881 -0.037505
0.259123 -0.037443
0.256375 -0.037379
0.253636 -0.037313
0.250907 -0.037244
0.248188 -0.037173
0.245479 -0.037099
0.242780 -0.037023
0.240091 -0.036944
0.237413 -0.036863
0.234744 -0.036780
0.232087 -0.036694
0.229439 -0.036606
0.226803 -0.036516
0.224177 -0.036424
0.221562 -0.036329
0.218958 -0.036232
0.216366 -0.036133
0.213784 -0.036032
0.211214 -0.035929
0.208655 -0.035824
0.206107 -0.035717
0.203572 -0.035608
0.201048 -0.035496
0.198535 -0.035383
0.196035 -0.035268
0.193546 -0.035152
0.191070 -0.035033
0.188606 -0.034912
0.186154 -0.034790
0.183715 -0.034666
0.181288 -0.034541
0.178874 -0.034414
0.176472 -0.034285
0.174083 -0.034154
0.171707 -0.034022
0.169344 -0.033889
0.166994 -0.033754
0.164657 -0.033617
0.162334 -0.033480
0.160023 -0.033340
0.157726 -0.033200
0.155443 -0.033058
0.153173 -0.032915
0.150917 -0.032770
0.148675 -0.032625
0.146447 -0.032478
0.144232 -0.032330
0.142032 -0.032181
0.139845 -0.032031
0.137673 -0.031880
0.135516 -0.031727
0.133372 -0.031574
0.131243 -0.031420
0.129129 -0.031264
0.127029 -0.031108
0.124944 -0.030951
0.122874 -0.030793
0.120819 -0.030634
0.118779 -0.030474
0.116753 -0.030313
0.114743 -0.030152
0.112748 -0.029989
0.110769 -0.029826
0.108805 -0.029662
0.106856 -0.029496
0.104922 -0.029331
0.103005 -0.029164
0.101103 -0.028996
0.099217 -0.028828
0.097346 -0.028658
0.095492 -0.028488
0.093653 -0.028317
0.091830 -0.028145
0.090024 -0.027972
0.088234 -0.027798
0.086460 -0.027623
0.084702 -0.027447
0.082961 -0.027270
0.081236 -0.027092
0.079528 -0.026912
0.077836 -0.026732
0.076161 -0.026550
0.074503 -0.026367
0.072861 -0.026183
0.071237 -0.025998
0.069629 -0.025811
0.068038 -0.025622
0.066465 -0.025433
0.064908 -0.025241
0.063369 -0.025048
0.061847 -0.024854
0.060342 -0.024657
0.058854 -0.024459
0.057384 -0.024259
0.055932 -0.024057
0.054497 -0.023853
0.053079 -0.023647
0.051679 -0.023439
0.050297 -0.023229
0.048933 -0.023016
0.047586 -0.022801
0.046258 -0.022584
0.044947 -0.022364
0.043654 -0.022142
0.042379 -0.021917
0.041123 -0.021690
0.039884 -0.021459
0.038664 -0.021226
0.037461 -0.020990
0.036277 -0.020751
0.035112 -0.020509
0.033964 -0.020264
0.032836 -0.020016
0.031725 -0.019764
0.030633 -0.019510
0.029560 -0.019252
0.028505 -0.018990
0.027468 -0.018725
0.026451 -0.018457
0.025452 -0.018185
0.024472 -0.017910
0.023510 -0.017631
0.022568 -0.017349
0.021644 -0.017063
0.020739 -0.016773
0.019853 -0.016480
0.018986 -0.016182
0.018138 -0.015881
0.017309 -0.015577
0.016499 -0.015269
0.015708 -0.014957
0.014937 -0.014641
0.014184 -0.014321
0.013451 -0.013998
0.012737 -0.013671
0.012042 -0.013341
0.011366 -0.013006
0.010710 -0.012669
0.010072 -0.012327
0.009455 -0.011983
0.008856 -0.011634
0.008277 -0.011283
0.007718 -0.010928
0.007178 -0.010569
0.006657 -0.010208
0.006156 -0.009843
0.005674 -0.009475
0.005212 -0.009104
0.004769 -0.008731
0.004346 -0.008354
0.003943 -0.007975
0.003559 -0.007593
0.003194 -0.007209
0.002850 -0.006822
0.002524 -0.006433
0.002219 -0.006042
0.001933 -0.005649
0.001667 -0.005253
0.001421 -0.004856
0.001194 -0.004458
0.000987 -0.004057
0.000799 -0.003656
0.000632 -0.003253
0.000484 -0.002849
0.000355 -0.002444
0.000247 -0.002038
0.000158 -0.001631
0.000089 -0.001224
0.000039 -0.000816
0.000010 -0.000408
0.000000 0.000000
0.000010 0.000550
0.000039 0.001101
0.000089 0.001652
0.000158 0.002203
0.000247 0.002754
0.000355 0.003305
0.000484 0.003857
0.000632 0.004409
0.000799 0.004962
0.000987 0.005515
0.001194 0.006069
0.001421 0.006623
0.001667 0.007178
0.001933 0.007734
0.002219 0.008291
0.002524 0.008849
0.002850 0.009407
0.003194 0.009967
0.003559 0.010527
0.003943 0.011089
0.004346 0.011652
0.004769 0.012216
0.005212 0.012781
0.005674 0.013347
0.006156 0.013914
0.006657 0.014483
0.007178 0.015053
0.007718 0.015624
0.008277 0.016197
0.008856 0.016771
0.009455 0.017347
0.010072 0.017923
0.010710 0.018502
0.011366 0.019082
0.012042 0.019663
0.012737 0.020246
0.013451 0.020830
0.014184 0.021416
0.014937 0.022003
0.015708 0.022591
0.016499 0.023182
0.017309 0.023773
0.018138 0.024366
0.018986 0.024961
0.019853 0.025557
0.020739 0.026154
0.021644 0.026753
0.022568 0.027353
0.023510 0.027955
0.024472 0.028557
0.025452 0.029162
0.026451 0.029767
0.027468 0.030374
0.028505 0.030981
0.029560 0.031590
0.030633 0.032200
0.031725 0.032811
0.032836 0.033423
0.033964 0.034037
0.035112 0.034651
0.036277 0.035265
0.037461 0.035881
0.038664 0.036497
0.039884 0.037115
0.041123 0.037732
0.042379 0.038351
0.043654 0.038970
0.044947 0.039589
0.046258 0.040209
0.047586 0.040829
0.048933 0.041449
0.050297 0.042069
0.051679 0.042690
0.053079 0.043311
0.054497 0.043931
0.055932 0.044552
0.057384 0.045172
0.058854 0.045792
0.060342 0.046412
0.061847 0.047031
0.063369 0.047650
0.064908 0.048269
0.066465 0.048887
0.068038 0.049504
0.069629 0.050120
0.071237 0.050736
0.072861 0.051350
0.074503 0.051964
0.076161 0.052576
0.077836 0.053188
0.079528 0.053798
0.081236 0.054407
0.082961 0.055015
0.084702 0.055621
0.086460 0.056226
0.088234 0.056829
0.090024 0.057430
0.091830 0.058030
0.093653 0.058628
0.095492 0.059225
0.097346 0.059819
0.099217 0.060412
0.101103 0.061002
0.103005 0.061590
0.104922 0.062177
0.106856 0.062761
0.108805 0.063342
0.110769 0.063922
0.112748 0.064499
0.114743 0.065074
0.116753 0.065646
0.118779 0.066215
0.120819 0.066782
0.122874 0.067347
0.124944 0.067909
0.127029 0.068468
0.129129 0.069024
0.131243 0.069577
0.133372 0.070128
0.135516 0.070675
0.137673 0.071220
0.139845 0.071762
0.142032 0.072301
0.144232 0.072836
0.146447 0.073369
0.148675 0.073898
0.150917 0.074424
0.153173 0.074947
0.155443 0.075466
0.157726 0.075983
0.160023 0.076496
0.162334 0.077005
0.164657 0.077511
0.166994 0.078014
0.169344 0.078513
0.171707 0.079009
0.174083 0.079501
0.176472 0.079989
0.178874 0.080474
0.181288 0.080955
0.183715 0.081433
0.186154 0.081907
0.188606 0.082377
0.191070 0.082843
0.193546 0.083305
0.196035 0.083763
0.198535 0.084218
0.201048 0.084668
0.203572 0.085114
0.206107 0.085557
0.208655 0.085995
0.211214 0.086429
0.213784 0.086859
0.216366 0.087284
0.218958 0.087706
0.221562 0.088123
0.224177 0.088535
0.226803 0.088943
0.229439 0.089346
0.232087 0.089745
0.234744 0.090140
0.237413 0.090529
0.240091 0.090914
0.242780 0.091294
0.245479 0.091669
0.248188 0.092039
0.250907 0.092404
0.253636 0.092765
0.256375 0.093119
0.259123 0.093469
0.261881 0.093813
0.264648 0.094152
0.267424 0.094486
0.270210 0.094814
0.273005 0.095136
0.275808 0.095453
0.278621 0.095764
0.281442 0.096069
0.284272 0.096368
0.287110 0.096661
0.289957 0.096948
0.292812 0.097228
0.295675 0.097503
0.298547 0.097771
0.301426 0.098032
0.304313 0.098287
0.307208 0.098535
0.310110 0.098777
0.313020 0.099012
0.315938 0.099239
0.318862 0.099460
0.321794 0.099673
0.324733 0.099880
0.327679 0.100079
0.330631 0.100270
0.333590 0.100454
0.336556 0.100630
0.339528 0.100799
0.342507 0.100960
0.345492 0.101113
0.348482 0.101258
0.351479 0.101395
0.354482 0.101524
0.357490 0.101645
0.360504 0.101757
0.363524 0.101861
0.366549 0.101956
0.369579 0.102043
0.372615 0.102122
0.375655 0.102191
0.378700 0.102252
0.381751 0.102304
0.384805 0.102347
0.387865 0.102381
0.390928 0.102406
0.393996 0.102422
0.397069 0.102429
0.400145 0.102427
0.403225 0.102415
0.406309 0.102394
0.409397 0.102364
0.412488 0.102325
0.415583 0.102276
0.418681 0.102217
0.421783 0.102149
0.424887 0.102072
0.427995 0.101985
0.431105 0.101889
0.434218 0.101783
0.437333 0.101668
0.440451 0.101543
0.443572 0.101408
0.446694 0.101264
0.449819 0.101111
0.452946 0.100948
0.456074 0.100775
0.459205 0.100593
0.462337 0.100402
0.465470 0.100201
0.468605 0.099991
0.471741 0.099772
0.474878 0.099543
0.478016 0.099305
0.481155 0.099058
0.484295 0.098802
0.487435 0.098537
0.490576 0.098262
0.493717 0.097979
0.496858 0.097687
0.500000 0.097387
0.503142 0.097077
0.506283 0.096760
0.509424 0.096433
0.512565 0.096098
0.515705 0.095755
0.518845 0.095404
0.521984 0.095044
0.525122 0.094677
0.528259 0.094302
0.531395 0.093919
0.534530 0.093528
0.537663 0.093130
0.540795 0.092724
0.543926 0.092311
0.547054 0.091891
0.550181 0.091464
0.553306 0.091030
0.556428 0.090590
0.559549 0.090142
0.562667 0.089689
0.565782 0.089229
0.568895 0.088762
0.572005 0.088290
0.575113 0.087812
0.578217 0.087328
0.581319 0.086838
0.584417 0.086343
0.587512 0.085843
0.590603 0.085337
0.593691 0.084827
0.596775 0.084312
0.599855 0.083791
0.602931 0.083267
0.606004 0.082738
0.609072 0.082205
0.612135 0.081667
0.615195 0.081126
0.618249 0.080581
0.621300 0.080032
0.624345 0.079480
0.627385 0.078924
0.630421 0.078365
0.633451 0.077803
0.636476 0.077238
0.639496 0.076671
0.642510 0.076101
0.645518 0.075528
0.648521 0.074953
0.651518 0.074376
0.654508 0.073797
0.657493 0.073215
0.660472 0.072632
0.663444 0.072048
0.666410 0.071462
0.669369 0.070874
0.672321 0.070285
0.675267 0.069695
0.678206 0.069104
0.681138 0.068512
0.684062 0.067920
0.686980 0.067326
0.689890 0.066732
0.692792 0.066138
0.695687 0.065543
0.698574 0.064949
0.701453 0.064354
0.704325 0.063759
0.707188 0.063164
0.710043 0.062569
0.712890 0.061975
0.715728 0.061381
0.718558 0.060787
0.721379 0.060194
0.724192 0.059602
0.726995 0.059011
0.729790 0.058420
0.732576 0.057830
0.735352 0.057242
0.738119 0.056654
0.740877 0.056067
0.743625 0.055482
0.746364 0.054898
0.749093 0.054316
0.751812 0.053735
0.754521 0.053155
0.757220 0.052577
0.759909 0.052001
0.762587 0.051426
0.765256 0.050853
0.767913 0.050282
0.770561 0.049713
0.773197 0.049146
0.775823 0.048581
0.778438 0.048018
0.781042 0.047457
0.783634 0.046898
0.786216 0.046341
0.788786 0.045787
0.791345 0.045235
0.793893 0.044685
0.796428 0.044137
0.798952 0.043592
0.801465 0.043050
0.803965 0.042510
0.806454 0.041972
0.808930 0.041437
0.811394 0.040905
0.813846 0.040375
0.816285 0.039848
0.818712 0.039324
0.821126 0.038802
0.823528 0.038283
0.825917 0.037767
0.828293 0.037254
0.830656 0.036743
0.833006 0.036236
0.835343 0.035731
0.837666 0.035230
0.839977 0.034731
0.842274 0.034236
0.844557 0.033743
0.846827 0.033253
0.849083 0.032767
0.851325 0.032283
0.853553 0.031803
0.855768 0.031326
0.857968 0.030852
0.860155 0.030381
0.862327 0.029913
0.864484 0.029448
0.866628 0.028987
0.868757 0.028529
0.870871 0.028074
0.872971 0.027623
0.875056 0.027175
0.877126 0.026730
0.879181 0.026288
0.881221 0.025850
0.883247 0.025415
0.885257 0.024983
0.887252 0.024555
0.889231 0.024130
0.891195 0.023709
0.893144 0.023291
0.895078 0.022877
0.896995 0.022465
0.898897 0.022058
0.900783 0.021654
0.902654 0.021253
0.904508 0.020856
0.906347 0.020462
0.908170 0.020072
0.909976 0.019685
0.911766 0.019302
0.913540 0.018923
0.915298 0.018547
0.917039 0.018174
0.918764 0.017805
0.920472 0.017440
0.922164 0.017078
0.923839 0.016720
0.925497 0.016365
0.927139 0.016014
0.928763 0.015667
0.930371 0.015323
0.931962 0.014983
0.933535 0.014647
0.935092 0.014314
0.936631 0.013985
0.938153 0.013659
0.939658 0.013338
0.941146 0.013020
0.942616 0.012705
0.944068 0.012394
0.945503 0.012087
0.946921 0.011784
0.948321 0.011484
0.949703 0.011188
0.951067 0.010896
0.952414 0.010608
0.953742 0.010323
0.955053 0.010042
0.956346 0.009765
0.957621 0.009491
0.958877 0.009222
0.960116 0.008956
0.961336 0.008694
0.962539 0.008435
0.963723 0.008181
0.964888 0.007930
0.966036 0.007684
0.967164 0.007441
0.968275 0.007201
0.969367 0.006966
0.970440 0.006735
0.971495 0.006507
0.972532 0.006284
0.973549 0.006064
0.974548 0.005848
0.975528 0.005636
0.976490 0.005428
0.977432 0.005224
0.978356 0.005024
0.979261 0.004828
0.980147 0.004636
0.981014 0.004448
0.981862 0.004264
0.982691 0.004084
0.983501 0.003908
0.984292 0.003735
0.985063 0.003567
0.985816 0.003404
0.986549 0.003244
0.987263 0.003088
0.987958 0.002936
0.988634 0.002789
0.989290 0.002645
0.989928 0.002506
0.990545 0.002371
0.991144 0.002240
0.991723 0.002113
0.992282 0.001990
0.992822 0.001872
0.993343 0.001757
0.993844 0.001647
0.994326 0.001541
0.994788 0.001440
0.995231 0.001342
0.995654 0.001249
0.996057 0.001161
0.996441 0.001076
0.996806 0.000996
0.997150 0.000920
0.997476 0.000848
0.997781 0.000780
0.998067 0.000717
0.998333 0.000659
0.998579 0.000604
0.998806 0.000554
0.999013 0.000508
0.999201 0.000467
0.999368 0.000430
0.999516 0.000397
0.999645 0.000369
0.999753 0.000345
0.999842 0.000325
0.999911 0.000310
0.999961 0.000299
0.999990 0.000292
1.000000 0.000290
