GA 35-420
0.895078 -0.004509
0.893144 -0.004702
0.891195 -0.004900
0.889231 -0.005102
0.887252 -0.005308
0.885257 -0.005519
0.883247 -0.005735
0.881221 -0.005956
0.879181 -0.006180
0.877126 -0.006410
0.875056 -0.006644
0.872971 -0.006882
0.870871 -0.007125
0.868757 -0.007372
0.866628 -0.007624
0.864484 -0.007880
0.862327 -0.008140
0.860155 -0.008405
0.857968 -0.008673
0.855768 -0.008946
0.853553 -0.009223
0.851325 -0.009504
0.849083 -0.009789
0.846827 -0.010078
0.844557 -0.010371
0.842274 -0.010668
0.839977 -0.010969
0.837666 -0.011273
0.835343 -0.011581
0.833006 -0.011892
0.830656 -0.012207
0.828293 -0.012526
0.825917 -0.012848
0.823528 -0.013173
0.821126 -0.013501
0.818712 -0.013833
0.816285 -0.014168
0.813846 -0.014505
0.811394 -0.014846
0.808930 -0.015190
0.806454 -0.015536
0.803965 -0.015886
0.801465 -0.016237
0.798952 -0.016592
0.796428 -0.016949
0.793893 -0.017309
0.791345 -0.017671
0.788786 -0.018035
0.786216 -0.018401
0.783634 -0.018770
0.781042 -0.019141
0.778438 -0.019514
0.775823 -0.019889
0.773197 -0.020266
0.770561 -0.020645
0.767913 -0.021025
0.765256 -0.021408
0.762587 -0.021792
0.759909 -0.022177
0.757220 -0.022565
0.754521 -0.022953
0.751812 -0.023344
0.749093 -0.023735
0.746364 -0.024128
0.743625 -0.024523
0.740877 -0.024918
0.738119 -0.025315
0.735352 -0.025713
0.732576 -0.026112
0.729790 -0.026513
0.726995 -0.026914
0.724192 -0.027316
0.721379 -0.027719
0.718558 -0.028124
0.715728 -0.028529
0.712890 -0.028934
0.710043 -0.029341
0.707188 -0.029748
0.704325 -0.030156
0.701453 -0.030565
0.698574 -0.030975
0.695687 -0.031385
0.692792 -0.031795
0.689890 -0.032206
0.686980 -0.032618
0.684062 -0.033030
0.681138 -0.033443
0.678206 -0.033855
0.675267 -0.034269
0.672321 -0.034682
0.669369 -0.035096
0.666410 -0.035510
0.663444 -0.035925
0.660472 -0.036339
0.657493 -0.036754
0.654508 -0.037169
0.651518 -0.037584
0.648521 -0.037999
0.645518 -0.038414
0.642510 -0.038829
0.639496 -0.039244
0.636476 -0.039659
0.633451 -0.040073
0.630421 -0.040488
0.627385 -0.040902
0.624345 -0.041315
0.621300 -0.041729
0.618249 -0.042142
0.615195 -0.042555
0.612135 -0.042967
0.609072 -0.043378
0.606004 -0.043789
0.602931 -0.044200
0.599855 -0.044609
0.596775 -0.045018
0.593691 -0.045426
0.590603 -0.045833
0.587512 -0.046239
0.584417 -0.046644
0.581319 -0.047048
0.578217 -0.047451
0.575113 -0.047852
0.572005 -0.048252
0.568895 -0.048651
0.565782 -0.049049
0.562667 -0.049445
0.559549 -0.049839
0.556428 -0.050231
0.553306 -0.050622
0.550181 -0.051011
0.547054 -0.051398
0.543926 -0.051783
0.540795 -0.052166
0.537663 -0.052547
0.534530 -0.052926
0.531395 -0.053302
0.528259 -0.053676
0.525122 -0.054047
0.521984 -0.054416
0.518845 -0.054782
0.515705 -0.055146
0.512565 -0.055506
0.509424 -0.055864
0.506283 -0.056218
0.503142 -0.056570
0.500000 -0.056918
0.496858 -0.057263
0.493717 -0.057604
0.490576 -0.057942
0.487435 -0.058277
0.484295 -0.058608
0.481155 -0.058935
0.478016 -0.059258
0.474878 -0.059577
0.471741 -0.059893
0.468605 -0.060204
0.465470 -0.060511
0.462337 -0.060814
0.459205 -0.061113
0.456074 -0.061407
0.452946 -0.061697
0.449819 -0.061982
0.446694 -0.062262
0.443572 -0.062538
0.440451 -0.062809
0.437333 -0.063076
0.434218 -0.063337
0.431105 -0.063593
0.427995 -0.063844
0.424887 -0.064090
0.421783 -0.064331
0.418681 -0.064567
0.415583 -0.064797
0.412488 -0.065022
0.409397 -0.065241
0.406309 -0.065455
0.403225 -0.065663
0.400145 -0.065866
0.397069 -0.066063
0.393996 -0.066254
0.390928 -0.066439
0.387865 -0.066619
0.384805 -0.066793
0.381751 -0.066961
0.378700 -0.067123
0.375655 -0.067279
0.372615 -0.067429
0.369579 -0.067573
0.366549 -0.067711
0.363524 -0.067842
0.360504 -0.067968
0.357490 -0.068087
0.354482 -0.068200
0.351479 -0.068307
0.348482 -0.068408
0.345492 -0.068503
0.342507 -0.068591
0.339528 -0.068673
0.336556 -0.068749
0.333590 -0.068818
0.330631 -0.068881
0.327679 -0.068938
0.324733 -0.068988
0.321794 -0.069032
0.318862 -0.069070
0.315938 -0.069101
0.313020 -0.069126
0.310110 -0.069145
0.307208 -0.069157
0.304313 -0.069164
0.301426 -0.069163
0.298547 -0.069157
0.295675 -0.069144
0.292812 -0.069125
0.289957 -0.069100
0.287110 -0.069069
0.284272 -0.069031
0.281442 -0.068987
0.278621 -0.068937
0.275808 -0.068881
0.273005 -0.068819
0.270210 -0.068751
0.267424 -0.068677
0.264648 -0.068597
0.261881 -0.068510
0.259123 -0.068418
0.256375 -0.068321
0.253636 -0.068217
0.250907 -0.068107
0.248188 -0.067992
0.245479 -0.067871
0.242780 -0.067744
0.240091 -0.067612
0.237413 -0.067474
0.234744 -0.067331
0.232087 -0.067182
0.229439 -0.067028
0.226803 -0.066868
0.224177 -0.066704
0.221562 -0.066534
0.218958 -0.066359
0.216366 -0.066178
0.213784 -0.065993
0.211214 -0.065803
0.208655 -0.065607
0.206107 -0.065407
0.203572 -0.065203
0.201048 -0.064993
0.198535 -0.064779
0.196035 -0.064560
0.193546 -0.064337
0.191070 -0.064109
0.188606 -0.063877
0.186154 -0.063641
0.183715 -0.063400
0.181288 -0.063155
0.178874 -0.062906
0.176472 -0.062653
0.174083 -0.062396
0.171707 -0.062136
0.169344 -0.061871
0.166994 -0.061603
0.164657 -0.061331
0.162334 -0.061056
0.160023 -0.060777
0.157726 -0.060494
0.155443 -0.060208
0.153173 -0.059919
0.150917 -0.059627
0.148675 -0.059331
0.146447 -0.059033
0.144232 -0.058731
0.142032 -0.058426
0.139845 -0.058118
0.137673 -0.057808
0.135516 -0.057495
0.133372 -0.057178
0.131243 -0.056860
0.129129 -0.056538
0.127029 -0.056214
0.124944 -0.055888
0.122874 -0.055559
0.120819 -0.055227
0.118779 -0.054893
0.116753 -0.054557
0.114743 -0.054218
0.112748 -0.053877
0.110769 -0.053534
0.108805 -0.053188
0.106856 -0.052841
0.104922 -0.052491
0.103005 -0.052139
0.101103 -0.051784
0.099217 -0.051428
0.097346 -0.051069
0.095492 -0.050709
0.093653 -0.050346
0.091830 -0.049981
0.090024 -0.049614
0.088234 -0.049245
0.086460 -0.048874
0.084702 -0.048501
0.082961 -0.048125
0.081236 -0.047748
0.079528 -0.047368
0.077836 -0.046986
0.076161 -0.046602
0.074503 -0.046216
0.072861 -0.045827
0.071237 -0.045436
0.069629 -0.045043
0.068038 -0.044647
0.066465 -0.044250
0.064908 -0.043849
0.063369 -0.043446
0.061847 -0.043041
0.060342 -0.042633
0.058854 -0.042223
0.057384 -0.041810
0.055932 -0.041394
0.054497 -0.040976
0.053079 -0.040555
0.051679 -0.040131
0.050297 -0.039704
0.048933 -0.039274
0.047586 -0.038841
0.046258 -0.038405
0.044947 -0.037966
0.043654 -0.037524
0.042379 -0.037078
0.041123 -0.036630
0.039884 -0.036178
0.038664 -0.035723
0.037461 -0.035264
0.036277 -0.034802
0.035112 -0.034336
0.033964 -0.033867
0.032836 -0.033394
0.031725 -0.032918
0.030633 -0.032438
0.029560 -0.031954
0.028505 -0.031466
0.027468 -0.030975
0.026451 -0.030480
0.025452 -0.029981
0.024472 -0.029478
0.023510 -0.028971
0.022568 -0.028460
0.021644 -0.027946
0.020739 -0.027427
0.019853 -0.026904
0.018986 -0.026378
0.018138 -0.025848
0.017309 -0.025313
0.016499 -0.024775
0.015708 -0.024233
0.014937 -0.023686
0.014184 -0.023136
0.013451 -0.022583
0.012737 -0.022025
0.012042 -0.021463
0.011366 -0.020898
0.010710 -0.020329
0.010072 -0.019756
0.009455 -0.019180
0.008856 -0.018600
0.008277 -0.018017
0.007718 -0.017430
0.007178 -0.016840
0.006657 -0.016246
0.006156 -0.015650
0.005674 -0.015050
0.005212 -0.014447
0.004769 -0.013841
0.004346 -0.013233
0.003943 -0.012621
0.003559 -0.012007
0.003194 -0.011391
0.002850 -0.010772
0.002524 -0.010151
0.002219 -0.009527
0.001933 -0.008901
0.001667 -0.008274
0.001421 -0.007645
0.001194 -0.007014
0.000987 -0.006381
0.000799 -0.005747
0.000632 -0.005112
0.000484 -0.004475
0.000355 -0.003838
0.000247 -0.003200
0.000158 -0.002561
0.000089 -0.001921
0.000039 -0.001281
0.000010 -0.000641
0.000000 0.000000
0.000010 0.000766
0.000039 0.001531
0.000089 0.002297
0.000158 0.003063
0.000247 0.003830
0.000355 0.004597
0.000484 0.005364
0.000632 0.006132
0.000799 0.006901
0.000987 0.007670
0.001194 0.008440
0.001421 0.009211
0.001667 0.009984
0.001933 0.010757
0.002219 0.011531
0.002524 0.012306
0.002850 0.013083
0.003194 0.013861
0.003559 0.014640
0.003943 0.015421
0.004346 0.016203
0.004769 0.016987
0.005212 0.017772
0.005674 0.018559
0.006156 0.019348
0.006657 0.020138
0.007178 0.020930
0.007718 0.021724
0.008277 0.022520
0.008856 0.023317
0.009455 0.024116
0.010072 0.024917
0.010710 0.025720
0.011366 0.026524
0.012042 0.027331
0.012737 0.028139
0.013451 0.028949
0.014184 0.029761
0.014937 0.030575
0.015708 0.031391
0.016499 0.032208
0.017309 0.033027
0.018138 0.033848
0.018986 0.034671
0.019853 0.035495
0.020739 0.036321
0.021644 0.037148
0.022568 0.037977
0.023510 0.038807
0.024472 0.039639
0.025452 0.040472
0.026451 0.041306
0.027468 0.042141
0.028505 0.042978
0.029560 0.043816
0.030633 0.044655
0.031725 0.045494
0.032836 0.046335
0.033964 0.047176
0.035112 0.048018
0.036277 0.048860
0.037461 0.049703
0.038664 0.050547
0.039884 0.051391
0.041123 0.052235
0.042379 0.053079
0.043654 0.053923
0.044947 0.054767
0.046258 0.055611
0.047586 0.056455
0.048933 0.057298
0.050297 0.058141
0.051679 0.058983
0.053079 0.059825
0.054497 0.060666
0.055932 0.061506
0.057384 0.062345
0.058854 0.063182
0.060342 0.064019
0.061847 0.064855
0.063369 0.065689
0.064908 0.066521
0.066465 0.067352
0.068038 0.068181
0.069629 0.069009
0.071237 0.069834
0.072861 0.070658
0.074503 0.071479
0.076161 0.072299
0.077836 0.073115
0.079528 0.073930
0.081236 0.074742
0.082961 0.075552
0.084702 0.076358
0.086460 0.077162
0.088234 0.077964
0.090024 0.078762
0.091830 0.079557
0.093653 0.080349
0.095492 0.081138
0.097346 0.081924
0.099217 0.082706
0.101103 0.083485
0.103005 0.084260
0.104922 0.085032
0.106856 0.085799
0.108805 0.086564
0.110769 0.087324
0.112748 0.088081
0.114743 0.088833
0.116753 0.089581
0.118779 0.090326
0.120819 0.091066
0.122874 0.091802
0.124944 0.092533
0.127029 0.093260
0.129129 0.093983
0.131243 0.094701
0.133372 0.095414
0.135516 0.096123
0.137673 0.096827
0.139845 0.097527
0.142032 0.098221
0.144232 0.098911
0.146447 0.099595
0.148675 0.100275
0.150917 0.100949
0.153173 0.101618
0.155443 0.102282
0.157726 0.102941
0.160023 0.103594
0.162334 0.104242
0.164657 0.104885
0.166994 0.105522
0.169344 0.106153
0.171707 0.106778
0.174083 0.107398
0.176472 0.108012
0.178874 0.108620
0.181288 0.109222
0.183715 0.109818
0.186154 0.110408
0.188606 0.110992
0.191070 0.111570
0.193546 0.112141
0.196035 0.112706
0.198535 0.113264
0.201048 0.113816
0.203572 0.114361
0.206107 0.114899
0.208655 0.115431
0.211214 0.115956
0.213784 0.116474
0.216366 0.116984
0.218958 0.117488
0.221562 0.117985
0.224177 0.118474
0.226803 0.118956
0.229439 0.119430
0.232087 0.119897
0.234744 0.120356
0.237413 0.120807
0.240091 0.121251
0.242780 0.121686
0.245479 0.122114
0.248188 0.122533
0.250907 0.122944
0.253636 0.123347
0.256375 0.123742
0.259123 0.124128
0.261881 0.124505
0.264648 0.124874
0.267424 0.125234
0.270210 0.125585
0.273005 0.125927
0.275808 0.126259
0.278621 0.126583
0.281442 0.126897
0.284272 0.127202
0.287110 0.127498
0.289957 0.127784
0.292812 0.128060
0.295675 0.128327
0.298547 0.128583
0.301426 0.128830
0.304313 0.129067
0.307208 0.129293
0.310110 0.129509
0.313020 0.129715
0.315938 0.129911
0.318862 0.130096
0.321794 0.130270
0.324733 0.130434
0.327679 0.130587
0.330631 0.130729
0.333590 0.130860
0.336556 0.130981
0.339528 0.131090
0.342507 0.131188
0.345492 0.131275
0.348482 0.131351
0.351479 0.131415
0.354482 0.131468
0.357490 0.131510
0.360504 0.131540
0.363524 0.131559
0.366549 0.131566
0.369579 0.131561
0.372615 0.131545
0.375655 0.131517
0.378700 0.131477
0.381751 0.131426
0.384805 0.131363
0.387865 0.131288
0.390928 0.131201
0.393996 0.131102
0.397069 0.130991
0.400145 0.130869
0.403225 0.130734
0.406309 0.130588
0.409397 0.130429
0.412488 0.130259
0.415583 0.130077
0.418681 0.129883
0.421783 0.129678
0.424887 0.129460
0.427995 0.129230
0.431105 0.128989
0.434218 0.128736
0.437333 0.128471
0.440451 0.128195
0.443572 0.127907
0.446694 0.127607
0.449819 0.127296
0.452946 0.126973
0.456074 0.126639
0.459205 0.126294
0.462337 0.125937
0.465470 0.125569
0.468605 0.125189
0.471741 0.124799
0.474878 0.124398
0.478016 0.123985
0.481155 0.123562
0.484295 0.123128
0.487435 0.122684
0.490576 0.122229
0.493717 0.121763
0.496858 0.121287
0.500000 0.120801
0.503142 0.120305
0.506283 0.119799
0.509424 0.119283
0.512565 0.118757
0.515705 0.118221
0.518845 0.117676
0.521984 0.117121
0.525122 0.116558
0.528259 0.115985
0.531395 0.115403
0.534530 0.114812
0.537663 0.114213
0.540795 0.113605
0.543926 0.112988
0.547054 0.112364
0.550181 0.111731
0.553306 0.111090
0.556428 0.110442
0.559549 0.109785
0.562667 0.109122
0.565782 0.108451
0.568895 0.107773
0.572005 0.107088
0.575113 0.106396
0.578217 0.105697
0.581319 0.104992
0.584417 0.104281
0.587512 0.103563
0.590603 0.102840
0.593691 0.102110
0.596775 0.101375
0.599855 0.100635
0.602931 0.099889
0.606004 0.099139
0.609072 0.098383
0.612135 0.097623
0.615195 0.096858
0.618249 0.096088
0.621300 0.095315
0.624345 0.094537
0.627385 0.093756
0.630421 0.092971
0.633451 0.092182
0.636476 0.091391
0.639496 0.090596
0.642510 0.089798
0.645518 0.088997
0.648521 0.088194
0.651518 0.087388
0.654508 0.086580
0.657493 0.085770
0.660472 0.084958
0.663444 0.084145
0.666410 0.083330
0.669369 0.082513
0.672321 0.081695
0.675267 0.080876
0.678206 0.080057
0.681138 0.079236
0.684062 0.078415
0.686980 0.077594
0.689890 0.076772
0.692792 0.075951
0.695687 0.075129
0.698574 0.074308
0.701453 0.073487
0.704325 0.072667
0.707188 0.071847
0.710043 0.071028
0.712890 0.070211
0.715728 0.069394
0.718558 0.068579
0.721379 0.067765
0.724192 0.066952
0.726995 0.066142
0.729790 0.065333
0.732576 0.064526
0.735352 0.063722
0.738119 0.062919
0.740877 0.062119
0.743625 0.061321
0.746364 0.060526
0.749093 0.059734
0.751812 0.058945
0.754521 0.058158
0.757220 0.057375
0.759909 0.056594
0.762587 0.055817
0.765256 0.055044
0.767913 0.054274
0.770561 0.053507
0.773197 0.052745
0.775823 0.051986
0.778438 0.051231
0.781042 0.050479
0.783634 0.049732
0.786216 0.048990
0.788786 0.048251
0.791345 0.047517
0.793893 0.046787
0.796428 0.046062
0.798952 0.045341
0.801465 0.044625
0.803965 0.043913
0.806454 0.043207
0.808930 0.042505
0.811394 0.041808
0.813846 0.041117
0.816285 0.040430
0.818712 0.039749
0.821126 0.039072
0.823528 0.038401
0.825917 0.037735
0.828293 0.037075
0.830656 0.036420
0.833006 0.035771
0.835343 0.035127
0.837666 0.034488
0.839977 0.033856
0.842274 0.033229
0.844557 0.032607
0.846827 0.031992
0.849083 0.031382
0.851325 0.030778
0.853553 0.030180
0.855768 0.029588
0.857968 0.029002
0.860155 0.028422
0.862327 0.027848
0.864484 0.027280
0.866628 0.026719
0.868757 0.026163
0.870871 0.025613
0.872971 0.025070
0.875056 0.024533
0.877126 0.024002
0.879181 0.023477
0.881221 0.022959
0.883247 0.022447
0.885257 0.021941
0.887252 0.021442
0.889231 0.020949
0.891195 0.020462
0.893144 0.019982
0.895078 0.019508
0.896995 0.019041
0.898897 0.018580
0.900783 0.018125
0.902654 0.017677
0.904508 0.017236
0.906347 0.016801
0.908170 0.016372
0.909976 0.015950
0.911766 0.015534
0.913540 0.015124
0.915298 0.014722
0.917039 0.014325
0.918764 0.013935
0.920472 0.013552
0.922164 0.013174
0.923839 0.012804
0.925497 0.012439
0.927139 0.012081
0.928763 0.011730
0.930371 0.011385
0.931962 0.011046
0.933535 0.010713
0.935092 0.010387
0.936631 0.010067
0.938153 0.009753
0.939658 0.009446
0.941146 0.009144
0.942616 0.008849
0.944068 0.008560
0.945503 0.008277
0.946921 0.008000
0.948321 0.007729
0.949703 0.007464
0.951067 0.007205
0.952414 0.006951
0.953742 0.006704
0.955053 0.006462
0.956346 0.006226
0.957621 0.005996
0.958877 0.005771
0.960116 0.005552
0.961336 0.005339
0.962539 0.005131
0.963723 0.004928
0.964888 0.004731
0.966036 0.004538
0.967164 0.004352
0.968275 0.004170
0.969367 0.003993
0.970440 0.003821
0.971495 0.003655
0.972532 0.003493
0.973549 0.003336
0.974548 0.003183
0.975528 0.003036
0.976490 0.002893
0.977432 0.002754
0.978356 0.002620
0.979261 0.002490
0.980147 0.002365
0.981014 0.002243
0.981862 0.002126
0.982691 0.002013
0.983501 0.001904
0.984292 0.001798
0.985063 0.001697
0.985816 0.001599
0.986549 0.001505
0.987263 0.001415
0.987958 0.001328
0.988634 0.001244
0.989290 0.001164
0.989928 0.001087
0.990545 0.001013
0.991144 0.000943
0.991723 0.000876
0.992282 0.000811
0.992822 0.000750
0.993343 0.000691
0.993844 0.000635
0.994326 0.000582
0.994788 0.000532
0.995231 0.000484
0.995654 0.000439
0.996057 0.000396
0.996441 0.000356
0.996806 0.000318
0.997150 0.000282
0.997476 0.000249
0.997781 0.000218
0.998067 0.000189
0.998333 0.000163
0.998579 0.000138
0.998806 0.000116
0.999013 0.000095
0.999201 0.000077
0.999368 0.000061
0.999516 0.000046
0.999645 0.000034
0.999753 0.000024
0.999842 0.000015
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
