NACA66-215 a=0.0
0.906347 -0.012108
0.904508 -0.012430
0.902654 -0.012756
0.900783 -0.013086
0.898897 -0.013421
0.896995 -0.013760
0.895078 -0.014103
0.893144 -0.014450
0.891195 -0.014802
0.889231 -0.015158
0.887252 -0.015517
0.885257 -0.015881
0.883247 -0.016249
0.881221 -0.016621
0.879181 -0.016997
0.877126 -0.017377
0.875056 -0.017761
0.872971 -0.018149
0.870871 -0.018541
0.868757 -0.018936
0.866628 -0.019335
0.864484 -0.019738
0.862327 -0.020144
0.860155 -0.020554
0.857968 -0.020968
0.855768 -0.021385
0.853553 -0.021806
0.851325 -0.022230
0.849083 -0.022657
0.846827 -0.023087
0.844557 -0.023521
0.842274 -0.023958
0.839977 -0.024398
0.837666 -0.024841
0.835343 -0.025287
0.833006 -0.025736
0.830656 -0.026188
0.828293 -0.026642
0.825917 -0.027099
0.823528 -0.027559
0.821126 -0.028021
0.818712 -0.028486
0.816285 -0.028953
0.813846 -0.029422
0.811394 -0.029893
0.808930 -0.030367
0.806454 -0.030842
0.803965 -0.031319
0.801465 -0.031798
0.798952 -0.032279
0.796428 -0.032761
0.793893 -0.033244
0.791345 -0.033729
0.788786 -0.034215
0.786216 -0.034702
0.783634 -0.035190
0.781042 -0.035678
0.778438 -0.036168
0.775823 -0.036658
0.773197 -0.037148
0.770561 -0.037639
0.767913 -0.038129
0.765256 -0.038620
0.762587 -0.039110
0.759909 -0.039600
0.757220 -0.040090
0.754521 -0.040579
0.751812 -0.041067
0.749093 -0.041554
0.746364 -0.042040
0.743625 -0.042525
0.740877 -0.043009
0.738119 -0.043491
0.735352 -0.043971
0.732576 -0.044449
0.729790 -0.044925
0.726995 -0.045398
0.724192 -0.045870
0.721379 -0.046338
0.718558 -0.046804
0.715728 -0.047267
0.712890 -0.047727
0.710043 -0.048183
0.707188 -0.048636
0.704325 -0.049086
0.701453 -0.049531
0.698574 -0.049973
0.695687 -0.050411
0.692792 -0.050844
0.689890 -0.051273
0.686980 -0.051697
0.684062 -0.052116
0.681138 -0.052531
0.678206 -0.052940
0.675267 -0.053344
0.672321 -0.053743
0.669369 -0.054137
0.666410 -0.054524
0.663444 -0.054906
0.660472 -0.055282
0.657493 -0.055652
0.654508 -0.056016
0.651518 -0.056374
0.648521 -0.056725
0.645518 -0.057069
0.642510 -0.057408
0.639496 -0.057739
0.636476 -0.058064
0.633451 -0.058381
0.630421 -0.058692
0.627385 -0.058996
0.624345 -0.059292
0.621300 -0.059582
0.618249 -0.059864
0.615195 -0.060139
0.612135 -0.060407
0.609072 -0.060667
0.606004 -0.060920
0.602931 -0.061165
0.599855 -0.061403
0.596775 -0.061634
0.593691 -0.061857
0.590603 -0.062072
0.587512 -0.062281
0.584417 -0.062481
0.581319 -0.062674
0.578217 -0.062860
0.575113 -0.063038
0.572005 -0.063209
0.568895 -0.063372
0.565782 -0.063528
0.562667 -0.063677
0.559549 -0.063819
0.556428 -0.063953
0.553306 -0.064081
0.550181 -0.064201
0.547054 -0.064314
0.543926 -0.064421
0.540795 -0.064521
0.537663 -0.064613
0.534530 -0.064700
0.531395 -0.064779
0.528259 -0.064853
0.525122 -0.064920
0.521984 -0.064980
0.518845 -0.065035
0.515705 -0.065083
0.512565 -0.065126
0.509424 -0.065162
0.506283 -0.065193
0.503142 -0.065219
0.500000 -0.065238
0.496858 -0.065253
0.493717 -0.065262
0.490576 -0.065266
0.487435 -0.065265
0.484295 -0.065259
0.481155 -0.065249
0.478016 -0.065233
0.474878 -0.065213
0.471741 -0.065189
0.468605 -0.065160
0.465470 -0.065127
0.462337 -0.065091
0.459205 -0.065050
0.456074 -0.065005
0.452946 -0.064956
0.449819 -0.064904
0.446694 -0.064848
0.443572 -0.064788
0.440451 -0.064726
0.437333 -0.064660
0.434218 -0.064591
0.431105 -0.064518
0.427995 -0.064443
0.424887 -0.064365
0.421783 -0.064283
0.418681 -0.064200
0.415583 -0.064113
0.412488 -0.064024
0.409397 -0.063932
0.406309 -0.063837
0.403225 -0.063740
0.400145 -0.063641
0.397069 -0.063539
0.393996 -0.063435
0.390928 -0.063329
0.387865 -0.063221
0.384805 -0.063110
0.381751 -0.062997
0.378700 -0.062881
0.375655 -0.062764
0.372615 -0.062645
0.369579 -0.062523
0.366549 -0.062399
0.363524 -0.062273
0.360504 -0.062145
0.357490 -0.062015
0.354482 -0.061883
0.351479 -0.061749
0.348482 -0.061612
0.345492 -0.061474
0.342507 -0.061333
0.339528 -0.061190
0.336556 -0.061045
0.333590 -0.060897
0.330631 -0.060748
0.327679 -0.060596
0.324733 -0.060442
0.321794 -0.060285
0.318862 -0.060127
0.315938 -0.059966
0.313020 -0.059802
0.310110 -0.059636
0.307208 -0.059468
0.304313 -0.059297
0.301426 -0.059123
0.298547 -0.058947
0.295675 -0.058769
0.292812 -0.058588
0.289957 -0.058404
0.287110 -0.058218
0.284272 -0.058029
0.281442 -0.057837
0.278621 -0.057643
0.275808 -0.057445
0.273005 -0.057245
0.270210 -0.057043
0.267424 -0.056837
0.264648 -0.056629
0.261881 -0.056418
0.259123 -0.056204
0.256375 -0.055987
0.253636 -0.055767
0.250907 -0.055545
0.248188 -0.055319
0.245479 -0.055091
0.242780 -0.054860
0.240091 -0.054627
0.237413 -0.054390
0.234744 -0.054151
0.232087 -0.053909
0.229439 -0.053664
0.226803 -0.053416
0.224177 -0.053166
0.221562 -0.052913
0.218958 -0.052658
0.216366 -0.052400
0.213784 -0.052140
0.211214 -0.051877
0.208655 -0.051611
0.206107 -0.051343
0.203572 -0.051073
0.201048 -0.050801
0.198535 -0.050526
0.196035 -0.050250
0.193546 -0.049971
0.191070 -0.049690
0.188606 -0.049407
0.186154 -0.049123
0.183715 -0.048836
0.181288 -0.048548
0.178874 -0.048258
0.176472 -0.047967
0.174083 -0.047674
0.171707 -0.047379
0.169344 -0.047084
0.166994 -0.046786
0.164657 -0.046488
0.162334 -0.046189
0.160023 -0.045888
0.157726 -0.045587
0.155443 -0.045285
0.153173 -0.044981
0.150917 -0.044678
0.148675 -0.044373
0.146447 -0.044068
0.144232 -0.043762
0.142032 -0.043456
0.139845 -0.043150
0.137673 -0.042843
0.135516 -0.042536
0.133372 -0.042229
0.131243 -0.041922
0.129129 -0.041614
0.127029 -0.041307
0.124944 -0.041000
0.122874 -0.040693
0.120819 -0.040386
0.118779 -0.040079
0.116753 -0.039773
0.114743 -0.039466
0.112748 -0.039161
0.110769 -0.038855
0.108805 -0.038550
0.106856 -0.038245
0.104922 -0.037941
0.103005 -0.037637
0.101103 -0.037333
0.099217 -0.037030
0.097346 -0.036728
0.095492 -0.036426
0.093653 -0.036124
0.091830 -0.035823
0.090024 -0.035522
0.088234 -0.035222
0.086460 -0.034922
0.084702 -0.034622
0.082961 -0.034323
0.081236 -0.034024
0.079528 -0.033725
0.077836 -0.033427
0.076161 -0.033129
0.074503 -0.032830
0.072861 -0.032532
0.071237 -0.032234
0.069629 -0.031936
0.068038 -0.031638
0.066465 -0.031340
0.064908 -0.031041
0.063369 -0.030742
0.061847 -0.030443
0.060342 -0.030144
0.058854 -0.029843
0.057384 -0.029543
0.055932 -0.029241
0.054497 -0.028939
0.053079 -0.028636
0.051679 -0.028332
0.050297 -0.028027
0.048933 -0.027721
0.047586 -0.027414
0.046258 -0.027105
0.044947 -0.026796
0.043654 -0.026484
0.042379 -0.026171
0.041123 -0.025857
0.039884 -0.025541
0.038664 -0.025223
0.037461 -0.024903
0.036277 -0.024581
0.035112 -0.024257
0.033964 -0.023931
0.032836 -0.023603
0.031725 -0.023272
0.030633 -0.022939
0.029560 -0.022604
0.028505 -0.022266
0.027468 -0.021926
0.026451 -0.021583
0.025452 -0.021237
0.024472 -0.020888
0.023510 -0.020537
0.022568 -0.020183
0.021644 -0.019826
0.020739 -0.019466
0.019853 -0.019103
0.018986 -0.018737
0.018138 -0.018368
0.017309 -0.017996
0.016499 -0.017621
0.015708 -0.017243
0.014937 -0.016862
0.014184 -0.016478
0.013451 -0.016090
0.012737 -0.015700
0.012042 -0.015306
0.011366 -0.014909
0.010710 -0.014510
0.010072 -0.014107
0.009455 -0.013701
0.008856 -0.013292
0.008277 -0.012881
0.007718 -0.012466
0.007178 -0.012049
0.006657 -0.011628
0.006156 -0.011206
0.005674 -0.010780
0.005212 -0.010352
0.004769 -0.009921
0.004346 -0.009488
0.003943 -0.009053
0.003559 -0.008615
0.003194 -0.008175
0.002850 -0.007733
0.002524 -0.007289
0.002219 -0.006843
0.001933 -0.006395
0.001667 -0.005945
0.001421 -0.005494
0.001194 -0.005042
0.000987 -0.004588
0.000799 -0.004133
0.000632 -0.003676
0.000484 -0.003219
0.000355 -0.002761
0.000247 -0.002302
0.000158 -0.001842
0.000089 -0.001382
0.000039 -0.000922
0.000010 -0.000461
0.000000 0.000000
0.000010 0.000451
0.000039 0.000902
0.000089 0.001353
0.000158 0.001804
0.000247 0.002255
0.000355 0.002707
0.000484 0.003159
0.000632 0.003612
0.000799 0.004065
0.000987 0.004518
0.001194 0.004972
0.001421 0.005427
0.001667 0.005883
0.001933 0.006339
0.002219 0.006796
0.002524 0.007254
0.002850 0.007713
0.003194 0.008173
0.003559 0.008634
0.003943 0.009096
0.004346 0.009559
0.004769 0.010023
0.005212 0.010488
0.005674 0.010954
0.006156 0.011422
0.006657 0.011890
0.007178 0.012360
0.007718 0.012832
0.008277 0.013304
0.008856 0.013778
0.009455 0.014253
0.010072 0.014729
0.010710 0.015207
0.011366 0.015686
0.012042 0.016166
0.012737 0.016648
0.013451 0.017131
0.014184 0.017615
0.014937 0.018100
0.015708 0.018587
0.016499 0.019075
0.017309 0.019564
0.018138 0.020054
0.018986 0.020545
0.019853 0.021038
0.020739 0.021531
0.021644 0.022026
0.022568 0.022522
0.023510 0.023018
0.024472 0.023516
0.025452 0.024014
0.026451 0.024514
0.027468 0.025014
0.028505 0.025515
0.029560 0.026017
0.030633 0.026519
0.031725 0.027022
0.032836 0.027526
0.033964 0.028031
0.035112 0.028535
0.036277 0.029041
0.037461 0.029546
0.038664 0.030052
0.039884 0.030558
0.041123 0.031065
0.042379 0.031572
0.043654 0.032078
0.044947 0.032585
0.046258 0.033092
0.047586 0.033599
0.048933 0.034106
0.050297 0.034613
0.051679 0.035119
0.053079 0.035626
0.054497 0.036132
0.055932 0.036638
0.057384 0.037143
0.058854 0.037648
0.060342 0.038152
0.061847 0.038656
0.063369 0.039160
0.064908 0.039663
0.066465 0.040165
0.068038 0.040666
0.069629 0.041167
0.071237 0.041667
0.072861 0.042166
0.074503 0.042665
0.076161 0.043162
0.077836 0.043659
0.079528 0.044154
0.081236 0.044649
0.082961 0.045142
0.084702 0.045634
0.086460 0.046126
0.088234 0.046616
0.090024 0.047105
0.091830 0.047592
0.093653 0.048079
0.095492 0.048564
0.097346 0.049048
0.099217 0.049530
0.101103 0.050011
0.103005 0.050491
0.104922 0.050969
0.106856 0.051445
0.108805 0.051920
0.110769 0.052394
0.112748 0.052866
0.114743 0.053336
0.116753 0.053804
0.118779 0.054271
0.120819 0.054736
0.122874 0.055199
0.124944 0.055661
0.127029 0.056120
0.129129 0.056578
0.131243 0.057033
0.133372 0.057487
0.135516 0.057938
0.137673 0.058388
0.139845 0.058835
0.142032 0.059280
0.144232 0.059723
0.146447 0.060163
0.148675 0.060601
0.150917 0.061037
0.153173 0.061470
0.155443 0.061901
0.157726 0.062329
0.160023 0.062755
0.162334 0.063178
0.164657 0.063598
0.166994 0.064015
0.169344 0.064430
0.171707 0.064841
0.174083 0.065250
0.176472 0.065656
0.178874 0.066058
0.181288 0.066458
0.183715 0.066854
0.186154 0.067247
0.188606 0.067637
0.191070 0.068023
0.193546 0.068406
0.196035 0.068785
0.198535 0.069161
0.201048 0.069533
0.203572 0.069901
0.206107 0.070266
0.208655 0.070627
0.211214 0.070984
0.213784 0.071337
0.216366 0.071686
0.218958 0.072032
0.221562 0.072373
0.224177 0.072710
0.226803 0.073043
0.229439 0.073371
0.232087 0.073696
0.234744 0.074016
0.237413 0.074331
0.240091 0.074643
0.242780 0.074950
0.245479 0.075252
0.248188 0.075550
0.250907 0.075844
0.253636 0.076132
0.256375 0.076417
0.259123 0.076697
0.261881 0.076972
0.264648 0.077242
0.267424 0.077508
0.270210 0.077769
0.273005 0.078025
0.275808 0.078277
0.278621 0.078524
0.281442 0.078767
0.284272 0.079004
0.287110 0.079237
0.289957 0.079465
0.292812 0.079689
0.295675 0.079908
0.298547 0.080122
0.301426 0.080331
0.304313 0.080536
0.307208 0.080736
0.310110 0.080931
0.313020 0.081122
0.315938 0.081308
0.318862 0.081490
0.321794 0.081667
0.324733 0.081840
0.327679 0.082008
0.330631 0.082171
0.333590 0.082330
0.336556 0.082485
0.339528 0.082635
0.342507 0.082781
0.345492 0.082922
0.348482 0.083059
0.351479 0.083191
0.354482 0.083320
0.357490 0.083444
0.360504 0.083563
0.363524 0.083679
0.366549 0.083790
0.369579 0.083897
0.372615 0.084000
0.375655 0.084098
0.378700 0.084193
0.381751 0.084283
0.384805 0.084369
0.387865 0.084451
0.390928 0.084529
0.393996 0.084602
0.397069 0.084672
0.400145 0.084737
0.403225 0.084798
0.406309 0.084854
0.409397 0.084907
0.412488 0.084955
0.415583 0.084999
0.418681 0.085039
0.421783 0.085074
0.424887 0.085105
0.427995 0.085132
0.431105 0.085154
0.434218 0.085172
0.437333 0.085185
0.440451 0.085194
0.443572 0.085197
0.446694 0.085197
0.449819 0.085191
0.452946 0.085181
0.456074 0.085166
0.459205 0.085145
0.462337 0.085120
0.465470 0.085090
0.468605 0.085054
0.471741 0.085013
0.474878 0.084967
0.478016 0.084915
0.481155 0.084858
0.484295 0.084795
0.487435 0.084726
0.490576 0.084652
0.493717 0.084571
0.496858 0.084485
0.500000 0.084392
0.503142 0.084293
0.506283 0.084188
0.509424 0.084077
0.512565 0.083959
0.515705 0.083834
0.518845 0.083702
0.521984 0.083564
0.525122 0.083419
0.528259 0.083267
0.531395 0.083108
0.534530 0.082941
0.537663 0.082767
0.540795 0.082586
0.543926 0.082398
0.547054 0.082201
0.550181 0.081998
0.553306 0.081786
0.556428 0.081567
0.559549 0.081340
0.562667 0.081105
0.565782 0.080862
0.568895 0.080611
0.572005 0.080352
0.575113 0.080085
0.578217 0.079810
0.581319 0.079527
0.584417 0.079235
0.587512 0.078936
0.590603 0.078628
0.593691 0.078311
0.596775 0.077987
0.599855 0.077654
0.602931 0.077313
0.606004 0.076964
0.609072 0.076607
0.612135 0.076241
0.615195 0.075868
0.618249 0.075486
0.621300 0.075096
0.624345 0.074699
0.627385 0.074293
0.630421 0.073879
0.633451 0.073458
0.636476 0.073029
0.639496 0.072593
0.642510 0.072149
0.645518 0.071697
0.648521 0.071239
0.651518 0.070773
0.654508 0.070300
0.657493 0.069820
0.660472 0.069334
0.663444 0.068840
0.666410 0.068341
0.669369 0.067835
0.672321 0.067322
0.675267 0.066804
0.678206 0.066280
0.681138 0.065750
0.684062 0.065214
0.686980 0.064674
0.689890 0.064128
0.692792 0.063577
0.695687 0.063021
0.698574 0.062460
0.701453 0.061895
0.704325 0.061326
0.707188 0.060753
0.710043 0.060176
0.712890 0.059595
0.715728 0.059011
0.718558 0.058424
0.721379 0.057833
0.724192 0.057240
0.726995 0.056644
0.729790 0.056045
0.732576 0.055445
0.735352 0.054842
0.738119 0.054238
0.740877 0.053631
0.743625 0.053024
0.746364 0.052415
0.749093 0.051805
0.751812 0.051194
0.754521 0.050583
0.757220 0.049971
0.759909 0.049358
0.762587 0.048746
0.765256 0.048133
0.767913 0.047521
0.770561 0.046910
0.773197 0.046298
0.775823 0.045688
0.778438 0.045079
0.781042 0.044470
0.783634 0.043863
0.786216 0.043257
0.788786 0.042653
0.791345 0.042050
0.793893 0.041449
0.796428 0.040850
0.798952 0.040253
0.801465 0.039659
0.803965 0.039066
0.806454 0.038476
0.808930 0.037889
0.811394 0.037304
0.813846 0.036722
0.816285 0.036143
0.818712 0.035567
0.821126 0.034994
0.823528 0.034424
0.825917 0.033858
0.828293 0.033295
0.830656 0.032735
0.833006 0.032178
0.835343 0.031626
0.837666 0.031077
0.839977 0.030531
0.842274 0.029990
0.844557 0.029452
0.846827 0.028919
0.849083 0.028389
0.851325 0.027863
0.853553 0.027342
0.855768 0.026824
0.857968 0.026311
0.860155 0.025802
0.862327 0.025297
0.864484 0.024797
0.866628 0.024301
0.868757 0.023809
0.870871 0.023322
0.872971 0.022840
0.875056 0.022362
0.877126 0.021889
0.879181 0.021420
0.881221 0.020956
0.883247 0.020496
0.885257 0.020042
0.887252 0.019592
0.889231 0.019147
0.891195 0.018707
0.893144 0.018272
0.895078 0.017842
0.896995 0.017416
0.898897 0.016996
0.900783 0.016581
0.902654 0.016170
0.904508 0.015765
0.906347 0.015365
0.908170 0.014970
0.909976 0.014581
0.911766 0.014196
0.913540 0.013817
0.915298 0.013443
0.917039 0.013074
0.918764 0.012711
0.920472 0.012353
0.922164 0.012001
0.923839 0.011654
0.925497 0.011312
0.927139 0.010976
0.928763 0.010645
0.930371 0.010320
0.931962 0.010000
0.933535 0.009686
0.935092 0.009378
0.936631 0.009075
0.938153 0.008778
0.939658 0.008486
0.941146 0.008200
0.942616 0.007920
0.944068 0.007645
0.945503 0.007376
0.946921 0.007113
0.948321 0.006855
0.949703 0.006603
0.951067 0.006357
0.952414 0.006116
0.953742 0.005881
0.955053 0.005651
0.956346 0.005427
0.957621 0.005209
0.958877 0.004996
0.960116 0.004789
0.961336 0.004588
0.962539 0.004391
0.963723 0.004201
0.964888 0.004015
0.966036 0.003835
0.967164 0.003661
0.968275 0.003492
0.969367 0.003327
0.970440 0.003168
0.971495 0.003015
0.972532 0.002866
0.973549 0.002722
0.974548 0.002583
0.975528 0.002449
0.976490 0.002320
0.977432 0.002195
0.978356 0.002076
0.979261 0.001960
0.980147 0.001849
0.981014 0.001743
0.981862 0.001641
0.982691 0.001543
0.983501 0.001449
0.984292 0.001359
0.985063 0.001273
0.985816 0.001191
0.986549 0.001113
0.987263 0.001038
0.987958 0.000967
0.988634 0.000899
0.989290 0.000835
0.989928 0.000774
0.990545 0.000716
0.991144 0.000661
0.991723 0.000609
0.992282 0.000560
0.992822 0.000513
0.993343 0.000469
0.993844 0.000428
0.994326 0.000390
0.994788 0.000353
0.995231 0.000319
0.995654 0.000287
0.996057 0.000257
0.996441 0.000230
0.996806 0.000204
0.997150 0.000180
0.997476 0.000158
0.997781 0.000137
0.998067 0.000118
0.998333 0.000101
0.998579 0.000086
0.998806 0.000071
0.999013 0.000059
0.999201 0.000047
0.999368 0.000037
0.999516 0.000028
0.999645 0.000021
0.999753 0.000014
0.999842 0.000009
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 -0.000000
