NASA LS(1)-0417MOD
0.902654 0.000121
0.900783 -0.000009
0.898897 -0.000146
0.896995 -0.000289
0.895078 -0.000438
0.893144 -0.000595
0.891195 -0.000758
0.889231 -0.000927
0.887252 -0.001104
0.885257 -0.001287
0.883247 -0.001477
0.881221 -0.001673
0.879181 -0.001876
0.877126 -0.002087
0.875056 -0.002303
0.872971 -0.002527
0.870871 -0.002757
0.868757 -0.002995
0.866628 -0.003239
0.864484 -0.003489
0.862327 -0.003747
0.860155 -0.004011
0.857968 -0.004282
0.855768 -0.004560
0.853553 -0.004844
0.851325 -0.005135
0.849083 -0.005433
0.846827 -0.005737
0.844557 -0.006048
0.842274 -0.006365
0.839977 -0.006689
0.837666 -0.007020
0.835343 -0.007357
0.833006 -0.007700
0.830656 -0.008050
0.828293 -0.008406
0.825917 -0.008768
0.823528 -0.009136
0.821126 -0.009511
0.818712 -0.009892
0.816285 -0.010279
0.813846 -0.010671
0.811394 -0.011070
0.808930 -0.011475
0.806454 -0.011885
0.803965 -0.012301
0.801465 -0.012723
0.798952 -0.013150
0.796428 -0.013582
0.793893 -0.014020
0.791345 -0.014464
0.788786 -0.014912
0.786216 -0.015366
0.783634 -0.015824
0.781042 -0.016288
0.778438 -0.016756
0.775823 -0.017229
0.773197 -0.017707
0.770561 -0.018189
0.767913 -0.018675
0.765256 -0.019166
0.762587 -0.019660
0.759909 -0.020159
0.757220 -0.020661
0.754521 -0.021168
0.751812 -0.021677
0.749093 -0.022190
0.746364 -0.022707
0.743625 -0.023226
0.740877 -0.023749
0.738119 -0.024274
0.735352 -0.024802
0.732576 -0.025333
0.729790 -0.025866
0.726995 -0.026401
0.724192 -0.026938
0.721379 -0.027477
0.718558 -0.028017
0.715728 -0.028560
0.712890 -0.029103
0.710043 -0.029648
0.707188 -0.030193
0.704325 -0.030739
0.701453 -0.031286
0.698574 -0.031834
0.695687 -0.032381
0.692792 -0.032929
0.689890 -0.033476
0.686980 -0.034023
0.684062 -0.034570
0.681138 -0.035115
0.678206 -0.035660
0.675267 -0.036204
0.672321 -0.036746
0.669369 -0.037287
0.666410 -0.037826
0.663444 -0.038363
0.660472 -0.038898
0.657493 -0.039430
0.654508 -0.039960
0.651518 -0.040488
0.648521 -0.041012
0.645518 -0.041534
0.642510 -0.042052
0.639496 -0.042566
0.636476 -0.043077
0.633451 -0.043585
0.630421 -0.044088
0.627385 -0.044587
0.624345 -0.045081
0.621300 -0.045572
0.618249 -0.046057
0.615195 -0.046538
0.612135 -0.047013
0.609072 -0.047484
0.606004 -0.047949
0.602931 -0.048408
0.599855 -0.048862
0.596775 -0.049311
0.593691 -0.049753
0.590603 -0.050190
0.587512 -0.050620
0.584417 -0.051044
0.581319 -0.051462
0.578217 -0.051873
0.575113 -0.052278
0.572005 -0.052676
0.568895 -0.053068
0.565782 -0.053453
0.562667 -0.053831
0.559549 -0.054202
0.556428 -0.054566
0.553306 -0.054923
0.550181 -0.055273
0.547054 -0.055615
0.543926 -0.055951
0.540795 -0.056280
0.537663 -0.056601
0.534530 -0.056915
0.531395 -0.057222
0.528259 -0.057522
0.525122 -0.057814
0.521984 -0.058099
0.518845 -0.058377
0.515705 -0.058648
0.512565 -0.058912
0.509424 -0.059169
0.506283 -0.059418
0.503142 -0.059661
0.500000 -0.059897
0.496858 -0.060125
0.493717 -0.060347
0.490576 -0.060562
0.487435 -0.060771
0.484295 -0.060973
0.481155 -0.061168
0.478016 -0.061357
0.474878 -0.061539
0.471741 -0.061715
0.468605 -0.061885
0.465470 -0.062049
0.462337 -0.062207
0.459205 -0.062359
0.456074 -0.062505
0.452946 -0.062645
0.449819 -0.062780
0.446694 -0.062910
0.443572 -0.063034
0.440451 -0.063152
0.437333 -0.063266
0.434218 -0.063374
0.431105 -0.063478
0.427995 -0.063577
0.424887 -0.063671
0.421783 -0.063760
0.418681 -0.063845
0.415583 -0.063925
0.412488 -0.064002
0.409397 -0.064074
0.406309 -0.064141
0.403225 -0.064205
0.400145 -0.064265
0.397069 -0.064321
0.393996 -0.064373
0.390928 -0.064422
0.387865 -0.064467
0.384805 -0.064509
0.381751 -0.064547
0.378700 -0.064582
0.375655 -0.064613
0.372615 -0.064641
0.369579 -0.064666
0.366549 -0.064688
0.363524 -0.064707
0.360504 -0.064723
0.357490 -0.064736
0.354482 -0.064746
0.351479 -0.064752
0.348482 -0.064756
0.345492 -0.064757
0.342507 -0.064755
0.339528 -0.064751
0.336556 -0.064743
0.333590 -0.064732
0.330631 -0.064719
0.327679 -0.064703
0.324733 -0.064683
0.321794 -0.064661
0.318862 -0.064636
0.315938 -0.064608
0.313020 -0.064577
0.310110 -0.064543
0.307208 -0.064506
0.304313 -0.064466
0.301426 -0.064422
0.298547 -0.064376
0.295675 -0.064326
0.292812 -0.064273
0.289957 -0.064217
0.287110 -0.064157
0.284272 -0.064094
0.281442 -0.064027
0.278621 -0.063957
0.275808 -0.063883
0.273005 -0.063806
0.270210 -0.063725
0.267424 -0.063640
0.264648 -0.063551
0.261881 -0.063458
0.259123 -0.063362
0.256375 -0.063261
0.253636 -0.063157
0.250907 -0.063048
0.248188 -0.062936
0.245479 -0.062819
0.242780 -0.062697
0.240091 -0.062572
0.237413 -0.062442
0.234744 -0.062308
0.232087 -0.062170
0.229439 -0.062027
0.226803 -0.061880
0.224177 -0.061728
0.221562 -0.061572
0.218958 -0.061411
0.216366 -0.061246
0.213784 -0.061076
0.211214 -0.060902
0.208655 -0.060724
0.206107 -0.060541
0.203572 -0.060353
0.201048 -0.060161
0.198535 -0.059965
0.196035 -0.059764
0.193546 -0.059559
0.191070 -0.059349
0.188606 -0.059135
0.186154 -0.058917
0.183715 -0.058695
0.181288 -0.058468
0.178874 -0.058238
0.176472 -0.058003
0.174083 -0.057765
0.171707 -0.057522
0.169344 -0.057276
0.166994 -0.057026
0.164657 -0.056773
0.162334 -0.056515
0.160023 -0.056255
0.157726 -0.055991
0.155443 -0.055723
0.153173 -0.055453
0.150917 -0.055179
0.148675 -0.054903
0.146447 -0.054623
0.144232 -0.054341
0.142032 -0.054056
0.139845 -0.053768
0.137673 -0.053478
0.135516 -0.053185
0.133372 -0.052890
0.131243 -0.052593
0.129129 -0.052294
0.127029 -0.051993
0.124944 -0.051690
0.122874 -0.051385
0.120819 -0.051079
0.118779 -0.050771
0.116753 -0.050461
0.114743 -0.050150
0.112748 -0.049837
0.110769 -0.049523
0.108805 -0.049208
0.106856 -0.048892
0.104922 -0.048575
0.103005 -0.048256
0.101103 -0.047937
0.099217 -0.047617
0.097346 -0.047296
0.095492 -0.046974
0.093653 -0.046651
0.091830 -0.046327
0.090024 -0.046003
0.088234 -0.045678
0.086460 -0.045352
0.084702 -0.045025
0.082961 -0.044697
0.081236 -0.044369
0.079528 -0.044040
0.077836 -0.043710
0.076161 -0.043379
0.074503 -0.043048
0.072861 -0.042715
0.071237 -0.042381
0.069629 -0.042047
0.068038 -0.041711
0.066465 -0.041374
0.064908 -0.041035
0.063369 -0.040696
0.061847 -0.040354
0.060342 -0.040012
0.058854 -0.039667
0.057384 -0.039321
0.055932 -0.038973
0.054497 -0.038623
0.053079 -0.038271
0.051679 -0.037917
0.050297 -0.037560
0.048933 -0.037201
0.047586 -0.036839
0.046258 -0.036474
0.044947 -0.036107
0.043654 -0.035737
0.042379 -0.035363
0.041123 -0.034986
0.039884 -0.034606
0.038664 -0.034222
0.037461 -0.033834
0.036277 -0.033442
0.035112 -0.033047
0.033964 -0.032647
0.032836 -0.032243
0.031725 -0.031834
0.030633 -0.031421
0.029560 -0.031003
0.028505 -0.030581
0.027468 -0.030153
0.026451 -0.029721
0.025452 -0.029283
0.024472 -0.028840
0.023510 -0.028392
0.022568 -0.027938
0.021644 -0.027479
0.020739 -0.027014
0.019853 -0.026544
0.018986 -0.026067
0.018138 -0.025585
0.017309 -0.025097
0.016499 -0.024603
0.015708 -0.024104
0.014937 -0.023598
0.014184 -0.023086
0.013451 -0.022568
0.012737 -0.022044
0.012042 -0.021515
0.011366 -0.020979
0.010710 -0.020438
0.010072 -0.019890
0.009455 -0.019337
0.008856 -0.018778
0.008277 -0.018213
0.007718 -0.017643
0.007178 -0.017067
0.006657 -0.016486
0.006156 -0.015899
0.005674 -0.015307
0.005212 -0.014711
0.004769 -0.014109
0.004346 -0.013502
0.003943 -0.012891
0.003559 -0.012276
0.003194 -0.011656
0.002850 -0.011032
0.002524 -0.010404
0.002219 -0.009772
0.001933 -0.009137
0.001667 -0.008498
0.001421 -0.007857
0.001194 -0.007212
0.000987 -0.006565
0.000799 -0.005915
0.000632 -0.005264
0.000484 -0.004610
0.000355 -0.003954
0.000247 -0.003298
0.000158 -0.002639
0.000089 -0.001980
0.000039 -0.001321
0.000010 -0.000660
0.000000 0.000000
0.000010 0.000904
0.000039 0.001808
0.000089 0.002712
0.000158 0.003616
0.000247 0.004519
0.000355 0.005423
0.000484 0.006327
0.000632 0.007230
0.000799 0.008133
0.000987 0.009036
0.001194 0.009939
0.001421 0.010841
0.001667 0.011743
0.001933 0.012645
0.002219 0.013546
0.002524 0.014446
0.002850 0.015347
0.003194 0.016246
0.003559 0.017145
0.003943 0.018044
0.004346 0.018941
0.004769 0.019838
0.005212 0.020735
0.005674 0.021630
0.006156 0.022525
0.006657 0.023418
0.007178 0.024311
0.007718 0.025203
0.008277 0.026094
0.008856 0.026984
0.009455 0.027872
0.010072 0.028760
0.010710 0.029646
0.011366 0.030531
0.012042 0.031415
0.012737 0.032297
0.013451 0.033178
0.014184 0.034058
0.014937 0.034936
0.015708 0.035812
0.016499 0.036687
0.017309 0.037560
0.018138 0.038431
0.018986 0.039301
0.019853 0.040169
0.020739 0.041035
0.021644 0.041899
0.022568 0.042760
0.023510 0.043620
0.024472 0.044478
0.025452 0.045333
0.026451 0.046186
0.027468 0.047037
0.028505 0.047885
0.029560 0.048730
0.030633 0.049573
0.031725 0.050414
0.032836 0.051252
0.033964 0.052086
0.035112 0.052918
0.036277 0.053747
0.037461 0.054573
0.038664 0.055396
0.039884 0.056216
0.041123 0.057032
0.042379 0.057845
0.043654 0.058654
0.044947 0.059460
0.046258 0.060262
0.047586 0.061061
0.048933 0.061856
0.050297 0.062646
0.051679 0.063433
0.053079 0.064216
0.054497 0.064994
0.055932 0.065768
0.057384 0.066538
0.058854 0.067303
0.060342 0.068064
0.061847 0.068820
0.063369 0.069571
0.064908 0.070317
0.066465 0.071058
0.068038 0.071794
0.069629 0.072525
0.071237 0.073250
0.072861 0.073970
0.074503 0.074685
0.076161 0.075394
0.077836 0.076097
0.079528 0.076794
0.081236 0.077485
0.082961 0.078170
0.084702 0.078849
0.086460 0.079521
0.088234 0.080187
0.090024 0.080847
0.091830 0.081500
0.093653 0.082146
0.095492 0.082785
0.097346 0.083417
0.099217 0.084043
0.101103 0.084660
0.103005 0.085271
0.104922 0.085874
0.106856 0.086470
0.108805 0.087058
0.110769 0.087638
0.112748 0.088210
0.114743 0.088775
0.116753 0.089331
0.118779 0.089880
0.120819 0.090420
0.122874 0.090951
0.124944 0.091474
0.127029 0.091989
0.129129 0.092495
0.131243 0.092993
0.133372 0.093481
0.135516 0.093961
0.137673 0.094432
0.139845 0.094893
0.142032 0.095346
0.144232 0.095789
0.146447 0.096224
0.148675 0.096649
0.150917 0.097064
0.153173 0.097470
0.155443 0.097867
0.157726 0.098254
0.160023 0.098632
0.162334 0.099000
0.164657 0.099358
0.166994 0.099707
0.169344 0.100046
0.171707 0.100375
0.174083 0.100695
0.176472 0.101004
0.178874 0.101304
0.181288 0.101594
0.183715 0.101875
0.186154 0.102146
0.188606 0.102406
0.191070 0.102658
0.193546 0.102899
0.196035 0.103131
0.198535 0.103353
0.201048 0.103565
0.203572 0.103768
0.206107 0.103961
0.208655 0.104145
0.211214 0.104319
0.213784 0.104484
0.216366 0.104639
0.218958 0.104785
0.221562 0.104922
0.224177 0.105050
0.226803 0.105169
0.229439 0.105279
0.232087 0.105380
0.234744 0.105472
0.237413 0.105556
0.240091 0.105631
0.242780 0.105698
0.245479 0.105756
0.248188 0.105806
0.250907 0.105848
0.253636 0.105882
0.256375 0.105908
0.259123 0.105927
0.261881 0.105938
0.264648 0.105941
0.267424 0.105937
0.270210 0.105926
0.273005 0.105908
0.275808 0.105883
0.278621 0.105852
0.281442 0.105814
0.284272 0.105769
0.287110 0.105718
0.289957 0.105661
0.292812 0.105599
0.295675 0.105530
0.298547 0.105456
0.301426 0.105376
0.304313 0.105291
0.307208 0.105201
0.310110 0.105105
0.313020 0.105005
0.315938 0.104900
0.318862 0.104791
0.321794 0.104677
0.324733 0.104559
0.327679 0.104437
0.330631 0.104311
0.333590 0.104181
0.336556 0.104048
0.339528 0.103911
0.342507 0.103770
0.345492 0.103627
0.348482 0.103480
0.351479 0.103330
0.354482 0.103177
0.357490 0.103021
0.360504 0.102863
0.363524 0.102702
0.366549 0.102539
0.369579 0.102373
0.372615 0.102205
0.375655 0.102035
0.378700 0.101863
0.381751 0.101689
0.384805 0.101512
0.387865 0.101334
0.390928 0.101154
0.393996 0.100973
0.397069 0.100789
0.400145 0.100604
0.403225 0.100417
0.406309 0.100229
0.409397 0.100039
0.412488 0.099847
0.415583 0.099654
0.418681 0.099460
0.421783 0.099264
0.424887 0.099066
0.427995 0.098867
0.431105 0.098666
0.434218 0.098464
0.437333 0.098260
0.440451 0.098054
0.443572 0.097847
0.446694 0.097638
0.449819 0.097427
0.452946 0.097215
0.456074 0.097001
0.459205 0.096785
0.462337 0.096567
0.465470 0.096347
0.468605 0.096124
0.471741 0.095900
0.474878 0.095674
0.478016 0.095445
0.481155 0.095214
0.484295 0.094980
0.487435 0.094744
0.490576 0.094505
0.493717 0.094263
0.496858 0.094019
0.500000 0.093772
0.503142 0.093521
0.506283 0.093268
0.509424 0.093011
0.512565 0.092752
0.515705 0.092488
0.518845 0.092222
0.521984 0.091951
0.525122 0.091677
0.528259 0.091400
0.531395 0.091118
0.534530 0.090833
0.537663 0.090543
0.540795 0.090250
0.543926 0.089952
0.547054 0.089650
0.550181 0.089344
0.553306 0.089033
0.556428 0.088718
0.559549 0.088398
0.562667 0.088074
0.565782 0.087745
0.568895 0.087411
0.572005 0.087073
0.575113 0.086729
0.578217 0.086381
0.581319 0.086028
0.584417 0.085670
0.587512 0.085307
0.590603 0.084939
0.593691 0.084566
0.596775 0.084188
0.599855 0.083805
0.602931 0.083417
0.606004 0.083024
0.609072 0.082625
0.612135 0.082222
0.615195 0.081814
0.618249 0.081401
0.621300 0.080983
0.624345 0.080560
0.627385 0.080132
0.630421 0.079700
0.633451 0.079262
0.636476 0.078820
0.639496 0.078373
0.642510 0.077922
0.645518 0.077466
0.648521 0.077006
0.651518 0.076542
0.654508 0.076073
0.657493 0.075600
0.660472 0.075123
0.663444 0.074642
0.666410 0.074157
0.669369 0.073668
0.672321 0.073176
0.675267 0.072680
0.678206 0.072181
0.681138 0.071678
0.684062 0.071172
0.686980 0.070663
0.689890 0.070152
0.692792 0.069637
0.695687 0.069120
0.698574 0.068600
0.701453 0.068078
0.704325 0.067554
0.707188 0.067027
0.710043 0.066499
0.712890 0.065968
0.715728 0.065436
0.718558 0.064903
0.721379 0.064368
0.724192 0.063831
0.726995 0.063294
0.729790 0.062755
0.732576 0.062216
0.735352 0.061676
0.738119 0.061135
0.740877 0.060594
0.743625 0.060053
0.746364 0.059511
0.749093 0.058969
0.751812 0.058427
0.754521 0.057886
0.757220 0.057345
0.759909 0.056804
0.762587 0.056264
0.765256 0.055724
0.767913 0.055185
0.770561 0.054647
0.773197 0.054110
0.775823 0.053574
0.778438 0.053039
0.781042 0.052505
0.783634 0.051973
0.786216 0.051442
0.788786 0.050913
0.791345 0.050385
0.793893 0.049859
0.796428 0.049335
0.798952 0.048812
0.801465 0.048292
0.803965 0.047773
0.806454 0.047257
0.808930 0.046742
0.811394 0.046229
0.813846 0.045719
0.816285 0.045211
0.818712 0.044705
0.821126 0.044201
0.823528 0.043700
0.825917 0.043201
0.828293 0.042705
0.830656 0.042210
0.833006 0.041719
0.835343 0.041229
0.837666 0.040743
0.839977 0.040258
0.842274 0.039776
0.844557 0.039297
0.846827 0.038820
0.849083 0.038346
0.851325 0.037874
0.853553 0.037405
0.855768 0.036938
0.857968 0.036474
0.860155 0.036012
0.862327 0.035553
0.864484 0.035097
0.866628 0.034643
0.868757 0.034191
0.870871 0.033742
0.872971 0.033296
0.875056 0.032852
0.877126 0.032410
0.879181 0.031972
0.881221 0.031535
0.883247 0.031101
0.885257 0.030670
0.887252 0.030241
0.889231 0.029815
0.891195 0.029391
0.893144 0.028970
0.895078 0.028551
0.896995 0.028134
0.898897 0.027721
0.900783 0.027309
0.902654 0.026900
0.904508 0.026494
0.906347 0.026090
0.908170 0.025689
0.909976 0.025290
0.911766 0.024894
0.913540 0.024500
0.915298 0.024109
0.917039 0.023721
0.918764 0.023335
0.920472 0.022952
0.922164 0.022571
0.923839 0.022193
0.925497 0.021818
0.927139 0.021445
0.928763 0.021076
0.930371 0.020708
0.931962 0.020344
0.933535 0.019983
0.935092 0.019624
0.936631 0.019269
0.938153 0.018916
0.939658 0.018566
0.941146 0.018220
0.942616 0.017876
0.944068 0.017535
0.945503 0.017198
0.946921 0.016864
0.948321 0.016532
0.949703 0.016205
0.951067 0.015880
0.952414 0.015559
0.953742 0.015241
0.955053 0.014926
0.956346 0.014615
0.957621 0.014308
0.958877 0.014004
0.960116 0.013704
0.961336 0.013407
0.962539 0.013114
0.963723 0.012825
0.964888 0.012539
0.966036 0.012258
0.967164 0.011980
0.968275 0.011706
0.969367 0.011436
0.970440 0.011171
0.971495 0.010909
0.972532 0.010651
0.973549 0.010398
0.974548 0.010148
0.975528 0.009903
0.976490 0.009662
0.977432 0.009426
0.978356 0.009194
0.979261 0.008966
0.980147 0.008742
0.981014 0.008523
0.981862 0.008309
0.982691 0.008099
0.983501 0.007893
0.984292 0.007693
0.985063 0.007496
0.985816 0.007305
0.986549 0.007118
0.987263 0.006936
0.987958 0.006758
0.988634 0.006586
0.989290 0.006418
0.989928 0.006255
0.990545 0.006096
0.991144 0.005943
0.991723 0.005794
0.992282 0.005651
0.992822 0.005512
0.993343 0.005378
0.993844 0.005249
0.994326 0.005125
0.994788 0.005006
0.995231 0.004892
0.995654 0.004783
0.996057 0.004679
0.996441 0.004580
0.996806 0.004486
0.997150 0.004397
0.997476 0.004313
0.997781 0.004234
0.998067 0.004160
0.998333 0.004091
0.998579 0.004027
0.998806 0.003969
0.999013 0.003915
0.999201 0.003867
0.999368 0.003823
0.999516 0.003785
0.999645 0.003752
0.999753 0.003724
0.999842 0.003701
0.999911 0.003683
0.999961 0.003670
0.999990 0.003663
1.000000 0.003660
