GA 30-410
0.906347 -0.002881
0.904508 -0.002931
0.902654 -0.002983
0.900783 -0.003035
0.898897 -0.003088
0.896995 -0.003141
0.895078 -0.003196
0.893144 -0.003251
0.891195 -0.003307
0.889231 -0.003364
0.887252 -0.003422
0.885257 -0.003480
0.883247 -0.003539
0.881221 -0.003599
0.879181 -0.003660
0.877126 -0.003721
0.875056 -0.003784
0.872971 -0.003847
0.870871 -0.003911
0.868757 -0.003976
0.866628 -0.004041
0.864484 -0.004107
0.862327 -0.004174
0.860155 -0.004242
0.857968 -0.004310
0.855768 -0.004379
0.853553 -0.004448
0.851325 -0.004519
0.849083 -0.004589
0.846827 -0.004661
0.844557 -0.004733
0.842274 -0.004805
0.839977 -0.004878
0.837666 -0.004952
0.835343 -0.005026
0.833006 -0.005100
0.830656 -0.005175
0.828293 -0.005250
0.825917 -0.005326
0.823528 -0.005402
0.821126 -0.005478
0.818712 -0.005554
0.816285 -0.005631
0.813846 -0.005707
0.811394 -0.005784
0.808930 -0.005861
0.806454 -0.005938
0.803965 -0.006015
0.801465 -0.006092
0.798952 -0.006170
0.796428 -0.006247
0.793893 -0.006323
0.791345 -0.006400
0.788786 -0.006477
0.786216 -0.006553
0.783634 -0.006629
0.781042 -0.006705
0.778438 -0.006781
0.775823 -0.006856
0.773197 -0.006931
0.770561 -0.007005
0.767913 -0.007079
0.765256 -0.007153
0.762587 -0.007226
0.759909 -0.007299
0.757220 -0.007371
0.754521 -0.007442
0.751812 -0.007513
0.749093 -0.007583
0.746364 -0.007653
0.743625 -0.007722
0.740877 -0.007791
0.738119 -0.007859
0.735352 -0.007926
0.732576 -0.007992
0.729790 -0.008058
0.726995 -0.008123
0.724192 -0.008187
0.721379 -0.008251
0.718558 -0.008314
0.715728 -0.008376
0.712890 -0.008437
0.710043 -0.008498
0.707188 -0.008558
0.704325 -0.008617
0.701453 -0.008676
0.698574 -0.008734
0.695687 -0.008791
0.692792 -0.008847
0.689890 -0.008903
0.686980 -0.008958
0.684062 -0.009013
0.681138 -0.009067
0.678206 -0.009120
0.675267 -0.009173
0.672321 -0.009225
0.669369 -0.009277
0.666410 -0.009329
0.663444 -0.009379
0.660472 -0.009430
0.657493 -0.009480
0.654508 -0.009529
0.651518 -0.009579
0.648521 -0.009628
0.645518 -0.009677
0.642510 -0.009725
0.639496 -0.009774
0.636476 -0.009822
0.633451 -0.009870
0.630421 -0.009918
0.627385 -0.009966
0.624345 -0.010014
0.621300 -0.010062
0.618249 -0.010111
0.615195 -0.010159
0.612135 -0.010208
0.609072 -0.010257
0.606004 -0.010306
0.602931 -0.010356
0.599855 -0.010406
0.596775 -0.010456
0.593691 -0.010507
0.590603 -0.010558
0.587512 -0.010611
0.584417 -0.010663
0.581319 -0.010716
0.578217 -0.010771
0.575113 -0.010825
0.572005 -0.010881
0.568895 -0.010937
0.565782 -0.010995
0.562667 -0.011053
0.559549 -0.011112
0.556428 -0.011173
0.553306 -0.011234
0.550181 -0.011296
0.547054 -0.011360
0.543926 -0.011425
0.540795 -0.011491
0.537663 -0.011558
0.534530 -0.011626
0.531395 -0.011696
0.528259 -0.011767
0.525122 -0.011840
0.521984 -0.011913
0.518845 -0.011989
0.515705 -0.012065
0.512565 -0.012143
0.509424 -0.012223
0.506283 -0.012304
0.503142 -0.012387
0.500000 -0.012471
0.496858 -0.012556
0.493717 -0.012643
0.490576 -0.012732
0.487435 -0.012822
0.484295 -0.012914
0.481155 -0.013007
0.478016 -0.013102
0.474878 -0.013199
0.471741 -0.013297
0.468605 -0.013396
0.465470 -0.013498
0.462337 -0.013600
0.459205 -0.013704
0.456074 -0.013810
0.452946 -0.013917
0.449819 -0.014025
0.446694 -0.014135
0.443572 -0.014247
0.440451 -0.014360
0.437333 -0.014474
0.434218 -0.014589
0.431105 -0.014706
0.427995 -0.014824
0.424887 -0.014943
0.421783 -0.015063
0.418681 -0.015185
0.415583 -0.015308
0.412488 -0.015431
0.409397 -0.015556
0.406309 -0.015682
0.403225 -0.015808
0.400145 -0.015936
0.397069 -0.016064
0.393996 -0.016193
0.390928 -0.016323
0.387865 -0.016453
0.384805 -0.016584
0.381751 -0.016716
0.378700 -0.016848
0.375655 -0.016980
0.372615 -0.017113
0.369579 -0.017246
0.366549 -0.017379
0.363524 -0.017513
0.360504 -0.017647
0.357490 -0.017780
0.354482 -0.017914
0.351479 -0.018047
0.348482 -0.018181
0.345492 -0.018314
0.342507 -0.018447
0.339528 -0.018579
0.336556 -0.018712
0.333590 -0.018843
0.330631 -0.018974
0.327679 -0.019105
0.324733 -0.019234
0.321794 -0.019363
0.318862 -0.019491
0.315938 -0.019619
0.313020 -0.019745
0.310110 -0.019870
0.307208 -0.019995
0.304313 -0.020118
0.301426 -0.020240
0.298547 -0.020360
0.295675 -0.020480
0.292812 -0.020597
0.289957 -0.020714
0.287110 -0.020829
0.284272 -0.020943
0.281442 -0.021054
0.278621 -0.021165
0.275808 -0.021273
0.273005 -0.021380
0.270210 -0.021485
0.267424 -0.021588
0.264648 -0.021690
0.261881 -0.021789
0.259123 -0.021887
0.256375 -0.021982
0.253636 -0.022076
0.250907 -0.022167
0.248188 -0.022256
0.245479 -0.022343
0.242780 -0.022429
0.240091 -0.022511
0.237413 -0.022592
0.234744 -0.022671
0.232087 -0.022747
0.229439 -0.022821
0.226803 -0.022892
0.224177 -0.022962
0.221562 -0.023029
0.218958 -0.023094
0.216366 -0.023156
0.213784 -0.023216
0.211214 -0.023274
0.208655 -0.023330
0.206107 -0.023383
0.203572 -0.023433
0.201048 -0.023482
0.198535 -0.023528
0.196035 -0.023572
0.193546 -0.023613
0.191070 -0.023652
0.188606 -0.023689
0.186154 -0.023723
0.183715 -0.023755
0.181288 -0.023785
0.178874 -0.023813
0.176472 -0.023838
0.174083 -0.023861
0.171707 -0.023882
0.169344 -0.023900
0.166994 -0.023916
0.164657 -0.023930
0.162334 -0.023942
0.160023 -0.023952
0.157726 -0.023959
0.155443 -0.023965
0.153173 -0.023968
0.150917 -0.023969
0.148675 -0.023968
0.146447 -0.023964
0.144232 -0.023959
0.142032 -0.023952
0.139845 -0.023942
0.137673 -0.023930
0.135516 -0.023917
0.133372 -0.023901
0.131243 -0.023883
0.129129 -0.023863
0.127029 -0.023841
0.124944 -0.023817
0.122874 -0.023791
0.120819 -0.023763
0.118779 -0.023733
0.116753 -0.023701
0.114743 -0.023666
0.112748 -0.023630
0.110769 -0.023592
0.108805 -0.023551
0.106856 -0.023508
0.104922 -0.023463
0.103005 -0.023416
0.101103 -0.023367
0.099217 -0.023316
0.097346 -0.023262
0.095492 -0.023206
0.093653 -0.023148
0.091830 -0.023088
0.090024 -0.023025
0.088234 -0.022959
0.086460 -0.022892
0.084702 -0.022822
0.082961 -0.022749
0.081236 -0.022674
0.079528 -0.022596
0.077836 -0.022516
0.076161 -0.022433
0.074503 -0.022347
0.072861 -0.022258
0.071237 -0.022167
0.069629 -0.022072
0.068038 -0.021975
0.066465 -0.021875
0.064908 -0.021771
0.063369 -0.021665
0.061847 -0.021555
0.060342 -0.021442
0.058854 -0.021326
0.057384 -0.021206
0.055932 -0.021084
0.054497 -0.020957
0.053079 -0.020827
0.051679 -0.020693
0.050297 -0.020556
0.048933 -0.020415
0.047586 -0.020270
0.046258 -0.020122
0.044947 -0.019969
0.043654 -0.019813
0.042379 -0.019652
0.041123 -0.019487
0.039884 -0.019319
0.038664 -0.019146
0.037461 -0.018969
0.036277 -0.018787
0.035112 -0.018602
0.033964 -0.018412
0.032836 -0.018217
0.031725 -0.018018
0.030633 -0.017815
0.029560 -0.017607
0.028505 -0.017395
0.027468 -0.017178
0.026451 -0.016956
0.025452 -0.016730
0.024472 -0.016500
0.023510 -0.016264
0.022568 -0.016024
0.021644 -0.015780
0.020739 -0.015530
0.019853 -0.015277
0.018986 -0.015018
0.018138 -0.014755
0.017309 -0.014487
0.016499 -0.014215
0.015708 -0.013939
0.014937 -0.013657
0.014184 -0.013372
0.013451 -0.013081
0.012737 -0.012787
0.012042 -0.012488
0.011366 -0.012185
0.010710 -0.011877
0.010072 -0.011566
0.009455 -0.011250
0.008856 -0.010931
0.008277 -0.010607
0.007718 -0.010280
0.007178 -0.009948
0.006657 -0.009613
0.006156 -0.009275
0.005674 -0.008933
0.005212 -0.008588
0.004769 -0.008239
0.004346 -0.007887
0.003943 -0.007532
0.003559 -0.007174
0.003194 -0.006814
0.002850 -0.006450
0.002524 -0.006085
0.002219 -0.005716
0.001933 -0.005346
0.001667 -0.004973
0.001421 -0.004598
0.001194 -0.004222
0.000987 -0.003843
0.000799 -0.003464
0.000632 -0.003082
0.000484 -0.002700
0.000355 -0.002316
0.000247 -0.001932
0.000158 -0.001546
0.000089 -0.001160
0.000039 -0.000774
0.000010 -0.000387
0.000000 0.000000
0.000010 0.000513
0.000039 0.001027
0.000089 0.001540
0.000158 0.002054
0.000247 0.002568
0.000355 0.003083
0.000484 0.003597
0.000632 0.004112
0.000799 0.004628
0.000987 0.005144
0.001194 0.005661
0.001421 0.006179
0.001667 0.006697
0.001933 0.007217
0.002219 0.007737
0.002524 0.008257
0.002850 0.008779
0.003194 0.009302
0.003559 0.009826
0.003943 0.010351
0.004346 0.010877
0.004769 0.011404
0.005212 0.011932
0.005674 0.012462
0.006156 0.012993
0.006657 0.013525
0.007178 0.014058
0.007718 0.014592
0.008277 0.015128
0.008856 0.015665
0.009455 0.016203
0.010072 0.016743
0.010710 0.017284
0.011366 0.017826
0.012042 0.018369
0.012737 0.018914
0.013451 0.019459
0.014184 0.020006
0.014937 0.020554
0.015708 0.021104
0.016499 0.021654
0.017309 0.022205
0.018138 0.022758
0.018986 0.023311
0.019853 0.023865
0.020739 0.024421
0.021644 0.024977
0.022568 0.025533
0.023510 0.026091
0.024472 0.026649
0.025452 0.027207
0.026451 0.027767
0.027468 0.028326
0.028505 0.028886
0.029560 0.029446
0.030633 0.030007
0.031725 0.030567
0.032836 0.031128
0.033964 0.031688
0.035112 0.032249
0.036277 0.032809
0.037461 0.033369
0.038664 0.033929
0.039884 0.034488
0.041123 0.035046
0.042379 0.035604
0.043654 0.036161
0.044947 0.036718
0.046258 0.037273
0.047586 0.037827
0.048933 0.038381
0.050297 0.038933
0.051679 0.039484
0.053079 0.040033
0.054497 0.040581
0.055932 0.041127
0.057384 0.041672
0.058854 0.042215
0.060342 0.042756
0.061847 0.043295
0.063369 0.043832
0.064908 0.044367
0.066465 0.044900
0.068038 0.045431
0.069629 0.045959
0.071237 0.046485
0.072861 0.047008
0.074503 0.047529
0.076161 0.048047
0.077836 0.048563
0.079528 0.049076
0.081236 0.049585
0.082961 0.050092
0.084702 0.050596
0.086460 0.051097
0.088234 0.051595
0.090024 0.052089
0.091830 0.052581
0.093653 0.053069
0.095492 0.053553
0.097346 0.054035
0.099217 0.054513
0.101103 0.054987
0.103005 0.055458
0.104922 0.055925
0.106856 0.056389
0.108805 0.056849
0.110769 0.057305
0.112748 0.057758
0.114743 0.058207
0.116753 0.058652
0.118779 0.059093
0.120819 0.059530
0.122874 0.059964
0.124944 0.060393
0.127029 0.060819
0.129129 0.061241
0.131243 0.061659
0.133372 0.062072
0.135516 0.062482
0.137673 0.062888
0.139845 0.063289
0.142032 0.063687
0.144232 0.064080
0.146447 0.064470
0.148675 0.064855
0.150917 0.065236
0.153173 0.065613
0.155443 0.065986
0.157726 0.066355
0.160023 0.066719
0.162334 0.067080
0.164657 0.067436
0.166994 0.067788
0.169344 0.068135
0.171707 0.068479
0.174083 0.068818
0.176472 0.069153
0.178874 0.069484
0.181288 0.069810
0.183715 0.070132
0.186154 0.070450
0.188606 0.070764
0.191070 0.071073
0.193546 0.071378
0.196035 0.071679
0.198535 0.071975
0.201048 0.072267
0.203572 0.072554
0.206107 0.072837
0.208655 0.073116
0.211214 0.073390
0.213784 0.073660
0.216366 0.073926
0.218958 0.074187
0.221562 0.074443
0.224177 0.074695
0.226803 0.074943
0.229439 0.075186
0.232087 0.075424
0.234744 0.075658
0.237413 0.075888
0.240091 0.076113
0.242780 0.076333
0.245479 0.076549
0.248188 0.076760
0.250907 0.076966
0.253636 0.077168
0.256375 0.077365
0.259123 0.077557
0.261881 0.077744
0.264648 0.077927
0.267424 0.078105
0.270210 0.078279
0.273005 0.078447
0.275808 0.078611
0.278621 0.078770
0.281442 0.078924
0.284272 0.079073
0.287110 0.079217
0.289957 0.079356
0.292812 0.079491
0.295675 0.079620
0.298547 0.079745
0.301426 0.079864
0.304313 0.079979
0.307208 0.080088
0.310110 0.080193
0.313020 0.080292
0.315938 0.080387
0.318862 0.080476
0.321794 0.080560
0.324733 0.080639
0.327679 0.080713
0.330631 0.080782
0.333590 0.080845
0.336556 0.080904
0.339528 0.080957
0.342507 0.081005
0.345492 0.081048
0.348482 0.081085
0.351479 0.081118
0.354482 0.081145
0.357490 0.081167
0.360504 0.081183
0.363524 0.081194
0.366549 0.081200
0.369579 0.081201
0.372615 0.081196
0.375655 0.081186
0.378700 0.081171
0.381751 0.081150
0.384805 0.081124
0.387865 0.081093
0.390928 0.081056
0.393996 0.081014
0.397069 0.080966
0.400145 0.080913
0.403225 0.080855
0.406309 0.080791
0.409397 0.080722
0.412488 0.080647
0.415583 0.080567
0.418681 0.080481
0.421783 0.080391
0.424887 0.080294
0.427995 0.080192
0.431105 0.080085
0.434218 0.079973
0.437333 0.079854
0.440451 0.079731
0.443572 0.079602
0.446694 0.079467
0.449819 0.079327
0.452946 0.079182
0.456074 0.079031
0.459205 0.078875
0.462337 0.078713
0.465470 0.078546
0.468605 0.078374
0.471741 0.078196
0.474878 0.078012
0.478016 0.077823
0.481155 0.077629
0.484295 0.077430
0.487435 0.077224
0.490576 0.077014
0.493717 0.076798
0.496858 0.076577
0.500000 0.076350
0.503142 0.076119
0.506283 0.075881
0.509424 0.075639
0.512565 0.075391
0.515705 0.075138
0.518845 0.074880
0.521984 0.074616
0.525122 0.074347
0.528259 0.074074
0.531395 0.073794
0.534530 0.073510
0.537663 0.073221
0.540795 0.072927
0.543926 0.072627
0.547054 0.072323
0.550181 0.072014
0.553306 0.071699
0.556428 0.071380
0.559549 0.071056
0.562667 0.070727
0.565782 0.070394
0.568895 0.070056
0.572005 0.069713
0.575113 0.069365
0.578217 0.069013
0.581319 0.068657
0.584417 0.068296
0.587512 0.067931
0.590603 0.067561
0.593691 0.067188
0.596775 0.066810
0.599855 0.066427
0.602931 0.066041
0.606004 0.065651
0.609072 0.065257
0.612135 0.064860
0.615195 0.064458
0.618249 0.064053
0.621300 0.063644
0.624345 0.063232
0.627385 0.062816
0.630421 0.062398
0.633451 0.061975
0.636476 0.061550
0.639496 0.061122
0.642510 0.060691
0.645518 0.060257
0.648521 0.059820
0.651518 0.059380
0.654508 0.058938
0.657493 0.058494
0.660472 0.058047
0.663444 0.057598
0.666410 0.057147
0.669369 0.056693
0.672321 0.056238
0.675267 0.055781
0.678206 0.055322
0.681138 0.054862
0.684062 0.054400
0.686980 0.053936
0.689890 0.053472
0.692792 0.053006
0.695687 0.052539
0.698574 0.052071
0.701453 0.051602
0.704325 0.051132
0.707188 0.050662
0.710043 0.050191
0.712890 0.049720
0.715728 0.049248
0.718558 0.048776
0.721379 0.048304
0.724192 0.047832
0.726995 0.047359
0.729790 0.046887
0.732576 0.046416
0.735352 0.045944
0.738119 0.045473
0.740877 0.045002
0.743625 0.044532
0.746364 0.044063
0.749093 0.043594
0.751812 0.043126
0.754521 0.042660
0.757220 0.042194
0.759909 0.041729
0.762587 0.041265
0.765256 0.040803
0.767913 0.040342
0.770561 0.039882
0.773197 0.039424
0.775823 0.038967
0.778438 0.038512
0.781042 0.038059
0.783634 0.037607
0.786216 0.037156
0.788786 0.036708
0.791345 0.036262
0.793893 0.035817
0.796428 0.035374
0.798952 0.034934
0.801465 0.034495
0.803965 0.034058
0.806454 0.033624
0.808930 0.033191
0.811394 0.032761
0.813846 0.032333
0.816285 0.031907
0.818712 0.031484
0.821126 0.031062
0.823528 0.030643
0.825917 0.030227
0.828293 0.029813
0.830656 0.029401
0.833006 0.028991
0.835343 0.028584
0.837666 0.028180
0.839977 0.027777
0.842274 0.027378
0.844557 0.026980
0.846827 0.026586
0.849083 0.026193
0.851325 0.025803
0.853553 0.025416
0.855768 0.025031
0.857968 0.024649
0.860155 0.024269
0.862327 0.023892
0.864484 0.023517
0.866628 0.023145
0.868757 0.022776
0.870871 0.022409
0.872971 0.022044
0.875056 0.021682
0.877126 0.021323
0.879181 0.020966
0.881221 0.020612
0.883247 0.020260
0.885257 0.019911
0.887252 0.019565
0.889231 0.019221
0.891195 0.018880
0.893144 0.018541
0.895078 0.018205
0.896995 0.017872
0.898897 0.017541
0.900783 0.017213
0.902654 0.016887
0.904508 0.016564
0.906347 0.016244
0.908170 0.015927
0.909976 0.015612
0.911766 0.015300
0.913540 0.014990
0.915298 0.014684
0.917039 0.014380
0.918764 0.014079
0.920472 0.013780
0.922164 0.013485
0.923839 0.013192
0.925497 0.012902
0.927139 0.012615
0.928763 0.012330
0.930371 0.012049
0.931962 0.011770
0.933535 0.011494
0.935092 0.011222
0.936631 0.010952
0.938153 0.010685
0.939658 0.010421
0.941146 0.010160
0.942616 0.009902
0.944068 0.009647
0.945503 0.009396
0.946921 0.009147
0.948321 0.008901
0.949703 0.008659
0.951067 0.008419
0.952414 0.008183
0.953742 0.007950
0.955053 0.007720
0.956346 0.007494
0.957621 0.007270
0.958877 0.007050
0.960116 0.006833
0.961336 0.006619
0.962539 0.006409
0.963723 0.006202
0.964888 0.005998
0.966036 0.005798
0.967164 0.005601
0.968275 0.005407
0.969367 0.005217
0.970440 0.005030
0.971495 0.004846
0.972532 0.004666
0.973549 0.004489
0.974548 0.004316
0.975528 0.004146
0.976490 0.003980
0.977432 0.003817
0.978356 0.003657
0.979261 0.003501
0.980147 0.003349
0.981014 0.003199
0.981862 0.003054
0.982691 0.002912
0.983501 0.002773
0.984292 0.002637
0.985063 0.002506
0.985816 0.002377
0.986549 0.002252
0.987263 0.002131
0.987958 0.002013
0.988634 0.001898
0.989290 0.001787
0.989928 0.001679
0.990545 0.001575
0.991144 0.001474
0.991723 0.001376
0.992282 0.001282
0.992822 0.001191
0.993343 0.001104
0.993844 0.001020
0.994326 0.000940
0.994788 0.000863
0.995231 0.000789
0.995654 0.000718
0.996057 0.000651
0.996441 0.000587
0.996806 0.000527
0.997150 0.000470
0.997476 0.000416
0.997781 0.000365
0.998067 0.000318
0.998333 0.000274
0.998579 0.000234
0.998806 0.000196
0.999013 0.000162
0.999201 0.000131
0.999368 0.000104
0.999516 0.000079
0.999645 0.000058
0.999753 0.000040
0.999842 0.000026
0.999911 0.000015
0.999961 0.000006
0.999990 0.000002
1.000000 0.000000
