NACA66-714 a=0.6
0.895078 -0.002548
0.893144 -0.002657
0.891195 -0.002767
0.889231 -0.002880
0.887252 -0.002995
0.885257 -0.003113
0.883247 -0.003232
0.881221 -0.003353
0.879181 -0.003477
0.877126 -0.003602
0.875056 -0.003730
0.872971 -0.003859
0.870871 -0.003990
0.868757 -0.004123
0.866628 -0.004258
0.864484 -0.004395
0.862327 -0.004534
0.860155 -0.004674
0.857968 -0.004816
0.855768 -0.004960
0.853553 -0.005105
0.851325 -0.005251
0.849083 -0.005399
0.846827 -0.005549
0.844557 -0.005700
0.842274 -0.005852
0.839977 -0.006006
0.837666 -0.006161
0.835343 -0.006317
0.833006 -0.006474
0.830656 -0.006632
0.828293 -0.006792
0.825917 -0.006952
0.823528 -0.007113
0.821126 -0.007275
0.818712 -0.007438
0.816285 -0.007601
0.813846 -0.007766
0.811394 -0.007931
0.808930 -0.008096
0.806454 -0.008262
0.803965 -0.008429
0.801465 -0.008596
0.798952 -0.008763
0.796428 -0.008931
0.793893 -0.009099
0.791345 -0.009267
0.788786 -0.009435
0.786216 -0.009603
0.783634 -0.009772
0.781042 -0.009940
0.778438 -0.010109
0.775823 -0.010277
0.773197 -0.010445
0.770561 -0.010613
0.767913 -0.010780
0.765256 -0.010948
0.762587 -0.011114
0.759909 -0.011281
0.757220 -0.011447
0.754521 -0.011612
0.751812 -0.011777
0.749093 -0.011942
0.746364 -0.012105
0.743625 -0.012268
0.740877 -0.012430
0.738119 -0.012592
0.735352 -0.012753
0.732576 -0.012912
0.729790 -0.013071
0.726995 -0.013229
0.724192 -0.013386
0.721379 -0.013542
0.718558 -0.013696
0.715728 -0.013850
0.712890 -0.014002
0.710043 -0.014154
0.707188 -0.014304
0.704325 -0.014452
0.701453 -0.014600
0.698574 -0.014746
0.695687 -0.014891
0.692792 -0.015034
0.689890 -0.015176
0.686980 -0.015316
0.684062 -0.015455
0.681138 -0.015593
0.678206 -0.015729
0.675267 -0.015863
0.672321 -0.015995
0.669369 -0.016127
0.666410 -0.016256
0.663444 -0.016384
0.660472 -0.016510
0.657493 -0.016634
0.654508 -0.016756
0.651518 -0.016877
0.648521 -0.016996
0.645518 -0.017113
0.642510 -0.017229
0.639496 -0.017342
0.636476 -0.017454
0.633451 -0.017564
0.630421 -0.017672
0.627385 -0.017778
0.624345 -0.017882
0.621300 -0.017984
0.618249 -0.018084
0.615195 -0.018183
0.612135 -0.018279
0.609072 -0.018374
0.606004 -0.018467
0.602931 -0.018557
0.599855 -0.018646
0.596775 -0.018733
0.593691 -0.018818
0.590603 -0.018901
0.587512 -0.018982
0.584417 -0.019061
0.581319 -0.019139
0.578217 -0.019214
0.575113 -0.019288
0.572005 -0.019360
0.568895 -0.019430
0.565782 -0.019498
0.562667 -0.019564
0.559549 -0.019629
0.556428 -0.019692
0.553306 -0.019753
0.550181 -0.019812
0.547054 -0.019870
0.543926 -0.019926
0.540795 -0.019981
0.537663 -0.020034
0.534530 -0.020085
0.531395 -0.020135
0.528259 -0.020183
0.525122 -0.020230
0.521984 -0.020275
0.518845 -0.020320
0.515705 -0.020362
0.512565 -0.020404
0.509424 -0.020444
0.506283 -0.020483
0.503142 -0.020521
0.500000 -0.020557
0.496858 -0.020593
0.493717 -0.020627
0.490576 -0.020661
0.487435 -0.020694
0.484295 -0.020725
0.481155 -0.020756
0.478016 -0.020786
0.474878 -0.020815
0.471741 -0.020843
0.468605 -0.020871
0.465470 -0.020898
0.462337 -0.020925
0.459205 -0.020950
0.456074 -0.020976
0.452946 -0.021001
0.449819 -0.021025
0.446694 -0.021049
0.443572 -0.021073
0.440451 -0.021096
0.437333 -0.021119
0.434218 -0.021142
0.431105 -0.021164
0.427995 -0.021187
0.424887 -0.021209
0.421783 -0.021231
0.418681 -0.021253
0.415583 -0.021275
0.412488 -0.021297
0.409397 -0.021318
0.406309 -0.021340
0.403225 -0.021362
0.400145 -0.021384
0.397069 -0.021406
0.393996 -0.021427
0.390928 -0.021449
0.387865 -0.021471
0.384805 -0.021493
0.381751 -0.021515
0.378700 -0.021538
0.375655 -0.021560
0.372615 -0.021582
0.369579 -0.021604
0.366549 -0.021627
0.363524 -0.021649
0.360504 -0.021672
0.357490 -0.021694
0.354482 -0.021716
0.351479 -0.021739
0.348482 -0.021761
0.345492 -0.021783
0.342507 -0.021805
0.339528 -0.021827
0.336556 -0.021849
0.333590 -0.021870
0.330631 -0.021891
0.327679 -0.021912
0.324733 -0.021933
0.321794 -0.021953
0.318862 -0.021973
0.315938 -0.021993
0.313020 -0.022012
0.310110 -0.022030
0.307208 -0.022048
0.304313 -0.022065
0.301426 -0.022082
0.298547 -0.022098
0.295675 -0.022113
0.292812 -0.022127
0.289957 -0.022141
0.287110 -0.022153
0.284272 -0.022165
0.281442 -0.022176
0.278621 -0.022186
0.275808 -0.022194
0.273005 -0.022202
0.270210 -0.022208
0.267424 -0.022214
0.264648 -0.022218
0.261881 -0.022221
0.259123 -0.022222
0.256375 -0.022223
0.253636 -0.022221
0.250907 -0.022219
0.248188 -0.022215
0.245479 -0.022210
0.242780 -0.022203
0.240091 -0.022195
0.237413 -0.022185
0.234744 -0.022174
0.232087 -0.022161
0.229439 -0.022147
0.226803 -0.022131
0.224177 -0.022114
0.221562 -0.022095
0.218958 -0.022075
0.216366 -0.022053
0.213784 -0.022030
0.211214 -0.022005
0.208655 -0.021979
0.206107 -0.021951
0.203572 -0.021922
0.201048 -0.021891
0.198535 -0.021859
0.196035 -0.021825
0.193546 -0.021791
0.191070 -0.021755
0.188606 -0.021717
0.186154 -0.021679
0.183715 -0.021639
0.181288 -0.021598
0.178874 -0.021556
0.176472 -0.021512
0.174083 -0.021468
0.171707 -0.021423
0.169344 -0.021377
0.166994 -0.021330
0.164657 -0.021282
0.162334 -0.021234
0.160023 -0.021184
0.157726 -0.021134
0.155443 -0.021084
0.153173 -0.021033
0.150917 -0.020981
0.148675 -0.020929
0.146447 -0.020877
0.144232 -0.020824
0.142032 -0.020771
0.139845 -0.020718
0.137673 -0.020665
0.135516 -0.020611
0.133372 -0.020558
0.131243 -0.020504
0.129129 -0.020451
0.127029 -0.020397
0.124944 -0.020343
0.122874 -0.020290
0.120819 -0.020237
0.118779 -0.020184
0.116753 -0.020131
0.114743 -0.020078
0.112748 -0.020026
0.110769 -0.019973
0.108805 -0.019921
0.106856 -0.019869
0.104922 -0.019818
0.103005 -0.019766
0.101103 -0.019715
0.099217 -0.019664
0.097346 -0.019613
0.095492 -0.019563
0.093653 -0.019512
0.091830 -0.019462
0.090024 -0.019411
0.088234 -0.019361
0.086460 -0.019310
0.084702 -0.019260
0.082961 -0.019209
0.081236 -0.019158
0.079528 -0.019106
0.077836 -0.019054
0.076161 -0.019002
0.074503 -0.018949
0.072861 -0.018895
0.071237 -0.018840
0.069629 -0.018785
0.068038 -0.018729
0.066465 -0.018671
0.064908 -0.018612
0.063369 -0.018552
0.061847 -0.018491
0.060342 -0.018427
0.058854 -0.018362
0.057384 -0.018296
0.055932 -0.018227
0.054497 -0.018156
0.053079 -0.018083
0.051679 -0.018007
0.050297 -0.017929
0.048933 -0.017848
0.047586 -0.017764
0.046258 -0.017677
0.044947 -0.017587
0.043654 -0.017493
0.042379 -0.017397
0.041123 -0.017296
0.039884 -0.017192
0.038664 -0.017084
0.037461 -0.016972
0.036277 -0.016856
0.035112 -0.016735
0.033964 -0.016610
0.032836 -0.016480
0.031725 -0.016346
0.030633 -0.016207
0.029560 -0.016063
0.028505 -0.015913
0.027468 -0.015759
0.026451 -0.015599
0.025452 -0.015434
0.024472 -0.015264
0.023510 -0.015088
0.022568 -0.014906
0.021644 -0.014719
0.020739 -0.014525
0.019853 -0.014326
0.018986 -0.014121
0.018138 -0.013911
0.017309 -0.013694
0.016499 -0.013471
0.015708 -0.013242
0.014937 -0.013007
0.014184 -0.012766
0.013451 -0.012519
0.012737 -0.012266
0.012042 -0.012008
0.011366 -0.011743
0.010710 -0.011472
0.010072 -0.011195
0.009455 -0.010913
0.008856 -0.010625
0.008277 -0.010331
0.007718 -0.010032
0.007178 -0.009727
0.006657 -0.009417
0.006156 -0.009101
0.005674 -0.008781
0.005212 -0.008455
0.004769 -0.008125
0.004346 -0.007790
0.003943 -0.007450
0.003559 -0.007106
0.003194 -0.006758
0.002850 -0.006406
0.002524 -0.006050
0.002219 -0.005690
0.001933 -0.005327
0.001667 -0.004960
0.001421 -0.004591
0.001194 -0.004218
0.000987 -0.003843
0.000799 -0.003466
0.000632 -0.003086
0.000484 -0.002705
0.000355 -0.002322
0.000247 -0.001937
0.000158 -0.001551
0.000089 -0.001164
0.000039 -0.000777
0.000010 -0.000388
0.000000 0.000000
0.000010 0.000477
0.000039 0.000955
0.000089 0.001433
0.000158 0.001912
0.000247 0.002391
0.000355 0.002871
0.000484 0.003352
0.000632 0.003835
0.000799 0.004319
0.000987 0.004805
0.001194 0.005292
0.001421 0.005782
0.001667 0.006273
0.001933 0.006767
0.002219 0.007264
0.002524 0.007763
0.002850 0.008264
0.003194 0.008769
0.003559 0.009276
0.003943 0.009787
0.004346 0.010301
0.004769 0.010818
0.005212 0.011339
0.005674 0.011863
0.006156 0.012391
0.006657 0.012923
0.007178 0.013459
0.007718 0.013998
0.008277 0.014542
0.008856 0.015089
0.009455 0.015641
0.010072 0.016196
0.010710 0.016756
0.011366 0.017320
0.012042 0.017888
0.012737 0.018460
0.013451 0.019037
0.014184 0.019618
0.014937 0.020202
0.015708 0.020792
0.016499 0.021385
0.017309 0.021982
0.018138 0.022583
0.018986 0.023189
0.019853 0.023798
0.020739 0.024412
0.021644 0.025029
0.022568 0.025650
0.023510 0.026275
0.024472 0.026903
0.025452 0.027535
0.026451 0.028171
0.027468 0.028809
0.028505 0.029452
0.029560 0.030097
0.030633 0.030745
0.031725 0.031397
0.032836 0.032051
0.033964 0.032708
0.035112 0.033368
0.036277 0.034030
0.037461 0.034695
0.038664 0.035362
0.039884 0.036031
0.041123 0.036702
0.042379 0.037376
0.043654 0.038051
0.044947 0.038727
0.046258 0.039406
0.047586 0.040086
0.048933 0.040767
0.050297 0.041449
0.051679 0.042133
0.053079 0.042817
0.054497 0.043502
0.055932 0.044189
0.057384 0.044875
0.058854 0.045563
0.060342 0.046251
0.061847 0.046939
0.063369 0.047627
0.064908 0.048316
0.066465 0.049004
0.068038 0.049693
0.069629 0.050381
0.071237 0.051069
0.072861 0.051757
0.074503 0.052444
0.076161 0.053131
0.077836 0.053817
0.079528 0.054503
0.081236 0.055188
0.082961 0.055872
0.084702 0.056556
0.086460 0.057238
0.088234 0.057920
0.090024 0.058600
0.091830 0.059280
0.093653 0.059958
0.095492 0.060635
0.097346 0.061311
0.099217 0.061985
0.101103 0.062658
0.103005 0.063330
0.104922 0.064000
0.106856 0.064669
0.108805 0.065337
0.110769 0.066002
0.112748 0.066667
0.114743 0.067329
0.116753 0.067990
0.118779 0.068649
0.120819 0.069306
0.122874 0.069962
0.124944 0.070616
0.127029 0.071268
0.129129 0.071918
0.131243 0.072566
0.133372 0.073212
0.135516 0.073856
0.137673 0.074497
0.139845 0.075137
0.142032 0.075775
0.144232 0.076410
0.146447 0.077043
0.148675 0.077674
0.150917 0.078302
0.153173 0.078928
0.155443 0.079551
0.157726 0.080172
0.160023 0.080791
0.162334 0.081406
0.164657 0.082019
0.166994 0.082629
0.169344 0.083236
0.171707 0.083841
0.174083 0.084442
0.176472 0.085040
0.178874 0.085635
0.181288 0.086227
0.183715 0.086816
0.186154 0.087401
0.188606 0.087983
0.191070 0.088561
0.193546 0.089136
0.196035 0.089707
0.198535 0.090274
0.201048 0.090837
0.203572 0.091396
0.206107 0.091952
0.208655 0.092503
0.211214 0.093050
0.213784 0.093593
0.216366 0.094131
0.218958 0.094665
0.221562 0.095195
0.224177 0.095719
0.226803 0.096239
0.229439 0.096755
0.232087 0.097265
0.234744 0.097771
0.237413 0.098271
0.240091 0.098767
0.242780 0.099257
0.245479 0.099742
0.248188 0.100222
0.250907 0.100696
0.253636 0.101165
0.256375 0.101629
0.259123 0.102086
0.261881 0.102539
0.264648 0.102985
0.267424 0.103426
0.270210 0.103862
0.273005 0.104291
0.275808 0.104715
0.278621 0.105132
0.281442 0.105544
0.284272 0.105950
0.287110 0.106350
0.289957 0.106743
0.292812 0.107131
0.295675 0.107513
0.298547 0.107889
0.301426 0.108258
0.304313 0.108622
0.307208 0.108979
0.310110 0.109330
0.313020 0.109676
0.315938 0.110015
0.318862 0.110348
0.321794 0.110675
0.324733 0.110995
0.327679 0.111310
0.330631 0.111619
0.333590 0.111921
0.336556 0.112218
0.339528 0.112508
0.342507 0.112793
0.345492 0.113071
0.348482 0.113343
0.351479 0.113610
0.354482 0.113870
0.357490 0.114124
0.360504 0.114373
0.363524 0.114615
0.366549 0.114851
0.369579 0.115082
0.372615 0.115306
0.375655 0.115525
0.378700 0.115738
0.381751 0.115944
0.384805 0.116145
0.387865 0.116340
0.390928 0.116529
0.393996 0.116712
0.397069 0.116889
0.400145 0.117060
0.403225 0.117225
0.406309 0.117383
0.409397 0.117536
0.412488 0.117683
0.415583 0.117823
0.418681 0.117957
0.421783 0.118085
0.424887 0.118207
0.427995 0.118322
0.431105 0.118431
0.434218 0.118533
0.437333 0.118628
0.440451 0.118717
0.443572 0.118800
0.446694 0.118875
0.449819 0.118943
0.452946 0.119004
0.456074 0.119058
0.459205 0.119105
0.462337 0.119145
0.465470 0.119177
0.468605 0.119201
0.471741 0.119218
0.474878 0.119226
0.478016 0.119227
0.481155 0.119219
0.484295 0.119204
0.487435 0.119179
0.490576 0.119146
0.493717 0.119105
0.496858 0.119055
0.500000 0.118995
0.503142 0.118926
0.506283 0.118848
0.509424 0.118761
0.512565 0.118664
0.515705 0.118557
0.518845 0.118440
0.521984 0.118313
0.525122 0.118176
0.528259 0.118028
0.531395 0.117870
0.534530 0.117701
0.537663 0.117521
0.540795 0.117331
0.543926 0.117129
0.547054 0.116916
0.550181 0.116691
0.553306 0.116455
0.556428 0.116208
0.559549 0.115948
0.562667 0.115677
0.565782 0.115394
0.568895 0.115099
0.572005 0.114792
0.575113 0.114473
0.578217 0.114141
0.581319 0.113797
0.584417 0.113441
0.587512 0.113073
0.590603 0.112692
0.593691 0.112298
0.596775 0.111892
0.599855 0.111474
0.602931 0.111043
0.606004 0.110599
0.609072 0.110143
0.612135 0.109675
0.615195 0.109194
0.618249 0.108701
0.621300 0.108196
0.624345 0.107679
0.627385 0.107149
0.630421 0.106608
0.633451 0.106054
0.636476 0.105489
0.639496 0.104912
0.642510 0.104323
0.645518 0.103723
0.648521 0.103112
0.651518 0.102490
0.654508 0.101857
0.657493 0.101213
0.660472 0.100559
0.663444 0.099894
0.666410 0.099219
0.669369 0.098534
0.672321 0.097840
0.675267 0.097136
0.678206 0.096422
0.681138 0.095700
0.684062 0.094969
0.686980 0.094230
0.689890 0.093482
0.692792 0.092727
0.695687 0.091963
0.698574 0.091193
0.701453 0.090415
0.704325 0.089630
0.707188 0.088839
0.710043 0.088041
0.712890 0.087238
0.715728 0.086429
0.718558 0.085614
0.721379 0.084794
0.724192 0.083970
0.726995 0.083141
0.729790 0.082308
0.732576 0.081471
0.735352 0.080631
0.738119 0.079787
0.740877 0.078940
0.743625 0.078090
0.746364 0.077238
0.749093 0.076384
0.751812 0.075528
0.754521 0.074671
0.757220 0.073812
0.759909 0.072952
0.762587 0.072092
0.765256 0.071231
0.767913 0.070370
0.770561 0.069508
0.773197 0.068647
0.775823 0.067787
0.778438 0.066927
0.781042 0.066069
0.783634 0.065212
0.786216 0.064356
0.788786 0.063501
0.791345 0.062649
0.793893 0.061799
0.796428 0.060951
0.798952 0.060105
0.801465 0.059263
0.803965 0.058423
0.806454 0.057586
0.808930 0.056752
0.811394 0.055921
0.813846 0.055095
0.816285 0.054271
0.818712 0.053452
0.821126 0.052636
0.823528 0.051825
0.825917 0.051017
0.828293 0.050214
0.830656 0.049416
0.833006 0.048622
0.835343 0.047832
0.837666 0.047047
0.839977 0.046267
0.842274 0.045492
0.844557 0.044723
0.846827 0.043958
0.849083 0.043198
0.851325 0.042443
0.853553 0.041694
0.855768 0.040951
0.857968 0.040212
0.860155 0.039480
0.862327 0.038753
0.864484 0.038031
0.866628 0.037315
0.868757 0.036605
0.870871 0.035901
0.872971 0.035203
0.875056 0.034511
0.877126 0.033824
0.879181 0.033144
0.881221 0.032470
0.883247 0.031802
0.885257 0.031140
0.887252 0.030484
0.889231 0.029835
0.891195 0.029191
0.893144 0.028555
0.895078 0.027925
0.896995 0.027301
0.898897 0.026684
0.900783 0.026073
0.902654 0.025469
0.904508 0.024871
0.906347 0.024281
0.908170 0.023697
0.909976 0.023120
0.911766 0.022550
0.913540 0.021987
0.915298 0.021430
0.917039 0.020881
0.918764 0.020339
0.920472 0.019804
0.922164 0.019276
0.923839 0.018755
0.925497 0.018242
0.927139 0.017736
0.928763 0.017237
0.930371 0.016746
0.931962 0.016262
0.933535 0.015786
0.935092 0.015317
0.936631 0.014855
0.938153 0.014402
0.939658 0.013956
0.941146 0.013518
0.942616 0.013087
0.944068 0.012664
0.945503 0.012249
0.946921 0.011842
0.948321 0.011442
0.949703 0.011051
0.951067 0.010667
0.952414 0.010291
0.953742 0.009923
0.955053 0.009563
0.956346 0.009210
0.957621 0.008866
0.958877 0.008529
0.960116 0.008200
0.961336 0.007879
0.962539 0.007566
0.963723 0.007261
0.964888 0.006963
0.966036 0.006673
0.967164 0.006391
0.968275 0.006116
0.969367 0.005849
0.970440 0.005589
0.971495 0.005337
0.972532 0.005092
0.973549 0.004855
0.974548 0.004625
0.975528 0.004402
0.976490 0.004186
0.977432 0.003977
0.978356 0.003775
0.979261 0.003580
0.980147 0.003391
0.981014 0.003209
0.981862 0.003034
0.982691 0.002865
0.983501 0.002702
0.984292 0.002546
0.985063 0.002396
0.985816 0.002251
0.986549 0.002113
0.987263 0.001980
0.987958 0.001853
0.988634 0.001731
0.989290 0.001614
0.989928 0.001503
0.990545 0.001397
0.991144 0.001295
0.991723 0.001199
0.992282 0.001107
0.992822 0.001020
0.993343 0.000937
0.993844 0.000859
0.994326 0.000785
0.994788 0.000715
0.995231 0.000648
0.995654 0.000586
0.996057 0.000528
0.996441 0.000473
0.996806 0.000421
0.997150 0.000373
0.997476 0.000328
0.997781 0.000287
0.998067 0.000248
0.998333 0.000213
0.998579 0.000180
0.998806 0.000151
0.999013 0.000124
0.999201 0.000100
0.999368 0.000079
0.999516 0.000060
0.999645 0.000044
0.999753 0.000031
0.999842 0.000019
0.999911 0.000011
0.999961 0.000005
0.999990 0.000001
1.000000 0.000000
