NACA65-618 a=0.8
0.887252 0.000309
0.885257 0.000230
0.883247 0.000147
0.881221 0.000061
0.879181 -0.000030
0.877126 -0.000124
0.875056 -0.000223
0.872971 -0.000326
0.870871 -0.000433
0.868757 -0.000544
0.866628 -0.000659
0.864484 -0.000779
0.862327 -0.000904
0.860155 -0.001033
0.857968 -0.001166
0.855768 -0.001304
0.853553 -0.001447
0.851325 -0.001594
0.849083 -0.001746
0.846827 -0.001903
0.844557 -0.002065
0.842274 -0.002232
0.839977 -0.002404
0.837666 -0.002581
0.835343 -0.002763
0.833006 -0.002950
0.830656 -0.003142
0.828293 -0.003339
0.825917 -0.003542
0.823528 -0.003750
0.821126 -0.003963
0.818712 -0.004182
0.816285 -0.004406
0.813846 -0.004635
0.811394 -0.004870
0.808930 -0.005111
0.806454 -0.005356
0.803965 -0.005608
0.801465 -0.005865
0.798952 -0.006127
0.796428 -0.006395
0.793893 -0.006668
0.791345 -0.006947
0.788786 -0.007232
0.786216 -0.007522
0.783634 -0.007817
0.781042 -0.008119
0.778438 -0.008425
0.775823 -0.008737
0.773197 -0.009055
0.770561 -0.009378
0.767913 -0.009707
0.765256 -0.010041
0.762587 -0.010380
0.759909 -0.010725
0.757220 -0.011075
0.754521 -0.011431
0.751812 -0.011791
0.749093 -0.012157
0.746364 -0.012528
0.743625 -0.012904
0.740877 -0.013284
0.738119 -0.013670
0.735352 -0.014061
0.732576 -0.014456
0.729790 -0.014856
0.726995 -0.015261
0.724192 -0.015670
0.721379 -0.016083
0.718558 -0.016501
0.715728 -0.016923
0.712890 -0.017349
0.710043 -0.017780
0.707188 -0.018214
0.704325 -0.018651
0.701453 -0.019093
0.698574 -0.019538
0.695687 -0.019986
0.692792 -0.020437
0.689890 -0.020892
0.686980 -0.021349
0.684062 -0.021809
0.681138 -0.022272
0.678206 -0.022737
0.675267 -0.023205
0.672321 -0.023675
0.669369 -0.024147
0.666410 -0.024620
0.663444 -0.025095
0.660472 -0.025572
0.657493 -0.026050
0.654508 -0.026529
0.651518 -0.027009
0.648521 -0.027490
0.645518 -0.027972
0.642510 -0.028453
0.639496 -0.028935
0.636476 -0.029417
0.633451 -0.029899
0.630421 -0.030380
0.627385 -0.030861
0.624345 -0.031341
0.621300 -0.031820
0.618249 -0.032297
0.615195 -0.032774
0.612135 -0.033249
0.609072 -0.033722
0.606004 -0.034193
0.602931 -0.034662
0.599855 -0.035128
0.596775 -0.035592
0.593691 -0.036054
0.590603 -0.036512
0.587512 -0.036968
0.584417 -0.037420
0.581319 -0.037868
0.578217 -0.038313
0.575113 -0.038754
0.572005 -0.039192
0.568895 -0.039625
0.565782 -0.040053
0.562667 -0.040477
0.559549 -0.040897
0.556428 -0.041312
0.553306 -0.041722
0.550181 -0.042126
0.547054 -0.042526
0.543926 -0.042920
0.540795 -0.043308
0.537663 -0.043691
0.534530 -0.044069
0.531395 -0.044440
0.528259 -0.044805
0.525122 -0.045164
0.521984 -0.045518
0.518845 -0.045864
0.515705 -0.046205
0.512565 -0.046539
0.509424 -0.046866
0.506283 -0.047187
0.503142 -0.047501
0.500000 -0.047809
0.496858 -0.048109
0.493717 -0.048403
0.490576 -0.048690
0.487435 -0.048970
0.484295 -0.049243
0.481155 -0.049509
0.478016 -0.049768
0.474878 -0.050020
0.471741 -0.050266
0.468605 -0.050504
0.465470 -0.050735
0.462337 -0.050959
0.459205 -0.051176
0.456074 -0.051386
0.452946 -0.051589
0.449819 -0.051785
0.446694 -0.051974
0.443572 -0.052157
0.440451 -0.052332
0.437333 -0.052501
0.434218 -0.052663
0.431105 -0.052819
0.427995 -0.052967
0.424887 -0.053110
0.421783 -0.053245
0.418681 -0.053374
0.415583 -0.053497
0.412488 -0.053614
0.409397 -0.053724
0.406309 -0.053828
0.403225 -0.053926
0.400145 -0.054018
0.397069 -0.054105
0.393996 -0.054185
0.390928 -0.054259
0.387865 -0.054328
0.384805 -0.054392
0.381751 -0.054449
0.378700 -0.054502
0.375655 -0.054549
0.372615 -0.054590
0.369579 -0.054627
0.366549 -0.054658
0.363524 -0.054685
0.360504 -0.054706
0.357490 -0.054723
0.354482 -0.054735
0.351479 -0.054742
0.348482 -0.054745
0.345492 -0.054743
0.342507 -0.054737
0.339528 -0.054726
0.336556 -0.054711
0.333590 -0.054692
0.330631 -0.054669
0.327679 -0.054642
0.324733 -0.054610
0.321794 -0.054575
0.318862 -0.054535
0.315938 -0.054492
0.313020 -0.054445
0.310110 -0.054395
0.307208 -0.054340
0.304313 -0.054283
0.301426 -0.054221
0.298547 -0.054156
0.295675 -0.054087
0.292812 -0.054015
0.289957 -0.053940
0.287110 -0.053861
0.284272 -0.053779
0.281442 -0.053694
0.278621 -0.053605
0.275808 -0.053513
0.273005 -0.053418
0.270210 -0.053319
0.267424 -0.053218
0.264648 -0.053113
0.261881 -0.053005
0.259123 -0.052894
0.256375 -0.052780
0.253636 -0.052663
0.250907 -0.052543
0.248188 -0.052420
0.245479 -0.052293
0.242780 -0.052164
0.240091 -0.052032
0.237413 -0.051897
0.234744 -0.051758
0.232087 -0.051617
0.229439 -0.051473
0.226803 -0.051326
0.224177 -0.051176
0.221562 -0.051023
0.218958 -0.050867
0.216366 -0.050709
0.213784 -0.050547
0.211214 -0.050383
0.208655 -0.050215
0.206107 -0.050045
0.203572 -0.049873
0.201048 -0.049697
0.198535 -0.049518
0.196035 -0.049337
0.193546 -0.049153
0.191070 -0.048967
0.188606 -0.048778
0.186154 -0.048586
0.183715 -0.048391
0.181288 -0.048194
0.178874 -0.047995
0.176472 -0.047793
0.174083 -0.047588
0.171707 -0.047381
0.169344 -0.047171
0.166994 -0.046959
0.164657 -0.046745
0.162334 -0.046528
0.160023 -0.046309
0.157726 -0.046088
0.155443 -0.045865
0.153173 -0.045640
0.150917 -0.045412
0.148675 -0.045182
0.146447 -0.044951
0.144232 -0.044717
0.142032 -0.044481
0.139845 -0.044244
0.137673 -0.044004
0.135516 -0.043763
0.133372 -0.043520
0.131243 -0.043275
0.129129 -0.043029
0.127029 -0.042781
0.124944 -0.042531
0.122874 -0.042280
0.120819 -0.042027
0.118779 -0.041773
0.116753 -0.041517
0.114743 -0.041260
0.112748 -0.041002
0.110769 -0.040742
0.108805 -0.040480
0.106856 -0.040218
0.104922 -0.039954
0.103005 -0.039689
0.101103 -0.039423
0.099217 -0.039155
0.097346 -0.038887
0.095492 -0.038617
0.093653 -0.038346
0.091830 -0.038074
0.090024 -0.037800
0.088234 -0.037526
0.086460 -0.037250
0.084702 -0.036973
0.082961 -0.036695
0.081236 -0.036416
0.079528 -0.036135
0.077836 -0.035854
0.076161 -0.035571
0.074503 -0.035287
0.072861 -0.035001
0.071237 -0.034714
0.069629 -0.034426
0.068038 -0.034136
0.066465 -0.033845
0.064908 -0.033553
0.063369 -0.033259
0.061847 -0.032963
0.060342 -0.032666
0.058854 -0.032367
0.057384 -0.032066
0.055932 -0.031763
0.054497 -0.031459
0.053079 -0.031152
0.051679 -0.030844
0.050297 -0.030534
0.048933 -0.030221
0.047586 -0.029906
0.046258 -0.029589
0.044947 -0.029270
0.043654 -0.028948
0.042379 -0.028623
0.041123 -0.028297
0.039884 -0.027967
0.038664 -0.027635
0.037461 -0.027300
0.036277 -0.026962
0.035112 -0.026621
0.033964 -0.026277
0.032836 -0.025930
0.031725 -0.025580
0.030633 -0.025226
0.029560 -0.024870
0.028505 -0.024510
0.027468 -0.024146
0.026451 -0.023779
0.025452 -0.023409
0.024472 -0.023035
0.023510 -0.022657
0.022568 -0.022276
0.021644 -0.021891
0.020739 -0.021502
0.019853 -0.021110
0.018986 -0.020714
0.018138 -0.020314
0.017309 -0.019910
0.016499 -0.019502
0.015708 -0.019090
0.014937 -0.018675
0.014184 -0.018255
0.013451 -0.017832
0.012737 -0.017405
0.012042 -0.016974
0.011366 -0.016539
0.010710 -0.016101
0.010072 -0.015659
0.009455 -0.015213
0.008856 -0.014763
0.008277 -0.014310
0.007718 -0.013853
0.007178 -0.013392
0.006657 -0.012928
0.006156 -0.012461
0.005674 -0.011991
0.005212 -0.011517
0.004769 -0.011040
0.004346 -0.010560
0.003943 -0.010078
0.003559 -0.009592
0.003194 -0.009104
0.002850 -0.008613
0.002524 -0.008120
0.002219 -0.007624
0.001933 -0.007126
0.001667 -0.006626
0.001421 -0.006124
0.001194 -0.005620
0.000987 -0.005115
0.000799 -0.004608
0.000632 -0.004099
0.000484 -0.003590
0.000355 -0.003079
0.000247 -0.002567
0.000158 -0.002055
0.000089 -0.001542
0.000039 -0.001028
0.000010 -0.000514
0.000000 0.000000
0.000010 0.000591
0.000039 0.001182
0.000089 0.001774
0.000158 0.002366
0.000247 0.002958
0.000355 0.003551
0.000484 0.004144
0.000632 0.004738
0.000799 0.005333
0.000987 0.005929
0.001194 0.006526
0.001421 0.007124
0.001667 0.007723
0.001933 0.008323
0.002219 0.008925
0.002524 0.009529
0.002850 0.010133
0.003194 0.010740
0.003559 0.011349
0.003943 0.011959
0.004346 0.012571
0.004769 0.013185
0.005212 0.013801
0.005674 0.014420
0.006156 0.015040
0.006657 0.015663
0.007178 0.016288
0.007718 0.016916
0.008277 0.017546
0.008856 0.018179
0.009455 0.018814
0.010072 0.019452
0.010710 0.020093
0.011366 0.020737
0.012042 0.021383
0.012737 0.022032
0.013451 0.022684
0.014184 0.023338
0.014937 0.023996
0.015708 0.024657
0.016499 0.025320
0.017309 0.025987
0.018138 0.026656
0.018986 0.027329
0.019853 0.028004
0.020739 0.028683
0.021644 0.029365
0.022568 0.030049
0.023510 0.030736
0.024472 0.031427
0.025452 0.032120
0.026451 0.032816
0.027468 0.033516
0.028505 0.034218
0.029560 0.034922
0.030633 0.035630
0.031725 0.036340
0.032836 0.037053
0.033964 0.037769
0.035112 0.038487
0.036277 0.039207
0.037461 0.039930
0.038664 0.040656
0.039884 0.041384
0.041123 0.042114
0.042379 0.042846
0.043654 0.043580
0.044947 0.044316
0.046258 0.045054
0.047586 0.045794
0.048933 0.046536
0.050297 0.047279
0.051679 0.048023
0.053079 0.048770
0.054497 0.049517
0.055932 0.050266
0.057384 0.051015
0.058854 0.051766
0.060342 0.052517
0.061847 0.053270
0.063369 0.054023
0.064908 0.054776
0.066465 0.055530
0.068038 0.056284
0.069629 0.057038
0.071237 0.057793
0.072861 0.058547
0.074503 0.059301
0.076161 0.060055
0.077836 0.060808
0.079528 0.061561
0.081236 0.062313
0.082961 0.063064
0.084702 0.063814
0.086460 0.064563
0.088234 0.065311
0.090024 0.066058
0.091830 0.066803
0.093653 0.067547
0.095492 0.068289
0.097346 0.069029
0.099217 0.069768
0.101103 0.070504
0.103005 0.071238
0.104922 0.071971
0.106856 0.072700
0.108805 0.073428
0.110769 0.074152
0.112748 0.074875
0.114743 0.075594
0.116753 0.076311
0.118779 0.077025
0.120819 0.077735
0.122874 0.078443
0.124944 0.079148
0.127029 0.079849
0.129129 0.080547
0.131243 0.081241
0.133372 0.081932
0.135516 0.082620
0.137673 0.083304
0.139845 0.083984
0.142032 0.084661
0.144232 0.085334
0.146447 0.086003
0.148675 0.086668
0.150917 0.087329
0.153173 0.087986
0.155443 0.088639
0.157726 0.089288
0.160023 0.089933
0.162334 0.090574
0.164657 0.091211
0.166994 0.091843
0.169344 0.092471
0.171707 0.093095
0.174083 0.093715
0.176472 0.094330
0.178874 0.094941
0.181288 0.095548
0.183715 0.096150
0.186154 0.096748
0.188606 0.097341
0.191070 0.097930
0.193546 0.098514
0.196035 0.099094
0.198535 0.099670
0.201048 0.100240
0.203572 0.100807
0.206107 0.101369
0.208655 0.101926
0.211214 0.102478
0.213784 0.103026
0.216366 0.103570
0.218958 0.104108
0.221562 0.104642
0.224177 0.105171
0.226803 0.105696
0.229439 0.106216
0.232087 0.106730
0.234744 0.107241
0.237413 0.107746
0.240091 0.108246
0.242780 0.108741
0.245479 0.109232
0.248188 0.109717
0.250907 0.110197
0.253636 0.110673
0.256375 0.111143
0.259123 0.111607
0.261881 0.112067
0.264648 0.112521
0.267424 0.112970
0.270210 0.113413
0.273005 0.113851
0.275808 0.114283
0.278621 0.114709
0.281442 0.115130
0.284272 0.115545
0.287110 0.115954
0.289957 0.116356
0.292812 0.116753
0.295675 0.117144
0.298547 0.117528
0.301426 0.117906
0.304313 0.118277
0.307208 0.118642
0.310110 0.119000
0.313020 0.119351
0.315938 0.119695
0.318862 0.120032
0.321794 0.120362
0.324733 0.120685
0.327679 0.121000
0.330631 0.121308
0.333590 0.121609
0.336556 0.121901
0.339528 0.122186
0.342507 0.122462
0.345492 0.122731
0.348482 0.122991
0.351479 0.123243
0.354482 0.123486
0.357490 0.123721
0.360504 0.123947
0.363524 0.124164
0.366549 0.124372
0.369579 0.124571
0.372615 0.124761
0.375655 0.124942
0.378700 0.125113
0.381751 0.125274
0.384805 0.125426
0.387865 0.125568
0.390928 0.125700
0.393996 0.125822
0.397069 0.125934
0.400145 0.126036
0.403225 0.126128
0.406309 0.126209
0.409397 0.126280
0.412488 0.126340
0.415583 0.126390
0.418681 0.126429
0.421783 0.126457
0.424887 0.126474
0.427995 0.126481
0.431105 0.126477
0.434218 0.126461
0.437333 0.126435
0.440451 0.126398
0.443572 0.126349
0.446694 0.126290
0.449819 0.126219
0.452946 0.126137
0.456074 0.126044
0.459205 0.125940
0.462337 0.125825
0.465470 0.125699
0.468605 0.125561
0.471741 0.125412
0.474878 0.125253
0.478016 0.125082
0.481155 0.124900
0.484295 0.124707
0.487435 0.124504
0.490576 0.124289
0.493717 0.124064
0.496858 0.123828
0.500000 0.123581
0.503142 0.123323
0.506283 0.123055
0.509424 0.122777
0.512565 0.122488
0.515705 0.122189
0.518845 0.121880
0.521984 0.121560
0.525122 0.121231
0.528259 0.120891
0.531395 0.120542
0.534530 0.120183
0.537663 0.119815
0.540795 0.119437
0.543926 0.119050
0.547054 0.118653
0.550181 0.118248
0.553306 0.117834
0.556428 0.117410
0.559549 0.116978
0.562667 0.116538
0.565782 0.116089
0.568895 0.115632
0.572005 0.115166
0.575113 0.114693
0.578217 0.114212
0.581319 0.113723
0.584417 0.113226
0.587512 0.112722
0.590603 0.112210
0.593691 0.111691
0.596775 0.111165
0.599855 0.110633
0.602931 0.110093
0.606004 0.109547
0.609072 0.108994
0.612135 0.108434
0.615195 0.107869
0.618249 0.107297
0.621300 0.106719
0.624345 0.106135
0.627385 0.105545
0.630421 0.104950
0.633451 0.104349
0.636476 0.103742
0.639496 0.103130
0.642510 0.102513
0.645518 0.101891
0.648521 0.101263
0.651518 0.100631
0.654508 0.099994
0.657493 0.099352
0.660472 0.098705
0.663444 0.098053
0.666410 0.097398
0.669369 0.096737
0.672321 0.096073
0.675267 0.095404
0.678206 0.094731
0.681138 0.094053
0.684062 0.093372
0.686980 0.092687
0.689890 0.091998
0.692792 0.091305
0.695687 0.090609
0.698574 0.089908
0.701453 0.089204
0.704325 0.088497
0.707188 0.087786
0.710043 0.087072
0.712890 0.086354
0.715728 0.085633
0.718558 0.084909
0.721379 0.084181
0.724192 0.083451
0.726995 0.082717
0.729790 0.081981
0.732576 0.081242
0.735352 0.080499
0.738119 0.079754
0.740877 0.079007
0.743625 0.078256
0.746364 0.077503
0.749093 0.076748
0.751812 0.075990
0.754521 0.075230
0.757220 0.074467
0.759909 0.073703
0.762587 0.072936
0.765256 0.072167
0.767913 0.071396
0.770561 0.070624
0.773197 0.069849
0.775823 0.069073
0.778438 0.068296
0.781042 0.067516
0.783634 0.066736
0.786216 0.065954
0.788786 0.065171
0.791345 0.064387
0.793893 0.063602
0.796428 0.062816
0.798952 0.062030
0.801465 0.061243
0.803965 0.060455
0.806454 0.059667
0.808930 0.058879
0.811394 0.058091
0.813846 0.057303
0.816285 0.056515
0.818712 0.055728
0.821126 0.054941
0.823528 0.054155
0.825917 0.053370
0.828293 0.052585
0.830656 0.051802
0.833006 0.051020
0.835343 0.050239
0.837666 0.049460
0.839977 0.048683
0.842274 0.047908
0.844557 0.047135
0.846827 0.046364
0.849083 0.045596
0.851325 0.044830
0.853553 0.044068
0.855768 0.043308
0.857968 0.042551
0.860155 0.041798
0.862327 0.041048
0.864484 0.040302
0.866628 0.039560
0.868757 0.038822
0.870871 0.038088
0.872971 0.037359
0.875056 0.036634
0.877126 0.035914
0.879181 0.035198
0.881221 0.034488
0.883247 0.033783
0.885257 0.033084
0.887252 0.032390
0.889231 0.031702
0.891195 0.031020
0.893144 0.030343
0.895078 0.029674
0.896995 0.029010
0.898897 0.028353
0.900783 0.027702
0.902654 0.027059
0.904508 0.026422
0.906347 0.025792
0.908170 0.025170
0.909976 0.024554
0.911766 0.023946
0.913540 0.023346
0.915298 0.022753
0.917039 0.022168
0.918764 0.021591
0.920472 0.021021
0.922164 0.020460
0.923839 0.019907
0.925497 0.019362
0.927139 0.018825
0.928763 0.018296
0.930371 0.017776
0.931962 0.017264
0.933535 0.016760
0.935092 0.016265
0.936631 0.015779
0.938153 0.015301
0.939658 0.014831
0.941146 0.014371
0.942616 0.013918
0.944068 0.013475
0.945503 0.013040
0.946921 0.012613
0.948321 0.012196
0.949703 0.011786
0.951067 0.011386
0.952414 0.010994
0.953742 0.010610
0.955053 0.010235
0.956346 0.009868
0.957621 0.009510
0.958877 0.009160
0.960116 0.008818
0.961336 0.008485
0.962539 0.008160
0.963723 0.007843
0.964888 0.007533
0.966036 0.007232
0.967164 0.006939
0.968275 0.006653
0.969367 0.006376
0.970440 0.006106
0.971495 0.005843
0.972532 0.005588
0.973549 0.005340
0.974548 0.005099
0.975528 0.004866
0.976490 0.004640
0.977432 0.004420
0.978356 0.004207
0.979261 0.004002
0.980147 0.003802
0.981014 0.003610
0.981862 0.003423
0.982691 0.003243
0.983501 0.003069
0.984292 0.002901
0.985063 0.002739
0.985816 0.002583
0.986549 0.002433
0.987263 0.002288
0.987958 0.002149
0.988634 0.002015
0.989290 0.001886
0.989928 0.001763
0.990545 0.001644
0.991144 0.001531
0.991723 0.001422
0.992282 0.001318
0.992822 0.001219
0.993343 0.001124
0.993844 0.001034
0.994326 0.000948
0.994788 0.000867
0.995231 0.000789
0.995654 0.000716
0.996057 0.000646
0.996441 0.000581
0.996806 0.000519
0.997150 0.000461
0.997476 0.000407
0.997781 0.000357
0.998067 0.000310
0.998333 0.000266
0.998579 0.000226
0.998806 0.000190
0.999013 0.000156
0.999201 0.000126
0.999368 0.000100
0.999516 0.000076
0.999645 0.000056
0.999753 0.000039
0.999842 0.000025
0.999911 0.000014
0.999961 0.000006
0.999990 0.000002
1.000000 -0.000000
