NACA67-608 a=0.8
0.887252 0.002719
0.885257 0.002735
0.883247 0.002750
0.881221 0.002763
0.879181 0.002776
0.877126 0.002787
0.875056 0.002798
0.872971 0.002807
0.870871 0.002815
0.868757 0.002821
0.866628 0.002827
0.864484 0.002831
0.862327 0.002834
0.860155 0.002836
0.857968 0.002837
0.855768 0.002836
0.853553 0.002835
0.851325 0.002832
0.849083 0.002827
0.846827 0.002822
0.844557 0.002816
0.842274 0.002808
0.839977 0.002799
0.837666 0.002789
0.835343 0.002778
0.833006 0.002766
0.830656 0.002752
0.828293 0.002738
0.825917 0.002722
0.823528 0.002706
0.821126 0.002688
0.818712 0.002669
0.816285 0.002650
0.813846 0.002629
0.811394 0.002608
0.808930 0.002585
0.806454 0.002562
0.803965 0.002538
0.801465 0.002513
0.798952 0.002487
0.796428 0.002460
0.793893 0.002432
0.791345 0.002404
0.788786 0.002375
0.786216 0.002346
0.783634 0.002315
0.781042 0.002284
0.778438 0.002253
0.775823 0.002221
0.773197 0.002188
0.770561 0.002155
0.767913 0.002121
0.765256 0.002087
0.762587 0.002053
0.759909 0.002018
0.757220 0.001983
0.754521 0.001947
0.751812 0.001912
0.749093 0.001875
0.746364 0.001839
0.743625 0.001803
0.740877 0.001766
0.738119 0.001729
0.735352 0.001692
0.732576 0.001655
0.729790 0.001618
0.726995 0.001581
0.724192 0.001544
0.721379 0.001506
0.718558 0.001469
0.715728 0.001432
0.712890 0.001395
0.710043 0.001358
0.707188 0.001322
0.704325 0.001285
0.701453 0.001249
0.698574 0.001212
0.695687 0.001177
0.692792 0.001141
0.689890 0.001105
0.686980 0.001070
0.684062 0.001035
0.681138 0.001001
0.678206 0.000967
0.675267 0.000933
0.672321 0.000899
0.669369 0.000866
0.666410 0.000833
0.663444 0.000801
0.660472 0.000769
0.657493 0.000738
0.654508 0.000707
0.651518 0.000676
0.648521 0.000646
0.645518 0.000616
0.642510 0.000587
0.639496 0.000558
0.636476 0.000530
0.633451 0.000502
0.630421 0.000475
0.627385 0.000448
0.624345 0.000421
0.621300 0.000396
0.618249 0.000370
0.615195 0.000345
0.612135 0.000321
0.609072 0.000296
0.606004 0.000273
0.602931 0.000250
0.599855 0.000227
0.596775 0.000205
0.593691 0.000183
0.590603 0.000161
0.587512 0.000140
0.584417 0.000120
0.581319 0.000099
0.578217 0.000079
0.575113 0.000060
0.572005 0.000041
0.568895 0.000022
0.565782 0.000003
0.562667 -0.000015
0.559549 -0.000034
0.556428 -0.000051
0.553306 -0.000069
0.550181 -0.000087
0.547054 -0.000104
0.543926 -0.000121
0.540795 -0.000138
0.537663 -0.000155
0.534530 -0.000172
0.531395 -0.000188
0.528259 -0.000205
0.525122 -0.000222
0.521984 -0.000238
0.518845 -0.000255
0.515705 -0.000272
0.512565 -0.000289
0.509424 -0.000306
0.506283 -0.000323
0.503142 -0.000340
0.500000 -0.000357
0.496858 -0.000375
0.493717 -0.000393
0.490576 -0.000411
0.487435 -0.000430
0.484295 -0.000449
0.481155 -0.000468
0.478016 -0.000487
0.474878 -0.000507
0.471741 -0.000528
0.468605 -0.000549
0.465470 -0.000570
0.462337 -0.000592
0.459205 -0.000614
0.456074 -0.000637
0.452946 -0.000660
0.449819 -0.000684
0.446694 -0.000709
0.443572 -0.000734
0.440451 -0.000760
0.437333 -0.000787
0.434218 -0.000814
0.431105 -0.000842
0.427995 -0.000870
0.424887 -0.000899
0.421783 -0.000929
0.418681 -0.000960
0.415583 -0.000992
0.412488 -0.001024
0.409397 -0.001057
0.406309 -0.001091
0.403225 -0.001125
0.400145 -0.001160
0.397069 -0.001196
0.393996 -0.001233
0.390928 -0.001271
0.387865 -0.001309
0.384805 -0.001348
0.381751 -0.001388
0.378700 -0.001429
0.375655 -0.001470
0.372615 -0.001512
0.369579 -0.001555
0.366549 -0.001598
0.363524 -0.001642
0.360504 -0.001687
0.357490 -0.001733
0.354482 -0.001779
0.351479 -0.001826
0.348482 -0.001873
0.345492 -0.001921
0.342507 -0.001970
0.339528 -0.002019
0.336556 -0.002068
0.333590 -0.002119
0.330631 -0.002169
0.327679 -0.002220
0.324733 -0.002272
0.321794 -0.002324
0.318862 -0.002376
0.315938 -0.002428
0.313020 -0.002481
0.310110 -0.002535
0.307208 -0.002588
0.304313 -0.002642
0.301426 -0.002696
0.298547 -0.002750
0.295675 -0.002804
0.292812 -0.002858
0.289957 -0.002913
0.287110 -0.002967
0.284272 -0.003022
0.281442 -0.003076
0.278621 -0.003131
0.275808 -0.003185
0.273005 -0.003240
0.270210 -0.003294
0.267424 -0.003348
0.264648 -0.003402
0.261881 -0.003456
0.259123 -0.003510
0.256375 -0.003564
0.253636 -0.003617
0.250907 -0.003670
0.248188 -0.003723
0.245479 -0.003776
0.242780 -0.003828
0.240091 -0.003880
0.237413 -0.003932
0.234744 -0.003984
0.232087 -0.004035
0.229439 -0.004086
0.226803 -0.004136
0.224177 -0.004186
0.221562 -0.004236
0.218958 -0.004286
0.216366 -0.004335
0.213784 -0.004384
0.211214 -0.004433
0.208655 -0.004482
0.206107 -0.004530
0.203572 -0.004578
0.201048 -0.004625
0.198535 -0.004673
0.196035 -0.004720
0.193546 -0.004767
0.191070 -0.004814
0.188606 -0.004860
0.186154 -0.004906
0.183715 -0.004953
0.181288 -0.004999
0.178874 -0.005045
0.176472 -0.005091
0.174083 -0.005136
0.171707 -0.005182
0.169344 -0.005228
0.166994 -0.005274
0.164657 -0.005319
0.162334 -0.005365
0.160023 -0.005411
0.157726 -0.005457
0.155443 -0.005503
0.153173 -0.005549
0.150917 -0.005596
0.148675 -0.005642
0.146447 -0.005689
0.144232 -0.005736
0.142032 -0.005783
0.139845 -0.005831
0.137673 -0.005878
0.135516 -0.005926
0.133372 -0.005974
0.131243 -0.006023
0.129129 -0.006072
0.127029 -0.006121
0.124944 -0.006170
0.122874 -0.006220
0.120819 -0.006270
0.118779 -0.006320
0.116753 -0.006371
0.114743 -0.006422
0.112748 -0.006473
0.110769 -0.006524
0.108805 -0.006575
0.106856 -0.006627
0.104922 -0.006679
0.103005 -0.006731
0.101103 -0.006783
0.099217 -0.006836
0.097346 -0.006888
0.095492 -0.006940
0.093653 -0.006993
0.091830 -0.007045
0.090024 -0.007097
0.088234 -0.007149
0.086460 -0.007200
0.084702 -0.007251
0.082961 -0.007302
0.081236 -0.007353
0.079528 -0.007403
0.077836 -0.007452
0.076161 -0.007501
0.074503 -0.007548
0.072861 -0.007595
0.071237 -0.007641
0.069629 -0.007687
0.068038 -0.007730
0.066465 -0.007773
0.064908 -0.007815
0.063369 -0.007855
0.061847 -0.007893
0.060342 -0.007930
0.058854 -0.007966
0.057384 -0.007999
0.055932 -0.008031
0.054497 -0.008060
0.053079 -0.008088
0.051679 -0.008113
0.050297 -0.008136
0.048933 -0.008156
0.047586 -0.008174
0.046258 -0.008190
0.044947 -0.008202
0.043654 -0.008212
0.042379 -0.008218
0.041123 -0.008222
0.039884 -0.008222
0.038664 -0.008219
0.037461 -0.008213
0.036277 -0.008203
0.035112 -0.008190
0.033964 -0.008173
0.032836 -0.008152
0.031725 -0.008128
0.030633 -0.008099
0.029560 -0.008066
0.028505 -0.008030
0.027468 -0.007989
0.026451 -0.007944
0.025452 -0.007895
0.024472 -0.007841
0.023510 -0.007783
0.022568 -0.007721
0.021644 -0.007654
0.020739 -0.007582
0.019853 -0.007506
0.018986 -0.007426
0.018138 -0.007340
0.017309 -0.007251
0.016499 -0.007156
0.015708 -0.007057
0.014937 -0.006953
0.014184 -0.006845
0.013451 -0.006732
0.012737 -0.006614
0.012042 -0.006492
0.011366 -0.006365
0.010710 -0.006234
0.010072 -0.006099
0.009455 -0.005959
0.008856 -0.005814
0.008277 -0.005666
0.007718 -0.005513
0.007178 -0.005356
0.006657 -0.005195
0.006156 -0.005030
0.005674 -0.004861
0.005212 -0.004689
0.004769 -0.004513
0.004346 -0.004333
0.003943 -0.004150
0.003559 -0.003964
0.003194 -0.003774
0.002850 -0.003582
0.002524 -0.003387
0.002219 -0.003189
0.001933 -0.002988
0.001667 -0.002785
0.001421 -0.002580
0.001194 -0.002372
0.000987 -0.002163
0.000799 -0.001952
0.000632 -0.001739
0.000484 -0.001525
0.000355 -0.001309
0.000247 -0.001093
0.000158 -0.000875
0.000089 -0.000657
0.000039 -0.000438
0.000010 -0.000219
0.000000 0.000000
0.000010 0.000349
0.000039 0.000698
0.000089 0.001047
0.000158 0.001397
0.000247 0.001746
0.000355 0.002096
0.000484 0.002447
0.000632 0.002797
0.000799 0.003148
0.000987 0.003500
0.001194 0.003852
0.001421 0.004205
0.001667 0.004559
0.001933 0.004913
0.002219 0.005268
0.002524 0.005624
0.002850 0.005981
0.003194 0.006339
0.003559 0.006698
0.003943 0.007058
0.004346 0.007419
0.004769 0.007781
0.005212 0.008144
0.005674 0.008509
0.006156 0.008874
0.006657 0.009241
0.007178 0.009610
0.007718 0.009980
0.008277 0.010351
0.008856 0.010723
0.009455 0.011097
0.010072 0.011473
0.010710 0.011850
0.011366 0.012229
0.012042 0.012609
0.012737 0.012991
0.013451 0.013374
0.014184 0.013759
0.014937 0.014146
0.015708 0.014534
0.016499 0.014924
0.017309 0.015316
0.018138 0.015709
0.018986 0.016104
0.019853 0.016501
0.020739 0.016899
0.021644 0.017299
0.022568 0.017700
0.023510 0.018104
0.024472 0.018509
0.025452 0.018915
0.026451 0.019324
0.027468 0.019733
0.028505 0.020145
0.029560 0.020558
0.030633 0.020972
0.031725 0.021388
0.032836 0.021806
0.033964 0.022225
0.035112 0.022645
0.036277 0.023067
0.037461 0.023490
0.038664 0.023915
0.039884 0.024341
0.041123 0.024768
0.042379 0.025196
0.043654 0.025626
0.044947 0.026056
0.046258 0.026488
0.047586 0.026921
0.048933 0.027354
0.050297 0.027789
0.051679 0.028224
0.053079 0.028661
0.054497 0.029098
0.055932 0.029536
0.057384 0.029974
0.058854 0.030413
0.060342 0.030853
0.061847 0.031293
0.063369 0.031734
0.064908 0.032175
0.066465 0.032616
0.068038 0.033058
0.069629 0.033499
0.071237 0.033941
0.072861 0.034383
0.074503 0.034825
0.076161 0.035267
0.077836 0.035709
0.079528 0.036151
0.081236 0.036592
0.082961 0.037033
0.084702 0.037474
0.086460 0.037914
0.088234 0.038354
0.090024 0.038793
0.091830 0.039232
0.093653 0.039670
0.095492 0.040108
0.097346 0.040544
0.099217 0.040980
0.101103 0.041415
0.103005 0.041849
0.104922 0.042282
0.106856 0.042714
0.108805 0.043145
0.110769 0.043575
0.112748 0.044004
0.114743 0.044431
0.116753 0.044857
0.118779 0.045282
0.120819 0.045705
0.122874 0.046127
0.124944 0.046548
0.127029 0.046967
0.129129 0.047385
0.131243 0.047801
0.133372 0.048215
0.135516 0.048628
0.137673 0.049039
0.139845 0.049449
0.142032 0.049857
0.144232 0.050263
0.146447 0.050667
0.148675 0.051069
0.150917 0.051470
0.153173 0.051868
0.155443 0.052265
0.157726 0.052660
0.160023 0.053053
0.162334 0.053444
0.164657 0.053833
0.166994 0.054220
0.169344 0.054605
0.171707 0.054988
0.174083 0.055369
0.176472 0.055748
0.178874 0.056125
0.181288 0.056500
0.183715 0.056872
0.186154 0.057243
0.188606 0.057611
0.191070 0.057977
0.193546 0.058341
0.196035 0.058703
0.198535 0.059063
0.201048 0.059420
0.203572 0.059776
0.206107 0.060129
0.208655 0.060479
0.211214 0.060828
0.213784 0.061174
0.216366 0.061518
0.218958 0.061859
0.221562 0.062199
0.224177 0.062536
0.226803 0.062870
0.229439 0.063202
0.232087 0.063532
0.234744 0.063859
0.237413 0.064184
0.240091 0.064507
0.242780 0.064827
0.245479 0.065144
0.248188 0.065459
0.250907 0.065772
0.253636 0.066082
0.256375 0.066389
0.259123 0.066694
0.261881 0.066996
0.264648 0.067296
0.267424 0.067592
0.270210 0.067886
0.273005 0.068178
0.275808 0.068466
0.278621 0.068752
0.281442 0.069035
0.284272 0.069315
0.287110 0.069592
0.289957 0.069866
0.292812 0.070138
0.295675 0.070406
0.298547 0.070671
0.301426 0.070933
0.304313 0.071192
0.307208 0.071448
0.310110 0.071701
0.313020 0.071950
0.315938 0.072197
0.318862 0.072440
0.321794 0.072679
0.324733 0.072916
0.327679 0.073148
0.330631 0.073378
0.333590 0.073604
0.336556 0.073826
0.339528 0.074045
0.342507 0.074261
0.345492 0.074472
0.348482 0.074681
0.351479 0.074885
0.354482 0.075086
0.357490 0.075283
0.360504 0.075476
0.363524 0.075665
0.366549 0.075851
0.369579 0.076032
0.372615 0.076210
0.375655 0.076384
0.378700 0.076554
0.381751 0.076719
0.384805 0.076881
0.387865 0.077039
0.390928 0.077193
0.393996 0.077342
0.397069 0.077488
0.400145 0.077629
0.403225 0.077767
0.406309 0.077900
0.409397 0.078029
0.412488 0.078153
0.415583 0.078274
0.418681 0.078390
0.421783 0.078503
0.424887 0.078611
0.427995 0.078714
0.431105 0.078814
0.434218 0.078909
0.437333 0.079000
0.440451 0.079087
0.443572 0.079169
0.446694 0.079248
0.449819 0.079322
0.452946 0.079391
0.456074 0.079457
0.459205 0.079518
0.462337 0.079575
0.465470 0.079628
0.468605 0.079677
0.471741 0.079721
0.474878 0.079761
0.478016 0.079797
0.481155 0.079829
0.484295 0.079856
0.487435 0.079879
0.490576 0.079899
0.493717 0.079913
0.496858 0.079924
0.500000 0.079931
0.503142 0.079933
0.506283 0.079931
0.509424 0.079925
0.512565 0.079915
0.515705 0.079901
0.518845 0.079883
0.521984 0.079860
0.525122 0.079833
0.528259 0.079802
0.531395 0.079767
0.534530 0.079728
0.537663 0.079685
0.540795 0.079637
0.543926 0.079586
0.547054 0.079530
0.550181 0.079469
0.553306 0.079405
0.556428 0.079336
0.559549 0.079263
0.562667 0.079186
0.565782 0.079105
0.568895 0.079019
0.572005 0.078929
0.575113 0.078834
0.578217 0.078735
0.581319 0.078632
0.584417 0.078524
0.587512 0.078411
0.590603 0.078294
0.593691 0.078172
0.596775 0.078046
0.599855 0.077915
0.602931 0.077780
0.606004 0.077639
0.609072 0.077494
0.612135 0.077344
0.615195 0.077188
0.618249 0.077028
0.621300 0.076863
0.624345 0.076693
0.627385 0.076517
0.630421 0.076337
0.633451 0.076151
0.636476 0.075959
0.639496 0.075762
0.642510 0.075560
0.645518 0.075352
0.648521 0.075139
0.651518 0.074920
0.654508 0.074695
0.657493 0.074464
0.660472 0.074228
0.663444 0.073985
0.666410 0.073737
0.669369 0.073482
0.672321 0.073222
0.675267 0.072955
0.678206 0.072682
0.681138 0.072402
0.684062 0.072117
0.686980 0.071824
0.689890 0.071526
0.692792 0.071221
0.695687 0.070909
0.698574 0.070591
0.701453 0.070266
0.704325 0.069934
0.707188 0.069596
0.710043 0.069250
0.712890 0.068899
0.715728 0.068540
0.718558 0.068174
0.721379 0.067802
0.724192 0.067423
0.726995 0.067037
0.729790 0.066644
0.732576 0.066244
0.735352 0.065837
0.738119 0.065423
0.740877 0.065003
0.743625 0.064576
0.746364 0.064142
0.749093 0.063701
0.751812 0.063254
0.754521 0.062800
0.757220 0.062339
0.759909 0.061872
0.762587 0.061398
0.765256 0.060918
0.767913 0.060431
0.770561 0.059938
0.773197 0.059439
0.775823 0.058934
0.778438 0.058423
0.781042 0.057906
0.783634 0.057383
0.786216 0.056855
0.788786 0.056320
0.791345 0.055781
0.793893 0.055236
0.796428 0.054686
0.798952 0.054131
0.801465 0.053571
0.803965 0.053006
0.806454 0.052437
0.808930 0.051863
0.811394 0.051285
0.813846 0.050703
0.816285 0.050117
0.818712 0.049528
0.821126 0.048934
0.823528 0.048338
0.825917 0.047738
0.828293 0.047136
0.830656 0.046530
0.833006 0.045922
0.835343 0.045312
0.837666 0.044700
0.839977 0.044085
0.842274 0.043469
0.844557 0.042852
0.846827 0.042233
0.849083 0.041613
0.851325 0.040992
0.853553 0.040371
0.855768 0.039749
0.857968 0.039127
0.860155 0.038505
0.862327 0.037884
0.864484 0.037263
0.866628 0.036642
0.868757 0.036023
0.870871 0.035405
0.872971 0.034788
0.875056 0.034173
0.877126 0.033559
0.879181 0.032948
0.881221 0.032339
0.883247 0.031732
0.885257 0.031128
0.887252 0.030527
0.889231 0.029930
0.891195 0.029335
0.893144 0.028744
0.895078 0.028156
0.896995 0.027573
0.898897 0.026993
0.900783 0.026418
0.902654 0.025847
0.904508 0.025281
0.906347 0.024719
0.908170 0.024163
0.909976 0.023611
0.911766 0.023065
0.913540 0.022524
0.915298 0.021989
0.917039 0.021460
0.918764 0.020936
0.920472 0.020418
0.922164 0.019906
0.923839 0.019400
0.925497 0.018901
0.927139 0.018408
0.928763 0.017922
0.930371 0.017442
0.931962 0.016968
0.933535 0.016502
0.935092 0.016042
0.936631 0.015589
0.938153 0.015143
0.939658 0.014705
0.941146 0.014273
0.942616 0.013848
0.944068 0.013431
0.945503 0.013020
0.946921 0.012617
0.948321 0.012221
0.949703 0.011833
0.951067 0.011452
0.952414 0.011077
0.953742 0.010711
0.955053 0.010351
0.956346 0.009999
0.957621 0.009654
0.958877 0.009316
0.960116 0.008986
0.961336 0.008662
0.962539 0.008346
0.963723 0.008037
0.964888 0.007735
0.966036 0.007440
0.967164 0.007152
0.968275 0.006872
0.969367 0.006597
0.970440 0.006330
0.971495 0.006070
0.972532 0.005816
0.973549 0.005569
0.974548 0.005329
0.975528 0.005095
0.976490 0.004867
0.977432 0.004646
0.978356 0.004431
0.979261 0.004223
0.980147 0.004020
0.981014 0.003824
0.981862 0.003633
0.982691 0.003449
0.983501 0.003270
0.984292 0.003097
0.985063 0.002930
0.985816 0.002768
0.986549 0.002612
0.987263 0.002461
0.987958 0.002315
0.988634 0.002175
0.989290 0.002040
0.989928 0.001910
0.990545 0.001784
0.991144 0.001664
0.991723 0.001549
0.992282 0.001438
0.992822 0.001332
0.993343 0.001230
0.993844 0.001133
0.994326 0.001041
0.994788 0.000952
0.995231 0.000868
0.995654 0.000789
0.996057 0.000713
0.996441 0.000642
0.996806 0.000574
0.997150 0.000511
0.997476 0.000451
0.997781 0.000396
0.998067 0.000344
0.998333 0.000296
0.998579 0.000252
0.998806 0.000211
0.999013 0.000174
0.999201 0.000141
0.999368 0.000111
0.999516 0.000085
0.999645 0.000062
0.999753 0.000043
0.999842 0.000028
0.999911 0.000016
0.999961 0.000007
0.999990 0.000002
1.000000 -0.000000
