GA 35-313
0.893144 -0.002124
0.891195 -0.002234
0.889231 -0.002348
0.887252 -0.002465
0.885257 -0.002584
0.883247 -0.002707
0.881221 -0.002832
0.879181 -0.002961
0.877126 -0.003092
0.875056 -0.003226
0.872971 -0.003363
0.870871 -0.003503
0.868757 -0.003646
0.866628 -0.003791
0.864484 -0.003940
0.862327 -0.004091
0.860155 -0.004244
0.857968 -0.004400
0.855768 -0.004559
0.853553 -0.004721
0.851325 -0.004885
0.849083 -0.005052
0.846827 -0.005221
0.844557 -0.005392
0.842274 -0.005566
0.839977 -0.005742
0.837666 -0.005921
0.835343 -0.006101
0.833006 -0.006284
0.830656 -0.006469
0.828293 -0.006656
0.825917 -0.006845
0.823528 -0.007037
0.821126 -0.007230
0.818712 -0.007425
0.816285 -0.007622
0.813846 -0.007820
0.811394 -0.008021
0.808930 -0.008223
0.806454 -0.008427
0.803965 -0.008632
0.801465 -0.008839
0.798952 -0.009047
0.796428 -0.009257
0.793893 -0.009468
0.791345 -0.009681
0.788786 -0.009895
0.786216 -0.010110
0.783634 -0.010326
0.781042 -0.010544
0.778438 -0.010763
0.775823 -0.010982
0.773197 -0.011203
0.770561 -0.011425
0.767913 -0.011648
0.765256 -0.011872
0.762587 -0.012097
0.759909 -0.012322
0.757220 -0.012549
0.754521 -0.012776
0.751812 -0.013004
0.749093 -0.013233
0.746364 -0.013463
0.743625 -0.013693
0.740877 -0.013924
0.738119 -0.014156
0.735352 -0.014388
0.732576 -0.014621
0.729790 -0.014855
0.726995 -0.015089
0.724192 -0.015323
0.721379 -0.015559
0.718558 -0.015794
0.715728 -0.016031
0.712890 -0.016267
0.710043 -0.016505
0.707188 -0.016743
0.704325 -0.016981
0.701453 -0.017219
0.698574 -0.017459
0.695687 -0.017698
0.692792 -0.017938
0.689890 -0.018178
0.686980 -0.018419
0.684062 -0.018660
0.681138 -0.018902
0.678206 -0.019144
0.675267 -0.019386
0.672321 -0.019629
0.669369 -0.019872
0.666410 -0.020115
0.663444 -0.020359
0.660472 -0.020603
0.657493 -0.020847
0.654508 -0.021091
0.651518 -0.021336
0.648521 -0.021581
0.645518 -0.021826
0.642510 -0.022072
0.639496 -0.022317
0.636476 -0.022563
0.633451 -0.022809
0.630421 -0.023055
0.627385 -0.023301
0.624345 -0.023548
0.621300 -0.023794
0.618249 -0.024041
0.615195 -0.024287
0.612135 -0.024534
0.609072 -0.024780
0.606004 -0.025026
0.602931 -0.025273
0.599855 -0.025519
0.596775 -0.025765
0.593691 -0.026011
0.590603 -0.026256
0.587512 -0.026501
0.584417 -0.026746
0.581319 -0.026991
0.578217 -0.027235
0.575113 -0.027479
0.572005 -0.027722
0.568895 -0.027965
0.565782 -0.028207
0.562667 -0.028449
0.559549 -0.028689
0.556428 -0.028930
0.553306 -0.029169
0.550181 -0.029408
0.547054 -0.029645
0.543926 -0.029882
0.540795 -0.030118
0.537663 -0.030352
0.534530 -0.030586
0.531395 -0.030818
0.528259 -0.031050
0.525122 -0.031280
0.521984 -0.031508
0.518845 -0.031735
0.515705 -0.031961
0.512565 -0.032185
0.509424 -0.032408
0.506283 -0.032629
0.503142 -0.032849
0.500000 -0.033066
0.496858 -0.033282
0.493717 -0.033496
0.490576 -0.033708
0.487435 -0.033918
0.484295 -0.034126
0.481155 -0.034332
0.478016 -0.034536
0.474878 -0.034737
0.471741 -0.034937
0.468605 -0.035134
0.465470 -0.035328
0.462337 -0.035520
0.459205 -0.035710
0.456074 -0.035897
0.452946 -0.036081
0.449819 -0.036263
0.446694 -0.036442
0.443572 -0.036619
0.440451 -0.036792
0.437333 -0.036963
0.434218 -0.037131
0.431105 -0.037295
0.427995 -0.037457
0.424887 -0.037616
0.421783 -0.037772
0.418681 -0.037924
0.415583 -0.038074
0.412488 -0.038220
0.409397 -0.038363
0.406309 -0.038502
0.403225 -0.038638
0.400145 -0.038771
0.397069 -0.038901
0.393996 -0.039027
0.390928 -0.039150
0.387865 -0.039269
0.384805 -0.039384
0.381751 -0.039496
0.378700 -0.039605
0.375655 -0.039710
0.372615 -0.039811
0.369579 -0.039908
0.366549 -0.040002
0.363524 -0.040092
0.360504 -0.040178
0.357490 -0.040261
0.354482 -0.040340
0.351479 -0.040415
0.348482 -0.040486
0.345492 -0.040553
0.342507 -0.040617
0.339528 -0.040676
0.336556 -0.040732
0.333590 -0.040784
0.330631 -0.040832
0.327679 -0.040876
0.324733 -0.040916
0.321794 -0.040952
0.318862 -0.040984
0.315938 -0.041012
0.313020 -0.041036
0.310110 -0.041057
0.307208 -0.041073
0.304313 -0.041085
0.301426 -0.041094
0.298547 -0.041098
0.295675 -0.041098
0.292812 -0.041095
0.289957 -0.041087
0.287110 -0.041076
0.284272 -0.041060
0.281442 -0.041041
0.278621 -0.041017
0.275808 -0.040990
0.273005 -0.040959
0.270210 -0.040924
0.267424 -0.040885
0.264648 -0.040842
0.261881 -0.040795
0.259123 -0.040745
0.256375 -0.040690
0.253636 -0.040632
0.250907 -0.040570
0.248188 -0.040504
0.245479 -0.040434
0.242780 -0.040361
0.240091 -0.040284
0.237413 -0.040203
0.234744 -0.040119
0.232087 -0.040031
0.229439 -0.039939
0.226803 -0.039844
0.224177 -0.039746
0.221562 -0.039644
0.218958 -0.039538
0.216366 -0.039429
0.213784 -0.039317
0.211214 -0.039202
0.208655 -0.039083
0.206107 -0.038961
0.203572 -0.038836
0.201048 -0.038707
0.198535 -0.038576
0.196035 -0.038441
0.193546 -0.038304
0.191070 -0.038164
0.188606 -0.038021
0.186154 -0.037875
0.183715 -0.037726
0.181288 -0.037574
0.178874 -0.037420
0.176472 -0.037264
0.174083 -0.037104
0.171707 -0.036943
0.169344 -0.036779
0.166994 -0.036612
0.164657 -0.036443
0.162334 -0.036272
0.160023 -0.036099
0.157726 -0.035924
0.155443 -0.035747
0.153173 -0.035567
0.150917 -0.035386
0.148675 -0.035203
0.146447 -0.035018
0.144232 -0.034832
0.142032 -0.034643
0.139845 -0.034453
0.137673 -0.034262
0.135516 -0.034069
0.133372 -0.033874
0.131243 -0.033678
0.129129 -0.033481
0.127029 -0.033283
0.124944 -0.033083
0.122874 -0.032882
0.120819 -0.032679
0.118779 -0.032476
0.116753 -0.032271
0.114743 -0.032066
0.112748 -0.031859
0.110769 -0.031652
0.108805 -0.031444
0.106856 -0.031234
0.104922 -0.031024
0.103005 -0.030813
0.101103 -0.030601
0.099217 -0.030388
0.097346 -0.030175
0.095492 -0.029960
0.093653 -0.029745
0.091830 -0.029529
0.090024 -0.029313
0.088234 -0.029095
0.086460 -0.028877
0.084702 -0.028658
0.082961 -0.028438
0.081236 -0.028218
0.079528 -0.027997
0.077836 -0.027775
0.076161 -0.027552
0.074503 -0.027328
0.072861 -0.027104
0.071237 -0.026878
0.069629 -0.026652
0.068038 -0.026424
0.066465 -0.026196
0.064908 -0.025967
0.063369 -0.025736
0.061847 -0.025505
0.060342 -0.025272
0.058854 -0.025038
0.057384 -0.024803
0.055932 -0.024567
0.054497 -0.024329
0.053079 -0.024090
0.051679 -0.023849
0.050297 -0.023607
0.048933 -0.023364
0.047586 -0.023118
0.046258 -0.022871
0.044947 -0.022623
0.043654 -0.022372
0.042379 -0.022120
0.041123 -0.021866
0.039884 -0.021610
0.038664 -0.021351
0.037461 -0.021091
0.036277 -0.020828
0.035112 -0.020564
0.033964 -0.020297
0.032836 -0.020028
0.031725 -0.019756
0.030633 -0.019482
0.029560 -0.019205
0.028505 -0.018926
0.027468 -0.018644
0.026451 -0.018360
0.025452 -0.018073
0.024472 -0.017783
0.023510 -0.017491
0.022568 -0.017196
0.021644 -0.016898
0.020739 -0.016597
0.019853 -0.016293
0.018986 -0.015986
0.018138 -0.015677
0.017309 -0.015364
0.016499 -0.015049
0.015708 -0.014731
0.014937 -0.014409
0.014184 -0.014085
0.013451 -0.013758
0.012737 -0.013428
0.012042 -0.013095
0.011366 -0.012759
0.010710 -0.012420
0.010072 -0.012078
0.009455 -0.011734
0.008856 -0.011386
0.008277 -0.011036
0.007718 -0.010684
0.007178 -0.010328
0.006657 -0.009970
0.006156 -0.009609
0.005674 -0.009246
0.005212 -0.008881
0.004769 -0.008513
0.004346 -0.008143
0.003943 -0.007770
0.003559 -0.007396
0.003194 -0.007019
0.002850 -0.006640
0.002524 -0.006260
0.002219 -0.005878
0.001933 -0.005494
0.001667 -0.005108
0.001421 -0.004721
0.001194 -0.004333
0.000987 -0.003943
0.000799 -0.003552
0.000632 -0.003160
0.000484 -0.002767
0.000355 -0.002373
0.000247 -0.001979
0.000158 -0.001584
0.000089 -0.001188
0.000039 -0.000792
0.000010 -0.000396
0.000000 0.000000
0.000010 0.000515
0.000039 0.001030
0.000089 0.001545
0.000158 0.002061
0.000247 0.002576
0.000355 0.003093
0.000484 0.003609
0.000632 0.004127
0.000799 0.004645
0.000987 0.005164
0.001194 0.005683
0.001421 0.006204
0.001667 0.006725
0.001933 0.007248
0.002219 0.007772
0.002524 0.008296
0.002850 0.008823
0.003194 0.009350
0.003559 0.009879
0.003943 0.010409
0.004346 0.010941
0.004769 0.011474
0.005212 0.012009
0.005674 0.012545
0.006156 0.013083
0.006657 0.013623
0.007178 0.014164
0.007718 0.014707
0.008277 0.015252
0.008856 0.015799
0.009455 0.016347
0.010072 0.016897
0.010710 0.017449
0.011366 0.018003
0.012042 0.018559
0.012737 0.019116
0.013451 0.019675
0.014184 0.020236
0.014937 0.020798
0.015708 0.021362
0.016499 0.021928
0.017309 0.022496
0.018138 0.023065
0.018986 0.023635
0.019853 0.024207
0.020739 0.024781
0.021644 0.025356
0.022568 0.025932
0.023510 0.026510
0.024472 0.027088
0.025452 0.027668
0.026451 0.028249
0.027468 0.028831
0.028505 0.029414
0.029560 0.029998
0.030633 0.030583
0.031725 0.031168
0.032836 0.031754
0.033964 0.032341
0.035112 0.032928
0.036277 0.033515
0.037461 0.034103
0.038664 0.034691
0.039884 0.035279
0.041123 0.035866
0.042379 0.036454
0.043654 0.037042
0.044947 0.037629
0.046258 0.038216
0.047586 0.038803
0.048933 0.039389
0.050297 0.039974
0.051679 0.040559
0.053079 0.041142
0.054497 0.041725
0.055932 0.042307
0.057384 0.042888
0.058854 0.043467
0.060342 0.044045
0.061847 0.044622
0.063369 0.045197
0.064908 0.045771
0.066465 0.046343
0.068038 0.046913
0.069629 0.047482
0.071237 0.048049
0.072861 0.048614
0.074503 0.049176
0.076161 0.049737
0.077836 0.050295
0.079528 0.050852
0.081236 0.051406
0.082961 0.051957
0.084702 0.052506
0.086460 0.053053
0.088234 0.053597
0.090024 0.054139
0.091830 0.054678
0.093653 0.055214
0.095492 0.055747
0.097346 0.056278
0.099217 0.056806
0.101103 0.057330
0.103005 0.057852
0.104922 0.058371
0.106856 0.058887
0.108805 0.059400
0.110769 0.059910
0.112748 0.060417
0.114743 0.060921
0.116753 0.061421
0.118779 0.061919
0.120819 0.062413
0.122874 0.062903
0.124944 0.063391
0.127029 0.063875
0.129129 0.064356
0.131243 0.064834
0.133372 0.065308
0.135516 0.065779
0.137673 0.066246
0.139845 0.066710
0.142032 0.067171
0.144232 0.067628
0.146447 0.068082
0.148675 0.068532
0.150917 0.068978
0.153173 0.069421
0.155443 0.069861
0.157726 0.070297
0.160023 0.070729
0.162334 0.071158
0.164657 0.071583
0.166994 0.072004
0.169344 0.072421
0.171707 0.072835
0.174083 0.073245
0.176472 0.073652
0.178874 0.074054
0.181288 0.074452
0.183715 0.074847
0.186154 0.075238
0.188606 0.075625
0.191070 0.076007
0.193546 0.076386
0.196035 0.076761
0.198535 0.077131
0.201048 0.077498
0.203572 0.077860
0.206107 0.078218
0.208655 0.078571
0.211214 0.078921
0.213784 0.079265
0.216366 0.079606
0.218958 0.079942
0.221562 0.080273
0.224177 0.080600
0.226803 0.080922
0.229439 0.081239
0.232087 0.081551
0.234744 0.081859
0.237413 0.082161
0.240091 0.082459
0.242780 0.082752
0.245479 0.083039
0.248188 0.083321
0.250907 0.083598
0.253636 0.083870
0.256375 0.084136
0.259123 0.084396
0.261881 0.084651
0.264648 0.084901
0.267424 0.085145
0.270210 0.085383
0.273005 0.085615
0.275808 0.085841
0.278621 0.086061
0.281442 0.086275
0.284272 0.086483
0.287110 0.086685
0.289957 0.086880
0.292812 0.087069
0.295675 0.087252
0.298547 0.087428
0.301426 0.087597
0.304313 0.087760
0.307208 0.087916
0.310110 0.088065
0.313020 0.088208
0.315938 0.088343
0.318862 0.088472
0.321794 0.088593
0.324733 0.088707
0.327679 0.088814
0.330631 0.088914
0.333590 0.089007
0.336556 0.089092
0.339528 0.089170
0.342507 0.089240
0.345492 0.089303
0.348482 0.089358
0.351479 0.089405
0.354482 0.089445
0.357490 0.089478
0.360504 0.089502
0.363524 0.089519
0.366549 0.089528
0.369579 0.089529
0.372615 0.089522
0.375655 0.089507
0.378700 0.089485
0.381751 0.089454
0.384805 0.089416
0.387865 0.089369
0.390928 0.089315
0.393996 0.089252
0.397069 0.089182
0.400145 0.089103
0.403225 0.089017
0.406309 0.088922
0.409397 0.088819
0.412488 0.088709
0.415583 0.088590
0.418681 0.088463
0.421783 0.088328
0.424887 0.088185
0.427995 0.088035
0.431105 0.087876
0.434218 0.087709
0.437333 0.087535
0.440451 0.087352
0.443572 0.087162
0.446694 0.086964
0.449819 0.086758
0.452946 0.086544
0.456074 0.086322
0.459205 0.086093
0.462337 0.085856
0.465470 0.085612
0.468605 0.085360
0.471741 0.085100
0.474878 0.084833
0.478016 0.084559
0.481155 0.084277
0.484295 0.083988
0.487435 0.083692
0.490576 0.083388
0.493717 0.083078
0.496858 0.082760
0.500000 0.082436
0.503142 0.082104
0.506283 0.081766
0.509424 0.081421
0.512565 0.081070
0.515705 0.080711
0.518845 0.080347
0.521984 0.079975
0.525122 0.079598
0.528259 0.079214
0.531395 0.078824
0.534530 0.078428
0.537663 0.078026
0.540795 0.077618
0.543926 0.077204
0.547054 0.076785
0.550181 0.076360
0.553306 0.075929
0.556428 0.075493
0.559549 0.075052
0.562667 0.074605
0.565782 0.074154
0.568895 0.073697
0.572005 0.073236
0.575113 0.072769
0.578217 0.072298
0.581319 0.071823
0.584417 0.071343
0.587512 0.070858
0.590603 0.070369
0.593691 0.069877
0.596775 0.069380
0.599855 0.068879
0.602931 0.068375
0.606004 0.067867
0.609072 0.067355
0.612135 0.066840
0.615195 0.066322
0.618249 0.065801
0.621300 0.065276
0.624345 0.064749
0.627385 0.064218
0.630421 0.063685
0.633451 0.063150
0.636476 0.062612
0.639496 0.062072
0.642510 0.061529
0.645518 0.060985
0.648521 0.060438
0.651518 0.059890
0.654508 0.059340
0.657493 0.058789
0.660472 0.058236
0.663444 0.057681
0.666410 0.057126
0.669369 0.056569
0.672321 0.056012
0.675267 0.055453
0.678206 0.054894
0.681138 0.054334
0.684062 0.053774
0.686980 0.053214
0.689890 0.052653
0.692792 0.052092
0.695687 0.051531
0.698574 0.050970
0.701453 0.050409
0.704325 0.049849
0.707188 0.049289
0.710043 0.048730
0.712890 0.048171
0.715728 0.047613
0.718558 0.047056
0.721379 0.046500
0.724192 0.045945
0.726995 0.045391
0.729790 0.044839
0.732576 0.044288
0.735352 0.043738
0.738119 0.043190
0.740877 0.042643
0.743625 0.042098
0.746364 0.041555
0.749093 0.041014
0.751812 0.040475
0.754521 0.039938
0.757220 0.039403
0.759909 0.038871
0.762587 0.038341
0.765256 0.037813
0.767913 0.037287
0.770561 0.036764
0.773197 0.036244
0.775823 0.035727
0.778438 0.035212
0.781042 0.034700
0.783634 0.034191
0.786216 0.033684
0.788786 0.033181
0.791345 0.032681
0.793893 0.032184
0.796428 0.031689
0.798952 0.031199
0.801465 0.030711
0.803965 0.030227
0.806454 0.029746
0.808930 0.029268
0.811394 0.028794
0.813846 0.028323
0.816285 0.027856
0.818712 0.027392
0.821126 0.026932
0.823528 0.026475
0.825917 0.026022
0.828293 0.025573
0.830656 0.025128
0.833006 0.024686
0.835343 0.024248
0.837666 0.023813
0.839977 0.023383
0.842274 0.022956
0.844557 0.022533
0.846827 0.022114
0.849083 0.021699
0.851325 0.021288
0.853553 0.020880
0.855768 0.020477
0.857968 0.020078
0.860155 0.019682
0.862327 0.019291
0.864484 0.018904
0.866628 0.018520
0.868757 0.018141
0.870871 0.017766
0.872971 0.017395
0.875056 0.017028
0.877126 0.016665
0.879181 0.016306
0.881221 0.015951
0.883247 0.015600
0.885257 0.015254
0.887252 0.014912
0.889231 0.014574
0.891195 0.014240
0.893144 0.013910
0.895078 0.013584
0.896995 0.013263
0.898897 0.012946
0.900783 0.012633
0.902654 0.012324
0.904508 0.012019
0.906347 0.011719
0.908170 0.011423
0.909976 0.011131
0.911766 0.010844
0.913540 0.010560
0.915298 0.010281
0.917039 0.010006
0.918764 0.009736
0.920472 0.009470
0.922164 0.009208
0.923839 0.008950
0.925497 0.008696
0.927139 0.008447
0.928763 0.008202
0.930371 0.007961
0.931962 0.007725
0.933535 0.007492
0.935092 0.007264
0.936631 0.007040
0.938153 0.006821
0.939658 0.006605
0.941146 0.006394
0.942616 0.006187
0.944068 0.005984
0.945503 0.005785
0.946921 0.005591
0.948321 0.005400
0.949703 0.005214
0.951067 0.005031
0.952414 0.004853
0.953742 0.004679
0.955053 0.004509
0.956346 0.004342
0.957621 0.004180
0.958877 0.004022
0.960116 0.003867
0.961336 0.003717
0.962539 0.003570
0.963723 0.003427
0.964888 0.003288
0.966036 0.003152
0.967164 0.003020
0.968275 0.002892
0.969367 0.002768
0.970440 0.002647
0.971495 0.002529
0.972532 0.002415
0.973549 0.002304
0.974548 0.002197
0.975528 0.002093
0.976490 0.001993
0.977432 0.001896
0.978356 0.001801
0.979261 0.001710
0.980147 0.001622
0.981014 0.001538
0.981862 0.001456
0.982691 0.001377
0.983501 0.001300
0.984292 0.001227
0.985063 0.001156
0.985816 0.001089
0.986549 0.001023
0.987263 0.000961
0.987958 0.000900
0.988634 0.000843
0.989290 0.000787
0.989928 0.000734
0.990545 0.000684
0.991144 0.000635
0.991723 0.000589
0.992282 0.000545
0.992822 0.000503
0.993343 0.000463
0.993844 0.000425
0.994326 0.000389
0.994788 0.000355
0.995231 0.000323
0.995654 0.000292
0.996057 0.000264
0.996441 0.000237
0.996806 0.000211
0.997150 0.000187
0.997476 0.000165
0.997781 0.000144
0.998067 0.000125
0.998333 0.000108
0.998579 0.000091
0.998806 0.000076
0.999013 0.000063
0.999201 0.000051
0.999368 0.000040
0.999516 0.000031
0.999645 0.000022
0.999753 0.000016
0.999842 0.000010
0.999911 0.000006
0.999961 0.000002
0.999990 0.000001
1.000000 -0.000000
