NACA66-211 a=0.6
0.906347 -0.007521
0.904508 -0.007724
0.902654 -0.007931
0.900783 -0.008140
0.898897 -0.008352
0.896995 -0.008567
0.895078 -0.008785
0.893144 -0.009006
0.891195 -0.009230
0.889231 -0.009456
0.887252 -0.009685
0.885257 -0.009917
0.883247 -0.010152
0.881221 -0.010389
0.879181 -0.010629
0.877126 -0.010871
0.875056 -0.011116
0.872971 -0.011364
0.870871 -0.011614
0.868757 -0.011866
0.866628 -0.012121
0.864484 -0.012378
0.862327 -0.012638
0.860155 -0.012899
0.857968 -0.013163
0.855768 -0.013429
0.853553 -0.013698
0.851325 -0.013968
0.849083 -0.014240
0.846827 -0.014514
0.844557 -0.014790
0.842274 -0.015068
0.839977 -0.015348
0.837666 -0.015630
0.835343 -0.015913
0.833006 -0.016198
0.830656 -0.016484
0.828293 -0.016772
0.825917 -0.017061
0.823528 -0.017352
0.821126 -0.017644
0.818712 -0.017937
0.816285 -0.018231
0.813846 -0.018526
0.811394 -0.018823
0.808930 -0.019120
0.806454 -0.019418
0.803965 -0.019717
0.801465 -0.020017
0.798952 -0.020318
0.796428 -0.020619
0.793893 -0.020920
0.791345 -0.021222
0.788786 -0.021524
0.786216 -0.021827
0.783634 -0.022129
0.781042 -0.022432
0.778438 -0.022735
0.775823 -0.023037
0.773197 -0.023340
0.770561 -0.023642
0.767913 -0.023944
0.765256 -0.024245
0.762587 -0.024546
0.759909 -0.024846
0.757220 -0.025146
0.754521 -0.025445
0.751812 -0.025743
0.749093 -0.026040
0.746364 -0.026336
0.743625 -0.026630
0.740877 -0.026924
0.738119 -0.027216
0.735352 -0.027507
0.732576 -0.027797
0.729790 -0.028084
0.726995 -0.028371
0.724192 -0.028655
0.721379 -0.028937
0.718558 -0.029218
0.715728 -0.029497
0.712890 -0.029773
0.710043 -0.030047
0.707188 -0.030320
0.704325 -0.030589
0.701453 -0.030857
0.698574 -0.031121
0.695687 -0.031383
0.692792 -0.031643
0.689890 -0.031900
0.686980 -0.032154
0.684062 -0.032405
0.681138 -0.032653
0.678206 -0.032898
0.675267 -0.033140
0.672321 -0.033379
0.669369 -0.033614
0.666410 -0.033847
0.663444 -0.034076
0.660472 -0.034301
0.657493 -0.034523
0.654508 -0.034742
0.651518 -0.034957
0.648521 -0.035169
0.645518 -0.035376
0.642510 -0.035581
0.639496 -0.035781
0.636476 -0.035978
0.633451 -0.036170
0.630421 -0.036359
0.627385 -0.036545
0.624345 -0.036726
0.621300 -0.036903
0.618249 -0.037077
0.615195 -0.037246
0.612135 -0.037412
0.609072 -0.037573
0.606004 -0.037731
0.602931 -0.037884
0.599855 -0.038034
0.596775 -0.038179
0.593691 -0.038321
0.590603 -0.038458
0.587512 -0.038592
0.584417 -0.038722
0.581319 -0.038847
0.578217 -0.038969
0.575113 -0.039087
0.572005 -0.039201
0.568895 -0.039310
0.565782 -0.039417
0.562667 -0.039519
0.559549 -0.039617
0.556428 -0.039712
0.553306 -0.039803
0.550181 -0.039890
0.547054 -0.039974
0.543926 -0.040054
0.540795 -0.040131
0.537663 -0.040204
0.534530 -0.040273
0.531395 -0.040339
0.528259 -0.040402
0.525122 -0.040461
0.521984 -0.040517
0.518845 -0.040570
0.515705 -0.040619
0.512565 -0.040666
0.509424 -0.040709
0.506283 -0.040750
0.503142 -0.040787
0.500000 -0.040822
0.496858 -0.040853
0.493717 -0.040882
0.490576 -0.040908
0.487435 -0.040932
0.484295 -0.040953
0.481155 -0.040971
0.478016 -0.040987
0.474878 -0.041000
0.471741 -0.041011
0.468605 -0.041020
0.465470 -0.041026
0.462337 -0.041030
0.459205 -0.041032
0.456074 -0.041032
0.452946 -0.041030
0.449819 -0.041026
0.446694 -0.041019
0.443572 -0.041011
0.440451 -0.041001
0.437333 -0.040989
0.434218 -0.040975
0.431105 -0.040960
0.427995 -0.040942
0.424887 -0.040923
0.421783 -0.040902
0.418681 -0.040880
0.415583 -0.040856
0.412488 -0.040831
0.409397 -0.040804
0.406309 -0.040775
0.403225 -0.040745
0.400145 -0.040713
0.397069 -0.040680
0.393996 -0.040645
0.390928 -0.040609
0.387865 -0.040572
0.384805 -0.040533
0.381751 -0.040493
0.378700 -0.040451
0.375655 -0.040408
0.372615 -0.040363
0.369579 -0.040317
0.366549 -0.040269
0.363524 -0.040221
0.360504 -0.040170
0.357490 -0.040118
0.354482 -0.040065
0.351479 -0.040010
0.348482 -0.039954
0.345492 -0.039896
0.342507 -0.039837
0.339528 -0.039776
0.336556 -0.039714
0.333590 -0.039650
0.330631 -0.039585
0.327679 -0.039517
0.324733 -0.039449
0.321794 -0.039378
0.318862 -0.039306
0.315938 -0.039232
0.313020 -0.039157
0.310110 -0.039079
0.307208 -0.039000
0.304313 -0.038919
0.301426 -0.038837
0.298547 -0.038752
0.295675 -0.038665
0.292812 -0.038577
0.289957 -0.038487
0.287110 -0.038394
0.284272 -0.038300
0.281442 -0.038204
0.278621 -0.038106
0.275808 -0.038005
0.273005 -0.037903
0.270210 -0.037799
0.267424 -0.037692
0.264648 -0.037584
0.261881 -0.037473
0.259123 -0.037360
0.256375 -0.037245
0.253636 -0.037128
0.250907 -0.037009
0.248188 -0.036888
0.245479 -0.036765
0.242780 -0.036639
0.240091 -0.036511
0.237413 -0.036382
0.234744 -0.036250
0.232087 -0.036116
0.229439 -0.035979
0.226803 -0.035841
0.224177 -0.035701
0.221562 -0.035558
0.218958 -0.035414
0.216366 -0.035268
0.213784 -0.035119
0.211214 -0.034969
0.208655 -0.034816
0.206107 -0.034662
0.203572 -0.034506
0.201048 -0.034348
0.198535 -0.034188
0.196035 -0.034027
0.193546 -0.033863
0.191070 -0.033698
0.188606 -0.033532
0.186154 -0.033363
0.183715 -0.033193
0.181288 -0.033022
0.178874 -0.032849
0.176472 -0.032675
0.174083 -0.032499
0.171707 -0.032322
0.169344 -0.032144
0.166994 -0.031964
0.164657 -0.031784
0.162334 -0.031602
0.160023 -0.031419
0.157726 -0.031235
0.155443 -0.031050
0.153173 -0.030864
0.150917 -0.030677
0.148675 -0.030490
0.146447 -0.030302
0.144232 -0.030113
0.142032 -0.029923
0.139845 -0.029733
0.137673 -0.029542
0.135516 -0.029350
0.133372 -0.029158
0.131243 -0.028966
0.129129 -0.028773
0.127029 -0.028580
0.124944 -0.028387
0.122874 -0.028193
0.120819 -0.027999
0.118779 -0.027805
0.116753 -0.027611
0.114743 -0.027416
0.112748 -0.027222
0.110769 -0.027027
0.108805 -0.026832
0.106856 -0.026637
0.104922 -0.026443
0.103005 -0.026248
0.101103 -0.026053
0.099217 -0.025858
0.097346 -0.025663
0.095492 -0.025468
0.093653 -0.025273
0.091830 -0.025078
0.090024 -0.024883
0.088234 -0.024688
0.086460 -0.024493
0.084702 -0.024298
0.082961 -0.024102
0.081236 -0.023907
0.079528 -0.023712
0.077836 -0.023516
0.076161 -0.023320
0.074503 -0.023124
0.072861 -0.022928
0.071237 -0.022732
0.069629 -0.022535
0.068038 -0.022338
0.066465 -0.022140
0.064908 -0.021942
0.063369 -0.021743
0.061847 -0.021544
0.060342 -0.021345
0.058854 -0.021144
0.057384 -0.020943
0.055932 -0.020741
0.054497 -0.020539
0.053079 -0.020335
0.051679 -0.020131
0.050297 -0.019925
0.048933 -0.019718
0.047586 -0.019511
0.046258 -0.019302
0.044947 -0.019092
0.043654 -0.018880
0.042379 -0.018667
0.041123 -0.018453
0.039884 -0.018237
0.038664 -0.018019
0.037461 -0.017800
0.036277 -0.017579
0.035112 -0.017356
0.033964 -0.017132
0.032836 -0.016905
0.031725 -0.016677
0.030633 -0.016447
0.029560 -0.016214
0.028505 -0.015980
0.027468 -0.015743
0.026451 -0.015504
0.025452 -0.015263
0.024472 -0.015020
0.023510 -0.014774
0.022568 -0.014526
0.021644 -0.014275
0.020739 -0.014023
0.019853 -0.013767
0.018986 -0.013509
0.018138 -0.013249
0.017309 -0.012986
0.016499 -0.012721
0.015708 -0.012453
0.014937 -0.012182
0.014184 -0.011909
0.013451 -0.011634
0.012737 -0.011355
0.012042 -0.011075
0.011366 -0.010792
0.010710 -0.010506
0.010072 -0.010218
0.009455 -0.009927
0.008856 -0.009634
0.008277 -0.009338
0.007718 -0.009041
0.007178 -0.008741
0.006657 -0.008438
0.006156 -0.008133
0.005674 -0.007827
0.005212 -0.007518
0.004769 -0.007207
0.004346 -0.006894
0.003943 -0.006579
0.003559 -0.006262
0.003194 -0.005943
0.002850 -0.005623
0.002524 -0.005301
0.002219 -0.004978
0.001933 -0.004653
0.001667 -0.004326
0.001421 -0.003999
0.001194 -0.003670
0.000987 -0.003340
0.000799 -0.003009
0.000632 -0.002677
0.000484 -0.002344
0.000355 -0.002010
0.000247 -0.001676
0.000158 -0.001342
0.000089 -0.001007
0.000039 -0.000671
0.000010 -0.000336
0.000000 0.000000
0.000010 0.000354
0.000039 0.000707
0.000089 0.001061
0.000158 0.001415
0.000247 0.001769
0.000355 0.002123
0.000484 0.002478
0.000632 0.002832
0.000799 0.003187
0.000987 0.003542
0.001194 0.003897
0.001421 0.004253
0.001667 0.004609
0.001933 0.004965
0.002219 0.005322
0.002524 0.005679
0.002850 0.006037
0.003194 0.006395
0.003559 0.006754
0.003943 0.007113
0.004346 0.007472
0.004769 0.007832
0.005212 0.008193
0.005674 0.008554
0.006156 0.008916
0.006657 0.009278
0.007178 0.009641
0.007718 0.010004
0.008277 0.010368
0.008856 0.010733
0.009455 0.011098
0.010072 0.011464
0.010710 0.011831
0.011366 0.012198
0.012042 0.012566
0.012737 0.012934
0.013451 0.013303
0.014184 0.013673
0.014937 0.014043
0.015708 0.014414
0.016499 0.014785
0.017309 0.015157
0.018138 0.015530
0.018986 0.015903
0.019853 0.016277
0.020739 0.016651
0.021644 0.017026
0.022568 0.017401
0.023510 0.017777
0.024472 0.018153
0.025452 0.018530
0.026451 0.018907
0.027468 0.019285
0.028505 0.019663
0.029560 0.020041
0.030633 0.020420
0.031725 0.020799
0.032836 0.021178
0.033964 0.021558
0.035112 0.021938
0.036277 0.022319
0.037461 0.022699
0.038664 0.023080
0.039884 0.023461
0.041123 0.023843
0.042379 0.024224
0.043654 0.024606
0.044947 0.024987
0.046258 0.025369
0.047586 0.025751
0.048933 0.026133
0.050297 0.026515
0.051679 0.026898
0.053079 0.027280
0.054497 0.027662
0.055932 0.028044
0.057384 0.028426
0.058854 0.028808
0.060342 0.029190
0.061847 0.029572
0.063369 0.029954
0.064908 0.030335
0.066465 0.030717
0.068038 0.031098
0.069629 0.031479
0.071237 0.031860
0.072861 0.032241
0.074503 0.032622
0.076161 0.033002
0.077836 0.033382
0.079528 0.033761
0.081236 0.034141
0.082961 0.034520
0.084702 0.034899
0.086460 0.035277
0.088234 0.035655
0.090024 0.036033
0.091830 0.036410
0.093653 0.036787
0.095492 0.037163
0.097346 0.037539
0.099217 0.037914
0.101103 0.038289
0.103005 0.038663
0.104922 0.039037
0.106856 0.039410
0.108805 0.039783
0.110769 0.040155
0.112748 0.040526
0.114743 0.040896
0.116753 0.041266
0.118779 0.041635
0.120819 0.042003
0.122874 0.042371
0.124944 0.042737
0.127029 0.043103
0.129129 0.043468
0.131243 0.043832
0.133372 0.044194
0.135516 0.044556
0.137673 0.044917
0.139845 0.045276
0.142032 0.045635
0.144232 0.045992
0.146447 0.046348
0.148675 0.046702
0.150917 0.047055
0.153173 0.047407
0.155443 0.047758
0.157726 0.048107
0.160023 0.048454
0.162334 0.048800
0.164657 0.049144
0.166994 0.049486
0.169344 0.049827
0.171707 0.050166
0.174083 0.050503
0.176472 0.050838
0.178874 0.051171
0.181288 0.051502
0.183715 0.051831
0.186154 0.052158
0.188606 0.052483
0.191070 0.052806
0.193546 0.053126
0.196035 0.053444
0.198535 0.053759
0.201048 0.054072
0.203572 0.054383
0.206107 0.054691
0.208655 0.054996
0.211214 0.055299
0.213784 0.055599
0.216366 0.055896
0.218958 0.056190
0.221562 0.056482
0.224177 0.056770
0.226803 0.057056
0.229439 0.057339
0.232087 0.057618
0.234744 0.057895
0.237413 0.058169
0.240091 0.058439
0.242780 0.058706
0.245479 0.058970
0.248188 0.059231
0.250907 0.059489
0.253636 0.059743
0.256375 0.059994
0.259123 0.060242
0.261881 0.060486
0.264648 0.060727
0.267424 0.060965
0.270210 0.061199
0.273005 0.061430
0.275808 0.061657
0.278621 0.061881
0.281442 0.062101
0.284272 0.062318
0.287110 0.062532
0.289957 0.062742
0.292812 0.062949
0.295675 0.063152
0.298547 0.063352
0.301426 0.063548
0.304313 0.063741
0.307208 0.063931
0.310110 0.064117
0.313020 0.064300
0.315938 0.064479
0.318862 0.064655
0.321794 0.064828
0.324733 0.064997
0.327679 0.065163
0.330631 0.065325
0.333590 0.065484
0.336556 0.065640
0.339528 0.065793
0.342507 0.065942
0.345492 0.066088
0.348482 0.066231
0.351479 0.066371
0.354482 0.066507
0.357490 0.066640
0.360504 0.066770
0.363524 0.066897
0.366549 0.067020
0.369579 0.067140
0.372615 0.067257
0.375655 0.067371
0.378700 0.067482
0.381751 0.067590
0.384805 0.067694
0.387865 0.067795
0.390928 0.067893
0.393996 0.067988
0.397069 0.068079
0.400145 0.068167
0.403225 0.068252
0.406309 0.068334
0.409397 0.068412
0.412488 0.068487
0.415583 0.068559
0.418681 0.068627
0.421783 0.068692
0.424887 0.068753
0.427995 0.068811
0.431105 0.068865
0.434218 0.068916
0.437333 0.068963
0.440451 0.069006
0.443572 0.069045
0.446694 0.069081
0.449819 0.069113
0.452946 0.069141
0.456074 0.069164
0.459205 0.069184
0.462337 0.069200
0.465470 0.069211
0.468605 0.069218
0.471741 0.069221
0.474878 0.069219
0.478016 0.069213
0.481155 0.069202
0.484295 0.069186
0.487435 0.069166
0.490576 0.069140
0.493717 0.069110
0.496858 0.069075
0.500000 0.069034
0.503142 0.068988
0.506283 0.068937
0.509424 0.068881
0.512565 0.068819
0.515705 0.068752
0.518845 0.068678
0.521984 0.068599
0.525122 0.068515
0.528259 0.068424
0.531395 0.068327
0.534530 0.068224
0.537663 0.068115
0.540795 0.068000
0.543926 0.067878
0.547054 0.067750
0.550181 0.067616
0.553306 0.067475
0.556428 0.067327
0.559549 0.067173
0.562667 0.067012
0.565782 0.066844
0.568895 0.066669
0.572005 0.066488
0.575113 0.066299
0.578217 0.066104
0.581319 0.065902
0.584417 0.065692
0.587512 0.065476
0.590603 0.065253
0.593691 0.065022
0.596775 0.064785
0.599855 0.064540
0.602931 0.064288
0.606004 0.064030
0.609072 0.063764
0.612135 0.063491
0.615195 0.063211
0.618249 0.062924
0.621300 0.062631
0.624345 0.062330
0.627385 0.062023
0.630421 0.061708
0.633451 0.061387
0.636476 0.061060
0.639496 0.060725
0.642510 0.060385
0.645518 0.060037
0.648521 0.059684
0.651518 0.059324
0.654508 0.058958
0.657493 0.058586
0.660472 0.058207
0.663444 0.057823
0.666410 0.057434
0.669369 0.057038
0.672321 0.056637
0.675267 0.056231
0.678206 0.055819
0.681138 0.055403
0.684062 0.054981
0.686980 0.054554
0.689890 0.054123
0.692792 0.053687
0.695687 0.053247
0.698574 0.052802
0.701453 0.052354
0.704325 0.051901
0.707188 0.051445
0.710043 0.050985
0.712890 0.050521
0.715728 0.050054
0.718558 0.049584
0.721379 0.049111
0.724192 0.048635
0.726995 0.048157
0.729790 0.047676
0.732576 0.047192
0.735352 0.046706
0.738119 0.046219
0.740877 0.045729
0.743625 0.045238
0.746364 0.044745
0.749093 0.044251
0.751812 0.043756
0.754521 0.043260
0.757220 0.042762
0.759909 0.042264
0.762587 0.041766
0.765256 0.041267
0.767913 0.040767
0.770561 0.040268
0.773197 0.039768
0.775823 0.039268
0.778438 0.038769
0.781042 0.038270
0.783634 0.037772
0.786216 0.037274
0.788786 0.036777
0.791345 0.036281
0.793893 0.035786
0.796428 0.035292
0.798952 0.034800
0.801465 0.034308
0.803965 0.033819
0.806454 0.033330
0.808930 0.032844
0.811394 0.032359
0.813846 0.031876
0.816285 0.031395
0.818712 0.030916
0.821126 0.030439
0.823528 0.029965
0.825917 0.029492
0.828293 0.029022
0.830656 0.028555
0.833006 0.028090
0.835343 0.027627
0.837666 0.027168
0.839977 0.026711
0.842274 0.026257
0.844557 0.025805
0.846827 0.025357
0.849083 0.024912
0.851325 0.024469
0.853553 0.024030
0.855768 0.023594
0.857968 0.023161
0.860155 0.022731
0.862327 0.022305
0.864484 0.021881
0.866628 0.021462
0.868757 0.021045
0.870871 0.020633
0.872971 0.020223
0.875056 0.019818
0.877126 0.019415
0.879181 0.019017
0.881221 0.018622
0.883247 0.018231
0.885257 0.017843
0.887252 0.017460
0.889231 0.017080
0.891195 0.016704
0.893144 0.016332
0.895078 0.015964
0.896995 0.015599
0.898897 0.015239
0.900783 0.014883
0.902654 0.014531
0.904508 0.014183
0.906347 0.013839
0.908170 0.013499
0.909976 0.013163
0.911766 0.012832
0.913540 0.012505
0.915298 0.012182
0.917039 0.011863
0.918764 0.011549
0.920472 0.011239
0.922164 0.010934
0.923839 0.010633
0.925497 0.010336
0.927139 0.010044
0.928763 0.009756
0.930371 0.009473
0.931962 0.009194
0.933535 0.008920
0.935092 0.008650
0.936631 0.008385
0.938153 0.008125
0.939658 0.007869
0.941146 0.007618
0.942616 0.007371
0.944068 0.007129
0.945503 0.006892
0.946921 0.006660
0.948321 0.006432
0.949703 0.006208
0.951067 0.005990
0.952414 0.005776
0.953742 0.005566
0.955053 0.005362
0.956346 0.005162
0.957621 0.004966
0.958877 0.004776
0.960116 0.004589
0.961336 0.004408
0.962539 0.004231
0.963723 0.004058
0.964888 0.003890
0.966036 0.003727
0.967164 0.003567
0.968275 0.003413
0.969367 0.003262
0.970440 0.003116
0.971495 0.002975
0.972532 0.002837
0.973549 0.002704
0.974548 0.002575
0.975528 0.002450
0.976490 0.002329
0.977432 0.002212
0.978356 0.002099
0.979261 0.001990
0.980147 0.001885
0.981014 0.001783
0.981862 0.001685
0.982691 0.001591
0.983501 0.001500
0.984292 0.001413
0.985063 0.001329
0.985816 0.001249
0.986549 0.001172
0.987263 0.001098
0.987958 0.001027
0.988634 0.000959
0.989290 0.000895
0.989928 0.000833
0.990545 0.000774
0.991144 0.000718
0.991723 0.000664
0.992282 0.000613
0.992822 0.000565
0.993343 0.000519
0.993844 0.000476
0.994326 0.000435
0.994788 0.000396
0.995231 0.000359
0.995654 0.000324
0.996057 0.000292
0.996441 0.000262
0.996806 0.000233
0.997150 0.000206
0.997476 0.000182
0.997781 0.000159
0.998067 0.000137
0.998333 0.000118
0.998579 0.000100
0.998806 0.000083
0.999013 0.000069
0.999201 0.000055
0.999368 0.000044
0.999516 0.000033
0.999645 0.000024
0.999753 0.000017
0.999842 0.000011
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
