NACA65-616 a=0.6
0.906347 -0.001867
0.904508 -0.001962
0.902654 -0.002061
0.900783 -0.002162
0.898897 -0.002266
0.896995 -0.002373
0.895078 -0.002482
0.893144 -0.002595
0.891195 -0.002710
0.889231 -0.002828
0.887252 -0.002949
0.885257 -0.003072
0.883247 -0.003198
0.881221 -0.003326
0.879181 -0.003457
0.877126 -0.003591
0.875056 -0.003727
0.872971 -0.003866
0.870871 -0.004006
0.868757 -0.004150
0.866628 -0.004295
0.864484 -0.004443
0.862327 -0.004592
0.860155 -0.004744
0.857968 -0.004898
0.855768 -0.005054
0.853553 -0.005211
0.851325 -0.005371
0.849083 -0.005532
0.846827 -0.005695
0.844557 -0.005860
0.842274 -0.006026
0.839977 -0.006194
0.837666 -0.006363
0.835343 -0.006534
0.833006 -0.006706
0.830656 -0.006880
0.828293 -0.007054
0.825917 -0.007230
0.823528 -0.007407
0.821126 -0.007586
0.818712 -0.007765
0.816285 -0.007945
0.813846 -0.008127
0.811394 -0.008309
0.808930 -0.008493
0.806454 -0.008677
0.803965 -0.008862
0.801465 -0.009049
0.798952 -0.009236
0.796428 -0.009424
0.793893 -0.009612
0.791345 -0.009802
0.788786 -0.009993
0.786216 -0.010184
0.783634 -0.010376
0.781042 -0.010569
0.778438 -0.010763
0.775823 -0.010958
0.773197 -0.011154
0.770561 -0.011351
0.767913 -0.011549
0.765256 -0.011747
0.762587 -0.011947
0.759909 -0.012148
0.757220 -0.012350
0.754521 -0.012553
0.751812 -0.012757
0.749093 -0.012962
0.746364 -0.013169
0.743625 -0.013377
0.740877 -0.013586
0.738119 -0.013797
0.735352 -0.014009
0.732576 -0.014223
0.729790 -0.014438
0.726995 -0.014655
0.724192 -0.014873
0.721379 -0.015093
0.718558 -0.015315
0.715728 -0.015539
0.712890 -0.015764
0.710043 -0.015992
0.707188 -0.016221
0.704325 -0.016452
0.701453 -0.016685
0.698574 -0.016920
0.695687 -0.017158
0.692792 -0.017397
0.689890 -0.017639
0.686980 -0.017882
0.684062 -0.018128
0.681138 -0.018376
0.678206 -0.018626
0.675267 -0.018879
0.672321 -0.019133
0.669369 -0.019390
0.666410 -0.019649
0.663444 -0.019910
0.660472 -0.020173
0.657493 -0.020439
0.654508 -0.020706
0.651518 -0.020976
0.648521 -0.021248
0.645518 -0.021521
0.642510 -0.021797
0.639496 -0.022074
0.636476 -0.022354
0.633451 -0.022635
0.630421 -0.022917
0.627385 -0.023202
0.624345 -0.023487
0.621300 -0.023775
0.618249 -0.024063
0.615195 -0.024353
0.612135 -0.024644
0.609072 -0.024936
0.606004 -0.025229
0.602931 -0.025522
0.599855 -0.025816
0.596775 -0.026111
0.593691 -0.026406
0.590603 -0.026702
0.587512 -0.026997
0.584417 -0.027293
0.581319 -0.027588
0.578217 -0.027883
0.575113 -0.028177
0.572005 -0.028471
0.568895 -0.028764
0.565782 -0.029056
0.562667 -0.029347
0.559549 -0.029637
0.556428 -0.029926
0.553306 -0.030212
0.550181 -0.030497
0.547054 -0.030780
0.543926 -0.031061
0.540795 -0.031340
0.537663 -0.031616
0.534530 -0.031890
0.531395 -0.032161
0.528259 -0.032430
0.525122 -0.032695
0.521984 -0.032957
0.518845 -0.033216
0.515705 -0.033471
0.512565 -0.033723
0.509424 -0.033972
0.506283 -0.034216
0.503142 -0.034456
0.500000 -0.034693
0.496858 -0.034925
0.493717 -0.035153
0.490576 -0.035376
0.487435 -0.035596
0.484295 -0.035810
0.481155 -0.036020
0.478016 -0.036225
0.474878 -0.036425
0.471741 -0.036621
0.468605 -0.036811
0.465470 -0.036997
0.462337 -0.037177
0.459205 -0.037353
0.456074 -0.037523
0.452946 -0.037688
0.449819 -0.037848
0.446694 -0.038003
0.443572 -0.038153
0.440451 -0.038298
0.437333 -0.038437
0.434218 -0.038571
0.431105 -0.038700
0.427995 -0.038824
0.424887 -0.038943
0.421783 -0.039057
0.418681 -0.039165
0.415583 -0.039269
0.412488 -0.039368
0.409397 -0.039461
0.406309 -0.039550
0.403225 -0.039635
0.400145 -0.039714
0.397069 -0.039789
0.393996 -0.039859
0.390928 -0.039925
0.387865 -0.039987
0.384805 -0.040044
0.381751 -0.040096
0.378700 -0.040145
0.375655 -0.040189
0.372615 -0.040230
0.369579 -0.040267
0.366549 -0.040299
0.363524 -0.040328
0.360504 -0.040354
0.357490 -0.040376
0.354482 -0.040394
0.351479 -0.040409
0.348482 -0.040421
0.345492 -0.040429
0.342507 -0.040435
0.339528 -0.040437
0.336556 -0.040436
0.333590 -0.040433
0.330631 -0.040427
0.327679 -0.040418
0.324733 -0.040406
0.321794 -0.040392
0.318862 -0.040375
0.315938 -0.040356
0.313020 -0.040335
0.310110 -0.040311
0.307208 -0.040285
0.304313 -0.040257
0.301426 -0.040226
0.298547 -0.040194
0.295675 -0.040159
0.292812 -0.040122
0.289957 -0.040084
0.287110 -0.040043
0.284272 -0.040001
0.281442 -0.039956
0.278621 -0.039910
0.275808 -0.039862
0.273005 -0.039812
0.270210 -0.039760
0.267424 -0.039706
0.264648 -0.039651
0.261881 -0.039593
0.259123 -0.039534
0.256375 -0.039473
0.253636 -0.039410
0.250907 -0.039345
0.248188 -0.039278
0.245479 -0.039210
0.242780 -0.039139
0.240091 -0.039067
0.237413 -0.038993
0.234744 -0.038917
0.232087 -0.038838
0.229439 -0.038758
0.226803 -0.038676
0.224177 -0.038592
0.221562 -0.038506
0.218958 -0.038418
0.216366 -0.038327
0.213784 -0.038235
0.211214 -0.038141
0.208655 -0.038044
0.206107 -0.037945
0.203572 -0.037844
0.201048 -0.037741
0.198535 -0.037636
0.196035 -0.037529
0.193546 -0.037419
0.191070 -0.037307
0.188606 -0.037193
0.186154 -0.037077
0.183715 -0.036958
0.181288 -0.036838
0.178874 -0.036715
0.176472 -0.036590
0.174083 -0.036463
0.171707 -0.036333
0.169344 -0.036202
0.166994 -0.036068
0.164657 -0.035932
0.162334 -0.035795
0.160023 -0.035655
0.157726 -0.035513
0.155443 -0.035369
0.153173 -0.035223
0.150917 -0.035075
0.148675 -0.034925
0.146447 -0.034774
0.144232 -0.034621
0.142032 -0.034466
0.139845 -0.034309
0.137673 -0.034150
0.135516 -0.033990
0.133372 -0.033829
0.131243 -0.033666
0.129129 -0.033501
0.127029 -0.033335
0.124944 -0.033167
0.122874 -0.032999
0.120819 -0.032829
0.118779 -0.032658
0.116753 -0.032485
0.114743 -0.032312
0.112748 -0.032137
0.110769 -0.031962
0.108805 -0.031785
0.106856 -0.031608
0.104922 -0.031429
0.103005 -0.031250
0.101103 -0.031070
0.099217 -0.030889
0.097346 -0.030707
0.095492 -0.030525
0.093653 -0.030342
0.091830 -0.030158
0.090024 -0.029973
0.088234 -0.029788
0.086460 -0.029602
0.084702 -0.029416
0.082961 -0.029229
0.081236 -0.029041
0.079528 -0.028852
0.077836 -0.028663
0.076161 -0.028473
0.074503 -0.028282
0.072861 -0.028090
0.071237 -0.027898
0.069629 -0.027704
0.068038 -0.027510
0.066465 -0.027315
0.064908 -0.027118
0.063369 -0.026921
0.061847 -0.026722
0.060342 -0.026522
0.058854 -0.026321
0.057384 -0.026119
0.055932 -0.025915
0.054497 -0.025709
0.053079 -0.025502
0.051679 -0.025293
0.050297 -0.025082
0.048933 -0.024869
0.047586 -0.024654
0.046258 -0.024436
0.044947 -0.024217
0.043654 -0.023995
0.042379 -0.023770
0.041123 -0.023543
0.039884 -0.023313
0.038664 -0.023081
0.037461 -0.022845
0.036277 -0.022606
0.035112 -0.022364
0.033964 -0.022118
0.032836 -0.021869
0.031725 -0.021617
0.030633 -0.021360
0.029560 -0.021100
0.028505 -0.020836
0.027468 -0.020568
0.026451 -0.020296
0.025452 -0.020019
0.024472 -0.019738
0.023510 -0.019453
0.022568 -0.019163
0.021644 -0.018869
0.020739 -0.018570
0.019853 -0.018266
0.018986 -0.017957
0.018138 -0.017644
0.017309 -0.017325
0.016499 -0.017002
0.015708 -0.016673
0.014937 -0.016340
0.014184 -0.016001
0.013451 -0.015658
0.012737 -0.015309
0.012042 -0.014955
0.011366 -0.014597
0.010710 -0.014233
0.010072 -0.013864
0.009455 -0.013490
0.008856 -0.013111
0.008277 -0.012728
0.007718 -0.012339
0.007178 -0.011946
0.006657 -0.011548
0.006156 -0.011145
0.005674 -0.010738
0.005212 -0.010327
0.004769 -0.009911
0.004346 -0.009491
0.003943 -0.009067
0.003559 -0.008639
0.003194 -0.008208
0.002850 -0.007773
0.002524 -0.007334
0.002219 -0.006892
0.001933 -0.006447
0.001667 -0.005999
0.001421 -0.005549
0.001194 -0.005095
0.000987 -0.004640
0.000799 -0.004182
0.000632 -0.003722
0.000484 -0.003261
0.000355 -0.002798
0.000247 -0.002334
0.000158 -0.001868
0.000089 -0.001402
0.000039 -0.000935
0.000010 -0.000468
0.000000 0.000000
0.000010 0.000541
0.000039 0.001081
0.000089 0.001622
0.000158 0.002164
0.000247 0.002706
0.000355 0.003249
0.000484 0.003792
0.000632 0.004337
0.000799 0.004883
0.000987 0.005430
0.001194 0.005978
0.001421 0.006528
0.001667 0.007079
0.001933 0.007633
0.002219 0.008188
0.002524 0.008745
0.002850 0.009304
0.003194 0.009866
0.003559 0.010430
0.003943 0.010996
0.004346 0.011565
0.004769 0.012137
0.005212 0.012711
0.005674 0.013288
0.006156 0.013868
0.006657 0.014451
0.007178 0.015037
0.007718 0.015626
0.008277 0.016218
0.008856 0.016814
0.009455 0.017413
0.010072 0.018015
0.010710 0.018620
0.011366 0.019229
0.012042 0.019842
0.012737 0.020457
0.013451 0.021077
0.014184 0.021700
0.014937 0.022326
0.015708 0.022956
0.016499 0.023589
0.017309 0.024226
0.018138 0.024866
0.018986 0.025510
0.019853 0.026157
0.020739 0.026807
0.021644 0.027461
0.022568 0.028118
0.023510 0.028779
0.024472 0.029443
0.025452 0.030110
0.026451 0.030780
0.027468 0.031453
0.028505 0.032129
0.029560 0.032809
0.030633 0.033491
0.031725 0.034176
0.032836 0.034863
0.033964 0.035553
0.035112 0.036246
0.036277 0.036941
0.037461 0.037639
0.038664 0.038339
0.039884 0.039041
0.041123 0.039745
0.042379 0.040451
0.043654 0.041159
0.044947 0.041869
0.046258 0.042581
0.047586 0.043294
0.048933 0.044008
0.050297 0.044724
0.051679 0.045441
0.053079 0.046159
0.054497 0.046878
0.055932 0.047598
0.057384 0.048319
0.058854 0.049040
0.060342 0.049762
0.061847 0.050485
0.063369 0.051207
0.064908 0.051930
0.066465 0.052653
0.068038 0.053376
0.069629 0.054099
0.071237 0.054822
0.072861 0.055544
0.074503 0.056266
0.076161 0.056987
0.077836 0.057708
0.079528 0.058428
0.081236 0.059147
0.082961 0.059865
0.084702 0.060581
0.086460 0.061297
0.088234 0.062012
0.090024 0.062725
0.091830 0.063437
0.093653 0.064147
0.095492 0.064855
0.097346 0.065562
0.099217 0.066267
0.101103 0.066970
0.103005 0.067671
0.104922 0.068371
0.106856 0.069068
0.108805 0.069762
0.110769 0.070455
0.112748 0.071145
0.114743 0.071833
0.116753 0.072518
0.118779 0.073201
0.120819 0.073881
0.122874 0.074559
0.124944 0.075234
0.127029 0.075906
0.129129 0.076575
0.131243 0.077241
0.133372 0.077905
0.135516 0.078565
0.137673 0.079222
0.139845 0.079876
0.142032 0.080527
0.144232 0.081175
0.146447 0.081819
0.148675 0.082461
0.150917 0.083098
0.153173 0.083733
0.155443 0.084364
0.157726 0.084991
0.160023 0.085615
0.162334 0.086235
0.164657 0.086852
0.166994 0.087465
0.169344 0.088074
0.171707 0.088680
0.174083 0.089281
0.176472 0.089879
0.178874 0.090473
0.181288 0.091063
0.183715 0.091649
0.186154 0.092231
0.188606 0.092809
0.191070 0.093383
0.193546 0.093953
0.196035 0.094518
0.198535 0.095080
0.201048 0.095637
0.203572 0.096189
0.206107 0.096738
0.208655 0.097281
0.211214 0.097821
0.213784 0.098355
0.216366 0.098886
0.218958 0.099411
0.221562 0.099932
0.224177 0.100448
0.226803 0.100959
0.229439 0.101466
0.232087 0.101967
0.234744 0.102464
0.237413 0.102956
0.240091 0.103442
0.242780 0.103924
0.245479 0.104400
0.248188 0.104871
0.250907 0.105336
0.253636 0.105797
0.256375 0.106251
0.259123 0.106701
0.261881 0.107144
0.264648 0.107582
0.267424 0.108015
0.270210 0.108441
0.273005 0.108862
0.275808 0.109277
0.278621 0.109686
0.281442 0.110089
0.284272 0.110485
0.287110 0.110876
0.289957 0.111260
0.292812 0.111638
0.295675 0.112009
0.298547 0.112374
0.301426 0.112733
0.304313 0.113085
0.307208 0.113430
0.310110 0.113768
0.313020 0.114099
0.315938 0.114423
0.318862 0.114741
0.321794 0.115051
0.324733 0.115354
0.327679 0.115649
0.330631 0.115938
0.333590 0.116219
0.336556 0.116492
0.339528 0.116758
0.342507 0.117016
0.345492 0.117266
0.348482 0.117508
0.351479 0.117743
0.354482 0.117969
0.357490 0.118187
0.360504 0.118397
0.363524 0.118599
0.366549 0.118792
0.369579 0.118977
0.372615 0.119153
0.375655 0.119321
0.378700 0.119480
0.381751 0.119630
0.384805 0.119772
0.387865 0.119904
0.390928 0.120027
0.393996 0.120141
0.397069 0.120246
0.400145 0.120342
0.403225 0.120428
0.406309 0.120505
0.409397 0.120573
0.412488 0.120630
0.415583 0.120678
0.418681 0.120717
0.421783 0.120745
0.424887 0.120764
0.427995 0.120772
0.431105 0.120771
0.434218 0.120759
0.437333 0.120738
0.440451 0.120706
0.443572 0.120663
0.446694 0.120611
0.449819 0.120548
0.452946 0.120474
0.456074 0.120390
0.459205 0.120295
0.462337 0.120190
0.465470 0.120074
0.468605 0.119947
0.471741 0.119809
0.474878 0.119661
0.478016 0.119501
0.481155 0.119331
0.484295 0.119150
0.487435 0.118958
0.490576 0.118755
0.493717 0.118541
0.496858 0.118315
0.500000 0.118079
0.503142 0.117832
0.506283 0.117574
0.509424 0.117304
0.512565 0.117024
0.515705 0.116732
0.518845 0.116430
0.521984 0.116116
0.525122 0.115792
0.528259 0.115456
0.531395 0.115110
0.534530 0.114752
0.537663 0.114384
0.540795 0.114004
0.543926 0.113614
0.547054 0.113213
0.550181 0.112802
0.553306 0.112379
0.556428 0.111947
0.559549 0.111503
0.562667 0.111049
0.565782 0.110585
0.568895 0.110110
0.572005 0.109626
0.575113 0.109131
0.578217 0.108626
0.581319 0.108111
0.584417 0.107586
0.587512 0.107052
0.590603 0.106508
0.593691 0.105954
0.596775 0.105391
0.599855 0.104819
0.602931 0.104238
0.606004 0.103648
0.609072 0.103049
0.612135 0.102442
0.615195 0.101826
0.618249 0.101201
0.621300 0.100568
0.624345 0.099928
0.627385 0.099279
0.630421 0.098623
0.633451 0.097959
0.636476 0.097288
0.639496 0.096610
0.642510 0.095925
0.645518 0.095233
0.648521 0.094534
0.651518 0.093829
0.654508 0.093118
0.657493 0.092400
0.660472 0.091677
0.663444 0.090948
0.666410 0.090214
0.669369 0.089475
0.672321 0.088730
0.675267 0.087981
0.678206 0.087227
0.681138 0.086468
0.684062 0.085706
0.686980 0.084939
0.689890 0.084169
0.692792 0.083395
0.695687 0.082618
0.698574 0.081837
0.701453 0.081054
0.704325 0.080267
0.707188 0.079479
0.710043 0.078688
0.712890 0.077894
0.715728 0.077099
0.718558 0.076302
0.721379 0.075504
0.724192 0.074704
0.726995 0.073903
0.729790 0.073102
0.732576 0.072299
0.735352 0.071496
0.738119 0.070693
0.740877 0.069889
0.743625 0.069085
0.746364 0.068282
0.749093 0.067479
0.751812 0.066676
0.754521 0.065874
0.757220 0.065073
0.759909 0.064273
0.762587 0.063475
0.765256 0.062677
0.767913 0.061882
0.770561 0.061088
0.773197 0.060295
0.775823 0.059505
0.778438 0.058717
0.781042 0.057931
0.783634 0.057147
0.786216 0.056366
0.788786 0.055588
0.791345 0.054813
0.793893 0.054040
0.796428 0.053271
0.798952 0.052504
0.801465 0.051741
0.803965 0.050982
0.806454 0.050226
0.808930 0.049473
0.811394 0.048724
0.813846 0.047980
0.816285 0.047239
0.818712 0.046502
0.821126 0.045769
0.823528 0.045040
0.825917 0.044316
0.828293 0.043596
0.830656 0.042880
0.833006 0.042169
0.835343 0.041463
0.837666 0.040761
0.839977 0.040064
0.842274 0.039372
0.844557 0.038685
0.846827 0.038002
0.849083 0.037325
0.851325 0.036653
0.853553 0.035987
0.855768 0.035325
0.857968 0.034669
0.860155 0.034018
0.862327 0.033372
0.864484 0.032732
0.866628 0.032098
0.868757 0.031469
0.870871 0.030846
0.872971 0.030229
0.875056 0.029617
0.877126 0.029011
0.879181 0.028411
0.881221 0.027817
0.883247 0.027229
0.885257 0.026647
0.887252 0.026071
0.889231 0.025501
0.891195 0.024937
0.893144 0.024379
0.895078 0.023828
0.896995 0.023283
0.898897 0.022744
0.900783 0.022211
0.902654 0.021685
0.904508 0.021166
0.906347 0.020653
0.908170 0.020146
0.909976 0.019646
0.911766 0.019153
0.913540 0.018666
0.915298 0.018186
0.917039 0.017712
0.918764 0.017246
0.920472 0.016786
0.922164 0.016332
0.923839 0.015886
0.925497 0.015446
0.927139 0.015014
0.928763 0.014588
0.930371 0.014169
0.931962 0.013756
0.933535 0.013351
0.935092 0.012953
0.936631 0.012561
0.938153 0.012177
0.939658 0.011799
0.941146 0.011429
0.942616 0.011065
0.944068 0.010708
0.945503 0.010359
0.946921 0.010016
0.948321 0.009680
0.949703 0.009351
0.951067 0.009029
0.952414 0.008713
0.953742 0.008405
0.955053 0.008103
0.956346 0.007808
0.957621 0.007520
0.958877 0.007239
0.960116 0.006964
0.961336 0.006696
0.962539 0.006435
0.963723 0.006180
0.964888 0.005931
0.966036 0.005690
0.967164 0.005454
0.968275 0.005225
0.969367 0.005002
0.970440 0.004785
0.971495 0.004575
0.972532 0.004370
0.973549 0.004172
0.974548 0.003979
0.975528 0.003793
0.976490 0.003612
0.977432 0.003437
0.978356 0.003267
0.979261 0.003103
0.980147 0.002945
0.981014 0.002792
0.981862 0.002644
0.982691 0.002501
0.983501 0.002363
0.984292 0.002231
0.985063 0.002103
0.985816 0.001980
0.986549 0.001862
0.987263 0.001748
0.987958 0.001639
0.988634 0.001535
0.989290 0.001434
0.989928 0.001338
0.990545 0.001246
0.991144 0.001158
0.991723 0.001075
0.992282 0.000994
0.992822 0.000918
0.993343 0.000845
0.993844 0.000776
0.994326 0.000711
0.994788 0.000649
0.995231 0.000590
0.995654 0.000534
0.996057 0.000482
0.996441 0.000432
0.996806 0.000386
0.997150 0.000342
0.997476 0.000302
0.997781 0.000264
0.998067 0.000229
0.998333 0.000197
0.998579 0.000167
0.998806 0.000140
0.999013 0.000115
0.999201 0.000093
0.999368 0.000073
0.999516 0.000056
0.999645 0.000041
0.999753 0.000028
0.999842 0.000018
0.999911 0.000010
0.999961 0.000005
0.999990 0.000001
1.000000 0.000000
