NACA66-512 a=0.5
0.904508 -0.004712
0.902654 -0.004856
0.900783 -0.005002
0.898897 -0.005151
0.896995 -0.005301
0.895078 -0.005454
0.893144 -0.005610
0.891195 -0.005767
0.889231 -0.005926
0.887252 -0.006088
0.885257 -0.006252
0.883247 -0.006418
0.881221 -0.006586
0.879181 -0.006756
0.877126 -0.006928
0.875056 -0.007102
0.872971 -0.007278
0.870871 -0.007456
0.868757 -0.007636
0.866628 -0.007817
0.864484 -0.008001
0.862327 -0.008187
0.860155 -0.008374
0.857968 -0.008563
0.855768 -0.008754
0.853553 -0.008947
0.851325 -0.009141
0.849083 -0.009337
0.846827 -0.009534
0.844557 -0.009733
0.842274 -0.009934
0.839977 -0.010136
0.837666 -0.010339
0.835343 -0.010544
0.833006 -0.010750
0.830656 -0.010957
0.828293 -0.011166
0.825917 -0.011376
0.823528 -0.011586
0.821126 -0.011798
0.818712 -0.012011
0.816285 -0.012225
0.813846 -0.012439
0.811394 -0.012655
0.808930 -0.012871
0.806454 -0.013088
0.803965 -0.013305
0.801465 -0.013523
0.798952 -0.013741
0.796428 -0.013960
0.793893 -0.014179
0.791345 -0.014398
0.788786 -0.014617
0.786216 -0.014836
0.783634 -0.015055
0.781042 -0.015274
0.778438 -0.015493
0.775823 -0.015711
0.773197 -0.015929
0.770561 -0.016147
0.767913 -0.016363
0.765256 -0.016580
0.762587 -0.016795
0.759909 -0.017009
0.757220 -0.017223
0.754521 -0.017435
0.751812 -0.017646
0.749093 -0.017856
0.746364 -0.018065
0.743625 -0.018272
0.740877 -0.018477
0.738119 -0.018681
0.735352 -0.018882
0.732576 -0.019082
0.729790 -0.019280
0.726995 -0.019476
0.724192 -0.019670
0.721379 -0.019862
0.718558 -0.020051
0.715728 -0.020237
0.712890 -0.020421
0.710043 -0.020603
0.707188 -0.020781
0.704325 -0.020957
0.701453 -0.021130
0.698574 -0.021300
0.695687 -0.021467
0.692792 -0.021630
0.689890 -0.021791
0.686980 -0.021948
0.684062 -0.022102
0.681138 -0.022252
0.678206 -0.022399
0.675267 -0.022542
0.672321 -0.022682
0.669369 -0.022818
0.666410 -0.022950
0.663444 -0.023078
0.660472 -0.023203
0.657493 -0.023324
0.654508 -0.023441
0.651518 -0.023554
0.648521 -0.023663
0.645518 -0.023768
0.642510 -0.023869
0.639496 -0.023966
0.636476 -0.024060
0.633451 -0.024149
0.630421 -0.024234
0.627385 -0.024315
0.624345 -0.024392
0.621300 -0.024465
0.618249 -0.024535
0.615195 -0.024600
0.612135 -0.024662
0.609072 -0.024719
0.606004 -0.024773
0.602931 -0.024823
0.599855 -0.024869
0.596775 -0.024912
0.593691 -0.024951
0.590603 -0.024986
0.587512 -0.025018
0.584417 -0.025046
0.581319 -0.025071
0.578217 -0.025093
0.575113 -0.025112
0.572005 -0.025127
0.568895 -0.025139
0.565782 -0.025148
0.562667 -0.025155
0.559549 -0.025158
0.556428 -0.025159
0.553306 -0.025158
0.550181 -0.025153
0.547054 -0.025147
0.543926 -0.025138
0.540795 -0.025127
0.537663 -0.025113
0.534530 -0.025098
0.531395 -0.025081
0.528259 -0.025062
0.525122 -0.025041
0.521984 -0.025019
0.518845 -0.024995
0.515705 -0.024970
0.512565 -0.024944
0.509424 -0.024917
0.506283 -0.024888
0.503142 -0.024859
0.500000 -0.024829
0.496858 -0.024798
0.493717 -0.024766
0.490576 -0.024734
0.487435 -0.024702
0.484295 -0.024669
0.481155 -0.024636
0.478016 -0.024603
0.474878 -0.024569
0.471741 -0.024536
0.468605 -0.024503
0.465470 -0.024470
0.462337 -0.024438
0.459205 -0.024405
0.456074 -0.024373
0.452946 -0.024342
0.449819 -0.024311
0.446694 -0.024281
0.443572 -0.024251
0.440451 -0.024222
0.437333 -0.024194
0.434218 -0.024166
0.431105 -0.024139
0.427995 -0.024114
0.424887 -0.024088
0.421783 -0.024064
0.418681 -0.024041
0.415583 -0.024019
0.412488 -0.023997
0.409397 -0.023977
0.406309 -0.023957
0.403225 -0.023939
0.400145 -0.023921
0.397069 -0.023904
0.393996 -0.023888
0.390928 -0.023873
0.387865 -0.023859
0.384805 -0.023846
0.381751 -0.023833
0.378700 -0.023822
0.375655 -0.023811
0.372615 -0.023800
0.369579 -0.023791
0.366549 -0.023781
0.363524 -0.023773
0.360504 -0.023765
0.357490 -0.023757
0.354482 -0.023750
0.351479 -0.023743
0.348482 -0.023736
0.345492 -0.023730
0.342507 -0.023723
0.339528 -0.023717
0.336556 -0.023711
0.333590 -0.023704
0.330631 -0.023698
0.327679 -0.023691
0.324733 -0.023684
0.321794 -0.023677
0.318862 -0.023669
0.315938 -0.023661
0.313020 -0.023652
0.310110 -0.023643
0.307208 -0.023633
0.304313 -0.023622
0.301426 -0.023610
0.298547 -0.023598
0.295675 -0.023584
0.292812 -0.023570
0.289957 -0.023554
0.287110 -0.023538
0.284272 -0.023520
0.281442 -0.023501
0.278621 -0.023481
0.275808 -0.023459
0.273005 -0.023436
0.270210 -0.023412
0.267424 -0.023386
0.264648 -0.023359
0.261881 -0.023330
0.259123 -0.023300
0.256375 -0.023268
0.253636 -0.023234
0.250907 -0.023199
0.248188 -0.023163
0.245479 -0.023124
0.242780 -0.023084
0.240091 -0.023043
0.237413 -0.023000
0.234744 -0.022955
0.232087 -0.022909
0.229439 -0.022861
0.226803 -0.022811
0.224177 -0.022760
0.221562 -0.022707
0.218958 -0.022653
0.216366 -0.022597
0.213784 -0.022540
0.211214 -0.022481
0.208655 -0.022421
0.206107 -0.022360
0.203572 -0.022297
0.201048 -0.022233
0.198535 -0.022168
0.196035 -0.022102
0.193546 -0.022034
0.191070 -0.021965
0.188606 -0.021896
0.186154 -0.021825
0.183715 -0.021753
0.181288 -0.021681
0.178874 -0.021608
0.176472 -0.021534
0.174083 -0.021459
0.171707 -0.021384
0.169344 -0.021308
0.166994 -0.021232
0.164657 -0.021155
0.162334 -0.021078
0.160023 -0.021001
0.157726 -0.020923
0.155443 -0.020845
0.153173 -0.020767
0.150917 -0.020689
0.148675 -0.020611
0.146447 -0.020533
0.144232 -0.020455
0.142032 -0.020377
0.139845 -0.020299
0.137673 -0.020221
0.135516 -0.020144
0.133372 -0.020067
0.131243 -0.019990
0.129129 -0.019914
0.127029 -0.019838
0.124944 -0.019762
0.122874 -0.019687
0.120819 -0.019612
0.118779 -0.019537
0.116753 -0.019463
0.114743 -0.019390
0.112748 -0.019317
0.110769 -0.019244
0.108805 -0.019172
0.106856 -0.019100
0.104922 -0.019029
0.103005 -0.018958
0.101103 -0.018887
0.099217 -0.018817
0.097346 -0.018747
0.095492 -0.018677
0.093653 -0.018608
0.091830 -0.018539
0.090024 -0.018469
0.088234 -0.018400
0.086460 -0.018331
0.084702 -0.018262
0.082961 -0.018192
0.081236 -0.018123
0.079528 -0.018053
0.077836 -0.017982
0.076161 -0.017912
0.074503 -0.017840
0.072861 -0.017768
0.071237 -0.017696
0.069629 -0.017622
0.068038 -0.017548
0.066465 -0.017472
0.064908 -0.017396
0.063369 -0.017318
0.061847 -0.017239
0.060342 -0.017158
0.058854 -0.017076
0.057384 -0.016992
0.055932 -0.016906
0.054497 -0.016819
0.053079 -0.016729
0.051679 -0.016637
0.050297 -0.016543
0.048933 -0.016447
0.047586 -0.016348
0.046258 -0.016246
0.044947 -0.016142
0.043654 -0.016035
0.042379 -0.015925
0.041123 -0.015812
0.039884 -0.015696
0.038664 -0.015576
0.037461 -0.015453
0.036277 -0.015327
0.035112 -0.015197
0.033964 -0.015063
0.032836 -0.014926
0.031725 -0.014784
0.030633 -0.014639
0.029560 -0.014490
0.028505 -0.014336
0.027468 -0.014179
0.026451 -0.014017
0.025452 -0.013851
0.024472 -0.013681
0.023510 -0.013506
0.022568 -0.013326
0.021644 -0.013142
0.020739 -0.012954
0.019853 -0.012761
0.018986 -0.012563
0.018138 -0.012361
0.017309 -0.012154
0.016499 -0.011943
0.015708 -0.011727
0.014937 -0.011506
0.014184 -0.011280
0.013451 -0.011050
0.012737 -0.010816
0.012042 -0.010576
0.011366 -0.010333
0.010710 -0.010084
0.010072 -0.009832
0.009455 -0.009575
0.008856 -0.009313
0.008277 -0.009048
0.007718 -0.008778
0.007178 -0.008504
0.006657 -0.008226
0.006156 -0.007945
0.005674 -0.007659
0.005212 -0.007370
0.004769 -0.007077
0.004346 -0.006780
0.003943 -0.006480
0.003559 -0.006177
0.003194 -0.005871
0.002850 -0.005562
0.002524 -0.005250
0.002219 -0.004935
0.001933 -0.004618
0.001667 -0.004299
0.001421 -0.003977
0.001194 -0.003653
0.000987 -0.003327
0.000799 -0.002999
0.000632 -0.002670
0.000484 -0.002339
0.000355 -0.002008
0.000247 -0.001675
0.000158 -0.001341
0.000089 -0.001006
0.000039 -0.000671
0.000010 -0.000336
0.000000 0.000000
0.000010 0.000414
0.000039 0.000828
0.000089 0.001242
0.000158 0.001657
0.000247 0.002072
0.000355 0.002488
0.000484 0.002904
0.000632 0.003321
0.000799 0.003739
0.000987 0.004158
0.001194 0.004578
0.001421 0.004999
0.001667 0.005422
0.001933 0.005846
0.002219 0.006271
0.002524 0.006698
0.002850 0.007127
0.003194 0.007557
0.003559 0.007989
0.003943 0.008423
0.004346 0.008860
0.004769 0.009298
0.005212 0.009738
0.005674 0.010181
0.006156 0.010626
0.006657 0.011073
0.007178 0.011522
0.007718 0.011974
0.008277 0.012429
0.008856 0.012886
0.009455 0.013345
0.010072 0.013807
0.010710 0.014272
0.011366 0.014740
0.012042 0.015210
0.012737 0.015683
0.013451 0.016158
0.014184 0.016636
0.014937 0.017117
0.015708 0.017601
0.016499 0.018087
0.017309 0.018576
0.018138 0.019068
0.018986 0.019563
0.019853 0.020060
0.020739 0.020560
0.021644 0.021062
0.022568 0.021567
0.023510 0.022075
0.024472 0.022585
0.025452 0.023098
0.026451 0.023613
0.027468 0.024130
0.028505 0.024650
0.029560 0.025172
0.030633 0.025696
0.031725 0.026223
0.032836 0.026751
0.033964 0.027282
0.035112 0.027815
0.036277 0.028350
0.037461 0.028886
0.038664 0.029424
0.039884 0.029965
0.041123 0.030506
0.042379 0.031050
0.043654 0.031594
0.044947 0.032141
0.046258 0.032688
0.047586 0.033237
0.048933 0.033787
0.050297 0.034339
0.051679 0.034891
0.053079 0.035444
0.054497 0.035999
0.055932 0.036554
0.057384 0.037109
0.058854 0.037666
0.060342 0.038223
0.061847 0.038780
0.063369 0.039338
0.064908 0.039897
0.066465 0.040455
0.068038 0.041014
0.069629 0.041573
0.071237 0.042132
0.072861 0.042691
0.074503 0.043250
0.076161 0.043808
0.077836 0.044367
0.079528 0.044925
0.081236 0.045483
0.082961 0.046040
0.084702 0.046597
0.086460 0.047153
0.088234 0.047708
0.090024 0.048263
0.091830 0.048817
0.093653 0.049370
0.095492 0.049922
0.097346 0.050474
0.099217 0.051024
0.101103 0.051573
0.103005 0.052121
0.104922 0.052668
0.106856 0.053214
0.108805 0.053758
0.110769 0.054301
0.112748 0.054842
0.114743 0.055382
0.116753 0.055921
0.118779 0.056458
0.120819 0.056993
0.122874 0.057526
0.124944 0.058058
0.127029 0.058588
0.129129 0.059117
0.131243 0.059643
0.133372 0.060167
0.135516 0.060690
0.137673 0.061210
0.139845 0.061729
0.142032 0.062245
0.144232 0.062759
0.146447 0.063271
0.148675 0.063780
0.150917 0.064288
0.153173 0.064792
0.155443 0.065295
0.157726 0.065795
0.160023 0.066292
0.162334 0.066787
0.164657 0.067280
0.166994 0.067769
0.169344 0.068256
0.171707 0.068740
0.174083 0.069222
0.176472 0.069700
0.178874 0.070176
0.181288 0.070648
0.183715 0.071118
0.186154 0.071584
0.188606 0.072048
0.191070 0.072508
0.193546 0.072965
0.196035 0.073419
0.198535 0.073870
0.201048 0.074317
0.203572 0.074761
0.206107 0.075201
0.208655 0.075638
0.211214 0.076071
0.213784 0.076501
0.216366 0.076927
0.218958 0.077349
0.221562 0.077768
0.224177 0.078183
0.226803 0.078594
0.229439 0.079001
0.232087 0.079404
0.234744 0.079803
0.237413 0.080198
0.240091 0.080589
0.242780 0.080976
0.245479 0.081359
0.248188 0.081737
0.250907 0.082112
0.253636 0.082482
0.256375 0.082847
0.259123 0.083209
0.261881 0.083566
0.264648 0.083918
0.267424 0.084266
0.270210 0.084610
0.273005 0.084949
0.275808 0.085283
0.278621 0.085613
0.281442 0.085938
0.284272 0.086258
0.287110 0.086574
0.289957 0.086885
0.292812 0.087191
0.295675 0.087492
0.298547 0.087789
0.301426 0.088080
0.304313 0.088367
0.307208 0.088649
0.310110 0.088925
0.313020 0.089197
0.315938 0.089464
0.318862 0.089726
0.321794 0.089982
0.324733 0.090234
0.327679 0.090480
0.330631 0.090721
0.333590 0.090957
0.336556 0.091188
0.339528 0.091414
0.342507 0.091634
0.345492 0.091849
0.348482 0.092058
0.351479 0.092263
0.354482 0.092462
0.357490 0.092655
0.360504 0.092843
0.363524 0.093026
0.366549 0.093203
0.369579 0.093374
0.372615 0.093540
0.375655 0.093701
0.378700 0.093855
0.381751 0.094004
0.384805 0.094148
0.387865 0.094285
0.390928 0.094417
0.393996 0.094542
0.397069 0.094662
0.400145 0.094776
0.403225 0.094884
0.406309 0.094986
0.409397 0.095082
0.412488 0.095172
0.415583 0.095255
0.418681 0.095333
0.421783 0.095404
0.424887 0.095468
0.427995 0.095526
0.431105 0.095578
0.434218 0.095623
0.437333 0.095662
0.440451 0.095694
0.443572 0.095719
0.446694 0.095737
0.449819 0.095749
0.452946 0.095753
0.456074 0.095751
0.459205 0.095741
0.462337 0.095724
0.465470 0.095701
0.468605 0.095669
0.471741 0.095631
0.474878 0.095585
0.478016 0.095532
0.481155 0.095471
0.484295 0.095402
0.487435 0.095326
0.490576 0.095241
0.493717 0.095149
0.496858 0.095049
0.500000 0.094942
0.503142 0.094826
0.506283 0.094702
0.509424 0.094569
0.512565 0.094429
0.515705 0.094280
0.518845 0.094123
0.521984 0.093957
0.525122 0.093783
0.528259 0.093601
0.531395 0.093409
0.534530 0.093210
0.537663 0.093001
0.540795 0.092784
0.543926 0.092558
0.547054 0.092324
0.550181 0.092080
0.553306 0.091828
0.556428 0.091567
0.559549 0.091297
0.562667 0.091018
0.565782 0.090730
0.568895 0.090434
0.572005 0.090128
0.575113 0.089814
0.578217 0.089490
0.581319 0.089158
0.584417 0.088817
0.587512 0.088468
0.590603 0.088109
0.593691 0.087742
0.596775 0.087366
0.599855 0.086982
0.602931 0.086588
0.606004 0.086187
0.609072 0.085776
0.612135 0.085358
0.615195 0.084931
0.618249 0.084496
0.621300 0.084052
0.624345 0.083601
0.627385 0.083141
0.630421 0.082674
0.633451 0.082199
0.636476 0.081716
0.639496 0.081226
0.642510 0.080728
0.645518 0.080223
0.648521 0.079710
0.651518 0.079191
0.654508 0.078665
0.657493 0.078131
0.660472 0.077592
0.663444 0.077045
0.666410 0.076493
0.669369 0.075934
0.672321 0.075369
0.675267 0.074799
0.678206 0.074223
0.681138 0.073641
0.684062 0.073054
0.686980 0.072461
0.689890 0.071864
0.692792 0.071262
0.695687 0.070655
0.698574 0.070044
0.701453 0.069429
0.704325 0.068809
0.707188 0.068186
0.710043 0.067559
0.712890 0.066929
0.715728 0.066295
0.718558 0.065658
0.721379 0.065018
0.724192 0.064375
0.726995 0.063730
0.729790 0.063082
0.732576 0.062432
0.735352 0.061781
0.738119 0.061127
0.740877 0.060472
0.743625 0.059815
0.746364 0.059157
0.749093 0.058498
0.751812 0.057838
0.754521 0.057177
0.757220 0.056516
0.759909 0.055854
0.762587 0.055193
0.765256 0.054531
0.767913 0.053869
0.770561 0.053207
0.773197 0.052546
0.775823 0.051886
0.778438 0.051226
0.781042 0.050567
0.783634 0.049909
0.786216 0.049253
0.788786 0.048598
0.791345 0.047944
0.793893 0.047292
0.796428 0.046641
0.798952 0.045992
0.801465 0.045346
0.803965 0.044701
0.806454 0.044059
0.808930 0.043419
0.811394 0.042781
0.813846 0.042146
0.816285 0.041514
0.818712 0.040884
0.821126 0.040258
0.823528 0.039634
0.825917 0.039014
0.828293 0.038396
0.830656 0.037782
0.833006 0.037171
0.835343 0.036564
0.837666 0.035960
0.839977 0.035359
0.842274 0.034763
0.844557 0.034170
0.846827 0.033581
0.849083 0.032995
0.851325 0.032414
0.853553 0.031837
0.855768 0.031264
0.857968 0.030695
0.860155 0.030130
0.862327 0.029569
0.864484 0.029013
0.866628 0.028461
0.868757 0.027914
0.870871 0.027371
0.872971 0.026833
0.875056 0.026299
0.877126 0.025771
0.879181 0.025246
0.881221 0.024727
0.883247 0.024212
0.885257 0.023703
0.887252 0.023198
0.889231 0.022698
0.891195 0.022204
0.893144 0.021714
0.895078 0.021230
0.896995 0.020750
0.898897 0.020276
0.900783 0.019808
0.902654 0.019344
0.904508 0.018886
0.906347 0.018433
0.908170 0.017986
0.909976 0.017544
0.911766 0.017108
0.913540 0.016677
0.915298 0.016252
0.917039 0.015833
0.918764 0.015419
0.920472 0.015011
0.922164 0.014609
0.923839 0.014212
0.925497 0.013821
0.927139 0.013436
0.928763 0.013057
0.930371 0.012684
0.931962 0.012317
0.933535 0.011955
0.935092 0.011600
0.936631 0.011251
0.938153 0.010907
0.939658 0.010570
0.941146 0.010239
0.942616 0.009913
0.944068 0.009594
0.945503 0.009281
0.946921 0.008974
0.948321 0.008673
0.949703 0.008378
0.951067 0.008089
0.952414 0.007806
0.953742 0.007529
0.955053 0.007258
0.956346 0.006993
0.957621 0.006734
0.958877 0.006481
0.960116 0.006234
0.961336 0.005993
0.962539 0.005758
0.963723 0.005529
0.964888 0.005305
0.966036 0.005088
0.967164 0.004876
0.968275 0.004669
0.969367 0.004469
0.970440 0.004274
0.971495 0.004084
0.972532 0.003900
0.973549 0.003722
0.974548 0.003549
0.975528 0.003381
0.976490 0.003218
0.977432 0.003061
0.978356 0.002909
0.979261 0.002761
0.980147 0.002619
0.981014 0.002481
0.981862 0.002349
0.982691 0.002221
0.983501 0.002097
0.984292 0.001978
0.985063 0.001864
0.985816 0.001754
0.986549 0.001648
0.987263 0.001547
0.987958 0.001450
0.988634 0.001356
0.989290 0.001267
0.989928 0.001181
0.990545 0.001099
0.991144 0.001021
0.991723 0.000946
0.992282 0.000875
0.992822 0.000808
0.993343 0.000743
0.993844 0.000682
0.994326 0.000624
0.994788 0.000569
0.995231 0.000517
0.995654 0.000468
0.996057 0.000422
0.996441 0.000378
0.996806 0.000338
0.997150 0.000299
0.997476 0.000264
0.997781 0.000231
0.998067 0.000200
0.998333 0.000172
0.998579 0.000146
0.998806 0.000122
0.999013 0.000100
0.999201 0.000081
0.999368 0.000064
0.999516 0.000049
0.999645 0.000036
0.999753 0.000025
0.999842 0.000016
0.999911 0.000009
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
