NACA65-411 a=0.0
0.906347 -0.004666
0.904508 -0.004803
0.902654 -0.004942
0.900783 -0.005085
0.898897 -0.005229
0.896995 -0.005376
0.895078 -0.005525
0.893144 -0.005677
0.891195 -0.005830
0.889231 -0.005987
0.887252 -0.006145
0.885257 -0.006305
0.883247 -0.006468
0.881221 -0.006633
0.879181 -0.006800
0.877126 -0.006969
0.875056 -0.007140
0.872971 -0.007313
0.870871 -0.007488
0.868757 -0.007665
0.866628 -0.007844
0.864484 -0.008025
0.862327 -0.008207
0.860155 -0.008391
0.857968 -0.008577
0.855768 -0.008764
0.853553 -0.008953
0.851325 -0.009144
0.849083 -0.009336
0.846827 -0.009530
0.844557 -0.009724
0.842274 -0.009921
0.839977 -0.010118
0.837666 -0.010317
0.835343 -0.010517
0.833006 -0.010718
0.830656 -0.010920
0.828293 -0.011123
0.825917 -0.011328
0.823528 -0.011533
0.821126 -0.011739
0.818712 -0.011946
0.816285 -0.012154
0.813846 -0.012363
0.811394 -0.012573
0.808930 -0.012783
0.806454 -0.012994
0.803965 -0.013205
0.801465 -0.013417
0.798952 -0.013630
0.796428 -0.013843
0.793893 -0.014057
0.791345 -0.014272
0.788786 -0.014486
0.786216 -0.014702
0.783634 -0.014917
0.781042 -0.015133
0.778438 -0.015349
0.775823 -0.015566
0.773197 -0.015783
0.770561 -0.016000
0.767913 -0.016217
0.765256 -0.016435
0.762587 -0.016653
0.759909 -0.016871
0.757220 -0.017089
0.754521 -0.017307
0.751812 -0.017525
0.749093 -0.017744
0.746364 -0.017962
0.743625 -0.018181
0.740877 -0.018400
0.738119 -0.018618
0.735352 -0.018837
0.732576 -0.019055
0.729790 -0.019274
0.726995 -0.019493
0.724192 -0.019711
0.721379 -0.019929
0.718558 -0.020148
0.715728 -0.020366
0.712890 -0.020583
0.710043 -0.020801
0.707188 -0.021019
0.704325 -0.021236
0.701453 -0.021453
0.698574 -0.021669
0.695687 -0.021885
0.692792 -0.022101
0.689890 -0.022316
0.686980 -0.022531
0.684062 -0.022746
0.681138 -0.022959
0.678206 -0.023173
0.675267 -0.023385
0.672321 -0.023597
0.669369 -0.023808
0.666410 -0.024019
0.663444 -0.024228
0.660472 -0.024437
0.657493 -0.024644
0.654508 -0.024851
0.651518 -0.025057
0.648521 -0.025261
0.645518 -0.025464
0.642510 -0.025666
0.639496 -0.025867
0.636476 -0.026066
0.633451 -0.026264
0.630421 -0.026460
0.627385 -0.026655
0.624345 -0.026847
0.621300 -0.027039
0.618249 -0.027228
0.615195 -0.027415
0.612135 -0.027600
0.609072 -0.027784
0.606004 -0.027965
0.602931 -0.028143
0.599855 -0.028320
0.596775 -0.028494
0.593691 -0.028665
0.590603 -0.028834
0.587512 -0.029000
0.584417 -0.029164
0.581319 -0.029324
0.578217 -0.029482
0.575113 -0.029637
0.572005 -0.029788
0.568895 -0.029937
0.565782 -0.030082
0.562667 -0.030224
0.559549 -0.030363
0.556428 -0.030498
0.553306 -0.030629
0.550181 -0.030758
0.547054 -0.030882
0.543926 -0.031003
0.540795 -0.031120
0.537663 -0.031233
0.534530 -0.031342
0.531395 -0.031447
0.528259 -0.031549
0.525122 -0.031646
0.521984 -0.031740
0.518845 -0.031829
0.515705 -0.031914
0.512565 -0.031995
0.509424 -0.032072
0.506283 -0.032145
0.503142 -0.032213
0.500000 -0.032277
0.496858 -0.032337
0.493717 -0.032393
0.490576 -0.032444
0.487435 -0.032492
0.484295 -0.032535
0.481155 -0.032573
0.478016 -0.032608
0.474878 -0.032638
0.471741 -0.032665
0.468605 -0.032687
0.465470 -0.032705
0.462337 -0.032719
0.459205 -0.032728
0.456074 -0.032734
0.452946 -0.032736
0.449819 -0.032734
0.446694 -0.032728
0.443572 -0.032719
0.440451 -0.032705
0.437333 -0.032688
0.434218 -0.032667
0.431105 -0.032643
0.427995 -0.032615
0.424887 -0.032584
0.421783 -0.032549
0.418681 -0.032512
0.415583 -0.032470
0.412488 -0.032426
0.409397 -0.032379
0.406309 -0.032329
0.403225 -0.032276
0.400145 -0.032220
0.397069 -0.032161
0.393996 -0.032100
0.390928 -0.032036
0.387865 -0.031970
0.384805 -0.031901
0.381751 -0.031830
0.378700 -0.031757
0.375655 -0.031682
0.372615 -0.031604
0.369579 -0.031525
0.366549 -0.031443
0.363524 -0.031360
0.360504 -0.031275
0.357490 -0.031189
0.354482 -0.031100
0.351479 -0.031010
0.348482 -0.030919
0.345492 -0.030826
0.342507 -0.030732
0.339528 -0.030637
0.336556 -0.030540
0.333590 -0.030442
0.330631 -0.030344
0.327679 -0.030244
0.324733 -0.030143
0.321794 -0.030041
0.318862 -0.029938
0.315938 -0.029834
0.313020 -0.029729
0.310110 -0.029624
0.307208 -0.029517
0.304313 -0.029410
0.301426 -0.029302
0.298547 -0.029194
0.295675 -0.029085
0.292812 -0.028975
0.289957 -0.028864
0.287110 -0.028753
0.284272 -0.028642
0.281442 -0.028529
0.278621 -0.028416
0.275808 -0.028303
0.273005 -0.028188
0.270210 -0.028074
0.267424 -0.027958
0.264648 -0.027842
0.261881 -0.027726
0.259123 -0.027609
0.256375 -0.027491
0.253636 -0.027373
0.250907 -0.027254
0.248188 -0.027134
0.245479 -0.027014
0.242780 -0.026894
0.240091 -0.026772
0.237413 -0.026650
0.234744 -0.026528
0.232087 -0.026405
0.229439 -0.026281
0.226803 -0.026156
0.224177 -0.026031
0.221562 -0.025905
0.218958 -0.025779
0.216366 -0.025652
0.213784 -0.025524
0.211214 -0.025396
0.208655 -0.025267
0.206107 -0.025137
0.203572 -0.025007
0.201048 -0.024876
0.198535 -0.024745
0.196035 -0.024613
0.193546 -0.024480
0.191070 -0.024347
0.188606 -0.024214
0.186154 -0.024080
0.183715 -0.023945
0.181288 -0.023810
0.178874 -0.023675
0.176472 -0.023539
0.174083 -0.023403
0.171707 -0.023267
0.169344 -0.023130
0.166994 -0.022993
0.164657 -0.022856
0.162334 -0.022719
0.160023 -0.022581
0.157726 -0.022444
0.155443 -0.022307
0.153173 -0.022169
0.150917 -0.022032
0.148675 -0.021895
0.146447 -0.021758
0.144232 -0.021621
0.142032 -0.021484
0.139845 -0.021348
0.137673 -0.021212
0.135516 -0.021077
0.133372 -0.020942
0.131243 -0.020808
0.129129 -0.020674
0.127029 -0.020541
0.124944 -0.020408
0.122874 -0.020277
0.120819 -0.020146
0.118779 -0.020016
0.116753 -0.019886
0.114743 -0.019758
0.112748 -0.019630
0.110769 -0.019504
0.108805 -0.019378
0.106856 -0.019253
0.104922 -0.019130
0.103005 -0.019007
0.101103 -0.018885
0.099217 -0.018765
0.097346 -0.018645
0.095492 -0.018527
0.093653 -0.018410
0.091830 -0.018293
0.090024 -0.018178
0.088234 -0.018064
0.086460 -0.017951
0.084702 -0.017839
0.082961 -0.017727
0.081236 -0.017617
0.079528 -0.017508
0.077836 -0.017399
0.076161 -0.017291
0.074503 -0.017184
0.072861 -0.017078
0.071237 -0.016972
0.069629 -0.016867
0.068038 -0.016762
0.066465 -0.016657
0.064908 -0.016553
0.063369 -0.016449
0.061847 -0.016345
0.060342 -0.016241
0.058854 -0.016137
0.057384 -0.016033
0.055932 -0.015929
0.054497 -0.015824
0.053079 -0.015718
0.051679 -0.015612
0.050297 -0.015506
0.048933 -0.015398
0.047586 -0.015289
0.046258 -0.015179
0.044947 -0.015068
0.043654 -0.014956
0.042379 -0.014841
0.041123 -0.014726
0.039884 -0.014608
0.038664 -0.014488
0.037461 -0.014367
0.036277 -0.014243
0.035112 -0.014117
0.033964 -0.013988
0.032836 -0.013857
0.031725 -0.013723
0.030633 -0.013586
0.029560 -0.013447
0.028505 -0.013304
0.027468 -0.013158
0.026451 -0.013008
0.025452 -0.012855
0.024472 -0.012699
0.023510 -0.012539
0.022568 -0.012375
0.021644 -0.012208
0.020739 -0.012036
0.019853 -0.011861
0.018986 -0.011682
0.018138 -0.011498
0.017309 -0.011310
0.016499 -0.011118
0.015708 -0.010922
0.014937 -0.010722
0.014184 -0.010517
0.013451 -0.010308
0.012737 -0.010094
0.012042 -0.009876
0.011366 -0.009654
0.010710 -0.009427
0.010072 -0.009196
0.009455 -0.008960
0.008856 -0.008721
0.008277 -0.008477
0.007718 -0.008229
0.007178 -0.007976
0.006657 -0.007720
0.006156 -0.007460
0.005674 -0.007195
0.005212 -0.006927
0.004769 -0.006655
0.004346 -0.006379
0.003943 -0.006100
0.003559 -0.005818
0.003194 -0.005532
0.002850 -0.005243
0.002524 -0.004951
0.002219 -0.004656
0.001933 -0.004358
0.001667 -0.004058
0.001421 -0.003755
0.001194 -0.003451
0.000987 -0.003144
0.000799 -0.002835
0.000632 -0.002524
0.000484 -0.002212
0.000355 -0.001899
0.000247 -0.001584
0.000158 -0.001268
0.000089 -0.000952
0.000039 -0.000635
0.000010 -0.000318
0.000000 0.000000
0.000010 0.000407
0.000039 0.000814
0.000089 0.001221
0.000158 0.001629
0.000247 0.002037
0.000355 0.002445
0.000484 0.002854
0.000632 0.003264
0.000799 0.003674
0.000987 0.004085
0.001194 0.004497
0.001421 0.004910
0.001667 0.005324
0.001933 0.005739
0.002219 0.006155
0.002524 0.006573
0.002850 0.006992
0.003194 0.007412
0.003559 0.007834
0.003943 0.008257
0.004346 0.008682
0.004769 0.009109
0.005212 0.009537
0.005674 0.009967
0.006156 0.010399
0.006657 0.010833
0.007178 0.011269
0.007718 0.011707
0.008277 0.012147
0.008856 0.012588
0.009455 0.013032
0.010072 0.013478
0.010710 0.013926
0.011366 0.014376
0.012042 0.014828
0.012737 0.015283
0.013451 0.015739
0.014184 0.016198
0.014937 0.016659
0.015708 0.017122
0.016499 0.017587
0.017309 0.018055
0.018138 0.018524
0.018986 0.018996
0.019853 0.019470
0.020739 0.019945
0.021644 0.020423
0.022568 0.020903
0.023510 0.021385
0.024472 0.021868
0.025452 0.022354
0.026451 0.022841
0.027468 0.023331
0.028505 0.023821
0.029560 0.024314
0.030633 0.024808
0.031725 0.025304
0.032836 0.025801
0.033964 0.026300
0.035112 0.026800
0.036277 0.027301
0.037461 0.027804
0.038664 0.028307
0.039884 0.028812
0.041123 0.029318
0.042379 0.029824
0.043654 0.030332
0.044947 0.030840
0.046258 0.031348
0.047586 0.031858
0.048933 0.032367
0.050297 0.032878
0.051679 0.033388
0.053079 0.033898
0.054497 0.034409
0.055932 0.034920
0.057384 0.035430
0.058854 0.035941
0.060342 0.036451
0.061847 0.036960
0.063369 0.037470
0.064908 0.037978
0.066465 0.038486
0.068038 0.038994
0.069629 0.039500
0.071237 0.040005
0.072861 0.040510
0.074503 0.041013
0.076161 0.041515
0.077836 0.042016
0.079528 0.042515
0.081236 0.043013
0.082961 0.043510
0.084702 0.044004
0.086460 0.044497
0.088234 0.044988
0.090024 0.045477
0.091830 0.045965
0.093653 0.046450
0.095492 0.046933
0.097346 0.047414
0.099217 0.047892
0.101103 0.048368
0.103005 0.048842
0.104922 0.049313
0.106856 0.049782
0.108805 0.050248
0.110769 0.050711
0.112748 0.051172
0.114743 0.051630
0.116753 0.052085
0.118779 0.052537
0.120819 0.052986
0.122874 0.053432
0.124944 0.053875
0.127029 0.054315
0.129129 0.054752
0.131243 0.055185
0.133372 0.055615
0.135516 0.056042
0.137673 0.056466
0.139845 0.056886
0.142032 0.057303
0.144232 0.057717
0.146447 0.058127
0.148675 0.058533
0.150917 0.058936
0.153173 0.059336
0.155443 0.059732
0.157726 0.060124
0.160023 0.060512
0.162334 0.060897
0.164657 0.061279
0.166994 0.061656
0.169344 0.062030
0.171707 0.062400
0.174083 0.062766
0.176472 0.063129
0.178874 0.063488
0.181288 0.063843
0.183715 0.064194
0.186154 0.064541
0.188606 0.064884
0.191070 0.065224
0.193546 0.065559
0.196035 0.065891
0.198535 0.066219
0.201048 0.066542
0.203572 0.066862
0.206107 0.067178
0.208655 0.067489
0.211214 0.067797
0.213784 0.068101
0.216366 0.068400
0.218958 0.068696
0.221562 0.068987
0.224177 0.069275
0.226803 0.069558
0.229439 0.069837
0.232087 0.070112
0.234744 0.070383
0.237413 0.070649
0.240091 0.070911
0.242780 0.071169
0.245479 0.071423
0.248188 0.071672
0.250907 0.071917
0.253636 0.072158
0.256375 0.072394
0.259123 0.072626
0.261881 0.072853
0.264648 0.073076
0.267424 0.073295
0.270210 0.073508
0.273005 0.073718
0.275808 0.073922
0.278621 0.074122
0.281442 0.074317
0.284272 0.074508
0.287110 0.074694
0.289957 0.074875
0.292812 0.075051
0.295675 0.075222
0.298547 0.075389
0.301426 0.075550
0.304313 0.075706
0.307208 0.075858
0.310110 0.076004
0.313020 0.076145
0.315938 0.076281
0.318862 0.076412
0.321794 0.076538
0.324733 0.076658
0.327679 0.076773
0.330631 0.076882
0.333590 0.076986
0.336556 0.077085
0.339528 0.077178
0.342507 0.077265
0.345492 0.077347
0.348482 0.077423
0.351479 0.077494
0.354482 0.077558
0.357490 0.077617
0.360504 0.077670
0.363524 0.077718
0.366549 0.077759
0.369579 0.077794
0.372615 0.077823
0.375655 0.077847
0.378700 0.077864
0.381751 0.077875
0.384805 0.077880
0.387865 0.077878
0.390928 0.077871
0.393996 0.077857
0.397069 0.077837
0.400145 0.077810
0.403225 0.077777
0.406309 0.077738
0.409397 0.077692
0.412488 0.077640
0.415583 0.077581
0.418681 0.077516
0.421783 0.077444
0.424887 0.077366
0.427995 0.077281
0.431105 0.077190
0.434218 0.077092
0.437333 0.076987
0.440451 0.076876
0.443572 0.076758
0.446694 0.076633
0.449819 0.076502
0.452946 0.076365
0.456074 0.076220
0.459205 0.076069
0.462337 0.075912
0.465470 0.075747
0.468605 0.075576
0.471741 0.075399
0.474878 0.075215
0.478016 0.075025
0.481155 0.074827
0.484295 0.074624
0.487435 0.074414
0.490576 0.074197
0.493717 0.073974
0.496858 0.073745
0.500000 0.073509
0.503142 0.073267
0.506283 0.073019
0.509424 0.072764
0.512565 0.072503
0.515705 0.072236
0.518845 0.071963
0.521984 0.071684
0.525122 0.071399
0.528259 0.071108
0.531395 0.070812
0.534530 0.070509
0.537663 0.070200
0.540795 0.069886
0.543926 0.069567
0.547054 0.069241
0.550181 0.068911
0.553306 0.068575
0.556428 0.068233
0.559549 0.067886
0.562667 0.067535
0.565782 0.067178
0.568895 0.066816
0.572005 0.066449
0.575113 0.066077
0.578217 0.065701
0.581319 0.065320
0.584417 0.064934
0.587512 0.064544
0.590603 0.064150
0.593691 0.063751
0.596775 0.063349
0.599855 0.062942
0.602931 0.062531
0.606004 0.062116
0.609072 0.061698
0.612135 0.061276
0.615195 0.060850
0.618249 0.060421
0.621300 0.059988
0.624345 0.059552
0.627385 0.059114
0.630421 0.058672
0.633451 0.058227
0.636476 0.057779
0.639496 0.057329
0.642510 0.056876
0.645518 0.056420
0.648521 0.055962
0.651518 0.055502
0.654508 0.055039
0.657493 0.054575
0.660472 0.054108
0.663444 0.053640
0.666410 0.053170
0.669369 0.052698
0.672321 0.052225
0.675267 0.051750
0.678206 0.051273
0.681138 0.050796
0.684062 0.050317
0.686980 0.049838
0.689890 0.049357
0.692792 0.048875
0.695687 0.048393
0.698574 0.047910
0.701453 0.047427
0.704325 0.046942
0.707188 0.046458
0.710043 0.045973
0.712890 0.045488
0.715728 0.045003
0.718558 0.044518
0.721379 0.044033
0.724192 0.043548
0.726995 0.043063
0.729790 0.042579
0.732576 0.042095
0.735352 0.041611
0.738119 0.041128
0.740877 0.040646
0.743625 0.040164
0.746364 0.039683
0.749093 0.039203
0.751812 0.038724
0.754521 0.038245
0.757220 0.037768
0.759909 0.037292
0.762587 0.036817
0.765256 0.036344
0.767913 0.035871
0.770561 0.035400
0.773197 0.034931
0.775823 0.034463
0.778438 0.033996
0.781042 0.033531
0.783634 0.033068
0.786216 0.032607
0.788786 0.032147
0.791345 0.031690
0.793893 0.031234
0.796428 0.030780
0.798952 0.030328
0.801465 0.029878
0.803965 0.029430
0.806454 0.028985
0.808930 0.028542
0.811394 0.028100
0.813846 0.027662
0.816285 0.027225
0.818712 0.026791
0.821126 0.026360
0.823528 0.025931
0.825917 0.025504
0.828293 0.025080
0.830656 0.024659
0.833006 0.024240
0.835343 0.023824
0.837666 0.023411
0.839977 0.023001
0.842274 0.022594
0.844557 0.022189
0.846827 0.021787
0.849083 0.021389
0.851325 0.020993
0.853553 0.020600
0.855768 0.020211
0.857968 0.019825
0.860155 0.019442
0.862327 0.019062
0.864484 0.018685
0.866628 0.018312
0.868757 0.017941
0.870871 0.017575
0.872971 0.017212
0.875056 0.016852
0.877126 0.016496
0.879181 0.016143
0.881221 0.015794
0.883247 0.015448
0.885257 0.015106
0.887252 0.014768
0.889231 0.014433
0.891195 0.014102
0.893144 0.013775
0.895078 0.013452
0.896995 0.013133
0.898897 0.012817
0.900783 0.012505
0.902654 0.012198
0.904508 0.011894
0.906347 0.011594
0.908170 0.011298
0.909976 0.011007
0.911766 0.010719
0.913540 0.010435
0.915298 0.010156
0.917039 0.009881
0.918764 0.009609
0.920472 0.009342
0.922164 0.009080
0.923839 0.008821
0.925497 0.008566
0.927139 0.008316
0.928763 0.008070
0.930371 0.007829
0.931962 0.007591
0.933535 0.007358
0.935092 0.007129
0.936631 0.006904
0.938153 0.006684
0.939658 0.006468
0.941146 0.006256
0.942616 0.006048
0.944068 0.005845
0.945503 0.005646
0.946921 0.005451
0.948321 0.005261
0.949703 0.005074
0.951067 0.004892
0.952414 0.004714
0.953742 0.004540
0.955053 0.004370
0.956346 0.004204
0.957621 0.004043
0.958877 0.003885
0.960116 0.003732
0.961336 0.003582
0.962539 0.003437
0.963723 0.003295
0.964888 0.003157
0.966036 0.003023
0.967164 0.002893
0.968275 0.002767
0.969367 0.002644
0.970440 0.002525
0.971495 0.002410
0.972532 0.002298
0.973549 0.002190
0.974548 0.002085
0.975528 0.001984
0.976490 0.001886
0.977432 0.001791
0.978356 0.001700
0.979261 0.001612
0.980147 0.001527
0.981014 0.001445
0.981862 0.001366
0.982691 0.001290
0.983501 0.001216
0.984292 0.001146
0.985063 0.001079
0.985816 0.001014
0.986549 0.000951
0.987263 0.000892
0.987958 0.000835
0.988634 0.000780
0.989290 0.000728
0.989928 0.000678
0.990545 0.000630
0.991144 0.000585
0.991723 0.000542
0.992282 0.000500
0.992822 0.000461
0.993343 0.000424
0.993844 0.000389
0.994326 0.000355
0.994788 0.000324
0.995231 0.000294
0.995654 0.000266
0.996057 0.000240
0.996441 0.000215
0.996806 0.000191
0.997150 0.000170
0.997476 0.000149
0.997781 0.000131
0.998067 0.000113
0.998333 0.000097
0.998579 0.000082
0.998806 0.000069
0.999013 0.000057
0.999201 0.000046
0.999368 0.000036
0.999516 0.000027
0.999645 0.000020
0.999753 0.000014
0.999842 0.000009
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 -0.000000
