NACA65-511 a=0.8
0.887252 0.003139
0.885257 0.003143
0.883247 0.003146
0.881221 0.003147
0.879181 0.003145
0.877126 0.003142
0.875056 0.003136
0.872971 0.003127
0.870871 0.003117
0.868757 0.003104
0.866628 0.003088
0.864484 0.003070
0.862327 0.003049
0.860155 0.003026
0.857968 0.003000
0.855768 0.002971
0.853553 0.002940
0.851325 0.002905
0.849083 0.002868
0.846827 0.002828
0.844557 0.002785
0.842274 0.002739
0.839977 0.002690
0.837666 0.002638
0.835343 0.002582
0.833006 0.002524
0.830656 0.002462
0.828293 0.002397
0.825917 0.002329
0.823528 0.002257
0.821126 0.002182
0.818712 0.002104
0.816285 0.002022
0.813846 0.001937
0.811394 0.001849
0.808930 0.001756
0.806454 0.001661
0.803965 0.001562
0.801465 0.001459
0.798952 0.001352
0.796428 0.001242
0.793893 0.001129
0.791345 0.001011
0.788786 0.000891
0.786216 0.000766
0.783634 0.000638
0.781042 0.000506
0.778438 0.000370
0.775823 0.000231
0.773197 0.000088
0.770561 -0.000058
0.767913 -0.000208
0.765256 -0.000362
0.762587 -0.000519
0.759909 -0.000680
0.757220 -0.000845
0.754521 -0.001013
0.751812 -0.001185
0.749093 -0.001360
0.746364 -0.001538
0.743625 -0.001721
0.740877 -0.001906
0.738119 -0.002095
0.735352 -0.002287
0.732576 -0.002482
0.729790 -0.002681
0.726995 -0.002883
0.724192 -0.003087
0.721379 -0.003295
0.718558 -0.003506
0.715728 -0.003720
0.712890 -0.003937
0.710043 -0.004156
0.707188 -0.004378
0.704325 -0.004603
0.701453 -0.004831
0.698574 -0.005060
0.695687 -0.005293
0.692792 -0.005527
0.689890 -0.005764
0.686980 -0.006003
0.684062 -0.006243
0.681138 -0.006486
0.678206 -0.006731
0.675267 -0.006977
0.672321 -0.007225
0.669369 -0.007474
0.666410 -0.007725
0.663444 -0.007977
0.660472 -0.008231
0.657493 -0.008485
0.654508 -0.008740
0.651518 -0.008996
0.648521 -0.009253
0.645518 -0.009511
0.642510 -0.009769
0.639496 -0.010027
0.636476 -0.010285
0.633451 -0.010544
0.630421 -0.010803
0.627385 -0.011061
0.624345 -0.011320
0.621300 -0.011577
0.618249 -0.011835
0.615195 -0.012092
0.612135 -0.012348
0.609072 -0.012603
0.606004 -0.012857
0.602931 -0.013111
0.599855 -0.013363
0.596775 -0.013613
0.593691 -0.013862
0.590603 -0.014110
0.587512 -0.014356
0.584417 -0.014601
0.581319 -0.014843
0.578217 -0.015084
0.575113 -0.015322
0.572005 -0.015558
0.568895 -0.015792
0.565782 -0.016024
0.562667 -0.016253
0.559549 -0.016480
0.556428 -0.016704
0.553306 -0.016925
0.550181 -0.017144
0.547054 -0.017360
0.543926 -0.017573
0.540795 -0.017783
0.537663 -0.017989
0.534530 -0.018193
0.531395 -0.018394
0.528259 -0.018591
0.525122 -0.018785
0.521984 -0.018976
0.518845 -0.019163
0.515705 -0.019347
0.512565 -0.019528
0.509424 -0.019705
0.506283 -0.019879
0.503142 -0.020049
0.500000 -0.020216
0.496858 -0.020379
0.493717 -0.020538
0.490576 -0.020694
0.487435 -0.020847
0.484295 -0.020996
0.481155 -0.021141
0.478016 -0.021283
0.474878 -0.021421
0.471741 -0.021556
0.468605 -0.021687
0.465470 -0.021815
0.462337 -0.021939
0.459205 -0.022060
0.456074 -0.022178
0.452946 -0.022292
0.449819 -0.022403
0.446694 -0.022510
0.443572 -0.022614
0.440451 -0.022715
0.437333 -0.022813
0.434218 -0.022908
0.431105 -0.022999
0.427995 -0.023087
0.424887 -0.023173
0.421783 -0.023255
0.418681 -0.023335
0.415583 -0.023412
0.412488 -0.023485
0.409397 -0.023557
0.406309 -0.023625
0.403225 -0.023691
0.400145 -0.023754
0.397069 -0.023814
0.393996 -0.023873
0.390928 -0.023928
0.387865 -0.023981
0.384805 -0.024032
0.381751 -0.024081
0.378700 -0.024127
0.375655 -0.024172
0.372615 -0.024214
0.369579 -0.024253
0.366549 -0.024291
0.363524 -0.024327
0.360504 -0.024361
0.357490 -0.024393
0.354482 -0.024423
0.351479 -0.024451
0.348482 -0.024477
0.345492 -0.024502
0.342507 -0.024525
0.339528 -0.024546
0.336556 -0.024565
0.333590 -0.024583
0.330631 -0.024599
0.327679 -0.024613
0.324733 -0.024626
0.321794 -0.024637
0.318862 -0.024646
0.315938 -0.024654
0.313020 -0.024661
0.310110 -0.024666
0.307208 -0.024669
0.304313 -0.024671
0.301426 -0.024671
0.298547 -0.024670
0.295675 -0.024668
0.292812 -0.024663
0.289957 -0.024658
0.287110 -0.024651
0.284272 -0.024642
0.281442 -0.024632
0.278621 -0.024620
0.275808 -0.024607
0.273005 -0.024592
0.270210 -0.024575
0.267424 -0.024558
0.264648 -0.024538
0.261881 -0.024517
0.259123 -0.024495
0.256375 -0.024470
0.253636 -0.024445
0.250907 -0.024417
0.248188 -0.024389
0.245479 -0.024358
0.242780 -0.024326
0.240091 -0.024292
0.237413 -0.024257
0.234744 -0.024220
0.232087 -0.024181
0.229439 -0.024141
0.226803 -0.024099
0.224177 -0.024055
0.221562 -0.024010
0.218958 -0.023963
0.216366 -0.023915
0.213784 -0.023865
0.211214 -0.023813
0.208655 -0.023759
0.206107 -0.023704
0.203572 -0.023648
0.201048 -0.023590
0.198535 -0.023530
0.196035 -0.023469
0.193546 -0.023406
0.191070 -0.023342
0.188606 -0.023276
0.186154 -0.023209
0.183715 -0.023140
0.181288 -0.023070
0.178874 -0.022998
0.176472 -0.022925
0.174083 -0.022851
0.171707 -0.022776
0.169344 -0.022699
0.166994 -0.022621
0.164657 -0.022542
0.162334 -0.022461
0.160023 -0.022380
0.157726 -0.022297
0.155443 -0.022214
0.153173 -0.022129
0.150917 -0.022044
0.148675 -0.021957
0.146447 -0.021870
0.144232 -0.021782
0.142032 -0.021693
0.139845 -0.021603
0.137673 -0.021513
0.135516 -0.021422
0.133372 -0.021330
0.131243 -0.021238
0.129129 -0.021145
0.127029 -0.021052
0.124944 -0.020958
0.122874 -0.020864
0.120819 -0.020769
0.118779 -0.020674
0.116753 -0.020579
0.114743 -0.020483
0.112748 -0.020387
0.110769 -0.020291
0.108805 -0.020194
0.106856 -0.020097
0.104922 -0.020000
0.103005 -0.019903
0.101103 -0.019806
0.099217 -0.019708
0.097346 -0.019610
0.095492 -0.019512
0.093653 -0.019414
0.091830 -0.019315
0.090024 -0.019216
0.088234 -0.019117
0.086460 -0.019018
0.084702 -0.018919
0.082961 -0.018819
0.081236 -0.018719
0.079528 -0.018618
0.077836 -0.018517
0.076161 -0.018416
0.074503 -0.018314
0.072861 -0.018211
0.071237 -0.018108
0.069629 -0.018004
0.068038 -0.017900
0.066465 -0.017795
0.064908 -0.017688
0.063369 -0.017581
0.061847 -0.017473
0.060342 -0.017364
0.058854 -0.017254
0.057384 -0.017143
0.055932 -0.017030
0.054497 -0.016916
0.053079 -0.016801
0.051679 -0.016684
0.050297 -0.016565
0.048933 -0.016444
0.047586 -0.016322
0.046258 -0.016198
0.044947 -0.016072
0.043654 -0.015943
0.042379 -0.015813
0.041123 -0.015680
0.039884 -0.015545
0.038664 -0.015407
0.037461 -0.015267
0.036277 -0.015124
0.035112 -0.014979
0.033964 -0.014830
0.032836 -0.014679
0.031725 -0.014524
0.030633 -0.014367
0.029560 -0.014206
0.028505 -0.014042
0.027468 -0.013874
0.026451 -0.013704
0.025452 -0.013529
0.024472 -0.013351
0.023510 -0.013170
0.022568 -0.012985
0.021644 -0.012796
0.020739 -0.012603
0.019853 -0.012407
0.018986 -0.012207
0.018138 -0.012002
0.017309 -0.011794
0.016499 -0.011582
0.015708 -0.011366
0.014937 -0.011146
0.014184 -0.010922
0.013451 -0.010694
0.012737 -0.010462
0.012042 -0.010227
0.011366 -0.009987
0.010710 -0.009743
0.010072 -0.009495
0.009455 -0.009244
0.008856 -0.008988
0.008277 -0.008729
0.007718 -0.008467
0.007178 -0.008200
0.006657 -0.007930
0.006156 -0.007657
0.005674 -0.007380
0.005212 -0.007099
0.004769 -0.006816
0.004346 -0.006529
0.003943 -0.006239
0.003559 -0.005946
0.003194 -0.005651
0.002850 -0.005353
0.002524 -0.005052
0.002219 -0.004748
0.001933 -0.004443
0.001667 -0.004135
0.001421 -0.003825
0.001194 -0.003513
0.000987 -0.003199
0.000799 -0.002884
0.000632 -0.002567
0.000484 -0.002249
0.000355 -0.001930
0.000247 -0.001610
0.000158 -0.001289
0.000089 -0.000967
0.000039 -0.000645
0.000010 -0.000323
0.000000 0.000000
0.000010 0.000402
0.000039 0.000805
0.000089 0.001208
0.000158 0.001610
0.000247 0.002013
0.000355 0.002417
0.000484 0.002820
0.000632 0.003224
0.000799 0.003629
0.000987 0.004034
0.001194 0.004440
0.001421 0.004846
0.001667 0.005254
0.001933 0.005661
0.002219 0.006070
0.002524 0.006480
0.002850 0.006890
0.003194 0.007302
0.003559 0.007715
0.003943 0.008128
0.004346 0.008543
0.004769 0.008959
0.005212 0.009376
0.005674 0.009795
0.006156 0.010215
0.006657 0.010636
0.007178 0.011059
0.007718 0.011483
0.008277 0.011909
0.008856 0.012336
0.009455 0.012765
0.010072 0.013195
0.010710 0.013627
0.011366 0.014061
0.012042 0.014497
0.012737 0.014934
0.013451 0.015373
0.014184 0.015814
0.014937 0.016256
0.015708 0.016700
0.016499 0.017147
0.017309 0.017595
0.018138 0.018045
0.018986 0.018497
0.019853 0.018950
0.020739 0.019406
0.021644 0.019864
0.022568 0.020323
0.023510 0.020784
0.024472 0.021248
0.025452 0.021713
0.026451 0.022180
0.027468 0.022649
0.028505 0.023120
0.029560 0.023592
0.030633 0.024067
0.031725 0.024543
0.032836 0.025021
0.033964 0.025501
0.035112 0.025983
0.036277 0.026466
0.037461 0.026951
0.038664 0.027437
0.039884 0.027925
0.041123 0.028415
0.042379 0.028906
0.043654 0.029399
0.044947 0.029893
0.046258 0.030389
0.047586 0.030886
0.048933 0.031384
0.050297 0.031883
0.051679 0.032383
0.053079 0.032885
0.054497 0.033388
0.055932 0.033891
0.057384 0.034395
0.058854 0.034901
0.060342 0.035407
0.061847 0.035914
0.063369 0.036421
0.064908 0.036929
0.066465 0.037437
0.068038 0.037946
0.069629 0.038455
0.071237 0.038965
0.072861 0.039474
0.074503 0.039984
0.076161 0.040494
0.077836 0.041003
0.079528 0.041513
0.081236 0.042022
0.082961 0.042531
0.084702 0.043040
0.086460 0.043548
0.088234 0.044055
0.090024 0.044562
0.091830 0.045068
0.093653 0.045574
0.095492 0.046079
0.097346 0.046582
0.099217 0.047085
0.101103 0.047586
0.103005 0.048087
0.104922 0.048586
0.106856 0.049084
0.108805 0.049580
0.110769 0.050075
0.112748 0.050568
0.114743 0.051060
0.116753 0.051550
0.118779 0.052038
0.120819 0.052525
0.122874 0.053009
0.124944 0.053492
0.127029 0.053973
0.129129 0.054451
0.131243 0.054928
0.133372 0.055402
0.135516 0.055874
0.137673 0.056344
0.139845 0.056811
0.142032 0.057276
0.144232 0.057739
0.146447 0.058199
0.148675 0.058657
0.150917 0.059112
0.153173 0.059565
0.155443 0.060015
0.157726 0.060462
0.160023 0.060907
0.162334 0.061348
0.164657 0.061787
0.166994 0.062224
0.169344 0.062657
0.171707 0.063088
0.174083 0.063516
0.176472 0.063941
0.178874 0.064362
0.181288 0.064782
0.183715 0.065198
0.186154 0.065611
0.188606 0.066021
0.191070 0.066428
0.193546 0.066832
0.196035 0.067233
0.198535 0.067631
0.201048 0.068026
0.203572 0.068418
0.206107 0.068807
0.208655 0.069192
0.211214 0.069575
0.213784 0.069954
0.216366 0.070330
0.218958 0.070703
0.221562 0.071073
0.224177 0.071440
0.226803 0.071803
0.229439 0.072164
0.232087 0.072520
0.234744 0.072874
0.237413 0.073224
0.240091 0.073572
0.242780 0.073915
0.245479 0.074256
0.248188 0.074593
0.250907 0.074926
0.253636 0.075256
0.256375 0.075583
0.259123 0.075906
0.261881 0.076226
0.264648 0.076542
0.267424 0.076855
0.270210 0.077164
0.273005 0.077469
0.275808 0.077770
0.278621 0.078068
0.281442 0.078362
0.284272 0.078652
0.287110 0.078938
0.289957 0.079221
0.292812 0.079499
0.295675 0.079773
0.298547 0.080043
0.301426 0.080309
0.304313 0.080571
0.307208 0.080829
0.310110 0.081082
0.313020 0.081331
0.315938 0.081575
0.318862 0.081815
0.321794 0.082050
0.324733 0.082281
0.327679 0.082506
0.330631 0.082727
0.333590 0.082943
0.336556 0.083155
0.339528 0.083361
0.342507 0.083562
0.345492 0.083758
0.348482 0.083948
0.351479 0.084134
0.354482 0.084314
0.357490 0.084488
0.360504 0.084657
0.363524 0.084820
0.366549 0.084978
0.369579 0.085129
0.372615 0.085275
0.375655 0.085415
0.378700 0.085549
0.381751 0.085677
0.384805 0.085799
0.387865 0.085915
0.390928 0.086024
0.393996 0.086127
0.397069 0.086223
0.400145 0.086314
0.403225 0.086397
0.406309 0.086474
0.409397 0.086545
0.412488 0.086608
0.415583 0.086665
0.418681 0.086715
0.421783 0.086758
0.424887 0.086795
0.427995 0.086824
0.431105 0.086847
0.434218 0.086862
0.437333 0.086870
0.440451 0.086872
0.443572 0.086866
0.446694 0.086853
0.449819 0.086833
0.452946 0.086806
0.456074 0.086771
0.459205 0.086730
0.462337 0.086681
0.465470 0.086625
0.468605 0.086562
0.471741 0.086492
0.474878 0.086414
0.478016 0.086329
0.481155 0.086237
0.484295 0.086138
0.487435 0.086032
0.490576 0.085919
0.493717 0.085798
0.496858 0.085671
0.500000 0.085536
0.503142 0.085395
0.506283 0.085246
0.509424 0.085091
0.512565 0.084928
0.515705 0.084759
0.518845 0.084583
0.521984 0.084400
0.525122 0.084211
0.528259 0.084015
0.531395 0.083812
0.534530 0.083603
0.537663 0.083388
0.540795 0.083166
0.543926 0.082937
0.547054 0.082703
0.550181 0.082462
0.553306 0.082215
0.556428 0.081962
0.559549 0.081703
0.562667 0.081438
0.565782 0.081167
0.568895 0.080890
0.572005 0.080608
0.575113 0.080320
0.578217 0.080026
0.581319 0.079727
0.584417 0.079422
0.587512 0.079112
0.590603 0.078797
0.593691 0.078477
0.596775 0.078151
0.599855 0.077821
0.602931 0.077485
0.606004 0.077144
0.609072 0.076799
0.612135 0.076449
0.615195 0.076094
0.618249 0.075734
0.621300 0.075370
0.624345 0.075002
0.627385 0.074628
0.630421 0.074251
0.633451 0.073869
0.636476 0.073483
0.639496 0.073092
0.642510 0.072698
0.645518 0.072299
0.648521 0.071897
0.651518 0.071490
0.654508 0.071079
0.657493 0.070665
0.660472 0.070247
0.663444 0.069824
0.666410 0.069399
0.669369 0.068969
0.672321 0.068536
0.675267 0.068099
0.678206 0.067659
0.681138 0.067215
0.684062 0.066767
0.686980 0.066317
0.689890 0.065862
0.692792 0.065405
0.695687 0.064944
0.698574 0.064480
0.701453 0.064012
0.704325 0.063542
0.707188 0.063068
0.710043 0.062591
0.712890 0.062111
0.715728 0.061628
0.718558 0.061142
0.721379 0.060653
0.724192 0.060162
0.726995 0.059667
0.729790 0.059169
0.732576 0.058669
0.735352 0.058166
0.738119 0.057660
0.740877 0.057151
0.743625 0.056640
0.746364 0.056127
0.749093 0.055611
0.751812 0.055092
0.754521 0.054571
0.757220 0.054047
0.759909 0.053522
0.762587 0.052994
0.765256 0.052464
0.767913 0.051931
0.770561 0.051397
0.773197 0.050861
0.775823 0.050323
0.778438 0.049783
0.781042 0.049241
0.783634 0.048697
0.786216 0.048152
0.788786 0.047606
0.791345 0.047057
0.793893 0.046508
0.796428 0.045957
0.798952 0.045405
0.801465 0.044852
0.803965 0.044298
0.806454 0.043744
0.808930 0.043188
0.811394 0.042632
0.813846 0.042075
0.816285 0.041517
0.818712 0.040960
0.821126 0.040402
0.823528 0.039844
0.825917 0.039286
0.828293 0.038728
0.830656 0.038170
0.833006 0.037612
0.835343 0.037056
0.837666 0.036499
0.839977 0.035944
0.842274 0.035389
0.844557 0.034835
0.846827 0.034283
0.849083 0.033731
0.851325 0.033181
0.853553 0.032633
0.855768 0.032086
0.857968 0.031541
0.860155 0.030998
0.862327 0.030458
0.864484 0.029919
0.866628 0.029383
0.868757 0.028849
0.870871 0.028317
0.872971 0.027789
0.875056 0.027263
0.877126 0.026741
0.879181 0.026221
0.881221 0.025705
0.883247 0.025193
0.885257 0.024684
0.887252 0.024178
0.889231 0.023676
0.891195 0.023179
0.893144 0.022685
0.895078 0.022195
0.896995 0.021710
0.898897 0.021229
0.900783 0.020753
0.902654 0.020281
0.904508 0.019814
0.906347 0.019352
0.908170 0.018895
0.909976 0.018442
0.911766 0.017995
0.913540 0.017553
0.915298 0.017117
0.917039 0.016686
0.918764 0.016260
0.920472 0.015839
0.922164 0.015425
0.923839 0.015016
0.925497 0.014612
0.927139 0.014215
0.928763 0.013823
0.930371 0.013438
0.931962 0.013058
0.933535 0.012684
0.935092 0.012316
0.936631 0.011955
0.938153 0.011599
0.939658 0.011249
0.941146 0.010906
0.942616 0.010569
0.944068 0.010238
0.945503 0.009913
0.946921 0.009594
0.948321 0.009282
0.949703 0.008976
0.951067 0.008676
0.952414 0.008382
0.953742 0.008094
0.955053 0.007812
0.956346 0.007537
0.957621 0.007268
0.958877 0.007004
0.960116 0.006747
0.961336 0.006496
0.962539 0.006250
0.963723 0.006011
0.964888 0.005778
0.966036 0.005550
0.967164 0.005328
0.968275 0.005112
0.969367 0.004901
0.970440 0.004696
0.971495 0.004497
0.972532 0.004303
0.973549 0.004115
0.974548 0.003932
0.975528 0.003754
0.976490 0.003582
0.977432 0.003414
0.978356 0.003252
0.979261 0.003094
0.980147 0.002942
0.981014 0.002795
0.981862 0.002652
0.982691 0.002514
0.983501 0.002380
0.984292 0.002251
0.985063 0.002127
0.985816 0.002007
0.986549 0.001891
0.987263 0.001779
0.987958 0.001672
0.988634 0.001569
0.989290 0.001469
0.989928 0.001374
0.990545 0.001282
0.991144 0.001194
0.991723 0.001110
0.992282 0.001029
0.992822 0.000952
0.993343 0.000879
0.993844 0.000809
0.994326 0.000742
0.994788 0.000678
0.995231 0.000618
0.995654 0.000561
0.996057 0.000506
0.996441 0.000455
0.996806 0.000407
0.997150 0.000362
0.997476 0.000319
0.997781 0.000280
0.998067 0.000243
0.998333 0.000209
0.998579 0.000178
0.998806 0.000149
0.999013 0.000123
0.999201 0.000099
0.999368 0.000078
0.999516 0.000060
0.999645 0.000044
0.999753 0.000030
0.999842 0.000019
0.999911 0.000011
0.999961 0.000005
0.999990 0.000001
1.000000 0.000000
