NACA65-609 a=0.5
0.887252 0.001481
0.885257 0.001476
0.883247 0.001470
0.881221 0.001463
0.879181 0.001456
0.877126 0.001448
0.875056 0.001439
0.872971 0.001429
0.870871 0.001419
0.868757 0.001409
0.866628 0.001397
0.864484 0.001385
0.862327 0.001373
0.860155 0.001360
0.857968 0.001347
0.855768 0.001333
0.853553 0.001319
0.851325 0.001304
0.849083 0.001289
0.846827 0.001273
0.844557 0.001258
0.842274 0.001241
0.839977 0.001225
0.837666 0.001209
0.835343 0.001192
0.833006 0.001175
0.830656 0.001158
0.828293 0.001141
0.825917 0.001123
0.823528 0.001106
0.821126 0.001088
0.818712 0.001071
0.816285 0.001054
0.813846 0.001036
0.811394 0.001019
0.808930 0.001001
0.806454 0.000984
0.803965 0.000967
0.801465 0.000950
0.798952 0.000933
0.796428 0.000917
0.793893 0.000900
0.791345 0.000884
0.788786 0.000868
0.786216 0.000852
0.783634 0.000837
0.781042 0.000822
0.778438 0.000806
0.775823 0.000792
0.773197 0.000777
0.770561 0.000763
0.767913 0.000749
0.765256 0.000735
0.762587 0.000722
0.759909 0.000709
0.757220 0.000696
0.754521 0.000683
0.751812 0.000671
0.749093 0.000659
0.746364 0.000647
0.743625 0.000635
0.740877 0.000624
0.738119 0.000613
0.735352 0.000602
0.732576 0.000592
0.729790 0.000581
0.726995 0.000571
0.724192 0.000561
0.721379 0.000551
0.718558 0.000541
0.715728 0.000532
0.712890 0.000522
0.710043 0.000513
0.707188 0.000503
0.704325 0.000494
0.701453 0.000485
0.698574 0.000476
0.695687 0.000467
0.692792 0.000458
0.689890 0.000448
0.686980 0.000439
0.684062 0.000430
0.681138 0.000421
0.678206 0.000411
0.675267 0.000402
0.672321 0.000392
0.669369 0.000382
0.666410 0.000372
0.663444 0.000362
0.660472 0.000352
0.657493 0.000342
0.654508 0.000331
0.651518 0.000320
0.648521 0.000309
0.645518 0.000298
0.642510 0.000286
0.639496 0.000274
0.636476 0.000262
0.633451 0.000249
0.630421 0.000237
0.627385 0.000224
0.624345 0.000210
0.621300 0.000197
0.618249 0.000183
0.615195 0.000168
0.612135 0.000154
0.609072 0.000139
0.606004 0.000123
0.602931 0.000108
0.599855 0.000092
0.596775 0.000075
0.593691 0.000059
0.590603 0.000042
0.587512 0.000024
0.584417 0.000006
0.581319 -0.000012
0.578217 -0.000030
0.575113 -0.000049
0.572005 -0.000068
0.568895 -0.000088
0.565782 -0.000107
0.562667 -0.000128
0.559549 -0.000148
0.556428 -0.000169
0.553306 -0.000190
0.550181 -0.000212
0.547054 -0.000234
0.543926 -0.000256
0.540795 -0.000278
0.537663 -0.000301
0.534530 -0.000324
0.531395 -0.000348
0.528259 -0.000372
0.525122 -0.000396
0.521984 -0.000420
0.518845 -0.000445
0.515705 -0.000470
0.512565 -0.000496
0.509424 -0.000521
0.506283 -0.000548
0.503142 -0.000574
0.500000 -0.000601
0.496858 -0.000628
0.493717 -0.000656
0.490576 -0.000683
0.487435 -0.000712
0.484295 -0.000740
0.481155 -0.000769
0.478016 -0.000799
0.474878 -0.000828
0.471741 -0.000859
0.468605 -0.000889
0.465470 -0.000920
0.462337 -0.000951
0.459205 -0.000983
0.456074 -0.001016
0.452946 -0.001048
0.449819 -0.001081
0.446694 -0.001115
0.443572 -0.001149
0.440451 -0.001184
0.437333 -0.001219
0.434218 -0.001254
0.431105 -0.001291
0.427995 -0.001327
0.424887 -0.001364
0.421783 -0.001402
0.418681 -0.001440
0.415583 -0.001479
0.412488 -0.001519
0.409397 -0.001559
0.406309 -0.001599
0.403225 -0.001640
0.400145 -0.001682
0.397069 -0.001724
0.393996 -0.001767
0.390928 -0.001811
0.387865 -0.001855
0.384805 -0.001900
0.381751 -0.001945
0.378700 -0.001991
0.375655 -0.002038
0.372615 -0.002085
0.369579 -0.002132
0.366549 -0.002181
0.363524 -0.002230
0.360504 -0.002279
0.357490 -0.002329
0.354482 -0.002380
0.351479 -0.002431
0.348482 -0.002482
0.345492 -0.002535
0.342507 -0.002587
0.339528 -0.002640
0.336556 -0.002694
0.333590 -0.002748
0.330631 -0.002802
0.327679 -0.002857
0.324733 -0.002912
0.321794 -0.002968
0.318862 -0.003024
0.315938 -0.003080
0.313020 -0.003136
0.310110 -0.003193
0.307208 -0.003250
0.304313 -0.003307
0.301426 -0.003364
0.298547 -0.003422
0.295675 -0.003479
0.292812 -0.003537
0.289957 -0.003594
0.287110 -0.003652
0.284272 -0.003710
0.281442 -0.003767
0.278621 -0.003825
0.275808 -0.003882
0.273005 -0.003939
0.270210 -0.003996
0.267424 -0.004053
0.264648 -0.004110
0.261881 -0.004166
0.259123 -0.004222
0.256375 -0.004278
0.253636 -0.004333
0.250907 -0.004388
0.248188 -0.004443
0.245479 -0.004497
0.242780 -0.004551
0.240091 -0.004604
0.237413 -0.004657
0.234744 -0.004710
0.232087 -0.004762
0.229439 -0.004813
0.226803 -0.004864
0.224177 -0.004914
0.221562 -0.004964
0.218958 -0.005013
0.216366 -0.005062
0.213784 -0.005110
0.211214 -0.005157
0.208655 -0.005204
0.206107 -0.005251
0.203572 -0.005297
0.201048 -0.005342
0.198535 -0.005387
0.196035 -0.005431
0.193546 -0.005475
0.191070 -0.005519
0.188606 -0.005562
0.186154 -0.005604
0.183715 -0.005646
0.181288 -0.005688
0.178874 -0.005729
0.176472 -0.005770
0.174083 -0.005810
0.171707 -0.005850
0.169344 -0.005890
0.166994 -0.005930
0.164657 -0.005969
0.162334 -0.006009
0.160023 -0.006048
0.157726 -0.006087
0.155443 -0.006126
0.153173 -0.006164
0.150917 -0.006203
0.148675 -0.006242
0.146447 -0.006281
0.144232 -0.006320
0.142032 -0.006359
0.139845 -0.006398
0.137673 -0.006437
0.135516 -0.006477
0.133372 -0.006516
0.131243 -0.006556
0.129129 -0.006597
0.127029 -0.006637
0.124944 -0.006678
0.122874 -0.006719
0.120819 -0.006760
0.118779 -0.006802
0.116753 -0.006844
0.114743 -0.006887
0.112748 -0.006930
0.110769 -0.006973
0.108805 -0.007017
0.106856 -0.007061
0.104922 -0.007105
0.103005 -0.007150
0.101103 -0.007195
0.099217 -0.007240
0.097346 -0.007286
0.095492 -0.007332
0.093653 -0.007378
0.091830 -0.007424
0.090024 -0.007470
0.088234 -0.007517
0.086460 -0.007563
0.084702 -0.007610
0.082961 -0.007657
0.081236 -0.007703
0.079528 -0.007749
0.077836 -0.007795
0.076161 -0.007841
0.074503 -0.007886
0.072861 -0.007930
0.071237 -0.007975
0.069629 -0.008018
0.068038 -0.008061
0.066465 -0.008103
0.064908 -0.008143
0.063369 -0.008183
0.061847 -0.008222
0.060342 -0.008259
0.058854 -0.008295
0.057384 -0.008330
0.055932 -0.008363
0.054497 -0.008394
0.053079 -0.008423
0.051679 -0.008450
0.050297 -0.008476
0.048933 -0.008499
0.047586 -0.008519
0.046258 -0.008537
0.044947 -0.008553
0.043654 -0.008566
0.042379 -0.008576
0.041123 -0.008583
0.039884 -0.008587
0.038664 -0.008587
0.037461 -0.008585
0.036277 -0.008579
0.035112 -0.008569
0.033964 -0.008555
0.032836 -0.008538
0.031725 -0.008517
0.030633 -0.008492
0.029560 -0.008463
0.028505 -0.008429
0.027468 -0.008391
0.026451 -0.008349
0.025452 -0.008302
0.024472 -0.008251
0.023510 -0.008195
0.022568 -0.008134
0.021644 -0.008068
0.020739 -0.007998
0.019853 -0.007923
0.018986 -0.007842
0.018138 -0.007757
0.017309 -0.007667
0.016499 -0.007572
0.015708 -0.007471
0.014937 -0.007366
0.014184 -0.007255
0.013451 -0.007140
0.012737 -0.007019
0.012042 -0.006893
0.011366 -0.006763
0.010710 -0.006627
0.010072 -0.006486
0.009455 -0.006341
0.008856 -0.006190
0.008277 -0.006035
0.007718 -0.005875
0.007178 -0.005711
0.006657 -0.005542
0.006156 -0.005368
0.005674 -0.005190
0.005212 -0.005008
0.004769 -0.004822
0.004346 -0.004632
0.003943 -0.004438
0.003559 -0.004240
0.003194 -0.004039
0.002850 -0.003834
0.002524 -0.003626
0.002219 -0.003415
0.001933 -0.003201
0.001667 -0.002985
0.001421 -0.002765
0.001194 -0.002543
0.000987 -0.002319
0.000799 -0.002093
0.000632 -0.001865
0.000484 -0.001636
0.000355 -0.001405
0.000247 -0.001173
0.000158 -0.000939
0.000089 -0.000705
0.000039 -0.000471
0.000010 -0.000235
0.000000 0.000000
0.000010 0.000374
0.000039 0.000747
0.000089 0.001121
0.000158 0.001496
0.000247 0.001870
0.000355 0.002245
0.000484 0.002621
0.000632 0.002998
0.000799 0.003375
0.000987 0.003754
0.001194 0.004133
0.001421 0.004514
0.001667 0.004896
0.001933 0.005279
0.002219 0.005663
0.002524 0.006050
0.002850 0.006437
0.003194 0.006827
0.003559 0.007218
0.003943 0.007611
0.004346 0.008007
0.004769 0.008404
0.005212 0.008803
0.005674 0.009205
0.006156 0.009608
0.006657 0.010014
0.007178 0.010423
0.007718 0.010834
0.008277 0.011247
0.008856 0.011663
0.009455 0.012082
0.010072 0.012503
0.010710 0.012927
0.011366 0.013354
0.012042 0.013783
0.012737 0.014216
0.013451 0.014651
0.014184 0.015089
0.014937 0.015530
0.015708 0.015974
0.016499 0.016421
0.017309 0.016871
0.018138 0.017323
0.018986 0.017779
0.019853 0.018238
0.020739 0.018699
0.021644 0.019164
0.022568 0.019631
0.023510 0.020102
0.024472 0.020575
0.025452 0.021051
0.026451 0.021530
0.027468 0.022012
0.028505 0.022497
0.029560 0.022984
0.030633 0.023474
0.031725 0.023967
0.032836 0.024462
0.033964 0.024960
0.035112 0.025460
0.036277 0.025963
0.037461 0.026469
0.038664 0.026976
0.039884 0.027486
0.041123 0.027998
0.042379 0.028512
0.043654 0.029028
0.044947 0.029547
0.046258 0.030067
0.047586 0.030589
0.048933 0.031112
0.050297 0.031637
0.051679 0.032164
0.053079 0.032693
0.054497 0.033222
0.055932 0.033753
0.057384 0.034286
0.058854 0.034819
0.060342 0.035353
0.061847 0.035888
0.063369 0.036424
0.064908 0.036961
0.066465 0.037499
0.068038 0.038037
0.069629 0.038575
0.071237 0.039114
0.072861 0.039653
0.074503 0.040192
0.076161 0.040731
0.077836 0.041270
0.079528 0.041809
0.081236 0.042348
0.082961 0.042886
0.084702 0.043424
0.086460 0.043961
0.088234 0.044498
0.090024 0.045033
0.091830 0.045569
0.093653 0.046103
0.095492 0.046636
0.097346 0.047168
0.099217 0.047699
0.101103 0.048228
0.103005 0.048756
0.104922 0.049283
0.106856 0.049808
0.108805 0.050332
0.110769 0.050854
0.112748 0.051374
0.114743 0.051893
0.116753 0.052409
0.118779 0.052924
0.120819 0.053436
0.122874 0.053947
0.124944 0.054455
0.127029 0.054961
0.129129 0.055464
0.131243 0.055966
0.133372 0.056465
0.135516 0.056961
0.137673 0.057455
0.139845 0.057947
0.142032 0.058436
0.144232 0.058922
0.146447 0.059405
0.148675 0.059886
0.150917 0.060364
0.153173 0.060840
0.155443 0.061312
0.157726 0.061782
0.160023 0.062248
0.162334 0.062712
0.164657 0.063173
0.166994 0.063631
0.169344 0.064085
0.171707 0.064537
0.174083 0.064986
0.176472 0.065431
0.178874 0.065874
0.181288 0.066313
0.183715 0.066749
0.186154 0.067182
0.188606 0.067612
0.191070 0.068039
0.193546 0.068462
0.196035 0.068882
0.198535 0.069299
0.201048 0.069713
0.203572 0.070123
0.206107 0.070530
0.208655 0.070934
0.211214 0.071334
0.213784 0.071731
0.216366 0.072125
0.218958 0.072515
0.221562 0.072902
0.224177 0.073286
0.226803 0.073665
0.229439 0.074042
0.232087 0.074415
0.234744 0.074784
0.237413 0.075150
0.240091 0.075513
0.242780 0.075871
0.245479 0.076226
0.248188 0.076578
0.250907 0.076925
0.253636 0.077269
0.256375 0.077609
0.259123 0.077946
0.261881 0.078278
0.264648 0.078607
0.267424 0.078931
0.270210 0.079252
0.273005 0.079569
0.275808 0.079881
0.278621 0.080189
0.281442 0.080493
0.284272 0.080793
0.287110 0.081089
0.289957 0.081380
0.292812 0.081667
0.295675 0.081949
0.298547 0.082226
0.301426 0.082499
0.304313 0.082767
0.307208 0.083031
0.310110 0.083289
0.313020 0.083543
0.315938 0.083792
0.318862 0.084035
0.321794 0.084273
0.324733 0.084506
0.327679 0.084734
0.330631 0.084956
0.333590 0.085172
0.336556 0.085383
0.339528 0.085588
0.342507 0.085788
0.345492 0.085981
0.348482 0.086168
0.351479 0.086350
0.354482 0.086525
0.357490 0.086694
0.360504 0.086856
0.363524 0.087012
0.366549 0.087161
0.369579 0.087304
0.372615 0.087440
0.375655 0.087569
0.378700 0.087690
0.381751 0.087805
0.384805 0.087913
0.387865 0.088014
0.390928 0.088107
0.393996 0.088192
0.397069 0.088270
0.400145 0.088341
0.403225 0.088404
0.406309 0.088459
0.409397 0.088506
0.412488 0.088545
0.415583 0.088576
0.418681 0.088599
0.421783 0.088614
0.424887 0.088621
0.427995 0.088619
0.431105 0.088609
0.434218 0.088590
0.437333 0.088563
0.440451 0.088528
0.443572 0.088483
0.446694 0.088430
0.449819 0.088369
0.452946 0.088298
0.456074 0.088219
0.459205 0.088131
0.462337 0.088035
0.465470 0.087929
0.468605 0.087814
0.471741 0.087691
0.474878 0.087559
0.478016 0.087417
0.481155 0.087267
0.484295 0.087108
0.487435 0.086940
0.490576 0.086763
0.493717 0.086577
0.496858 0.086382
0.500000 0.086179
0.503142 0.085966
0.506283 0.085745
0.509424 0.085515
0.512565 0.085277
0.515705 0.085030
0.518845 0.084774
0.521984 0.084509
0.525122 0.084236
0.528259 0.083955
0.531395 0.083665
0.534530 0.083367
0.537663 0.083061
0.540795 0.082747
0.543926 0.082425
0.547054 0.082094
0.550181 0.081756
0.553306 0.081411
0.556428 0.081057
0.559549 0.080696
0.562667 0.080327
0.565782 0.079952
0.568895 0.079569
0.572005 0.079179
0.575113 0.078782
0.578217 0.078378
0.581319 0.077967
0.584417 0.077550
0.587512 0.077126
0.590603 0.076696
0.593691 0.076260
0.596775 0.075818
0.599855 0.075370
0.602931 0.074916
0.606004 0.074456
0.609072 0.073991
0.612135 0.073521
0.615195 0.073045
0.618249 0.072565
0.621300 0.072079
0.624345 0.071589
0.627385 0.071094
0.630421 0.070595
0.633451 0.070091
0.636476 0.069584
0.639496 0.069072
0.642510 0.068556
0.645518 0.068037
0.648521 0.067515
0.651518 0.066988
0.654508 0.066459
0.657493 0.065927
0.660472 0.065391
0.663444 0.064853
0.666410 0.064312
0.669369 0.063769
0.672321 0.063223
0.675267 0.062675
0.678206 0.062126
0.681138 0.061574
0.684062 0.061020
0.686980 0.060464
0.689890 0.059908
0.692792 0.059349
0.695687 0.058790
0.698574 0.058229
0.701453 0.057667
0.704325 0.057104
0.707188 0.056541
0.710043 0.055977
0.712890 0.055412
0.715728 0.054847
0.718558 0.054281
0.721379 0.053716
0.724192 0.053150
0.726995 0.052584
0.729790 0.052019
0.732576 0.051453
0.735352 0.050888
0.738119 0.050323
0.740877 0.049759
0.743625 0.049196
0.746364 0.048633
0.749093 0.048070
0.751812 0.047509
0.754521 0.046949
0.757220 0.046389
0.759909 0.045831
0.762587 0.045274
0.765256 0.044718
0.767913 0.044164
0.770561 0.043611
0.773197 0.043059
0.775823 0.042509
0.778438 0.041961
0.781042 0.041414
0.783634 0.040869
0.786216 0.040326
0.788786 0.039784
0.791345 0.039245
0.793893 0.038708
0.796428 0.038172
0.798952 0.037639
0.801465 0.037108
0.803965 0.036579
0.806454 0.036052
0.808930 0.035528
0.811394 0.035006
0.813846 0.034487
0.816285 0.033970
0.818712 0.033456
0.821126 0.032944
0.823528 0.032435
0.825917 0.031928
0.828293 0.031424
0.830656 0.030923
0.833006 0.030425
0.835343 0.029930
0.837666 0.029438
0.839977 0.028948
0.842274 0.028462
0.844557 0.027979
0.846827 0.027499
0.849083 0.027022
0.851325 0.026548
0.853553 0.026078
0.855768 0.025611
0.857968 0.025147
0.860155 0.024687
0.862327 0.024230
0.864484 0.023777
0.866628 0.023327
0.868757 0.022881
0.870871 0.022438
0.872971 0.021999
0.875056 0.021564
0.877126 0.021133
0.879181 0.020705
0.881221 0.020282
0.883247 0.019862
0.885257 0.019447
0.887252 0.019035
0.889231 0.018627
0.891195 0.018224
0.893144 0.017825
0.895078 0.017429
0.896995 0.017038
0.898897 0.016652
0.900783 0.016270
0.902654 0.015892
0.904508 0.015518
0.906347 0.015149
0.908170 0.014784
0.909976 0.014424
0.911766 0.014069
0.913540 0.013718
0.915298 0.013371
0.917039 0.013030
0.918764 0.012693
0.920472 0.012360
0.922164 0.012033
0.923839 0.011710
0.925497 0.011392
0.927139 0.011078
0.928763 0.010770
0.930371 0.010466
0.931962 0.010168
0.933535 0.009874
0.935092 0.009585
0.936631 0.009301
0.938153 0.009021
0.939658 0.008747
0.941146 0.008478
0.942616 0.008213
0.944068 0.007954
0.945503 0.007699
0.946921 0.007450
0.948321 0.007205
0.949703 0.006965
0.951067 0.006730
0.952414 0.006500
0.953742 0.006275
0.955053 0.006054
0.956346 0.005839
0.957621 0.005628
0.958877 0.005422
0.960116 0.005221
0.961336 0.005025
0.962539 0.004833
0.963723 0.004646
0.964888 0.004464
0.966036 0.004286
0.967164 0.004113
0.968275 0.003944
0.969367 0.003780
0.970440 0.003620
0.971495 0.003464
0.972532 0.003313
0.973549 0.003166
0.974548 0.003024
0.975528 0.002885
0.976490 0.002751
0.977432 0.002621
0.978356 0.002495
0.979261 0.002372
0.980147 0.002254
0.981014 0.002140
0.981862 0.002029
0.982691 0.001922
0.983501 0.001819
0.984292 0.001719
0.985063 0.001623
0.985816 0.001530
0.986549 0.001440
0.987263 0.001354
0.987958 0.001272
0.988634 0.001192
0.989290 0.001116
0.989928 0.001042
0.990545 0.000972
0.991144 0.000905
0.991723 0.000840
0.992282 0.000779
0.992822 0.000720
0.993343 0.000664
0.993844 0.000610
0.994326 0.000560
0.994788 0.000511
0.995231 0.000465
0.995654 0.000422
0.996057 0.000381
0.996441 0.000342
0.996806 0.000306
0.997150 0.000272
0.997476 0.000240
0.997781 0.000210
0.998067 0.000182
0.998333 0.000157
0.998579 0.000133
0.998806 0.000111
0.999013 0.000092
0.999201 0.000074
0.999368 0.000059
0.999516 0.000045
0.999645 0.000033
0.999753 0.000023
0.999842 0.000015
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
