NACA66-220 a=0.2
0.906347 -0.015293
0.904508 -0.015712
0.902654 -0.016136
0.900783 -0.016567
0.898897 -0.017003
0.896995 -0.017444
0.895078 -0.017891
0.893144 -0.018344
0.891195 -0.018803
0.889231 -0.019266
0.887252 -0.019736
0.885257 -0.020211
0.883247 -0.020691
0.881221 -0.021177
0.879181 -0.021668
0.877126 -0.022165
0.875056 -0.022667
0.872971 -0.023174
0.870871 -0.023687
0.868757 -0.024204
0.866628 -0.024727
0.864484 -0.025255
0.862327 -0.025789
0.860155 -0.026327
0.857968 -0.026870
0.855768 -0.027419
0.853553 -0.027972
0.851325 -0.028531
0.849083 -0.029094
0.846827 -0.029662
0.844557 -0.030235
0.842274 -0.030812
0.839977 -0.031394
0.837666 -0.031981
0.835343 -0.032573
0.833006 -0.033168
0.830656 -0.033769
0.828293 -0.034373
0.825917 -0.034982
0.823528 -0.035595
0.821126 -0.036213
0.818712 -0.036834
0.816285 -0.037459
0.813846 -0.038088
0.811394 -0.038721
0.808930 -0.039357
0.806454 -0.039997
0.803965 -0.040640
0.801465 -0.041286
0.798952 -0.041936
0.796428 -0.042589
0.793893 -0.043244
0.791345 -0.043903
0.788786 -0.044564
0.786216 -0.045227
0.783634 -0.045892
0.781042 -0.046560
0.778438 -0.047230
0.775823 -0.047901
0.773197 -0.048575
0.770561 -0.049249
0.767913 -0.049925
0.765256 -0.050602
0.762587 -0.051279
0.759909 -0.051957
0.757220 -0.052636
0.754521 -0.053315
0.751812 -0.053994
0.749093 -0.054673
0.746364 -0.055351
0.743625 -0.056028
0.740877 -0.056705
0.738119 -0.057381
0.735352 -0.058055
0.732576 -0.058727
0.729790 -0.059398
0.726995 -0.060066
0.724192 -0.060733
0.721379 -0.061396
0.718558 -0.062057
0.715728 -0.062714
0.712890 -0.063368
0.710043 -0.064019
0.707188 -0.064665
0.704325 -0.065308
0.701453 -0.065946
0.698574 -0.066579
0.695687 -0.067208
0.692792 -0.067831
0.689890 -0.068449
0.686980 -0.069062
0.684062 -0.069668
0.681138 -0.070268
0.678206 -0.070862
0.675267 -0.071450
0.672321 -0.072030
0.669369 -0.072603
0.666410 -0.073169
0.663444 -0.073728
0.660472 -0.074279
0.657493 -0.074822
0.654508 -0.075357
0.651518 -0.075883
0.648521 -0.076401
0.645518 -0.076911
0.642510 -0.077411
0.639496 -0.077902
0.636476 -0.078385
0.633451 -0.078858
0.630421 -0.079321
0.627385 -0.079775
0.624345 -0.080219
0.621300 -0.080654
0.618249 -0.081078
0.615195 -0.081492
0.612135 -0.081896
0.609072 -0.082290
0.606004 -0.082674
0.602931 -0.083047
0.599855 -0.083410
0.596775 -0.083763
0.593691 -0.084104
0.590603 -0.084436
0.587512 -0.084757
0.584417 -0.085067
0.581319 -0.085367
0.578217 -0.085656
0.575113 -0.085934
0.572005 -0.086202
0.568895 -0.086460
0.565782 -0.086707
0.562667 -0.086944
0.559549 -0.087171
0.556428 -0.087387
0.553306 -0.087593
0.550181 -0.087789
0.547054 -0.087975
0.543926 -0.088151
0.540795 -0.088318
0.537663 -0.088474
0.534530 -0.088621
0.531395 -0.088759
0.528259 -0.088887
0.525122 -0.089006
0.521984 -0.089116
0.518845 -0.089217
0.515705 -0.089310
0.512565 -0.089393
0.509424 -0.089468
0.506283 -0.089535
0.503142 -0.089594
0.500000 -0.089645
0.496858 -0.089687
0.493717 -0.089723
0.490576 -0.089750
0.487435 -0.089770
0.484295 -0.089783
0.481155 -0.089789
0.478016 -0.089788
0.474878 -0.089781
0.471741 -0.089767
0.468605 -0.089746
0.465470 -0.089720
0.462337 -0.089687
0.459205 -0.089648
0.456074 -0.089604
0.452946 -0.089554
0.449819 -0.089498
0.446694 -0.089437
0.443572 -0.089371
0.440451 -0.089300
0.437333 -0.089224
0.434218 -0.089144
0.431105 -0.089058
0.427995 -0.088969
0.424887 -0.088874
0.421783 -0.088776
0.418681 -0.088673
0.415583 -0.088566
0.412488 -0.088456
0.409397 -0.088341
0.406309 -0.088223
0.403225 -0.088100
0.400145 -0.087975
0.397069 -0.087845
0.393996 -0.087712
0.390928 -0.087576
0.387865 -0.087436
0.384805 -0.087293
0.381751 -0.087146
0.378700 -0.086996
0.375655 -0.086843
0.372615 -0.086687
0.369579 -0.086528
0.366549 -0.086365
0.363524 -0.086199
0.360504 -0.086030
0.357490 -0.085858
0.354482 -0.085683
0.351479 -0.085505
0.348482 -0.085323
0.345492 -0.085139
0.342507 -0.084951
0.339528 -0.084760
0.336556 -0.084566
0.333590 -0.084368
0.330631 -0.084168
0.327679 -0.083964
0.324733 -0.083757
0.321794 -0.083546
0.318862 -0.083332
0.315938 -0.083115
0.313020 -0.082894
0.310110 -0.082670
0.307208 -0.082442
0.304313 -0.082211
0.301426 -0.081976
0.298547 -0.081738
0.295675 -0.081496
0.292812 -0.081250
0.289957 -0.081001
0.287110 -0.080748
0.284272 -0.080491
0.281442 -0.080231
0.278621 -0.079966
0.275808 -0.079698
0.273005 -0.079426
0.270210 -0.079151
0.267424 -0.078871
0.264648 -0.078588
0.261881 -0.078300
0.259123 -0.078009
0.256375 -0.077714
0.253636 -0.077415
0.250907 -0.077112
0.248188 -0.076805
0.245479 -0.076494
0.242780 -0.076180
0.240091 -0.075862
0.237413 -0.075540
0.234744 -0.075214
0.232087 -0.074884
0.229439 -0.074550
0.226803 -0.074213
0.224177 -0.073873
0.221562 -0.073528
0.218958 -0.073180
0.216366 -0.072829
0.213784 -0.072474
0.211214 -0.072116
0.208655 -0.071754
0.206107 -0.071389
0.203572 -0.071021
0.201048 -0.070650
0.198535 -0.070275
0.196035 -0.069898
0.193546 -0.069518
0.191070 -0.069134
0.188606 -0.068749
0.186154 -0.068360
0.183715 -0.067969
0.181288 -0.067575
0.178874 -0.067179
0.176472 -0.066780
0.174083 -0.066380
0.171707 -0.065977
0.169344 -0.065572
0.166994 -0.065165
0.164657 -0.064756
0.162334 -0.064345
0.160023 -0.063933
0.157726 -0.063519
0.155443 -0.063103
0.153173 -0.062686
0.150917 -0.062268
0.148675 -0.061848
0.146447 -0.061427
0.144232 -0.061005
0.142032 -0.060582
0.139845 -0.060158
0.137673 -0.059733
0.135516 -0.059308
0.133372 -0.058882
0.131243 -0.058455
0.129129 -0.058027
0.127029 -0.057599
0.124944 -0.057170
0.122874 -0.056741
0.120819 -0.056312
0.118779 -0.055882
0.116753 -0.055452
0.114743 -0.055022
0.112748 -0.054591
0.110769 -0.054161
0.108805 -0.053730
0.106856 -0.053299
0.104922 -0.052868
0.103005 -0.052437
0.101103 -0.052006
0.099217 -0.051575
0.097346 -0.051144
0.095492 -0.050713
0.093653 -0.050282
0.091830 -0.049850
0.090024 -0.049419
0.088234 -0.048988
0.086460 -0.048556
0.084702 -0.048125
0.082961 -0.047693
0.081236 -0.047261
0.079528 -0.046829
0.077836 -0.046396
0.076161 -0.045963
0.074503 -0.045530
0.072861 -0.045097
0.071237 -0.044663
0.069629 -0.044228
0.068038 -0.043793
0.066465 -0.043358
0.064908 -0.042922
0.063369 -0.042485
0.061847 -0.042047
0.060342 -0.041608
0.058854 -0.041168
0.057384 -0.040728
0.055932 -0.040286
0.054497 -0.039843
0.053079 -0.039399
0.051679 -0.038953
0.050297 -0.038507
0.048933 -0.038058
0.047586 -0.037608
0.046258 -0.037157
0.044947 -0.036704
0.043654 -0.036249
0.042379 -0.035792
0.041123 -0.035333
0.039884 -0.034872
0.038664 -0.034409
0.037461 -0.033944
0.036277 -0.033477
0.035112 -0.033008
0.033964 -0.032536
0.032836 -0.032061
0.031725 -0.031585
0.030633 -0.031105
0.029560 -0.030623
0.028505 -0.030139
0.027468 -0.029651
0.026451 -0.029161
0.025452 -0.028669
0.024472 -0.028173
0.023510 -0.027674
0.022568 -0.027173
0.021644 -0.026669
0.020739 -0.026161
0.019853 -0.025651
0.018986 -0.025137
0.018138 -0.024621
0.017309 -0.024102
0.016499 -0.023579
0.015708 -0.023054
0.014937 -0.022525
0.014184 -0.021993
0.013451 -0.021459
0.012737 -0.020921
0.012042 -0.020380
0.011366 -0.019837
0.010710 -0.019290
0.010072 -0.018740
0.009455 -0.018188
0.008856 -0.017633
0.008277 -0.017074
0.007718 -0.016514
0.007178 -0.015950
0.006657 -0.015384
0.006156 -0.014815
0.005674 -0.014244
0.005212 -0.013670
0.004769 -0.013094
0.004346 -0.012515
0.003943 -0.011934
0.003559 -0.011352
0.003194 -0.010767
0.002850 -0.010180
0.002524 -0.009591
0.002219 -0.009001
0.001933 -0.008408
0.001667 -0.007815
0.001421 -0.007219
0.001194 -0.006623
0.000987 -0.006025
0.000799 -0.005425
0.000632 -0.004825
0.000484 -0.004224
0.000355 -0.003622
0.000247 -0.003020
0.000158 -0.002416
0.000089 -0.001813
0.000039 -0.001209
0.000010 -0.000604
0.000000 0.000000
0.000010 0.000562
0.000039 0.001125
0.000089 0.001688
0.000158 0.002251
0.000247 0.002814
0.000355 0.003378
0.000484 0.003942
0.000632 0.004507
0.000799 0.005073
0.000987 0.005639
0.001194 0.006206
0.001421 0.006775
0.001667 0.007344
0.001933 0.007914
0.002219 0.008485
0.002524 0.009058
0.002850 0.009631
0.003194 0.010207
0.003559 0.010783
0.003943 0.011361
0.004346 0.011940
0.004769 0.012521
0.005212 0.013104
0.005674 0.013688
0.006156 0.014274
0.006657 0.014862
0.007178 0.015451
0.007718 0.016043
0.008277 0.016636
0.008856 0.017230
0.009455 0.017827
0.010072 0.018426
0.010710 0.019026
0.011366 0.019629
0.012042 0.020233
0.012737 0.020839
0.013451 0.021447
0.014184 0.022057
0.014937 0.022669
0.015708 0.023283
0.016499 0.023898
0.017309 0.024515
0.018138 0.025135
0.018986 0.025756
0.019853 0.026378
0.020739 0.027003
0.021644 0.027629
0.022568 0.028257
0.023510 0.028886
0.024472 0.029517
0.025452 0.030150
0.026451 0.030784
0.027468 0.031419
0.028505 0.032056
0.029560 0.032694
0.030633 0.033334
0.031725 0.033974
0.032836 0.034616
0.033964 0.035259
0.035112 0.035903
0.036277 0.036548
0.037461 0.037194
0.038664 0.037841
0.039884 0.038489
0.041123 0.039137
0.042379 0.039786
0.043654 0.040436
0.044947 0.041086
0.046258 0.041737
0.047586 0.042388
0.048933 0.043039
0.050297 0.043691
0.051679 0.044343
0.053079 0.044995
0.054497 0.045648
0.055932 0.046300
0.057384 0.046952
0.058854 0.047604
0.060342 0.048256
0.061847 0.048908
0.063369 0.049560
0.064908 0.050211
0.066465 0.050862
0.068038 0.051512
0.069629 0.052162
0.071237 0.052812
0.072861 0.053460
0.074503 0.054108
0.076161 0.054756
0.077836 0.055402
0.079528 0.056048
0.081236 0.056693
0.082961 0.057336
0.084702 0.057979
0.086460 0.058621
0.088234 0.059261
0.090024 0.059901
0.091830 0.060539
0.093653 0.061176
0.095492 0.061811
0.097346 0.062445
0.099217 0.063078
0.101103 0.063709
0.103005 0.064338
0.104922 0.064966
0.106856 0.065593
0.108805 0.066217
0.110769 0.066840
0.112748 0.067460
0.114743 0.068079
0.116753 0.068696
0.118779 0.069311
0.120819 0.069924
0.122874 0.070534
0.124944 0.071142
0.127029 0.071748
0.129129 0.072352
0.131243 0.072953
0.133372 0.073551
0.135516 0.074147
0.137673 0.074741
0.139845 0.075331
0.142032 0.075919
0.144232 0.076504
0.146447 0.077086
0.148675 0.077665
0.150917 0.078241
0.153173 0.078814
0.155443 0.079383
0.157726 0.079949
0.160023 0.080511
0.162334 0.081070
0.164657 0.081626
0.166994 0.082178
0.169344 0.082726
0.171707 0.083270
0.174083 0.083810
0.176472 0.084346
0.178874 0.084878
0.181288 0.085406
0.183715 0.085930
0.186154 0.086449
0.188606 0.086964
0.191070 0.087474
0.193546 0.087980
0.196035 0.088481
0.198535 0.088977
0.201048 0.089468
0.203572 0.089955
0.206107 0.090436
0.208655 0.090913
0.211214 0.091384
0.213784 0.091850
0.216366 0.092311
0.218958 0.092766
0.221562 0.093216
0.224177 0.093661
0.226803 0.094100
0.229439 0.094533
0.232087 0.094961
0.234744 0.095383
0.237413 0.095799
0.240091 0.096210
0.242780 0.096615
0.245479 0.097014
0.248188 0.097407
0.250907 0.097794
0.253636 0.098175
0.256375 0.098550
0.259123 0.098919
0.261881 0.099282
0.264648 0.099639
0.267424 0.099990
0.270210 0.100335
0.273005 0.100674
0.275808 0.101007
0.278621 0.101334
0.281442 0.101655
0.284272 0.101969
0.287110 0.102278
0.289957 0.102581
0.292812 0.102877
0.295675 0.103168
0.298547 0.103452
0.301426 0.103731
0.304313 0.104004
0.307208 0.104271
0.310110 0.104532
0.313020 0.104787
0.315938 0.105036
0.318862 0.105279
0.321794 0.105517
0.324733 0.105749
0.327679 0.105975
0.330631 0.106196
0.333590 0.106411
0.336556 0.106620
0.339528 0.106824
0.342507 0.107023
0.345492 0.107216
0.348482 0.107403
0.351479 0.107585
0.354482 0.107762
0.357490 0.107933
0.360504 0.108099
0.363524 0.108259
0.366549 0.108414
0.369579 0.108564
0.372615 0.108709
0.375655 0.108848
0.378700 0.108982
0.381751 0.109111
0.384805 0.109234
0.387865 0.109353
0.390928 0.109465
0.393996 0.109573
0.397069 0.109675
0.400145 0.109772
0.403225 0.109864
0.406309 0.109950
0.409397 0.110031
0.412488 0.110106
0.415583 0.110175
0.418681 0.110239
0.421783 0.110298
0.424887 0.110350
0.427995 0.110397
0.431105 0.110438
0.434218 0.110473
0.437333 0.110502
0.440451 0.110525
0.443572 0.110542
0.446694 0.110552
0.449819 0.110556
0.452946 0.110553
0.456074 0.110544
0.459205 0.110528
0.462337 0.110505
0.465470 0.110475
0.468605 0.110438
0.471741 0.110394
0.474878 0.110342
0.478016 0.110283
0.481155 0.110216
0.484295 0.110141
0.487435 0.110058
0.490576 0.109967
0.493717 0.109868
0.496858 0.109761
0.500000 0.109645
0.503142 0.109520
0.506283 0.109386
0.509424 0.109244
0.512565 0.109092
0.515705 0.108931
0.518845 0.108760
0.521984 0.108580
0.525122 0.108391
0.528259 0.108191
0.531395 0.107981
0.534530 0.107762
0.537663 0.107532
0.540795 0.107292
0.543926 0.107041
0.547054 0.106779
0.550181 0.106507
0.553306 0.106225
0.556428 0.105931
0.559549 0.105626
0.562667 0.105310
0.565782 0.104984
0.568895 0.104646
0.572005 0.104296
0.575113 0.103936
0.578217 0.103564
0.581319 0.103180
0.584417 0.102786
0.587512 0.102380
0.590603 0.101962
0.593691 0.101533
0.596775 0.101093
0.599855 0.100641
0.602931 0.100178
0.606004 0.099703
0.609072 0.099218
0.612135 0.098721
0.615195 0.098213
0.618249 0.097693
0.621300 0.097163
0.624345 0.096622
0.627385 0.096071
0.630421 0.095508
0.633451 0.094935
0.636476 0.094352
0.639496 0.093759
0.642510 0.093155
0.645518 0.092542
0.648521 0.091918
0.651518 0.091286
0.654508 0.090643
0.657493 0.089992
0.660472 0.089332
0.663444 0.088663
0.666410 0.087985
0.669369 0.087300
0.672321 0.086606
0.675267 0.085904
0.678206 0.085195
0.681138 0.084478
0.684062 0.083755
0.686980 0.083024
0.689890 0.082287
0.692792 0.081544
0.695687 0.080795
0.698574 0.080040
0.701453 0.079279
0.704325 0.078514
0.707188 0.077743
0.710043 0.076968
0.712890 0.076189
0.715728 0.075405
0.718558 0.074618
0.721379 0.073828
0.724192 0.073034
0.726995 0.072238
0.729790 0.071438
0.732576 0.070637
0.735352 0.069834
0.738119 0.069028
0.740877 0.068222
0.743625 0.067414
0.746364 0.066605
0.749093 0.065796
0.751812 0.064986
0.754521 0.064176
0.757220 0.063367
0.759909 0.062557
0.762587 0.061748
0.765256 0.060941
0.767913 0.060134
0.770561 0.059328
0.773197 0.058525
0.775823 0.057723
0.778438 0.056922
0.781042 0.056125
0.783634 0.055329
0.786216 0.054536
0.788786 0.053746
0.791345 0.052959
0.793893 0.052175
0.796428 0.051394
0.798952 0.050617
0.801465 0.049843
0.803965 0.049073
0.806454 0.048307
0.808930 0.047545
0.811394 0.046788
0.813846 0.046034
0.816285 0.045286
0.818712 0.044541
0.821126 0.043802
0.823528 0.043067
0.825917 0.042337
0.828293 0.041611
0.830656 0.040891
0.833006 0.040177
0.835343 0.039467
0.837666 0.038763
0.839977 0.038064
0.842274 0.037370
0.844557 0.036682
0.846827 0.035999
0.849083 0.035323
0.851325 0.034651
0.853553 0.033986
0.855768 0.033326
0.857968 0.032672
0.860155 0.032024
0.862327 0.031382
0.864484 0.030746
0.866628 0.030116
0.868757 0.029492
0.870871 0.028874
0.872971 0.028262
0.875056 0.027656
0.877126 0.027056
0.879181 0.026463
0.881221 0.025875
0.883247 0.025294
0.885257 0.024720
0.887252 0.024151
0.889231 0.023589
0.891195 0.023034
0.893144 0.022485
0.895078 0.021942
0.896995 0.021406
0.898897 0.020876
0.900783 0.020353
0.902654 0.019836
0.904508 0.019326
0.906347 0.018823
0.908170 0.018326
0.909976 0.017836
0.911766 0.017353
0.913540 0.016877
0.915298 0.016407
0.917039 0.015945
0.918764 0.015489
0.920472 0.015040
0.922164 0.014598
0.923839 0.014163
0.925497 0.013735
0.927139 0.013314
0.928763 0.012900
0.930371 0.012493
0.931962 0.012094
0.933535 0.011701
0.935092 0.011316
0.936631 0.010938
0.938153 0.010567
0.939658 0.010203
0.941146 0.009847
0.942616 0.009497
0.944068 0.009156
0.945503 0.008821
0.946921 0.008494
0.948321 0.008174
0.949703 0.007861
0.951067 0.007555
0.952414 0.007257
0.953742 0.006966
0.955053 0.006683
0.956346 0.006406
0.957621 0.006137
0.958877 0.005875
0.960116 0.005620
0.961336 0.005372
0.962539 0.005131
0.963723 0.004897
0.964888 0.004671
0.966036 0.004451
0.967164 0.004238
0.968275 0.004032
0.969367 0.003832
0.970440 0.003639
0.971495 0.003453
0.972532 0.003273
0.973549 0.003100
0.974548 0.002933
0.975528 0.002772
0.976490 0.002617
0.977432 0.002469
0.978356 0.002326
0.979261 0.002189
0.980147 0.002058
0.981014 0.001932
0.981862 0.001812
0.982691 0.001698
0.983501 0.001588
0.984292 0.001484
0.985063 0.001384
0.985816 0.001289
0.986549 0.001199
0.987263 0.001114
0.987958 0.001033
0.988634 0.000956
0.989290 0.000884
0.989928 0.000815
0.990545 0.000750
0.991144 0.000689
0.991723 0.000632
0.992282 0.000578
0.992822 0.000528
0.993343 0.000480
0.993844 0.000436
0.994326 0.000394
0.994788 0.000356
0.995231 0.000320
0.995654 0.000286
0.996057 0.000256
0.996441 0.000227
0.996806 0.000200
0.997150 0.000176
0.997476 0.000154
0.997781 0.000133
0.998067 0.000114
0.998333 0.000097
0.998579 0.000082
0.998806 0.000068
0.999013 0.000056
0.999201 0.000045
0.999368 0.000035
0.999516 0.000027
0.999645 0.000019
0.999753 0.000013
0.999842 0.000009
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 0.000000
