GA 30-020
0.851325 -0.030342
0.849083 -0.030803
0.846827 -0.031267
0.844557 -0.031734
0.842274 -0.032205
0.839977 -0.032678
0.837666 -0.033154
0.835343 -0.033633
0.833006 -0.034115
0.830656 -0.034600
0.828293 -0.035087
0.825917 -0.035578
0.823528 -0.036070
0.821126 -0.036566
0.818712 -0.037064
0.816285 -0.037564
0.813846 -0.038067
0.811394 -0.038573
0.808930 -0.039080
0.806454 -0.039590
0.803965 -0.040102
0.801465 -0.040616
0.798952 -0.041132
0.796428 -0.041650
0.793893 -0.042170
0.791345 -0.042691
0.788786 -0.043214
0.786216 -0.043739
0.783634 -0.044266
0.781042 -0.044794
0.778438 -0.045323
0.775823 -0.045853
0.773197 -0.046385
0.770561 -0.046917
0.767913 -0.047451
0.765256 -0.047986
0.762587 -0.048521
0.759909 -0.049057
0.757220 -0.049594
0.754521 -0.050131
0.751812 -0.050668
0.749093 -0.051206
0.746364 -0.051744
0.743625 -0.052282
0.740877 -0.052820
0.738119 -0.053358
0.735352 -0.053896
0.732576 -0.054434
0.729790 -0.054971
0.726995 -0.055508
0.724192 -0.056044
0.721379 -0.056579
0.718558 -0.057114
0.715728 -0.057647
0.712890 -0.058180
0.710043 -0.058712
0.707188 -0.059242
0.704325 -0.059771
0.701453 -0.060299
0.698574 -0.060825
0.695687 -0.061350
0.692792 -0.061873
0.689890 -0.062394
0.686980 -0.062914
0.684062 -0.063431
0.681138 -0.063947
0.678206 -0.064460
0.675267 -0.064972
0.672321 -0.065481
0.669369 -0.065987
0.666410 -0.066492
0.663444 -0.066993
0.660472 -0.067493
0.657493 -0.067989
0.654508 -0.068483
0.651518 -0.068975
0.648521 -0.069463
0.645518 -0.069948
0.642510 -0.070431
0.639496 -0.070911
0.636476 -0.071387
0.633451 -0.071860
0.630421 -0.072331
0.627385 -0.072798
0.624345 -0.073262
0.621300 -0.073722
0.618249 -0.074179
0.615195 -0.074633
0.612135 -0.075083
0.609072 -0.075530
0.606004 -0.075974
0.602931 -0.076414
0.599855 -0.076850
0.596775 -0.077283
0.593691 -0.077712
0.590603 -0.078137
0.587512 -0.078559
0.584417 -0.078978
0.581319 -0.079392
0.578217 -0.079803
0.575113 -0.080210
0.572005 -0.080614
0.568895 -0.081013
0.565782 -0.081409
0.562667 -0.081801
0.559549 -0.082190
0.556428 -0.082575
0.553306 -0.082955
0.550181 -0.083332
0.547054 -0.083706
0.543926 -0.084075
0.540795 -0.084441
0.537663 -0.084803
0.534530 -0.085161
0.531395 -0.085515
0.528259 -0.085865
0.525122 -0.086212
0.521984 -0.086554
0.518845 -0.086893
0.515705 -0.087228
0.512565 -0.087560
0.509424 -0.087887
0.506283 -0.088211
0.503142 -0.088531
0.500000 -0.088847
0.496858 -0.089159
0.493717 -0.089467
0.490576 -0.089771
0.487435 -0.090072
0.484295 -0.090368
0.481155 -0.090661
0.478016 -0.090950
0.474878 -0.091235
0.471741 -0.091516
0.468605 -0.091793
0.465470 -0.092067
0.462337 -0.092336
0.459205 -0.092601
0.456074 -0.092862
0.452946 -0.093120
0.449819 -0.093373
0.446694 -0.093622
0.443572 -0.093868
0.440451 -0.094109
0.437333 -0.094346
0.434218 -0.094579
0.431105 -0.094807
0.427995 -0.095032
0.424887 -0.095252
0.421783 -0.095468
0.418681 -0.095680
0.415583 -0.095887
0.412488 -0.096090
0.409397 -0.096288
0.406309 -0.096482
0.403225 -0.096672
0.400145 -0.096857
0.397069 -0.097038
0.393996 -0.097214
0.390928 -0.097385
0.387865 -0.097551
0.384805 -0.097713
0.381751 -0.097870
0.378700 -0.098022
0.375655 -0.098169
0.372615 -0.098311
0.369579 -0.098449
0.366549 -0.098581
0.363524 -0.098708
0.360504 -0.098830
0.357490 -0.098946
0.354482 -0.099058
0.351479 -0.099164
0.348482 -0.099265
0.345492 -0.099360
0.342507 -0.099450
0.339528 -0.099534
0.336556 -0.099613
0.333590 -0.099686
0.330631 -0.099753
0.327679 -0.099815
0.324733 -0.099870
0.321794 -0.099920
0.318862 -0.099964
0.315938 -0.100003
0.313020 -0.100035
0.310110 -0.100061
0.307208 -0.100081
0.304313 -0.100095
0.301426 -0.100102
0.298547 -0.100104
0.295675 -0.100099
0.292812 -0.100088
0.289957 -0.100070
0.287110 -0.100047
0.284272 -0.100016
0.281442 -0.099980
0.278621 -0.099936
0.275808 -0.099887
0.273005 -0.099830
0.270210 -0.099768
0.267424 -0.099698
0.264648 -0.099622
0.261881 -0.099539
0.259123 -0.099450
0.256375 -0.099353
0.253636 -0.099250
0.250907 -0.099141
0.248188 -0.099024
0.245479 -0.098901
0.242780 -0.098771
0.240091 -0.098634
0.237413 -0.098491
0.234744 -0.098340
0.232087 -0.098183
0.229439 -0.098019
0.226803 -0.097848
0.224177 -0.097670
0.221562 -0.097485
0.218958 -0.097294
0.216366 -0.097095
0.213784 -0.096890
0.211214 -0.096678
0.208655 -0.096460
0.206107 -0.096234
0.203572 -0.096002
0.201048 -0.095762
0.198535 -0.095517
0.196035 -0.095264
0.193546 -0.095004
0.191070 -0.094738
0.188606 -0.094465
0.186154 -0.094186
0.183715 -0.093900
0.181288 -0.093607
0.178874 -0.093307
0.176472 -0.093001
0.174083 -0.092689
0.171707 -0.092369
0.169344 -0.092044
0.166994 -0.091711
0.164657 -0.091373
0.162334 -0.091028
0.160023 -0.090676
0.157726 -0.090318
0.155443 -0.089954
0.153173 -0.089583
0.150917 -0.089206
0.148675 -0.088822
0.146447 -0.088433
0.144232 -0.088037
0.142032 -0.087635
0.139845 -0.087227
0.137673 -0.086812
0.135516 -0.086392
0.133372 -0.085965
0.131243 -0.085532
0.129129 -0.085093
0.127029 -0.084649
0.124944 -0.084198
0.122874 -0.083741
0.120819 -0.083279
0.118779 -0.082810
0.116753 -0.082336
0.114743 -0.081855
0.112748 -0.081369
0.110769 -0.080877
0.108805 -0.080379
0.106856 -0.079876
0.104922 -0.079367
0.103005 -0.078852
0.101103 -0.078331
0.099217 -0.077805
0.097346 -0.077273
0.095492 -0.076735
0.093653 -0.076192
0.091830 -0.075643
0.090024 -0.075089
0.088234 -0.074529
0.086460 -0.073964
0.084702 -0.073393
0.082961 -0.072817
0.081236 -0.072235
0.079528 -0.071648
0.077836 -0.071056
0.076161 -0.070458
0.074503 -0.069855
0.072861 -0.069246
0.071237 -0.068632
0.069629 -0.068013
0.068038 -0.067389
0.066465 -0.066759
0.064908 -0.066124
0.063369 -0.065484
0.061847 -0.064838
0.060342 -0.064188
0.058854 -0.063532
0.057384 -0.062871
0.055932 -0.062205
0.054497 -0.061534
0.053079 -0.060858
0.051679 -0.060177
0.050297 -0.059491
0.048933 -0.058800
0.047586 -0.058104
0.046258 -0.057404
0.044947 -0.056698
0.043654 -0.055987
0.042379 -0.055272
0.041123 -0.054552
0.039884 -0.053827
0.038664 -0.053097
0.037461 -0.052363
0.036277 -0.051624
0.035112 -0.050880
0.033964 -0.050132
0.032836 -0.049379
0.031725 -0.048622
0.030633 -0.047860
0.029560 -0.047094
0.028505 -0.046323
0.027468 -0.045549
0.026451 -0.044770
0.025452 -0.043986
0.024472 -0.043199
0.023510 -0.042407
0.022568 -0.041612
0.021644 -0.040812
0.020739 -0.040008
0.019853 -0.039201
0.018986 -0.038389
0.018138 -0.037574
0.017309 -0.036755
0.016499 -0.035932
0.015708 -0.035106
0.014937 -0.034277
0.014184 -0.033443
0.013451 -0.032607
0.012737 -0.031767
0.012042 -0.030924
0.011366 -0.030077
0.010710 -0.029228
0.010072 -0.028375
0.009455 -0.027520
0.008856 -0.026661
0.008277 -0.025800
0.007718 -0.024936
0.007178 -0.024070
0.006657 -0.023201
0.006156 -0.022329
0.005674 -0.021455
0.005212 -0.020579
0.004769 -0.019700
0.004346 -0.018820
0.003943 -0.017937
0.003559 -0.017052
0.003194 -0.016166
0.002850 -0.015277
0.002524 -0.014388
0.002219 -0.013496
0.001933 -0.012603
0.001667 -0.011709
0.001421 -0.010813
0.001194 -0.009916
0.000987 -0.009018
0.000799 -0.008119
0.000632 -0.007219
0.000484 -0.006319
0.000355 -0.005417
0.000247 -0.004515
0.000158 -0.003613
0.000089 -0.002710
0.000039 -0.001807
0.000010 -0.000903
0.000000 0.000000
0.000010 0.000903
0.000039 0.001807
0.000089 0.002710
0.000158 0.003613
0.000247 0.004515
0.000355 0.005417
0.000484 0.006319
0.000632 0.007219
0.000799 0.008119
0.000987 0.009018
0.001194 0.009916
0.001421 0.010813
0.001667 0.011709
0.001933 0.012603
0.002219 0.013496
0.002524 0.014388
0.002850 0.015277
0.003194 0.016166
0.003559 0.017052
0.003943 0.017937
0.004346 0.018820
0.004769 0.019700
0.005212 0.020579
0.005674 0.021455
0.006156 0.022329
0.006657 0.023201
0.007178 0.024070
0.007718 0.024936
0.008277 0.025800
0.008856 0.026661
0.009455 0.027520
0.010072 0.028375
0.010710 0.029228
0.011366 0.030077
0.012042 0.030924
0.012737 0.031767
0.013451 0.032607
0.014184 0.033443
0.014937 0.034277
0.015708 0.035106
0.016499 0.035932
0.017309 0.036755
0.018138 0.037574
0.018986 0.038389
0.019853 0.039201
0.020739 0.040008
0.021644 0.040812
0.022568 0.041612
0.023510 0.042407
0.024472 0.043199
0.025452 0.043986
0.026451 0.044770
0.027468 0.045549
0.028505 0.046323
0.029560 0.047094
0.030633 0.047860
0.031725 0.048622
0.032836 0.049379
0.033964 0.050132
0.035112 0.050880
0.036277 0.051624
0.037461 0.052363
0.038664 0.053097
0.039884 0.053827
0.041123 0.054552
0.042379 0.055272
0.043654 0.055987
0.044947 0.056698
0.046258 0.057404
0.047586 0.058104
0.048933 0.058800
0.050297 0.059491
0.051679 0.060177
0.053079 0.060858
0.054497 0.061534
0.055932 0.062205
0.057384 0.062871
0.058854 0.063532
0.060342 0.064188
0.061847 0.064838
0.063369 0.065484
0.064908 0.066124
0.066465 0.066759
0.068038 0.067389
0.069629 0.068013
0.071237 0.068632
0.072861 0.069246
0.074503 0.069855
0.076161 0.070458
0.077836 0.071056
0.079528 0.071648
0.081236 0.072235
0.082961 0.072817
0.084702 0.073393
0.086460 0.073964
0.088234 0.074529
0.090024 0.075089
0.091830 0.075643
0.093653 0.076192
0.095492 0.076735
0.097346 0.077273
0.099217 0.077805
0.101103 0.078331
0.103005 0.078852
0.104922 0.079367
0.106856 0.079876
0.108805 0.080379
0.110769 0.080877
0.112748 0.081369
0.114743 0.081855
0.116753 0.082336
0.118779 0.082810
0.120819 0.083279
0.122874 0.083741
0.124944 0.084198
0.127029 0.084649
0.129129 0.085093
0.131243 0.085532
0.133372 0.085965
0.135516 0.086392
0.137673 0.086812
0.139845 0.087227
0.142032 0.087635
0.144232 0.088037
0.146447 0.088433
0.148675 0.088822
0.150917 0.089206
0.153173 0.089583
0.155443 0.089954
0.157726 0.090318
0.160023 0.090676
0.162334 0.091028
0.164657 0.091373
0.166994 0.091711
0.169344 0.092044
0.171707 0.092369
0.174083 0.092689
0.176472 0.093001
0.178874 0.093307
0.181288 0.093607
0.183715 0.093900
0.186154 0.094186
0.188606 0.094465
0.191070 0.094738
0.193546 0.095004
0.196035 0.095264
0.198535 0.095517
0.201048 0.095762
0.203572 0.096002
0.206107 0.096234
0.208655 0.096460
0.211214 0.096678
0.213784 0.096890
0.216366 0.097095
0.218958 0.097294
0.221562 0.097485
0.224177 0.097670
0.226803 0.097848
0.229439 0.098019
0.232087 0.098183
0.234744 0.098340
0.237413 0.098491
0.240091 0.098634
0.242780 0.098771
0.245479 0.098901
0.248188 0.099024
0.250907 0.099141
0.253636 0.099250
0.256375 0.099353
0.259123 0.099450
0.261881 0.099539
0.264648 0.099622
0.267424 0.099698
0.270210 0.099768
0.273005 0.099830
0.275808 0.099887
0.278621 0.099936
0.281442 0.099980
0.284272 0.100016
0.287110 0.100047
0.289957 0.100070
0.292812 0.100088
0.295675 0.100099
0.298547 0.100104
0.301426 0.100102
0.304313 0.100095
0.307208 0.100081
0.310110 0.100061
0.313020 0.100035
0.315938 0.100003
0.318862 0.099964
0.321794 0.099920
0.324733 0.099870
0.327679 0.099815
0.330631 0.099753
0.333590 0.099686
0.336556 0.099613
0.339528 0.099534
0.342507 0.099450
0.345492 0.099360
0.348482 0.099265
0.351479 0.099164
0.354482 0.099058
0.357490 0.098946
0.360504 0.098830
0.363524 0.098708
0.366549 0.098581
0.369579 0.098449
0.372615 0.098311
0.375655 0.098169
0.378700 0.098022
0.381751 0.097870
0.384805 0.097713
0.387865 0.097551
0.390928 0.097385
0.393996 0.097214
0.397069 0.097038
0.400145 0.096857
0.403225 0.096672
0.406309 0.096482
0.409397 0.096288
0.412488 0.096090
0.415583 0.095887
0.418681 0.095680
0.421783 0.095468
0.424887 0.095252
0.427995 0.095032
0.431105 0.094807
0.434218 0.094579
0.437333 0.094346
0.440451 0.094109
0.443572 0.093868
0.446694 0.093622
0.449819 0.093373
0.452946 0.093120
0.456074 0.092862
0.459205 0.092601
0.462337 0.092336
0.465470 0.092067
0.468605 0.091793
0.471741 0.091516
0.474878 0.091235
0.478016 0.090950
0.481155 0.090661
0.484295 0.090368
0.487435 0.090072
0.490576 0.089771
0.493717 0.089467
0.496858 0.089159
0.500000 0.088847
0.503142 0.088531
0.506283 0.088211
0.509424 0.087887
0.512565 0.087560
0.515705 0.087228
0.518845 0.086893
0.521984 0.086554
0.525122 0.086212
0.528259 0.085865
0.531395 0.085515
0.534530 0.085161
0.537663 0.084803
0.540795 0.084441
0.543926 0.084075
0.547054 0.083706
0.550181 0.083332
0.553306 0.082955
0.556428 0.082575
0.559549 0.082190
0.562667 0.081801
0.565782 0.081409
0.568895 0.081013
0.572005 0.080614
0.575113 0.080210
0.578217 0.079803
0.581319 0.079392
0.584417 0.078978
0.587512 0.078559
0.590603 0.078137
0.593691 0.077712
0.596775 0.077283
0.599855 0.076850
0.602931 0.076414
0.606004 0.075974
0.609072 0.075530
0.612135 0.075083
0.615195 0.074633
0.618249 0.074179
0.621300 0.073722
0.624345 0.073262
0.627385 0.072798
0.630421 0.072331
0.633451 0.071860
0.636476 0.071387
0.639496 0.070911
0.642510 0.070431
0.645518 0.069948
0.648521 0.069463
0.651518 0.068975
0.654508 0.068483
0.657493 0.067989
0.660472 0.067493
0.663444 0.066993
0.666410 0.066492
0.669369 0.065987
0.672321 0.065481
0.675267 0.064972
0.678206 0.064460
0.681138 0.063947
0.684062 0.063431
0.686980 0.062914
0.689890 0.062394
0.692792 0.061873
0.695687 0.061350
0.698574 0.060825
0.701453 0.060299
0.704325 0.059771
0.707188 0.059242
0.710043 0.058712
0.712890 0.058180
0.715728 0.057647
0.718558 0.057114
0.721379 0.056579
0.724192 0.056044
0.726995 0.055508
0.729790 0.054971
0.732576 0.054434
0.735352 0.053896
0.738119 0.053358
0.740877 0.052820
0.743625 0.052282
0.746364 0.051744
0.749093 0.051206
0.751812 0.050668
0.754521 0.050131
0.757220 0.049594
0.759909 0.049057
0.762587 0.048521
0.765256 0.047986
0.767913 0.047451
0.770561 0.046917
0.773197 0.046385
0.775823 0.045853
0.778438 0.045323
0.781042 0.044794
0.783634 0.044266
0.786216 0.043739
0.788786 0.043214
0.791345 0.042691
0.793893 0.042170
0.796428 0.041650
0.798952 0.041132
0.801465 0.040616
0.803965 0.040102
0.806454 0.039590
0.808930 0.039080
0.811394 0.038573
0.813846 0.038067
0.816285 0.037564
0.818712 0.037064
0.821126 0.036566
0.823528 0.036070
0.825917 0.035578
0.828293 0.035087
0.830656 0.034600
0.833006 0.034115
0.835343 0.033633
0.837666 0.033154
0.839977 0.032678
0.842274 0.032205
0.844557 0.031734
0.846827 0.031267
0.849083 0.030803
0.851325 0.030342
0.853553 0.029884
0.855768 0.029429
0.857968 0.028977
0.860155 0.028529
0.862327 0.028084
0.864484 0.027642
0.866628 0.027203
0.868757 0.026768
0.870871 0.026336
0.872971 0.025908
0.875056 0.025482
0.877126 0.025060
0.879181 0.024642
0.881221 0.024227
0.883247 0.023815
0.885257 0.023407
0.887252 0.023002
0.889231 0.022600
0.891195 0.022202
0.893144 0.021808
0.895078 0.021417
0.896995 0.021029
0.898897 0.020645
0.900783 0.020264
0.902654 0.019887
0.904508 0.019513
0.906347 0.019142
0.908170 0.018775
0.909976 0.018411
0.911766 0.018051
0.913540 0.017694
0.915298 0.017341
0.917039 0.016991
0.918764 0.016645
0.920472 0.016302
0.922164 0.015962
0.923839 0.015626
0.925497 0.015293
0.927139 0.014963
0.928763 0.014637
0.930371 0.014314
0.931962 0.013995
0.933535 0.013679
0.935092 0.013367
0.936631 0.013058
0.938153 0.012752
0.939658 0.012449
0.941146 0.012150
0.942616 0.011855
0.944068 0.011563
0.945503 0.011274
0.946921 0.010988
0.948321 0.010706
0.949703 0.010427
0.951067 0.010152
0.952414 0.009880
0.953742 0.009612
0.955053 0.009346
0.956346 0.009085
0.957621 0.008826
0.958877 0.008571
0.960116 0.008320
0.961336 0.008072
0.962539 0.007827
0.963723 0.007586
0.964888 0.007348
0.966036 0.007114
0.967164 0.006883
0.968275 0.006656
0.969367 0.006432
0.970440 0.006212
0.971495 0.005996
0.972532 0.005782
0.973549 0.005573
0.974548 0.005367
0.975528 0.005164
0.976490 0.004966
0.977432 0.004771
0.978356 0.004579
0.979261 0.004391
0.980147 0.004207
0.981014 0.004026
0.981862 0.003850
0.982691 0.003677
0.983501 0.003507
0.984292 0.003342
0.985063 0.003180
0.985816 0.003022
0.986549 0.002868
0.987263 0.002718
0.987958 0.002571
0.988634 0.002428
0.989290 0.002290
0.989928 0.002155
0.990545 0.002024
0.991144 0.001897
0.991723 0.001774
0.992282 0.001655
0.992822 0.001540
0.993343 0.001430
0.993844 0.001323
0.994326 0.001220
0.994788 0.001121
0.995231 0.001026
0.995654 0.000936
0.996057 0.000849
0.996441 0.000767
0.996806 0.000689
0.997150 0.000615
0.997476 0.000545
0.997781 0.000479
0.998067 0.000417
0.998333 0.000360
0.998579 0.000307
0.998806 0.000258
0.999013 0.000213
0.999201 0.000173
0.999368 0.000137
0.999516 0.000105
0.999645 0.000077
0.999753 0.000053
0.999842 0.000034
0.999911 0.000019
0.999961 0.000009
0.999990 0.000002
1.000000 0.000000
