NACA66-407 a=0.5
0.902654 -0.001751
0.900783 -0.001809
0.898897 -0.001869
0.896995 -0.001929
0.895078 -0.001990
0.893144 -0.002053
0.891195 -0.002116
0.889231 -0.002180
0.887252 -0.002245
0.885257 -0.002312
0.883247 -0.002379
0.881221 -0.002447
0.879181 -0.002516
0.877126 -0.002586
0.875056 -0.002656
0.872971 -0.002728
0.870871 -0.002800
0.868757 -0.002873
0.866628 -0.002947
0.864484 -0.003022
0.862327 -0.003097
0.860155 -0.003173
0.857968 -0.003250
0.855768 -0.003327
0.853553 -0.003405
0.851325 -0.003483
0.849083 -0.003562
0.846827 -0.003642
0.844557 -0.003722
0.842274 -0.003802
0.839977 -0.003883
0.837666 -0.003964
0.835343 -0.004046
0.833006 -0.004128
0.830656 -0.004210
0.828293 -0.004292
0.825917 -0.004374
0.823528 -0.004457
0.821126 -0.004540
0.818712 -0.004622
0.816285 -0.004705
0.813846 -0.004788
0.811394 -0.004870
0.808930 -0.004953
0.806454 -0.005035
0.803965 -0.005117
0.801465 -0.005198
0.798952 -0.005280
0.796428 -0.005361
0.793893 -0.005441
0.791345 -0.005521
0.788786 -0.005601
0.786216 -0.005680
0.783634 -0.005758
0.781042 -0.005835
0.778438 -0.005912
0.775823 -0.005988
0.773197 -0.006064
0.770561 -0.006138
0.767913 -0.006211
0.765256 -0.006284
0.762587 -0.006355
0.759909 -0.006425
0.757220 -0.006495
0.754521 -0.006563
0.751812 -0.006629
0.749093 -0.006695
0.746364 -0.006759
0.743625 -0.006822
0.740877 -0.006883
0.738119 -0.006943
0.735352 -0.007002
0.732576 -0.007059
0.729790 -0.007114
0.726995 -0.007168
0.724192 -0.007220
0.721379 -0.007270
0.718558 -0.007319
0.715728 -0.007366
0.712890 -0.007411
0.710043 -0.007454
0.707188 -0.007495
0.704325 -0.007535
0.701453 -0.007573
0.698574 -0.007608
0.695687 -0.007642
0.692792 -0.007674
0.689890 -0.007704
0.686980 -0.007731
0.684062 -0.007757
0.681138 -0.007781
0.678206 -0.007803
0.675267 -0.007822
0.672321 -0.007840
0.669369 -0.007855
0.666410 -0.007869
0.663444 -0.007880
0.660472 -0.007890
0.657493 -0.007897
0.654508 -0.007902
0.651518 -0.007906
0.648521 -0.007907
0.645518 -0.007906
0.642510 -0.007903
0.639496 -0.007899
0.636476 -0.007892
0.633451 -0.007884
0.630421 -0.007873
0.627385 -0.007861
0.624345 -0.007847
0.621300 -0.007831
0.618249 -0.007814
0.615195 -0.007795
0.612135 -0.007774
0.609072 -0.007751
0.606004 -0.007727
0.602931 -0.007701
0.599855 -0.007674
0.596775 -0.007646
0.593691 -0.007616
0.590603 -0.007584
0.587512 -0.007552
0.584417 -0.007518
0.581319 -0.007483
0.578217 -0.007447
0.575113 -0.007410
0.572005 -0.007373
0.568895 -0.007334
0.565782 -0.007294
0.562667 -0.007254
0.559549 -0.007212
0.556428 -0.007171
0.553306 -0.007128
0.550181 -0.007085
0.547054 -0.007042
0.543926 -0.006998
0.540795 -0.006954
0.537663 -0.006910
0.534530 -0.006866
0.531395 -0.006822
0.528259 -0.006777
0.525122 -0.006733
0.521984 -0.006689
0.518845 -0.006644
0.515705 -0.006601
0.512565 -0.006557
0.509424 -0.006514
0.506283 -0.006471
0.503142 -0.006429
0.500000 -0.006388
0.496858 -0.006347
0.493717 -0.006306
0.490576 -0.006267
0.487435 -0.006228
0.484295 -0.006190
0.481155 -0.006153
0.478016 -0.006117
0.474878 -0.006082
0.471741 -0.006048
0.468605 -0.006015
0.465470 -0.005984
0.462337 -0.005953
0.459205 -0.005924
0.456074 -0.005895
0.452946 -0.005868
0.449819 -0.005843
0.446694 -0.005819
0.443572 -0.005796
0.440451 -0.005774
0.437333 -0.005754
0.434218 -0.005735
0.431105 -0.005718
0.427995 -0.005702
0.424887 -0.005687
0.421783 -0.005674
0.418681 -0.005662
0.415583 -0.005652
0.412488 -0.005643
0.409397 -0.005636
0.406309 -0.005630
0.403225 -0.005625
0.400145 -0.005622
0.397069 -0.005620
0.393996 -0.005620
0.390928 -0.005620
0.387865 -0.005622
0.384805 -0.005626
0.381751 -0.005631
0.378700 -0.005636
0.375655 -0.005643
0.372615 -0.005652
0.369579 -0.005661
0.366549 -0.005671
0.363524 -0.005683
0.360504 -0.005695
0.357490 -0.005709
0.354482 -0.005723
0.351479 -0.005738
0.348482 -0.005754
0.345492 -0.005771
0.342507 -0.005788
0.339528 -0.005806
0.336556 -0.005825
0.333590 -0.005844
0.330631 -0.005864
0.327679 -0.005884
0.324733 -0.005905
0.321794 -0.005926
0.318862 -0.005947
0.315938 -0.005969
0.313020 -0.005991
0.310110 -0.006013
0.307208 -0.006035
0.304313 -0.006057
0.301426 -0.006079
0.298547 -0.006102
0.295675 -0.006124
0.292812 -0.006146
0.289957 -0.006168
0.287110 -0.006189
0.284272 -0.006211
0.281442 -0.006232
0.278621 -0.006252
0.275808 -0.006273
0.273005 -0.006293
0.270210 -0.006312
0.267424 -0.006332
0.264648 -0.006350
0.261881 -0.006368
0.259123 -0.006386
0.256375 -0.006403
0.253636 -0.006419
0.250907 -0.006435
0.248188 -0.006451
0.245479 -0.006465
0.242780 -0.006479
0.240091 -0.006493
0.237413 -0.006506
0.234744 -0.006518
0.232087 -0.006529
0.229439 -0.006540
0.226803 -0.006550
0.224177 -0.006560
0.221562 -0.006569
0.218958 -0.006577
0.216366 -0.006585
0.213784 -0.006592
0.211214 -0.006599
0.208655 -0.006605
0.206107 -0.006610
0.203572 -0.006615
0.201048 -0.006620
0.198535 -0.006624
0.196035 -0.006628
0.193546 -0.006631
0.191070 -0.006634
0.188606 -0.006636
0.186154 -0.006639
0.183715 -0.006641
0.181288 -0.006642
0.178874 -0.006644
0.176472 -0.006646
0.174083 -0.006647
0.171707 -0.006648
0.169344 -0.006649
0.166994 -0.006650
0.164657 -0.006652
0.162334 -0.006653
0.160023 -0.006654
0.157726 -0.006656
0.155443 -0.006657
0.153173 -0.006659
0.150917 -0.006661
0.148675 -0.006664
0.146447 -0.006666
0.144232 -0.006669
0.142032 -0.006673
0.139845 -0.006676
0.137673 -0.006681
0.135516 -0.006685
0.133372 -0.006690
0.131243 -0.006696
0.129129 -0.006702
0.127029 -0.006708
0.124944 -0.006716
0.122874 -0.006723
0.120819 -0.006731
0.118779 -0.006740
0.116753 -0.006749
0.114743 -0.006759
0.112748 -0.006770
0.110769 -0.006781
0.108805 -0.006792
0.106856 -0.006804
0.104922 -0.006817
0.103005 -0.006830
0.101103 -0.006843
0.099217 -0.006857
0.097346 -0.006872
0.095492 -0.006886
0.093653 -0.006901
0.091830 -0.006917
0.090024 -0.006932
0.088234 -0.006948
0.086460 -0.006964
0.084702 -0.006980
0.082961 -0.006997
0.081236 -0.007013
0.079528 -0.007029
0.077836 -0.007045
0.076161 -0.007061
0.074503 -0.007077
0.072861 -0.007092
0.071237 -0.007107
0.069629 -0.007122
0.068038 -0.007136
0.066465 -0.007149
0.064908 -0.007162
0.063369 -0.007174
0.061847 -0.007185
0.060342 -0.007195
0.058854 -0.007204
0.057384 -0.007212
0.055932 -0.007218
0.054497 -0.007224
0.053079 -0.007228
0.051679 -0.007230
0.050297 -0.007231
0.048933 -0.007231
0.047586 -0.007228
0.046258 -0.007224
0.044947 -0.007218
0.043654 -0.007209
0.042379 -0.007199
0.041123 -0.007186
0.039884 -0.007172
0.038664 -0.007154
0.037461 -0.007135
0.036277 -0.007112
0.035112 -0.007087
0.033964 -0.007060
0.032836 -0.007029
0.031725 -0.006996
0.030633 -0.006960
0.029560 -0.006921
0.028505 -0.006879
0.027468 -0.006833
0.026451 -0.006785
0.025452 -0.006733
0.024472 -0.006678
0.023510 -0.006620
0.022568 -0.006558
0.021644 -0.006493
0.020739 -0.006425
0.019853 -0.006353
0.018986 -0.006278
0.018138 -0.006199
0.017309 -0.006116
0.016499 -0.006030
0.015708 -0.005941
0.014937 -0.005848
0.014184 -0.005752
0.013451 -0.005652
0.012737 -0.005548
0.012042 -0.005441
0.011366 -0.005331
0.010710 -0.005217
0.010072 -0.005099
0.009455 -0.004979
0.008856 -0.004855
0.008277 -0.004727
0.007718 -0.004597
0.007178 -0.004463
0.006657 -0.004327
0.006156 -0.004187
0.005674 -0.004044
0.005212 -0.003899
0.004769 -0.003751
0.004346 -0.003600
0.003943 -0.003446
0.003559 -0.003290
0.003194 -0.003132
0.002850 -0.002971
0.002524 -0.002808
0.002219 -0.002643
0.001933 -0.002476
0.001667 -0.002307
0.001421 -0.002136
0.001194 -0.001964
0.000987 -0.001790
0.000799 -0.001615
0.000632 -0.001439
0.000484 -0.001261
0.000355 -0.001083
0.000247 -0.000904
0.000158 -0.000724
0.000089 -0.000543
0.000039 -0.000363
0.000010 -0.000181
0.000000 0.000000
0.000010 0.000269
0.000039 0.000538
0.000089 0.000807
0.000158 0.001076
0.000247 0.001345
0.000355 0.001615
0.000484 0.001886
0.000632 0.002157
0.000799 0.002428
0.000987 0.002701
0.001194 0.002974
0.001421 0.003248
0.001667 0.003523
0.001933 0.003799
0.002219 0.004076
0.002524 0.004354
0.002850 0.004633
0.003194 0.004914
0.003559 0.005196
0.003943 0.005479
0.004346 0.005764
0.004769 0.006050
0.005212 0.006338
0.005674 0.006627
0.006156 0.006918
0.006657 0.007211
0.007178 0.007505
0.007718 0.007801
0.008277 0.008099
0.008856 0.008399
0.009455 0.008701
0.010072 0.009004
0.010710 0.009310
0.011366 0.009617
0.012042 0.009927
0.012737 0.010238
0.013451 0.010551
0.014184 0.010867
0.014937 0.011184
0.015708 0.011503
0.016499 0.011825
0.017309 0.012148
0.018138 0.012474
0.018986 0.012801
0.019853 0.013130
0.020739 0.013462
0.021644 0.013795
0.022568 0.014130
0.023510 0.014467
0.024472 0.014806
0.025452 0.015147
0.026451 0.015490
0.027468 0.015835
0.028505 0.016181
0.029560 0.016529
0.030633 0.016879
0.031725 0.017231
0.032836 0.017584
0.033964 0.017938
0.035112 0.018295
0.036277 0.018652
0.037461 0.019012
0.038664 0.019372
0.039884 0.019734
0.041123 0.020098
0.042379 0.020462
0.043654 0.020828
0.044947 0.021195
0.046258 0.021563
0.047586 0.021932
0.048933 0.022302
0.050297 0.022673
0.051679 0.023045
0.053079 0.023418
0.054497 0.023791
0.055932 0.024166
0.057384 0.024540
0.058854 0.024916
0.060342 0.025292
0.061847 0.025668
0.063369 0.026045
0.064908 0.026422
0.066465 0.026800
0.068038 0.027178
0.069629 0.027556
0.071237 0.027934
0.072861 0.028312
0.074503 0.028690
0.076161 0.029068
0.077836 0.029446
0.079528 0.029824
0.081236 0.030202
0.082961 0.030579
0.084702 0.030957
0.086460 0.031334
0.088234 0.031710
0.090024 0.032086
0.091830 0.032462
0.093653 0.032837
0.095492 0.033211
0.097346 0.033585
0.099217 0.033958
0.101103 0.034330
0.103005 0.034702
0.104922 0.035073
0.106856 0.035442
0.108805 0.035811
0.110769 0.036180
0.112748 0.036547
0.114743 0.036913
0.116753 0.037278
0.118779 0.037642
0.120819 0.038005
0.122874 0.038366
0.124944 0.038727
0.127029 0.039086
0.129129 0.039444
0.131243 0.039801
0.133372 0.040156
0.135516 0.040510
0.137673 0.040863
0.139845 0.041214
0.142032 0.041563
0.144232 0.041912
0.146447 0.042258
0.148675 0.042603
0.150917 0.042947
0.153173 0.043288
0.155443 0.043629
0.157726 0.043967
0.160023 0.044304
0.162334 0.044639
0.164657 0.044972
0.166994 0.045303
0.169344 0.045633
0.171707 0.045961
0.174083 0.046287
0.176472 0.046610
0.178874 0.046932
0.181288 0.047252
0.183715 0.047570
0.186154 0.047886
0.188606 0.048200
0.191070 0.048511
0.193546 0.048821
0.196035 0.049128
0.198535 0.049433
0.201048 0.049736
0.203572 0.050037
0.206107 0.050336
0.208655 0.050632
0.211214 0.050925
0.213784 0.051217
0.216366 0.051506
0.218958 0.051792
0.221562 0.052076
0.224177 0.052358
0.226803 0.052637
0.229439 0.052913
0.232087 0.053187
0.234744 0.053459
0.237413 0.053727
0.240091 0.053993
0.242780 0.054256
0.245479 0.054517
0.248188 0.054775
0.250907 0.055030
0.253636 0.055282
0.256375 0.055531
0.259123 0.055778
0.261881 0.056021
0.264648 0.056262
0.267424 0.056499
0.270210 0.056734
0.273005 0.056966
0.275808 0.057194
0.278621 0.057420
0.281442 0.057642
0.284272 0.057861
0.287110 0.058077
0.289957 0.058290
0.292812 0.058500
0.295675 0.058706
0.298547 0.058910
0.301426 0.059109
0.304313 0.059306
0.307208 0.059499
0.310110 0.059689
0.313020 0.059875
0.315938 0.060058
0.318862 0.060238
0.321794 0.060414
0.324733 0.060586
0.327679 0.060755
0.330631 0.060920
0.333590 0.061082
0.336556 0.061240
0.339528 0.061395
0.342507 0.061545
0.345492 0.061692
0.348482 0.061836
0.351479 0.061975
0.354482 0.062111
0.357490 0.062243
0.360504 0.062371
0.363524 0.062495
0.366549 0.062615
0.369579 0.062731
0.372615 0.062844
0.375655 0.062952
0.378700 0.063056
0.381751 0.063156
0.384805 0.063252
0.387865 0.063344
0.390928 0.063432
0.393996 0.063515
0.397069 0.063594
0.400145 0.063669
0.403225 0.063740
0.406309 0.063806
0.409397 0.063868
0.412488 0.063926
0.415583 0.063979
0.418681 0.064027
0.421783 0.064071
0.424887 0.064111
0.427995 0.064145
0.431105 0.064176
0.434218 0.064201
0.437333 0.064222
0.440451 0.064238
0.443572 0.064249
0.446694 0.064255
0.449819 0.064257
0.452946 0.064253
0.456074 0.064245
0.459205 0.064232
0.462337 0.064213
0.465470 0.064190
0.468605 0.064161
0.471741 0.064128
0.474878 0.064089
0.478016 0.064045
0.481155 0.063995
0.484295 0.063941
0.487435 0.063881
0.490576 0.063816
0.493717 0.063745
0.496858 0.063669
0.500000 0.063587
0.503142 0.063500
0.506283 0.063408
0.509424 0.063310
0.512565 0.063206
0.515705 0.063097
0.518845 0.062983
0.521984 0.062862
0.525122 0.062736
0.528259 0.062605
0.531395 0.062467
0.534530 0.062324
0.537663 0.062176
0.540795 0.062021
0.543926 0.061861
0.547054 0.061695
0.550181 0.061524
0.553306 0.061347
0.556428 0.061164
0.559549 0.060975
0.562667 0.060781
0.565782 0.060581
0.568895 0.060375
0.572005 0.060163
0.575113 0.059946
0.578217 0.059724
0.581319 0.059495
0.584417 0.059261
0.587512 0.059022
0.590603 0.058777
0.593691 0.058527
0.596775 0.058271
0.599855 0.058009
0.602931 0.057743
0.606004 0.057471
0.609072 0.057193
0.612135 0.056911
0.615195 0.056623
0.618249 0.056330
0.621300 0.056033
0.624345 0.055730
0.627385 0.055422
0.630421 0.055109
0.633451 0.054792
0.636476 0.054470
0.639496 0.054143
0.642510 0.053812
0.645518 0.053476
0.648521 0.053136
0.651518 0.052792
0.654508 0.052443
0.657493 0.052090
0.660472 0.051734
0.663444 0.051373
0.666410 0.051008
0.669369 0.050640
0.672321 0.050268
0.675267 0.049893
0.678206 0.049514
0.681138 0.049131
0.684062 0.048746
0.686980 0.048357
0.689890 0.047965
0.692792 0.047571
0.695687 0.047173
0.698574 0.046773
0.701453 0.046370
0.704325 0.045965
0.707188 0.045558
0.710043 0.045148
0.712890 0.044736
0.715728 0.044322
0.718558 0.043906
0.721379 0.043488
0.724192 0.043069
0.726995 0.042648
0.729790 0.042225
0.732576 0.041801
0.735352 0.041376
0.738119 0.040950
0.740877 0.040523
0.743625 0.040095
0.746364 0.039666
0.749093 0.039236
0.751812 0.038805
0.754521 0.038375
0.757220 0.037943
0.759909 0.037512
0.762587 0.037080
0.765256 0.036648
0.767913 0.036216
0.770561 0.035784
0.773197 0.035353
0.775823 0.034921
0.778438 0.034490
0.781042 0.034060
0.783634 0.033630
0.786216 0.033200
0.788786 0.032771
0.791345 0.032344
0.793893 0.031917
0.796428 0.031490
0.798952 0.031065
0.801465 0.030642
0.803965 0.030219
0.806454 0.029797
0.808930 0.029377
0.811394 0.028959
0.813846 0.028541
0.816285 0.028126
0.818712 0.027712
0.821126 0.027299
0.823528 0.026889
0.825917 0.026480
0.828293 0.026073
0.830656 0.025668
0.833006 0.025265
0.835343 0.024863
0.837666 0.024464
0.839977 0.024068
0.842274 0.023673
0.844557 0.023281
0.846827 0.022890
0.849083 0.022503
0.851325 0.022117
0.853553 0.021734
0.855768 0.021354
0.857968 0.020976
0.860155 0.020601
0.862327 0.020228
0.864484 0.019858
0.866628 0.019491
0.868757 0.019126
0.870871 0.018765
0.872971 0.018406
0.875056 0.018050
0.877126 0.017697
0.879181 0.017347
0.881221 0.016999
0.883247 0.016655
0.885257 0.016314
0.887252 0.015976
0.889231 0.015642
0.891195 0.015310
0.893144 0.014982
0.895078 0.014657
0.896995 0.014335
0.898897 0.014017
0.900783 0.013702
0.902654 0.013390
0.904508 0.013082
0.906347 0.012777
0.908170 0.012476
0.909976 0.012178
0.911766 0.011884
0.913540 0.011593
0.915298 0.011306
0.917039 0.011023
0.918764 0.010743
0.920472 0.010467
0.922164 0.010195
0.923839 0.009926
0.925497 0.009661
0.927139 0.009400
0.928763 0.009143
0.930371 0.008890
0.931962 0.008640
0.933535 0.008395
0.935092 0.008153
0.936631 0.007915
0.938153 0.007681
0.939658 0.007451
0.941146 0.007225
0.942616 0.007003
0.944068 0.006784
0.945503 0.006570
0.946921 0.006360
0.948321 0.006153
0.949703 0.005951
0.951067 0.005752
0.952414 0.005558
0.953742 0.005367
0.955053 0.005181
0.956346 0.004998
0.957621 0.004819
0.958877 0.004645
0.960116 0.004474
0.961336 0.004307
0.962539 0.004144
0.963723 0.003984
0.964888 0.003829
0.966036 0.003677
0.967164 0.003529
0.968275 0.003385
0.969367 0.003245
0.970440 0.003108
0.971495 0.002975
0.972532 0.002846
0.973549 0.002720
0.974548 0.002598
0.975528 0.002479
0.976490 0.002364
0.977432 0.002252
0.978356 0.002144
0.979261 0.002039
0.980147 0.001937
0.981014 0.001839
0.981862 0.001744
0.982691 0.001652
0.983501 0.001563
0.984292 0.001477
0.985063 0.001394
0.985816 0.001314
0.986549 0.001238
0.987263 0.001164
0.987958 0.001092
0.988634 0.001024
0.989290 0.000958
0.989928 0.000895
0.990545 0.000835
0.991144 0.000777
0.991723 0.000721
0.992282 0.000668
0.992822 0.000618
0.993343 0.000569
0.993844 0.000523
0.994326 0.000480
0.994788 0.000438
0.995231 0.000399
0.995654 0.000362
0.996057 0.000326
0.996441 0.000293
0.996806 0.000262
0.997150 0.000233
0.997476 0.000205
0.997781 0.000180
0.998067 0.000156
0.998333 0.000134
0.998579 0.000114
0.998806 0.000095
0.999013 0.000079
0.999201 0.000063
0.999368 0.000050
0.999516 0.000038
0.999645 0.000028
0.999753 0.000019
0.999842 0.000012
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
