NACA64-718 a=0.2
0.906347 -0.003610
0.904508 -0.003741
0.902654 -0.003875
0.900783 -0.004012
0.898897 -0.004153
0.896995 -0.004296
0.895078 -0.004443
0.893144 -0.004594
0.891195 -0.004747
0.889231 -0.004904
0.887252 -0.005063
0.885257 -0.005227
0.883247 -0.005393
0.881221 -0.005562
0.879181 -0.005735
0.877126 -0.005911
0.875056 -0.006090
0.872971 -0.006272
0.870871 -0.006457
0.868757 -0.006645
0.866628 -0.006836
0.864484 -0.007031
0.862327 -0.007228
0.860155 -0.007428
0.857968 -0.007631
0.855768 -0.007837
0.853553 -0.008046
0.851325 -0.008258
0.849083 -0.008472
0.846827 -0.008689
0.844557 -0.008909
0.842274 -0.009131
0.839977 -0.009356
0.837666 -0.009584
0.835343 -0.009814
0.833006 -0.010046
0.830656 -0.010281
0.828293 -0.010518
0.825917 -0.010758
0.823528 -0.011000
0.821126 -0.011244
0.818712 -0.011490
0.816285 -0.011738
0.813846 -0.011988
0.811394 -0.012240
0.808930 -0.012495
0.806454 -0.012751
0.803965 -0.013009
0.801465 -0.013269
0.798952 -0.013530
0.796428 -0.013793
0.793893 -0.014058
0.791345 -0.014325
0.788786 -0.014593
0.786216 -0.014863
0.783634 -0.015134
0.781042 -0.015407
0.778438 -0.015681
0.775823 -0.015957
0.773197 -0.016234
0.770561 -0.016512
0.767913 -0.016791
0.765256 -0.017072
0.762587 -0.017354
0.759909 -0.017637
0.757220 -0.017922
0.754521 -0.018207
0.751812 -0.018493
0.749093 -0.018781
0.746364 -0.019070
0.743625 -0.019359
0.740877 -0.019650
0.738119 -0.019941
0.735352 -0.020234
0.732576 -0.020527
0.729790 -0.020822
0.726995 -0.021117
0.724192 -0.021413
0.721379 -0.021710
0.718558 -0.022007
0.715728 -0.022306
0.712890 -0.022605
0.710043 -0.022905
0.707188 -0.023205
0.704325 -0.023507
0.701453 -0.023809
0.698574 -0.024111
0.695687 -0.024415
0.692792 -0.024719
0.689890 -0.025023
0.686980 -0.025328
0.684062 -0.025634
0.681138 -0.025940
0.678206 -0.026246
0.675267 -0.026553
0.672321 -0.026861
0.669369 -0.027169
0.666410 -0.027477
0.663444 -0.027785
0.660472 -0.028094
0.657493 -0.028403
0.654508 -0.028712
0.651518 -0.029022
0.648521 -0.029331
0.645518 -0.029641
0.642510 -0.029951
0.639496 -0.030260
0.636476 -0.030570
0.633451 -0.030879
0.630421 -0.031188
0.627385 -0.031497
0.624345 -0.031806
0.621300 -0.032114
0.618249 -0.032422
0.615195 -0.032730
0.612135 -0.033036
0.609072 -0.033342
0.606004 -0.033648
0.602931 -0.033952
0.599855 -0.034256
0.596775 -0.034559
0.593691 -0.034860
0.590603 -0.035161
0.587512 -0.035460
0.584417 -0.035758
0.581319 -0.036055
0.578217 -0.036350
0.575113 -0.036643
0.572005 -0.036935
0.568895 -0.037224
0.565782 -0.037512
0.562667 -0.037798
0.559549 -0.038082
0.556428 -0.038363
0.553306 -0.038642
0.550181 -0.038919
0.547054 -0.039193
0.543926 -0.039465
0.540795 -0.039733
0.537663 -0.039999
0.534530 -0.040261
0.531395 -0.040521
0.528259 -0.040777
0.525122 -0.041030
0.521984 -0.041279
0.518845 -0.041525
0.515705 -0.041767
0.512565 -0.042006
0.509424 -0.042240
0.506283 -0.042470
0.503142 -0.042697
0.500000 -0.042919
0.496858 -0.043136
0.493717 -0.043349
0.490576 -0.043558
0.487435 -0.043762
0.484295 -0.043961
0.481155 -0.044156
0.478016 -0.044345
0.474878 -0.044530
0.471741 -0.044709
0.468605 -0.044883
0.465470 -0.045052
0.462337 -0.045216
0.459205 -0.045374
0.456074 -0.045527
0.452946 -0.045674
0.449819 -0.045816
0.446694 -0.045952
0.443572 -0.046083
0.440451 -0.046207
0.437333 -0.046326
0.434218 -0.046439
0.431105 -0.046547
0.427995 -0.046648
0.424887 -0.046743
0.421783 -0.046833
0.418681 -0.046916
0.415583 -0.046994
0.412488 -0.047066
0.409397 -0.047132
0.406309 -0.047191
0.403225 -0.047245
0.400145 -0.047293
0.397069 -0.047335
0.393996 -0.047371
0.390928 -0.047401
0.387865 -0.047426
0.384805 -0.047444
0.381751 -0.047457
0.378700 -0.047464
0.375655 -0.047466
0.372615 -0.047462
0.369579 -0.047452
0.366549 -0.047437
0.363524 -0.047416
0.360504 -0.047390
0.357490 -0.047359
0.354482 -0.047323
0.351479 -0.047281
0.348482 -0.047235
0.345492 -0.047183
0.342507 -0.047127
0.339528 -0.047066
0.336556 -0.047000
0.333590 -0.046930
0.330631 -0.046855
0.327679 -0.046776
0.324733 -0.046692
0.321794 -0.046605
0.318862 -0.046513
0.315938 -0.046418
0.313020 -0.046318
0.310110 -0.046216
0.307208 -0.046109
0.304313 -0.045999
0.301426 -0.045886
0.298547 -0.045769
0.295675 -0.045650
0.292812 -0.045527
0.289957 -0.045402
0.287110 -0.045274
0.284272 -0.045143
0.281442 -0.045010
0.278621 -0.044874
0.275808 -0.044736
0.273005 -0.044597
0.270210 -0.044455
0.267424 -0.044311
0.264648 -0.044165
0.261881 -0.044018
0.259123 -0.043869
0.256375 -0.043719
0.253636 -0.043568
0.250907 -0.043415
0.248188 -0.043261
0.245479 -0.043107
0.242780 -0.042951
0.240091 -0.042794
0.237413 -0.042637
0.234744 -0.042479
0.232087 -0.042321
0.229439 -0.042162
0.226803 -0.042003
0.224177 -0.041844
0.221562 -0.041684
0.218958 -0.041525
0.216366 -0.041365
0.213784 -0.041205
0.211214 -0.041046
0.208655 -0.040886
0.206107 -0.040727
0.203572 -0.040568
0.201048 -0.040409
0.198535 -0.040251
0.196035 -0.040093
0.193546 -0.039935
0.191070 -0.039778
0.188606 -0.039622
0.186154 -0.039466
0.183715 -0.039310
0.181288 -0.039156
0.178874 -0.039001
0.176472 -0.038848
0.174083 -0.038695
0.171707 -0.038542
0.169344 -0.038390
0.166994 -0.038239
0.164657 -0.038088
0.162334 -0.037938
0.160023 -0.037789
0.157726 -0.037640
0.155443 -0.037492
0.153173 -0.037344
0.150917 -0.037196
0.148675 -0.037050
0.146447 -0.036903
0.144232 -0.036757
0.142032 -0.036611
0.139845 -0.036466
0.137673 -0.036320
0.135516 -0.036175
0.133372 -0.036030
0.131243 -0.035886
0.129129 -0.035741
0.127029 -0.035596
0.124944 -0.035451
0.122874 -0.035306
0.120819 -0.035160
0.118779 -0.035014
0.116753 -0.034868
0.114743 -0.034722
0.112748 -0.034574
0.110769 -0.034427
0.108805 -0.034278
0.106856 -0.034129
0.104922 -0.033978
0.103005 -0.033827
0.101103 -0.033675
0.099217 -0.033521
0.097346 -0.033367
0.095492 -0.033210
0.093653 -0.033053
0.091830 -0.032894
0.090024 -0.032733
0.088234 -0.032571
0.086460 -0.032406
0.084702 -0.032240
0.082961 -0.032072
0.081236 -0.031901
0.079528 -0.031729
0.077836 -0.031554
0.076161 -0.031377
0.074503 -0.031197
0.072861 -0.031014
0.071237 -0.030829
0.069629 -0.030641
0.068038 -0.030450
0.066465 -0.030256
0.064908 -0.030059
0.063369 -0.029859
0.061847 -0.029656
0.060342 -0.029449
0.058854 -0.029239
0.057384 -0.029025
0.055932 -0.028807
0.054497 -0.028586
0.053079 -0.028361
0.051679 -0.028133
0.050297 -0.027900
0.048933 -0.027663
0.047586 -0.027422
0.046258 -0.027177
0.044947 -0.026928
0.043654 -0.026675
0.042379 -0.026417
0.041123 -0.026155
0.039884 -0.025888
0.038664 -0.025617
0.037461 -0.025341
0.036277 -0.025061
0.035112 -0.024776
0.033964 -0.024487
0.032836 -0.024192
0.031725 -0.023893
0.030633 -0.023589
0.029560 -0.023281
0.028505 -0.022967
0.027468 -0.022649
0.026451 -0.022326
0.025452 -0.021998
0.024472 -0.021665
0.023510 -0.021328
0.022568 -0.020985
0.021644 -0.020638
0.020739 -0.020286
0.019853 -0.019929
0.018986 -0.019567
0.018138 -0.019201
0.017309 -0.018830
0.016499 -0.018454
0.015708 -0.018074
0.014937 -0.017689
0.014184 -0.017299
0.013451 -0.016905
0.012737 -0.016506
0.012042 -0.016104
0.011366 -0.015696
0.010710 -0.015285
0.010072 -0.014869
0.009455 -0.014450
0.008856 -0.014026
0.008277 -0.013598
0.007718 -0.013167
0.007178 -0.012732
0.006657 -0.012293
0.006156 -0.011851
0.005674 -0.011405
0.005212 -0.010956
0.004769 -0.010503
0.004346 -0.010048
0.003943 -0.009590
0.003559 -0.009128
0.003194 -0.008664
0.002850 -0.008198
0.002524 -0.007729
0.002219 -0.007257
0.001933 -0.006784
0.001667 -0.006308
0.001421 -0.005830
0.001194 -0.005351
0.000987 -0.004870
0.000799 -0.004387
0.000632 -0.003903
0.000484 -0.003418
0.000355 -0.002932
0.000247 -0.002444
0.000158 -0.001956
0.000089 -0.001468
0.000039 -0.000979
0.000010 -0.000489
0.000000 0.000000
0.000010 0.000697
0.000039 0.001395
0.000089 0.002093
0.000158 0.002791
0.000247 0.003490
0.000355 0.004190
0.000484 0.004891
0.000632 0.005593
0.000799 0.006296
0.000987 0.007001
0.001194 0.007707
0.001421 0.008416
0.001667 0.009126
0.001933 0.009838
0.002219 0.010553
0.002524 0.011269
0.002850 0.011989
0.003194 0.012711
0.003559 0.013435
0.003943 0.014163
0.004346 0.014894
0.004769 0.015627
0.005212 0.016364
0.005674 0.017104
0.006156 0.017848
0.006657 0.018595
0.007178 0.019345
0.007718 0.020099
0.008277 0.020857
0.008856 0.021619
0.009455 0.022384
0.010072 0.023153
0.010710 0.023926
0.011366 0.024703
0.012042 0.025484
0.012737 0.026268
0.013451 0.027057
0.014184 0.027850
0.014937 0.028646
0.015708 0.029447
0.016499 0.030251
0.017309 0.031060
0.018138 0.031872
0.018986 0.032688
0.019853 0.033508
0.020739 0.034332
0.021644 0.035159
0.022568 0.035990
0.023510 0.036824
0.024472 0.037662
0.025452 0.038503
0.026451 0.039348
0.027468 0.040196
0.028505 0.041046
0.029560 0.041900
0.030633 0.042757
0.031725 0.043617
0.032836 0.044479
0.033964 0.045343
0.035112 0.046211
0.036277 0.047080
0.037461 0.047951
0.038664 0.048825
0.039884 0.049700
0.041123 0.050577
0.042379 0.051456
0.043654 0.052336
0.044947 0.053217
0.046258 0.054100
0.047586 0.054983
0.048933 0.055867
0.050297 0.056752
0.051679 0.057637
0.053079 0.058523
0.054497 0.059408
0.055932 0.060294
0.057384 0.061179
0.058854 0.062064
0.060342 0.062949
0.061847 0.063833
0.063369 0.064716
0.064908 0.065598
0.066465 0.066479
0.068038 0.067358
0.069629 0.068236
0.071237 0.069112
0.072861 0.069987
0.074503 0.070859
0.076161 0.071729
0.077836 0.072597
0.079528 0.073463
0.081236 0.074326
0.082961 0.075187
0.084702 0.076044
0.086460 0.076898
0.088234 0.077750
0.090024 0.078598
0.091830 0.079442
0.093653 0.080283
0.095492 0.081121
0.097346 0.081955
0.099217 0.082784
0.101103 0.083610
0.103005 0.084431
0.104922 0.085249
0.106856 0.086062
0.108805 0.086870
0.110769 0.087674
0.112748 0.088473
0.114743 0.089268
0.116753 0.090057
0.118779 0.090842
0.120819 0.091621
0.122874 0.092396
0.124944 0.093165
0.127029 0.093929
0.129129 0.094687
0.131243 0.095440
0.133372 0.096188
0.135516 0.096929
0.137673 0.097666
0.139845 0.098396
0.142032 0.099121
0.144232 0.099839
0.146447 0.100552
0.148675 0.101259
0.150917 0.101959
0.153173 0.102654
0.155443 0.103342
0.157726 0.104024
0.160023 0.104699
0.162334 0.105369
0.164657 0.106031
0.166994 0.106688
0.169344 0.107337
0.171707 0.107980
0.174083 0.108616
0.176472 0.109246
0.178874 0.109869
0.181288 0.110485
0.183715 0.111094
0.186154 0.111695
0.188606 0.112290
0.191070 0.112878
0.193546 0.113459
0.196035 0.114032
0.198535 0.114598
0.201048 0.115157
0.203572 0.115708
0.206107 0.116251
0.208655 0.116787
0.211214 0.117316
0.213784 0.117836
0.216366 0.118349
0.218958 0.118854
0.221562 0.119351
0.224177 0.119840
0.226803 0.120320
0.229439 0.120793
0.232087 0.121257
0.234744 0.121713
0.237413 0.122161
0.240091 0.122599
0.242780 0.123030
0.245479 0.123451
0.248188 0.123864
0.250907 0.124267
0.253636 0.124662
0.256375 0.125048
0.259123 0.125424
0.261881 0.125792
0.264648 0.126149
0.267424 0.126498
0.270210 0.126836
0.273005 0.127166
0.275808 0.127485
0.278621 0.127794
0.281442 0.128094
0.284272 0.128383
0.287110 0.128663
0.289957 0.128932
0.292812 0.129191
0.295675 0.129439
0.298547 0.129677
0.301426 0.129904
0.304313 0.130121
0.307208 0.130326
0.310110 0.130521
0.313020 0.130705
0.315938 0.130878
0.318862 0.131040
0.321794 0.131190
0.324733 0.131329
0.327679 0.131457
0.330631 0.131574
0.333590 0.131679
0.336556 0.131772
0.339528 0.131854
0.342507 0.131924
0.345492 0.131982
0.348482 0.132028
0.351479 0.132063
0.354482 0.132086
0.357490 0.132097
0.360504 0.132095
0.363524 0.132082
0.366549 0.132057
0.369579 0.132019
0.372615 0.131970
0.375655 0.131908
0.378700 0.131835
0.381751 0.131749
0.384805 0.131651
0.387865 0.131540
0.390928 0.131418
0.393996 0.131284
0.397069 0.131137
0.400145 0.130978
0.403225 0.130807
0.406309 0.130624
0.409397 0.130429
0.412488 0.130222
0.415583 0.130003
0.418681 0.129772
0.421783 0.129529
0.424887 0.129275
0.427995 0.129008
0.431105 0.128730
0.434218 0.128440
0.437333 0.128139
0.440451 0.127826
0.443572 0.127502
0.446694 0.127166
0.449819 0.126819
0.452946 0.126461
0.456074 0.126092
0.459205 0.125712
0.462337 0.125321
0.465470 0.124919
0.468605 0.124507
0.471741 0.124084
0.474878 0.123651
0.478016 0.123207
0.481155 0.122754
0.484295 0.122290
0.487435 0.121816
0.490576 0.121333
0.493717 0.120839
0.496858 0.120337
0.500000 0.119825
0.503142 0.119304
0.506283 0.118773
0.509424 0.118234
0.512565 0.117686
0.515705 0.117129
0.518845 0.116564
0.521984 0.115990
0.525122 0.115409
0.528259 0.114819
0.531395 0.114221
0.534530 0.113616
0.537663 0.113003
0.540795 0.112383
0.543926 0.111755
0.547054 0.111121
0.550181 0.110479
0.553306 0.109831
0.556428 0.109176
0.559549 0.108515
0.562667 0.107847
0.565782 0.107174
0.568895 0.106494
0.572005 0.105809
0.575113 0.105118
0.578217 0.104421
0.581319 0.103719
0.584417 0.103012
0.587512 0.102300
0.590603 0.101583
0.593691 0.100862
0.596775 0.100136
0.599855 0.099406
0.602931 0.098671
0.606004 0.097932
0.609072 0.097190
0.612135 0.096444
0.615195 0.095694
0.618249 0.094940
0.621300 0.094184
0.624345 0.093424
0.627385 0.092661
0.630421 0.091895
0.633451 0.091126
0.636476 0.090355
0.639496 0.089582
0.642510 0.088806
0.645518 0.088028
0.648521 0.087248
0.651518 0.086466
0.654508 0.085682
0.657493 0.084896
0.660472 0.084109
0.663444 0.083321
0.666410 0.082531
0.669369 0.081741
0.672321 0.080949
0.675267 0.080156
0.678206 0.079363
0.681138 0.078569
0.684062 0.077774
0.686980 0.076979
0.689890 0.076184
0.692792 0.075389
0.695687 0.074594
0.698574 0.073798
0.701453 0.073003
0.704325 0.072208
0.707188 0.071414
0.710043 0.070620
0.712890 0.069827
0.715728 0.069035
0.718558 0.068244
0.721379 0.067453
0.724192 0.066664
0.726995 0.065876
0.729790 0.065089
0.732576 0.064304
0.735352 0.063520
0.738119 0.062738
0.740877 0.061957
0.743625 0.061179
0.746364 0.060402
0.749093 0.059628
0.751812 0.058855
0.754521 0.058085
0.757220 0.057318
0.759909 0.056553
0.762587 0.055790
0.765256 0.055030
0.767913 0.054273
0.770561 0.053519
0.773197 0.052768
0.775823 0.052020
0.778438 0.051276
0.781042 0.050534
0.783634 0.049796
0.786216 0.049061
0.788786 0.048330
0.791345 0.047603
0.793893 0.046880
0.796428 0.046160
0.798952 0.045445
0.801465 0.044733
0.803965 0.044026
0.806454 0.043322
0.808930 0.042624
0.811394 0.041929
0.813846 0.041240
0.816285 0.040554
0.818712 0.039874
0.821126 0.039198
0.823528 0.038527
0.825917 0.037861
0.828293 0.037201
0.830656 0.036545
0.833006 0.035894
0.835343 0.035249
0.837666 0.034609
0.839977 0.033975
0.842274 0.033345
0.844557 0.032722
0.846827 0.032104
0.849083 0.031492
0.851325 0.030886
0.853553 0.030285
0.855768 0.029690
0.857968 0.029101
0.860155 0.028519
0.862327 0.027942
0.864484 0.027371
0.866628 0.026807
0.868757 0.026249
0.870871 0.025697
0.872971 0.025151
0.875056 0.024612
0.877126 0.024079
0.879181 0.023552
0.881221 0.023032
0.883247 0.022518
0.885257 0.022011
0.887252 0.021511
0.889231 0.021017
0.891195 0.020529
0.893144 0.020048
0.895078 0.019574
0.896995 0.019107
0.898897 0.018646
0.900783 0.018192
0.902654 0.017744
0.904508 0.017303
0.906347 0.016869
0.908170 0.016441
0.909976 0.016020
0.911766 0.015606
0.913540 0.015199
0.915298 0.014798
0.917039 0.014404
0.918764 0.014016
0.920472 0.013635
0.922164 0.013260
0.923839 0.012893
0.925497 0.012531
0.927139 0.012176
0.928763 0.011828
0.930371 0.011486
0.931962 0.011151
0.933535 0.010821
0.935092 0.010499
0.936631 0.010182
0.938153 0.009872
0.939658 0.009568
0.941146 0.009270
0.942616 0.008978
0.944068 0.008693
0.945503 0.008413
0.946921 0.008140
0.948321 0.007872
0.949703 0.007610
0.951067 0.007354
0.952414 0.007104
0.953742 0.006859
0.955053 0.006620
0.956346 0.006387
0.957621 0.006159
0.958877 0.005936
0.960116 0.005719
0.961336 0.005507
0.962539 0.005301
0.963723 0.005099
0.964888 0.004903
0.966036 0.004712
0.967164 0.004526
0.968275 0.004344
0.969367 0.004168
0.970440 0.003996
0.971495 0.003829
0.972532 0.003666
0.973549 0.003508
0.974548 0.003355
0.975528 0.003206
0.976490 0.003061
0.977432 0.002920
0.978356 0.002784
0.979261 0.002652
0.980147 0.002524
0.981014 0.002399
0.981862 0.002279
0.982691 0.002163
0.983501 0.002050
0.984292 0.001941
0.985063 0.001836
0.985816 0.001734
0.986549 0.001636
0.987263 0.001541
0.987958 0.001450
0.988634 0.001362
0.989290 0.001277
0.989928 0.001195
0.990545 0.001117
0.991144 0.001041
0.991723 0.000969
0.992282 0.000900
0.992822 0.000833
0.993343 0.000770
0.993844 0.000709
0.994326 0.000651
0.994788 0.000596
0.995231 0.000543
0.995654 0.000494
0.996057 0.000446
0.996441 0.000402
0.996806 0.000359
0.997150 0.000320
0.997476 0.000283
0.997781 0.000248
0.998067 0.000215
0.998333 0.000185
0.998579 0.000158
0.998806 0.000132
0.999013 0.000109
0.999201 0.000088
0.999368 0.000070
0.999516 0.000053
0.999645 0.000039
0.999753 0.000027
0.999842 0.000017
0.999911 0.000010
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
