NACA65-518 a=0.5
0.906347 -0.005606
0.904508 -0.005788
0.902654 -0.005973
0.900783 -0.006162
0.898897 -0.006354
0.896995 -0.006551
0.895078 -0.006750
0.893144 -0.006954
0.891195 -0.007161
0.889231 -0.007371
0.887252 -0.007585
0.885257 -0.007803
0.883247 -0.008024
0.881221 -0.008248
0.879181 -0.008476
0.877126 -0.008707
0.875056 -0.008941
0.872971 -0.009179
0.870871 -0.009420
0.868757 -0.009664
0.866628 -0.009912
0.864484 -0.010162
0.862327 -0.010415
0.860155 -0.010672
0.857968 -0.010931
0.855768 -0.011194
0.853553 -0.011459
0.851325 -0.011727
0.849083 -0.011997
0.846827 -0.012271
0.844557 -0.012547
0.842274 -0.012825
0.839977 -0.013107
0.837666 -0.013390
0.835343 -0.013676
0.833006 -0.013965
0.830656 -0.014255
0.828293 -0.014548
0.825917 -0.014844
0.823528 -0.015141
0.821126 -0.015440
0.818712 -0.015742
0.816285 -0.016045
0.813846 -0.016351
0.811394 -0.016658
0.808930 -0.016967
0.806454 -0.017278
0.803965 -0.017591
0.801465 -0.017905
0.798952 -0.018221
0.796428 -0.018539
0.793893 -0.018858
0.791345 -0.019179
0.788786 -0.019501
0.786216 -0.019825
0.783634 -0.020150
0.781042 -0.020476
0.778438 -0.020804
0.775823 -0.021133
0.773197 -0.021464
0.770561 -0.021796
0.767913 -0.022128
0.765256 -0.022462
0.762587 -0.022798
0.759909 -0.023134
0.757220 -0.023471
0.754521 -0.023810
0.751812 -0.024149
0.749093 -0.024490
0.746364 -0.024831
0.743625 -0.025173
0.740877 -0.025517
0.738119 -0.025861
0.735352 -0.026206
0.732576 -0.026552
0.729790 -0.026899
0.726995 -0.027246
0.724192 -0.027595
0.721379 -0.027944
0.718558 -0.028293
0.715728 -0.028644
0.712890 -0.028995
0.710043 -0.029347
0.707188 -0.029699
0.704325 -0.030052
0.701453 -0.030405
0.698574 -0.030759
0.695687 -0.031113
0.692792 -0.031468
0.689890 -0.031823
0.686980 -0.032179
0.684062 -0.032534
0.681138 -0.032890
0.678206 -0.033246
0.675267 -0.033603
0.672321 -0.033959
0.669369 -0.034315
0.666410 -0.034672
0.663444 -0.035028
0.660472 -0.035384
0.657493 -0.035740
0.654508 -0.036095
0.651518 -0.036451
0.648521 -0.036805
0.645518 -0.037160
0.642510 -0.037513
0.639496 -0.037867
0.636476 -0.038219
0.633451 -0.038571
0.630421 -0.038921
0.627385 -0.039271
0.624345 -0.039620
0.621300 -0.039967
0.618249 -0.040313
0.615195 -0.040658
0.612135 -0.041002
0.609072 -0.041343
0.606004 -0.041684
0.602931 -0.042022
0.599855 -0.042359
0.596775 -0.042694
0.593691 -0.043026
0.590603 -0.043357
0.587512 -0.043685
0.584417 -0.044011
0.581319 -0.044334
0.578217 -0.044655
0.575113 -0.044973
0.572005 -0.045288
0.568895 -0.045600
0.565782 -0.045909
0.562667 -0.046215
0.559549 -0.046518
0.556428 -0.046818
0.553306 -0.047114
0.550181 -0.047406
0.547054 -0.047695
0.543926 -0.047980
0.540795 -0.048261
0.537663 -0.048538
0.534530 -0.048811
0.531395 -0.049080
0.528259 -0.049345
0.525122 -0.049605
0.521984 -0.049861
0.518845 -0.050113
0.515705 -0.050359
0.512565 -0.050601
0.509424 -0.050839
0.506283 -0.051071
0.503142 -0.051299
0.500000 -0.051522
0.496858 -0.051739
0.493717 -0.051952
0.490576 -0.052159
0.487435 -0.052362
0.484295 -0.052559
0.481155 -0.052751
0.478016 -0.052937
0.474878 -0.053118
0.471741 -0.053294
0.468605 -0.053464
0.465470 -0.053629
0.462337 -0.053788
0.459205 -0.053942
0.456074 -0.054091
0.452946 -0.054234
0.449819 -0.054371
0.446694 -0.054504
0.443572 -0.054630
0.440451 -0.054751
0.437333 -0.054867
0.434218 -0.054977
0.431105 -0.055082
0.427995 -0.055181
0.424887 -0.055275
0.421783 -0.055364
0.418681 -0.055447
0.415583 -0.055525
0.412488 -0.055597
0.409397 -0.055665
0.406309 -0.055727
0.403225 -0.055785
0.400145 -0.055837
0.397069 -0.055884
0.393996 -0.055926
0.390928 -0.055963
0.387865 -0.055996
0.384805 -0.056023
0.381751 -0.056046
0.378700 -0.056064
0.375655 -0.056077
0.372615 -0.056086
0.369579 -0.056091
0.366549 -0.056090
0.363524 -0.056086
0.360504 -0.056077
0.357490 -0.056064
0.354482 -0.056047
0.351479 -0.056025
0.348482 -0.056000
0.345492 -0.055970
0.342507 -0.055937
0.339528 -0.055899
0.336556 -0.055858
0.333590 -0.055813
0.330631 -0.055764
0.327679 -0.055712
0.324733 -0.055656
0.321794 -0.055596
0.318862 -0.055533
0.315938 -0.055466
0.313020 -0.055396
0.310110 -0.055323
0.307208 -0.055246
0.304313 -0.055166
0.301426 -0.055083
0.298547 -0.054996
0.295675 -0.054907
0.292812 -0.054814
0.289957 -0.054718
0.287110 -0.054619
0.284272 -0.054518
0.281442 -0.054413
0.278621 -0.054305
0.275808 -0.054194
0.273005 -0.054080
0.270210 -0.053964
0.267424 -0.053845
0.264648 -0.053722
0.261881 -0.053597
0.259123 -0.053469
0.256375 -0.053339
0.253636 -0.053205
0.250907 -0.053069
0.248188 -0.052930
0.245479 -0.052788
0.242780 -0.052644
0.240091 -0.052497
0.237413 -0.052347
0.234744 -0.052195
0.232087 -0.052040
0.229439 -0.051882
0.226803 -0.051721
0.224177 -0.051558
0.221562 -0.051393
0.218958 -0.051224
0.216366 -0.051053
0.213784 -0.050880
0.211214 -0.050704
0.208655 -0.050525
0.206107 -0.050344
0.203572 -0.050160
0.201048 -0.049974
0.198535 -0.049785
0.196035 -0.049594
0.193546 -0.049400
0.191070 -0.049204
0.188606 -0.049005
0.186154 -0.048804
0.183715 -0.048601
0.181288 -0.048395
0.178874 -0.048187
0.176472 -0.047976
0.174083 -0.047763
0.171707 -0.047548
0.169344 -0.047331
0.166994 -0.047111
0.164657 -0.046890
0.162334 -0.046666
0.160023 -0.046440
0.157726 -0.046212
0.155443 -0.045982
0.153173 -0.045749
0.150917 -0.045515
0.148675 -0.045279
0.146447 -0.045041
0.144232 -0.044802
0.142032 -0.044560
0.139845 -0.044317
0.137673 -0.044071
0.135516 -0.043824
0.133372 -0.043576
0.131243 -0.043326
0.129129 -0.043074
0.127029 -0.042821
0.124944 -0.042566
0.122874 -0.042309
0.120819 -0.042052
0.118779 -0.041792
0.116753 -0.041532
0.114743 -0.041270
0.112748 -0.041006
0.110769 -0.040742
0.108805 -0.040476
0.106856 -0.040209
0.104922 -0.039941
0.103005 -0.039671
0.101103 -0.039400
0.099217 -0.039129
0.097346 -0.038856
0.095492 -0.038582
0.093653 -0.038306
0.091830 -0.038030
0.090024 -0.037753
0.088234 -0.037474
0.086460 -0.037194
0.084702 -0.036914
0.082961 -0.036632
0.081236 -0.036349
0.079528 -0.036065
0.077836 -0.035779
0.076161 -0.035493
0.074503 -0.035205
0.072861 -0.034916
0.071237 -0.034626
0.069629 -0.034334
0.068038 -0.034042
0.066465 -0.033747
0.064908 -0.033452
0.063369 -0.033155
0.061847 -0.032856
0.060342 -0.032556
0.058854 -0.032254
0.057384 -0.031951
0.055932 -0.031646
0.054497 -0.031339
0.053079 -0.031030
0.051679 -0.030720
0.050297 -0.030407
0.048933 -0.030093
0.047586 -0.029776
0.046258 -0.029457
0.044947 -0.029136
0.043654 -0.028813
0.042379 -0.028487
0.041123 -0.028159
0.039884 -0.027828
0.038664 -0.027495
0.037461 -0.027159
0.036277 -0.026820
0.035112 -0.026479
0.033964 -0.026134
0.032836 -0.025787
0.031725 -0.025437
0.030633 -0.025083
0.029560 -0.024726
0.028505 -0.024367
0.027468 -0.024003
0.026451 -0.023637
0.025452 -0.023267
0.024472 -0.022894
0.023510 -0.022517
0.022568 -0.022136
0.021644 -0.021752
0.020739 -0.021365
0.019853 -0.020974
0.018986 -0.020579
0.018138 -0.020180
0.017309 -0.019778
0.016499 -0.019372
0.015708 -0.018962
0.014937 -0.018548
0.014184 -0.018131
0.013451 -0.017710
0.012737 -0.017285
0.012042 -0.016856
0.011366 -0.016424
0.010710 -0.015987
0.010072 -0.015548
0.009455 -0.015104
0.008856 -0.014657
0.008277 -0.014207
0.007718 -0.013753
0.007178 -0.013295
0.006657 -0.012834
0.006156 -0.012370
0.005674 -0.011903
0.005212 -0.011432
0.004769 -0.010959
0.004346 -0.010482
0.003943 -0.010003
0.003559 -0.009521
0.003194 -0.009036
0.002850 -0.008549
0.002524 -0.008059
0.002219 -0.007567
0.001933 -0.007073
0.001667 -0.006576
0.001421 -0.006078
0.001194 -0.005578
0.000987 -0.005076
0.000799 -0.004573
0.000632 -0.004068
0.000484 -0.003563
0.000355 -0.003056
0.000247 -0.002548
0.000158 -0.002039
0.000089 -0.001530
0.000039 -0.001020
0.000010 -0.000510
0.000000 0.000000
0.000010 0.000595
0.000039 0.001190
0.000089 0.001785
0.000158 0.002380
0.000247 0.002976
0.000355 0.003572
0.000484 0.004169
0.000632 0.004766
0.000799 0.005365
0.000987 0.005964
0.001194 0.006564
0.001421 0.007166
0.001667 0.007768
0.001933 0.008372
0.002219 0.008977
0.002524 0.009584
0.002850 0.010192
0.003194 0.010802
0.003559 0.011414
0.003943 0.012027
0.004346 0.012643
0.004769 0.013260
0.005212 0.013879
0.005674 0.014501
0.006156 0.015124
0.006657 0.015750
0.007178 0.016378
0.007718 0.017009
0.008277 0.017641
0.008856 0.018277
0.009455 0.018915
0.010072 0.019555
0.010710 0.020198
0.011366 0.020844
0.012042 0.021493
0.012737 0.022144
0.013451 0.022798
0.014184 0.023455
0.014937 0.024114
0.015708 0.024777
0.016499 0.025442
0.017309 0.026110
0.018138 0.026781
0.018986 0.027455
0.019853 0.028132
0.020739 0.028812
0.021644 0.029494
0.022568 0.030180
0.023510 0.030868
0.024472 0.031559
0.025452 0.032253
0.026451 0.032950
0.027468 0.033649
0.028505 0.034352
0.029560 0.035056
0.030633 0.035764
0.031725 0.036474
0.032836 0.037187
0.033964 0.037902
0.035112 0.038619
0.036277 0.039339
0.037461 0.040061
0.038664 0.040786
0.039884 0.041513
0.041123 0.042241
0.042379 0.042972
0.043654 0.043705
0.044947 0.044439
0.046258 0.045175
0.047586 0.045913
0.048933 0.046653
0.050297 0.047394
0.051679 0.048136
0.053079 0.048880
0.054497 0.049625
0.055932 0.050371
0.057384 0.051118
0.058854 0.051865
0.060342 0.052614
0.061847 0.053363
0.063369 0.054113
0.064908 0.054863
0.066465 0.055613
0.068038 0.056364
0.069629 0.057115
0.071237 0.057865
0.072861 0.058616
0.074503 0.059366
0.076161 0.060116
0.077836 0.060865
0.079528 0.061613
0.081236 0.062361
0.082961 0.063108
0.084702 0.063854
0.086460 0.064598
0.088234 0.065342
0.090024 0.066084
0.091830 0.066824
0.093653 0.067563
0.095492 0.068301
0.097346 0.069036
0.099217 0.069769
0.101103 0.070501
0.103005 0.071230
0.104922 0.071957
0.106856 0.072682
0.108805 0.073404
0.110769 0.074123
0.112748 0.074840
0.114743 0.075554
0.116753 0.076265
0.118779 0.076974
0.120819 0.077679
0.122874 0.078381
0.124944 0.079080
0.127029 0.079775
0.129129 0.080467
0.131243 0.081156
0.133372 0.081841
0.135516 0.082522
0.137673 0.083200
0.139845 0.083874
0.142032 0.084544
0.144232 0.085211
0.146447 0.085873
0.148675 0.086532
0.150917 0.087186
0.153173 0.087836
0.155443 0.088482
0.157726 0.089124
0.160023 0.089762
0.162334 0.090396
0.164657 0.091025
0.166994 0.091649
0.169344 0.092270
0.171707 0.092886
0.174083 0.093497
0.176472 0.094104
0.178874 0.094706
0.181288 0.095304
0.183715 0.095898
0.186154 0.096486
0.188606 0.097070
0.191070 0.097650
0.193546 0.098224
0.196035 0.098794
0.198535 0.099359
0.201048 0.099920
0.203572 0.100476
0.206107 0.101026
0.208655 0.101572
0.211214 0.102114
0.213784 0.102650
0.216366 0.103181
0.218958 0.103708
0.221562 0.104229
0.224177 0.104746
0.226803 0.105257
0.229439 0.105763
0.232087 0.106265
0.234744 0.106761
0.237413 0.107252
0.240091 0.107738
0.242780 0.108218
0.245479 0.108693
0.248188 0.109163
0.250907 0.109628
0.253636 0.110087
0.256375 0.110541
0.259123 0.110989
0.261881 0.111431
0.264648 0.111868
0.267424 0.112299
0.270210 0.112725
0.273005 0.113144
0.275808 0.113557
0.278621 0.113965
0.281442 0.114366
0.284272 0.114762
0.287110 0.115151
0.289957 0.115533
0.292812 0.115909
0.295675 0.116279
0.298547 0.116642
0.301426 0.116998
0.304313 0.117348
0.307208 0.117690
0.310110 0.118025
0.313020 0.118354
0.315938 0.118675
0.318862 0.118988
0.321794 0.119294
0.324733 0.119592
0.327679 0.119883
0.330631 0.120166
0.333590 0.120440
0.336556 0.120707
0.339528 0.120965
0.342507 0.121214
0.345492 0.121456
0.348482 0.121688
0.351479 0.121912
0.354482 0.122126
0.357490 0.122332
0.360504 0.122528
0.363524 0.122715
0.366549 0.122893
0.369579 0.123061
0.372615 0.123219
0.375655 0.123367
0.378700 0.123505
0.381751 0.123632
0.384805 0.123750
0.387865 0.123857
0.390928 0.123953
0.393996 0.124039
0.397069 0.124114
0.400145 0.124178
0.403225 0.124231
0.406309 0.124272
0.409397 0.124303
0.412488 0.124322
0.415583 0.124329
0.418681 0.124325
0.421783 0.124309
0.424887 0.124282
0.427995 0.124242
0.431105 0.124191
0.434218 0.124127
0.437333 0.124051
0.440451 0.123964
0.443572 0.123864
0.446694 0.123751
0.449819 0.123626
0.452946 0.123489
0.456074 0.123340
0.459205 0.123177
0.462337 0.123003
0.465470 0.122816
0.468605 0.122616
0.471741 0.122404
0.474878 0.122179
0.478016 0.121942
0.481155 0.121692
0.484295 0.121430
0.487435 0.121155
0.490576 0.120867
0.493717 0.120568
0.496858 0.120256
0.500000 0.119931
0.503142 0.119594
0.506283 0.119245
0.509424 0.118884
0.512565 0.118511
0.515705 0.118126
0.518845 0.117729
0.521984 0.117320
0.525122 0.116900
0.528259 0.116468
0.531395 0.116024
0.534530 0.115569
0.537663 0.115103
0.540795 0.114626
0.543926 0.114138
0.547054 0.113639
0.550181 0.113129
0.553306 0.112609
0.556428 0.112079
0.559549 0.111538
0.562667 0.110987
0.565782 0.110426
0.568895 0.109856
0.572005 0.109276
0.575113 0.108687
0.578217 0.108089
0.581319 0.107482
0.584417 0.106866
0.587512 0.106241
0.590603 0.105608
0.593691 0.104967
0.596775 0.104318
0.599855 0.103661
0.602931 0.102996
0.606004 0.102324
0.609072 0.101645
0.612135 0.100959
0.615195 0.100266
0.618249 0.099567
0.621300 0.098862
0.624345 0.098150
0.627385 0.097432
0.630421 0.096709
0.633451 0.095980
0.636476 0.095246
0.639496 0.094507
0.642510 0.093763
0.645518 0.093014
0.648521 0.092261
0.651518 0.091504
0.654508 0.090743
0.657493 0.089977
0.660472 0.089209
0.663444 0.088437
0.666410 0.087661
0.669369 0.086883
0.672321 0.086101
0.675267 0.085317
0.678206 0.084531
0.681138 0.083742
0.684062 0.082952
0.686980 0.082159
0.689890 0.081365
0.692792 0.080569
0.695687 0.079772
0.698574 0.078973
0.701453 0.078174
0.704325 0.077373
0.707188 0.076572
0.710043 0.075770
0.712890 0.074968
0.715728 0.074166
0.718558 0.073364
0.721379 0.072562
0.724192 0.071760
0.726995 0.070958
0.729790 0.070157
0.732576 0.069356
0.735352 0.068557
0.738119 0.067758
0.740877 0.066960
0.743625 0.066163
0.746364 0.065368
0.749093 0.064574
0.751812 0.063782
0.754521 0.062991
0.757220 0.062202
0.759909 0.061415
0.762587 0.060630
0.765256 0.059847
0.767913 0.059066
0.770561 0.058288
0.773197 0.057512
0.775823 0.056738
0.778438 0.055967
0.781042 0.055199
0.783634 0.054434
0.786216 0.053672
0.788786 0.052912
0.791345 0.052156
0.793893 0.051403
0.796428 0.050653
0.798952 0.049907
0.801465 0.049164
0.803965 0.048424
0.806454 0.047689
0.808930 0.046957
0.811394 0.046229
0.813846 0.045504
0.816285 0.044784
0.818712 0.044068
0.821126 0.043356
0.823528 0.042648
0.825917 0.041944
0.828293 0.041245
0.830656 0.040550
0.833006 0.039860
0.835343 0.039175
0.837666 0.038494
0.839977 0.037818
0.842274 0.037146
0.844557 0.036480
0.846827 0.035819
0.849083 0.035162
0.851325 0.034511
0.853553 0.033865
0.855768 0.033225
0.857968 0.032589
0.860155 0.031960
0.862327 0.031335
0.864484 0.030716
0.866628 0.030103
0.868757 0.029496
0.870871 0.028894
0.872971 0.028298
0.875056 0.027708
0.877126 0.027124
0.879181 0.026546
0.881221 0.025975
0.883247 0.025409
0.885257 0.024849
0.887252 0.024296
0.889231 0.023749
0.891195 0.023208
0.893144 0.022674
0.895078 0.022146
0.896995 0.021625
0.898897 0.021110
0.900783 0.020602
0.902654 0.020100
0.904508 0.019605
0.906347 0.019117
0.908170 0.018636
0.909976 0.018161
0.911766 0.017693
0.913540 0.017232
0.915298 0.016778
0.917039 0.016330
0.918764 0.015890
0.920472 0.015456
0.922164 0.015030
0.923839 0.014610
0.925497 0.014197
0.927139 0.013791
0.928763 0.013393
0.930371 0.013001
0.931962 0.012616
0.933535 0.012238
0.935092 0.011867
0.936631 0.011503
0.938153 0.011146
0.939658 0.010796
0.941146 0.010452
0.942616 0.010116
0.944068 0.009786
0.945503 0.009464
0.946921 0.009148
0.948321 0.008838
0.949703 0.008536
0.951067 0.008240
0.952414 0.007951
0.953742 0.007668
0.955053 0.007392
0.956346 0.007123
0.957621 0.006860
0.958877 0.006603
0.960116 0.006352
0.961336 0.006108
0.962539 0.005870
0.963723 0.005639
0.964888 0.005413
0.966036 0.005193
0.967164 0.004980
0.968275 0.004772
0.969367 0.004570
0.970440 0.004373
0.971495 0.004183
0.972532 0.003998
0.973549 0.003818
0.974548 0.003644
0.975528 0.003475
0.976490 0.003311
0.977432 0.003153
0.978356 0.002999
0.979261 0.002851
0.980147 0.002707
0.981014 0.002568
0.981862 0.002434
0.982691 0.002305
0.983501 0.002180
0.984292 0.002060
0.985063 0.001943
0.985816 0.001832
0.986549 0.001724
0.987263 0.001621
0.987958 0.001521
0.988634 0.001425
0.989290 0.001334
0.989928 0.001246
0.990545 0.001161
0.991144 0.001081
0.991723 0.001003
0.992282 0.000930
0.992822 0.000859
0.993343 0.000792
0.993844 0.000728
0.994326 0.000667
0.994788 0.000610
0.995231 0.000555
0.995654 0.000503
0.996057 0.000454
0.996441 0.000408
0.996806 0.000365
0.997150 0.000324
0.997476 0.000286
0.997781 0.000250
0.998067 0.000217
0.998333 0.000187
0.998579 0.000158
0.998806 0.000133
0.999013 0.000109
0.999201 0.000088
0.999368 0.000070
0.999516 0.000053
0.999645 0.000039
0.999753 0.000027
0.999842 0.000017
0.999911 0.000010
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
