GA 30-420
0.851325 -0.019679
0.849083 -0.019980
0.846827 -0.020283
0.844557 -0.020589
0.842274 -0.020897
0.839977 -0.021206
0.837666 -0.021518
0.835343 -0.021831
0.833006 -0.022147
0.830656 -0.022464
0.828293 -0.022783
0.825917 -0.023103
0.823528 -0.023425
0.821126 -0.023749
0.818712 -0.024074
0.816285 -0.024401
0.813846 -0.024729
0.811394 -0.025059
0.808930 -0.025389
0.806454 -0.025721
0.803965 -0.026054
0.801465 -0.026388
0.798952 -0.026723
0.796428 -0.027058
0.793893 -0.027395
0.791345 -0.027732
0.788786 -0.028070
0.786216 -0.028408
0.783634 -0.028747
0.781042 -0.029087
0.778438 -0.029426
0.775823 -0.029766
0.773197 -0.030107
0.770561 -0.030447
0.767913 -0.030787
0.765256 -0.031128
0.762587 -0.031468
0.759909 -0.031808
0.757220 -0.032148
0.754521 -0.032487
0.751812 -0.032826
0.749093 -0.033165
0.746364 -0.033503
0.743625 -0.033840
0.740877 -0.034177
0.738119 -0.034513
0.735352 -0.034848
0.732576 -0.035183
0.729790 -0.035516
0.726995 -0.035849
0.724192 -0.036181
0.721379 -0.036511
0.718558 -0.036840
0.715728 -0.037168
0.712890 -0.037495
0.710043 -0.037821
0.707188 -0.038145
0.704325 -0.038468
0.701453 -0.038790
0.698574 -0.039110
0.695687 -0.039429
0.692792 -0.039746
0.689890 -0.040062
0.686980 -0.040376
0.684062 -0.040688
0.681138 -0.040999
0.678206 -0.041309
0.675267 -0.041616
0.672321 -0.041922
0.669369 -0.042227
0.666410 -0.042530
0.663444 -0.042831
0.660472 -0.043130
0.657493 -0.043428
0.654508 -0.043724
0.651518 -0.044018
0.648521 -0.044310
0.645518 -0.044601
0.642510 -0.044891
0.639496 -0.045178
0.636476 -0.045464
0.633451 -0.045749
0.630421 -0.046031
0.627385 -0.046312
0.624345 -0.046592
0.621300 -0.046870
0.618249 -0.047146
0.615195 -0.047421
0.612135 -0.047695
0.609072 -0.047967
0.606004 -0.048238
0.602931 -0.048507
0.599855 -0.048775
0.596775 -0.049041
0.593691 -0.049306
0.590603 -0.049570
0.587512 -0.049833
0.584417 -0.050095
0.581319 -0.050355
0.578217 -0.050614
0.575113 -0.050872
0.572005 -0.051130
0.568895 -0.051386
0.565782 -0.051641
0.562667 -0.051895
0.559549 -0.052148
0.556428 -0.052401
0.553306 -0.052652
0.550181 -0.052903
0.547054 -0.053153
0.543926 -0.053402
0.540795 -0.053651
0.537663 -0.053899
0.534530 -0.054146
0.531395 -0.054392
0.528259 -0.054638
0.525122 -0.054884
0.521984 -0.055129
0.518845 -0.055373
0.515705 -0.055617
0.512565 -0.055860
0.509424 -0.056103
0.506283 -0.056345
0.503142 -0.056587
0.500000 -0.056829
0.496858 -0.057070
0.493717 -0.057311
0.490576 -0.057551
0.487435 -0.057791
0.484295 -0.058031
0.481155 -0.058270
0.478016 -0.058509
0.474878 -0.058747
0.471741 -0.058985
0.468605 -0.059222
0.465470 -0.059459
0.462337 -0.059696
0.459205 -0.059932
0.456074 -0.060167
0.452946 -0.060402
0.449819 -0.060636
0.446694 -0.060870
0.443572 -0.061103
0.440451 -0.061335
0.437333 -0.061567
0.434218 -0.061798
0.431105 -0.062028
0.427995 -0.062257
0.424887 -0.062486
0.421783 -0.062713
0.418681 -0.062939
0.415583 -0.063165
0.412488 -0.063389
0.409397 -0.063612
0.406309 -0.063833
0.403225 -0.064054
0.400145 -0.064273
0.397069 -0.064490
0.393996 -0.064706
0.390928 -0.064921
0.387865 -0.065133
0.384805 -0.065344
0.381751 -0.065553
0.378700 -0.065760
0.375655 -0.065965
0.372615 -0.066168
0.369579 -0.066369
0.366549 -0.066568
0.363524 -0.066764
0.360504 -0.066958
0.357490 -0.067149
0.354482 -0.067337
0.351479 -0.067523
0.348482 -0.067706
0.345492 -0.067886
0.342507 -0.068063
0.339528 -0.068237
0.336556 -0.068408
0.333590 -0.068576
0.330631 -0.068740
0.327679 -0.068901
0.324733 -0.069058
0.321794 -0.069211
0.318862 -0.069361
0.315938 -0.069507
0.313020 -0.069649
0.310110 -0.069787
0.307208 -0.069921
0.304313 -0.070051
0.301426 -0.070176
0.298547 -0.070297
0.295675 -0.070414
0.292812 -0.070526
0.289957 -0.070634
0.287110 -0.070737
0.284272 -0.070835
0.281442 -0.070929
0.278621 -0.071017
0.275808 -0.071101
0.273005 -0.071180
0.270210 -0.071253
0.267424 -0.071322
0.264648 -0.071385
0.261881 -0.071443
0.259123 -0.071496
0.256375 -0.071543
0.253636 -0.071585
0.250907 -0.071622
0.248188 -0.071653
0.245479 -0.071678
0.242780 -0.071698
0.240091 -0.071713
0.237413 -0.071722
0.234744 -0.071725
0.232087 -0.071722
0.229439 -0.071714
0.226803 -0.071700
0.224177 -0.071681
0.221562 -0.071655
0.218958 -0.071624
0.216366 -0.071587
0.213784 -0.071545
0.211214 -0.071496
0.208655 -0.071442
0.206107 -0.071382
0.203572 -0.071316
0.201048 -0.071245
0.198535 -0.071167
0.196035 -0.071084
0.193546 -0.070995
0.191070 -0.070901
0.188606 -0.070800
0.186154 -0.070694
0.183715 -0.070583
0.181288 -0.070465
0.178874 -0.070342
0.176472 -0.070214
0.174083 -0.070080
0.171707 -0.069940
0.169344 -0.069794
0.166994 -0.069644
0.164657 -0.069487
0.162334 -0.069325
0.160023 -0.069158
0.157726 -0.068985
0.155443 -0.068807
0.153173 -0.068624
0.150917 -0.068435
0.148675 -0.068241
0.146447 -0.068042
0.144232 -0.067837
0.142032 -0.067628
0.139845 -0.067413
0.137673 -0.067192
0.135516 -0.066967
0.133372 -0.066737
0.131243 -0.066501
0.129129 -0.066261
0.127029 -0.066015
0.124944 -0.065764
0.122874 -0.065509
0.120819 -0.065248
0.118779 -0.064982
0.116753 -0.064712
0.114743 -0.064436
0.112748 -0.064155
0.110769 -0.063870
0.108805 -0.063579
0.106856 -0.063284
0.104922 -0.062983
0.103005 -0.062678
0.101103 -0.062367
0.099217 -0.062052
0.097346 -0.061731
0.095492 -0.061406
0.093653 -0.061076
0.091830 -0.060740
0.090024 -0.060400
0.088234 -0.060054
0.086460 -0.059703
0.084702 -0.059347
0.082961 -0.058986
0.081236 -0.058620
0.079528 -0.058249
0.077836 -0.057872
0.076161 -0.057490
0.074503 -0.057103
0.072861 -0.056710
0.071237 -0.056312
0.069629 -0.055909
0.068038 -0.055500
0.066465 -0.055085
0.064908 -0.054665
0.063369 -0.054239
0.061847 -0.053808
0.060342 -0.053370
0.058854 -0.052927
0.057384 -0.052479
0.055932 -0.052024
0.054497 -0.051563
0.053079 -0.051097
0.051679 -0.050624
0.050297 -0.050145
0.048933 -0.049660
0.047586 -0.049169
0.046258 -0.048672
0.044947 -0.048168
0.043654 -0.047659
0.042379 -0.047142
0.041123 -0.046620
0.039884 -0.046091
0.038664 -0.045555
0.037461 -0.045013
0.036277 -0.044465
0.035112 -0.043909
0.033964 -0.043348
0.032836 -0.042779
0.031725 -0.042204
0.030633 -0.041623
0.029560 -0.041034
0.028505 -0.040439
0.027468 -0.039838
0.026451 -0.039229
0.025452 -0.038614
0.024472 -0.037992
0.023510 -0.037364
0.022568 -0.036729
0.021644 -0.036087
0.020739 -0.035439
0.019853 -0.034784
0.018986 -0.034122
0.018138 -0.033454
0.017309 -0.032780
0.016499 -0.032099
0.015708 -0.031412
0.014937 -0.030718
0.014184 -0.030019
0.013451 -0.029313
0.012737 -0.028601
0.012042 -0.027883
0.011366 -0.027159
0.010710 -0.026429
0.010072 -0.025694
0.009455 -0.024953
0.008856 -0.024207
0.008277 -0.023455
0.007718 -0.022698
0.007178 -0.021935
0.006657 -0.021168
0.006156 -0.020396
0.005674 -0.019619
0.005212 -0.018838
0.004769 -0.018052
0.004346 -0.017262
0.003943 -0.016467
0.003559 -0.015669
0.003194 -0.014867
0.002850 -0.014062
0.002524 -0.013253
0.002219 -0.012440
0.001933 -0.011625
0.001667 -0.010807
0.001421 -0.009986
0.001194 -0.009163
0.000987 -0.008337
0.000799 -0.007509
0.000632 -0.006680
0.000484 -0.005849
0.000355 -0.005016
0.000247 -0.004182
0.000158 -0.003347
0.000089 -0.002511
0.000039 -0.001674
0.000010 -0.000837
0.000000 0.000000
0.000010 0.000969
0.000039 0.001938
0.000089 0.002908
0.000158 0.003877
0.000247 0.004846
0.000355 0.005815
0.000484 0.006785
0.000632 0.007754
0.000799 0.008724
0.000987 0.009694
0.001194 0.010663
0.001421 0.011633
0.001667 0.012603
0.001933 0.013573
0.002219 0.014544
0.002524 0.015514
0.002850 0.016485
0.003194 0.017455
0.003559 0.018426
0.003943 0.019397
0.004346 0.020368
0.004769 0.021339
0.005212 0.022310
0.005674 0.023281
0.006156 0.024252
0.006657 0.025223
0.007178 0.026194
0.007718 0.027164
0.008277 0.028135
0.008856 0.029106
0.009455 0.030076
0.010072 0.031046
0.010710 0.032016
0.011366 0.032986
0.012042 0.033955
0.012737 0.034924
0.013451 0.035892
0.014184 0.036859
0.014937 0.037827
0.015708 0.038793
0.016499 0.039759
0.017309 0.040723
0.018138 0.041687
0.018986 0.042650
0.019853 0.043612
0.020739 0.044573
0.021644 0.045532
0.022568 0.046491
0.023510 0.047448
0.024472 0.048403
0.025452 0.049357
0.026451 0.050309
0.027468 0.051259
0.028505 0.052208
0.029560 0.053155
0.030633 0.054099
0.031725 0.055042
0.032836 0.055982
0.033964 0.056920
0.035112 0.057855
0.036277 0.058788
0.037461 0.059718
0.038664 0.060645
0.039884 0.061570
0.041123 0.062491
0.042379 0.063410
0.043654 0.064325
0.044947 0.065237
0.046258 0.066145
0.047586 0.067050
0.048933 0.067952
0.050297 0.068849
0.051679 0.069743
0.053079 0.070633
0.054497 0.071519
0.055932 0.072401
0.057384 0.073278
0.058854 0.074151
0.060342 0.075020
0.061847 0.075884
0.063369 0.076743
0.064908 0.077598
0.066465 0.078448
0.068038 0.079293
0.069629 0.080133
0.071237 0.080968
0.072861 0.081798
0.074503 0.082623
0.076161 0.083442
0.077836 0.084256
0.079528 0.085064
0.081236 0.085867
0.082961 0.086664
0.084702 0.087455
0.086460 0.088241
0.088234 0.089021
0.090024 0.089794
0.091830 0.090562
0.093653 0.091324
0.095492 0.092079
0.097346 0.092829
0.099217 0.093572
0.101103 0.094308
0.103005 0.095039
0.104922 0.095763
0.106856 0.096480
0.108805 0.097191
0.110769 0.097896
0.112748 0.098594
0.114743 0.099285
0.116753 0.099969
0.118779 0.100647
0.120819 0.101318
0.122874 0.101982
0.124944 0.102639
0.127029 0.103290
0.129129 0.103933
0.131243 0.104569
0.133372 0.105199
0.135516 0.105821
0.137673 0.106437
0.139845 0.107045
0.142032 0.107646
0.144232 0.108240
0.146447 0.108826
0.148675 0.109406
0.150917 0.109978
0.153173 0.110543
0.155443 0.111101
0.157726 0.111651
0.160023 0.112194
0.162334 0.112730
0.164657 0.113258
0.166994 0.113779
0.169344 0.114292
0.171707 0.114798
0.174083 0.115296
0.176472 0.115787
0.178874 0.116270
0.181288 0.116746
0.183715 0.117214
0.186154 0.117675
0.188606 0.118128
0.191070 0.118573
0.193546 0.119010
0.196035 0.119440
0.198535 0.119862
0.201048 0.120277
0.203572 0.120684
0.206107 0.121083
0.208655 0.121474
0.211214 0.121857
0.213784 0.122233
0.216366 0.122600
0.218958 0.122960
0.221562 0.123312
0.224177 0.123656
0.226803 0.123992
0.229439 0.124320
0.232087 0.124641
0.234744 0.124953
0.237413 0.125257
0.240091 0.125554
0.242780 0.125842
0.245479 0.126122
0.248188 0.126395
0.250907 0.126659
0.253636 0.126915
0.256375 0.127163
0.259123 0.127403
0.261881 0.127635
0.264648 0.127859
0.267424 0.128075
0.270210 0.128283
0.273005 0.128482
0.275808 0.128674
0.278621 0.128857
0.281442 0.129032
0.284272 0.129199
0.287110 0.129358
0.289957 0.129509
0.292812 0.129652
0.295675 0.129786
0.298547 0.129913
0.301426 0.130031
0.304313 0.130142
0.307208 0.130244
0.310110 0.130338
0.313020 0.130424
0.315938 0.130501
0.318862 0.130571
0.321794 0.130633
0.324733 0.130686
0.327679 0.130732
0.330631 0.130769
0.333590 0.130799
0.336556 0.130820
0.339528 0.130833
0.342507 0.130839
0.345492 0.130836
0.348482 0.130826
0.351479 0.130807
0.354482 0.130781
0.357490 0.130746
0.360504 0.130704
0.363524 0.130654
0.366549 0.130595
0.369579 0.130529
0.372615 0.130456
0.375655 0.130374
0.378700 0.130284
0.381751 0.130187
0.384805 0.130082
0.387865 0.129969
0.390928 0.129848
0.393996 0.129720
0.397069 0.129584
0.400145 0.129440
0.403225 0.129289
0.406309 0.129129
0.409397 0.128963
0.412488 0.128788
0.415583 0.128606
0.418681 0.128416
0.421783 0.128219
0.424887 0.128014
0.427995 0.127802
0.431105 0.127582
0.434218 0.127354
0.437333 0.127119
0.440451 0.126876
0.443572 0.126626
0.446694 0.126369
0.449819 0.126103
0.452946 0.125831
0.456074 0.125551
0.459205 0.125263
0.462337 0.124969
0.465470 0.124666
0.468605 0.124357
0.471741 0.124039
0.474878 0.123715
0.478016 0.123383
0.481155 0.123044
0.484295 0.122697
0.487435 0.122343
0.490576 0.121982
0.493717 0.121614
0.496858 0.121238
0.500000 0.120855
0.503142 0.120464
0.506283 0.120067
0.509424 0.119662
0.512565 0.119250
0.515705 0.118831
0.518845 0.118404
0.521984 0.117971
0.525122 0.117530
0.528259 0.117083
0.531395 0.116628
0.534530 0.116166
0.537663 0.115697
0.540795 0.115222
0.543926 0.114739
0.547054 0.114249
0.550181 0.113753
0.553306 0.113250
0.556428 0.112740
0.559549 0.112223
0.562667 0.111700
0.565782 0.111170
0.568895 0.110633
0.572005 0.110090
0.575113 0.109540
0.578217 0.108984
0.581319 0.108422
0.584417 0.107853
0.587512 0.107278
0.590603 0.106697
0.593691 0.106110
0.596775 0.105517
0.599855 0.104918
0.602931 0.104313
0.606004 0.103703
0.609072 0.103087
0.612135 0.102465
0.615195 0.101838
0.618249 0.101205
0.621300 0.100568
0.624345 0.099925
0.627385 0.099277
0.630421 0.098624
0.633451 0.097966
0.636476 0.097304
0.639496 0.096637
0.642510 0.095965
0.645518 0.095289
0.648521 0.094609
0.651518 0.093925
0.654508 0.093237
0.657493 0.092545
0.660472 0.091849
0.663444 0.091150
0.666410 0.090447
0.669369 0.089741
0.672321 0.089032
0.675267 0.088320
0.678206 0.087605
0.681138 0.086887
0.684062 0.086167
0.686980 0.085444
0.689890 0.084719
0.692792 0.083992
0.695687 0.083263
0.698574 0.082533
0.701453 0.081800
0.704325 0.081066
0.707188 0.080331
0.710043 0.079594
0.712890 0.078856
0.715728 0.078118
0.718558 0.077378
0.721379 0.076638
0.724192 0.075898
0.726995 0.075157
0.729790 0.074416
0.732576 0.073675
0.735352 0.072935
0.738119 0.072194
0.740877 0.071454
0.743625 0.070714
0.746364 0.069975
0.749093 0.069237
0.751812 0.068500
0.754521 0.067764
0.757220 0.067029
0.759909 0.066295
0.762587 0.065563
0.765256 0.064833
0.767913 0.064104
0.770561 0.063377
0.773197 0.062652
0.775823 0.061929
0.778438 0.061208
0.781042 0.060490
0.783634 0.059773
0.786216 0.059060
0.788786 0.058348
0.791345 0.057640
0.793893 0.056934
0.796428 0.056231
0.798952 0.055531
0.801465 0.054834
0.803965 0.054140
0.806454 0.053449
0.808930 0.052761
0.811394 0.052077
0.813846 0.051396
0.816285 0.050718
0.818712 0.050044
0.821126 0.049373
0.823528 0.048706
0.825917 0.048043
0.828293 0.047383
0.830656 0.046727
0.833006 0.046075
0.835343 0.045426
0.837666 0.044782
0.839977 0.044141
0.842274 0.043504
0.844557 0.042872
0.846827 0.042243
0.849083 0.041618
0.851325 0.040997
0.853553 0.040381
0.855768 0.039768
0.857968 0.039160
0.860155 0.038556
0.862327 0.037956
0.864484 0.037360
0.866628 0.036768
0.868757 0.036180
0.870871 0.035597
0.872971 0.035018
0.875056 0.034443
0.877126 0.033872
0.879181 0.033306
0.881221 0.032744
0.883247 0.032186
0.885257 0.031633
0.887252 0.031084
0.889231 0.030539
0.891195 0.029998
0.893144 0.029462
0.895078 0.028930
0.896995 0.028402
0.898897 0.027879
0.900783 0.027360
0.902654 0.026846
0.904508 0.026336
0.906347 0.025830
0.908170 0.025329
0.909976 0.024832
0.911766 0.024339
0.913540 0.023851
0.915298 0.023368
0.917039 0.022889
0.918764 0.022414
0.920472 0.021944
0.922164 0.021478
0.923839 0.021017
0.925497 0.020560
0.927139 0.020108
0.928763 0.019660
0.930371 0.019217
0.931962 0.018778
0.933535 0.018344
0.935092 0.017915
0.936631 0.017491
0.938153 0.017071
0.939658 0.016655
0.941146 0.016245
0.942616 0.015839
0.944068 0.015437
0.945503 0.015041
0.946921 0.014649
0.948321 0.014262
0.949703 0.013880
0.951067 0.013503
0.952414 0.013130
0.953742 0.012763
0.955053 0.012400
0.956346 0.012042
0.957621 0.011690
0.958877 0.011342
0.960116 0.010999
0.961336 0.010661
0.962539 0.010328
0.963723 0.010000
0.964888 0.009677
0.966036 0.009360
0.967164 0.009047
0.968275 0.008740
0.969367 0.008437
0.970440 0.008140
0.971495 0.007848
0.972532 0.007561
0.973549 0.007279
0.974548 0.007003
0.975528 0.006732
0.976490 0.006466
0.977432 0.006205
0.978356 0.005950
0.979261 0.005700
0.980147 0.005455
0.981014 0.005215
0.981862 0.004981
0.982691 0.004752
0.983501 0.004528
0.984292 0.004310
0.985063 0.004097
0.985816 0.003890
0.986549 0.003688
0.987263 0.003491
0.987958 0.003300
0.988634 0.003114
0.989290 0.002933
0.989928 0.002758
0.990545 0.002588
0.991144 0.002423
0.991723 0.002264
0.992282 0.002111
0.992822 0.001963
0.993343 0.001820
0.993844 0.001682
0.994326 0.001550
0.994788 0.001424
0.995231 0.001302
0.995654 0.001187
0.996057 0.001076
0.996441 0.000971
0.996806 0.000872
0.997150 0.000777
0.997476 0.000689
0.997781 0.000605
0.998067 0.000527
0.998333 0.000454
0.998579 0.000387
0.998806 0.000325
0.999013 0.000269
0.999201 0.000218
0.999368 0.000172
0.999516 0.000132
0.999645 0.000097
0.999753 0.000067
0.999842 0.000043
0.999911 0.000024
0.999961 0.000011
0.999990 0.000003
1.000000 -0.000000
