GA 30-216
0.851325 -0.018567
0.849083 -0.018851
0.846827 -0.019138
0.844557 -0.019426
0.842274 -0.019716
0.839977 -0.020008
0.837666 -0.020302
0.835343 -0.020598
0.833006 -0.020895
0.830656 -0.021194
0.828293 -0.021495
0.825917 -0.021797
0.823528 -0.022101
0.821126 -0.022406
0.818712 -0.022712
0.816285 -0.023020
0.813846 -0.023329
0.811394 -0.023640
0.808930 -0.023951
0.806454 -0.024264
0.803965 -0.024578
0.801465 -0.024892
0.798952 -0.025208
0.796428 -0.025524
0.793893 -0.025841
0.791345 -0.026159
0.788786 -0.026478
0.786216 -0.026797
0.783634 -0.027117
0.781042 -0.027437
0.778438 -0.027757
0.775823 -0.028078
0.773197 -0.028399
0.770561 -0.028720
0.767913 -0.029041
0.765256 -0.029363
0.762587 -0.029684
0.759909 -0.030006
0.757220 -0.030327
0.754521 -0.030648
0.751812 -0.030969
0.749093 -0.031289
0.746364 -0.031609
0.743625 -0.031929
0.740877 -0.032248
0.738119 -0.032567
0.735352 -0.032885
0.732576 -0.033203
0.729790 -0.033520
0.726995 -0.033836
0.724192 -0.034152
0.721379 -0.034466
0.718558 -0.034780
0.715728 -0.035093
0.712890 -0.035405
0.710043 -0.035716
0.707188 -0.036026
0.704325 -0.036335
0.701453 -0.036643
0.698574 -0.036949
0.695687 -0.037255
0.692792 -0.037559
0.689890 -0.037862
0.686980 -0.038164
0.684062 -0.038465
0.681138 -0.038764
0.678206 -0.039062
0.675267 -0.039359
0.672321 -0.039654
0.669369 -0.039948
0.666410 -0.040241
0.663444 -0.040532
0.660472 -0.040821
0.657493 -0.041110
0.654508 -0.041396
0.651518 -0.041682
0.648521 -0.041965
0.645518 -0.042248
0.642510 -0.042529
0.639496 -0.042808
0.636476 -0.043086
0.633451 -0.043362
0.630421 -0.043637
0.627385 -0.043910
0.624345 -0.044182
0.621300 -0.044452
0.618249 -0.044721
0.615195 -0.044988
0.612135 -0.045254
0.609072 -0.045518
0.606004 -0.045780
0.602931 -0.046042
0.599855 -0.046301
0.596775 -0.046559
0.593691 -0.046816
0.590603 -0.047071
0.587512 -0.047325
0.584417 -0.047577
0.581319 -0.047827
0.578217 -0.048076
0.575113 -0.048324
0.572005 -0.048570
0.568895 -0.048815
0.565782 -0.049059
0.562667 -0.049300
0.559549 -0.049541
0.556428 -0.049780
0.553306 -0.050018
0.550181 -0.050254
0.547054 -0.050489
0.543926 -0.050722
0.540795 -0.050954
0.537663 -0.051185
0.534530 -0.051414
0.531395 -0.051642
0.528259 -0.051868
0.525122 -0.052093
0.521984 -0.052317
0.518845 -0.052539
0.515705 -0.052760
0.512565 -0.052980
0.509424 -0.053198
0.506283 -0.053415
0.503142 -0.053630
0.500000 -0.053844
0.496858 -0.054057
0.493717 -0.054268
0.490576 -0.054478
0.487435 -0.054687
0.484295 -0.054894
0.481155 -0.055100
0.478016 -0.055304
0.474878 -0.055507
0.471741 -0.055708
0.468605 -0.055908
0.465470 -0.056107
0.462337 -0.056304
0.459205 -0.056499
0.456074 -0.056693
0.452946 -0.056886
0.449819 -0.057077
0.446694 -0.057266
0.443572 -0.057454
0.440451 -0.057640
0.437333 -0.057825
0.434218 -0.058008
0.431105 -0.058189
0.427995 -0.058368
0.424887 -0.058546
0.421783 -0.058722
0.418681 -0.058896
0.415583 -0.059068
0.412488 -0.059238
0.409397 -0.059406
0.406309 -0.059573
0.403225 -0.059737
0.400145 -0.059899
0.397069 -0.060059
0.393996 -0.060217
0.390928 -0.060373
0.387865 -0.060527
0.384805 -0.060678
0.381751 -0.060827
0.378700 -0.060974
0.375655 -0.061118
0.372615 -0.061259
0.369579 -0.061398
0.366549 -0.061535
0.363524 -0.061668
0.360504 -0.061799
0.357490 -0.061927
0.354482 -0.062053
0.351479 -0.062175
0.348482 -0.062295
0.345492 -0.062411
0.342507 -0.062524
0.339528 -0.062635
0.336556 -0.062742
0.333590 -0.062845
0.330631 -0.062945
0.327679 -0.063042
0.324733 -0.063136
0.321794 -0.063226
0.318862 -0.063312
0.315938 -0.063394
0.313020 -0.063473
0.310110 -0.063548
0.307208 -0.063619
0.304313 -0.063686
0.301426 -0.063749
0.298547 -0.063808
0.295675 -0.063863
0.292812 -0.063914
0.289957 -0.063961
0.287110 -0.064003
0.284272 -0.064041
0.281442 -0.064074
0.278621 -0.064103
0.275808 -0.064127
0.273005 -0.064147
0.270210 -0.064162
0.267424 -0.064172
0.264648 -0.064178
0.261881 -0.064179
0.259123 -0.064175
0.256375 -0.064166
0.253636 -0.064152
0.250907 -0.064133
0.248188 -0.064110
0.245479 -0.064081
0.242780 -0.064047
0.240091 -0.064008
0.237413 -0.063964
0.234744 -0.063915
0.232087 -0.063860
0.229439 -0.063801
0.226803 -0.063736
0.224177 -0.063666
0.221562 -0.063590
0.218958 -0.063510
0.216366 -0.063424
0.213784 -0.063333
0.211214 -0.063237
0.208655 -0.063135
0.206107 -0.063028
0.203572 -0.062916
0.201048 -0.062798
0.198535 -0.062676
0.196035 -0.062548
0.193546 -0.062415
0.191070 -0.062277
0.188606 -0.062133
0.186154 -0.061984
0.183715 -0.061831
0.181288 -0.061672
0.178874 -0.061508
0.176472 -0.061339
0.174083 -0.061165
0.171707 -0.060986
0.169344 -0.060802
0.166994 -0.060613
0.164657 -0.060420
0.162334 -0.060221
0.160023 -0.060018
0.157726 -0.059810
0.155443 -0.059598
0.153173 -0.059380
0.150917 -0.059158
0.148675 -0.058932
0.146447 -0.058701
0.144232 -0.058466
0.142032 -0.058226
0.139845 -0.057982
0.137673 -0.057733
0.135516 -0.057481
0.133372 -0.057224
0.131243 -0.056963
0.129129 -0.056698
0.127029 -0.056428
0.124944 -0.056155
0.122874 -0.055878
0.120819 -0.055597
0.118779 -0.055312
0.116753 -0.055023
0.114743 -0.054730
0.112748 -0.054434
0.110769 -0.054134
0.108805 -0.053830
0.106856 -0.053523
0.104922 -0.053212
0.103005 -0.052897
0.101103 -0.052579
0.099217 -0.052257
0.097346 -0.051932
0.095492 -0.051604
0.093653 -0.051272
0.091830 -0.050936
0.090024 -0.050597
0.088234 -0.050255
0.086460 -0.049909
0.084702 -0.049560
0.082961 -0.049208
0.081236 -0.048852
0.079528 -0.048493
0.077836 -0.048130
0.076161 -0.047764
0.074503 -0.047395
0.072861 -0.047022
0.071237 -0.046646
0.069629 -0.046267
0.068038 -0.045884
0.066465 -0.045497
0.064908 -0.045108
0.063369 -0.044714
0.061847 -0.044317
0.060342 -0.043917
0.058854 -0.043513
0.057384 -0.043106
0.055932 -0.042695
0.054497 -0.042280
0.053079 -0.041861
0.051679 -0.041439
0.050297 -0.041013
0.048933 -0.040584
0.047586 -0.040150
0.046258 -0.039713
0.044947 -0.039271
0.043654 -0.038826
0.042379 -0.038377
0.041123 -0.037924
0.039884 -0.037467
0.038664 -0.037005
0.037461 -0.036540
0.036277 -0.036070
0.035112 -0.035597
0.033964 -0.035119
0.032836 -0.034637
0.031725 -0.034150
0.030633 -0.033659
0.029560 -0.033164
0.028505 -0.032665
0.027468 -0.032161
0.026451 -0.031653
0.025452 -0.031140
0.024472 -0.030623
0.023510 -0.030102
0.022568 -0.029576
0.021644 -0.029046
0.020739 -0.028511
0.019853 -0.027972
0.018986 -0.027429
0.018138 -0.026881
0.017309 -0.026329
0.016499 -0.025772
0.015708 -0.025211
0.014937 -0.024646
0.014184 -0.024076
0.013451 -0.023502
0.012737 -0.022924
0.012042 -0.022342
0.011366 -0.021755
0.010710 -0.021165
0.010072 -0.020570
0.009455 -0.019972
0.008856 -0.019370
0.008277 -0.018764
0.007718 -0.018154
0.007178 -0.017540
0.006657 -0.016923
0.006156 -0.016303
0.005674 -0.015679
0.005212 -0.015052
0.004769 -0.014421
0.004346 -0.013788
0.003943 -0.013152
0.003559 -0.012512
0.003194 -0.011870
0.002850 -0.011226
0.002524 -0.010579
0.002219 -0.009929
0.001933 -0.009278
0.001667 -0.008624
0.001421 -0.007968
0.001194 -0.007311
0.000987 -0.006651
0.000799 -0.005991
0.000632 -0.005329
0.000484 -0.004665
0.000355 -0.004001
0.000247 -0.003335
0.000158 -0.002669
0.000089 -0.002002
0.000039 -0.001335
0.000010 -0.000668
0.000000 0.000000
0.000010 0.000776
0.000039 0.001552
0.000089 0.002327
0.000158 0.003103
0.000247 0.003879
0.000355 0.004655
0.000484 0.005431
0.000632 0.006206
0.000799 0.006982
0.000987 0.007758
0.001194 0.008534
0.001421 0.009309
0.001667 0.010085
0.001933 0.010861
0.002219 0.011636
0.002524 0.012412
0.002850 0.013187
0.003194 0.013962
0.003559 0.014737
0.003943 0.015512
0.004346 0.016287
0.004769 0.017061
0.005212 0.017836
0.005674 0.018610
0.006156 0.019383
0.006657 0.020157
0.007178 0.020930
0.007718 0.021702
0.008277 0.022474
0.008856 0.023246
0.009455 0.024017
0.010072 0.024787
0.010710 0.025556
0.011366 0.026325
0.012042 0.027093
0.012737 0.027860
0.013451 0.028626
0.014184 0.029391
0.014937 0.030155
0.015708 0.030918
0.016499 0.031680
0.017309 0.032440
0.018138 0.033199
0.018986 0.033956
0.019853 0.034712
0.020739 0.035466
0.021644 0.036218
0.022568 0.036968
0.023510 0.037717
0.024472 0.038463
0.025452 0.039207
0.026451 0.039949
0.027468 0.040689
0.028505 0.041426
0.029560 0.042161
0.030633 0.042893
0.031725 0.043623
0.032836 0.044349
0.033964 0.045073
0.035112 0.045794
0.036277 0.046511
0.037461 0.047226
0.038664 0.047937
0.039884 0.048645
0.041123 0.049349
0.042379 0.050050
0.043654 0.050747
0.044947 0.051440
0.046258 0.052129
0.047586 0.052814
0.048933 0.053496
0.050297 0.054173
0.051679 0.054846
0.053079 0.055515
0.054497 0.056179
0.055932 0.056839
0.057384 0.057495
0.058854 0.058145
0.060342 0.058792
0.061847 0.059433
0.063369 0.060070
0.064908 0.060701
0.066465 0.061328
0.068038 0.061950
0.069629 0.062567
0.071237 0.063179
0.072861 0.063786
0.074503 0.064387
0.076161 0.064983
0.077836 0.065575
0.079528 0.066160
0.081236 0.066741
0.082961 0.067316
0.084702 0.067885
0.086460 0.068449
0.088234 0.069008
0.090024 0.069561
0.091830 0.070109
0.093653 0.070651
0.095492 0.071188
0.097346 0.071719
0.099217 0.072245
0.101103 0.072765
0.103005 0.073279
0.104922 0.073788
0.106856 0.074291
0.108805 0.074789
0.110769 0.075281
0.112748 0.075767
0.114743 0.076248
0.116753 0.076723
0.118779 0.077193
0.120819 0.077657
0.122874 0.078115
0.124944 0.078568
0.127029 0.079016
0.129129 0.079457
0.131243 0.079893
0.133372 0.080324
0.135516 0.080749
0.137673 0.081168
0.139845 0.081582
0.142032 0.081990
0.144232 0.082393
0.146447 0.082791
0.148675 0.083182
0.150917 0.083569
0.153173 0.083949
0.155443 0.084325
0.157726 0.084695
0.160023 0.085059
0.162334 0.085418
0.164657 0.085771
0.166994 0.086119
0.169344 0.086461
0.171707 0.086798
0.174083 0.087130
0.176472 0.087456
0.178874 0.087776
0.181288 0.088091
0.183715 0.088401
0.186154 0.088705
0.188606 0.089003
0.191070 0.089296
0.193546 0.089584
0.196035 0.089866
0.198535 0.090142
0.201048 0.090413
0.203572 0.090679
0.206107 0.090938
0.208655 0.091193
0.211214 0.091441
0.213784 0.091684
0.216366 0.091922
0.218958 0.092154
0.221562 0.092380
0.224177 0.092600
0.226803 0.092815
0.229439 0.093024
0.232087 0.093228
0.234744 0.093425
0.237413 0.093617
0.240091 0.093804
0.242780 0.093984
0.245479 0.094159
0.248188 0.094328
0.250907 0.094491
0.253636 0.094648
0.256375 0.094799
0.259123 0.094945
0.261881 0.095085
0.264648 0.095219
0.267424 0.095347
0.270210 0.095469
0.273005 0.095585
0.275808 0.095695
0.278621 0.095799
0.281442 0.095898
0.284272 0.095990
0.287110 0.096077
0.289957 0.096158
0.292812 0.096232
0.295675 0.096301
0.298547 0.096364
0.301426 0.096421
0.304313 0.096472
0.307208 0.096517
0.310110 0.096556
0.313020 0.096589
0.315938 0.096617
0.318862 0.096638
0.321794 0.096654
0.324733 0.096664
0.327679 0.096668
0.330631 0.096666
0.333590 0.096658
0.336556 0.096645
0.339528 0.096625
0.342507 0.096600
0.345492 0.096570
0.348482 0.096533
0.351479 0.096491
0.354482 0.096443
0.357490 0.096390
0.360504 0.096331
0.363524 0.096266
0.366549 0.096196
0.369579 0.096120
0.372615 0.096039
0.375655 0.095953
0.378700 0.095861
0.381751 0.095763
0.384805 0.095660
0.387865 0.095552
0.390928 0.095438
0.393996 0.095319
0.397069 0.095195
0.400145 0.095066
0.403225 0.094931
0.406309 0.094791
0.409397 0.094646
0.412488 0.094496
0.415583 0.094341
0.418681 0.094180
0.421783 0.094015
0.424887 0.093845
0.427995 0.093669
0.431105 0.093489
0.434218 0.093303
0.437333 0.093113
0.440451 0.092917
0.443572 0.092717
0.446694 0.092512
0.449819 0.092302
0.452946 0.092087
0.456074 0.091867
0.459205 0.091642
0.462337 0.091413
0.465470 0.091179
0.468605 0.090940
0.471741 0.090696
0.474878 0.090447
0.478016 0.090194
0.481155 0.089935
0.484295 0.089672
0.487435 0.089405
0.490576 0.089132
0.493717 0.088855
0.496858 0.088573
0.500000 0.088286
0.503142 0.087994
0.506283 0.087698
0.509424 0.087397
0.512565 0.087092
0.515705 0.086781
0.518845 0.086466
0.521984 0.086146
0.525122 0.085821
0.528259 0.085492
0.531395 0.085158
0.534530 0.084819
0.537663 0.084476
0.540795 0.084128
0.543926 0.083775
0.547054 0.083418
0.550181 0.083055
0.553306 0.082689
0.556428 0.082317
0.559549 0.081941
0.562667 0.081560
0.565782 0.081175
0.568895 0.080785
0.572005 0.080391
0.575113 0.079992
0.578217 0.079589
0.581319 0.079181
0.584417 0.078768
0.587512 0.078352
0.590603 0.077930
0.593691 0.077505
0.596775 0.077075
0.599855 0.076641
0.602931 0.076203
0.606004 0.075760
0.609072 0.075314
0.612135 0.074863
0.615195 0.074408
0.618249 0.073950
0.621300 0.073487
0.624345 0.073021
0.627385 0.072550
0.630421 0.072077
0.633451 0.071599
0.636476 0.071118
0.639496 0.070634
0.642510 0.070146
0.645518 0.069654
0.648521 0.069160
0.651518 0.068662
0.654508 0.068162
0.657493 0.067658
0.660472 0.067151
0.663444 0.066642
0.666410 0.066130
0.669369 0.065616
0.672321 0.065099
0.675267 0.064579
0.678206 0.064058
0.681138 0.063534
0.684062 0.063008
0.686980 0.062480
0.689890 0.061951
0.692792 0.061420
0.695687 0.060887
0.698574 0.060352
0.701453 0.059817
0.704325 0.059280
0.707188 0.058742
0.710043 0.058203
0.712890 0.057663
0.715728 0.057122
0.718558 0.056581
0.721379 0.056039
0.724192 0.055497
0.726995 0.054954
0.729790 0.054411
0.732576 0.053868
0.735352 0.053325
0.738119 0.052783
0.740877 0.052240
0.743625 0.051698
0.746364 0.051157
0.749093 0.050616
0.751812 0.050075
0.754521 0.049536
0.757220 0.048997
0.759909 0.048460
0.762587 0.047923
0.765256 0.047388
0.767913 0.046854
0.770561 0.046321
0.773197 0.045790
0.775823 0.045260
0.778438 0.044732
0.781042 0.044206
0.783634 0.043681
0.786216 0.043158
0.788786 0.042638
0.791345 0.042119
0.793893 0.041602
0.796428 0.041088
0.798952 0.040575
0.801465 0.040065
0.803965 0.039558
0.806454 0.039052
0.808930 0.038549
0.811394 0.038049
0.813846 0.037551
0.816285 0.037055
0.818712 0.036562
0.821126 0.036072
0.823528 0.035585
0.825917 0.035100
0.828293 0.034618
0.830656 0.034139
0.833006 0.033662
0.835343 0.033189
0.837666 0.032718
0.839977 0.032250
0.842274 0.031785
0.844557 0.031323
0.846827 0.030863
0.849083 0.030407
0.851325 0.029954
0.853553 0.029503
0.855768 0.029056
0.857968 0.028611
0.860155 0.028170
0.862327 0.027731
0.864484 0.027296
0.866628 0.026863
0.868757 0.026434
0.870871 0.026008
0.872971 0.025584
0.875056 0.025164
0.877126 0.024746
0.879181 0.024332
0.881221 0.023921
0.883247 0.023513
0.885257 0.023107
0.887252 0.022705
0.889231 0.022306
0.891195 0.021910
0.893144 0.021517
0.895078 0.021127
0.896995 0.020740
0.898897 0.020357
0.900783 0.019976
0.902654 0.019598
0.904508 0.019224
0.906347 0.018852
0.908170 0.018484
0.909976 0.018119
0.911766 0.017757
0.913540 0.017398
0.915298 0.017043
0.917039 0.016690
0.918764 0.016341
0.920472 0.015995
0.922164 0.015652
0.923839 0.015312
0.925497 0.014976
0.927139 0.014643
0.928763 0.014313
0.930371 0.013987
0.931962 0.013664
0.933535 0.013344
0.935092 0.013027
0.936631 0.012714
0.938153 0.012405
0.939658 0.012099
0.941146 0.011796
0.942616 0.011497
0.944068 0.011201
0.945503 0.010909
0.946921 0.010620
0.948321 0.010335
0.949703 0.010053
0.951067 0.009776
0.952414 0.009501
0.953742 0.009231
0.955053 0.008964
0.956346 0.008701
0.957621 0.008441
0.958877 0.008186
0.960116 0.007934
0.961336 0.007685
0.962539 0.007441
0.963723 0.007201
0.964888 0.006964
0.966036 0.006731
0.967164 0.006502
0.968275 0.006277
0.969367 0.006056
0.970440 0.005839
0.971495 0.005626
0.972532 0.005417
0.973549 0.005211
0.974548 0.005010
0.975528 0.004813
0.976490 0.004619
0.977432 0.004430
0.978356 0.004245
0.979261 0.004063
0.980147 0.003886
0.981014 0.003713
0.981862 0.003543
0.982691 0.003378
0.983501 0.003217
0.984292 0.003060
0.985063 0.002907
0.985816 0.002758
0.986549 0.002612
0.987263 0.002471
0.987958 0.002334
0.988634 0.002201
0.989290 0.002072
0.989928 0.001947
0.990545 0.001826
0.991144 0.001709
0.991723 0.001596
0.992282 0.001487
0.992822 0.001381
0.993343 0.001280
0.993844 0.001183
0.994326 0.001089
0.994788 0.001000
0.995231 0.000914
0.995654 0.000832
0.996057 0.000755
0.996441 0.000681
0.996806 0.000611
0.997150 0.000544
0.997476 0.000482
0.997781 0.000423
0.998067 0.000369
0.998333 0.000318
0.998579 0.000271
0.998806 0.000227
0.999013 0.000188
0.999201 0.000152
0.999368 0.000120
0.999516 0.000092
0.999645 0.000068
0.999753 0.000047
0.999842 0.000030
0.999911 0.000017
0.999961 0.000008
0.999990 0.000002
1.000000 -0.000000
