NACA63-617 a=0.2
0.898897 -0.003441
0.896995 -0.003574
0.895078 -0.003710
0.893144 -0.003849
0.891195 -0.003991
0.889231 -0.004136
0.887252 -0.004284
0.885257 -0.004435
0.883247 -0.004588
0.881221 -0.004745
0.879181 -0.004905
0.877126 -0.005067
0.875056 -0.005233
0.872971 -0.005402
0.870871 -0.005573
0.868757 -0.005748
0.866628 -0.005925
0.864484 -0.006105
0.862327 -0.006289
0.860155 -0.006475
0.857968 -0.006664
0.855768 -0.006856
0.853553 -0.007051
0.851325 -0.007249
0.849083 -0.007450
0.846827 -0.007653
0.844557 -0.007860
0.842274 -0.008069
0.839977 -0.008281
0.837666 -0.008496
0.835343 -0.008713
0.833006 -0.008934
0.830656 -0.009157
0.828293 -0.009382
0.825917 -0.009611
0.823528 -0.009842
0.821126 -0.010076
0.818712 -0.010312
0.816285 -0.010551
0.813846 -0.010792
0.811394 -0.011036
0.808930 -0.011282
0.806454 -0.011531
0.803965 -0.011782
0.801465 -0.012036
0.798952 -0.012292
0.796428 -0.012550
0.793893 -0.012810
0.791345 -0.013073
0.788786 -0.013338
0.786216 -0.013605
0.783634 -0.013874
0.781042 -0.014145
0.778438 -0.014419
0.775823 -0.014694
0.773197 -0.014971
0.770561 -0.015251
0.767913 -0.015532
0.765256 -0.015815
0.762587 -0.016099
0.759909 -0.016386
0.757220 -0.016674
0.754521 -0.016964
0.751812 -0.017255
0.749093 -0.017548
0.746364 -0.017843
0.743625 -0.018139
0.740877 -0.018437
0.738119 -0.018735
0.735352 -0.019036
0.732576 -0.019337
0.729790 -0.019640
0.726995 -0.019944
0.724192 -0.020249
0.721379 -0.020555
0.718558 -0.020862
0.715728 -0.021170
0.712890 -0.021479
0.710043 -0.021789
0.707188 -0.022100
0.704325 -0.022411
0.701453 -0.022723
0.698574 -0.023036
0.695687 -0.023350
0.692792 -0.023664
0.689890 -0.023979
0.686980 -0.024294
0.684062 -0.024609
0.681138 -0.024925
0.678206 -0.025241
0.675267 -0.025558
0.672321 -0.025874
0.669369 -0.026191
0.666410 -0.026508
0.663444 -0.026825
0.660472 -0.027141
0.657493 -0.027458
0.654508 -0.027775
0.651518 -0.028091
0.648521 -0.028407
0.645518 -0.028723
0.642510 -0.029038
0.639496 -0.029353
0.636476 -0.029668
0.633451 -0.029981
0.630421 -0.030295
0.627385 -0.030607
0.624345 -0.030919
0.621300 -0.031230
0.618249 -0.031541
0.615195 -0.031850
0.612135 -0.032158
0.609072 -0.032466
0.606004 -0.032772
0.602931 -0.033077
0.599855 -0.033381
0.596775 -0.033684
0.593691 -0.033985
0.590603 -0.034285
0.587512 -0.034583
0.584417 -0.034880
0.581319 -0.035175
0.578217 -0.035469
0.575113 -0.035761
0.572005 -0.036051
0.568895 -0.036339
0.565782 -0.036625
0.562667 -0.036909
0.559549 -0.037191
0.556428 -0.037471
0.553306 -0.037749
0.550181 -0.038025
0.547054 -0.038298
0.543926 -0.038569
0.540795 -0.038837
0.537663 -0.039103
0.534530 -0.039366
0.531395 -0.039627
0.528259 -0.039884
0.525122 -0.040139
0.521984 -0.040392
0.518845 -0.040641
0.515705 -0.040887
0.512565 -0.041130
0.509424 -0.041370
0.506283 -0.041606
0.503142 -0.041840
0.500000 -0.042070
0.496858 -0.042297
0.493717 -0.042520
0.490576 -0.042739
0.487435 -0.042955
0.484295 -0.043168
0.481155 -0.043376
0.478016 -0.043581
0.474878 -0.043782
0.471741 -0.043979
0.468605 -0.044172
0.465470 -0.044361
0.462337 -0.044546
0.459205 -0.044727
0.456074 -0.044904
0.452946 -0.045076
0.449819 -0.045245
0.446694 -0.045408
0.443572 -0.045568
0.440451 -0.045723
0.437333 -0.045873
0.434218 -0.046020
0.431105 -0.046161
0.427995 -0.046298
0.424887 -0.046430
0.421783 -0.046558
0.418681 -0.046681
0.415583 -0.046799
0.412488 -0.046912
0.409397 -0.047021
0.406309 -0.047125
0.403225 -0.047224
0.400145 -0.047319
0.397069 -0.047408
0.393996 -0.047493
0.390928 -0.047572
0.387865 -0.047647
0.384805 -0.047717
0.381751 -0.047783
0.378700 -0.047843
0.375655 -0.047898
0.372615 -0.047949
0.369579 -0.047995
0.366549 -0.048036
0.363524 -0.048072
0.360504 -0.048103
0.357490 -0.048130
0.354482 -0.048151
0.351479 -0.048168
0.348482 -0.048181
0.345492 -0.048189
0.342507 -0.048192
0.339528 -0.048190
0.336556 -0.048184
0.333590 -0.048173
0.330631 -0.048158
0.327679 -0.048139
0.324733 -0.048115
0.321794 -0.048087
0.318862 -0.048055
0.315938 -0.048018
0.313020 -0.047977
0.310110 -0.047933
0.307208 -0.047884
0.304313 -0.047831
0.301426 -0.047774
0.298547 -0.047714
0.295675 -0.047650
0.292812 -0.047582
0.289957 -0.047510
0.287110 -0.047435
0.284272 -0.047357
0.281442 -0.047275
0.278621 -0.047190
0.275808 -0.047101
0.273005 -0.047010
0.270210 -0.046915
0.267424 -0.046817
0.264648 -0.046717
0.261881 -0.046614
0.259123 -0.046507
0.256375 -0.046399
0.253636 -0.046287
0.250907 -0.046174
0.248188 -0.046057
0.245479 -0.045939
0.242780 -0.045818
0.240091 -0.045695
0.237413 -0.045569
0.234744 -0.045442
0.232087 -0.045313
0.229439 -0.045182
0.226803 -0.045049
0.224177 -0.044914
0.221562 -0.044777
0.218958 -0.044639
0.216366 -0.044500
0.213784 -0.044359
0.211214 -0.044216
0.208655 -0.044072
0.206107 -0.043927
0.203572 -0.043780
0.201048 -0.043632
0.198535 -0.043483
0.196035 -0.043333
0.193546 -0.043182
0.191070 -0.043030
0.188606 -0.042877
0.186154 -0.042722
0.183715 -0.042567
0.181288 -0.042411
0.178874 -0.042254
0.176472 -0.042096
0.174083 -0.041938
0.171707 -0.041778
0.169344 -0.041618
0.166994 -0.041456
0.164657 -0.041295
0.162334 -0.041132
0.160023 -0.040968
0.157726 -0.040804
0.155443 -0.040639
0.153173 -0.040473
0.150917 -0.040306
0.148675 -0.040138
0.146447 -0.039970
0.144232 -0.039801
0.142032 -0.039630
0.139845 -0.039459
0.137673 -0.039287
0.135516 -0.039114
0.133372 -0.038940
0.131243 -0.038765
0.129129 -0.038588
0.127029 -0.038411
0.124944 -0.038233
0.122874 -0.038053
0.120819 -0.037872
0.118779 -0.037690
0.116753 -0.037506
0.114743 -0.037321
0.112748 -0.037134
0.110769 -0.036946
0.108805 -0.036757
0.106856 -0.036565
0.104922 -0.036373
0.103005 -0.036178
0.101103 -0.035981
0.099217 -0.035783
0.097346 -0.035583
0.095492 -0.035380
0.093653 -0.035176
0.091830 -0.034970
0.090024 -0.034761
0.088234 -0.034550
0.086460 -0.034337
0.084702 -0.034121
0.082961 -0.033903
0.081236 -0.033683
0.079528 -0.033460
0.077836 -0.033234
0.076161 -0.033005
0.074503 -0.032774
0.072861 -0.032540
0.071237 -0.032303
0.069629 -0.032064
0.068038 -0.031821
0.066465 -0.031575
0.064908 -0.031326
0.063369 -0.031074
0.061847 -0.030819
0.060342 -0.030561
0.058854 -0.030299
0.057384 -0.030034
0.055932 -0.029766
0.054497 -0.029494
0.053079 -0.029219
0.051679 -0.028940
0.050297 -0.028658
0.048933 -0.028372
0.047586 -0.028083
0.046258 -0.027790
0.044947 -0.027494
0.043654 -0.027194
0.042379 -0.026890
0.041123 -0.026583
0.039884 -0.026272
0.038664 -0.025957
0.037461 -0.025639
0.036277 -0.025316
0.035112 -0.024991
0.033964 -0.024661
0.032836 -0.024328
0.031725 -0.023991
0.030633 -0.023650
0.029560 -0.023306
0.028505 -0.022958
0.027468 -0.022607
0.026451 -0.022251
0.025452 -0.021893
0.024472 -0.021530
0.023510 -0.021164
0.022568 -0.020795
0.021644 -0.020422
0.020739 -0.020046
0.019853 -0.019666
0.018986 -0.019283
0.018138 -0.018896
0.017309 -0.018506
0.016499 -0.018113
0.015708 -0.017717
0.014937 -0.017317
0.014184 -0.016915
0.013451 -0.016509
0.012737 -0.016101
0.012042 -0.015689
0.011366 -0.015275
0.010710 -0.014857
0.010072 -0.014437
0.009455 -0.014015
0.008856 -0.013589
0.008277 -0.013162
0.007718 -0.012731
0.007178 -0.012299
0.006657 -0.011863
0.006156 -0.011426
0.005674 -0.010987
0.005212 -0.010545
0.004769 -0.010101
0.004346 -0.009656
0.003943 -0.009208
0.003559 -0.008759
0.003194 -0.008308
0.002850 -0.007856
0.002524 -0.007402
0.002219 -0.006946
0.001933 -0.006489
0.001667 -0.006031
0.001421 -0.005572
0.001194 -0.005111
0.000987 -0.004650
0.000799 -0.004188
0.000632 -0.003724
0.000484 -0.003260
0.000355 -0.002796
0.000247 -0.002331
0.000158 -0.001865
0.000089 -0.001399
0.000039 -0.000933
0.000010 -0.000467
0.000000 0.000000
0.000010 0.000675
0.000039 0.001350
0.000089 0.002026
0.000158 0.002701
0.000247 0.003378
0.000355 0.004055
0.000484 0.004734
0.000632 0.005413
0.000799 0.006094
0.000987 0.006776
0.001194 0.007459
0.001421 0.008145
0.001667 0.008832
0.001933 0.009521
0.002219 0.010212
0.002524 0.010905
0.002850 0.011601
0.003194 0.012299
0.003559 0.013000
0.003943 0.013703
0.004346 0.014409
0.004769 0.015118
0.005212 0.015830
0.005674 0.016545
0.006156 0.017264
0.006657 0.017985
0.007178 0.018710
0.007718 0.019438
0.008277 0.020169
0.008856 0.020904
0.009455 0.021642
0.010072 0.022384
0.010710 0.023129
0.011366 0.023878
0.012042 0.024630
0.012737 0.025386
0.013451 0.026146
0.014184 0.026909
0.014937 0.027675
0.015708 0.028445
0.016499 0.029219
0.017309 0.029996
0.018138 0.030776
0.018986 0.031560
0.019853 0.032347
0.020739 0.033137
0.021644 0.033930
0.022568 0.034727
0.023510 0.035526
0.024472 0.036329
0.025452 0.037134
0.026451 0.037942
0.027468 0.038753
0.028505 0.039566
0.029560 0.040382
0.030633 0.041200
0.031725 0.042020
0.032836 0.042842
0.033964 0.043666
0.035112 0.044492
0.036277 0.045319
0.037461 0.046148
0.038664 0.046979
0.039884 0.047811
0.041123 0.048643
0.042379 0.049477
0.043654 0.050312
0.044947 0.051147
0.046258 0.051983
0.047586 0.052819
0.048933 0.053655
0.050297 0.054491
0.051679 0.055327
0.053079 0.056163
0.054497 0.056999
0.055932 0.057834
0.057384 0.058668
0.058854 0.059501
0.060342 0.060333
0.061847 0.061164
0.063369 0.061994
0.064908 0.062822
0.066465 0.063648
0.068038 0.064473
0.069629 0.065295
0.071237 0.066116
0.072861 0.066934
0.074503 0.067750
0.076161 0.068563
0.077836 0.069373
0.079528 0.070181
0.081236 0.070986
0.082961 0.071788
0.084702 0.072586
0.086460 0.073382
0.088234 0.074173
0.090024 0.074962
0.091830 0.075746
0.093653 0.076527
0.095492 0.077303
0.097346 0.078076
0.099217 0.078845
0.101103 0.079609
0.103005 0.080369
0.104922 0.081125
0.106856 0.081876
0.108805 0.082622
0.110769 0.083364
0.112748 0.084101
0.114743 0.084833
0.116753 0.085560
0.118779 0.086282
0.120819 0.086998
0.122874 0.087710
0.124944 0.088416
0.127029 0.089117
0.129129 0.089812
0.131243 0.090502
0.133372 0.091186
0.135516 0.091864
0.137673 0.092537
0.139845 0.093204
0.142032 0.093865
0.144232 0.094520
0.146447 0.095168
0.148675 0.095811
0.150917 0.096448
0.153173 0.097078
0.155443 0.097702
0.157726 0.098320
0.160023 0.098931
0.162334 0.099536
0.164657 0.100134
0.166994 0.100726
0.169344 0.101311
0.171707 0.101889
0.174083 0.102460
0.176472 0.103025
0.178874 0.103582
0.181288 0.104132
0.183715 0.104676
0.186154 0.105212
0.188606 0.105741
0.191070 0.106262
0.193546 0.106776
0.196035 0.107283
0.198535 0.107782
0.201048 0.108274
0.203572 0.108758
0.206107 0.109234
0.208655 0.109702
0.211214 0.110162
0.213784 0.110615
0.216366 0.111059
0.218958 0.111495
0.221562 0.111923
0.224177 0.112343
0.226803 0.112754
0.229439 0.113157
0.232087 0.113552
0.234744 0.113937
0.237413 0.114314
0.240091 0.114683
0.242780 0.115042
0.245479 0.115392
0.248188 0.115734
0.250907 0.116066
0.253636 0.116389
0.256375 0.116703
0.259123 0.117008
0.261881 0.117303
0.264648 0.117589
0.267424 0.117865
0.270210 0.118132
0.273005 0.118389
0.275808 0.118636
0.278621 0.118874
0.281442 0.119101
0.284272 0.119319
0.287110 0.119526
0.289957 0.119724
0.292812 0.119911
0.295675 0.120088
0.298547 0.120255
0.301426 0.120412
0.304313 0.120558
0.307208 0.120694
0.310110 0.120819
0.313020 0.120934
0.315938 0.121038
0.318862 0.121132
0.321794 0.121216
0.324733 0.121288
0.327679 0.121350
0.330631 0.121402
0.333590 0.121442
0.336556 0.121472
0.339528 0.121491
0.342507 0.121500
0.345492 0.121498
0.348482 0.121485
0.351479 0.121461
0.354482 0.121426
0.357490 0.121381
0.360504 0.121325
0.363524 0.121258
0.366549 0.121181
0.369579 0.121093
0.372615 0.120994
0.375655 0.120885
0.378700 0.120764
0.381751 0.120634
0.384805 0.120493
0.387865 0.120341
0.390928 0.120178
0.393996 0.120006
0.397069 0.119823
0.400145 0.119629
0.403225 0.119426
0.406309 0.119212
0.409397 0.118987
0.412488 0.118753
0.415583 0.118509
0.418681 0.118254
0.421783 0.117990
0.424887 0.117716
0.427995 0.117432
0.431105 0.117138
0.434218 0.116835
0.437333 0.116522
0.440451 0.116200
0.443572 0.115868
0.446694 0.115527
0.449819 0.115176
0.452946 0.114817
0.456074 0.114448
0.459205 0.114071
0.462337 0.113684
0.465470 0.113289
0.468605 0.112885
0.471741 0.112472
0.474878 0.112051
0.478016 0.111622
0.481155 0.111184
0.484295 0.110738
0.487435 0.110284
0.490576 0.109822
0.493717 0.109352
0.496858 0.108874
0.500000 0.108388
0.503142 0.107895
0.506283 0.107394
0.509424 0.106886
0.512565 0.106371
0.515705 0.105848
0.518845 0.105319
0.521984 0.104782
0.525122 0.104239
0.528259 0.103689
0.531395 0.103132
0.534530 0.102569
0.537663 0.101999
0.540795 0.101423
0.543926 0.100841
0.547054 0.100252
0.550181 0.099658
0.553306 0.099058
0.556428 0.098452
0.559549 0.097841
0.562667 0.097224
0.565782 0.096602
0.568895 0.095974
0.572005 0.095341
0.575113 0.094703
0.578217 0.094061
0.581319 0.093413
0.584417 0.092761
0.587512 0.092104
0.590603 0.091443
0.593691 0.090777
0.596775 0.090107
0.599855 0.089433
0.602931 0.088756
0.606004 0.088074
0.609072 0.087389
0.612135 0.086700
0.615195 0.086007
0.618249 0.085311
0.621300 0.084612
0.624345 0.083910
0.627385 0.083205
0.630421 0.082497
0.633451 0.081787
0.636476 0.081073
0.639496 0.080358
0.642510 0.079640
0.645518 0.078919
0.648521 0.078197
0.651518 0.077473
0.654508 0.076747
0.657493 0.076019
0.660472 0.075290
0.663444 0.074559
0.666410 0.073827
0.669369 0.073094
0.672321 0.072360
0.675267 0.071625
0.678206 0.070890
0.681138 0.070153
0.684062 0.069417
0.686980 0.068679
0.689890 0.067942
0.692792 0.067205
0.695687 0.066467
0.698574 0.065730
0.701453 0.064993
0.704325 0.064257
0.707188 0.063521
0.710043 0.062785
0.712890 0.062051
0.715728 0.061318
0.718558 0.060585
0.721379 0.059854
0.724192 0.059124
0.726995 0.058396
0.729790 0.057669
0.732576 0.056944
0.735352 0.056221
0.738119 0.055500
0.740877 0.054780
0.743625 0.054063
0.746364 0.053349
0.749093 0.052636
0.751812 0.051927
0.754521 0.051219
0.757220 0.050515
0.759909 0.049814
0.762587 0.049115
0.765256 0.048420
0.767913 0.047727
0.770561 0.047038
0.773197 0.046353
0.775823 0.045671
0.778438 0.044992
0.781042 0.044317
0.783634 0.043646
0.786216 0.042979
0.788786 0.042315
0.791345 0.041656
0.793893 0.041001
0.796428 0.040350
0.798952 0.039703
0.801465 0.039060
0.803965 0.038422
0.806454 0.037789
0.808930 0.037160
0.811394 0.036535
0.813846 0.035916
0.816285 0.035301
0.818712 0.034691
0.821126 0.034085
0.823528 0.033485
0.825917 0.032890
0.828293 0.032300
0.830656 0.031715
0.833006 0.031135
0.835343 0.030560
0.837666 0.029990
0.839977 0.029426
0.842274 0.028867
0.844557 0.028314
0.846827 0.027766
0.849083 0.027223
0.851325 0.026686
0.853553 0.026154
0.855768 0.025628
0.857968 0.025108
0.860155 0.024593
0.862327 0.024084
0.864484 0.023580
0.866628 0.023082
0.868757 0.022590
0.870871 0.022104
0.872971 0.021623
0.875056 0.021148
0.877126 0.020679
0.879181 0.020215
0.881221 0.019758
0.883247 0.019306
0.885257 0.018860
0.887252 0.018420
0.889231 0.017986
0.891195 0.017558
0.893144 0.017136
0.895078 0.016719
0.896995 0.016308
0.898897 0.015904
0.900783 0.015505
0.902654 0.015112
0.904508 0.014725
0.906347 0.014343
0.908170 0.013968
0.909976 0.013598
0.911766 0.013235
0.913540 0.012877
0.915298 0.012525
0.917039 0.012179
0.918764 0.011839
0.920472 0.011504
0.922164 0.011176
0.923839 0.010853
0.925497 0.010536
0.927139 0.010224
0.928763 0.009919
0.930371 0.009619
0.931962 0.009325
0.933535 0.009036
0.935092 0.008753
0.936631 0.008476
0.938153 0.008204
0.939658 0.007938
0.941146 0.007678
0.942616 0.007422
0.944068 0.007173
0.945503 0.006929
0.946921 0.006690
0.948321 0.006457
0.949703 0.006228
0.951067 0.006006
0.952414 0.005788
0.953742 0.005576
0.955053 0.005369
0.956346 0.005166
0.957621 0.004969
0.958877 0.004777
0.960116 0.004590
0.961336 0.004408
0.962539 0.004231
0.963723 0.004058
0.964888 0.003891
0.966036 0.003728
0.967164 0.003569
0.968275 0.003415
0.969367 0.003266
0.970440 0.003121
0.971495 0.002980
0.972532 0.002844
0.973549 0.002712
0.974548 0.002584
0.975528 0.002460
0.976490 0.002341
0.977432 0.002225
0.978356 0.002113
0.979261 0.002005
0.980147 0.001901
0.981014 0.001800
0.981862 0.001704
0.982691 0.001610
0.983501 0.001520
0.984292 0.001434
0.985063 0.001351
0.985816 0.001271
0.986549 0.001194
0.987263 0.001120
0.987958 0.001049
0.988634 0.000982
0.989290 0.000917
0.989928 0.000855
0.990545 0.000796
0.991144 0.000739
0.991723 0.000685
0.992282 0.000634
0.992822 0.000585
0.993343 0.000538
0.993844 0.000494
0.994326 0.000452
0.994788 0.000412
0.995231 0.000374
0.995654 0.000339
0.996057 0.000305
0.996441 0.000274
0.996806 0.000245
0.997150 0.000217
0.997476 0.000191
0.997781 0.000167
0.998067 0.000145
0.998333 0.000124
0.998579 0.000106
0.998806 0.000088
0.999013 0.000073
0.999201 0.000059
0.999368 0.000046
0.999516 0.000035
0.999645 0.000026
0.999753 0.000018
0.999842 0.000011
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
