NACA66-411 a=0.5
0.906347 -0.005168
0.904508 -0.005318
0.902654 -0.005471
0.900783 -0.005626
0.898897 -0.005783
0.896995 -0.005942
0.895078 -0.006104
0.893144 -0.006268
0.891195 -0.006434
0.889231 -0.006602
0.887252 -0.006773
0.885257 -0.006945
0.883247 -0.007120
0.881221 -0.007297
0.879181 -0.007476
0.877126 -0.007657
0.875056 -0.007839
0.872971 -0.008024
0.870871 -0.008211
0.868757 -0.008400
0.866628 -0.008591
0.864484 -0.008783
0.862327 -0.008978
0.860155 -0.009174
0.857968 -0.009372
0.855768 -0.009571
0.853553 -0.009773
0.851325 -0.009976
0.849083 -0.010180
0.846827 -0.010387
0.844557 -0.010594
0.842274 -0.010803
0.839977 -0.011014
0.837666 -0.011226
0.835343 -0.011439
0.833006 -0.011653
0.830656 -0.011869
0.828293 -0.012086
0.825917 -0.012304
0.823528 -0.012523
0.821126 -0.012743
0.818712 -0.012964
0.816285 -0.013186
0.813846 -0.013408
0.811394 -0.013631
0.808930 -0.013855
0.806454 -0.014080
0.803965 -0.014305
0.801465 -0.014530
0.798952 -0.014756
0.796428 -0.014982
0.793893 -0.015208
0.791345 -0.015435
0.788786 -0.015661
0.786216 -0.015887
0.783634 -0.016114
0.781042 -0.016340
0.778438 -0.016565
0.775823 -0.016791
0.773197 -0.017016
0.770561 -0.017240
0.767913 -0.017464
0.765256 -0.017687
0.762587 -0.017909
0.759909 -0.018130
0.757220 -0.018351
0.754521 -0.018570
0.751812 -0.018788
0.749093 -0.019004
0.746364 -0.019220
0.743625 -0.019434
0.740877 -0.019646
0.738119 -0.019856
0.735352 -0.020065
0.732576 -0.020272
0.729790 -0.020477
0.726995 -0.020680
0.724192 -0.020881
0.721379 -0.021080
0.718558 -0.021276
0.715728 -0.021470
0.712890 -0.021662
0.710043 -0.021851
0.707188 -0.022037
0.704325 -0.022221
0.701453 -0.022402
0.698574 -0.022580
0.695687 -0.022755
0.692792 -0.022927
0.689890 -0.023096
0.686980 -0.023261
0.684062 -0.023424
0.681138 -0.023583
0.678206 -0.023739
0.675267 -0.023892
0.672321 -0.024041
0.669369 -0.024187
0.666410 -0.024329
0.663444 -0.024467
0.660472 -0.024602
0.657493 -0.024733
0.654508 -0.024861
0.651518 -0.024984
0.648521 -0.025104
0.645518 -0.025221
0.642510 -0.025333
0.639496 -0.025442
0.636476 -0.025547
0.633451 -0.025648
0.630421 -0.025745
0.627385 -0.025838
0.624345 -0.025928
0.621300 -0.026013
0.618249 -0.026095
0.615195 -0.026173
0.612135 -0.026248
0.609072 -0.026319
0.606004 -0.026386
0.602931 -0.026449
0.599855 -0.026509
0.596775 -0.026565
0.593691 -0.026617
0.590603 -0.026666
0.587512 -0.026712
0.584417 -0.026754
0.581319 -0.026793
0.578217 -0.026829
0.575113 -0.026861
0.572005 -0.026890
0.568895 -0.026916
0.565782 -0.026940
0.562667 -0.026960
0.559549 -0.026977
0.556428 -0.026992
0.553306 -0.027004
0.550181 -0.027013
0.547054 -0.027020
0.543926 -0.027025
0.540795 -0.027027
0.537663 -0.027026
0.534530 -0.027024
0.531395 -0.027020
0.528259 -0.027013
0.525122 -0.027005
0.521984 -0.026995
0.518845 -0.026983
0.515705 -0.026970
0.512565 -0.026955
0.509424 -0.026939
0.506283 -0.026921
0.503142 -0.026902
0.500000 -0.026882
0.496858 -0.026861
0.493717 -0.026839
0.490576 -0.026816
0.487435 -0.026792
0.484295 -0.026768
0.481155 -0.026743
0.478016 -0.026717
0.474878 -0.026691
0.471741 -0.026665
0.468605 -0.026638
0.465470 -0.026611
0.462337 -0.026584
0.459205 -0.026557
0.456074 -0.026529
0.452946 -0.026502
0.449819 -0.026474
0.446694 -0.026447
0.443572 -0.026420
0.440451 -0.026393
0.437333 -0.026367
0.434218 -0.026340
0.431105 -0.026314
0.427995 -0.026288
0.424887 -0.026263
0.421783 -0.026238
0.418681 -0.026214
0.415583 -0.026189
0.412488 -0.026166
0.409397 -0.026143
0.406309 -0.026120
0.403225 -0.026097
0.400145 -0.026076
0.397069 -0.026054
0.393996 -0.026033
0.390928 -0.026013
0.387865 -0.025993
0.384805 -0.025973
0.381751 -0.025953
0.378700 -0.025934
0.375655 -0.025916
0.372615 -0.025897
0.369579 -0.025879
0.366549 -0.025861
0.363524 -0.025843
0.360504 -0.025826
0.357490 -0.025808
0.354482 -0.025790
0.351479 -0.025773
0.348482 -0.025755
0.345492 -0.025737
0.342507 -0.025719
0.339528 -0.025701
0.336556 -0.025683
0.333590 -0.025664
0.330631 -0.025645
0.327679 -0.025625
0.324733 -0.025605
0.321794 -0.025584
0.318862 -0.025563
0.315938 -0.025541
0.313020 -0.025518
0.310110 -0.025495
0.307208 -0.025470
0.304313 -0.025445
0.301426 -0.025419
0.298547 -0.025392
0.295675 -0.025363
0.292812 -0.025334
0.289957 -0.025303
0.287110 -0.025271
0.284272 -0.025238
0.281442 -0.025204
0.278621 -0.025168
0.275808 -0.025131
0.273005 -0.025092
0.270210 -0.025052
0.267424 -0.025011
0.264648 -0.024968
0.261881 -0.024923
0.259123 -0.024877
0.256375 -0.024829
0.253636 -0.024779
0.250907 -0.024728
0.248188 -0.024676
0.245479 -0.024621
0.242780 -0.024565
0.240091 -0.024508
0.237413 -0.024448
0.234744 -0.024387
0.232087 -0.024325
0.229439 -0.024260
0.226803 -0.024195
0.224177 -0.024127
0.221562 -0.024058
0.218958 -0.023987
0.216366 -0.023915
0.213784 -0.023841
0.211214 -0.023766
0.208655 -0.023689
0.206107 -0.023611
0.203572 -0.023532
0.201048 -0.023451
0.198535 -0.023369
0.196035 -0.023286
0.193546 -0.023201
0.191070 -0.023116
0.188606 -0.023029
0.186154 -0.022941
0.183715 -0.022852
0.181288 -0.022762
0.178874 -0.022672
0.176472 -0.022580
0.174083 -0.022488
0.171707 -0.022395
0.169344 -0.022301
0.166994 -0.022207
0.164657 -0.022112
0.162334 -0.022017
0.160023 -0.021921
0.157726 -0.021825
0.155443 -0.021728
0.153173 -0.021632
0.150917 -0.021535
0.148675 -0.021438
0.146447 -0.021340
0.144232 -0.021243
0.142032 -0.021146
0.139845 -0.021049
0.137673 -0.020951
0.135516 -0.020854
0.133372 -0.020757
0.131243 -0.020661
0.129129 -0.020564
0.127029 -0.020468
0.124944 -0.020372
0.122874 -0.020276
0.120819 -0.020181
0.118779 -0.020086
0.116753 -0.019991
0.114743 -0.019897
0.112748 -0.019803
0.110769 -0.019710
0.108805 -0.019617
0.106856 -0.019524
0.104922 -0.019431
0.103005 -0.019339
0.101103 -0.019248
0.099217 -0.019156
0.097346 -0.019065
0.095492 -0.018974
0.093653 -0.018884
0.091830 -0.018793
0.090024 -0.018703
0.088234 -0.018613
0.086460 -0.018523
0.084702 -0.018432
0.082961 -0.018342
0.081236 -0.018252
0.079528 -0.018161
0.077836 -0.018071
0.076161 -0.017980
0.074503 -0.017888
0.072861 -0.017797
0.071237 -0.017704
0.069629 -0.017611
0.068038 -0.017517
0.066465 -0.017423
0.064908 -0.017328
0.063369 -0.017231
0.061847 -0.017134
0.060342 -0.017035
0.058854 -0.016935
0.057384 -0.016834
0.055932 -0.016732
0.054497 -0.016627
0.053079 -0.016521
0.051679 -0.016414
0.050297 -0.016304
0.048933 -0.016193
0.047586 -0.016079
0.046258 -0.015964
0.044947 -0.015846
0.043654 -0.015725
0.042379 -0.015602
0.041123 -0.015477
0.039884 -0.015349
0.038664 -0.015218
0.037461 -0.015084
0.036277 -0.014948
0.035112 -0.014808
0.033964 -0.014665
0.032836 -0.014519
0.031725 -0.014370
0.030633 -0.014217
0.029560 -0.014061
0.028505 -0.013901
0.027468 -0.013738
0.026451 -0.013571
0.025452 -0.013400
0.024472 -0.013226
0.023510 -0.013048
0.022568 -0.012866
0.021644 -0.012680
0.020739 -0.012490
0.019853 -0.012296
0.018986 -0.012098
0.018138 -0.011896
0.017309 -0.011690
0.016499 -0.011480
0.015708 -0.011266
0.014937 -0.011048
0.014184 -0.010826
0.013451 -0.010599
0.012737 -0.010369
0.012042 -0.010135
0.011366 -0.009897
0.010710 -0.009655
0.010072 -0.009409
0.009455 -0.009159
0.008856 -0.008905
0.008277 -0.008648
0.007718 -0.008387
0.007178 -0.008122
0.006657 -0.007854
0.006156 -0.007583
0.005674 -0.007308
0.005212 -0.007030
0.004769 -0.006748
0.004346 -0.006464
0.003943 -0.006176
0.003559 -0.005886
0.003194 -0.005593
0.002850 -0.005297
0.002524 -0.004999
0.002219 -0.004699
0.001933 -0.004396
0.001667 -0.004091
0.001421 -0.003784
0.001194 -0.003475
0.000987 -0.003165
0.000799 -0.002853
0.000632 -0.002539
0.000484 -0.002225
0.000355 -0.001909
0.000247 -0.001592
0.000158 -0.001275
0.000089 -0.000957
0.000039 -0.000638
0.000010 -0.000319
0.000000 0.000000
0.000010 0.000371
0.000039 0.000743
0.000089 0.001115
0.000158 0.001487
0.000247 0.001859
0.000355 0.002232
0.000484 0.002605
0.000632 0.002979
0.000799 0.003354
0.000987 0.003729
0.001194 0.004105
0.001421 0.004483
0.001667 0.004861
0.001933 0.005240
0.002219 0.005621
0.002524 0.006002
0.002850 0.006386
0.003194 0.006770
0.003559 0.007156
0.003943 0.007543
0.004346 0.007932
0.004769 0.008323
0.005212 0.008715
0.005674 0.009110
0.006156 0.009505
0.006657 0.009903
0.007178 0.010303
0.007718 0.010704
0.008277 0.011108
0.008856 0.011513
0.009455 0.011921
0.010072 0.012330
0.010710 0.012742
0.011366 0.013156
0.012042 0.013571
0.012737 0.013989
0.013451 0.014409
0.014184 0.014832
0.014937 0.015256
0.015708 0.015683
0.016499 0.016111
0.017309 0.016542
0.018138 0.016975
0.018986 0.017410
0.019853 0.017847
0.020739 0.018286
0.021644 0.018727
0.022568 0.019171
0.023510 0.019616
0.024472 0.020063
0.025452 0.020512
0.026451 0.020964
0.027468 0.021417
0.028505 0.021871
0.029560 0.022328
0.030633 0.022787
0.031725 0.023247
0.032836 0.023708
0.033964 0.024172
0.035112 0.024637
0.036277 0.025103
0.037461 0.025571
0.038664 0.026040
0.039884 0.026511
0.041123 0.026983
0.042379 0.027456
0.043654 0.027930
0.044947 0.028406
0.046258 0.028882
0.047586 0.029360
0.048933 0.029838
0.050297 0.030318
0.051679 0.030798
0.053079 0.031279
0.054497 0.031760
0.055932 0.032242
0.057384 0.032725
0.058854 0.033208
0.060342 0.033692
0.061847 0.034176
0.063369 0.034660
0.064908 0.035145
0.066465 0.035629
0.068038 0.036114
0.069629 0.036599
0.071237 0.037084
0.072861 0.037569
0.074503 0.038054
0.076161 0.038538
0.077836 0.039022
0.079528 0.039507
0.081236 0.039990
0.082961 0.040473
0.084702 0.040956
0.086460 0.041439
0.088234 0.041920
0.090024 0.042402
0.091830 0.042882
0.093653 0.043362
0.095492 0.043841
0.097346 0.044319
0.099217 0.044796
0.101103 0.045273
0.103005 0.045748
0.104922 0.046223
0.106856 0.046696
0.108805 0.047168
0.110769 0.047639
0.112748 0.048109
0.114743 0.048578
0.116753 0.049045
0.118779 0.049511
0.120819 0.049976
0.122874 0.050439
0.124944 0.050901
0.127029 0.051361
0.129129 0.051820
0.131243 0.052277
0.133372 0.052733
0.135516 0.053187
0.137673 0.053639
0.139845 0.054089
0.142032 0.054537
0.144232 0.054984
0.146447 0.055429
0.148675 0.055872
0.150917 0.056312
0.153173 0.056751
0.155443 0.057188
0.157726 0.057622
0.160023 0.058055
0.162334 0.058485
0.164657 0.058913
0.166994 0.059339
0.169344 0.059762
0.171707 0.060183
0.174083 0.060601
0.176472 0.061017
0.178874 0.061431
0.181288 0.061842
0.183715 0.062250
0.186154 0.062656
0.188606 0.063059
0.191070 0.063459
0.193546 0.063856
0.196035 0.064251
0.198535 0.064642
0.201048 0.065031
0.203572 0.065417
0.206107 0.065800
0.208655 0.066179
0.211214 0.066556
0.213784 0.066929
0.216366 0.067299
0.218958 0.067666
0.221562 0.068030
0.224177 0.068390
0.226803 0.068747
0.229439 0.069101
0.232087 0.069451
0.234744 0.069797
0.237413 0.070140
0.240091 0.070480
0.242780 0.070816
0.245479 0.071148
0.248188 0.071476
0.250907 0.071801
0.253636 0.072122
0.256375 0.072439
0.259123 0.072753
0.261881 0.073062
0.264648 0.073368
0.267424 0.073670
0.270210 0.073967
0.273005 0.074261
0.275808 0.074551
0.278621 0.074836
0.281442 0.075118
0.284272 0.075395
0.287110 0.075669
0.289957 0.075938
0.292812 0.076203
0.295675 0.076464
0.298547 0.076720
0.301426 0.076973
0.304313 0.077221
0.307208 0.077464
0.310110 0.077704
0.313020 0.077939
0.315938 0.078169
0.318862 0.078396
0.321794 0.078618
0.324733 0.078835
0.327679 0.079048
0.330631 0.079256
0.333590 0.079460
0.336556 0.079660
0.339528 0.079855
0.342507 0.080045
0.345492 0.080231
0.348482 0.080412
0.351479 0.080589
0.354482 0.080761
0.357490 0.080928
0.360504 0.081091
0.363524 0.081249
0.366549 0.081402
0.369579 0.081550
0.372615 0.081694
0.375655 0.081833
0.378700 0.081967
0.381751 0.082096
0.384805 0.082220
0.387865 0.082339
0.390928 0.082453
0.393996 0.082562
0.397069 0.082666
0.400145 0.082765
0.403225 0.082859
0.406309 0.082948
0.409397 0.083031
0.412488 0.083110
0.415583 0.083183
0.418681 0.083250
0.421783 0.083312
0.424887 0.083369
0.427995 0.083421
0.431105 0.083466
0.434218 0.083506
0.437333 0.083541
0.440451 0.083570
0.443572 0.083593
0.446694 0.083610
0.449819 0.083621
0.452946 0.083626
0.456074 0.083626
0.459205 0.083619
0.462337 0.083606
0.465470 0.083587
0.468605 0.083562
0.471741 0.083530
0.474878 0.083492
0.478016 0.083448
0.481155 0.083397
0.484295 0.083340
0.487435 0.083276
0.490576 0.083205
0.493717 0.083127
0.496858 0.083043
0.500000 0.082952
0.503142 0.082854
0.506283 0.082748
0.509424 0.082636
0.512565 0.082517
0.515705 0.082390
0.518845 0.082256
0.521984 0.082115
0.525122 0.081967
0.528259 0.081811
0.531395 0.081648
0.534530 0.081477
0.537663 0.081299
0.540795 0.081114
0.543926 0.080920
0.547054 0.080719
0.550181 0.080511
0.553306 0.080295
0.556428 0.080071
0.559549 0.079839
0.562667 0.079600
0.565782 0.079353
0.568895 0.079098
0.572005 0.078835
0.575113 0.078565
0.578217 0.078287
0.581319 0.078001
0.584417 0.077708
0.587512 0.077407
0.590603 0.077098
0.593691 0.076781
0.596775 0.076457
0.599855 0.076126
0.602931 0.075786
0.606004 0.075440
0.609072 0.075085
0.612135 0.074724
0.615195 0.074355
0.618249 0.073979
0.621300 0.073596
0.624345 0.073205
0.627385 0.072808
0.630421 0.072403
0.633451 0.071992
0.636476 0.071574
0.639496 0.071149
0.642510 0.070718
0.645518 0.070280
0.648521 0.069836
0.651518 0.069386
0.654508 0.068929
0.657493 0.068467
0.660472 0.067998
0.663444 0.067524
0.666410 0.067044
0.669369 0.066559
0.672321 0.066069
0.675267 0.065573
0.678206 0.065072
0.681138 0.064566
0.684062 0.064056
0.686980 0.063541
0.689890 0.063021
0.692792 0.062497
0.695687 0.061969
0.698574 0.061437
0.701453 0.060901
0.704325 0.060362
0.707188 0.059819
0.710043 0.059272
0.712890 0.058723
0.715728 0.058170
0.718558 0.057615
0.721379 0.057057
0.724192 0.056496
0.726995 0.055933
0.729790 0.055368
0.732576 0.054801
0.735352 0.054232
0.738119 0.053661
0.740877 0.053089
0.743625 0.052515
0.746364 0.051941
0.749093 0.051365
0.751812 0.050788
0.754521 0.050210
0.757220 0.049632
0.759909 0.049054
0.762587 0.048475
0.765256 0.047896
0.767913 0.047317
0.770561 0.046738
0.773197 0.046160
0.775823 0.045582
0.778438 0.045004
0.781042 0.044427
0.783634 0.043851
0.786216 0.043276
0.788786 0.042702
0.791345 0.042129
0.793893 0.041558
0.796428 0.040988
0.798952 0.040419
0.801465 0.039852
0.803965 0.039287
0.806454 0.038724
0.808930 0.038163
0.811394 0.037603
0.813846 0.037046
0.816285 0.036492
0.818712 0.035939
0.821126 0.035390
0.823528 0.034842
0.825917 0.034297
0.828293 0.033755
0.830656 0.033216
0.833006 0.032680
0.835343 0.032146
0.837666 0.031616
0.839977 0.031089
0.842274 0.030565
0.844557 0.030044
0.846827 0.029526
0.849083 0.029012
0.851325 0.028501
0.853553 0.027994
0.855768 0.027490
0.857968 0.026990
0.860155 0.026494
0.862327 0.026001
0.864484 0.025512
0.866628 0.025027
0.868757 0.024546
0.870871 0.024069
0.872971 0.023595
0.875056 0.023126
0.877126 0.022661
0.879181 0.022200
0.881221 0.021743
0.883247 0.021291
0.885257 0.020842
0.887252 0.020398
0.889231 0.019959
0.891195 0.019524
0.893144 0.019093
0.895078 0.018667
0.896995 0.018245
0.898897 0.017828
0.900783 0.017416
0.902654 0.017008
0.904508 0.016605
0.906347 0.016207
0.908170 0.015813
0.909976 0.015424
0.911766 0.015040
0.913540 0.014661
0.915298 0.014287
0.917039 0.013918
0.918764 0.013554
0.920472 0.013195
0.922164 0.012841
0.923839 0.012492
0.925497 0.012148
0.927139 0.011810
0.928763 0.011476
0.930371 0.011148
0.931962 0.010825
0.933535 0.010507
0.935092 0.010194
0.936631 0.009887
0.938153 0.009585
0.939658 0.009288
0.941146 0.008996
0.942616 0.008710
0.944068 0.008429
0.945503 0.008154
0.946921 0.007884
0.948321 0.007619
0.949703 0.007359
0.951067 0.007105
0.952414 0.006856
0.953742 0.006613
0.955053 0.006375
0.956346 0.006142
0.957621 0.005914
0.958877 0.005692
0.960116 0.005475
0.961336 0.005263
0.962539 0.005056
0.963723 0.004854
0.964888 0.004658
0.966036 0.004467
0.967164 0.004280
0.968275 0.004099
0.969367 0.003923
0.970440 0.003751
0.971495 0.003585
0.972532 0.003423
0.973549 0.003266
0.974548 0.003114
0.975528 0.002967
0.976490 0.002824
0.977432 0.002686
0.978356 0.002552
0.979261 0.002422
0.980147 0.002297
0.981014 0.002177
0.981862 0.002060
0.982691 0.001948
0.983501 0.001839
0.984292 0.001735
0.985063 0.001635
0.985816 0.001538
0.986549 0.001445
0.987263 0.001356
0.987958 0.001271
0.988634 0.001189
0.989290 0.001110
0.989928 0.001035
0.990545 0.000964
0.991144 0.000895
0.991723 0.000830
0.992282 0.000767
0.992822 0.000708
0.993343 0.000651
0.993844 0.000598
0.994326 0.000547
0.994788 0.000499
0.995231 0.000453
0.995654 0.000410
0.996057 0.000370
0.996441 0.000331
0.996806 0.000296
0.997150 0.000262
0.997476 0.000231
0.997781 0.000202
0.998067 0.000175
0.998333 0.000150
0.998579 0.000128
0.998806 0.000107
0.999013 0.000088
0.999201 0.000071
0.999368 0.000056
0.999516 0.000043
0.999645 0.000031
0.999753 0.000022
0.999842 0.000014
0.999911 0.000008
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
