NACA65-620 a=0.8
0.889231 -0.001040
0.887252 -0.001150
0.885257 -0.001264
0.883247 -0.001383
0.881221 -0.001506
0.879181 -0.001634
0.877126 -0.001766
0.875056 -0.001903
0.872971 -0.002044
0.870871 -0.002190
0.868757 -0.002341
0.866628 -0.002497
0.864484 -0.002658
0.862327 -0.002824
0.860155 -0.002994
0.857968 -0.003170
0.855768 -0.003352
0.853553 -0.003538
0.851325 -0.003730
0.849083 -0.003927
0.846827 -0.004129
0.844557 -0.004337
0.842274 -0.004550
0.839977 -0.004769
0.837666 -0.004993
0.835343 -0.005223
0.833006 -0.005459
0.830656 -0.005700
0.828293 -0.005947
0.825917 -0.006200
0.823528 -0.006459
0.821126 -0.006723
0.818712 -0.006994
0.816285 -0.007270
0.813846 -0.007552
0.811394 -0.007840
0.808930 -0.008134
0.806454 -0.008434
0.803965 -0.008740
0.801465 -0.009052
0.798952 -0.009370
0.796428 -0.009694
0.793893 -0.010024
0.791345 -0.010360
0.788786 -0.010702
0.786216 -0.011051
0.783634 -0.011405
0.781042 -0.011765
0.778438 -0.012131
0.775823 -0.012503
0.773197 -0.012881
0.770561 -0.013265
0.767913 -0.013654
0.765256 -0.014050
0.762587 -0.014451
0.759909 -0.014859
0.757220 -0.015271
0.754521 -0.015690
0.751812 -0.016114
0.749093 -0.016543
0.746364 -0.016979
0.743625 -0.017419
0.740877 -0.017865
0.738119 -0.018316
0.735352 -0.018772
0.732576 -0.019234
0.729790 -0.019700
0.726995 -0.020171
0.724192 -0.020647
0.721379 -0.021128
0.718558 -0.021614
0.715728 -0.022103
0.712890 -0.022598
0.710043 -0.023096
0.707188 -0.023599
0.704325 -0.024105
0.701453 -0.024616
0.698574 -0.025130
0.695687 -0.025647
0.692792 -0.026168
0.689890 -0.026693
0.686980 -0.027220
0.684062 -0.027751
0.681138 -0.028284
0.678206 -0.028820
0.675267 -0.029358
0.672321 -0.029898
0.669369 -0.030441
0.666410 -0.030985
0.663444 -0.031531
0.660472 -0.032079
0.657493 -0.032628
0.654508 -0.033178
0.651518 -0.033729
0.648521 -0.034280
0.645518 -0.034832
0.642510 -0.035385
0.639496 -0.035937
0.636476 -0.036490
0.633451 -0.037042
0.630421 -0.037594
0.627385 -0.038145
0.624345 -0.038694
0.621300 -0.039243
0.618249 -0.039790
0.615195 -0.040336
0.612135 -0.040880
0.609072 -0.041422
0.606004 -0.041961
0.602931 -0.042498
0.599855 -0.043033
0.596775 -0.043564
0.593691 -0.044092
0.590603 -0.044617
0.587512 -0.045139
0.584417 -0.045656
0.581319 -0.046170
0.578217 -0.046680
0.575113 -0.047185
0.572005 -0.047685
0.568895 -0.048181
0.565782 -0.048672
0.562667 -0.049158
0.559549 -0.049639
0.556428 -0.050114
0.553306 -0.050583
0.550181 -0.051047
0.547054 -0.051505
0.543926 -0.051956
0.540795 -0.052401
0.537663 -0.052840
0.534530 -0.053272
0.531395 -0.053698
0.528259 -0.054116
0.525122 -0.054528
0.521984 -0.054932
0.518845 -0.055330
0.515705 -0.055720
0.512565 -0.056102
0.509424 -0.056477
0.506283 -0.056845
0.503142 -0.057204
0.500000 -0.057556
0.496858 -0.057900
0.493717 -0.058237
0.490576 -0.058565
0.487435 -0.058885
0.484295 -0.059197
0.481155 -0.059501
0.478016 -0.059797
0.474878 -0.060085
0.471741 -0.060364
0.468605 -0.060636
0.465470 -0.060899
0.462337 -0.061154
0.459205 -0.061400
0.456074 -0.061639
0.452946 -0.061869
0.449819 -0.062091
0.446694 -0.062305
0.443572 -0.062511
0.440451 -0.062709
0.437333 -0.062899
0.434218 -0.063081
0.431105 -0.063255
0.427995 -0.063421
0.424887 -0.063579
0.421783 -0.063730
0.418681 -0.063872
0.415583 -0.064008
0.412488 -0.064135
0.409397 -0.064256
0.406309 -0.064368
0.403225 -0.064474
0.400145 -0.064572
0.397069 -0.064663
0.393996 -0.064748
0.390928 -0.064825
0.387865 -0.064895
0.384805 -0.064959
0.381751 -0.065016
0.378700 -0.065066
0.375655 -0.065110
0.372615 -0.065147
0.369579 -0.065179
0.366549 -0.065204
0.363524 -0.065223
0.360504 -0.065236
0.357490 -0.065243
0.354482 -0.065244
0.351479 -0.065240
0.348482 -0.065230
0.345492 -0.065214
0.342507 -0.065193
0.339528 -0.065167
0.336556 -0.065136
0.333590 -0.065099
0.330631 -0.065057
0.327679 -0.065011
0.324733 -0.064959
0.321794 -0.064903
0.318862 -0.064842
0.315938 -0.064776
0.313020 -0.064706
0.310110 -0.064631
0.307208 -0.064552
0.304313 -0.064468
0.301426 -0.064380
0.298547 -0.064288
0.295675 -0.064191
0.292812 -0.064091
0.289957 -0.063986
0.287110 -0.063878
0.284272 -0.063765
0.281442 -0.063648
0.278621 -0.063528
0.275808 -0.063404
0.273005 -0.063275
0.270210 -0.063143
0.267424 -0.063008
0.264648 -0.062869
0.261881 -0.062726
0.259123 -0.062579
0.256375 -0.062429
0.253636 -0.062275
0.250907 -0.062118
0.248188 -0.061957
0.245479 -0.061793
0.242780 -0.061625
0.240091 -0.061453
0.237413 -0.061279
0.234744 -0.061101
0.232087 -0.060919
0.229439 -0.060734
0.226803 -0.060546
0.224177 -0.060355
0.221562 -0.060160
0.218958 -0.059962
0.216366 -0.059760
0.213784 -0.059555
0.211214 -0.059347
0.208655 -0.059136
0.206107 -0.058922
0.203572 -0.058704
0.201048 -0.058483
0.198535 -0.058260
0.196035 -0.058033
0.193546 -0.057802
0.191070 -0.057569
0.188606 -0.057333
0.186154 -0.057094
0.183715 -0.056851
0.181288 -0.056606
0.178874 -0.056358
0.176472 -0.056107
0.174083 -0.055853
0.171707 -0.055596
0.169344 -0.055336
0.166994 -0.055074
0.164657 -0.054808
0.162334 -0.054540
0.160023 -0.054270
0.157726 -0.053996
0.155443 -0.053720
0.153173 -0.053442
0.150917 -0.053161
0.148675 -0.052877
0.146447 -0.052591
0.144232 -0.052303
0.142032 -0.052012
0.139845 -0.051719
0.137673 -0.051423
0.135516 -0.051126
0.133372 -0.050826
0.131243 -0.050524
0.129129 -0.050220
0.127029 -0.049914
0.124944 -0.049606
0.122874 -0.049295
0.120819 -0.048983
0.118779 -0.048669
0.116753 -0.048353
0.114743 -0.048036
0.112748 -0.047716
0.110769 -0.047395
0.108805 -0.047072
0.106856 -0.046747
0.104922 -0.046421
0.103005 -0.046093
0.101103 -0.045763
0.099217 -0.045432
0.097346 -0.045099
0.095492 -0.044765
0.093653 -0.044429
0.091830 -0.044092
0.090024 -0.043753
0.088234 -0.043413
0.086460 -0.043071
0.084702 -0.042728
0.082961 -0.042383
0.081236 -0.042037
0.079528 -0.041689
0.077836 -0.041340
0.076161 -0.040990
0.074503 -0.040638
0.072861 -0.040284
0.071237 -0.039929
0.069629 -0.039572
0.068038 -0.039214
0.066465 -0.038854
0.064908 -0.038493
0.063369 -0.038130
0.061847 -0.037765
0.060342 -0.037398
0.058854 -0.037030
0.057384 -0.036660
0.055932 -0.036288
0.054497 -0.035914
0.053079 -0.035539
0.051679 -0.035161
0.050297 -0.034781
0.048933 -0.034399
0.047586 -0.034015
0.046258 -0.033629
0.044947 -0.033240
0.043654 -0.032850
0.042379 -0.032457
0.041123 -0.032061
0.039884 -0.031663
0.038664 -0.031262
0.037461 -0.030859
0.036277 -0.030453
0.035112 -0.030045
0.033964 -0.029633
0.032836 -0.029219
0.031725 -0.028802
0.030633 -0.028382
0.029560 -0.027959
0.028505 -0.027533
0.027468 -0.027104
0.026451 -0.026672
0.025452 -0.026237
0.024472 -0.025798
0.023510 -0.025356
0.022568 -0.024911
0.021644 -0.024462
0.020739 -0.024011
0.019853 -0.023555
0.018986 -0.023097
0.018138 -0.022635
0.017309 -0.022169
0.016499 -0.021700
0.015708 -0.021228
0.014937 -0.020752
0.014184 -0.020273
0.013451 -0.019790
0.012737 -0.019304
0.012042 -0.018814
0.011366 -0.018321
0.010710 -0.017825
0.010072 -0.017325
0.009455 -0.016822
0.008856 -0.016316
0.008277 -0.015807
0.007718 -0.015294
0.007178 -0.014778
0.006657 -0.014259
0.006156 -0.013738
0.005674 -0.013213
0.005212 -0.012685
0.004769 -0.012155
0.004346 -0.011622
0.003943 -0.011087
0.003559 -0.010548
0.003194 -0.010008
0.002850 -0.009465
0.002524 -0.008920
0.002219 -0.008373
0.001933 -0.007824
0.001667 -0.007273
0.001421 -0.006721
0.001194 -0.006166
0.000987 -0.005611
0.000799 -0.005054
0.000632 -0.004495
0.000484 -0.003936
0.000355 -0.003375
0.000247 -0.002814
0.000158 -0.002252
0.000089 -0.001690
0.000039 -0.001127
0.000010 -0.000563
0.000000 0.000000
0.000010 0.000632
0.000039 0.001265
0.000089 0.001897
0.000158 0.002530
0.000247 0.003164
0.000355 0.003798
0.000484 0.004433
0.000632 0.005068
0.000799 0.005705
0.000987 0.006343
0.001194 0.006982
0.001421 0.007622
0.001667 0.008264
0.001933 0.008907
0.002219 0.009552
0.002524 0.010199
0.002850 0.010847
0.003194 0.011498
0.003559 0.012150
0.003943 0.012805
0.004346 0.013462
0.004769 0.014122
0.005212 0.014784
0.005674 0.015448
0.006156 0.016115
0.006657 0.016785
0.007178 0.017458
0.007718 0.018133
0.008277 0.018811
0.008856 0.019493
0.009455 0.020177
0.010072 0.020864
0.010710 0.021555
0.011366 0.022249
0.012042 0.022946
0.012737 0.023646
0.013451 0.024350
0.014184 0.025057
0.014937 0.025767
0.015708 0.026481
0.016499 0.027198
0.017309 0.027918
0.018138 0.028642
0.018986 0.029370
0.019853 0.030101
0.020739 0.030835
0.021644 0.031573
0.022568 0.032314
0.023510 0.033058
0.024472 0.033806
0.025452 0.034557
0.026451 0.035311
0.027468 0.036069
0.028505 0.036830
0.029560 0.037594
0.030633 0.038361
0.031725 0.039131
0.032836 0.039904
0.033964 0.040680
0.035112 0.041459
0.036277 0.042240
0.037461 0.043025
0.038664 0.043811
0.039884 0.044601
0.041123 0.045393
0.042379 0.046187
0.043654 0.046983
0.044947 0.047781
0.046258 0.048582
0.047586 0.049384
0.048933 0.050188
0.050297 0.050994
0.051679 0.051802
0.053079 0.052611
0.054497 0.053421
0.055932 0.054232
0.057384 0.055045
0.058854 0.055858
0.060342 0.056672
0.061847 0.057487
0.063369 0.058303
0.064908 0.059119
0.066465 0.059935
0.068038 0.060751
0.069629 0.061567
0.071237 0.062384
0.072861 0.063200
0.074503 0.064015
0.076161 0.064830
0.077836 0.065645
0.079528 0.066458
0.081236 0.067271
0.082961 0.068083
0.084702 0.068893
0.086460 0.069702
0.088234 0.070509
0.090024 0.071315
0.091830 0.072120
0.093653 0.072922
0.095492 0.073723
0.097346 0.074521
0.099217 0.075317
0.101103 0.076111
0.103005 0.076902
0.104922 0.077691
0.106856 0.078477
0.108805 0.079260
0.110769 0.080040
0.112748 0.080818
0.114743 0.081592
0.116753 0.082363
0.118779 0.083131
0.120819 0.083895
0.122874 0.084656
0.124944 0.085414
0.127029 0.086167
0.129129 0.086918
0.131243 0.087664
0.133372 0.088406
0.135516 0.089145
0.137673 0.089879
0.139845 0.090610
0.142032 0.091336
0.144232 0.092059
0.146447 0.092777
0.148675 0.093490
0.150917 0.094200
0.153173 0.094905
0.155443 0.095606
0.157726 0.096302
0.160023 0.096994
0.162334 0.097681
0.164657 0.098364
0.166994 0.099042
0.169344 0.099716
0.171707 0.100385
0.174083 0.101049
0.176472 0.101709
0.178874 0.102364
0.181288 0.103014
0.183715 0.103660
0.186154 0.104301
0.188606 0.104937
0.191070 0.105568
0.193546 0.106195
0.196035 0.106816
0.198535 0.107433
0.201048 0.108045
0.203572 0.108652
0.206107 0.109254
0.208655 0.109851
0.211214 0.110444
0.213784 0.111031
0.216366 0.111613
0.218958 0.112191
0.221562 0.112763
0.224177 0.113330
0.226803 0.113893
0.229439 0.114450
0.232087 0.115002
0.234744 0.115548
0.237413 0.116090
0.240091 0.116626
0.242780 0.117157
0.245479 0.117682
0.248188 0.118202
0.250907 0.118717
0.253636 0.119226
0.256375 0.119729
0.259123 0.120227
0.261881 0.120719
0.264648 0.121205
0.267424 0.121685
0.270210 0.122160
0.273005 0.122628
0.275808 0.123090
0.278621 0.123546
0.281442 0.123996
0.284272 0.124439
0.287110 0.124876
0.289957 0.125306
0.292812 0.125730
0.295675 0.126147
0.298547 0.126557
0.301426 0.126959
0.304313 0.127355
0.307208 0.127743
0.310110 0.128124
0.313020 0.128498
0.315938 0.128864
0.318862 0.129222
0.321794 0.129572
0.324733 0.129914
0.327679 0.130249
0.330631 0.130574
0.333590 0.130892
0.336556 0.131200
0.339528 0.131501
0.342507 0.131792
0.345492 0.132074
0.348482 0.132347
0.351479 0.132611
0.354482 0.132866
0.357490 0.133111
0.360504 0.133346
0.363524 0.133572
0.366549 0.133788
0.369579 0.133993
0.372615 0.134189
0.375655 0.134374
0.378700 0.134549
0.381751 0.134713
0.384805 0.134866
0.387865 0.135009
0.390928 0.135141
0.393996 0.135261
0.397069 0.135371
0.400145 0.135469
0.403225 0.135557
0.406309 0.135632
0.409397 0.135696
0.412488 0.135749
0.415583 0.135790
0.418681 0.135819
0.421783 0.135836
0.424887 0.135842
0.427995 0.135835
0.431105 0.135817
0.434218 0.135786
0.437333 0.135744
0.440451 0.135689
0.443572 0.135622
0.446694 0.135543
0.449819 0.135452
0.452946 0.135349
0.456074 0.135233
0.459205 0.135105
0.462337 0.134965
0.465470 0.134813
0.468605 0.134649
0.471741 0.134472
0.474878 0.134284
0.478016 0.134083
0.481155 0.133871
0.484295 0.133646
0.487435 0.133410
0.490576 0.133162
0.493717 0.132902
0.496858 0.132630
0.500000 0.132347
0.503142 0.132052
0.506283 0.131745
0.509424 0.131428
0.512565 0.131099
0.515705 0.130759
0.518845 0.130408
0.521984 0.130046
0.525122 0.129673
0.528259 0.129289
0.531395 0.128895
0.534530 0.128491
0.537663 0.128076
0.540795 0.127651
0.543926 0.127216
0.547054 0.126772
0.550181 0.126317
0.553306 0.125853
0.556428 0.125379
0.559549 0.124896
0.562667 0.124404
0.565782 0.123903
0.568895 0.123394
0.572005 0.122875
0.575113 0.122348
0.578217 0.121812
0.581319 0.121269
0.584417 0.120717
0.587512 0.120157
0.590603 0.119590
0.593691 0.119014
0.596775 0.118432
0.599855 0.117842
0.602931 0.117245
0.606004 0.116641
0.609072 0.116030
0.612135 0.115412
0.615195 0.114788
0.618249 0.114157
0.621300 0.113520
0.624345 0.112877
0.627385 0.112227
0.630421 0.111572
0.633451 0.110911
0.636476 0.110245
0.639496 0.109572
0.642510 0.108895
0.645518 0.108212
0.648521 0.107524
0.651518 0.106831
0.654508 0.106133
0.657493 0.105430
0.660472 0.104722
0.663444 0.104010
0.666410 0.103293
0.669369 0.102572
0.672321 0.101846
0.675267 0.101117
0.678206 0.100383
0.681138 0.099645
0.684062 0.098903
0.686980 0.098157
0.689890 0.097407
0.692792 0.096653
0.695687 0.095896
0.698574 0.095136
0.701453 0.094371
0.704325 0.093604
0.707188 0.092833
0.710043 0.092058
0.712890 0.091281
0.715728 0.090500
0.718558 0.089717
0.721379 0.088930
0.724192 0.088140
0.726995 0.087348
0.729790 0.086552
0.732576 0.085754
0.735352 0.084954
0.738119 0.084151
0.740877 0.083345
0.743625 0.082537
0.746364 0.081726
0.749093 0.080914
0.751812 0.080099
0.754521 0.079282
0.757220 0.078463
0.759909 0.077641
0.762587 0.076819
0.765256 0.075994
0.767913 0.075168
0.770561 0.074340
0.773197 0.073510
0.775823 0.072679
0.778438 0.071847
0.781042 0.071014
0.783634 0.070179
0.786216 0.069344
0.788786 0.068508
0.791345 0.067671
0.793893 0.066833
0.796428 0.065995
0.798952 0.065157
0.801465 0.064318
0.803965 0.063479
0.806454 0.062640
0.808930 0.061801
0.811394 0.060963
0.813846 0.060125
0.816285 0.059288
0.818712 0.058451
0.821126 0.057615
0.823528 0.056780
0.825917 0.055947
0.828293 0.055115
0.830656 0.054284
0.833006 0.053455
0.835343 0.052628
0.837666 0.051803
0.839977 0.050980
0.842274 0.050159
0.844557 0.049341
0.846827 0.048526
0.849083 0.047714
0.851325 0.046904
0.853553 0.046098
0.855768 0.045296
0.857968 0.044497
0.860155 0.043701
0.862327 0.042910
0.864484 0.042123
0.866628 0.041340
0.868757 0.040562
0.870871 0.039788
0.872971 0.039020
0.875056 0.038256
0.877126 0.037498
0.879181 0.036745
0.881221 0.035997
0.883247 0.035256
0.885257 0.034520
0.887252 0.033790
0.889231 0.033067
0.891195 0.032350
0.893144 0.031639
0.895078 0.030935
0.896995 0.030238
0.898897 0.029548
0.900783 0.028865
0.902654 0.028190
0.904508 0.027522
0.906347 0.026861
0.908170 0.026208
0.909976 0.025563
0.911766 0.024926
0.913540 0.024297
0.915298 0.023676
0.917039 0.023063
0.918764 0.022459
0.920472 0.021863
0.922164 0.021275
0.923839 0.020696
0.925497 0.020126
0.927139 0.019564
0.928763 0.019011
0.930371 0.018467
0.931962 0.017932
0.933535 0.017406
0.935092 0.016889
0.936631 0.016381
0.938153 0.015882
0.939658 0.015392
0.941146 0.014911
0.942616 0.014439
0.944068 0.013976
0.945503 0.013522
0.946921 0.013078
0.948321 0.012642
0.949703 0.012216
0.951067 0.011798
0.952414 0.011390
0.953742 0.010990
0.955053 0.010599
0.956346 0.010218
0.957621 0.009845
0.958877 0.009481
0.960116 0.009125
0.961336 0.008778
0.962539 0.008440
0.963723 0.008110
0.964888 0.007789
0.966036 0.007476
0.967164 0.007172
0.968275 0.006875
0.969367 0.006587
0.970440 0.006306
0.971495 0.006034
0.972532 0.005769
0.973549 0.005512
0.974548 0.005263
0.975528 0.005021
0.976490 0.004786
0.977432 0.004559
0.978356 0.004339
0.979261 0.004126
0.980147 0.003919
0.981014 0.003720
0.981862 0.003527
0.982691 0.003341
0.983501 0.003161
0.984292 0.002988
0.985063 0.002820
0.985816 0.002659
0.986549 0.002504
0.987263 0.002354
0.987958 0.002211
0.988634 0.002072
0.989290 0.001940
0.989928 0.001812
0.990545 0.001690
0.991144 0.001573
0.991723 0.001462
0.992282 0.001355
0.992822 0.001252
0.993343 0.001155
0.993844 0.001062
0.994326 0.000974
0.994788 0.000890
0.995231 0.000810
0.995654 0.000735
0.996057 0.000663
0.996441 0.000596
0.996806 0.000533
0.997150 0.000473
0.997476 0.000418
0.997781 0.000366
0.998067 0.000318
0.998333 0.000273
0.998579 0.000232
0.998806 0.000194
0.999013 0.000160
0.999201 0.000129
0.999368 0.000102
0.999516 0.000078
0.999645 0.000057
0.999753 0.000040
0.999842 0.000025
0.999911 0.000014
0.999961 0.000006
0.999990 0.000002
1.000000 -0.000000
