NACA65-515 a=0.8
0.887252 -0.000173
0.885257 -0.000248
0.883247 -0.000326
0.881221 -0.000408
0.879181 -0.000493
0.877126 -0.000581
0.875056 -0.000672
0.872971 -0.000768
0.870871 -0.000866
0.868757 -0.000968
0.866628 -0.001074
0.864484 -0.001183
0.862327 -0.001296
0.860155 -0.001413
0.857968 -0.001533
0.855768 -0.001657
0.853553 -0.001785
0.851325 -0.001917
0.849083 -0.002053
0.846827 -0.002193
0.844557 -0.002336
0.842274 -0.002484
0.839977 -0.002636
0.837666 -0.002791
0.835343 -0.002951
0.833006 -0.003115
0.830656 -0.003283
0.828293 -0.003455
0.825917 -0.003632
0.823528 -0.003813
0.821126 -0.003997
0.818712 -0.004187
0.816285 -0.004380
0.813846 -0.004578
0.811394 -0.004780
0.808930 -0.004986
0.806454 -0.005197
0.803965 -0.005412
0.801465 -0.005631
0.798952 -0.005855
0.796428 -0.006083
0.793893 -0.006316
0.791345 -0.006553
0.788786 -0.006794
0.786216 -0.007039
0.783634 -0.007289
0.781042 -0.007543
0.778438 -0.007802
0.775823 -0.008065
0.773197 -0.008332
0.770561 -0.008604
0.767913 -0.008879
0.765256 -0.009159
0.762587 -0.009443
0.759909 -0.009732
0.757220 -0.010024
0.754521 -0.010321
0.751812 -0.010621
0.749093 -0.010926
0.746364 -0.011235
0.743625 -0.011547
0.740877 -0.011864
0.738119 -0.012184
0.735352 -0.012508
0.732576 -0.012835
0.729790 -0.013167
0.726995 -0.013502
0.724192 -0.013840
0.721379 -0.014182
0.718558 -0.014527
0.715728 -0.014875
0.712890 -0.015226
0.710043 -0.015581
0.707188 -0.015938
0.704325 -0.016299
0.701453 -0.016662
0.698574 -0.017027
0.695687 -0.017396
0.692792 -0.017766
0.689890 -0.018140
0.686980 -0.018515
0.684062 -0.018892
0.681138 -0.019272
0.678206 -0.019653
0.675267 -0.020036
0.672321 -0.020420
0.669369 -0.020806
0.666410 -0.021194
0.663444 -0.021582
0.660472 -0.021972
0.657493 -0.022362
0.654508 -0.022753
0.651518 -0.023145
0.648521 -0.023537
0.645518 -0.023929
0.642510 -0.024322
0.639496 -0.024714
0.636476 -0.025107
0.633451 -0.025499
0.630421 -0.025890
0.627385 -0.026281
0.624345 -0.026671
0.621300 -0.027060
0.618249 -0.027448
0.615195 -0.027835
0.612135 -0.028220
0.609072 -0.028603
0.606004 -0.028985
0.602931 -0.029365
0.599855 -0.029743
0.596775 -0.030118
0.593691 -0.030491
0.590603 -0.030862
0.587512 -0.031230
0.584417 -0.031595
0.581319 -0.031957
0.578217 -0.032315
0.575113 -0.032671
0.572005 -0.033023
0.568895 -0.033372
0.565782 -0.033716
0.562667 -0.034057
0.559549 -0.034394
0.556428 -0.034727
0.553306 -0.035056
0.550181 -0.035380
0.547054 -0.035700
0.543926 -0.036016
0.540795 -0.036326
0.537663 -0.036632
0.534530 -0.036934
0.531395 -0.037230
0.528259 -0.037521
0.525122 -0.037807
0.521984 -0.038088
0.518845 -0.038364
0.515705 -0.038634
0.512565 -0.038899
0.509424 -0.039159
0.506283 -0.039413
0.503142 -0.039661
0.500000 -0.039904
0.496858 -0.040142
0.493717 -0.040373
0.490576 -0.040600
0.487435 -0.040820
0.484295 -0.041035
0.481155 -0.041244
0.478016 -0.041447
0.474878 -0.041644
0.471741 -0.041836
0.468605 -0.042022
0.465470 -0.042202
0.462337 -0.042377
0.459205 -0.042546
0.456074 -0.042710
0.452946 -0.042867
0.449819 -0.043020
0.446694 -0.043166
0.443572 -0.043307
0.440451 -0.043443
0.437333 -0.043573
0.434218 -0.043698
0.431105 -0.043818
0.427995 -0.043932
0.424887 -0.044041
0.421783 -0.044145
0.418681 -0.044244
0.415583 -0.044338
0.412488 -0.044427
0.409397 -0.044511
0.406309 -0.044590
0.403225 -0.044665
0.400145 -0.044735
0.397069 -0.044800
0.393996 -0.044861
0.390928 -0.044917
0.387865 -0.044969
0.384805 -0.045017
0.381751 -0.045060
0.378700 -0.045099
0.375655 -0.045135
0.372615 -0.045166
0.369579 -0.045193
0.366549 -0.045216
0.363524 -0.045236
0.360504 -0.045252
0.357490 -0.045264
0.354482 -0.045272
0.351479 -0.045277
0.348482 -0.045279
0.345492 -0.045277
0.342507 -0.045272
0.339528 -0.045263
0.336556 -0.045251
0.333590 -0.045236
0.330631 -0.045218
0.327679 -0.045197
0.324733 -0.045173
0.321794 -0.045145
0.318862 -0.045115
0.315938 -0.045082
0.313020 -0.045046
0.310110 -0.045007
0.307208 -0.044965
0.304313 -0.044920
0.301426 -0.044873
0.298547 -0.044823
0.295675 -0.044770
0.292812 -0.044715
0.289957 -0.044657
0.287110 -0.044596
0.284272 -0.044532
0.281442 -0.044466
0.278621 -0.044397
0.275808 -0.044326
0.273005 -0.044252
0.270210 -0.044175
0.267424 -0.044096
0.264648 -0.044015
0.261881 -0.043930
0.259123 -0.043843
0.256375 -0.043754
0.253636 -0.043662
0.250907 -0.043567
0.248188 -0.043470
0.245479 -0.043370
0.242780 -0.043268
0.240091 -0.043163
0.237413 -0.043056
0.234744 -0.042946
0.232087 -0.042833
0.229439 -0.042718
0.226803 -0.042601
0.224177 -0.042481
0.221562 -0.042358
0.218958 -0.042233
0.216366 -0.042105
0.213784 -0.041975
0.211214 -0.041842
0.208655 -0.041707
0.206107 -0.041569
0.203572 -0.041429
0.201048 -0.041286
0.198535 -0.041141
0.196035 -0.040993
0.193546 -0.040844
0.191070 -0.040691
0.188606 -0.040537
0.186154 -0.040380
0.183715 -0.040221
0.181288 -0.040059
0.178874 -0.039896
0.176472 -0.039730
0.174083 -0.039562
0.171707 -0.039392
0.169344 -0.039220
0.166994 -0.039046
0.164657 -0.038870
0.162334 -0.038692
0.160023 -0.038512
0.157726 -0.038330
0.155443 -0.038147
0.153173 -0.037961
0.150917 -0.037774
0.148675 -0.037586
0.146447 -0.037395
0.144232 -0.037203
0.142032 -0.037010
0.139845 -0.036815
0.137673 -0.036619
0.135516 -0.036422
0.133372 -0.036223
0.131243 -0.036023
0.129129 -0.035822
0.127029 -0.035619
0.124944 -0.035416
0.122874 -0.035211
0.120819 -0.035006
0.118779 -0.034799
0.116753 -0.034592
0.114743 -0.034384
0.112748 -0.034175
0.110769 -0.033965
0.108805 -0.033754
0.106856 -0.033543
0.104922 -0.033330
0.103005 -0.033118
0.101103 -0.032904
0.099217 -0.032690
0.097346 -0.032475
0.095492 -0.032260
0.093653 -0.032044
0.091830 -0.031827
0.090024 -0.031610
0.088234 -0.031392
0.086460 -0.031174
0.084702 -0.030955
0.082961 -0.030735
0.081236 -0.030515
0.079528 -0.030294
0.077836 -0.030072
0.076161 -0.029850
0.074503 -0.029627
0.072861 -0.029403
0.071237 -0.029178
0.069629 -0.028952
0.068038 -0.028726
0.066465 -0.028498
0.064908 -0.028270
0.063369 -0.028040
0.061847 -0.027809
0.060342 -0.027577
0.058854 -0.027343
0.057384 -0.027109
0.055932 -0.026872
0.054497 -0.026635
0.053079 -0.026395
0.051679 -0.026154
0.050297 -0.025911
0.048933 -0.025666
0.047586 -0.025420
0.046258 -0.025171
0.044947 -0.024920
0.043654 -0.024667
0.042379 -0.024411
0.041123 -0.024153
0.039884 -0.023893
0.038664 -0.023630
0.037461 -0.023364
0.036277 -0.023096
0.035112 -0.022824
0.033964 -0.022550
0.032836 -0.022272
0.031725 -0.021992
0.030633 -0.021708
0.029560 -0.021420
0.028505 -0.021130
0.027468 -0.020836
0.026451 -0.020538
0.025452 -0.020236
0.024472 -0.019931
0.023510 -0.019623
0.022568 -0.019310
0.021644 -0.018993
0.020739 -0.018673
0.019853 -0.018348
0.018986 -0.018020
0.018138 -0.017687
0.017309 -0.017350
0.016499 -0.017010
0.015708 -0.016665
0.014937 -0.016315
0.014184 -0.015962
0.013451 -0.015605
0.012737 -0.015243
0.012042 -0.014877
0.011366 -0.014507
0.010710 -0.014133
0.010072 -0.013755
0.009455 -0.013373
0.008856 -0.012986
0.008277 -0.012596
0.007718 -0.012202
0.007178 -0.011804
0.006657 -0.011403
0.006156 -0.010997
0.005674 -0.010588
0.005212 -0.010176
0.004769 -0.009760
0.004346 -0.009340
0.003943 -0.008918
0.003559 -0.008492
0.003194 -0.008064
0.002850 -0.007632
0.002524 -0.007198
0.002219 -0.006761
0.001933 -0.006322
0.001667 -0.005880
0.001421 -0.005437
0.001194 -0.004991
0.000987 -0.004543
0.000799 -0.004094
0.000632 -0.003643
0.000484 -0.003191
0.000355 -0.002737
0.000247 -0.002283
0.000158 -0.001827
0.000089 -0.001371
0.000039 -0.000914
0.000010 -0.000457
0.000000 0.000000
0.000010 0.000497
0.000039 0.000993
0.000089 0.001490
0.000158 0.001988
0.000247 0.002485
0.000355 0.002983
0.000484 0.003481
0.000632 0.003980
0.000799 0.004480
0.000987 0.004980
0.001194 0.005481
0.001421 0.005983
0.001667 0.006486
0.001933 0.006990
0.002219 0.007495
0.002524 0.008001
0.002850 0.008509
0.003194 0.009017
0.003559 0.009528
0.003943 0.010039
0.004346 0.010552
0.004769 0.011067
0.005212 0.011583
0.005674 0.012101
0.006156 0.012621
0.006657 0.013143
0.007178 0.013666
0.007718 0.014191
0.008277 0.014718
0.008856 0.015248
0.009455 0.015779
0.010072 0.016312
0.010710 0.016848
0.011366 0.017386
0.012042 0.017926
0.012737 0.018468
0.013451 0.019012
0.014184 0.019559
0.014937 0.020108
0.015708 0.020659
0.016499 0.021213
0.017309 0.021769
0.018138 0.022327
0.018986 0.022888
0.019853 0.023451
0.020739 0.024017
0.021644 0.024584
0.022568 0.025155
0.023510 0.025727
0.024472 0.026302
0.025452 0.026880
0.026451 0.027460
0.027468 0.028042
0.028505 0.028626
0.029560 0.029212
0.030633 0.029801
0.031725 0.030392
0.032836 0.030985
0.033964 0.031580
0.035112 0.032178
0.036277 0.032777
0.037461 0.033378
0.038664 0.033982
0.039884 0.034587
0.041123 0.035194
0.042379 0.035802
0.043654 0.036413
0.044947 0.037025
0.046258 0.037638
0.047586 0.038253
0.048933 0.038870
0.050297 0.039487
0.051679 0.040106
0.053079 0.040727
0.054497 0.041348
0.055932 0.041970
0.057384 0.042594
0.058854 0.043218
0.060342 0.043842
0.061847 0.044468
0.063369 0.045094
0.064908 0.045721
0.066465 0.046347
0.068038 0.046975
0.069629 0.047602
0.071237 0.048229
0.072861 0.048857
0.074503 0.049484
0.076161 0.050111
0.077836 0.050738
0.079528 0.051365
0.081236 0.051990
0.082961 0.052616
0.084702 0.053240
0.086460 0.053864
0.088234 0.054487
0.090024 0.055109
0.091830 0.055729
0.093653 0.056349
0.095492 0.056967
0.097346 0.057584
0.099217 0.058199
0.101103 0.058813
0.103005 0.059425
0.104922 0.060035
0.106856 0.060644
0.108805 0.061250
0.110769 0.061855
0.112748 0.062457
0.114743 0.063058
0.116753 0.063656
0.118779 0.064251
0.120819 0.064844
0.122874 0.065435
0.124944 0.066023
0.127029 0.066609
0.129129 0.067192
0.131243 0.067772
0.133372 0.068349
0.135516 0.068923
0.137673 0.069495
0.139845 0.070063
0.142032 0.070629
0.144232 0.071191
0.146447 0.071750
0.148675 0.072306
0.150917 0.072859
0.153173 0.073408
0.155443 0.073955
0.157726 0.074497
0.160023 0.075037
0.162334 0.075573
0.164657 0.076105
0.166994 0.076634
0.169344 0.077160
0.171707 0.077682
0.174083 0.078200
0.176472 0.078715
0.178874 0.079226
0.181288 0.079734
0.183715 0.080238
0.186154 0.080738
0.188606 0.081235
0.191070 0.081727
0.193546 0.082216
0.196035 0.082702
0.198535 0.083183
0.201048 0.083661
0.203572 0.084135
0.206107 0.084605
0.208655 0.085072
0.211214 0.085534
0.213784 0.085993
0.216366 0.086447
0.218958 0.086898
0.221562 0.087345
0.224177 0.087788
0.226803 0.088227
0.229439 0.088662
0.232087 0.089093
0.234744 0.089520
0.237413 0.089943
0.240091 0.090362
0.242780 0.090776
0.245479 0.091187
0.248188 0.091593
0.250907 0.091995
0.253636 0.092393
0.256375 0.092786
0.259123 0.093175
0.261881 0.093560
0.264648 0.093940
0.267424 0.094316
0.270210 0.094687
0.273005 0.095054
0.275808 0.095416
0.278621 0.095773
0.281442 0.096125
0.284272 0.096473
0.287110 0.096815
0.289957 0.097153
0.292812 0.097486
0.295675 0.097813
0.298547 0.098135
0.301426 0.098452
0.304313 0.098764
0.307208 0.099070
0.310110 0.099371
0.313020 0.099666
0.315938 0.099955
0.318862 0.100239
0.321794 0.100516
0.324733 0.100788
0.327679 0.101054
0.330631 0.101313
0.333590 0.101566
0.336556 0.101813
0.339528 0.102054
0.342507 0.102287
0.345492 0.102514
0.348482 0.102735
0.351479 0.102948
0.354482 0.103155
0.357490 0.103354
0.360504 0.103547
0.363524 0.103732
0.366549 0.103910
0.369579 0.104080
0.372615 0.104243
0.375655 0.104398
0.378700 0.104545
0.381751 0.104684
0.384805 0.104816
0.387865 0.104940
0.390928 0.105055
0.393996 0.105162
0.397069 0.105261
0.400145 0.105352
0.403225 0.105434
0.406309 0.105508
0.409397 0.105573
0.412488 0.105629
0.415583 0.105677
0.418681 0.105716
0.421783 0.105746
0.424887 0.105768
0.427995 0.105780
0.431105 0.105784
0.434218 0.105778
0.437333 0.105763
0.440451 0.105739
0.443572 0.105707
0.446694 0.105664
0.449819 0.105613
0.452946 0.105553
0.456074 0.105483
0.459205 0.105404
0.462337 0.105316
0.465470 0.105219
0.468605 0.105112
0.471741 0.104997
0.474878 0.104872
0.478016 0.104738
0.481155 0.104594
0.484295 0.104442
0.487435 0.104281
0.490576 0.104110
0.493717 0.103930
0.496858 0.103742
0.500000 0.103545
0.503142 0.103338
0.506283 0.103123
0.509424 0.102899
0.512565 0.102667
0.515705 0.102425
0.518845 0.102176
0.521984 0.101917
0.525122 0.101651
0.528259 0.101376
0.531395 0.101092
0.534530 0.100801
0.537663 0.100501
0.540795 0.100194
0.543926 0.099878
0.547054 0.099555
0.550181 0.099224
0.553306 0.098886
0.556428 0.098540
0.559549 0.098187
0.562667 0.097826
0.565782 0.097458
0.568895 0.097083
0.572005 0.096701
0.575113 0.096312
0.578217 0.095917
0.581319 0.095515
0.584417 0.095106
0.587512 0.094691
0.590603 0.094269
0.593691 0.093841
0.596775 0.093408
0.599855 0.092968
0.602931 0.092522
0.606004 0.092070
0.609072 0.091613
0.612135 0.091150
0.615195 0.090682
0.618249 0.090208
0.621300 0.089729
0.624345 0.089245
0.627385 0.088755
0.630421 0.088261
0.633451 0.087762
0.636476 0.087258
0.639496 0.086749
0.642510 0.086235
0.645518 0.085717
0.648521 0.085195
0.651518 0.084668
0.654508 0.084137
0.657493 0.083602
0.660472 0.083062
0.663444 0.082519
0.666410 0.081971
0.669369 0.081420
0.672321 0.080865
0.675267 0.080306
0.678206 0.079743
0.681138 0.079177
0.684062 0.078607
0.686980 0.078034
0.689890 0.077457
0.692792 0.076877
0.695687 0.076293
0.698574 0.075707
0.701453 0.075117
0.704325 0.074524
0.707188 0.073928
0.710043 0.073329
0.712890 0.072727
0.715728 0.072122
0.718558 0.071514
0.721379 0.070904
0.724192 0.070290
0.726995 0.069674
0.729790 0.069056
0.732576 0.068435
0.735352 0.067811
0.738119 0.067185
0.740877 0.066557
0.743625 0.065926
0.746364 0.065294
0.749093 0.064659
0.751812 0.064021
0.754521 0.063382
0.757220 0.062741
0.759909 0.062098
0.762587 0.061453
0.765256 0.060806
0.767913 0.060158
0.770561 0.059508
0.773197 0.058856
0.775823 0.058203
0.778438 0.057549
0.781042 0.056893
0.783634 0.056236
0.786216 0.055579
0.788786 0.054920
0.791345 0.054260
0.793893 0.053599
0.796428 0.052938
0.798952 0.052276
0.801465 0.051613
0.803965 0.050950
0.806454 0.050287
0.808930 0.049624
0.811394 0.048961
0.813846 0.048297
0.816285 0.047634
0.818712 0.046971
0.821126 0.046309
0.823528 0.045647
0.825917 0.044986
0.828293 0.044325
0.830656 0.043666
0.833006 0.043008
0.835343 0.042350
0.837666 0.041695
0.839977 0.041040
0.842274 0.040388
0.844557 0.039737
0.846827 0.039088
0.849083 0.038441
0.851325 0.037797
0.853553 0.037154
0.855768 0.036515
0.857968 0.035878
0.860155 0.035243
0.862327 0.034612
0.864484 0.033984
0.866628 0.033359
0.868757 0.032737
0.870871 0.032119
0.872971 0.031505
0.875056 0.030895
0.877126 0.030288
0.879181 0.029686
0.881221 0.029088
0.883247 0.028494
0.885257 0.027905
0.887252 0.027320
0.889231 0.026741
0.891195 0.026166
0.893144 0.025596
0.895078 0.025032
0.896995 0.024473
0.898897 0.023919
0.900783 0.023371
0.902654 0.022828
0.904508 0.022292
0.906347 0.021761
0.908170 0.021236
0.909976 0.020718
0.911766 0.020205
0.913540 0.019699
0.915298 0.019199
0.917039 0.018706
0.918764 0.018219
0.920472 0.017739
0.922164 0.017266
0.923839 0.016799
0.925497 0.016340
0.927139 0.015887
0.928763 0.015441
0.930371 0.015002
0.931962 0.014570
0.933535 0.014146
0.935092 0.013728
0.936631 0.013317
0.938153 0.012914
0.939658 0.012518
0.941146 0.012129
0.942616 0.011748
0.944068 0.011373
0.945503 0.011006
0.946921 0.010646
0.948321 0.010293
0.949703 0.009948
0.951067 0.009610
0.952414 0.009279
0.953742 0.008955
0.955053 0.008638
0.956346 0.008329
0.957621 0.008026
0.958877 0.007731
0.960116 0.007442
0.961336 0.007160
0.962539 0.006886
0.963723 0.006618
0.964888 0.006357
0.966036 0.006103
0.967164 0.005855
0.968275 0.005614
0.969367 0.005379
0.970440 0.005151
0.971495 0.004929
0.972532 0.004714
0.973549 0.004505
0.974548 0.004301
0.975528 0.004104
0.976490 0.003913
0.977432 0.003728
0.978356 0.003548
0.979261 0.003374
0.980147 0.003206
0.981014 0.003043
0.981862 0.002886
0.982691 0.002734
0.983501 0.002587
0.984292 0.002446
0.985063 0.002309
0.985816 0.002177
0.986549 0.002050
0.987263 0.001928
0.987958 0.001811
0.988634 0.001698
0.989290 0.001589
0.989928 0.001485
0.990545 0.001385
0.991144 0.001289
0.991723 0.001198
0.992282 0.001110
0.992822 0.001027
0.993343 0.000947
0.993844 0.000871
0.994326 0.000798
0.994788 0.000730
0.995231 0.000664
0.995654 0.000603
0.996057 0.000544
0.996441 0.000489
0.996806 0.000437
0.997150 0.000388
0.997476 0.000343
0.997781 0.000300
0.998067 0.000261
0.998333 0.000224
0.998579 0.000190
0.998806 0.000159
0.999013 0.000131
0.999201 0.000106
0.999368 0.000084
0.999516 0.000064
0.999645 0.000047
0.999753 0.000033
0.999842 0.000021
0.999911 0.000012
0.999961 0.000005
0.999990 0.000001
1.000000 0.000000
