NACA66-319 a=0.2
0.906347 -0.013653
0.904508 -0.014030
0.902654 -0.014412
0.900783 -0.014800
0.898897 -0.015192
0.896995 -0.015590
0.895078 -0.015993
0.893144 -0.016400
0.891195 -0.016813
0.889231 -0.017231
0.887252 -0.017653
0.885257 -0.018081
0.883247 -0.018513
0.881221 -0.018950
0.879181 -0.019392
0.877126 -0.019839
0.875056 -0.020291
0.872971 -0.020747
0.870871 -0.021208
0.868757 -0.021673
0.866628 -0.022144
0.864484 -0.022618
0.862327 -0.023098
0.860155 -0.023581
0.857968 -0.024070
0.855768 -0.024563
0.853553 -0.025060
0.851325 -0.025561
0.849083 -0.026067
0.846827 -0.026577
0.844557 -0.027091
0.842274 -0.027610
0.839977 -0.028133
0.837666 -0.028659
0.835343 -0.029190
0.833006 -0.029725
0.830656 -0.030263
0.828293 -0.030806
0.825917 -0.031352
0.823528 -0.031901
0.821126 -0.032455
0.818712 -0.033012
0.816285 -0.033572
0.813846 -0.034136
0.811394 -0.034703
0.808930 -0.035273
0.806454 -0.035846
0.803965 -0.036422
0.801465 -0.037001
0.798952 -0.037582
0.796428 -0.038166
0.793893 -0.038753
0.791345 -0.039342
0.788786 -0.039933
0.786216 -0.040527
0.783634 -0.041122
0.781042 -0.041719
0.778438 -0.042317
0.775823 -0.042917
0.773197 -0.043519
0.770561 -0.044121
0.767913 -0.044724
0.765256 -0.045329
0.762587 -0.045933
0.759909 -0.046538
0.757220 -0.047144
0.754521 -0.047749
0.751812 -0.048354
0.749093 -0.048959
0.746364 -0.049563
0.743625 -0.050166
0.740877 -0.050769
0.738119 -0.051370
0.735352 -0.051969
0.732576 -0.052567
0.729790 -0.053163
0.726995 -0.053757
0.724192 -0.054348
0.721379 -0.054937
0.718558 -0.055523
0.715728 -0.056106
0.712890 -0.056686
0.710043 -0.057262
0.707188 -0.057834
0.704325 -0.058403
0.701453 -0.058967
0.698574 -0.059526
0.695687 -0.060081
0.692792 -0.060631
0.689890 -0.061176
0.686980 -0.061715
0.684062 -0.062249
0.681138 -0.062777
0.678206 -0.063299
0.675267 -0.063815
0.672321 -0.064324
0.669369 -0.064826
0.666410 -0.065322
0.663444 -0.065811
0.660472 -0.066292
0.657493 -0.066766
0.654508 -0.067232
0.651518 -0.067691
0.648521 -0.068141
0.645518 -0.068583
0.642510 -0.069017
0.639496 -0.069443
0.636476 -0.069860
0.633451 -0.070268
0.630421 -0.070668
0.627385 -0.071058
0.624345 -0.071440
0.621300 -0.071812
0.618249 -0.072175
0.615195 -0.072529
0.612135 -0.072873
0.609072 -0.073208
0.606004 -0.073533
0.602931 -0.073849
0.599855 -0.074155
0.596775 -0.074451
0.593691 -0.074738
0.590603 -0.075015
0.587512 -0.075282
0.584417 -0.075540
0.581319 -0.075787
0.578217 -0.076025
0.575113 -0.076254
0.572005 -0.076472
0.568895 -0.076681
0.565782 -0.076881
0.562667 -0.077071
0.559549 -0.077251
0.556428 -0.077423
0.553306 -0.077584
0.550181 -0.077737
0.547054 -0.077881
0.543926 -0.078015
0.540795 -0.078141
0.537663 -0.078258
0.534530 -0.078366
0.531395 -0.078465
0.528259 -0.078556
0.525122 -0.078639
0.521984 -0.078714
0.518845 -0.078780
0.515705 -0.078839
0.512565 -0.078890
0.509424 -0.078933
0.506283 -0.078969
0.503142 -0.078997
0.500000 -0.079018
0.496858 -0.079033
0.493717 -0.079040
0.490576 -0.079041
0.487435 -0.079035
0.484295 -0.079023
0.481155 -0.079005
0.478016 -0.078980
0.474878 -0.078950
0.471741 -0.078914
0.468605 -0.078872
0.465470 -0.078825
0.462337 -0.078773
0.459205 -0.078715
0.456074 -0.078653
0.452946 -0.078586
0.449819 -0.078514
0.446694 -0.078437
0.443572 -0.078356
0.440451 -0.078271
0.437333 -0.078182
0.434218 -0.078088
0.431105 -0.077991
0.427995 -0.077890
0.424887 -0.077785
0.421783 -0.077677
0.418681 -0.077565
0.415583 -0.077450
0.412488 -0.077331
0.409397 -0.077209
0.406309 -0.077085
0.403225 -0.076957
0.400145 -0.076826
0.397069 -0.076692
0.393996 -0.076555
0.390928 -0.076416
0.387865 -0.076274
0.384805 -0.076129
0.381751 -0.075982
0.378700 -0.075832
0.375655 -0.075679
0.372615 -0.075524
0.369579 -0.075367
0.366549 -0.075207
0.363524 -0.075044
0.360504 -0.074879
0.357490 -0.074712
0.354482 -0.074542
0.351479 -0.074369
0.348482 -0.074194
0.345492 -0.074017
0.342507 -0.073837
0.339528 -0.073655
0.336556 -0.073471
0.333590 -0.073283
0.330631 -0.073094
0.327679 -0.072901
0.324733 -0.072707
0.321794 -0.072509
0.318862 -0.072309
0.315938 -0.072107
0.313020 -0.071901
0.310110 -0.071693
0.307208 -0.071483
0.304313 -0.071269
0.301426 -0.071053
0.298547 -0.070834
0.295675 -0.070612
0.292812 -0.070387
0.289957 -0.070160
0.287110 -0.069930
0.284272 -0.069696
0.281442 -0.069460
0.278621 -0.069221
0.275808 -0.068979
0.273005 -0.068734
0.270210 -0.068486
0.267424 -0.068234
0.264648 -0.067980
0.261881 -0.067723
0.259123 -0.067463
0.256375 -0.067200
0.253636 -0.066934
0.250907 -0.066665
0.248188 -0.066393
0.245479 -0.066118
0.242780 -0.065840
0.240091 -0.065559
0.237413 -0.065276
0.234744 -0.064989
0.232087 -0.064700
0.229439 -0.064407
0.226803 -0.064112
0.224177 -0.063815
0.221562 -0.063514
0.218958 -0.063211
0.216366 -0.062906
0.213784 -0.062597
0.211214 -0.062287
0.208655 -0.061973
0.206107 -0.061658
0.203572 -0.061340
0.201048 -0.061020
0.198535 -0.060698
0.196035 -0.060373
0.193546 -0.060047
0.191070 -0.059719
0.188606 -0.059388
0.186154 -0.059056
0.183715 -0.058722
0.181288 -0.058387
0.178874 -0.058050
0.176472 -0.057711
0.174083 -0.057371
0.171707 -0.057029
0.169344 -0.056686
0.166994 -0.056342
0.164657 -0.055997
0.162334 -0.055651
0.160023 -0.055304
0.157726 -0.054956
0.155443 -0.054607
0.153173 -0.054257
0.150917 -0.053907
0.148675 -0.053556
0.146447 -0.053204
0.144232 -0.052852
0.142032 -0.052499
0.139845 -0.052146
0.137673 -0.051793
0.135516 -0.051440
0.133372 -0.051086
0.131243 -0.050732
0.129129 -0.050378
0.127029 -0.050024
0.124944 -0.049670
0.122874 -0.049316
0.120819 -0.048962
0.118779 -0.048608
0.116753 -0.048254
0.114743 -0.047900
0.112748 -0.047547
0.110769 -0.047193
0.108805 -0.046840
0.106856 -0.046486
0.104922 -0.046133
0.103005 -0.045780
0.101103 -0.045427
0.099217 -0.045075
0.097346 -0.044722
0.095492 -0.044369
0.093653 -0.044017
0.091830 -0.043664
0.090024 -0.043312
0.088234 -0.042959
0.086460 -0.042606
0.084702 -0.042253
0.082961 -0.041900
0.081236 -0.041547
0.079528 -0.041194
0.077836 -0.040840
0.076161 -0.040485
0.074503 -0.040131
0.072861 -0.039775
0.071237 -0.039419
0.069629 -0.039063
0.068038 -0.038705
0.066465 -0.038347
0.064908 -0.037988
0.063369 -0.037628
0.061847 -0.037267
0.060342 -0.036904
0.058854 -0.036541
0.057384 -0.036176
0.055932 -0.035809
0.054497 -0.035441
0.053079 -0.035072
0.051679 -0.034701
0.050297 -0.034328
0.048933 -0.033953
0.047586 -0.033576
0.046258 -0.033197
0.044947 -0.032817
0.043654 -0.032433
0.042379 -0.032048
0.041123 -0.031660
0.039884 -0.031270
0.038664 -0.030877
0.037461 -0.030482
0.036277 -0.030083
0.035112 -0.029683
0.033964 -0.029279
0.032836 -0.028872
0.031725 -0.028462
0.030633 -0.028050
0.029560 -0.027634
0.028505 -0.027215
0.027468 -0.026793
0.026451 -0.026367
0.025452 -0.025939
0.024472 -0.025507
0.023510 -0.025071
0.022568 -0.024632
0.021644 -0.024190
0.020739 -0.023744
0.019853 -0.023295
0.018986 -0.022842
0.018138 -0.022386
0.017309 -0.021926
0.016499 -0.021463
0.015708 -0.020996
0.014937 -0.020525
0.014184 -0.020051
0.013451 -0.019574
0.012737 -0.019093
0.012042 -0.018609
0.011366 -0.018121
0.010710 -0.017630
0.010072 -0.017135
0.009455 -0.016637
0.008856 -0.016136
0.008277 -0.015632
0.007718 -0.015125
0.007178 -0.014614
0.006657 -0.014101
0.006156 -0.013584
0.005674 -0.013065
0.005212 -0.012543
0.004769 -0.012018
0.004346 -0.011490
0.003943 -0.010961
0.003559 -0.010428
0.003194 -0.009893
0.002850 -0.009357
0.002524 -0.008818
0.002219 -0.008276
0.001933 -0.007733
0.001667 -0.007189
0.001421 -0.006642
0.001194 -0.006094
0.000987 -0.005545
0.000799 -0.004994
0.000632 -0.004442
0.000484 -0.003889
0.000355 -0.003335
0.000247 -0.002781
0.000158 -0.002225
0.000089 -0.001670
0.000039 -0.001113
0.000010 -0.000557
0.000000 0.000000
0.000010 0.000551
0.000039 0.001102
0.000089 0.001653
0.000158 0.002204
0.000247 0.002756
0.000355 0.003308
0.000484 0.003861
0.000632 0.004415
0.000799 0.004970
0.000987 0.005526
0.001194 0.006083
0.001421 0.006641
0.001667 0.007201
0.001933 0.007762
0.002219 0.008324
0.002524 0.008888
0.002850 0.009454
0.003194 0.010021
0.003559 0.010591
0.003943 0.011162
0.004346 0.011735
0.004769 0.012311
0.005212 0.012888
0.005674 0.013468
0.006156 0.014050
0.006657 0.014635
0.007178 0.015221
0.007718 0.015810
0.008277 0.016402
0.008856 0.016996
0.009455 0.017593
0.010072 0.018192
0.010710 0.018793
0.011366 0.019397
0.012042 0.020004
0.012737 0.020614
0.013451 0.021226
0.014184 0.021840
0.014937 0.022457
0.015708 0.023077
0.016499 0.023699
0.017309 0.024324
0.018138 0.024951
0.018986 0.025581
0.019853 0.026213
0.020739 0.026847
0.021644 0.027484
0.022568 0.028123
0.023510 0.028764
0.024472 0.029408
0.025452 0.030054
0.026451 0.030702
0.027468 0.031351
0.028505 0.032003
0.029560 0.032657
0.030633 0.033313
0.031725 0.033970
0.032836 0.034629
0.033964 0.035289
0.035112 0.035952
0.036277 0.036615
0.037461 0.037280
0.038664 0.037946
0.039884 0.038614
0.041123 0.039282
0.042379 0.039952
0.043654 0.040623
0.044947 0.041294
0.046258 0.041966
0.047586 0.042639
0.048933 0.043313
0.050297 0.043987
0.051679 0.044662
0.053079 0.045337
0.054497 0.046012
0.055932 0.046687
0.057384 0.047363
0.058854 0.048038
0.060342 0.048714
0.061847 0.049389
0.063369 0.050064
0.064908 0.050739
0.066465 0.051413
0.068038 0.052087
0.069629 0.052761
0.071237 0.053434
0.072861 0.054106
0.074503 0.054777
0.076161 0.055448
0.077836 0.056117
0.079528 0.056786
0.081236 0.057454
0.082961 0.058120
0.084702 0.058785
0.086460 0.059449
0.088234 0.060112
0.090024 0.060773
0.091830 0.061433
0.093653 0.062092
0.095492 0.062748
0.097346 0.063403
0.099217 0.064057
0.101103 0.064708
0.103005 0.065358
0.104922 0.066005
0.106856 0.066651
0.108805 0.067295
0.110769 0.067936
0.112748 0.068576
0.114743 0.069213
0.116753 0.069847
0.118779 0.070480
0.120819 0.071110
0.122874 0.071737
0.124944 0.072362
0.127029 0.072984
0.129129 0.073604
0.131243 0.074220
0.133372 0.074834
0.135516 0.075445
0.137673 0.076053
0.139845 0.076658
0.142032 0.077259
0.144232 0.077858
0.146447 0.078453
0.148675 0.079045
0.150917 0.079633
0.153173 0.080218
0.155443 0.080799
0.157726 0.081377
0.160023 0.081950
0.162334 0.082520
0.164657 0.083086
0.166994 0.083648
0.169344 0.084206
0.171707 0.084760
0.174083 0.085309
0.176472 0.085854
0.178874 0.086395
0.181288 0.086931
0.183715 0.087463
0.186154 0.087990
0.188606 0.088512
0.191070 0.089029
0.193546 0.089542
0.196035 0.090049
0.198535 0.090552
0.201048 0.091049
0.203572 0.091541
0.206107 0.092028
0.208655 0.092509
0.211214 0.092985
0.213784 0.093456
0.216366 0.093921
0.218958 0.094380
0.221562 0.094834
0.224177 0.095282
0.226803 0.095724
0.229439 0.096160
0.232087 0.096590
0.234744 0.097014
0.237413 0.097433
0.240091 0.097845
0.242780 0.098251
0.245479 0.098650
0.248188 0.099044
0.250907 0.099431
0.253636 0.099813
0.256375 0.100187
0.259123 0.100556
0.261881 0.100918
0.264648 0.101274
0.267424 0.101623
0.270210 0.101966
0.273005 0.102303
0.275808 0.102633
0.278621 0.102957
0.281442 0.103274
0.284272 0.103585
0.287110 0.103890
0.289957 0.104188
0.292812 0.104480
0.295675 0.104765
0.298547 0.105044
0.301426 0.105317
0.304313 0.105584
0.307208 0.105844
0.310110 0.106098
0.313020 0.106345
0.315938 0.106587
0.318862 0.106822
0.321794 0.107052
0.324733 0.107275
0.327679 0.107492
0.330631 0.107703
0.333590 0.107908
0.336556 0.108107
0.339528 0.108300
0.342507 0.108488
0.345492 0.108669
0.348482 0.108845
0.351479 0.109015
0.354482 0.109179
0.357490 0.109337
0.360504 0.109490
0.363524 0.109637
0.366549 0.109778
0.369579 0.109914
0.372615 0.110044
0.375655 0.110169
0.378700 0.110288
0.381751 0.110401
0.384805 0.110509
0.387865 0.110611
0.390928 0.110708
0.393996 0.110799
0.397069 0.110885
0.400145 0.110965
0.403225 0.111039
0.406309 0.111108
0.409397 0.111171
0.412488 0.111229
0.415583 0.111281
0.418681 0.111327
0.421783 0.111367
0.424887 0.111402
0.427995 0.111430
0.431105 0.111453
0.434218 0.111469
0.437333 0.111480
0.440451 0.111484
0.443572 0.111482
0.446694 0.111474
0.449819 0.111459
0.452946 0.111438
0.456074 0.111410
0.459205 0.111376
0.462337 0.111335
0.465470 0.111287
0.468605 0.111231
0.471741 0.111169
0.474878 0.111099
0.478016 0.111022
0.481155 0.110938
0.484295 0.110846
0.487435 0.110746
0.490576 0.110638
0.493717 0.110522
0.496858 0.110398
0.500000 0.110266
0.503142 0.110125
0.506283 0.109976
0.509424 0.109818
0.512565 0.109651
0.515705 0.109476
0.518845 0.109291
0.521984 0.109097
0.525122 0.108893
0.528259 0.108680
0.531395 0.108458
0.534530 0.108226
0.537663 0.107983
0.540795 0.107731
0.543926 0.107469
0.547054 0.107197
0.550181 0.106914
0.553306 0.106622
0.556428 0.106318
0.559549 0.106004
0.562667 0.105680
0.565782 0.105345
0.568895 0.104999
0.572005 0.104642
0.575113 0.104274
0.578217 0.103896
0.581319 0.103506
0.584417 0.103106
0.587512 0.102694
0.590603 0.102272
0.593691 0.101839
0.596775 0.101394
0.599855 0.100939
0.602931 0.100473
0.606004 0.099995
0.609072 0.099507
0.612135 0.099009
0.615195 0.098499
0.618249 0.097979
0.621300 0.097448
0.624345 0.096906
0.627385 0.096355
0.630421 0.095793
0.633451 0.095220
0.636476 0.094638
0.639496 0.094046
0.642510 0.093444
0.645518 0.092832
0.648521 0.092211
0.651518 0.091581
0.654508 0.090941
0.657493 0.090293
0.660472 0.089636
0.663444 0.088970
0.666410 0.088296
0.669369 0.087614
0.672321 0.086924
0.675267 0.086226
0.678206 0.085521
0.681138 0.084809
0.684062 0.084090
0.686980 0.083364
0.689890 0.082632
0.692792 0.081893
0.695687 0.081149
0.698574 0.080399
0.701453 0.079643
0.704325 0.078883
0.707188 0.078117
0.710043 0.077347
0.712890 0.076573
0.715728 0.075795
0.718558 0.075013
0.721379 0.074227
0.724192 0.073438
0.726995 0.072646
0.729790 0.071852
0.732576 0.071055
0.735352 0.070257
0.738119 0.069456
0.740877 0.068654
0.743625 0.067850
0.746364 0.067046
0.749093 0.066240
0.751812 0.065435
0.754521 0.064628
0.757220 0.063822
0.759909 0.063017
0.762587 0.062211
0.765256 0.061406
0.767913 0.060603
0.770561 0.059800
0.773197 0.058999
0.775823 0.058199
0.778438 0.057402
0.781042 0.056606
0.783634 0.055812
0.786216 0.055021
0.788786 0.054233
0.791345 0.053447
0.793893 0.052664
0.796428 0.051885
0.798952 0.051108
0.801465 0.050336
0.803965 0.049566
0.806454 0.048801
0.808930 0.048039
0.811394 0.047281
0.813846 0.046528
0.816285 0.045779
0.818712 0.045034
0.821126 0.044294
0.823528 0.043558
0.825917 0.042827
0.828293 0.042101
0.830656 0.041379
0.833006 0.040663
0.835343 0.039952
0.837666 0.039246
0.839977 0.038545
0.842274 0.037850
0.844557 0.037160
0.846827 0.036475
0.849083 0.035796
0.851325 0.035122
0.853553 0.034454
0.855768 0.033792
0.857968 0.033136
0.860155 0.032485
0.862327 0.031840
0.864484 0.031201
0.866628 0.030568
0.868757 0.029941
0.870871 0.029319
0.872971 0.028704
0.875056 0.028095
0.877126 0.027492
0.879181 0.026895
0.881221 0.026304
0.883247 0.025720
0.885257 0.025142
0.887252 0.024570
0.889231 0.024004
0.891195 0.023445
0.893144 0.022892
0.895078 0.022346
0.896995 0.021806
0.898897 0.021272
0.900783 0.020745
0.902654 0.020225
0.904508 0.019711
0.906347 0.019204
0.908170 0.018703
0.909976 0.018209
0.911766 0.017722
0.913540 0.017242
0.915298 0.016768
0.917039 0.016301
0.918764 0.015841
0.920472 0.015388
0.922164 0.014942
0.923839 0.014503
0.925497 0.014071
0.927139 0.013646
0.928763 0.013228
0.930371 0.012817
0.931962 0.012413
0.933535 0.012016
0.935092 0.011627
0.936631 0.011244
0.938153 0.010869
0.939658 0.010501
0.941146 0.010140
0.942616 0.009787
0.944068 0.009440
0.945503 0.009101
0.946921 0.008770
0.948321 0.008445
0.949703 0.008128
0.951067 0.007818
0.952414 0.007515
0.953742 0.007220
0.955053 0.006931
0.956346 0.006650
0.957621 0.006376
0.958877 0.006109
0.960116 0.005850
0.961336 0.005597
0.962539 0.005352
0.963723 0.005113
0.964888 0.004881
0.966036 0.004657
0.967164 0.004439
0.968275 0.004228
0.969367 0.004023
0.970440 0.003826
0.971495 0.003635
0.972532 0.003450
0.973549 0.003272
0.974548 0.003100
0.975528 0.002934
0.976490 0.002774
0.977432 0.002621
0.978356 0.002473
0.979261 0.002331
0.980147 0.002195
0.981014 0.002065
0.981862 0.001940
0.982691 0.001820
0.983501 0.001706
0.984292 0.001597
0.985063 0.001492
0.985816 0.001393
0.986549 0.001299
0.987263 0.001209
0.987958 0.001123
0.988634 0.001042
0.989290 0.000965
0.989928 0.000892
0.990545 0.000823
0.991144 0.000758
0.991723 0.000697
0.992282 0.000639
0.992822 0.000584
0.993343 0.000533
0.993844 0.000485
0.994326 0.000440
0.994788 0.000398
0.995231 0.000358
0.995654 0.000322
0.996057 0.000288
0.996441 0.000256
0.996806 0.000227
0.997150 0.000200
0.997476 0.000175
0.997781 0.000152
0.998067 0.000131
0.998333 0.000111
0.998579 0.000094
0.998806 0.000078
0.999013 0.000064
0.999201 0.000051
0.999368 0.000040
0.999516 0.000031
0.999645 0.000022
0.999753 0.000016
0.999842 0.000010
0.999911 0.000006
0.999961 0.000002
0.999990 0.000001
1.000000 -0.000000
