GA 30-018
0.851325 -0.027305
0.849083 -0.027720
0.846827 -0.028138
0.844557 -0.028558
0.842274 -0.028982
0.839977 -0.029408
0.837666 -0.029836
0.835343 -0.030268
0.833006 -0.030701
0.830656 -0.031138
0.828293 -0.031576
0.825917 -0.032018
0.823528 -0.032461
0.821126 -0.032907
0.818712 -0.033355
0.816285 -0.033806
0.813846 -0.034259
0.811394 -0.034713
0.808930 -0.035170
0.806454 -0.035629
0.803965 -0.036090
0.801465 -0.036552
0.798952 -0.037017
0.796428 -0.037483
0.793893 -0.037951
0.791345 -0.038420
0.788786 -0.038891
0.786216 -0.039364
0.783634 -0.039837
0.781042 -0.040312
0.778438 -0.040789
0.775823 -0.041266
0.773197 -0.041744
0.770561 -0.042224
0.767913 -0.042704
0.765256 -0.043185
0.762587 -0.043667
0.759909 -0.044149
0.757220 -0.044632
0.754521 -0.045116
0.751812 -0.045600
0.749093 -0.046084
0.746364 -0.046568
0.743625 -0.047052
0.740877 -0.047537
0.738119 -0.048021
0.735352 -0.048505
0.732576 -0.048989
0.729790 -0.049472
0.726995 -0.049955
0.724192 -0.050438
0.721379 -0.050920
0.718558 -0.051401
0.715728 -0.051881
0.712890 -0.052361
0.710043 -0.052839
0.707188 -0.053316
0.704325 -0.053793
0.701453 -0.054268
0.698574 -0.054741
0.695687 -0.055214
0.692792 -0.055684
0.689890 -0.056154
0.686980 -0.056621
0.684062 -0.057087
0.681138 -0.057551
0.678206 -0.058013
0.675267 -0.058473
0.672321 -0.058931
0.669369 -0.059388
0.666410 -0.059841
0.663444 -0.060293
0.660472 -0.060742
0.657493 -0.061189
0.654508 -0.061634
0.651518 -0.062076
0.648521 -0.062516
0.645518 -0.062953
0.642510 -0.063387
0.639496 -0.063819
0.636476 -0.064248
0.633451 -0.064674
0.630421 -0.065097
0.627385 -0.065517
0.624345 -0.065935
0.621300 -0.066349
0.618249 -0.066761
0.615195 -0.067169
0.612135 -0.067575
0.609072 -0.067977
0.606004 -0.068376
0.602931 -0.068772
0.599855 -0.069165
0.596775 -0.069554
0.593691 -0.069940
0.590603 -0.070323
0.587512 -0.070703
0.584417 -0.071080
0.581319 -0.071453
0.578217 -0.071823
0.575113 -0.072189
0.572005 -0.072552
0.568895 -0.072912
0.565782 -0.073268
0.562667 -0.073621
0.559549 -0.073971
0.556428 -0.074317
0.553306 -0.074660
0.550181 -0.074999
0.547054 -0.075335
0.543926 -0.075668
0.540795 -0.075997
0.537663 -0.076323
0.534530 -0.076645
0.531395 -0.076964
0.528259 -0.077279
0.525122 -0.077591
0.521984 -0.077899
0.518845 -0.078205
0.515705 -0.078506
0.512565 -0.078804
0.509424 -0.079099
0.506283 -0.079390
0.503142 -0.079678
0.500000 -0.079963
0.496858 -0.080243
0.493717 -0.080521
0.490576 -0.080795
0.487435 -0.081065
0.484295 -0.081332
0.481155 -0.081596
0.478016 -0.081856
0.474878 -0.082113
0.471741 -0.082366
0.468605 -0.082615
0.465470 -0.082861
0.462337 -0.083103
0.459205 -0.083342
0.456074 -0.083577
0.452946 -0.083809
0.449819 -0.084037
0.446694 -0.084262
0.443572 -0.084482
0.440451 -0.084699
0.437333 -0.084913
0.434218 -0.085122
0.431105 -0.085328
0.427995 -0.085530
0.424887 -0.085728
0.421783 -0.085923
0.418681 -0.086113
0.415583 -0.086300
0.412488 -0.086483
0.409397 -0.086661
0.406309 -0.086836
0.403225 -0.087007
0.400145 -0.087173
0.397069 -0.087336
0.393996 -0.087494
0.390928 -0.087648
0.387865 -0.087798
0.384805 -0.087944
0.381751 -0.088085
0.378700 -0.088222
0.375655 -0.088354
0.372615 -0.088482
0.369579 -0.088606
0.366549 -0.088725
0.363524 -0.088839
0.360504 -0.088949
0.357490 -0.089054
0.354482 -0.089154
0.351479 -0.089250
0.348482 -0.089340
0.345492 -0.089426
0.342507 -0.089507
0.339528 -0.089583
0.336556 -0.089654
0.333590 -0.089719
0.330631 -0.089780
0.327679 -0.089835
0.324733 -0.089885
0.321794 -0.089930
0.318862 -0.089970
0.315938 -0.090004
0.313020 -0.090033
0.310110 -0.090057
0.307208 -0.090075
0.304313 -0.090087
0.301426 -0.090094
0.298547 -0.090095
0.295675 -0.090091
0.292812 -0.090081
0.289957 -0.090065
0.287110 -0.090043
0.284272 -0.090016
0.281442 -0.089983
0.278621 -0.089944
0.275808 -0.089899
0.273005 -0.089848
0.270210 -0.089792
0.267424 -0.089729
0.264648 -0.089661
0.261881 -0.089586
0.259123 -0.089505
0.256375 -0.089419
0.253636 -0.089326
0.250907 -0.089227
0.248188 -0.089122
0.245479 -0.089011
0.242780 -0.088894
0.240091 -0.088771
0.237413 -0.088642
0.234744 -0.088506
0.232087 -0.088364
0.229439 -0.088217
0.226803 -0.088063
0.224177 -0.087902
0.221562 -0.087736
0.218958 -0.087564
0.216366 -0.087385
0.213784 -0.087201
0.211214 -0.087010
0.208655 -0.086813
0.206107 -0.086610
0.203572 -0.086400
0.201048 -0.086185
0.198535 -0.085964
0.196035 -0.085736
0.193546 -0.085503
0.191070 -0.085263
0.188606 -0.085017
0.186154 -0.084766
0.183715 -0.084508
0.181288 -0.084245
0.178874 -0.083975
0.176472 -0.083700
0.174083 -0.083418
0.171707 -0.083131
0.169344 -0.082838
0.166994 -0.082538
0.164657 -0.082234
0.162334 -0.081923
0.160023 -0.081606
0.157726 -0.081284
0.155443 -0.080956
0.153173 -0.080622
0.150917 -0.080283
0.148675 -0.079938
0.146447 -0.079587
0.144232 -0.079231
0.142032 -0.078869
0.139845 -0.078502
0.137673 -0.078129
0.135516 -0.077750
0.133372 -0.077366
0.131243 -0.076977
0.129129 -0.076582
0.127029 -0.076181
0.124944 -0.075776
0.122874 -0.075365
0.120819 -0.074948
0.118779 -0.074527
0.116753 -0.074100
0.114743 -0.073667
0.112748 -0.073230
0.110769 -0.072787
0.108805 -0.072339
0.106856 -0.071886
0.104922 -0.071427
0.103005 -0.070964
0.101103 -0.070495
0.099217 -0.070022
0.097346 -0.069543
0.095492 -0.069059
0.093653 -0.068570
0.091830 -0.068076
0.090024 -0.067578
0.088234 -0.067074
0.086460 -0.066565
0.084702 -0.066051
0.082961 -0.065532
0.081236 -0.065009
0.079528 -0.064480
0.077836 -0.063947
0.076161 -0.063409
0.074503 -0.062866
0.072861 -0.062318
0.071237 -0.061766
0.069629 -0.061208
0.068038 -0.060646
0.066465 -0.060079
0.064908 -0.059508
0.063369 -0.058932
0.061847 -0.058351
0.060342 -0.057765
0.058854 -0.057175
0.057384 -0.056580
0.055932 -0.055981
0.054497 -0.055377
0.053079 -0.054768
0.051679 -0.054155
0.050297 -0.053538
0.048933 -0.052916
0.047586 -0.052290
0.046258 -0.051659
0.044947 -0.051023
0.043654 -0.050384
0.042379 -0.049740
0.041123 -0.049092
0.039884 -0.048439
0.038664 -0.047782
0.037461 -0.047121
0.036277 -0.046456
0.035112 -0.045787
0.033964 -0.045113
0.032836 -0.044436
0.031725 -0.043754
0.030633 -0.043069
0.029560 -0.042379
0.028505 -0.041686
0.027468 -0.040988
0.026451 -0.040287
0.025452 -0.039582
0.024472 -0.038873
0.023510 -0.038161
0.022568 -0.037445
0.021644 -0.036725
0.020739 -0.036002
0.019853 -0.035275
0.018986 -0.034545
0.018138 -0.033811
0.017309 -0.033074
0.016499 -0.032334
0.015708 -0.031590
0.014937 -0.030843
0.014184 -0.030093
0.013451 -0.029340
0.012737 -0.028585
0.012042 -0.027826
0.011366 -0.027064
0.010710 -0.026300
0.010072 -0.025532
0.009455 -0.024763
0.008856 -0.023990
0.008277 -0.023215
0.007718 -0.022438
0.007178 -0.021658
0.006657 -0.020876
0.006156 -0.020091
0.005674 -0.019305
0.005212 -0.018516
0.004769 -0.017726
0.004346 -0.016934
0.003943 -0.016139
0.003559 -0.015343
0.003194 -0.014546
0.002850 -0.013746
0.002524 -0.012946
0.002219 -0.012143
0.001933 -0.011340
0.001667 -0.010535
0.001421 -0.009729
0.001194 -0.008922
0.000987 -0.008114
0.000799 -0.007305
0.000632 -0.006496
0.000484 -0.005685
0.000355 -0.004874
0.000247 -0.004063
0.000158 -0.003251
0.000089 -0.002438
0.000039 -0.001626
0.000010 -0.000813
0.000000 0.000000
0.000010 0.000813
0.000039 0.001626
0.000089 0.002438
0.000158 0.003251
0.000247 0.004063
0.000355 0.004874
0.000484 0.005685
0.000632 0.006496
0.000799 0.007305
0.000987 0.008114
0.001194 0.008922
0.001421 0.009729
0.001667 0.010535
0.001933 0.011340
0.002219 0.012143
0.002524 0.012946
0.002850 0.013746
0.003194 0.014546
0.003559 0.015343
0.003943 0.016139
0.004346 0.016934
0.004769 0.017726
0.005212 0.018516
0.005674 0.019305
0.006156 0.020091
0.006657 0.020876
0.007178 0.021658
0.007718 0.022438
0.008277 0.023215
0.008856 0.023990
0.009455 0.024763
0.010072 0.025532
0.010710 0.026300
0.011366 0.027064
0.012042 0.027826
0.012737 0.028585
0.013451 0.029340
0.014184 0.030093
0.014937 0.030843
0.015708 0.031590
0.016499 0.032334
0.017309 0.033074
0.018138 0.033811
0.018986 0.034545
0.019853 0.035275
0.020739 0.036002
0.021644 0.036725
0.022568 0.037445
0.023510 0.038161
0.024472 0.038873
0.025452 0.039582
0.026451 0.040287
0.027468 0.040988
0.028505 0.041686
0.029560 0.042379
0.030633 0.043069
0.031725 0.043754
0.032836 0.044436
0.033964 0.045113
0.035112 0.045787
0.036277 0.046456
0.037461 0.047121
0.038664 0.047782
0.039884 0.048439
0.041123 0.049092
0.042379 0.049740
0.043654 0.050384
0.044947 0.051023
0.046258 0.051659
0.047586 0.052290
0.048933 0.052916
0.050297 0.053538
0.051679 0.054155
0.053079 0.054768
0.054497 0.055377
0.055932 0.055981
0.057384 0.056580
0.058854 0.057175
0.060342 0.057765
0.061847 0.058351
0.063369 0.058932
0.064908 0.059508
0.066465 0.060079
0.068038 0.060646
0.069629 0.061208
0.071237 0.061766
0.072861 0.062318
0.074503 0.062866
0.076161 0.063409
0.077836 0.063947
0.079528 0.064480
0.081236 0.065009
0.082961 0.065532
0.084702 0.066051
0.086460 0.066565
0.088234 0.067074
0.090024 0.067578
0.091830 0.068076
0.093653 0.068570
0.095492 0.069059
0.097346 0.069543
0.099217 0.070022
0.101103 0.070495
0.103005 0.070964
0.104922 0.071427
0.106856 0.071886
0.108805 0.072339
0.110769 0.072787
0.112748 0.073230
0.114743 0.073667
0.116753 0.074100
0.118779 0.074527
0.120819 0.074948
0.122874 0.075365
0.124944 0.075776
0.127029 0.076181
0.129129 0.076582
0.131243 0.076977
0.133372 0.077366
0.135516 0.077750
0.137673 0.078129
0.139845 0.078502
0.142032 0.078869
0.144232 0.079231
0.146447 0.079587
0.148675 0.079938
0.150917 0.080283
0.153173 0.080622
0.155443 0.080956
0.157726 0.081284
0.160023 0.081606
0.162334 0.081923
0.164657 0.082234
0.166994 0.082538
0.169344 0.082838
0.171707 0.083131
0.174083 0.083418
0.176472 0.083700
0.178874 0.083975
0.181288 0.084245
0.183715 0.084508
0.186154 0.084766
0.188606 0.085017
0.191070 0.085263
0.193546 0.085503
0.196035 0.085736
0.198535 0.085964
0.201048 0.086185
0.203572 0.086400
0.206107 0.086610
0.208655 0.086813
0.211214 0.087010
0.213784 0.087201
0.216366 0.087385
0.218958 0.087564
0.221562 0.087736
0.224177 0.087902
0.226803 0.088063
0.229439 0.088217
0.232087 0.088364
0.234744 0.088506
0.237413 0.088642
0.240091 0.088771
0.242780 0.088894
0.245479 0.089011
0.248188 0.089122
0.250907 0.089227
0.253636 0.089326
0.256375 0.089419
0.259123 0.089505
0.261881 0.089586
0.264648 0.089661
0.267424 0.089729
0.270210 0.089792
0.273005 0.089848
0.275808 0.089899
0.278621 0.089944
0.281442 0.089983
0.284272 0.090016
0.287110 0.090043
0.289957 0.090065
0.292812 0.090081
0.295675 0.090091
0.298547 0.090095
0.301426 0.090094
0.304313 0.090087
0.307208 0.090075
0.310110 0.090057
0.313020 0.090033
0.315938 0.090004
0.318862 0.089970
0.321794 0.089930
0.324733 0.089885
0.327679 0.089835
0.330631 0.089780
0.333590 0.089719
0.336556 0.089654
0.339528 0.089583
0.342507 0.089507
0.345492 0.089426
0.348482 0.089340
0.351479 0.089250
0.354482 0.089154
0.357490 0.089054
0.360504 0.088949
0.363524 0.088839
0.366549 0.088725
0.369579 0.088606
0.372615 0.088482
0.375655 0.088354
0.378700 0.088222
0.381751 0.088085
0.384805 0.087944
0.387865 0.087798
0.390928 0.087648
0.393996 0.087494
0.397069 0.087336
0.400145 0.087173
0.403225 0.087007
0.406309 0.086836
0.409397 0.086661
0.412488 0.086483
0.415583 0.086300
0.418681 0.086113
0.421783 0.085923
0.424887 0.085728
0.427995 0.085530
0.431105 0.085328
0.434218 0.085122
0.437333 0.084913
0.440451 0.084699
0.443572 0.084482
0.446694 0.084262
0.449819 0.084037
0.452946 0.083809
0.456074 0.083577
0.459205 0.083342
0.462337 0.083103
0.465470 0.082861
0.468605 0.082615
0.471741 0.082366
0.474878 0.082113
0.478016 0.081856
0.481155 0.081596
0.484295 0.081332
0.487435 0.081065
0.490576 0.080795
0.493717 0.080521
0.496858 0.080243
0.500000 0.079963
0.503142 0.079678
0.506283 0.079390
0.509424 0.079099
0.512565 0.078804
0.515705 0.078506
0.518845 0.078205
0.521984 0.077899
0.525122 0.077591
0.528259 0.077279
0.531395 0.076964
0.534530 0.076645
0.537663 0.076323
0.540795 0.075997
0.543926 0.075668
0.547054 0.075335
0.550181 0.074999
0.553306 0.074660
0.556428 0.074317
0.559549 0.073971
0.562667 0.073621
0.565782 0.073268
0.568895 0.072912
0.572005 0.072552
0.575113 0.072189
0.578217 0.071823
0.581319 0.071453
0.584417 0.071080
0.587512 0.070703
0.590603 0.070323
0.593691 0.069940
0.596775 0.069554
0.599855 0.069165
0.602931 0.068772
0.606004 0.068376
0.609072 0.067977
0.612135 0.067575
0.615195 0.067169
0.618249 0.066761
0.621300 0.066349
0.624345 0.065935
0.627385 0.065517
0.630421 0.065097
0.633451 0.064674
0.636476 0.064248
0.639496 0.063819
0.642510 0.063387
0.645518 0.062953
0.648521 0.062516
0.651518 0.062076
0.654508 0.061634
0.657493 0.061189
0.660472 0.060742
0.663444 0.060293
0.666410 0.059841
0.669369 0.059388
0.672321 0.058931
0.675267 0.058473
0.678206 0.058013
0.681138 0.057551
0.684062 0.057087
0.686980 0.056621
0.689890 0.056154
0.692792 0.055684
0.695687 0.055214
0.698574 0.054741
0.701453 0.054268
0.704325 0.053793
0.707188 0.053316
0.710043 0.052839
0.712890 0.052361
0.715728 0.051881
0.718558 0.051401
0.721379 0.050920
0.724192 0.050438
0.726995 0.049955
0.729790 0.049472
0.732576 0.048989
0.735352 0.048505
0.738119 0.048021
0.740877 0.047537
0.743625 0.047052
0.746364 0.046568
0.749093 0.046084
0.751812 0.045600
0.754521 0.045116
0.757220 0.044632
0.759909 0.044149
0.762587 0.043667
0.765256 0.043185
0.767913 0.042704
0.770561 0.042224
0.773197 0.041744
0.775823 0.041266
0.778438 0.040789
0.781042 0.040312
0.783634 0.039837
0.786216 0.039364
0.788786 0.038891
0.791345 0.038420
0.793893 0.037951
0.796428 0.037483
0.798952 0.037017
0.801465 0.036552
0.803965 0.036090
0.806454 0.035629
0.808930 0.035170
0.811394 0.034713
0.813846 0.034259
0.816285 0.033806
0.818712 0.033355
0.821126 0.032907
0.823528 0.032461
0.825917 0.032018
0.828293 0.031576
0.830656 0.031138
0.833006 0.030701
0.835343 0.030268
0.837666 0.029836
0.839977 0.029408
0.842274 0.028982
0.844557 0.028558
0.846827 0.028138
0.849083 0.027720
0.851325 0.027305
0.853553 0.026893
0.855768 0.026483
0.857968 0.026077
0.860155 0.025673
0.862327 0.025273
0.864484 0.024875
0.866628 0.024480
0.868757 0.024088
0.870871 0.023699
0.872971 0.023314
0.875056 0.022931
0.877126 0.022551
0.879181 0.022174
0.881221 0.021801
0.883247 0.021430
0.885257 0.021062
0.887252 0.020698
0.889231 0.020336
0.891195 0.019978
0.893144 0.019623
0.895078 0.019271
0.896995 0.018922
0.898897 0.018576
0.900783 0.018233
0.902654 0.017893
0.904508 0.017556
0.906347 0.017223
0.908170 0.016892
0.909976 0.016565
0.911766 0.016241
0.913540 0.015920
0.915298 0.015601
0.917039 0.015286
0.918764 0.014974
0.920472 0.014666
0.922164 0.014360
0.923839 0.014057
0.925497 0.013757
0.927139 0.013461
0.928763 0.013167
0.930371 0.012877
0.931962 0.012589
0.933535 0.012305
0.935092 0.012023
0.936631 0.011745
0.938153 0.011470
0.939658 0.011198
0.941146 0.010928
0.942616 0.010662
0.944068 0.010399
0.945503 0.010139
0.946921 0.009882
0.948321 0.009628
0.949703 0.009377
0.951067 0.009130
0.952414 0.008885
0.953742 0.008643
0.955053 0.008405
0.956346 0.008169
0.957621 0.007936
0.958877 0.007707
0.960116 0.007481
0.961336 0.007258
0.962539 0.007037
0.963723 0.006820
0.964888 0.006607
0.966036 0.006396
0.967164 0.006188
0.968275 0.005984
0.969367 0.005783
0.970440 0.005584
0.971495 0.005389
0.972532 0.005198
0.973549 0.005009
0.974548 0.004824
0.975528 0.004642
0.976490 0.004463
0.977432 0.004288
0.978356 0.004115
0.979261 0.003946
0.980147 0.003781
0.981014 0.003619
0.981862 0.003460
0.982691 0.003304
0.983501 0.003152
0.984292 0.003003
0.985063 0.002857
0.985816 0.002715
0.986549 0.002577
0.987263 0.002442
0.987958 0.002310
0.988634 0.002182
0.989290 0.002057
0.989928 0.001936
0.990545 0.001819
0.991144 0.001705
0.991723 0.001594
0.992282 0.001487
0.992822 0.001384
0.993343 0.001284
0.993844 0.001188
0.994326 0.001096
0.994788 0.001007
0.995231 0.000922
0.995654 0.000841
0.996057 0.000763
0.996441 0.000689
0.996806 0.000619
0.997150 0.000552
0.997476 0.000489
0.997781 0.000430
0.998067 0.000375
0.998333 0.000323
0.998579 0.000276
0.998806 0.000232
0.999013 0.000192
0.999201 0.000155
0.999368 0.000123
0.999516 0.000094
0.999645 0.000069
0.999753 0.000048
0.999842 0.000031
0.999911 0.000017
0.999961 0.000008
0.999990 0.000002
1.000000 -0.000000
