NACA66-518 a=0.5
0.902654 -0.009463
0.900783 -0.009740
0.898897 -0.010020
0.896995 -0.010304
0.895078 -0.010592
0.893144 -0.010884
0.891195 -0.011179
0.889231 -0.011478
0.887252 -0.011782
0.885257 -0.012088
0.883247 -0.012399
0.881221 -0.012713
0.879181 -0.013031
0.877126 -0.013352
0.875056 -0.013677
0.872971 -0.014006
0.870871 -0.014338
0.868757 -0.014674
0.866628 -0.015014
0.864484 -0.015357
0.862327 -0.015703
0.860155 -0.016053
0.857968 -0.016407
0.855768 -0.016764
0.853553 -0.017124
0.851325 -0.017488
0.849083 -0.017855
0.846827 -0.018226
0.844557 -0.018600
0.842274 -0.018977
0.839977 -0.019357
0.837666 -0.019741
0.835343 -0.020128
0.833006 -0.020518
0.830656 -0.020911
0.828293 -0.021307
0.825917 -0.021706
0.823528 -0.022108
0.821126 -0.022513
0.818712 -0.022921
0.816285 -0.023331
0.813846 -0.023745
0.811394 -0.024160
0.808930 -0.024579
0.806454 -0.024999
0.803965 -0.025422
0.801465 -0.025848
0.798952 -0.026275
0.796428 -0.026705
0.793893 -0.027136
0.791345 -0.027570
0.788786 -0.028005
0.786216 -0.028442
0.783634 -0.028880
0.781042 -0.029320
0.778438 -0.029760
0.775823 -0.030202
0.773197 -0.030645
0.770561 -0.031089
0.767913 -0.031534
0.765256 -0.031979
0.762587 -0.032424
0.759909 -0.032870
0.757220 -0.033316
0.754521 -0.033761
0.751812 -0.034207
0.749093 -0.034652
0.746364 -0.035096
0.743625 -0.035539
0.740877 -0.035982
0.738119 -0.036423
0.735352 -0.036863
0.732576 -0.037301
0.729790 -0.037738
0.726995 -0.038173
0.724192 -0.038606
0.721379 -0.039036
0.718558 -0.039464
0.715728 -0.039889
0.712890 -0.040311
0.710043 -0.040730
0.707188 -0.041146
0.704325 -0.041559
0.701453 -0.041968
0.698574 -0.042373
0.695687 -0.042774
0.692792 -0.043170
0.689890 -0.043563
0.686980 -0.043951
0.684062 -0.044334
0.681138 -0.044712
0.678206 -0.045085
0.675267 -0.045453
0.672321 -0.045816
0.669369 -0.046173
0.666410 -0.046524
0.663444 -0.046869
0.660472 -0.047209
0.657493 -0.047542
0.654508 -0.047869
0.651518 -0.048190
0.648521 -0.048504
0.645518 -0.048812
0.642510 -0.049113
0.639496 -0.049408
0.636476 -0.049695
0.633451 -0.049976
0.630421 -0.050249
0.627385 -0.050516
0.624345 -0.050775
0.621300 -0.051027
0.618249 -0.051272
0.615195 -0.051510
0.612135 -0.051741
0.609072 -0.051964
0.606004 -0.052180
0.602931 -0.052389
0.599855 -0.052590
0.596775 -0.052785
0.593691 -0.052972
0.590603 -0.053152
0.587512 -0.053324
0.584417 -0.053490
0.581319 -0.053648
0.578217 -0.053800
0.575113 -0.053945
0.572005 -0.054082
0.568895 -0.054213
0.565782 -0.054338
0.562667 -0.054455
0.559549 -0.054567
0.556428 -0.054672
0.553306 -0.054770
0.550181 -0.054863
0.547054 -0.054949
0.543926 -0.055030
0.540795 -0.055105
0.537663 -0.055174
0.534530 -0.055237
0.531395 -0.055296
0.528259 -0.055349
0.525122 -0.055397
0.521984 -0.055440
0.518845 -0.055478
0.515705 -0.055512
0.512565 -0.055542
0.509424 -0.055567
0.506283 -0.055587
0.503142 -0.055604
0.500000 -0.055617
0.496858 -0.055627
0.493717 -0.055632
0.490576 -0.055635
0.487435 -0.055634
0.484295 -0.055630
0.481155 -0.055623
0.478016 -0.055613
0.474878 -0.055601
0.471741 -0.055586
0.468605 -0.055569
0.465470 -0.055549
0.462337 -0.055528
0.459205 -0.055504
0.456074 -0.055478
0.452946 -0.055451
0.449819 -0.055422
0.446694 -0.055391
0.443572 -0.055359
0.440451 -0.055326
0.437333 -0.055291
0.434218 -0.055255
0.431105 -0.055218
0.427995 -0.055180
0.424887 -0.055140
0.421783 -0.055100
0.418681 -0.055059
0.415583 -0.055017
0.412488 -0.054974
0.409397 -0.054931
0.406309 -0.054887
0.403225 -0.054842
0.400145 -0.054796
0.397069 -0.054749
0.393996 -0.054702
0.390928 -0.054654
0.387865 -0.054606
0.384805 -0.054557
0.381751 -0.054506
0.378700 -0.054456
0.375655 -0.054404
0.372615 -0.054352
0.369579 -0.054298
0.366549 -0.054244
0.363524 -0.054189
0.360504 -0.054133
0.357490 -0.054076
0.354482 -0.054017
0.351479 -0.053958
0.348482 -0.053897
0.345492 -0.053835
0.342507 -0.053772
0.339528 -0.053707
0.336556 -0.053641
0.333590 -0.053573
0.330631 -0.053504
0.327679 -0.053433
0.324733 -0.053360
0.321794 -0.053285
0.318862 -0.053209
0.315938 -0.053130
0.313020 -0.053049
0.310110 -0.052966
0.307208 -0.052881
0.304313 -0.052794
0.301426 -0.052704
0.298547 -0.052612
0.295675 -0.052517
0.292812 -0.052420
0.289957 -0.052320
0.287110 -0.052218
0.284272 -0.052112
0.281442 -0.052004
0.278621 -0.051893
0.275808 -0.051780
0.273005 -0.051663
0.270210 -0.051543
0.267424 -0.051421
0.264648 -0.051295
0.261881 -0.051167
0.259123 -0.051035
0.256375 -0.050900
0.253636 -0.050762
0.250907 -0.050621
0.248188 -0.050477
0.245479 -0.050330
0.242780 -0.050180
0.240091 -0.050026
0.237413 -0.049870
0.234744 -0.049710
0.232087 -0.049547
0.229439 -0.049382
0.226803 -0.049213
0.224177 -0.049042
0.221562 -0.048867
0.218958 -0.048690
0.216366 -0.048509
0.213784 -0.048326
0.211214 -0.048141
0.208655 -0.047952
0.206107 -0.047761
0.203572 -0.047568
0.201048 -0.047372
0.198535 -0.047173
0.196035 -0.046972
0.193546 -0.046769
0.191070 -0.046564
0.188606 -0.046356
0.186154 -0.046147
0.183715 -0.045935
0.181288 -0.045722
0.178874 -0.045506
0.176472 -0.045289
0.174083 -0.045071
0.171707 -0.044850
0.169344 -0.044628
0.166994 -0.044405
0.164657 -0.044181
0.162334 -0.043955
0.160023 -0.043728
0.157726 -0.043500
0.155443 -0.043271
0.153173 -0.043040
0.150917 -0.042809
0.148675 -0.042578
0.146447 -0.042345
0.144232 -0.042112
0.142032 -0.041878
0.139845 -0.041643
0.137673 -0.041408
0.135516 -0.041172
0.133372 -0.040936
0.131243 -0.040700
0.129129 -0.040463
0.127029 -0.040226
0.124944 -0.039989
0.122874 -0.039752
0.120819 -0.039514
0.118779 -0.039276
0.116753 -0.039038
0.114743 -0.038799
0.112748 -0.038561
0.110769 -0.038322
0.108805 -0.038083
0.106856 -0.037844
0.104922 -0.037605
0.103005 -0.037366
0.101103 -0.037126
0.099217 -0.036886
0.097346 -0.036646
0.095492 -0.036406
0.093653 -0.036165
0.091830 -0.035924
0.090024 -0.035682
0.088234 -0.035440
0.086460 -0.035197
0.084702 -0.034954
0.082961 -0.034710
0.081236 -0.034466
0.079528 -0.034220
0.077836 -0.033974
0.076161 -0.033727
0.074503 -0.033478
0.072861 -0.033229
0.071237 -0.032978
0.069629 -0.032726
0.068038 -0.032473
0.066465 -0.032218
0.064908 -0.031962
0.063369 -0.031704
0.061847 -0.031445
0.060342 -0.031183
0.058854 -0.030920
0.057384 -0.030654
0.055932 -0.030387
0.054497 -0.030117
0.053079 -0.029845
0.051679 -0.029570
0.050297 -0.029293
0.048933 -0.029013
0.047586 -0.028731
0.046258 -0.028446
0.044947 -0.028158
0.043654 -0.027866
0.042379 -0.027572
0.041123 -0.027275
0.039884 -0.026974
0.038664 -0.026670
0.037461 -0.026362
0.036277 -0.026051
0.035112 -0.025737
0.033964 -0.025419
0.032836 -0.025097
0.031725 -0.024771
0.030633 -0.024441
0.029560 -0.024108
0.028505 -0.023770
0.027468 -0.023428
0.026451 -0.023083
0.025452 -0.022733
0.024472 -0.022379
0.023510 -0.022021
0.022568 -0.021659
0.021644 -0.021292
0.020739 -0.020921
0.019853 -0.020546
0.018986 -0.020167
0.018138 -0.019783
0.017309 -0.019395
0.016499 -0.019003
0.015708 -0.018606
0.014937 -0.018206
0.014184 -0.017801
0.013451 -0.017392
0.012737 -0.016978
0.012042 -0.016561
0.011366 -0.016139
0.010710 -0.015714
0.010072 -0.015284
0.009455 -0.014851
0.008856 -0.014413
0.008277 -0.013972
0.007718 -0.013528
0.007178 -0.013079
0.006657 -0.012627
0.006156 -0.012172
0.005674 -0.011713
0.005212 -0.011251
0.004769 -0.010786
0.004346 -0.010317
0.003943 -0.009846
0.003559 -0.009372
0.003194 -0.008895
0.002850 -0.008416
0.002524 -0.007934
0.002219 -0.007450
0.001933 -0.006963
0.001667 -0.006475
0.001421 -0.005984
0.001194 -0.005492
0.000987 -0.004998
0.000799 -0.004503
0.000632 -0.004006
0.000484 -0.003508
0.000355 -0.003009
0.000247 -0.002509
0.000158 -0.002008
0.000089 -0.001506
0.000039 -0.001005
0.000010 -0.000502
0.000000 0.000000
0.000010 0.000554
0.000039 0.001108
0.000089 0.001662
0.000158 0.002216
0.000247 0.002771
0.000355 0.003327
0.000484 0.003884
0.000632 0.004442
0.000799 0.005000
0.000987 0.005560
0.001194 0.006122
0.001421 0.006684
0.001667 0.007249
0.001933 0.007815
0.002219 0.008383
0.002524 0.008953
0.002850 0.009525
0.003194 0.010100
0.003559 0.010676
0.003943 0.011255
0.004346 0.011837
0.004769 0.012421
0.005212 0.013008
0.005674 0.013597
0.006156 0.014189
0.006657 0.014784
0.007178 0.015382
0.007718 0.015984
0.008277 0.016588
0.008856 0.017195
0.009455 0.017805
0.010072 0.018419
0.010710 0.019036
0.011366 0.019656
0.012042 0.020279
0.012737 0.020906
0.013451 0.021535
0.014184 0.022169
0.014937 0.022805
0.015708 0.023445
0.016499 0.024088
0.017309 0.024734
0.018138 0.025383
0.018986 0.026036
0.019853 0.026692
0.020739 0.027351
0.021644 0.028013
0.022568 0.028678
0.023510 0.029347
0.024472 0.030018
0.025452 0.030692
0.026451 0.031369
0.027468 0.032048
0.028505 0.032731
0.029560 0.033416
0.030633 0.034103
0.031725 0.034794
0.032836 0.035486
0.033964 0.036181
0.035112 0.036878
0.036277 0.037577
0.037461 0.038279
0.038664 0.038982
0.039884 0.039687
0.041123 0.040394
0.042379 0.041103
0.043654 0.041813
0.044947 0.042525
0.046258 0.043238
0.047586 0.043953
0.048933 0.044669
0.050297 0.045386
0.051679 0.046103
0.053079 0.046822
0.054497 0.047542
0.055932 0.048263
0.057384 0.048984
0.058854 0.049705
0.060342 0.050428
0.061847 0.051150
0.063369 0.051873
0.064908 0.052596
0.066465 0.053319
0.068038 0.054042
0.069629 0.054765
0.071237 0.055487
0.072861 0.056210
0.074503 0.056932
0.076161 0.057654
0.077836 0.058375
0.079528 0.059095
0.081236 0.059815
0.082961 0.060534
0.084702 0.061253
0.086460 0.061970
0.088234 0.062687
0.090024 0.063402
0.091830 0.064116
0.093653 0.064829
0.095492 0.065541
0.097346 0.066251
0.099217 0.066960
0.101103 0.067668
0.103005 0.068374
0.104922 0.069078
0.106856 0.069781
0.108805 0.070482
0.110769 0.071181
0.112748 0.071878
0.114743 0.072573
0.116753 0.073267
0.118779 0.073958
0.120819 0.074647
0.122874 0.075334
0.124944 0.076019
0.127029 0.076702
0.129129 0.077382
0.131243 0.078059
0.133372 0.078735
0.135516 0.079407
0.137673 0.080077
0.139845 0.080745
0.142032 0.081410
0.144232 0.082071
0.146447 0.082731
0.148675 0.083387
0.150917 0.084040
0.153173 0.084690
0.155443 0.085337
0.157726 0.085981
0.160023 0.086621
0.162334 0.087258
0.164657 0.087892
0.166994 0.088523
0.169344 0.089149
0.171707 0.089773
0.174083 0.090392
0.176472 0.091008
0.178874 0.091620
0.181288 0.092228
0.183715 0.092832
0.186154 0.093433
0.188606 0.094029
0.191070 0.094621
0.193546 0.095208
0.196035 0.095792
0.198535 0.096371
0.201048 0.096945
0.203572 0.097515
0.206107 0.098081
0.208655 0.098642
0.211214 0.099198
0.213784 0.099749
0.216366 0.100295
0.218958 0.100837
0.221562 0.101373
0.224177 0.101905
0.226803 0.102431
0.229439 0.102952
0.232087 0.103468
0.234744 0.103978
0.237413 0.104483
0.240091 0.104983
0.242780 0.105477
0.245479 0.105966
0.248188 0.106449
0.250907 0.106927
0.253636 0.107398
0.256375 0.107864
0.259123 0.108325
0.261881 0.108779
0.264648 0.109228
0.267424 0.109670
0.270210 0.110107
0.273005 0.110537
0.275808 0.110962
0.278621 0.111381
0.281442 0.111793
0.284272 0.112199
0.287110 0.112600
0.289957 0.112994
0.292812 0.113382
0.295675 0.113763
0.298547 0.114139
0.301426 0.114508
0.304313 0.114870
0.307208 0.115227
0.310110 0.115577
0.313020 0.115921
0.315938 0.116258
0.318862 0.116590
0.321794 0.116914
0.324733 0.117233
0.327679 0.117545
0.330631 0.117850
0.333590 0.118149
0.336556 0.118442
0.339528 0.118728
0.342507 0.119007
0.345492 0.119280
0.348482 0.119547
0.351479 0.119807
0.354482 0.120060
0.357490 0.120307
0.360504 0.120547
0.363524 0.120781
0.366549 0.121008
0.369579 0.121228
0.372615 0.121442
0.375655 0.121649
0.378700 0.121849
0.381751 0.122042
0.384805 0.122228
0.387865 0.122408
0.390928 0.122580
0.393996 0.122746
0.397069 0.122904
0.400145 0.123055
0.403225 0.123200
0.406309 0.123337
0.409397 0.123466
0.412488 0.123589
0.415583 0.123703
0.418681 0.123811
0.421783 0.123911
0.424887 0.124003
0.427995 0.124087
0.431105 0.124164
0.434218 0.124232
0.437333 0.124293
0.440451 0.124346
0.443572 0.124390
0.446694 0.124426
0.449819 0.124453
0.452946 0.124472
0.456074 0.124483
0.459205 0.124484
0.462337 0.124477
0.465470 0.124461
0.468605 0.124436
0.471741 0.124401
0.474878 0.124357
0.478016 0.124304
0.481155 0.124240
0.484295 0.124168
0.487435 0.124085
0.490576 0.123992
0.493717 0.123890
0.496858 0.123777
0.500000 0.123653
0.503142 0.123519
0.506283 0.123375
0.509424 0.123220
0.512565 0.123054
0.515705 0.122877
0.518845 0.122688
0.521984 0.122489
0.525122 0.122279
0.528259 0.122056
0.531395 0.121823
0.534530 0.121578
0.537663 0.121321
0.540795 0.121052
0.543926 0.120772
0.547054 0.120479
0.550181 0.120174
0.553306 0.119858
0.556428 0.119529
0.559549 0.119188
0.562667 0.118834
0.565782 0.118469
0.568895 0.118091
0.572005 0.117700
0.575113 0.117298
0.578217 0.116882
0.581319 0.116455
0.584417 0.116015
0.587512 0.115563
0.590603 0.115098
0.593691 0.114621
0.596775 0.114131
0.599855 0.113630
0.602931 0.113116
0.606004 0.112590
0.609072 0.112052
0.612135 0.111502
0.615195 0.110940
0.618249 0.110367
0.621300 0.109781
0.624345 0.109184
0.627385 0.108576
0.630421 0.107957
0.633451 0.107326
0.636476 0.106684
0.639496 0.106031
0.642510 0.105368
0.645518 0.104694
0.648521 0.104010
0.651518 0.103316
0.654508 0.102612
0.657493 0.101898
0.660472 0.101175
0.663444 0.100442
0.666410 0.099701
0.669369 0.098950
0.672321 0.098191
0.675267 0.097424
0.678206 0.096649
0.681138 0.095865
0.684062 0.095075
0.686980 0.094277
0.689890 0.093471
0.692792 0.092660
0.695687 0.091841
0.698574 0.091017
0.701453 0.090186
0.704325 0.089350
0.707188 0.088508
0.710043 0.087662
0.712890 0.086810
0.715728 0.085955
0.718558 0.085094
0.721379 0.084230
0.724192 0.083363
0.726995 0.082492
0.729790 0.081617
0.732576 0.080741
0.735352 0.079861
0.738119 0.078979
0.740877 0.078096
0.743625 0.077211
0.746364 0.076324
0.749093 0.075436
0.751812 0.074548
0.754521 0.073658
0.757220 0.072769
0.759909 0.071879
0.762587 0.070990
0.765256 0.070101
0.767913 0.069212
0.770561 0.068325
0.773197 0.067438
0.775823 0.066553
0.778438 0.065670
0.781042 0.064788
0.783634 0.063908
0.786216 0.063031
0.788786 0.062156
0.791345 0.061283
0.793893 0.060414
0.796428 0.059547
0.798952 0.058684
0.801465 0.057824
0.803965 0.056967
0.806454 0.056114
0.808930 0.055265
0.811394 0.054419
0.813846 0.053578
0.816285 0.052742
0.818712 0.051909
0.821126 0.051081
0.823528 0.050258
0.825917 0.049439
0.828293 0.048626
0.830656 0.047817
0.833006 0.047014
0.835343 0.046215
0.837666 0.045422
0.839977 0.044635
0.842274 0.043853
0.844557 0.043076
0.846827 0.042305
0.849083 0.041540
0.851325 0.040781
0.853553 0.040027
0.855768 0.039280
0.857968 0.038538
0.860155 0.037803
0.862327 0.037074
0.864484 0.036351
0.866628 0.035635
0.868757 0.034924
0.870871 0.034221
0.872971 0.033523
0.875056 0.032832
0.877126 0.032148
0.879181 0.031471
0.881221 0.030800
0.883247 0.030136
0.885257 0.029478
0.887252 0.028828
0.889231 0.028184
0.891195 0.027547
0.893144 0.026918
0.895078 0.026295
0.896995 0.025680
0.898897 0.025071
0.900783 0.024470
0.902654 0.023876
0.904508 0.023289
0.906347 0.022709
0.908170 0.022137
0.909976 0.021572
0.911766 0.021015
0.913540 0.020465
0.915298 0.019923
0.917039 0.019388
0.918764 0.018861
0.920472 0.018342
0.922164 0.017830
0.923839 0.017326
0.925497 0.016829
0.927139 0.016341
0.928763 0.015860
0.930371 0.015387
0.931962 0.014922
0.933535 0.014465
0.935092 0.014016
0.936631 0.013574
0.938153 0.013141
0.939658 0.012716
0.941146 0.012299
0.942616 0.011889
0.944068 0.011488
0.945503 0.011095
0.946921 0.010710
0.948321 0.010333
0.949703 0.009964
0.951067 0.009602
0.952414 0.009249
0.953742 0.008904
0.955053 0.008567
0.956346 0.008238
0.957621 0.007917
0.958877 0.007604
0.960116 0.007298
0.961336 0.007001
0.962539 0.006711
0.963723 0.006429
0.964888 0.006155
0.966036 0.005888
0.967164 0.005629
0.968275 0.005377
0.969367 0.005133
0.970440 0.004896
0.971495 0.004667
0.972532 0.004444
0.973549 0.004229
0.974548 0.004021
0.975528 0.003820
0.976490 0.003625
0.977432 0.003438
0.978356 0.003257
0.979261 0.003082
0.980147 0.002914
0.981014 0.002752
0.981862 0.002597
0.982691 0.002447
0.983501 0.002304
0.984292 0.002166
0.985063 0.002034
0.985816 0.001907
0.986549 0.001786
0.987263 0.001670
0.987958 0.001560
0.988634 0.001454
0.989290 0.001354
0.989928 0.001258
0.990545 0.001167
0.991144 0.001080
0.991723 0.000997
0.992282 0.000919
0.992822 0.000845
0.993343 0.000775
0.993844 0.000709
0.994326 0.000647
0.994788 0.000588
0.995231 0.000532
0.995654 0.000480
0.996057 0.000431
0.996441 0.000386
0.996806 0.000343
0.997150 0.000304
0.997476 0.000267
0.997781 0.000233
0.998067 0.000201
0.998333 0.000172
0.998579 0.000146
0.998806 0.000122
0.999013 0.000100
0.999201 0.000081
0.999368 0.000063
0.999516 0.000048
0.999645 0.000035
0.999753 0.000025
0.999842 0.000016
0.999911 0.000009
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
