NACA66-520 a=0.8
0.898897 -0.006767
0.896995 -0.007000
0.895078 -0.007237
0.893144 -0.007479
0.891195 -0.007726
0.889231 -0.007978
0.887252 -0.008234
0.885257 -0.008496
0.883247 -0.008762
0.881221 -0.009034
0.879181 -0.009311
0.877126 -0.009593
0.875056 -0.009880
0.872971 -0.010173
0.870871 -0.010471
0.868757 -0.010775
0.866628 -0.011085
0.864484 -0.011400
0.862327 -0.011721
0.860155 -0.012048
0.857968 -0.012381
0.855768 -0.012720
0.853553 -0.013065
0.851325 -0.013416
0.849083 -0.013773
0.846827 -0.014137
0.844557 -0.014507
0.842274 -0.014883
0.839977 -0.015266
0.837666 -0.015655
0.835343 -0.016051
0.833006 -0.016453
0.830656 -0.016862
0.828293 -0.017277
0.825917 -0.017699
0.823528 -0.018128
0.821126 -0.018563
0.818712 -0.019005
0.816285 -0.019453
0.813846 -0.019908
0.811394 -0.020370
0.808930 -0.020838
0.806454 -0.021313
0.803965 -0.021793
0.801465 -0.022281
0.798952 -0.022774
0.796428 -0.023274
0.793893 -0.023780
0.791345 -0.024292
0.788786 -0.024810
0.786216 -0.025334
0.783634 -0.025863
0.781042 -0.026398
0.778438 -0.026938
0.775823 -0.027484
0.773197 -0.028035
0.770561 -0.028590
0.767913 -0.029151
0.765256 -0.029716
0.762587 -0.030285
0.759909 -0.030859
0.757220 -0.031436
0.754521 -0.032017
0.751812 -0.032602
0.749093 -0.033190
0.746364 -0.033781
0.743625 -0.034375
0.740877 -0.034971
0.738119 -0.035570
0.735352 -0.036171
0.732576 -0.036773
0.729790 -0.037377
0.726995 -0.037982
0.724192 -0.038587
0.721379 -0.039194
0.718558 -0.039800
0.715728 -0.040407
0.712890 -0.041013
0.710043 -0.041618
0.707188 -0.042223
0.704325 -0.042826
0.701453 -0.043427
0.698574 -0.044027
0.695687 -0.044625
0.692792 -0.045220
0.689890 -0.045812
0.686980 -0.046401
0.684062 -0.046986
0.681138 -0.047568
0.678206 -0.048146
0.675267 -0.048719
0.672321 -0.049288
0.669369 -0.049852
0.666410 -0.050411
0.663444 -0.050964
0.660472 -0.051511
0.657493 -0.052052
0.654508 -0.052587
0.651518 -0.053116
0.648521 -0.053638
0.645518 -0.054153
0.642510 -0.054660
0.639496 -0.055160
0.636476 -0.055653
0.633451 -0.056137
0.630421 -0.056614
0.627385 -0.057082
0.624345 -0.057542
0.621300 -0.057994
0.618249 -0.058437
0.615195 -0.058871
0.612135 -0.059296
0.609072 -0.059712
0.606004 -0.060118
0.602931 -0.060516
0.599855 -0.060904
0.596775 -0.061283
0.593691 -0.061653
0.590603 -0.062013
0.587512 -0.062363
0.584417 -0.062704
0.581319 -0.063035
0.578217 -0.063357
0.575113 -0.063669
0.572005 -0.063972
0.568895 -0.064265
0.565782 -0.064549
0.562667 -0.064823
0.559549 -0.065088
0.556428 -0.065344
0.553306 -0.065591
0.550181 -0.065828
0.547054 -0.066057
0.543926 -0.066276
0.540795 -0.066487
0.537663 -0.066689
0.534530 -0.066883
0.531395 -0.067068
0.528259 -0.067245
0.525122 -0.067413
0.521984 -0.067574
0.518845 -0.067727
0.515705 -0.067872
0.512565 -0.068010
0.509424 -0.068140
0.506283 -0.068264
0.503142 -0.068380
0.500000 -0.068489
0.496858 -0.068592
0.493717 -0.068688
0.490576 -0.068778
0.487435 -0.068862
0.484295 -0.068940
0.481155 -0.069012
0.478016 -0.069078
0.474878 -0.069140
0.471741 -0.069195
0.468605 -0.069246
0.465470 -0.069292
0.462337 -0.069333
0.459205 -0.069369
0.456074 -0.069401
0.452946 -0.069429
0.449819 -0.069452
0.446694 -0.069471
0.443572 -0.069487
0.440451 -0.069499
0.437333 -0.069507
0.434218 -0.069511
0.431105 -0.069513
0.427995 -0.069510
0.424887 -0.069505
0.421783 -0.069497
0.418681 -0.069485
0.415583 -0.069471
0.412488 -0.069454
0.409397 -0.069434
0.406309 -0.069411
0.403225 -0.069386
0.400145 -0.069358
0.397069 -0.069327
0.393996 -0.069294
0.390928 -0.069259
0.387865 -0.069221
0.384805 -0.069180
0.381751 -0.069137
0.378700 -0.069091
0.375655 -0.069044
0.372615 -0.068993
0.369579 -0.068940
0.366549 -0.068885
0.363524 -0.068827
0.360504 -0.068767
0.357490 -0.068704
0.354482 -0.068638
0.351479 -0.068570
0.348482 -0.068499
0.345492 -0.068425
0.342507 -0.068349
0.339528 -0.068270
0.336556 -0.068188
0.333590 -0.068103
0.330631 -0.068015
0.327679 -0.067924
0.324733 -0.067829
0.321794 -0.067732
0.318862 -0.067631
0.315938 -0.067528
0.313020 -0.067420
0.310110 -0.067310
0.307208 -0.067196
0.304313 -0.067078
0.301426 -0.066957
0.298547 -0.066832
0.295675 -0.066703
0.292812 -0.066571
0.289957 -0.066435
0.287110 -0.066295
0.284272 -0.066151
0.281442 -0.066003
0.278621 -0.065851
0.275808 -0.065695
0.273005 -0.065535
0.270210 -0.065371
0.267424 -0.065203
0.264648 -0.065031
0.261881 -0.064855
0.259123 -0.064675
0.256375 -0.064490
0.253636 -0.064301
0.250907 -0.064109
0.248188 -0.063912
0.245479 -0.063711
0.242780 -0.063505
0.240091 -0.063296
0.237413 -0.063083
0.234744 -0.062865
0.232087 -0.062644
0.229439 -0.062419
0.226803 -0.062190
0.224177 -0.061957
0.221562 -0.061720
0.218958 -0.061479
0.216366 -0.061235
0.213784 -0.060987
0.211214 -0.060735
0.208655 -0.060480
0.206107 -0.060221
0.203572 -0.059959
0.201048 -0.059694
0.198535 -0.059426
0.196035 -0.059154
0.193546 -0.058880
0.191070 -0.058602
0.188606 -0.058322
0.186154 -0.058039
0.183715 -0.057753
0.181288 -0.057465
0.178874 -0.057174
0.176472 -0.056880
0.174083 -0.056585
0.171707 -0.056287
0.169344 -0.055987
0.166994 -0.055685
0.164657 -0.055381
0.162334 -0.055075
0.160023 -0.054767
0.157726 -0.054458
0.155443 -0.054147
0.153173 -0.053835
0.150917 -0.053521
0.148675 -0.053206
0.146447 -0.052889
0.144232 -0.052571
0.142032 -0.052253
0.139845 -0.051933
0.137673 -0.051612
0.135516 -0.051290
0.133372 -0.050967
0.131243 -0.050643
0.129129 -0.050319
0.127029 -0.049994
0.124944 -0.049668
0.122874 -0.049342
0.120819 -0.049014
0.118779 -0.048687
0.116753 -0.048358
0.114743 -0.048029
0.112748 -0.047700
0.110769 -0.047370
0.108805 -0.047039
0.106856 -0.046708
0.104922 -0.046377
0.103005 -0.046045
0.101103 -0.045712
0.099217 -0.045379
0.097346 -0.045045
0.095492 -0.044710
0.093653 -0.044375
0.091830 -0.044039
0.090024 -0.043703
0.088234 -0.043366
0.086460 -0.043028
0.084702 -0.042689
0.082961 -0.042349
0.081236 -0.042008
0.079528 -0.041667
0.077836 -0.041324
0.076161 -0.040980
0.074503 -0.040635
0.072861 -0.040289
0.071237 -0.039941
0.069629 -0.039592
0.068038 -0.039242
0.066465 -0.038890
0.064908 -0.038536
0.063369 -0.038181
0.061847 -0.037824
0.060342 -0.037465
0.058854 -0.037105
0.057384 -0.036742
0.055932 -0.036377
0.054497 -0.036010
0.053079 -0.035641
0.051679 -0.035269
0.050297 -0.034896
0.048933 -0.034519
0.047586 -0.034140
0.046258 -0.033759
0.044947 -0.033375
0.043654 -0.032988
0.042379 -0.032598
0.041123 -0.032206
0.039884 -0.031810
0.038664 -0.031412
0.037461 -0.031010
0.036277 -0.030606
0.035112 -0.030198
0.033964 -0.029787
0.032836 -0.029373
0.031725 -0.028955
0.030633 -0.028534
0.029560 -0.028109
0.028505 -0.027682
0.027468 -0.027250
0.026451 -0.026815
0.025452 -0.026377
0.024472 -0.025935
0.023510 -0.025490
0.022568 -0.025041
0.021644 -0.024588
0.020739 -0.024132
0.019853 -0.023672
0.018986 -0.023209
0.018138 -0.022742
0.017309 -0.022272
0.016499 -0.021798
0.015708 -0.021320
0.014937 -0.020839
0.014184 -0.020354
0.013451 -0.019867
0.012737 -0.019375
0.012042 -0.018880
0.011366 -0.018382
0.010710 -0.017881
0.010072 -0.017376
0.009455 -0.016869
0.008856 -0.016358
0.008277 -0.015844
0.007718 -0.015327
0.007178 -0.014807
0.006657 -0.014284
0.006156 -0.013759
0.005674 -0.013231
0.005212 -0.012700
0.004769 -0.012167
0.004346 -0.011631
0.003943 -0.011093
0.003559 -0.010553
0.003194 -0.010011
0.002850 -0.009466
0.002524 -0.008920
0.002219 -0.008371
0.001933 -0.007821
0.001667 -0.007270
0.001421 -0.006716
0.001194 -0.006162
0.000987 -0.005606
0.000799 -0.005049
0.000632 -0.004490
0.000484 -0.003931
0.000355 -0.003371
0.000247 -0.002810
0.000158 -0.002249
0.000089 -0.001687
0.000039 -0.001125
0.000010 -0.000563
0.000000 0.000000
0.000010 0.000587
0.000039 0.001174
0.000089 0.001761
0.000158 0.002348
0.000247 0.002936
0.000355 0.003525
0.000484 0.004115
0.000632 0.004705
0.000799 0.005296
0.000987 0.005889
0.001194 0.006482
0.001421 0.007077
0.001667 0.007674
0.001933 0.008272
0.002219 0.008872
0.002524 0.009474
0.002850 0.010077
0.003194 0.010683
0.003559 0.011290
0.003943 0.011900
0.004346 0.012512
0.004769 0.013126
0.005212 0.013743
0.005674 0.014362
0.006156 0.014984
0.006657 0.015609
0.007178 0.016236
0.007718 0.016866
0.008277 0.017498
0.008856 0.018134
0.009455 0.018772
0.010072 0.019414
0.010710 0.020058
0.011366 0.020705
0.012042 0.021355
0.012737 0.022008
0.013451 0.022664
0.014184 0.023323
0.014937 0.023986
0.015708 0.024651
0.016499 0.025319
0.017309 0.025990
0.018138 0.026664
0.018986 0.027341
0.019853 0.028021
0.020739 0.028704
0.021644 0.029390
0.022568 0.030079
0.023510 0.030770
0.024472 0.031464
0.025452 0.032161
0.026451 0.032860
0.027468 0.033562
0.028505 0.034266
0.029560 0.034973
0.030633 0.035682
0.031725 0.036394
0.032836 0.037108
0.033964 0.037824
0.035112 0.038542
0.036277 0.039262
0.037461 0.039984
0.038664 0.040708
0.039884 0.041433
0.041123 0.042161
0.042379 0.042890
0.043654 0.043620
0.044947 0.044352
0.046258 0.045085
0.047586 0.045820
0.048933 0.046555
0.050297 0.047292
0.051679 0.048030
0.053079 0.048768
0.054497 0.049508
0.055932 0.050248
0.057384 0.050989
0.058854 0.051730
0.060342 0.052472
0.061847 0.053214
0.063369 0.053957
0.064908 0.054700
0.066465 0.055443
0.068038 0.056185
0.069629 0.056928
0.071237 0.057671
0.072861 0.058413
0.074503 0.059156
0.076161 0.059898
0.077836 0.060639
0.079528 0.061380
0.081236 0.062120
0.082961 0.062860
0.084702 0.063598
0.086460 0.064336
0.088234 0.065074
0.090024 0.065810
0.091830 0.066545
0.093653 0.067279
0.095492 0.068011
0.097346 0.068743
0.099217 0.069473
0.101103 0.070202
0.103005 0.070929
0.104922 0.071655
0.106856 0.072379
0.108805 0.073101
0.110769 0.073822
0.112748 0.074541
0.114743 0.075258
0.116753 0.075973
0.118779 0.076686
0.120819 0.077397
0.122874 0.078106
0.124944 0.078813
0.127029 0.079517
0.129129 0.080219
0.131243 0.080919
0.133372 0.081616
0.135516 0.082311
0.137673 0.083003
0.139845 0.083692
0.142032 0.084379
0.144232 0.085063
0.146447 0.085744
0.148675 0.086422
0.150917 0.087097
0.153173 0.087769
0.155443 0.088437
0.157726 0.089103
0.160023 0.089765
0.162334 0.090424
0.164657 0.091079
0.166994 0.091731
0.169344 0.092379
0.171707 0.093024
0.174083 0.093665
0.176472 0.094302
0.178874 0.094935
0.181288 0.095564
0.183715 0.096189
0.186154 0.096810
0.188606 0.097427
0.191070 0.098039
0.193546 0.098647
0.196035 0.099251
0.198535 0.099851
0.201048 0.100445
0.203572 0.101036
0.206107 0.101621
0.208655 0.102202
0.211214 0.102778
0.213784 0.103349
0.216366 0.103915
0.218958 0.104476
0.221562 0.105032
0.224177 0.105583
0.226803 0.106129
0.229439 0.106670
0.232087 0.107205
0.234744 0.107735
0.237413 0.108259
0.240091 0.108778
0.242780 0.109292
0.245479 0.109800
0.248188 0.110302
0.250907 0.110799
0.253636 0.111290
0.256375 0.111776
0.259123 0.112255
0.261881 0.112729
0.264648 0.113197
0.267424 0.113660
0.270210 0.114116
0.273005 0.114567
0.275808 0.115011
0.278621 0.115450
0.281442 0.115883
0.284272 0.116310
0.287110 0.116731
0.289957 0.117146
0.292812 0.117555
0.295675 0.117958
0.298547 0.118355
0.301426 0.118746
0.304313 0.119131
0.307208 0.119509
0.310110 0.119882
0.313020 0.120249
0.315938 0.120610
0.318862 0.120965
0.321794 0.121314
0.324733 0.121657
0.327679 0.121994
0.330631 0.122325
0.333590 0.122650
0.336556 0.122969
0.339528 0.123282
0.342507 0.123589
0.345492 0.123889
0.348482 0.124184
0.351479 0.124473
0.354482 0.124756
0.357490 0.125033
0.360504 0.125304
0.363524 0.125569
0.366549 0.125828
0.369579 0.126081
0.372615 0.126327
0.375655 0.126568
0.378700 0.126803
0.381751 0.127031
0.384805 0.127253
0.387865 0.127470
0.390928 0.127679
0.393996 0.127883
0.397069 0.128080
0.400145 0.128271
0.403225 0.128456
0.406309 0.128634
0.409397 0.128806
0.412488 0.128971
0.415583 0.129130
0.418681 0.129282
0.421783 0.129427
0.424887 0.129565
0.427995 0.129697
0.431105 0.129821
0.434218 0.129938
0.437333 0.130049
0.440451 0.130151
0.443572 0.130247
0.446694 0.130335
0.449819 0.130416
0.452946 0.130489
0.456074 0.130554
0.459205 0.130611
0.462337 0.130660
0.465470 0.130701
0.468605 0.130734
0.471741 0.130759
0.474878 0.130775
0.478016 0.130782
0.481155 0.130780
0.484295 0.130770
0.487435 0.130751
0.490576 0.130722
0.493717 0.130684
0.496858 0.130637
0.500000 0.130580
0.503142 0.130513
0.506283 0.130436
0.509424 0.130350
0.512565 0.130253
0.515705 0.130146
0.518845 0.130028
0.521984 0.129900
0.525122 0.129762
0.528259 0.129612
0.531395 0.129452
0.534530 0.129280
0.537663 0.129097
0.540795 0.128904
0.543926 0.128698
0.547054 0.128481
0.550181 0.128253
0.553306 0.128013
0.556428 0.127761
0.559549 0.127497
0.562667 0.127221
0.565782 0.126933
0.568895 0.126633
0.572005 0.126321
0.575113 0.125996
0.578217 0.125660
0.581319 0.125311
0.584417 0.124949
0.587512 0.124576
0.590603 0.124189
0.593691 0.123791
0.596775 0.123379
0.599855 0.122956
0.602931 0.122520
0.606004 0.122072
0.609072 0.121611
0.612135 0.121138
0.615195 0.120652
0.618249 0.120154
0.621300 0.119644
0.624345 0.119122
0.627385 0.118588
0.630421 0.118042
0.633451 0.117484
0.636476 0.116914
0.639496 0.116332
0.642510 0.115739
0.645518 0.115135
0.648521 0.114519
0.651518 0.113891
0.654508 0.113253
0.657493 0.112604
0.660472 0.111944
0.663444 0.111274
0.666410 0.110593
0.669369 0.109901
0.672321 0.109200
0.675267 0.108489
0.678206 0.107768
0.681138 0.107038
0.684062 0.106298
0.686980 0.105549
0.689890 0.104792
0.692792 0.104026
0.695687 0.103251
0.698574 0.102468
0.701453 0.101677
0.704325 0.100878
0.707188 0.100072
0.710043 0.099259
0.712890 0.098438
0.715728 0.097611
0.718558 0.096777
0.721379 0.095937
0.724192 0.095090
0.726995 0.094238
0.729790 0.093380
0.732576 0.092517
0.735352 0.091648
0.738119 0.090775
0.740877 0.089897
0.743625 0.089015
0.746364 0.088128
0.749093 0.087238
0.751812 0.086344
0.754521 0.085446
0.757220 0.084545
0.759909 0.083642
0.762587 0.082735
0.765256 0.081826
0.767913 0.080915
0.770561 0.080001
0.773197 0.079086
0.775823 0.078169
0.778438 0.077251
0.781042 0.076331
0.783634 0.075411
0.786216 0.074490
0.788786 0.073568
0.791345 0.072646
0.793893 0.071723
0.796428 0.070801
0.798952 0.069879
0.801465 0.068957
0.803965 0.068036
0.806454 0.067115
0.808930 0.066196
0.811394 0.065278
0.813846 0.064361
0.816285 0.063445
0.818712 0.062531
0.821126 0.061619
0.823528 0.060709
0.825917 0.059802
0.828293 0.058896
0.830656 0.057993
0.833006 0.057093
0.835343 0.056195
0.837666 0.055301
0.839977 0.054410
0.842274 0.053521
0.844557 0.052637
0.846827 0.051756
0.849083 0.050878
0.851325 0.050005
0.853553 0.049135
0.855768 0.048270
0.857968 0.047409
0.860155 0.046552
0.862327 0.045700
0.864484 0.044853
0.866628 0.044011
0.868757 0.043174
0.870871 0.042342
0.872971 0.041515
0.875056 0.040693
0.877126 0.039878
0.879181 0.039068
0.881221 0.038264
0.883247 0.037466
0.885257 0.036674
0.887252 0.035888
0.889231 0.035109
0.891195 0.034337
0.893144 0.033571
0.895078 0.032812
0.896995 0.032060
0.898897 0.031315
0.900783 0.030578
0.902654 0.029847
0.904508 0.029125
0.906347 0.028410
0.908170 0.027703
0.909976 0.027004
0.911766 0.026312
0.913540 0.025630
0.915298 0.024955
0.917039 0.024289
0.918764 0.023631
0.920472 0.022982
0.922164 0.022342
0.923839 0.021710
0.925497 0.021088
0.927139 0.020475
0.928763 0.019871
0.930371 0.019276
0.931962 0.018690
0.933535 0.018114
0.935092 0.017548
0.936631 0.016991
0.938153 0.016444
0.939658 0.015907
0.941146 0.015380
0.942616 0.014862
0.944068 0.014354
0.945503 0.013857
0.946921 0.013369
0.948321 0.012892
0.949703 0.012424
0.951067 0.011967
0.952414 0.011520
0.953742 0.011083
0.955053 0.010656
0.956346 0.010239
0.957621 0.009832
0.958877 0.009436
0.960116 0.009049
0.961336 0.008673
0.962539 0.008307
0.963723 0.007950
0.964888 0.007603
0.966036 0.007267
0.967164 0.006940
0.968275 0.006622
0.969367 0.006315
0.970440 0.006017
0.971495 0.005728
0.972532 0.005448
0.973549 0.005178
0.974548 0.004917
0.975528 0.004665
0.976490 0.004422
0.977432 0.004187
0.978356 0.003961
0.979261 0.003743
0.980147 0.003534
0.981014 0.003333
0.981862 0.003140
0.982691 0.002954
0.983501 0.002777
0.984292 0.002607
0.985063 0.002444
0.985816 0.002288
0.986549 0.002139
0.987263 0.001997
0.987958 0.001862
0.988634 0.001733
0.989290 0.001610
0.989928 0.001493
0.990545 0.001383
0.991144 0.001278
0.991723 0.001178
0.992282 0.001084
0.992822 0.000995
0.993343 0.000911
0.993844 0.000832
0.994326 0.000757
0.994788 0.000687
0.995231 0.000621
0.995654 0.000560
0.996057 0.000502
0.996441 0.000448
0.996806 0.000398
0.997150 0.000352
0.997476 0.000308
0.997781 0.000269
0.998067 0.000232
0.998333 0.000198
0.998579 0.000168
0.998806 0.000140
0.999013 0.000115
0.999201 0.000093
0.999368 0.000073
0.999516 0.000055
0.999645 0.000041
0.999753 0.000028
0.999842 0.000018
0.999911 0.000010
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
