NACA67-108 a=0.8
0.609072 -0.032187
0.606004 -0.032263
0.602931 -0.032336
0.599855 -0.032406
0.596775 -0.032475
0.593691 -0.032541
0.590603 -0.032605
0.587512 -0.032667
0.584417 -0.032726
0.581319 -0.032784
0.578217 -0.032839
0.575113 -0.032893
0.572005 -0.032944
0.568895 -0.032994
0.565782 -0.033041
0.562667 -0.033086
0.559549 -0.033130
0.556428 -0.033171
0.553306 -0.033211
0.550181 -0.033248
0.547054 -0.033284
0.543926 -0.033318
0.540795 -0.033350
0.537663 -0.033380
0.534530 -0.033409
0.531395 -0.033435
0.528259 -0.033460
0.525122 -0.033483
0.521984 -0.033504
0.518845 -0.033524
0.515705 -0.033542
0.512565 -0.033558
0.509424 -0.033573
0.506283 -0.033585
0.503142 -0.033596
0.500000 -0.033606
0.496858 -0.033614
0.493717 -0.033620
0.490576 -0.033625
0.487435 -0.033628
0.484295 -0.033629
0.481155 -0.033629
0.478016 -0.033627
0.474878 -0.033624
0.471741 -0.033619
0.468605 -0.033613
0.465470 -0.033605
0.462337 -0.033596
0.459205 -0.033585
0.456074 -0.033573
0.452946 -0.033559
0.449819 -0.033544
0.446694 -0.033527
0.443572 -0.033509
0.440451 -0.033489
0.437333 -0.033468
0.434218 -0.033446
0.431105 -0.033422
0.427995 -0.033397
0.424887 -0.033370
0.421783 -0.033343
0.418681 -0.033313
0.415583 -0.033283
0.412488 -0.033251
0.409397 -0.033217
0.406309 -0.033183
0.403225 -0.033147
0.400145 -0.033109
0.397069 -0.033071
0.393996 -0.033031
0.390928 -0.032990
0.387865 -0.032948
0.384805 -0.032904
0.381751 -0.032859
0.378700 -0.032813
0.375655 -0.032765
0.372615 -0.032717
0.369579 -0.032667
0.366549 -0.032616
0.363524 -0.032563
0.360504 -0.032510
0.357490 -0.032455
0.354482 -0.032399
0.351479 -0.032342
0.348482 -0.032284
0.345492 -0.032224
0.342507 -0.032164
0.339528 -0.032102
0.336556 -0.032038
0.333590 -0.031974
0.330631 -0.031909
0.327679 -0.031842
0.324733 -0.031774
0.321794 -0.031705
0.318862 -0.031635
0.315938 -0.031564
0.313020 -0.031491
0.310110 -0.031418
0.307208 -0.031343
0.304313 -0.031267
0.301426 -0.031189
0.298547 -0.031111
0.295675 -0.031031
0.292812 -0.030950
0.289957 -0.030868
0.287110 -0.030785
0.284272 -0.030701
0.281442 -0.030615
0.278621 -0.030528
0.275808 -0.030440
0.273005 -0.030351
0.270210 -0.030261
0.267424 -0.030169
0.264648 -0.030076
0.261881 -0.029982
0.259123 -0.029887
0.256375 -0.029790
0.253636 -0.029693
0.250907 -0.029594
0.248188 -0.029494
0.245479 -0.029392
0.242780 -0.029290
0.240091 -0.029186
0.237413 -0.029081
0.234744 -0.028975
0.232087 -0.028867
0.229439 -0.028758
0.226803 -0.028649
0.224177 -0.028538
0.221562 -0.028425
0.218958 -0.028312
0.216366 -0.028197
0.213784 -0.028082
0.211214 -0.027965
0.208655 -0.027847
0.206107 -0.027727
0.203572 -0.027607
0.201048 -0.027486
0.198535 -0.027363
0.196035 -0.027239
0.193546 -0.027115
0.191070 -0.026989
0.188606 -0.026862
0.186154 -0.026734
0.183715 -0.026605
0.181288 -0.026475
0.178874 -0.026344
0.176472 -0.026212
0.174083 -0.026080
0.171707 -0.025946
0.169344 -0.025811
0.166994 -0.025676
0.164657 -0.025540
0.162334 -0.025403
0.160023 -0.025265
0.157726 -0.025126
0.155443 -0.024986
0.153173 -0.024846
0.150917 -0.024705
0.148675 -0.024563
0.146447 -0.024421
0.144232 -0.024278
0.142032 -0.024135
0.139845 -0.023990
0.137673 -0.023846
0.135516 -0.023700
0.133372 -0.023555
0.131243 -0.023408
0.129129 -0.023261
0.127029 -0.023114
0.124944 -0.022966
0.122874 -0.022818
0.120819 -0.022670
0.118779 -0.022521
0.116753 -0.022371
0.114743 -0.022222
0.112748 -0.022072
0.110769 -0.021921
0.108805 -0.021771
0.106856 -0.021620
0.104922 -0.021468
0.103005 -0.021317
0.101103 -0.021165
0.099217 -0.021013
0.097346 -0.020860
0.095492 -0.020707
0.093653 -0.020554
0.091830 -0.020401
0.090024 -0.020247
0.088234 -0.020093
0.086460 -0.019939
0.084702 -0.019785
0.082961 -0.019630
0.081236 -0.019475
0.079528 -0.019319
0.077836 -0.019163
0.076161 -0.019007
0.074503 -0.018850
0.072861 -0.018693
0.071237 -0.018535
0.069629 -0.018377
0.068038 -0.018219
0.066465 -0.018060
0.064908 -0.017900
0.063369 -0.017740
0.061847 -0.017579
0.060342 -0.017417
0.058854 -0.017255
0.057384 -0.017092
0.055932 -0.016928
0.054497 -0.016763
0.053079 -0.016598
0.051679 -0.016432
0.050297 -0.016264
0.048933 -0.016096
0.047586 -0.015926
0.046258 -0.015756
0.044947 -0.015584
0.043654 -0.015412
0.042379 -0.015238
0.041123 -0.015063
0.039884 -0.014886
0.038664 -0.014708
0.037461 -0.014529
0.036277 -0.014348
0.035112 -0.014166
0.033964 -0.013983
0.032836 -0.013797
0.031725 -0.013610
0.030633 -0.013422
0.029560 -0.013232
0.028505 -0.013040
0.027468 -0.012846
0.026451 -0.012651
0.025452 -0.012453
0.024472 -0.012254
0.023510 -0.012053
0.022568 -0.011850
0.021644 -0.011645
0.020739 -0.011439
0.019853 -0.011230
0.018986 -0.011019
0.018138 -0.010806
0.017309 -0.010591
0.016499 -0.010374
0.015708 -0.010155
0.014937 -0.009934
0.014184 -0.009711
0.013451 -0.009486
0.012737 -0.009259
0.012042 -0.009030
0.011366 -0.008799
0.010710 -0.008565
0.010072 -0.008330
0.009455 -0.008093
0.008856 -0.007854
0.008277 -0.007613
0.007718 -0.007370
0.007178 -0.007125
0.006657 -0.006878
0.006156 -0.006630
0.005674 -0.006379
0.005212 -0.006127
0.004769 -0.005874
0.004346 -0.005619
0.003943 -0.005362
0.003559 -0.005104
0.003194 -0.004844
0.002850 -0.004583
0.002524 -0.004320
0.002219 -0.004057
0.001933 -0.003792
0.001667 -0.003526
0.001421 -0.003259
0.001194 -0.002991
0.000987 -0.002722
0.000799 -0.002452
0.000632 -0.002181
0.000484 -0.001910
0.000355 -0.001638
0.000247 -0.001366
0.000158 -0.001093
0.000089 -0.000820
0.000039 -0.000547
0.000010 -0.000274
0.000000 0.000000
0.000010 0.000288
0.000039 0.000576
0.000089 0.000863
0.000158 0.001151
0.000247 0.001438
0.000355 0.001726
0.000484 0.002013
0.000632 0.002299
0.000799 0.002586
0.000987 0.002872
0.001194 0.003158
0.001421 0.003443
0.001667 0.003729
0.001933 0.004013
0.002219 0.004297
0.002524 0.004581
0.002850 0.004864
0.003194 0.005146
0.003559 0.005428
0.003943 0.005709
0.004346 0.005990
0.004769 0.006270
0.005212 0.006549
0.005674 0.006828
0.006156 0.007106
0.006657 0.007383
0.007178 0.007659
0.007718 0.007935
0.008277 0.008210
0.008856 0.008484
0.009455 0.008757
0.010072 0.009029
0.010710 0.009301
0.011366 0.009572
0.012042 0.009842
0.012737 0.010111
0.013451 0.010379
0.014184 0.010647
0.014937 0.010913
0.015708 0.011179
0.016499 0.011444
0.017309 0.011708
0.018138 0.011972
0.018986 0.012234
0.019853 0.012496
0.020739 0.012757
0.021644 0.013017
0.022568 0.013276
0.023510 0.013535
0.024472 0.013793
0.025452 0.014050
0.026451 0.014306
0.027468 0.014562
0.028505 0.014817
0.029560 0.015071
0.030633 0.015325
0.031725 0.015578
0.032836 0.015830
0.033964 0.016082
0.035112 0.016333
0.036277 0.016584
0.037461 0.016834
0.038664 0.017083
0.039884 0.017332
0.041123 0.017580
0.042379 0.017828
0.043654 0.018076
0.044947 0.018323
0.046258 0.018569
0.047586 0.018815
0.048933 0.019061
0.050297 0.019306
0.051679 0.019551
0.053079 0.019796
0.054497 0.020040
0.055932 0.020283
0.057384 0.020527
0.058854 0.020770
0.060342 0.021012
0.061847 0.021255
0.063369 0.021497
0.064908 0.021738
0.066465 0.021979
0.068038 0.022220
0.069629 0.022461
0.071237 0.022701
0.072861 0.022942
0.074503 0.023181
0.076161 0.023421
0.077836 0.023660
0.079528 0.023898
0.081236 0.024137
0.082961 0.024375
0.084702 0.024612
0.086460 0.024850
0.088234 0.025087
0.090024 0.025323
0.091830 0.025559
0.093653 0.025795
0.095492 0.026030
0.097346 0.026265
0.099217 0.026499
0.101103 0.026733
0.103005 0.026967
0.104922 0.027200
0.106856 0.027432
0.108805 0.027664
0.110769 0.027895
0.112748 0.028125
0.114743 0.028356
0.116753 0.028585
0.118779 0.028814
0.120819 0.029042
0.122874 0.029269
0.124944 0.029496
0.127029 0.029721
0.129129 0.029947
0.131243 0.030171
0.133372 0.030394
0.135516 0.030617
0.137673 0.030839
0.139845 0.031060
0.142032 0.031280
0.144232 0.031499
0.146447 0.031717
0.148675 0.031934
0.150917 0.032150
0.153173 0.032365
0.155443 0.032579
0.157726 0.032792
0.160023 0.033004
0.162334 0.033214
0.164657 0.033424
0.166994 0.033632
0.169344 0.033840
0.171707 0.034046
0.174083 0.034251
0.176472 0.034454
0.178874 0.034657
0.181288 0.034858
0.183715 0.035058
0.186154 0.035256
0.188606 0.035453
0.191070 0.035649
0.193546 0.035844
0.196035 0.036037
0.198535 0.036228
0.201048 0.036419
0.203572 0.036608
0.206107 0.036795
0.208655 0.036981
0.211214 0.037166
0.213784 0.037349
0.216366 0.037531
0.218958 0.037711
0.221562 0.037890
0.224177 0.038068
0.226803 0.038243
0.229439 0.038418
0.232087 0.038591
0.234744 0.038762
0.237413 0.038931
0.240091 0.039100
0.242780 0.039266
0.245479 0.039431
0.248188 0.039595
0.250907 0.039757
0.253636 0.039917
0.256375 0.040076
0.259123 0.040233
0.261881 0.040388
0.264648 0.040542
0.267424 0.040695
0.270210 0.040845
0.273005 0.040994
0.275808 0.041141
0.278621 0.041287
0.281442 0.041431
0.284272 0.041573
0.287110 0.041714
0.289957 0.041853
0.292812 0.041990
0.295675 0.042126
0.298547 0.042260
0.301426 0.042392
0.304313 0.042522
0.307208 0.042651
0.310110 0.042778
0.313020 0.042903
0.315938 0.043026
0.318862 0.043147
0.321794 0.043267
0.324733 0.043385
0.327679 0.043501
0.330631 0.043615
0.333590 0.043728
0.336556 0.043838
0.339528 0.043947
0.342507 0.044053
0.345492 0.044158
0.348482 0.044261
0.351479 0.044362
0.354482 0.044461
0.357490 0.044558
0.360504 0.044653
0.363524 0.044747
0.366549 0.044838
0.369579 0.044927
0.372615 0.045014
0.375655 0.045099
0.378700 0.045182
0.381751 0.045264
0.384805 0.045343
0.387865 0.045420
0.390928 0.045494
0.393996 0.045567
0.397069 0.045638
0.400145 0.045707
0.403225 0.045773
0.406309 0.045837
0.409397 0.045900
0.412488 0.045960
0.415583 0.046018
0.418681 0.046073
0.421783 0.046127
0.424887 0.046178
0.427995 0.046227
0.431105 0.046274
0.434218 0.046319
0.437333 0.046362
0.440451 0.046402
0.443572 0.046440
0.446694 0.046476
0.449819 0.046510
0.452946 0.046541
0.456074 0.046570
0.459205 0.046597
0.462337 0.046621
0.465470 0.046644
0.468605 0.046664
0.471741 0.046682
0.474878 0.046697
0.478016 0.046710
0.481155 0.046721
0.484295 0.046730
0.487435 0.046736
0.490576 0.046740
0.493717 0.046741
0.496858 0.046740
0.500000 0.046737
0.503142 0.046732
0.506283 0.046724
0.509424 0.046714
0.512565 0.046701
0.515705 0.046686
0.518845 0.046669
0.521984 0.046649
0.525122 0.046627
0.528259 0.046603
0.531395 0.046576
0.534530 0.046546
0.537663 0.046514
0.540795 0.046480
0.543926 0.046443
0.547054 0.046403
0.550181 0.046361
0.553306 0.046317
0.556428 0.046270
0.559549 0.046220
0.562667 0.046168
0.565782 0.046113
0.568895 0.046055
0.572005 0.045995
0.575113 0.045932
0.578217 0.045866
0.581319 0.045798
0.584417 0.045727
0.587512 0.045652
0.590603 0.045576
0.593691 0.045496
0.596775 0.045413
0.599855 0.045328
0.602931 0.045239
0.606004 0.045147
0.609072 0.045053
0.612135 0.044955
0.615195 0.044854
0.618249 0.044750
0.621300 0.044643
0.624345 0.044533
0.627385 0.044419
0.630421 0.044302
0.633451 0.044182
0.636476 0.044059
0.639496 0.043932
0.642510 0.043801
0.645518 0.043667
0.648521 0.043530
0.651518 0.043389
0.654508 0.043244
0.657493 0.043096
0.660472 0.042944
0.663444 0.042789
0.666410 0.042629
0.669369 0.042466
0.672321 0.042300
0.675267 0.042129
0.678206 0.041954
0.681138 0.041776
0.684062 0.041593
0.686980 0.041407
0.689890 0.041217
0.692792 0.041023
0.695687 0.040824
0.698574 0.040622
0.701453 0.040416
0.704325 0.040206
0.707188 0.039991
0.710043 0.039773
0.712890 0.039550
0.715728 0.039323
0.718558 0.039093
0.721379 0.038858
0.724192 0.038619
0.726995 0.038376
0.729790 0.038129
0.732576 0.037878
0.735352 0.037623
0.738119 0.037364
0.740877 0.037101
0.743625 0.036834
0.746364 0.036563
0.749093 0.036288
0.751812 0.036010
0.754521 0.035727
0.757220 0.035441
0.759909 0.035151
0.762587 0.034858
0.765256 0.034561
0.767913 0.034260
0.770561 0.033956
0.773197 0.033648
0.775823 0.033338
0.778438 0.033023
0.781042 0.032706
0.783634 0.032386
0.786216 0.032062
0.788786 0.031736
0.791345 0.031406
0.793893 0.031074
0.796428 0.030739
0.798952 0.030402
0.801465 0.030062
0.803965 0.029720
0.806454 0.029376
0.808930 0.029029
0.811394 0.028681
0.813846 0.028330
0.816285 0.027978
0.818712 0.027624
0.821126 0.027269
0.823528 0.026912
0.825917 0.026554
0.828293 0.026194
0.830656 0.025834
0.833006 0.025473
0.835343 0.025110
0.837666 0.024748
0.839977 0.024384
0.842274 0.024020
0.844557 0.023656
0.846827 0.023292
0.849083 0.022928
0.851325 0.022564
0.853553 0.022200
0.855768 0.021837
0.857968 0.021474
0.860155 0.021112
0.862327 0.020751
0.864484 0.020390
0.866628 0.020031
0.868757 0.019673
0.870871 0.019316
0.872971 0.018961
0.875056 0.018607
0.877126 0.018255
0.879181 0.017905
0.881221 0.017556
0.883247 0.017210
0.885257 0.016866
0.887252 0.016524
0.889231 0.016185
0.891195 0.015848
0.893144 0.015513
0.895078 0.015182
0.896995 0.014853
0.898897 0.014527
0.900783 0.014204
0.902654 0.013884
0.904508 0.013567
0.906347 0.013254
0.908170 0.012943
0.909976 0.012637
0.911766 0.012333
0.913540 0.012033
0.915298 0.011737
0.917039 0.011445
0.918764 0.011156
0.920472 0.010871
0.922164 0.010590
0.923839 0.010312
0.925497 0.010039
0.927139 0.009770
0.928763 0.009504
0.930371 0.009243
0.931962 0.008986
0.933535 0.008732
0.935092 0.008483
0.936631 0.008238
0.938153 0.007997
0.939658 0.007761
0.941146 0.007528
0.942616 0.007300
0.944068 0.007076
0.945503 0.006856
0.946921 0.006640
0.948321 0.006429
0.949703 0.006221
0.951067 0.006018
0.952414 0.005819
0.953742 0.005624
0.955053 0.005433
0.956346 0.005246
0.957621 0.005063
0.958877 0.004885
0.960116 0.004710
0.961336 0.004539
0.962539 0.004373
0.963723 0.004210
0.964888 0.004051
0.966036 0.003896
0.967164 0.003745
0.968275 0.003597
0.969367 0.003453
0.970440 0.003313
0.971495 0.003177
0.972532 0.003044
0.973549 0.002915
0.974548 0.002789
0.975528 0.002667
0.976490 0.002548
0.977432 0.002432
0.978356 0.002320
0.979261 0.002211
0.980147 0.002106
0.981014 0.002003
0.981862 0.001904
0.982691 0.001807
0.983501 0.001714
0.984292 0.001624
0.985063 0.001537
0.985816 0.001452
0.986549 0.001371
0.987263 0.001292
0.987958 0.001216
0.988634 0.001142
0.989290 0.001072
0.989928 0.001004
0.990545 0.000938
0.991144 0.000875
0.991723 0.000815
0.992282 0.000757
0.992822 0.000701
0.993343 0.000648
0.993844 0.000597
0.994326 0.000549
0.994788 0.000502
0.995231 0.000458
0.995654 0.000416
0.996057 0.000376
0.996441 0.000339
0.996806 0.000303
0.997150 0.000270
0.997476 0.000239
0.997781 0.000209
0.998067 0.000182
0.998333 0.000157
0.998579 0.000133
0.998806 0.000112
0.999013 0.000092
0.999201 0.000075
0.999368 0.000059
0.999516 0.000045
0.999645 0.000033
0.999753 0.000023
0.999842 0.000015
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
