NACA65-314 a=0.2
0.906347 -0.007162
0.904508 -0.007365
0.902654 -0.007572
0.900783 -0.007783
0.898897 -0.007997
0.896995 -0.008214
0.895078 -0.008434
0.893144 -0.008658
0.891195 -0.008885
0.889231 -0.009116
0.887252 -0.009349
0.885257 -0.009586
0.883247 -0.009826
0.881221 -0.010069
0.879181 -0.010315
0.877126 -0.010564
0.875056 -0.010816
0.872971 -0.011070
0.870871 -0.011328
0.868757 -0.011589
0.866628 -0.011852
0.864484 -0.012118
0.862327 -0.012387
0.860155 -0.012658
0.857968 -0.012932
0.855768 -0.013209
0.853553 -0.013488
0.851325 -0.013769
0.849083 -0.014053
0.846827 -0.014339
0.844557 -0.014627
0.842274 -0.014917
0.839977 -0.015210
0.837666 -0.015505
0.835343 -0.015801
0.833006 -0.016100
0.830656 -0.016401
0.828293 -0.016703
0.825917 -0.017007
0.823528 -0.017314
0.821126 -0.017621
0.818712 -0.017931
0.816285 -0.018242
0.813846 -0.018554
0.811394 -0.018869
0.808930 -0.019184
0.806454 -0.019501
0.803965 -0.019819
0.801465 -0.020139
0.798952 -0.020460
0.796428 -0.020782
0.793893 -0.021106
0.791345 -0.021430
0.788786 -0.021756
0.786216 -0.022082
0.783634 -0.022410
0.781042 -0.022739
0.778438 -0.023068
0.775823 -0.023399
0.773197 -0.023730
0.770561 -0.024062
0.767913 -0.024395
0.765256 -0.024729
0.762587 -0.025063
0.759909 -0.025399
0.757220 -0.025734
0.754521 -0.026071
0.751812 -0.026408
0.749093 -0.026745
0.746364 -0.027083
0.743625 -0.027421
0.740877 -0.027760
0.738119 -0.028099
0.735352 -0.028439
0.732576 -0.028779
0.729790 -0.029119
0.726995 -0.029460
0.724192 -0.029800
0.721379 -0.030141
0.718558 -0.030482
0.715728 -0.030823
0.712890 -0.031164
0.710043 -0.031504
0.707188 -0.031845
0.704325 -0.032186
0.701453 -0.032526
0.698574 -0.032867
0.695687 -0.033207
0.692792 -0.033546
0.689890 -0.033886
0.686980 -0.034224
0.684062 -0.034563
0.681138 -0.034900
0.678206 -0.035237
0.675267 -0.035574
0.672321 -0.035909
0.669369 -0.036244
0.666410 -0.036577
0.663444 -0.036910
0.660472 -0.037241
0.657493 -0.037571
0.654508 -0.037900
0.651518 -0.038228
0.648521 -0.038554
0.645518 -0.038879
0.642510 -0.039202
0.639496 -0.039523
0.636476 -0.039842
0.633451 -0.040160
0.630421 -0.040475
0.627385 -0.040789
0.624345 -0.041100
0.621300 -0.041409
0.618249 -0.041715
0.615195 -0.042019
0.612135 -0.042320
0.609072 -0.042618
0.606004 -0.042913
0.602931 -0.043206
0.599855 -0.043495
0.596775 -0.043781
0.593691 -0.044064
0.590603 -0.044343
0.587512 -0.044619
0.584417 -0.044891
0.581319 -0.045159
0.578217 -0.045424
0.575113 -0.045684
0.572005 -0.045941
0.568895 -0.046193
0.565782 -0.046441
0.562667 -0.046684
0.559549 -0.046923
0.556428 -0.047158
0.553306 -0.047387
0.550181 -0.047612
0.547054 -0.047832
0.543926 -0.048047
0.540795 -0.048257
0.537663 -0.048462
0.534530 -0.048662
0.531395 -0.048856
0.528259 -0.049045
0.525122 -0.049228
0.521984 -0.049406
0.518845 -0.049579
0.515705 -0.049745
0.512565 -0.049907
0.509424 -0.050062
0.506283 -0.050212
0.503142 -0.050355
0.500000 -0.050493
0.496858 -0.050625
0.493717 -0.050752
0.490576 -0.050872
0.487435 -0.050986
0.484295 -0.051094
0.481155 -0.051197
0.478016 -0.051293
0.474878 -0.051384
0.471741 -0.051468
0.468605 -0.051547
0.465470 -0.051620
0.462337 -0.051686
0.459205 -0.051747
0.456074 -0.051802
0.452946 -0.051851
0.449819 -0.051895
0.446694 -0.051932
0.443572 -0.051964
0.440451 -0.051991
0.437333 -0.052011
0.434218 -0.052027
0.431105 -0.052036
0.427995 -0.052041
0.424887 -0.052040
0.421783 -0.052033
0.418681 -0.052022
0.415583 -0.052005
0.412488 -0.051984
0.409397 -0.051957
0.406309 -0.051926
0.403225 -0.051890
0.400145 -0.051849
0.397069 -0.051803
0.393996 -0.051753
0.390928 -0.051699
0.387865 -0.051640
0.384805 -0.051577
0.381751 -0.051510
0.378700 -0.051438
0.375655 -0.051363
0.372615 -0.051284
0.369579 -0.051201
0.366549 -0.051115
0.363524 -0.051025
0.360504 -0.050931
0.357490 -0.050834
0.354482 -0.050734
0.351479 -0.050631
0.348482 -0.050524
0.345492 -0.050415
0.342507 -0.050302
0.339528 -0.050187
0.336556 -0.050069
0.333590 -0.049948
0.330631 -0.049824
0.327679 -0.049698
0.324733 -0.049570
0.321794 -0.049439
0.318862 -0.049306
0.315938 -0.049171
0.313020 -0.049033
0.310110 -0.048893
0.307208 -0.048752
0.304313 -0.048608
0.301426 -0.048462
0.298547 -0.048314
0.295675 -0.048165
0.292812 -0.048014
0.289957 -0.047860
0.287110 -0.047706
0.284272 -0.047549
0.281442 -0.047391
0.278621 -0.047231
0.275808 -0.047070
0.273005 -0.046907
0.270210 -0.046742
0.267424 -0.046576
0.264648 -0.046409
0.261881 -0.046240
0.259123 -0.046069
0.256375 -0.045897
0.253636 -0.045724
0.250907 -0.045549
0.248188 -0.045373
0.245479 -0.045196
0.242780 -0.045017
0.240091 -0.044837
0.237413 -0.044655
0.234744 -0.044472
0.232087 -0.044288
0.229439 -0.044102
0.226803 -0.043915
0.224177 -0.043727
0.221562 -0.043537
0.218958 -0.043346
0.216366 -0.043154
0.213784 -0.042961
0.211214 -0.042766
0.208655 -0.042570
0.206107 -0.042372
0.203572 -0.042173
0.201048 -0.041973
0.198535 -0.041772
0.196035 -0.041569
0.193546 -0.041366
0.191070 -0.041161
0.188606 -0.040954
0.186154 -0.040747
0.183715 -0.040538
0.181288 -0.040328
0.178874 -0.040118
0.176472 -0.039905
0.174083 -0.039692
0.171707 -0.039478
0.169344 -0.039263
0.166994 -0.039046
0.164657 -0.038829
0.162334 -0.038610
0.160023 -0.038391
0.157726 -0.038171
0.155443 -0.037949
0.153173 -0.037727
0.150917 -0.037504
0.148675 -0.037281
0.146447 -0.037056
0.144232 -0.036831
0.142032 -0.036605
0.139845 -0.036379
0.137673 -0.036151
0.135516 -0.035924
0.133372 -0.035695
0.131243 -0.035466
0.129129 -0.035237
0.127029 -0.035007
0.124944 -0.034777
0.122874 -0.034546
0.120819 -0.034315
0.118779 -0.034084
0.116753 -0.033852
0.114743 -0.033620
0.112748 -0.033388
0.110769 -0.033156
0.108805 -0.032923
0.106856 -0.032690
0.104922 -0.032457
0.103005 -0.032224
0.101103 -0.031991
0.099217 -0.031758
0.097346 -0.031525
0.095492 -0.031291
0.093653 -0.031058
0.091830 -0.030824
0.090024 -0.030590
0.088234 -0.030357
0.086460 -0.030123
0.084702 -0.029889
0.082961 -0.029655
0.081236 -0.029420
0.079528 -0.029186
0.077836 -0.028951
0.076161 -0.028716
0.074503 -0.028481
0.072861 -0.028246
0.071237 -0.028010
0.069629 -0.027774
0.068038 -0.027537
0.066465 -0.027300
0.064908 -0.027063
0.063369 -0.026825
0.061847 -0.026586
0.060342 -0.026347
0.058854 -0.026107
0.057384 -0.025865
0.055932 -0.025624
0.054497 -0.025381
0.053079 -0.025137
0.051679 -0.024892
0.050297 -0.024645
0.048933 -0.024398
0.047586 -0.024149
0.046258 -0.023898
0.044947 -0.023646
0.043654 -0.023393
0.042379 -0.023137
0.041123 -0.022880
0.039884 -0.022621
0.038664 -0.022360
0.037461 -0.022097
0.036277 -0.021831
0.035112 -0.021564
0.033964 -0.021294
0.032836 -0.021021
0.031725 -0.020747
0.030633 -0.020469
0.029560 -0.020189
0.028505 -0.019906
0.027468 -0.019620
0.026451 -0.019331
0.025452 -0.019040
0.024472 -0.018745
0.023510 -0.018447
0.022568 -0.018146
0.021644 -0.017841
0.020739 -0.017534
0.019853 -0.017223
0.018986 -0.016908
0.018138 -0.016591
0.017309 -0.016269
0.016499 -0.015944
0.015708 -0.015616
0.014937 -0.015284
0.014184 -0.014949
0.013451 -0.014610
0.012737 -0.014267
0.012042 -0.013921
0.011366 -0.013571
0.010710 -0.013218
0.010072 -0.012861
0.009455 -0.012501
0.008856 -0.012137
0.008277 -0.011770
0.007718 -0.011399
0.007178 -0.011025
0.006657 -0.010648
0.006156 -0.010268
0.005674 -0.009884
0.005212 -0.009497
0.004769 -0.009108
0.004346 -0.008715
0.003943 -0.008320
0.003559 -0.007922
0.003194 -0.007521
0.002850 -0.007118
0.002524 -0.006712
0.002219 -0.006304
0.001933 -0.005894
0.001667 -0.005482
0.001421 -0.005068
0.001194 -0.004652
0.000987 -0.004234
0.000799 -0.003815
0.000632 -0.003395
0.000484 -0.002973
0.000355 -0.002550
0.000247 -0.002127
0.000158 -0.001702
0.000089 -0.001277
0.000039 -0.000852
0.000010 -0.000426
0.000000 0.000000
0.000010 0.000472
0.000039 0.000944
0.000089 0.001416
0.000158 0.001889
0.000247 0.002361
0.000355 0.002834
0.000484 0.003307
0.000632 0.003781
0.000799 0.004255
0.000987 0.004729
0.001194 0.005204
0.001421 0.005680
0.001667 0.006156
0.001933 0.006633
0.002219 0.007110
0.002524 0.007588
0.002850 0.008067
0.003194 0.008547
0.003559 0.009028
0.003943 0.009510
0.004346 0.009993
0.004769 0.010476
0.005212 0.010961
0.005674 0.011447
0.006156 0.011934
0.006657 0.012423
0.007178 0.012912
0.007718 0.013403
0.008277 0.013895
0.008856 0.014388
0.009455 0.014883
0.010072 0.015379
0.010710 0.015876
0.011366 0.016375
0.012042 0.016876
0.012737 0.017378
0.013451 0.017881
0.014184 0.018386
0.014937 0.018892
0.015708 0.019400
0.016499 0.019910
0.017309 0.020421
0.018138 0.020933
0.018986 0.021448
0.019853 0.021963
0.020739 0.022481
0.021644 0.023000
0.022568 0.023520
0.023510 0.024043
0.024472 0.024566
0.025452 0.025092
0.026451 0.025618
0.027468 0.026147
0.028505 0.026677
0.029560 0.027208
0.030633 0.027741
0.031725 0.028275
0.032836 0.028811
0.033964 0.029348
0.035112 0.029886
0.036277 0.030426
0.037461 0.030967
0.038664 0.031509
0.039884 0.032053
0.041123 0.032598
0.042379 0.033143
0.043654 0.033690
0.044947 0.034238
0.046258 0.034787
0.047586 0.035337
0.048933 0.035887
0.050297 0.036439
0.051679 0.036991
0.053079 0.037544
0.054497 0.038097
0.055932 0.038651
0.057384 0.039205
0.058854 0.039760
0.060342 0.040315
0.061847 0.040870
0.063369 0.041425
0.064908 0.041980
0.066465 0.042536
0.068038 0.043091
0.069629 0.043646
0.071237 0.044201
0.072861 0.044755
0.074503 0.045309
0.076161 0.045863
0.077836 0.046415
0.079528 0.046968
0.081236 0.047519
0.082961 0.048069
0.084702 0.048619
0.086460 0.049167
0.088234 0.049714
0.090024 0.050260
0.091830 0.050805
0.093653 0.051348
0.095492 0.051889
0.097346 0.052429
0.099217 0.052967
0.101103 0.053504
0.103005 0.054038
0.104922 0.054570
0.106856 0.055101
0.108805 0.055629
0.110769 0.056155
0.112748 0.056678
0.114743 0.057199
0.116753 0.057718
0.118779 0.058234
0.120819 0.058747
0.122874 0.059257
0.124944 0.059765
0.127029 0.060269
0.129129 0.060771
0.131243 0.061269
0.133372 0.061765
0.135516 0.062257
0.137673 0.062746
0.139845 0.063231
0.142032 0.063713
0.144232 0.064192
0.146447 0.064666
0.148675 0.065138
0.150917 0.065605
0.153173 0.066069
0.155443 0.066529
0.157726 0.066985
0.160023 0.067438
0.162334 0.067886
0.164657 0.068330
0.166994 0.068771
0.169344 0.069207
0.171707 0.069639
0.174083 0.070067
0.176472 0.070491
0.178874 0.070910
0.181288 0.071325
0.183715 0.071736
0.186154 0.072143
0.188606 0.072545
0.191070 0.072942
0.193546 0.073336
0.196035 0.073725
0.198535 0.074109
0.201048 0.074489
0.203572 0.074864
0.206107 0.075235
0.208655 0.075601
0.211214 0.075962
0.213784 0.076319
0.216366 0.076671
0.218958 0.077019
0.221562 0.077362
0.224177 0.077700
0.226803 0.078033
0.229439 0.078362
0.232087 0.078686
0.234744 0.079005
0.237413 0.079319
0.240091 0.079629
0.242780 0.079933
0.245479 0.080233
0.248188 0.080528
0.250907 0.080818
0.253636 0.081103
0.256375 0.081383
0.259123 0.081658
0.261881 0.081928
0.264648 0.082193
0.267424 0.082453
0.270210 0.082708
0.273005 0.082958
0.275808 0.083203
0.278621 0.083442
0.281442 0.083676
0.284272 0.083905
0.287110 0.084129
0.289957 0.084347
0.292812 0.084560
0.295675 0.084768
0.298547 0.084970
0.301426 0.085167
0.304313 0.085358
0.307208 0.085544
0.310110 0.085724
0.313020 0.085898
0.315938 0.086066
0.318862 0.086229
0.321794 0.086386
0.324733 0.086537
0.327679 0.086682
0.330631 0.086821
0.333590 0.086954
0.336556 0.087081
0.339528 0.087202
0.342507 0.087317
0.345492 0.087425
0.348482 0.087527
0.351479 0.087622
0.354482 0.087711
0.357490 0.087794
0.360504 0.087870
0.363524 0.087939
0.366549 0.088002
0.369579 0.088058
0.372615 0.088106
0.375655 0.088148
0.378700 0.088184
0.381751 0.088212
0.384805 0.088233
0.387865 0.088246
0.390928 0.088253
0.393996 0.088252
0.397069 0.088244
0.400145 0.088229
0.403225 0.088206
0.406309 0.088176
0.409397 0.088138
0.412488 0.088093
0.415583 0.088040
0.418681 0.087979
0.421783 0.087911
0.424887 0.087835
0.427995 0.087751
0.431105 0.087660
0.434218 0.087560
0.437333 0.087453
0.440451 0.087338
0.443572 0.087215
0.446694 0.087084
0.449819 0.086945
0.452946 0.086798
0.456074 0.086643
0.459205 0.086480
0.462337 0.086309
0.465470 0.086130
0.468605 0.085943
0.471741 0.085749
0.474878 0.085546
0.478016 0.085335
0.481155 0.085117
0.484295 0.084890
0.487435 0.084656
0.490576 0.084414
0.493717 0.084164
0.496858 0.083906
0.500000 0.083641
0.503142 0.083367
0.506283 0.083087
0.509424 0.082798
0.512565 0.082503
0.515705 0.082199
0.518845 0.081889
0.521984 0.081571
0.525122 0.081246
0.528259 0.080913
0.531395 0.080574
0.534530 0.080227
0.537663 0.079874
0.540795 0.079514
0.543926 0.079147
0.547054 0.078773
0.550181 0.078393
0.553306 0.078006
0.556428 0.077613
0.559549 0.077214
0.562667 0.076809
0.565782 0.076397
0.568895 0.075980
0.572005 0.075557
0.575113 0.075128
0.578217 0.074694
0.581319 0.074254
0.584417 0.073809
0.587512 0.073358
0.590603 0.072903
0.593691 0.072443
0.596775 0.071978
0.599855 0.071508
0.602931 0.071033
0.606004 0.070554
0.609072 0.070071
0.612135 0.069584
0.615195 0.069093
0.618249 0.068597
0.621300 0.068098
0.624345 0.067595
0.627385 0.067089
0.630421 0.066580
0.633451 0.066067
0.636476 0.065551
0.639496 0.065032
0.642510 0.064510
0.645518 0.063985
0.648521 0.063458
0.651518 0.062928
0.654508 0.062396
0.657493 0.061862
0.660472 0.061326
0.663444 0.060787
0.666410 0.060247
0.669369 0.059705
0.672321 0.059162
0.675267 0.058617
0.678206 0.058070
0.681138 0.057522
0.684062 0.056973
0.686980 0.056423
0.689890 0.055873
0.692792 0.055321
0.695687 0.054768
0.698574 0.054215
0.701453 0.053662
0.704325 0.053108
0.707188 0.052554
0.710043 0.051999
0.712890 0.051444
0.715728 0.050890
0.718558 0.050335
0.721379 0.049781
0.724192 0.049227
0.726995 0.048673
0.729790 0.048119
0.732576 0.047567
0.735352 0.047014
0.738119 0.046463
0.740877 0.045912
0.743625 0.045362
0.746364 0.044813
0.749093 0.044265
0.751812 0.043718
0.754521 0.043172
0.757220 0.042628
0.759909 0.042084
0.762587 0.041542
0.765256 0.041002
0.767913 0.040463
0.770561 0.039926
0.773197 0.039390
0.775823 0.038856
0.778438 0.038324
0.781042 0.037793
0.783634 0.037265
0.786216 0.036738
0.788786 0.036214
0.791345 0.035692
0.793893 0.035171
0.796428 0.034653
0.798952 0.034138
0.801465 0.033625
0.803965 0.033114
0.806454 0.032605
0.808930 0.032099
0.811394 0.031596
0.813846 0.031095
0.816285 0.030598
0.818712 0.030102
0.821126 0.029610
0.823528 0.029121
0.825917 0.028634
0.828293 0.028151
0.830656 0.027670
0.833006 0.027193
0.835343 0.026719
0.837666 0.026248
0.839977 0.025780
0.842274 0.025316
0.844557 0.024855
0.846827 0.024398
0.849083 0.023944
0.851325 0.023493
0.853553 0.023047
0.855768 0.022604
0.857968 0.022164
0.860155 0.021729
0.862327 0.021297
0.864484 0.020869
0.866628 0.020445
0.868757 0.020025
0.870871 0.019609
0.872971 0.019198
0.875056 0.018790
0.877126 0.018386
0.879181 0.017987
0.881221 0.017592
0.883247 0.017201
0.885257 0.016815
0.887252 0.016433
0.889231 0.016055
0.891195 0.015682
0.893144 0.015314
0.895078 0.014950
0.896995 0.014590
0.898897 0.014236
0.900783 0.013886
0.902654 0.013540
0.904508 0.013199
0.906347 0.012863
0.908170 0.012532
0.909976 0.012206
0.911766 0.011884
0.913540 0.011567
0.915298 0.011255
0.917039 0.010948
0.918764 0.010646
0.920472 0.010349
0.922164 0.010056
0.923839 0.009769
0.925497 0.009486
0.927139 0.009209
0.928763 0.008936
0.930371 0.008668
0.931962 0.008405
0.933535 0.008147
0.935092 0.007894
0.936631 0.007646
0.938153 0.007403
0.939658 0.007165
0.941146 0.006931
0.942616 0.006703
0.944068 0.006479
0.945503 0.006260
0.946921 0.006045
0.948321 0.005836
0.949703 0.005631
0.951067 0.005431
0.952414 0.005236
0.953742 0.005045
0.955053 0.004859
0.956346 0.004677
0.957621 0.004500
0.958877 0.004328
0.960116 0.004160
0.961336 0.003996
0.962539 0.003836
0.963723 0.003681
0.964888 0.003530
0.966036 0.003384
0.967164 0.003241
0.968275 0.003102
0.969367 0.002968
0.970440 0.002838
0.971495 0.002711
0.972532 0.002588
0.973549 0.002469
0.974548 0.002354
0.975528 0.002242
0.976490 0.002135
0.977432 0.002030
0.978356 0.001929
0.979261 0.001832
0.980147 0.001738
0.981014 0.001647
0.981862 0.001559
0.982691 0.001474
0.983501 0.001393
0.984292 0.001315
0.985063 0.001239
0.985816 0.001167
0.986549 0.001097
0.987263 0.001030
0.987958 0.000966
0.988634 0.000904
0.989290 0.000845
0.989928 0.000788
0.990545 0.000734
0.991144 0.000683
0.991723 0.000633
0.992282 0.000586
0.992822 0.000541
0.993343 0.000498
0.993844 0.000458
0.994326 0.000419
0.994788 0.000383
0.995231 0.000348
0.995654 0.000315
0.996057 0.000284
0.996441 0.000255
0.996806 0.000228
0.997150 0.000202
0.997476 0.000178
0.997781 0.000156
0.998067 0.000135
0.998333 0.000116
0.998579 0.000099
0.998806 0.000083
0.999013 0.000068
0.999201 0.000055
0.999368 0.000043
0.999516 0.000033
0.999645 0.000024
0.999753 0.000017
0.999842 0.000011
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
