NACA67-412 a=0.5
0.609072 -0.033832
0.606004 -0.033819
0.602931 -0.033803
0.599855 -0.033784
0.596775 -0.033763
0.593691 -0.033740
0.590603 -0.033715
0.587512 -0.033688
0.584417 -0.033659
0.581319 -0.033628
0.578217 -0.033595
0.575113 -0.033561
0.572005 -0.033525
0.568895 -0.033488
0.565782 -0.033449
0.562667 -0.033410
0.559549 -0.033369
0.556428 -0.033327
0.553306 -0.033283
0.550181 -0.033239
0.547054 -0.033195
0.543926 -0.033149
0.540795 -0.033103
0.537663 -0.033056
0.534530 -0.033008
0.531395 -0.032960
0.528259 -0.032912
0.525122 -0.032863
0.521984 -0.032814
0.518845 -0.032764
0.515705 -0.032715
0.512565 -0.032665
0.509424 -0.032615
0.506283 -0.032565
0.503142 -0.032515
0.500000 -0.032465
0.496858 -0.032416
0.493717 -0.032366
0.490576 -0.032316
0.487435 -0.032267
0.484295 -0.032218
0.481155 -0.032169
0.478016 -0.032121
0.474878 -0.032072
0.471741 -0.032024
0.468605 -0.031977
0.465470 -0.031929
0.462337 -0.031883
0.459205 -0.031836
0.456074 -0.031790
0.452946 -0.031744
0.449819 -0.031699
0.446694 -0.031654
0.443572 -0.031610
0.440451 -0.031566
0.437333 -0.031522
0.434218 -0.031479
0.431105 -0.031436
0.427995 -0.031394
0.424887 -0.031352
0.421783 -0.031310
0.418681 -0.031269
0.415583 -0.031228
0.412488 -0.031188
0.409397 -0.031148
0.406309 -0.031108
0.403225 -0.031069
0.400145 -0.031030
0.397069 -0.030991
0.393996 -0.030952
0.390928 -0.030914
0.387865 -0.030876
0.384805 -0.030838
0.381751 -0.030800
0.378700 -0.030763
0.375655 -0.030725
0.372615 -0.030688
0.369579 -0.030651
0.366549 -0.030614
0.363524 -0.030577
0.360504 -0.030539
0.357490 -0.030502
0.354482 -0.030465
0.351479 -0.030427
0.348482 -0.030390
0.345492 -0.030352
0.342507 -0.030314
0.339528 -0.030276
0.336556 -0.030238
0.333590 -0.030199
0.330631 -0.030160
0.327679 -0.030121
0.324733 -0.030081
0.321794 -0.030041
0.318862 -0.030000
0.315938 -0.029959
0.313020 -0.029917
0.310110 -0.029875
0.307208 -0.029832
0.304313 -0.029789
0.301426 -0.029745
0.298547 -0.029700
0.295675 -0.029655
0.292812 -0.029608
0.289957 -0.029562
0.287110 -0.029514
0.284272 -0.029465
0.281442 -0.029416
0.278621 -0.029366
0.275808 -0.029315
0.273005 -0.029263
0.270210 -0.029210
0.267424 -0.029156
0.264648 -0.029101
0.261881 -0.029045
0.259123 -0.028989
0.256375 -0.028931
0.253636 -0.028872
0.250907 -0.028812
0.248188 -0.028751
0.245479 -0.028689
0.242780 -0.028626
0.240091 -0.028562
0.237413 -0.028497
0.234744 -0.028431
0.232087 -0.028364
0.229439 -0.028295
0.226803 -0.028226
0.224177 -0.028156
0.221562 -0.028084
0.218958 -0.028012
0.216366 -0.027938
0.213784 -0.027863
0.211214 -0.027788
0.208655 -0.027711
0.206107 -0.027634
0.203572 -0.027555
0.201048 -0.027476
0.198535 -0.027395
0.196035 -0.027314
0.193546 -0.027232
0.191070 -0.027149
0.188606 -0.027065
0.186154 -0.026980
0.183715 -0.026894
0.181288 -0.026808
0.178874 -0.026721
0.176472 -0.026633
0.174083 -0.026545
0.171707 -0.026456
0.169344 -0.026366
0.166994 -0.026276
0.164657 -0.026185
0.162334 -0.026094
0.160023 -0.026002
0.157726 -0.025910
0.155443 -0.025817
0.153173 -0.025724
0.150917 -0.025631
0.148675 -0.025537
0.146447 -0.025443
0.144232 -0.025348
0.142032 -0.025254
0.139845 -0.025159
0.137673 -0.025063
0.135516 -0.024968
0.133372 -0.024872
0.131243 -0.024777
0.129129 -0.024681
0.127029 -0.024585
0.124944 -0.024489
0.122874 -0.024392
0.120819 -0.024296
0.118779 -0.024199
0.116753 -0.024103
0.114743 -0.024006
0.112748 -0.023909
0.110769 -0.023812
0.108805 -0.023715
0.106856 -0.023618
0.104922 -0.023520
0.103005 -0.023422
0.101103 -0.023325
0.099217 -0.023226
0.097346 -0.023128
0.095492 -0.023029
0.093653 -0.022930
0.091830 -0.022831
0.090024 -0.022731
0.088234 -0.022631
0.086460 -0.022530
0.084702 -0.022429
0.082961 -0.022327
0.081236 -0.022224
0.079528 -0.022120
0.077836 -0.022016
0.076161 -0.021911
0.074503 -0.021805
0.072861 -0.021697
0.071237 -0.021589
0.069629 -0.021479
0.068038 -0.021368
0.066465 -0.021256
0.064908 -0.021142
0.063369 -0.021027
0.061847 -0.020910
0.060342 -0.020791
0.058854 -0.020670
0.057384 -0.020548
0.055932 -0.020423
0.054497 -0.020296
0.053079 -0.020167
0.051679 -0.020035
0.050297 -0.019901
0.048933 -0.019764
0.047586 -0.019625
0.046258 -0.019482
0.044947 -0.019337
0.043654 -0.019189
0.042379 -0.019038
0.041123 -0.018883
0.039884 -0.018725
0.038664 -0.018564
0.037461 -0.018399
0.036277 -0.018230
0.035112 -0.018058
0.033964 -0.017882
0.032836 -0.017702
0.031725 -0.017517
0.030633 -0.017329
0.029560 -0.017137
0.028505 -0.016940
0.027468 -0.016739
0.026451 -0.016534
0.025452 -0.016324
0.024472 -0.016110
0.023510 -0.015891
0.022568 -0.015667
0.021644 -0.015439
0.020739 -0.015206
0.019853 -0.014968
0.018986 -0.014725
0.018138 -0.014478
0.017309 -0.014226
0.016499 -0.013969
0.015708 -0.013707
0.014937 -0.013440
0.014184 -0.013169
0.013451 -0.012892
0.012737 -0.012611
0.012042 -0.012325
0.011366 -0.012035
0.010710 -0.011739
0.010072 -0.011439
0.009455 -0.011135
0.008856 -0.010826
0.008277 -0.010512
0.007718 -0.010194
0.007178 -0.009872
0.006657 -0.009546
0.006156 -0.009215
0.005674 -0.008880
0.005212 -0.008542
0.004769 -0.008200
0.004346 -0.007854
0.003943 -0.007504
0.003559 -0.007151
0.003194 -0.006795
0.002850 -0.006435
0.002524 -0.006073
0.002219 -0.005708
0.001933 -0.005340
0.001667 -0.004969
0.001421 -0.004596
0.001194 -0.004221
0.000987 -0.003844
0.000799 -0.003465
0.000632 -0.003084
0.000484 -0.002702
0.000355 -0.002319
0.000247 -0.001934
0.000158 -0.001548
0.000089 -0.001162
0.000039 -0.000775
0.000010 -0.000388
0.000000 0.000000
0.000010 0.000432
0.000039 0.000864
0.000089 0.001295
0.000158 0.001727
0.000247 0.002160
0.000355 0.002592
0.000484 0.003025
0.000632 0.003458
0.000799 0.003891
0.000987 0.004325
0.001194 0.004760
0.001421 0.005195
0.001667 0.005630
0.001933 0.006066
0.002219 0.006503
0.002524 0.006940
0.002850 0.007378
0.003194 0.007817
0.003559 0.008257
0.003943 0.008698
0.004346 0.009139
0.004769 0.009581
0.005212 0.010025
0.005674 0.010469
0.006156 0.010914
0.006657 0.011360
0.007178 0.011808
0.007718 0.012256
0.008277 0.012706
0.008856 0.013157
0.009455 0.013609
0.010072 0.014062
0.010710 0.014516
0.011366 0.014971
0.012042 0.015428
0.012737 0.015886
0.013451 0.016345
0.014184 0.016806
0.014937 0.017268
0.015708 0.017731
0.016499 0.018195
0.017309 0.018661
0.018138 0.019128
0.018986 0.019596
0.019853 0.020066
0.020739 0.020536
0.021644 0.021008
0.022568 0.021482
0.023510 0.021956
0.024472 0.022432
0.025452 0.022909
0.026451 0.023387
0.027468 0.023866
0.028505 0.024347
0.029560 0.024828
0.030633 0.025311
0.031725 0.025795
0.032836 0.026280
0.033964 0.026765
0.035112 0.027252
0.036277 0.027740
0.037461 0.028229
0.038664 0.028718
0.039884 0.029209
0.041123 0.029700
0.042379 0.030192
0.043654 0.030684
0.044947 0.031178
0.046258 0.031672
0.047586 0.032166
0.048933 0.032661
0.050297 0.033157
0.051679 0.033653
0.053079 0.034149
0.054497 0.034646
0.055932 0.035143
0.057384 0.035640
0.058854 0.036137
0.060342 0.036635
0.061847 0.037132
0.063369 0.037630
0.064908 0.038127
0.066465 0.038624
0.068038 0.039121
0.069629 0.039618
0.071237 0.040115
0.072861 0.040611
0.074503 0.041107
0.076161 0.041602
0.077836 0.042097
0.079528 0.042591
0.081236 0.043085
0.082961 0.043578
0.084702 0.044070
0.086460 0.044561
0.088234 0.045052
0.090024 0.045541
0.091830 0.046030
0.093653 0.046517
0.095492 0.047004
0.097346 0.047489
0.099217 0.047973
0.101103 0.048456
0.103005 0.048937
0.104922 0.049418
0.106856 0.049896
0.108805 0.050374
0.110769 0.050850
0.112748 0.051324
0.114743 0.051797
0.116753 0.052268
0.118779 0.052737
0.120819 0.053205
0.122874 0.053671
0.124944 0.054135
0.127029 0.054597
0.129129 0.055058
0.131243 0.055516
0.133372 0.055973
0.135516 0.056427
0.137673 0.056880
0.139845 0.057330
0.142032 0.057779
0.144232 0.058225
0.146447 0.058670
0.148675 0.059112
0.150917 0.059551
0.153173 0.059989
0.155443 0.060424
0.157726 0.060858
0.160023 0.061288
0.162334 0.061717
0.164657 0.062143
0.166994 0.062567
0.169344 0.062988
0.171707 0.063407
0.174083 0.063824
0.176472 0.064238
0.178874 0.064649
0.181288 0.065059
0.183715 0.065465
0.186154 0.065869
0.188606 0.066271
0.191070 0.066670
0.193546 0.067066
0.196035 0.067460
0.198535 0.067851
0.201048 0.068240
0.203572 0.068626
0.206107 0.069009
0.208655 0.069390
0.211214 0.069767
0.213784 0.070142
0.216366 0.070515
0.218958 0.070884
0.221562 0.071251
0.224177 0.071615
0.226803 0.071976
0.229439 0.072334
0.232087 0.072689
0.234744 0.073042
0.237413 0.073391
0.240091 0.073737
0.242780 0.074081
0.245479 0.074421
0.248188 0.074758
0.250907 0.075093
0.253636 0.075424
0.256375 0.075752
0.259123 0.076076
0.261881 0.076398
0.264648 0.076716
0.267424 0.077031
0.270210 0.077343
0.273005 0.077651
0.275808 0.077956
0.278621 0.078257
0.281442 0.078555
0.284272 0.078850
0.287110 0.079140
0.289957 0.079428
0.292812 0.079711
0.295675 0.079991
0.298547 0.080267
0.301426 0.080539
0.304313 0.080808
0.307208 0.081072
0.310110 0.081333
0.313020 0.081590
0.315938 0.081842
0.318862 0.082091
0.321794 0.082335
0.324733 0.082576
0.327679 0.082812
0.330631 0.083043
0.333590 0.083271
0.336556 0.083494
0.339528 0.083712
0.342507 0.083926
0.345492 0.084136
0.348482 0.084341
0.351479 0.084541
0.354482 0.084737
0.357490 0.084928
0.360504 0.085114
0.363524 0.085296
0.366549 0.085472
0.369579 0.085644
0.372615 0.085811
0.375655 0.085972
0.378700 0.086129
0.381751 0.086281
0.384805 0.086427
0.387865 0.086568
0.390928 0.086704
0.393996 0.086835
0.397069 0.086961
0.400145 0.087081
0.403225 0.087196
0.406309 0.087305
0.409397 0.087409
0.412488 0.087508
0.415583 0.087601
0.418681 0.087689
0.421783 0.087771
0.424887 0.087847
0.427995 0.087918
0.431105 0.087983
0.434218 0.088043
0.437333 0.088097
0.440451 0.088145
0.443572 0.088188
0.446694 0.088225
0.449819 0.088256
0.452946 0.088281
0.456074 0.088300
0.459205 0.088314
0.462337 0.088322
0.465470 0.088324
0.468605 0.088320
0.471741 0.088311
0.474878 0.088295
0.478016 0.088274
0.481155 0.088247
0.484295 0.088214
0.487435 0.088175
0.490576 0.088130
0.493717 0.088080
0.496858 0.088023
0.500000 0.087960
0.503142 0.087892
0.506283 0.087818
0.509424 0.087738
0.512565 0.087652
0.515705 0.087560
0.518845 0.087462
0.521984 0.087358
0.525122 0.087248
0.528259 0.087132
0.531395 0.087011
0.534530 0.086883
0.537663 0.086750
0.540795 0.086611
0.543926 0.086465
0.547054 0.086314
0.550181 0.086157
0.553306 0.085994
0.556428 0.085825
0.559549 0.085650
0.562667 0.085469
0.565782 0.085282
0.568895 0.085089
0.572005 0.084891
0.575113 0.084686
0.578217 0.084475
0.581319 0.084259
0.584417 0.084036
0.587512 0.083807
0.590603 0.083573
0.593691 0.083332
0.596775 0.083085
0.599855 0.082833
0.602931 0.082574
0.606004 0.082309
0.609072 0.082038
0.612135 0.081762
0.615195 0.081479
0.618249 0.081190
0.621300 0.080895
0.624345 0.080594
0.627385 0.080286
0.630421 0.079973
0.633451 0.079653
0.636476 0.079328
0.639496 0.078996
0.642510 0.078658
0.645518 0.078314
0.648521 0.077964
0.651518 0.077608
0.654508 0.077246
0.657493 0.076877
0.660472 0.076503
0.663444 0.076122
0.666410 0.075735
0.669369 0.075342
0.672321 0.074943
0.675267 0.074538
0.678206 0.074127
0.681138 0.073709
0.684062 0.073286
0.686980 0.072856
0.689890 0.072421
0.692792 0.071979
0.695687 0.071532
0.698574 0.071079
0.701453 0.070619
0.704325 0.070154
0.707188 0.069683
0.710043 0.069206
0.712890 0.068724
0.715728 0.068236
0.718558 0.067742
0.721379 0.067242
0.724192 0.066737
0.726995 0.066227
0.729790 0.065711
0.732576 0.065190
0.735352 0.064664
0.738119 0.064132
0.740877 0.063595
0.743625 0.063054
0.746364 0.062507
0.749093 0.061956
0.751812 0.061399
0.754521 0.060839
0.757220 0.060274
0.759909 0.059704
0.762587 0.059130
0.765256 0.058552
0.767913 0.057970
0.770561 0.057384
0.773197 0.056794
0.775823 0.056200
0.778438 0.055603
0.781042 0.055003
0.783634 0.054399
0.786216 0.053793
0.788786 0.053183
0.791345 0.052571
0.793893 0.051956
0.796428 0.051338
0.798952 0.050718
0.801465 0.050096
0.803965 0.049473
0.806454 0.048847
0.808930 0.048220
0.811394 0.047591
0.813846 0.046961
0.816285 0.046330
0.818712 0.045699
0.821126 0.045066
0.823528 0.044433
0.825917 0.043800
0.828293 0.043166
0.830656 0.042533
0.833006 0.041900
0.835343 0.041267
0.837666 0.040635
0.839977 0.040003
0.842274 0.039373
0.844557 0.038744
0.846827 0.038116
0.849083 0.037490
0.851325 0.036866
0.853553 0.036243
0.855768 0.035623
0.857968 0.035005
0.860155 0.034390
0.862327 0.033777
0.864484 0.033167
0.866628 0.032560
0.868757 0.031957
0.870871 0.031357
0.872971 0.030760
0.875056 0.030167
0.877126 0.029578
0.879181 0.028993
0.881221 0.028412
0.883247 0.027836
0.885257 0.027264
0.887252 0.026697
0.889231 0.026134
0.891195 0.025577
0.893144 0.025025
0.895078 0.024478
0.896995 0.023936
0.898897 0.023399
0.900783 0.022869
0.902654 0.022343
0.904508 0.021824
0.906347 0.021311
0.908170 0.020803
0.909976 0.020302
0.911766 0.019807
0.913540 0.019318
0.915298 0.018836
0.917039 0.018359
0.918764 0.017890
0.920472 0.017427
0.922164 0.016970
0.923839 0.016520
0.925497 0.016077
0.927139 0.015641
0.928763 0.015211
0.930371 0.014789
0.931962 0.014373
0.933535 0.013964
0.935092 0.013561
0.936631 0.013166
0.938153 0.012778
0.939658 0.012397
0.941146 0.012022
0.942616 0.011654
0.944068 0.011294
0.945503 0.010940
0.946921 0.010593
0.948321 0.010253
0.949703 0.009920
0.951067 0.009594
0.952414 0.009274
0.953742 0.008961
0.955053 0.008655
0.956346 0.008356
0.957621 0.008063
0.958877 0.007777
0.960116 0.007497
0.961336 0.007224
0.962539 0.006957
0.963723 0.006696
0.964888 0.006442
0.966036 0.006194
0.967164 0.005952
0.968275 0.005717
0.969367 0.005487
0.970440 0.005263
0.971495 0.005045
0.972532 0.004833
0.973549 0.004627
0.974548 0.004426
0.975528 0.004231
0.976490 0.004042
0.977432 0.003858
0.978356 0.003679
0.979261 0.003505
0.980147 0.003337
0.981014 0.003174
0.981862 0.003016
0.982691 0.002863
0.983501 0.002714
0.984292 0.002571
0.985063 0.002432
0.985816 0.002298
0.986549 0.002168
0.987263 0.002043
0.987958 0.001922
0.988634 0.001806
0.989290 0.001694
0.989928 0.001586
0.990545 0.001482
0.991144 0.001383
0.991723 0.001287
0.992282 0.001195
0.992822 0.001107
0.993343 0.001023
0.993844 0.000942
0.994326 0.000865
0.994788 0.000792
0.995231 0.000722
0.995654 0.000656
0.996057 0.000593
0.996441 0.000534
0.996806 0.000478
0.997150 0.000425
0.997476 0.000376
0.997781 0.000330
0.998067 0.000287
0.998333 0.000247
0.998579 0.000210
0.998806 0.000176
0.999013 0.000145
0.999201 0.000117
0.999368 0.000093
0.999516 0.000071
0.999645 0.000052
0.999753 0.000036
0.999842 0.000023
0.999911 0.000013
0.999961 0.000006
0.999990 0.000001
1.000000 -0.000000
