NACA63-408 a=0.8
0.887252 0.004923
0.885257 0.004975
0.883247 0.005024
0.881221 0.005073
0.879181 0.005120
0.877126 0.005165
0.875056 0.005208
0.872971 0.005249
0.870871 0.005289
0.868757 0.005327
0.866628 0.005363
0.864484 0.005397
0.862327 0.005428
0.860155 0.005458
0.857968 0.005485
0.855768 0.005511
0.853553 0.005534
0.851325 0.005554
0.849083 0.005573
0.846827 0.005588
0.844557 0.005602
0.842274 0.005613
0.839977 0.005621
0.837666 0.005627
0.835343 0.005630
0.833006 0.005630
0.830656 0.005627
0.828293 0.005622
0.825917 0.005614
0.823528 0.005603
0.821126 0.005590
0.818712 0.005573
0.816285 0.005554
0.813846 0.005531
0.811394 0.005506
0.808930 0.005477
0.806454 0.005446
0.803965 0.005411
0.801465 0.005374
0.798952 0.005333
0.796428 0.005289
0.793893 0.005242
0.791345 0.005192
0.788786 0.005139
0.786216 0.005083
0.783634 0.005023
0.781042 0.004961
0.778438 0.004895
0.775823 0.004826
0.773197 0.004754
0.770561 0.004679
0.767913 0.004601
0.765256 0.004520
0.762587 0.004435
0.759909 0.004348
0.757220 0.004258
0.754521 0.004164
0.751812 0.004067
0.749093 0.003968
0.746364 0.003865
0.743625 0.003760
0.740877 0.003652
0.738119 0.003540
0.735352 0.003426
0.732576 0.003309
0.729790 0.003190
0.726995 0.003067
0.724192 0.002942
0.721379 0.002814
0.718558 0.002684
0.715728 0.002551
0.712890 0.002416
0.710043 0.002278
0.707188 0.002137
0.704325 0.001995
0.701453 0.001850
0.698574 0.001702
0.695687 0.001553
0.692792 0.001401
0.689890 0.001247
0.686980 0.001092
0.684062 0.000934
0.681138 0.000774
0.678206 0.000613
0.675267 0.000450
0.672321 0.000285
0.669369 0.000118
0.666410 -0.000050
0.663444 -0.000220
0.660472 -0.000391
0.657493 -0.000564
0.654508 -0.000738
0.651518 -0.000913
0.648521 -0.001090
0.645518 -0.001267
0.642510 -0.001446
0.639496 -0.001626
0.636476 -0.001806
0.633451 -0.001987
0.630421 -0.002170
0.627385 -0.002353
0.624345 -0.002536
0.621300 -0.002720
0.618249 -0.002905
0.615195 -0.003090
0.612135 -0.003276
0.609072 -0.003462
0.606004 -0.003648
0.602931 -0.003834
0.599855 -0.004021
0.596775 -0.004208
0.593691 -0.004394
0.590603 -0.004581
0.587512 -0.004767
0.584417 -0.004954
0.581319 -0.005140
0.578217 -0.005326
0.575113 -0.005511
0.572005 -0.005696
0.568895 -0.005881
0.565782 -0.006065
0.562667 -0.006249
0.559549 -0.006432
0.556428 -0.006615
0.553306 -0.006797
0.550181 -0.006978
0.547054 -0.007158
0.543926 -0.007337
0.540795 -0.007516
0.537663 -0.007694
0.534530 -0.007871
0.531395 -0.008046
0.528259 -0.008221
0.525122 -0.008395
0.521984 -0.008568
0.518845 -0.008739
0.515705 -0.008910
0.512565 -0.009079
0.509424 -0.009247
0.506283 -0.009413
0.503142 -0.009579
0.500000 -0.009743
0.496858 -0.009906
0.493717 -0.010067
0.490576 -0.010227
0.487435 -0.010386
0.484295 -0.010543
0.481155 -0.010699
0.478016 -0.010854
0.474878 -0.011007
0.471741 -0.011158
0.468605 -0.011308
0.465470 -0.011456
0.462337 -0.011603
0.459205 -0.011748
0.456074 -0.011892
0.452946 -0.012034
0.449819 -0.012174
0.446694 -0.012313
0.443572 -0.012450
0.440451 -0.012586
0.437333 -0.012719
0.434218 -0.012852
0.431105 -0.012982
0.427995 -0.013111
0.424887 -0.013238
0.421783 -0.013364
0.418681 -0.013487
0.415583 -0.013609
0.412488 -0.013729
0.409397 -0.013848
0.406309 -0.013965
0.403225 -0.014080
0.400145 -0.014193
0.397069 -0.014304
0.393996 -0.014414
0.390928 -0.014522
0.387865 -0.014628
0.384805 -0.014732
0.381751 -0.014835
0.378700 -0.014935
0.375655 -0.015034
0.372615 -0.015131
0.369579 -0.015226
0.366549 -0.015320
0.363524 -0.015411
0.360504 -0.015501
0.357490 -0.015588
0.354482 -0.015674
0.351479 -0.015758
0.348482 -0.015840
0.345492 -0.015920
0.342507 -0.015999
0.339528 -0.016075
0.336556 -0.016150
0.333590 -0.016222
0.330631 -0.016293
0.327679 -0.016361
0.324733 -0.016428
0.321794 -0.016493
0.318862 -0.016556
0.315938 -0.016617
0.313020 -0.016676
0.310110 -0.016733
0.307208 -0.016788
0.304313 -0.016841
0.301426 -0.016892
0.298547 -0.016942
0.295675 -0.016989
0.292812 -0.017034
0.289957 -0.017077
0.287110 -0.017119
0.284272 -0.017158
0.281442 -0.017195
0.278621 -0.017231
0.275808 -0.017264
0.273005 -0.017296
0.270210 -0.017325
0.267424 -0.017353
0.264648 -0.017379
0.261881 -0.017403
0.259123 -0.017424
0.256375 -0.017444
0.253636 -0.017462
0.250907 -0.017479
0.248188 -0.017493
0.245479 -0.017505
0.242780 -0.017516
0.240091 -0.017524
0.237413 -0.017531
0.234744 -0.017536
0.232087 -0.017539
0.229439 -0.017541
0.226803 -0.017541
0.224177 -0.017538
0.221562 -0.017535
0.218958 -0.017529
0.216366 -0.017522
0.213784 -0.017513
0.211214 -0.017503
0.208655 -0.017491
0.206107 -0.017477
0.203572 -0.017462
0.201048 -0.017445
0.198535 -0.017427
0.196035 -0.017407
0.193546 -0.017386
0.191070 -0.017363
0.188606 -0.017339
0.186154 -0.017314
0.183715 -0.017287
0.181288 -0.017259
0.178874 -0.017229
0.176472 -0.017199
0.174083 -0.017167
0.171707 -0.017134
0.169344 -0.017100
0.166994 -0.017064
0.164657 -0.017028
0.162334 -0.016990
0.160023 -0.016952
0.157726 -0.016912
0.155443 -0.016871
0.153173 -0.016830
0.150917 -0.016787
0.148675 -0.016744
0.146447 -0.016700
0.144232 -0.016654
0.142032 -0.016608
0.139845 -0.016561
0.137673 -0.016514
0.135516 -0.016465
0.133372 -0.016416
0.131243 -0.016366
0.129129 -0.016315
0.127029 -0.016264
0.124944 -0.016211
0.122874 -0.016158
0.120819 -0.016105
0.118779 -0.016051
0.116753 -0.015996
0.114743 -0.015940
0.112748 -0.015884
0.110769 -0.015827
0.108805 -0.015769
0.106856 -0.015710
0.104922 -0.015651
0.103005 -0.015592
0.101103 -0.015531
0.099217 -0.015470
0.097346 -0.015408
0.095492 -0.015346
0.093653 -0.015282
0.091830 -0.015218
0.090024 -0.015153
0.088234 -0.015087
0.086460 -0.015021
0.084702 -0.014953
0.082961 -0.014885
0.081236 -0.014815
0.079528 -0.014745
0.077836 -0.014674
0.076161 -0.014601
0.074503 -0.014528
0.072861 -0.014454
0.071237 -0.014378
0.069629 -0.014301
0.068038 -0.014223
0.066465 -0.014144
0.064908 -0.014063
0.063369 -0.013981
0.061847 -0.013898
0.060342 -0.013813
0.058854 -0.013726
0.057384 -0.013638
0.055932 -0.013549
0.054497 -0.013458
0.053079 -0.013365
0.051679 -0.013270
0.050297 -0.013173
0.048933 -0.013075
0.047586 -0.012975
0.046258 -0.012872
0.044947 -0.012768
0.043654 -0.012662
0.042379 -0.012553
0.041123 -0.012443
0.039884 -0.012330
0.038664 -0.012215
0.037461 -0.012098
0.036277 -0.011978
0.035112 -0.011856
0.033964 -0.011731
0.032836 -0.011604
0.031725 -0.011474
0.030633 -0.011342
0.029560 -0.011208
0.028505 -0.011070
0.027468 -0.010930
0.026451 -0.010788
0.025452 -0.010642
0.024472 -0.010494
0.023510 -0.010344
0.022568 -0.010190
0.021644 -0.010034
0.020739 -0.009875
0.019853 -0.009713
0.018986 -0.009548
0.018138 -0.009380
0.017309 -0.009210
0.016499 -0.009037
0.015708 -0.008861
0.014937 -0.008682
0.014184 -0.008500
0.013451 -0.008316
0.012737 -0.008129
0.012042 -0.007939
0.011366 -0.007747
0.010710 -0.007552
0.010072 -0.007354
0.009455 -0.007154
0.008856 -0.006951
0.008277 -0.006745
0.007718 -0.006538
0.007178 -0.006327
0.006657 -0.006115
0.006156 -0.005900
0.005674 -0.005682
0.005212 -0.005463
0.004769 -0.005242
0.004346 -0.005018
0.003943 -0.004793
0.003559 -0.004565
0.003194 -0.004336
0.002850 -0.004105
0.002524 -0.003872
0.002219 -0.003638
0.001933 -0.003403
0.001667 -0.003166
0.001421 -0.002927
0.001194 -0.002688
0.000987 -0.002447
0.000799 -0.002205
0.000632 -0.001962
0.000484 -0.001719
0.000355 -0.001475
0.000247 -0.001230
0.000158 -0.000985
0.000089 -0.000739
0.000039 -0.000493
0.000010 -0.000246
0.000000 0.000000
0.000010 0.000333
0.000039 0.000666
0.000089 0.000999
0.000158 0.001332
0.000247 0.001665
0.000355 0.001999
0.000484 0.002333
0.000632 0.002667
0.000799 0.003002
0.000987 0.003338
0.001194 0.003673
0.001421 0.004010
0.001667 0.004347
0.001933 0.004685
0.002219 0.005024
0.002524 0.005363
0.002850 0.005703
0.003194 0.006045
0.003559 0.006387
0.003943 0.006730
0.004346 0.007074
0.004769 0.007419
0.005212 0.007765
0.005674 0.008113
0.006156 0.008461
0.006657 0.008811
0.007178 0.009162
0.007718 0.009514
0.008277 0.009867
0.008856 0.010222
0.009455 0.010578
0.010072 0.010936
0.010710 0.011294
0.011366 0.011654
0.012042 0.012016
0.012737 0.012379
0.013451 0.012743
0.014184 0.013109
0.014937 0.013476
0.015708 0.013844
0.016499 0.014214
0.017309 0.014585
0.018138 0.014958
0.018986 0.015332
0.019853 0.015707
0.020739 0.016084
0.021644 0.016462
0.022568 0.016841
0.023510 0.017222
0.024472 0.017604
0.025452 0.017987
0.026451 0.018372
0.027468 0.018757
0.028505 0.019144
0.029560 0.019532
0.030633 0.019921
0.031725 0.020311
0.032836 0.020702
0.033964 0.021094
0.035112 0.021487
0.036277 0.021881
0.037461 0.022276
0.038664 0.022672
0.039884 0.023068
0.041123 0.023466
0.042379 0.023863
0.043654 0.024262
0.044947 0.024661
0.046258 0.025061
0.047586 0.025461
0.048933 0.025861
0.050297 0.026262
0.051679 0.026663
0.053079 0.027064
0.054497 0.027466
0.055932 0.027868
0.057384 0.028269
0.058854 0.028671
0.060342 0.029073
0.061847 0.029475
0.063369 0.029876
0.064908 0.030277
0.066465 0.030678
0.068038 0.031079
0.069629 0.031479
0.071237 0.031879
0.072861 0.032279
0.074503 0.032677
0.076161 0.033076
0.077836 0.033473
0.079528 0.033870
0.081236 0.034266
0.082961 0.034661
0.084702 0.035055
0.086460 0.035448
0.088234 0.035840
0.090024 0.036231
0.091830 0.036622
0.093653 0.037010
0.095492 0.037398
0.097346 0.037784
0.099217 0.038169
0.101103 0.038553
0.103005 0.038935
0.104922 0.039316
0.106856 0.039696
0.108805 0.040073
0.110769 0.040450
0.112748 0.040824
0.114743 0.041197
0.116753 0.041568
0.118779 0.041938
0.120819 0.042306
0.122874 0.042671
0.124944 0.043035
0.127029 0.043397
0.129129 0.043758
0.131243 0.044116
0.133372 0.044472
0.135516 0.044826
0.137673 0.045178
0.139845 0.045529
0.142032 0.045876
0.144232 0.046222
0.146447 0.046566
0.148675 0.046907
0.150917 0.047247
0.153173 0.047584
0.155443 0.047918
0.157726 0.048251
0.160023 0.048581
0.162334 0.048908
0.164657 0.049234
0.166994 0.049556
0.169344 0.049877
0.171707 0.050195
0.174083 0.050510
0.176472 0.050823
0.178874 0.051134
0.181288 0.051442
0.183715 0.051747
0.186154 0.052050
0.188606 0.052350
0.191070 0.052647
0.193546 0.052942
0.196035 0.053234
0.198535 0.053524
0.201048 0.053810
0.203572 0.054094
0.206107 0.054375
0.208655 0.054653
0.211214 0.054929
0.213784 0.055201
0.216366 0.055471
0.218958 0.055737
0.221562 0.056001
0.224177 0.056261
0.226803 0.056519
0.229439 0.056773
0.232087 0.057024
0.234744 0.057273
0.237413 0.057518
0.240091 0.057759
0.242780 0.057998
0.245479 0.058233
0.248188 0.058465
0.250907 0.058694
0.253636 0.058919
0.256375 0.059141
0.259123 0.059359
0.261881 0.059574
0.264648 0.059785
0.267424 0.059993
0.270210 0.060197
0.273005 0.060397
0.275808 0.060594
0.278621 0.060787
0.281442 0.060976
0.284272 0.061161
0.287110 0.061343
0.289957 0.061520
0.292812 0.061694
0.295675 0.061864
0.298547 0.062029
0.301426 0.062190
0.304313 0.062348
0.307208 0.062501
0.310110 0.062650
0.313020 0.062795
0.315938 0.062935
0.318862 0.063071
0.321794 0.063203
0.324733 0.063330
0.327679 0.063453
0.330631 0.063571
0.333590 0.063685
0.336556 0.063794
0.339528 0.063899
0.342507 0.063999
0.345492 0.064095
0.348482 0.064186
0.351479 0.064272
0.354482 0.064353
0.357490 0.064430
0.360504 0.064501
0.363524 0.064568
0.366549 0.064630
0.369579 0.064688
0.372615 0.064740
0.375655 0.064787
0.378700 0.064830
0.381751 0.064868
0.384805 0.064900
0.387865 0.064928
0.390928 0.064951
0.393996 0.064968
0.397069 0.064981
0.400145 0.064989
0.403225 0.064992
0.406309 0.064989
0.409397 0.064982
0.412488 0.064970
0.415583 0.064953
0.418681 0.064931
0.421783 0.064904
0.424887 0.064871
0.427995 0.064834
0.431105 0.064792
0.434218 0.064746
0.437333 0.064694
0.440451 0.064637
0.443572 0.064575
0.446694 0.064509
0.449819 0.064438
0.452946 0.064362
0.456074 0.064281
0.459205 0.064196
0.462337 0.064105
0.465470 0.064010
0.468605 0.063911
0.471741 0.063807
0.474878 0.063698
0.478016 0.063585
0.481155 0.063467
0.484295 0.063345
0.487435 0.063218
0.490576 0.063087
0.493717 0.062951
0.496858 0.062812
0.500000 0.062668
0.503142 0.062520
0.506283 0.062367
0.509424 0.062211
0.512565 0.062050
0.515705 0.061886
0.518845 0.061717
0.521984 0.061544
0.525122 0.061368
0.528259 0.061188
0.531395 0.061004
0.534530 0.060816
0.537663 0.060624
0.540795 0.060429
0.543926 0.060230
0.547054 0.060027
0.550181 0.059821
0.553306 0.059612
0.556428 0.059399
0.559549 0.059182
0.562667 0.058962
0.565782 0.058739
0.568895 0.058513
0.572005 0.058283
0.575113 0.058050
0.578217 0.057814
0.581319 0.057575
0.584417 0.057332
0.587512 0.057087
0.590603 0.056838
0.593691 0.056587
0.596775 0.056333
0.599855 0.056075
0.602931 0.055815
0.606004 0.055552
0.609072 0.055286
0.612135 0.055017
0.615195 0.054745
0.618249 0.054471
0.621300 0.054194
0.624345 0.053914
0.627385 0.053631
0.630421 0.053346
0.633451 0.053058
0.636476 0.052768
0.639496 0.052475
0.642510 0.052179
0.645518 0.051881
0.648521 0.051580
0.651518 0.051276
0.654508 0.050971
0.657493 0.050662
0.660472 0.050351
0.663444 0.050038
0.666410 0.049722
0.669369 0.049404
0.672321 0.049083
0.675267 0.048760
0.678206 0.048435
0.681138 0.048107
0.684062 0.047777
0.686980 0.047444
0.689890 0.047110
0.692792 0.046773
0.695687 0.046433
0.698574 0.046091
0.701453 0.045748
0.704325 0.045401
0.707188 0.045053
0.710043 0.044702
0.712890 0.044350
0.715728 0.043995
0.718558 0.043638
0.721379 0.043279
0.724192 0.042918
0.726995 0.042555
0.729790 0.042190
0.732576 0.041822
0.735352 0.041453
0.738119 0.041083
0.740877 0.040710
0.743625 0.040335
0.746364 0.039959
0.749093 0.039580
0.751812 0.039201
0.754521 0.038819
0.757220 0.038436
0.759909 0.038051
0.762587 0.037665
0.765256 0.037277
0.767913 0.036888
0.770561 0.036498
0.773197 0.036106
0.775823 0.035713
0.778438 0.035318
0.781042 0.034923
0.783634 0.034527
0.786216 0.034129
0.788786 0.033731
0.791345 0.033332
0.793893 0.032932
0.796428 0.032531
0.798952 0.032130
0.801465 0.031728
0.803965 0.031326
0.806454 0.030923
0.808930 0.030520
0.811394 0.030117
0.813846 0.029714
0.816285 0.029311
0.818712 0.028907
0.821126 0.028504
0.823528 0.028101
0.825917 0.027698
0.828293 0.027296
0.830656 0.026894
0.833006 0.026493
0.835343 0.026092
0.837666 0.025692
0.839977 0.025294
0.842274 0.024896
0.844557 0.024499
0.846827 0.024103
0.849083 0.023708
0.851325 0.023315
0.853553 0.022923
0.855768 0.022533
0.857968 0.022145
0.860155 0.021758
0.862327 0.021373
0.864484 0.020990
0.866628 0.020609
0.868757 0.020230
0.870871 0.019853
0.872971 0.019478
0.875056 0.019106
0.877126 0.018736
0.879181 0.018369
0.881221 0.018005
0.883247 0.017643
0.885257 0.017284
0.887252 0.016928
0.889231 0.016575
0.891195 0.016225
0.893144 0.015878
0.895078 0.015534
0.896995 0.015194
0.898897 0.014857
0.900783 0.014523
0.902654 0.014193
0.904508 0.013866
0.906347 0.013543
0.908170 0.013223
0.909976 0.012908
0.911766 0.012596
0.913540 0.012287
0.915298 0.011983
0.917039 0.011683
0.918764 0.011386
0.920472 0.011094
0.922164 0.010805
0.923839 0.010521
0.925497 0.010241
0.927139 0.009965
0.928763 0.009693
0.930371 0.009425
0.931962 0.009162
0.933535 0.008902
0.935092 0.008647
0.936631 0.008396
0.938153 0.008150
0.939658 0.007908
0.941146 0.007670
0.942616 0.007436
0.944068 0.007207
0.945503 0.006981
0.946921 0.006761
0.948321 0.006544
0.949703 0.006332
0.951067 0.006124
0.952414 0.005920
0.953742 0.005720
0.955053 0.005525
0.956346 0.005334
0.957621 0.005147
0.958877 0.004964
0.960116 0.004785
0.961336 0.004610
0.962539 0.004440
0.963723 0.004273
0.964888 0.004111
0.966036 0.003952
0.967164 0.003797
0.968275 0.003646
0.969367 0.003499
0.970440 0.003356
0.971495 0.003217
0.972532 0.003081
0.973549 0.002949
0.974548 0.002820
0.975528 0.002695
0.976490 0.002574
0.977432 0.002456
0.978356 0.002342
0.979261 0.002231
0.980147 0.002123
0.981014 0.002019
0.981862 0.001918
0.982691 0.001820
0.983501 0.001725
0.984292 0.001633
0.985063 0.001545
0.985816 0.001459
0.986549 0.001376
0.987263 0.001296
0.987958 0.001219
0.988634 0.001145
0.989290 0.001074
0.989928 0.001005
0.990545 0.000939
0.991144 0.000875
0.991723 0.000814
0.992282 0.000756
0.992822 0.000700
0.993343 0.000647
0.993844 0.000596
0.994326 0.000547
0.994788 0.000500
0.995231 0.000456
0.995654 0.000414
0.996057 0.000375
0.996441 0.000337
0.996806 0.000302
0.997150 0.000268
0.997476 0.000237
0.997781 0.000208
0.998067 0.000181
0.998333 0.000155
0.998579 0.000132
0.998806 0.000111
0.999013 0.000091
0.999201 0.000074
0.999368 0.000058
0.999516 0.000045
0.999645 0.000033
0.999753 0.000023
0.999842 0.000015
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
