NACA66-617 a=0.5
0.900783 -0.007506
0.898897 -0.007733
0.896995 -0.007964
0.895078 -0.008198
0.893144 -0.008435
0.891195 -0.008675
0.889231 -0.008918
0.887252 -0.009164
0.885257 -0.009414
0.883247 -0.009667
0.881221 -0.009922
0.879181 -0.010181
0.877126 -0.010443
0.875056 -0.010708
0.872971 -0.010976
0.870871 -0.011247
0.868757 -0.011521
0.866628 -0.011798
0.864484 -0.012078
0.862327 -0.012361
0.860155 -0.012647
0.857968 -0.012936
0.855768 -0.013228
0.853553 -0.013522
0.851325 -0.013820
0.849083 -0.014120
0.846827 -0.014423
0.844557 -0.014729
0.842274 -0.015038
0.839977 -0.015349
0.837666 -0.015663
0.835343 -0.015980
0.833006 -0.016299
0.830656 -0.016621
0.828293 -0.016945
0.825917 -0.017272
0.823528 -0.017601
0.821126 -0.017932
0.818712 -0.018266
0.816285 -0.018602
0.813846 -0.018940
0.811394 -0.019280
0.808930 -0.019623
0.806454 -0.019967
0.803965 -0.020313
0.801465 -0.020661
0.798952 -0.021011
0.796428 -0.021362
0.793893 -0.021714
0.791345 -0.022069
0.788786 -0.022424
0.786216 -0.022781
0.783634 -0.023139
0.781042 -0.023497
0.778438 -0.023857
0.775823 -0.024218
0.773197 -0.024579
0.770561 -0.024940
0.767913 -0.025302
0.765256 -0.025664
0.762587 -0.026026
0.759909 -0.026388
0.757220 -0.026750
0.754521 -0.027112
0.751812 -0.027473
0.749093 -0.027833
0.746364 -0.028193
0.743625 -0.028552
0.740877 -0.028909
0.738119 -0.029265
0.735352 -0.029620
0.732576 -0.029973
0.729790 -0.030325
0.726995 -0.030674
0.724192 -0.031021
0.721379 -0.031366
0.718558 -0.031708
0.715728 -0.032048
0.712890 -0.032385
0.710043 -0.032719
0.707188 -0.033050
0.704325 -0.033378
0.701453 -0.033702
0.698574 -0.034023
0.695687 -0.034339
0.692792 -0.034652
0.689890 -0.034961
0.686980 -0.035265
0.684062 -0.035566
0.681138 -0.035861
0.678206 -0.036152
0.675267 -0.036438
0.672321 -0.036719
0.669369 -0.036996
0.666410 -0.037266
0.663444 -0.037532
0.660472 -0.037792
0.657493 -0.038047
0.654508 -0.038296
0.651518 -0.038540
0.648521 -0.038777
0.645518 -0.039009
0.642510 -0.039235
0.639496 -0.039455
0.636476 -0.039669
0.633451 -0.039876
0.630421 -0.040078
0.627385 -0.040273
0.624345 -0.040462
0.621300 -0.040645
0.618249 -0.040822
0.615195 -0.040992
0.612135 -0.041156
0.609072 -0.041314
0.606004 -0.041465
0.602931 -0.041610
0.599855 -0.041749
0.596775 -0.041882
0.593691 -0.042009
0.590603 -0.042130
0.587512 -0.042244
0.584417 -0.042353
0.581319 -0.042456
0.578217 -0.042553
0.575113 -0.042644
0.572005 -0.042729
0.568895 -0.042809
0.565782 -0.042884
0.562667 -0.042953
0.559549 -0.043017
0.556428 -0.043076
0.553306 -0.043130
0.550181 -0.043179
0.547054 -0.043223
0.543926 -0.043263
0.540795 -0.043298
0.537663 -0.043329
0.534530 -0.043355
0.531395 -0.043378
0.528259 -0.043396
0.525122 -0.043411
0.521984 -0.043423
0.518845 -0.043430
0.515705 -0.043435
0.512565 -0.043436
0.509424 -0.043435
0.506283 -0.043430
0.503142 -0.043423
0.500000 -0.043413
0.496858 -0.043401
0.493717 -0.043387
0.490576 -0.043370
0.487435 -0.043352
0.484295 -0.043331
0.481155 -0.043309
0.478016 -0.043286
0.474878 -0.043261
0.471741 -0.043235
0.468605 -0.043207
0.465470 -0.043179
0.462337 -0.043150
0.459205 -0.043120
0.456074 -0.043089
0.452946 -0.043057
0.449819 -0.043025
0.446694 -0.042993
0.443572 -0.042960
0.440451 -0.042927
0.437333 -0.042894
0.434218 -0.042861
0.431105 -0.042828
0.427995 -0.042795
0.424887 -0.042762
0.421783 -0.042729
0.418681 -0.042696
0.415583 -0.042663
0.412488 -0.042631
0.409397 -0.042598
0.406309 -0.042566
0.403225 -0.042535
0.400145 -0.042503
0.397069 -0.042472
0.393996 -0.042441
0.390928 -0.042410
0.387865 -0.042380
0.384805 -0.042350
0.381751 -0.042319
0.378700 -0.042290
0.375655 -0.042260
0.372615 -0.042230
0.369579 -0.042200
0.366549 -0.042170
0.363524 -0.042140
0.360504 -0.042110
0.357490 -0.042079
0.354482 -0.042049
0.351479 -0.042018
0.348482 -0.041986
0.345492 -0.041954
0.342507 -0.041922
0.339528 -0.041888
0.336556 -0.041854
0.333590 -0.041819
0.330631 -0.041784
0.327679 -0.041747
0.324733 -0.041709
0.321794 -0.041670
0.318862 -0.041630
0.315938 -0.041588
0.313020 -0.041546
0.310110 -0.041501
0.307208 -0.041455
0.304313 -0.041408
0.301426 -0.041358
0.298547 -0.041307
0.295675 -0.041254
0.292812 -0.041199
0.289957 -0.041142
0.287110 -0.041083
0.284272 -0.041022
0.281442 -0.040959
0.278621 -0.040893
0.275808 -0.040825
0.273005 -0.040755
0.270210 -0.040683
0.267424 -0.040608
0.264648 -0.040530
0.261881 -0.040450
0.259123 -0.040368
0.256375 -0.040283
0.253636 -0.040196
0.250907 -0.040106
0.248188 -0.040013
0.245479 -0.039918
0.242780 -0.039820
0.240091 -0.039720
0.237413 -0.039617
0.234744 -0.039511
0.232087 -0.039403
0.229439 -0.039293
0.226803 -0.039180
0.224177 -0.039064
0.221562 -0.038947
0.218958 -0.038826
0.216366 -0.038704
0.213784 -0.038579
0.211214 -0.038452
0.208655 -0.038323
0.206107 -0.038191
0.203572 -0.038058
0.201048 -0.037922
0.198535 -0.037785
0.196035 -0.037645
0.193546 -0.037504
0.191070 -0.037361
0.188606 -0.037217
0.186154 -0.037071
0.183715 -0.036923
0.181288 -0.036774
0.178874 -0.036623
0.176472 -0.036471
0.174083 -0.036318
0.171707 -0.036164
0.169344 -0.036008
0.166994 -0.035852
0.164657 -0.035695
0.162334 -0.035537
0.160023 -0.035378
0.157726 -0.035218
0.155443 -0.035058
0.153173 -0.034897
0.150917 -0.034736
0.148675 -0.034574
0.146447 -0.034412
0.144232 -0.034249
0.142032 -0.034086
0.139845 -0.033923
0.137673 -0.033760
0.135516 -0.033597
0.133372 -0.033433
0.131243 -0.033270
0.129129 -0.033106
0.127029 -0.032943
0.124944 -0.032779
0.122874 -0.032616
0.120819 -0.032452
0.118779 -0.032289
0.116753 -0.032125
0.114743 -0.031962
0.112748 -0.031799
0.110769 -0.031636
0.108805 -0.031473
0.106856 -0.031310
0.104922 -0.031147
0.103005 -0.030984
0.101103 -0.030820
0.099217 -0.030657
0.097346 -0.030494
0.095492 -0.030330
0.093653 -0.030166
0.091830 -0.030002
0.090024 -0.029838
0.088234 -0.029673
0.086460 -0.029507
0.084702 -0.029341
0.082961 -0.029175
0.081236 -0.029007
0.079528 -0.028839
0.077836 -0.028670
0.076161 -0.028500
0.074503 -0.028329
0.072861 -0.028156
0.071237 -0.027982
0.069629 -0.027807
0.068038 -0.027631
0.066465 -0.027453
0.064908 -0.027273
0.063369 -0.027091
0.061847 -0.026907
0.060342 -0.026722
0.058854 -0.026534
0.057384 -0.026343
0.055932 -0.026151
0.054497 -0.025956
0.053079 -0.025758
0.051679 -0.025558
0.050297 -0.025354
0.048933 -0.025148
0.047586 -0.024939
0.046258 -0.024726
0.044947 -0.024510
0.043654 -0.024291
0.042379 -0.024068
0.041123 -0.023841
0.039884 -0.023611
0.038664 -0.023377
0.037461 -0.023139
0.036277 -0.022897
0.035112 -0.022651
0.033964 -0.022401
0.032836 -0.022146
0.031725 -0.021887
0.030633 -0.021624
0.029560 -0.021356
0.028505 -0.021084
0.027468 -0.020807
0.026451 -0.020525
0.025452 -0.020239
0.024472 -0.019947
0.023510 -0.019651
0.022568 -0.019351
0.021644 -0.019045
0.020739 -0.018734
0.019853 -0.018419
0.018986 -0.018099
0.018138 -0.017773
0.017309 -0.017443
0.016499 -0.017108
0.015708 -0.016768
0.014937 -0.016423
0.014184 -0.016073
0.013451 -0.015718
0.012737 -0.015359
0.012042 -0.014995
0.011366 -0.014626
0.010710 -0.014253
0.010072 -0.013874
0.009455 -0.013492
0.008856 -0.013105
0.008277 -0.012713
0.007718 -0.012318
0.007178 -0.011918
0.006657 -0.011514
0.006156 -0.011106
0.005674 -0.010694
0.005212 -0.010279
0.004769 -0.009859
0.004346 -0.009437
0.003943 -0.009010
0.003559 -0.008581
0.003194 -0.008148
0.002850 -0.007713
0.002524 -0.007274
0.002219 -0.006833
0.001933 -0.006389
0.001667 -0.005943
0.001421 -0.005495
0.001194 -0.005044
0.000987 -0.004592
0.000799 -0.004138
0.000632 -0.003682
0.000484 -0.003225
0.000355 -0.002767
0.000247 -0.002307
0.000158 -0.001847
0.000089 -0.001386
0.000039 -0.000924
0.000010 -0.000462
0.000000 0.000000
0.000010 0.000547
0.000039 0.001095
0.000089 0.001643
0.000158 0.002191
0.000247 0.002740
0.000355 0.003290
0.000484 0.003841
0.000632 0.004393
0.000799 0.004946
0.000987 0.005501
0.001194 0.006057
0.001421 0.006614
0.001667 0.007174
0.001933 0.007735
0.002219 0.008299
0.002524 0.008865
0.002850 0.009433
0.003194 0.010003
0.003559 0.010576
0.003943 0.011152
0.004346 0.011731
0.004769 0.012312
0.005212 0.012897
0.005674 0.013484
0.006156 0.014075
0.006657 0.014669
0.007178 0.015266
0.007718 0.015867
0.008277 0.016471
0.008856 0.017078
0.009455 0.017689
0.010072 0.018304
0.010710 0.018922
0.011366 0.019544
0.012042 0.020170
0.012737 0.020800
0.013451 0.021433
0.014184 0.022070
0.014937 0.022710
0.015708 0.023354
0.016499 0.024003
0.017309 0.024654
0.018138 0.025310
0.018986 0.025969
0.019853 0.026631
0.020739 0.027298
0.021644 0.027968
0.022568 0.028641
0.023510 0.029318
0.024472 0.029998
0.025452 0.030681
0.026451 0.031368
0.027468 0.032058
0.028505 0.032751
0.029560 0.033447
0.030633 0.034147
0.031725 0.034849
0.032836 0.035553
0.033964 0.036261
0.035112 0.036971
0.036277 0.037684
0.037461 0.038399
0.038664 0.039116
0.039884 0.039836
0.041123 0.040557
0.042379 0.041281
0.043654 0.042007
0.044947 0.042734
0.046258 0.043464
0.047586 0.044194
0.048933 0.044927
0.050297 0.045660
0.051679 0.046395
0.053079 0.047131
0.054497 0.047868
0.055932 0.048606
0.057384 0.049345
0.058854 0.050085
0.060342 0.050825
0.061847 0.051566
0.063369 0.052307
0.064908 0.053048
0.066465 0.053790
0.068038 0.054531
0.069629 0.055273
0.071237 0.056015
0.072861 0.056756
0.074503 0.057497
0.076161 0.058238
0.077836 0.058978
0.079528 0.059718
0.081236 0.060457
0.082961 0.061195
0.084702 0.061932
0.086460 0.062669
0.088234 0.063404
0.090024 0.064139
0.091830 0.064872
0.093653 0.065604
0.095492 0.066335
0.097346 0.067064
0.099217 0.067792
0.101103 0.068518
0.103005 0.069242
0.104922 0.069965
0.106856 0.070686
0.108805 0.071406
0.110769 0.072123
0.112748 0.072839
0.114743 0.073552
0.116753 0.074263
0.118779 0.074973
0.120819 0.075679
0.122874 0.076384
0.124944 0.077086
0.127029 0.077786
0.129129 0.078484
0.131243 0.079179
0.133372 0.079871
0.135516 0.080561
0.137673 0.081248
0.139845 0.081932
0.142032 0.082613
0.144232 0.083291
0.146447 0.083967
0.148675 0.084639
0.150917 0.085309
0.153173 0.085975
0.155443 0.086638
0.157726 0.087297
0.160023 0.087954
0.162334 0.088607
0.164657 0.089256
0.166994 0.089902
0.169344 0.090544
0.171707 0.091183
0.174083 0.091818
0.176472 0.092449
0.178874 0.093076
0.181288 0.093699
0.183715 0.094319
0.186154 0.094934
0.188606 0.095545
0.191070 0.096152
0.193546 0.096754
0.196035 0.097353
0.198535 0.097947
0.201048 0.098536
0.203572 0.099121
0.206107 0.099701
0.208655 0.100276
0.211214 0.100847
0.213784 0.101413
0.216366 0.101974
0.218958 0.102530
0.221562 0.103081
0.224177 0.103627
0.226803 0.104168
0.229439 0.104704
0.232087 0.105234
0.234744 0.105759
0.237413 0.106279
0.240091 0.106793
0.242780 0.107302
0.245479 0.107805
0.248188 0.108302
0.250907 0.108794
0.253636 0.109280
0.256375 0.109760
0.259123 0.110235
0.261881 0.110703
0.264648 0.111166
0.267424 0.111623
0.270210 0.112073
0.273005 0.112518
0.275808 0.112956
0.278621 0.113389
0.281442 0.113815
0.284272 0.114235
0.287110 0.114648
0.289957 0.115056
0.292812 0.115457
0.295675 0.115851
0.298547 0.116240
0.301426 0.116622
0.304313 0.116997
0.307208 0.117366
0.310110 0.117728
0.313020 0.118084
0.315938 0.118433
0.318862 0.118776
0.321794 0.119112
0.324733 0.119442
0.327679 0.119765
0.330631 0.120081
0.333590 0.120390
0.336556 0.120693
0.339528 0.120989
0.342507 0.121278
0.345492 0.121560
0.348482 0.121836
0.351479 0.122105
0.354482 0.122366
0.357490 0.122621
0.360504 0.122869
0.363524 0.123110
0.366549 0.123344
0.369579 0.123571
0.372615 0.123790
0.375655 0.124003
0.378700 0.124208
0.381751 0.124407
0.384805 0.124598
0.387865 0.124781
0.390928 0.124958
0.393996 0.125127
0.397069 0.125288
0.400145 0.125442
0.403225 0.125588
0.406309 0.125727
0.409397 0.125858
0.412488 0.125981
0.415583 0.126097
0.418681 0.126204
0.421783 0.126303
0.424887 0.126395
0.427995 0.126478
0.431105 0.126553
0.434218 0.126620
0.437333 0.126678
0.440451 0.126727
0.443572 0.126768
0.446694 0.126801
0.449819 0.126824
0.452946 0.126839
0.456074 0.126844
0.459205 0.126841
0.462337 0.126828
0.465470 0.126806
0.468605 0.126774
0.471741 0.126733
0.474878 0.126682
0.478016 0.126622
0.481155 0.126551
0.484295 0.126471
0.487435 0.126380
0.490576 0.126279
0.493717 0.126167
0.496858 0.126045
0.500000 0.125913
0.503142 0.125770
0.506283 0.125616
0.509424 0.125451
0.512565 0.125275
0.515705 0.125088
0.518845 0.124889
0.521984 0.124679
0.525122 0.124458
0.528259 0.124225
0.531395 0.123981
0.534530 0.123725
0.537663 0.123457
0.540795 0.123177
0.543926 0.122885
0.547054 0.122582
0.550181 0.122266
0.553306 0.121938
0.556428 0.121598
0.559549 0.121245
0.562667 0.120881
0.565782 0.120504
0.568895 0.120115
0.572005 0.119713
0.575113 0.119299
0.578217 0.118873
0.581319 0.118435
0.584417 0.117984
0.587512 0.117520
0.590603 0.117045
0.593691 0.116557
0.596775 0.116057
0.599855 0.115545
0.602931 0.115021
0.606004 0.114485
0.609072 0.113937
0.612135 0.113377
0.615195 0.112805
0.618249 0.112222
0.621300 0.111627
0.624345 0.111021
0.627385 0.110403
0.630421 0.109775
0.633451 0.109135
0.636476 0.108484
0.639496 0.107823
0.642510 0.107151
0.645518 0.106469
0.648521 0.105777
0.651518 0.105075
0.654508 0.104363
0.657493 0.103641
0.660472 0.102910
0.663444 0.102170
0.666410 0.101421
0.669369 0.100663
0.672321 0.099897
0.675267 0.099122
0.678206 0.098340
0.681138 0.097549
0.684062 0.096752
0.686980 0.095947
0.689890 0.095135
0.692792 0.094316
0.695687 0.093491
0.698574 0.092660
0.701453 0.091823
0.704325 0.090981
0.707188 0.090133
0.710043 0.089280
0.712890 0.088422
0.715728 0.087559
0.718558 0.086693
0.721379 0.085822
0.724192 0.084948
0.726995 0.084070
0.729790 0.083190
0.732576 0.082306
0.735352 0.081420
0.738119 0.080532
0.740877 0.079641
0.743625 0.078749
0.746364 0.077856
0.749093 0.076961
0.751812 0.076065
0.754521 0.075169
0.757220 0.074272
0.759909 0.073375
0.762587 0.072478
0.765256 0.071581
0.767913 0.070685
0.770561 0.069789
0.773197 0.068895
0.775823 0.068002
0.778438 0.067110
0.781042 0.066220
0.783634 0.065332
0.786216 0.064446
0.788786 0.063562
0.791345 0.062680
0.793893 0.061801
0.796428 0.060925
0.798952 0.060053
0.801465 0.059183
0.803965 0.058316
0.806454 0.057453
0.808930 0.056594
0.811394 0.055739
0.813846 0.054887
0.816285 0.054040
0.818712 0.053197
0.821126 0.052358
0.823528 0.051524
0.825917 0.050695
0.828293 0.049870
0.830656 0.049050
0.833006 0.048235
0.835343 0.047425
0.837666 0.046621
0.839977 0.045822
0.842274 0.045028
0.844557 0.044239
0.846827 0.043456
0.849083 0.042679
0.851325 0.041908
0.853553 0.041142
0.855768 0.040382
0.857968 0.039629
0.860155 0.038881
0.862327 0.038139
0.864484 0.037404
0.866628 0.036675
0.868757 0.035952
0.870871 0.035235
0.872971 0.034525
0.875056 0.033822
0.877126 0.033125
0.879181 0.032435
0.881221 0.031751
0.883247 0.031074
0.885257 0.030404
0.887252 0.029741
0.889231 0.029085
0.891195 0.028435
0.893144 0.027793
0.895078 0.027158
0.896995 0.026529
0.898897 0.025908
0.900783 0.025295
0.902654 0.024688
0.904508 0.024089
0.906347 0.023497
0.908170 0.022912
0.909976 0.022335
0.911766 0.021765
0.913540 0.021203
0.915298 0.020649
0.917039 0.020102
0.918764 0.019563
0.920472 0.019031
0.922164 0.018508
0.923839 0.017992
0.925497 0.017483
0.927139 0.016983
0.928763 0.016491
0.930371 0.016006
0.931962 0.015530
0.933535 0.015061
0.935092 0.014601
0.936631 0.014148
0.938153 0.013703
0.939658 0.013267
0.941146 0.012839
0.942616 0.012418
0.944068 0.012006
0.945503 0.011602
0.946921 0.011206
0.948321 0.010818
0.949703 0.010438
0.951067 0.010067
0.952414 0.009703
0.953742 0.009348
0.955053 0.009000
0.956346 0.008661
0.957621 0.008329
0.958877 0.008006
0.960116 0.007691
0.961336 0.007383
0.962539 0.007083
0.963723 0.006791
0.964888 0.006507
0.966036 0.006231
0.967164 0.005962
0.968275 0.005701
0.969367 0.005447
0.970440 0.005201
0.971495 0.004962
0.972532 0.004730
0.973549 0.004506
0.974548 0.004289
0.975528 0.004079
0.976490 0.003875
0.977432 0.003679
0.978356 0.003489
0.979261 0.003306
0.980147 0.003130
0.981014 0.002959
0.981862 0.002796
0.982691 0.002638
0.983501 0.002486
0.984292 0.002341
0.985063 0.002201
0.985816 0.002067
0.986549 0.001938
0.987263 0.001815
0.987958 0.001697
0.988634 0.001584
0.989290 0.001477
0.989928 0.001374
0.990545 0.001276
0.991144 0.001183
0.991723 0.001094
0.992282 0.001010
0.992822 0.000930
0.993343 0.000854
0.993844 0.000782
0.994326 0.000714
0.994788 0.000650
0.995231 0.000589
0.995654 0.000532
0.996057 0.000479
0.996441 0.000429
0.996806 0.000382
0.997150 0.000338
0.997476 0.000297
0.997781 0.000260
0.998067 0.000225
0.998333 0.000193
0.998579 0.000163
0.998806 0.000136
0.999013 0.000112
0.999201 0.000091
0.999368 0.000071
0.999516 0.000054
0.999645 0.000040
0.999753 0.000028
0.999842 0.000018
0.999911 0.000010
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
