NACA66-320 a=0.6
0.906347 -0.012411
0.904508 -0.012767
0.902654 -0.013129
0.900783 -0.013497
0.898897 -0.013869
0.896995 -0.014246
0.895078 -0.014629
0.893144 -0.015017
0.891195 -0.015409
0.889231 -0.015807
0.887252 -0.016210
0.885257 -0.016617
0.883247 -0.017030
0.881221 -0.017448
0.879181 -0.017870
0.877126 -0.018297
0.875056 -0.018729
0.872971 -0.019166
0.870871 -0.019608
0.868757 -0.020054
0.866628 -0.020506
0.864484 -0.020961
0.862327 -0.021422
0.860155 -0.021887
0.857968 -0.022357
0.855768 -0.022831
0.853553 -0.023310
0.851325 -0.023793
0.849083 -0.024281
0.846827 -0.024773
0.844557 -0.025270
0.842274 -0.025771
0.839977 -0.026276
0.837666 -0.026785
0.835343 -0.027299
0.833006 -0.027817
0.830656 -0.028338
0.828293 -0.028864
0.825917 -0.029394
0.823528 -0.029928
0.821126 -0.030465
0.818712 -0.031006
0.816285 -0.031551
0.813846 -0.032099
0.811394 -0.032651
0.808930 -0.033207
0.806454 -0.033765
0.803965 -0.034327
0.801465 -0.034892
0.798952 -0.035460
0.796428 -0.036031
0.793893 -0.036605
0.791345 -0.037181
0.788786 -0.037761
0.786216 -0.038342
0.783634 -0.038926
0.781042 -0.039512
0.778438 -0.040100
0.775823 -0.040690
0.773197 -0.041282
0.770561 -0.041875
0.767913 -0.042470
0.765256 -0.043066
0.762587 -0.043664
0.759909 -0.044262
0.757220 -0.044861
0.754521 -0.045461
0.751812 -0.046061
0.749093 -0.046661
0.746364 -0.047262
0.743625 -0.047862
0.740877 -0.048462
0.738119 -0.049061
0.735352 -0.049660
0.732576 -0.050258
0.729790 -0.050855
0.726995 -0.051450
0.724192 -0.052044
0.721379 -0.052636
0.718558 -0.053227
0.715728 -0.053815
0.712890 -0.054400
0.710043 -0.054983
0.707188 -0.055564
0.704325 -0.056141
0.701453 -0.056715
0.698574 -0.057285
0.695687 -0.057852
0.692792 -0.058415
0.689890 -0.058974
0.686980 -0.059528
0.684062 -0.060078
0.681138 -0.060623
0.678206 -0.061164
0.675267 -0.061699
0.672321 -0.062228
0.669369 -0.062753
0.666410 -0.063271
0.663444 -0.063784
0.660472 -0.064290
0.657493 -0.064790
0.654508 -0.065284
0.651518 -0.065771
0.648521 -0.066251
0.645518 -0.066724
0.642510 -0.067190
0.639496 -0.067649
0.636476 -0.068100
0.633451 -0.068544
0.630421 -0.068980
0.627385 -0.069409
0.624345 -0.069829
0.621300 -0.070242
0.618249 -0.070646
0.615195 -0.071042
0.612135 -0.071430
0.609072 -0.071809
0.606004 -0.072180
0.602931 -0.072542
0.599855 -0.072896
0.596775 -0.073241
0.593691 -0.073577
0.590603 -0.073905
0.587512 -0.074224
0.584417 -0.074534
0.581319 -0.074835
0.578217 -0.075128
0.575113 -0.075411
0.572005 -0.075686
0.568895 -0.075953
0.565782 -0.076210
0.562667 -0.076459
0.559549 -0.076699
0.556428 -0.076931
0.553306 -0.077154
0.550181 -0.077368
0.547054 -0.077574
0.543926 -0.077772
0.540795 -0.077961
0.537663 -0.078142
0.534530 -0.078315
0.531395 -0.078480
0.528259 -0.078637
0.525122 -0.078787
0.521984 -0.078928
0.518845 -0.079062
0.515705 -0.079189
0.512565 -0.079308
0.509424 -0.079419
0.506283 -0.079524
0.503142 -0.079622
0.500000 -0.079712
0.496858 -0.079796
0.493717 -0.079874
0.490576 -0.079945
0.487435 -0.080009
0.484295 -0.080068
0.481155 -0.080120
0.478016 -0.080166
0.474878 -0.080207
0.471741 -0.080242
0.468605 -0.080271
0.465470 -0.080295
0.462337 -0.080313
0.459205 -0.080327
0.456074 -0.080335
0.452946 -0.080338
0.449819 -0.080337
0.446694 -0.080331
0.443572 -0.080321
0.440451 -0.080306
0.437333 -0.080286
0.434218 -0.080263
0.431105 -0.080235
0.427995 -0.080203
0.424887 -0.080168
0.421783 -0.080128
0.418681 -0.080085
0.415583 -0.080038
0.412488 -0.079988
0.409397 -0.079934
0.406309 -0.079877
0.403225 -0.079816
0.400145 -0.079752
0.397069 -0.079685
0.393996 -0.079614
0.390928 -0.079540
0.387865 -0.079463
0.384805 -0.079383
0.381751 -0.079300
0.378700 -0.079214
0.375655 -0.079125
0.372615 -0.079033
0.369579 -0.078938
0.366549 -0.078839
0.363524 -0.078738
0.360504 -0.078634
0.357490 -0.078527
0.354482 -0.078417
0.351479 -0.078304
0.348482 -0.078187
0.345492 -0.078068
0.342507 -0.077946
0.339528 -0.077820
0.336556 -0.077692
0.333590 -0.077560
0.330631 -0.077425
0.327679 -0.077287
0.324733 -0.077146
0.321794 -0.077001
0.318862 -0.076853
0.315938 -0.076701
0.313020 -0.076546
0.310110 -0.076388
0.307208 -0.076226
0.304313 -0.076061
0.301426 -0.075892
0.298547 -0.075719
0.295675 -0.075543
0.292812 -0.075363
0.289957 -0.075179
0.287110 -0.074991
0.284272 -0.074799
0.281442 -0.074604
0.278621 -0.074405
0.275808 -0.074201
0.273005 -0.073994
0.270210 -0.073783
0.267424 -0.073567
0.264648 -0.073348
0.261881 -0.073124
0.259123 -0.072897
0.256375 -0.072665
0.253636 -0.072429
0.250907 -0.072189
0.248188 -0.071945
0.245479 -0.071696
0.242780 -0.071444
0.240091 -0.071187
0.237413 -0.070926
0.234744 -0.070661
0.232087 -0.070392
0.229439 -0.070118
0.226803 -0.069841
0.224177 -0.069560
0.221562 -0.069274
0.218958 -0.068985
0.216366 -0.068692
0.213784 -0.068394
0.211214 -0.068093
0.208655 -0.067788
0.206107 -0.067479
0.203572 -0.067167
0.201048 -0.066851
0.198535 -0.066531
0.196035 -0.066208
0.193546 -0.065881
0.191070 -0.065551
0.188606 -0.065218
0.186154 -0.064881
0.183715 -0.064542
0.181288 -0.064199
0.178874 -0.063853
0.176472 -0.063504
0.174083 -0.063153
0.171707 -0.062798
0.169344 -0.062441
0.166994 -0.062082
0.164657 -0.061720
0.162334 -0.061355
0.160023 -0.060989
0.157726 -0.060620
0.155443 -0.060249
0.153173 -0.059876
0.150917 -0.059501
0.148675 -0.059124
0.146447 -0.058745
0.144232 -0.058365
0.142032 -0.057983
0.139845 -0.057599
0.137673 -0.057215
0.135516 -0.056828
0.133372 -0.056441
0.131243 -0.056052
0.129129 -0.055663
0.127029 -0.055272
0.124944 -0.054880
0.122874 -0.054487
0.120819 -0.054094
0.118779 -0.053699
0.116753 -0.053304
0.114743 -0.052908
0.112748 -0.052512
0.110769 -0.052115
0.108805 -0.051717
0.106856 -0.051319
0.104922 -0.050920
0.103005 -0.050521
0.101103 -0.050122
0.099217 -0.049722
0.097346 -0.049322
0.095492 -0.048921
0.093653 -0.048520
0.091830 -0.048118
0.090024 -0.047717
0.088234 -0.047314
0.086460 -0.046912
0.084702 -0.046509
0.082961 -0.046105
0.081236 -0.045701
0.079528 -0.045297
0.077836 -0.044892
0.076161 -0.044486
0.074503 -0.044080
0.072861 -0.043674
0.071237 -0.043266
0.069629 -0.042858
0.068038 -0.042450
0.066465 -0.042040
0.064908 -0.041630
0.063369 -0.041218
0.061847 -0.040806
0.060342 -0.040392
0.058854 -0.039978
0.057384 -0.039562
0.055932 -0.039145
0.054497 -0.038726
0.053079 -0.038306
0.051679 -0.037885
0.050297 -0.037462
0.048933 -0.037037
0.047586 -0.036611
0.046258 -0.036183
0.044947 -0.035753
0.043654 -0.035321
0.042379 -0.034887
0.041123 -0.034451
0.039884 -0.034012
0.038664 -0.033572
0.037461 -0.033129
0.036277 -0.032683
0.035112 -0.032235
0.033964 -0.031785
0.032836 -0.031331
0.031725 -0.030875
0.030633 -0.030417
0.029560 -0.029955
0.028505 -0.029491
0.027468 -0.029023
0.026451 -0.028553
0.025452 -0.028079
0.024472 -0.027602
0.023510 -0.027123
0.022568 -0.026639
0.021644 -0.026153
0.020739 -0.025664
0.019853 -0.025171
0.018986 -0.024675
0.018138 -0.024175
0.017309 -0.023672
0.016499 -0.023166
0.015708 -0.022656
0.014937 -0.022143
0.014184 -0.021627
0.013451 -0.021107
0.012737 -0.020584
0.012042 -0.020057
0.011366 -0.019527
0.010710 -0.018994
0.010072 -0.018458
0.009455 -0.017918
0.008856 -0.017376
0.008277 -0.016830
0.007718 -0.016281
0.007178 -0.015729
0.006657 -0.015174
0.006156 -0.014616
0.005674 -0.014055
0.005212 -0.013492
0.004769 -0.012926
0.004346 -0.012357
0.003943 -0.011786
0.003559 -0.011212
0.003194 -0.010636
0.002850 -0.010058
0.002524 -0.009478
0.002219 -0.008895
0.001933 -0.008311
0.001667 -0.007725
0.001421 -0.007137
0.001194 -0.006548
0.000987 -0.005958
0.000799 -0.005366
0.000632 -0.004772
0.000484 -0.004178
0.000355 -0.003583
0.000247 -0.002987
0.000158 -0.002391
0.000089 -0.001793
0.000039 -0.001196
0.000010 -0.000598
0.000000 0.000000
0.000010 0.000566
0.000039 0.001131
0.000089 0.001697
0.000158 0.002263
0.000247 0.002830
0.000355 0.003397
0.000484 0.003965
0.000632 0.004533
0.000799 0.005103
0.000987 0.005673
0.001194 0.006245
0.001421 0.006817
0.001667 0.007391
0.001933 0.007967
0.002219 0.008543
0.002524 0.009122
0.002850 0.009701
0.003194 0.010283
0.003559 0.010866
0.003943 0.011451
0.004346 0.012038
0.004769 0.012627
0.005212 0.013218
0.005674 0.013812
0.006156 0.014407
0.006657 0.015004
0.007178 0.015604
0.007718 0.016206
0.008277 0.016810
0.008856 0.017417
0.009455 0.018025
0.010072 0.018637
0.010710 0.019250
0.011366 0.019866
0.012042 0.020485
0.012737 0.021105
0.013451 0.021729
0.014184 0.022354
0.014937 0.022982
0.015708 0.023612
0.016499 0.024245
0.017309 0.024880
0.018138 0.025517
0.018986 0.026156
0.019853 0.026798
0.020739 0.027442
0.021644 0.028088
0.022568 0.028736
0.023510 0.029386
0.024472 0.030038
0.025452 0.030692
0.026451 0.031348
0.027468 0.032005
0.028505 0.032665
0.029560 0.033326
0.030633 0.033988
0.031725 0.034653
0.032836 0.035318
0.033964 0.035985
0.035112 0.036654
0.036277 0.037323
0.037461 0.037994
0.038664 0.038666
0.039884 0.039339
0.041123 0.040013
0.042379 0.040688
0.043654 0.041364
0.044947 0.042041
0.046258 0.042718
0.047586 0.043395
0.048933 0.044074
0.050297 0.044752
0.051679 0.045432
0.053079 0.046111
0.054497 0.046791
0.055932 0.047471
0.057384 0.048150
0.058854 0.048830
0.060342 0.049510
0.061847 0.050190
0.063369 0.050870
0.064908 0.051550
0.066465 0.052229
0.068038 0.052908
0.069629 0.053586
0.071237 0.054264
0.072861 0.054942
0.074503 0.055619
0.076161 0.056295
0.077836 0.056971
0.079528 0.057646
0.081236 0.058320
0.082961 0.058994
0.084702 0.059666
0.086460 0.060338
0.088234 0.061009
0.090024 0.061679
0.091830 0.062348
0.093653 0.063015
0.095492 0.063682
0.097346 0.064347
0.099217 0.065011
0.101103 0.065674
0.103005 0.066336
0.104922 0.066996
0.106856 0.067655
0.108805 0.068313
0.110769 0.068969
0.112748 0.069623
0.114743 0.070276
0.116753 0.070927
0.118779 0.071577
0.120819 0.072225
0.122874 0.072871
0.124944 0.073515
0.127029 0.074158
0.129129 0.074798
0.131243 0.075437
0.133372 0.076073
0.135516 0.076708
0.137673 0.077340
0.139845 0.077970
0.142032 0.078598
0.144232 0.079223
0.146447 0.079846
0.148675 0.080467
0.150917 0.081085
0.153173 0.081700
0.155443 0.082313
0.157726 0.082922
0.160023 0.083529
0.162334 0.084133
0.164657 0.084734
0.166994 0.085332
0.169344 0.085927
0.171707 0.086519
0.174083 0.087107
0.176472 0.087691
0.178874 0.088273
0.181288 0.088850
0.183715 0.089424
0.186154 0.089994
0.188606 0.090561
0.191070 0.091123
0.193546 0.091681
0.196035 0.092235
0.198535 0.092785
0.201048 0.093331
0.203572 0.093872
0.206107 0.094409
0.208655 0.094941
0.211214 0.095469
0.213784 0.095992
0.216366 0.096510
0.218958 0.097023
0.221562 0.097531
0.224177 0.098035
0.226803 0.098533
0.229439 0.099026
0.232087 0.099513
0.234744 0.099996
0.237413 0.100473
0.240091 0.100944
0.242780 0.101411
0.245479 0.101871
0.248188 0.102326
0.250907 0.102776
0.253636 0.103219
0.256375 0.103657
0.259123 0.104089
0.261881 0.104516
0.264648 0.104936
0.267424 0.105351
0.270210 0.105760
0.273005 0.106163
0.275808 0.106560
0.278621 0.106951
0.281442 0.107336
0.284272 0.107715
0.287110 0.108089
0.289957 0.108456
0.292812 0.108817
0.295675 0.109173
0.298547 0.109522
0.301426 0.109866
0.304313 0.110203
0.307208 0.110535
0.310110 0.110861
0.313020 0.111181
0.315938 0.111495
0.318862 0.111803
0.321794 0.112105
0.324733 0.112402
0.327679 0.112693
0.330631 0.112978
0.333590 0.113257
0.336556 0.113531
0.339528 0.113799
0.342507 0.114061
0.345492 0.114318
0.348482 0.114569
0.351479 0.114814
0.354482 0.115054
0.357490 0.115289
0.360504 0.115517
0.363524 0.115741
0.366549 0.115959
0.369579 0.116171
0.372615 0.116378
0.375655 0.116579
0.378700 0.116775
0.381751 0.116965
0.384805 0.117150
0.387865 0.117329
0.390928 0.117503
0.393996 0.117671
0.397069 0.117833
0.400145 0.117990
0.403225 0.118141
0.406309 0.118286
0.409397 0.118426
0.412488 0.118560
0.415583 0.118687
0.418681 0.118809
0.421783 0.118925
0.424887 0.119034
0.427995 0.119138
0.431105 0.119235
0.434218 0.119326
0.437333 0.119410
0.440451 0.119487
0.443572 0.119558
0.446694 0.119622
0.449819 0.119679
0.452946 0.119729
0.456074 0.119771
0.459205 0.119807
0.462337 0.119834
0.465470 0.119854
0.468605 0.119867
0.471741 0.119871
0.474878 0.119867
0.478016 0.119855
0.481155 0.119834
0.484295 0.119805
0.487435 0.119767
0.490576 0.119720
0.493717 0.119663
0.496858 0.119598
0.500000 0.119522
0.503142 0.119438
0.506283 0.119343
0.509424 0.119238
0.512565 0.119123
0.515705 0.118998
0.518845 0.118862
0.521984 0.118715
0.525122 0.118557
0.528259 0.118389
0.531395 0.118209
0.534530 0.118017
0.537663 0.117814
0.540795 0.117600
0.543926 0.117373
0.547054 0.117135
0.550181 0.116884
0.553306 0.116621
0.556428 0.116346
0.559549 0.116058
0.562667 0.115758
0.565782 0.115445
0.568895 0.115119
0.572005 0.114780
0.575113 0.114429
0.578217 0.114064
0.581319 0.113687
0.584417 0.113296
0.587512 0.112892
0.590603 0.112475
0.593691 0.112045
0.596775 0.111601
0.599855 0.111145
0.602931 0.110675
0.606004 0.110193
0.609072 0.109697
0.612135 0.109188
0.615195 0.108667
0.618249 0.108132
0.621300 0.107585
0.624345 0.107025
0.627385 0.106452
0.630421 0.105867
0.633451 0.105270
0.636476 0.104661
0.639496 0.104039
0.642510 0.103406
0.645518 0.102761
0.648521 0.102104
0.651518 0.101437
0.654508 0.100758
0.657493 0.100068
0.660472 0.099368
0.663444 0.098657
0.666410 0.097936
0.669369 0.097205
0.672321 0.096465
0.675267 0.095715
0.678206 0.094956
0.681138 0.094188
0.684062 0.093412
0.686980 0.092627
0.689890 0.091835
0.692792 0.091035
0.695687 0.090227
0.698574 0.089412
0.701453 0.088591
0.704325 0.087763
0.707188 0.086929
0.710043 0.086090
0.712890 0.085245
0.715728 0.084394
0.718558 0.083539
0.721379 0.082680
0.724192 0.081816
0.726995 0.080949
0.729790 0.080078
0.732576 0.079204
0.735352 0.078327
0.738119 0.077447
0.740877 0.076566
0.743625 0.075682
0.746364 0.074797
0.749093 0.073910
0.751812 0.073023
0.754521 0.072135
0.757220 0.071246
0.759909 0.070358
0.762587 0.069469
0.765256 0.068581
0.767913 0.067694
0.770561 0.066808
0.773197 0.065923
0.775823 0.065039
0.778438 0.064157
0.781042 0.063278
0.783634 0.062400
0.786216 0.061525
0.788786 0.060653
0.791345 0.059783
0.793893 0.058917
0.796428 0.058054
0.798952 0.057194
0.801465 0.056338
0.803965 0.055486
0.806454 0.054638
0.808930 0.053794
0.811394 0.052954
0.813846 0.052119
0.816285 0.051289
0.818712 0.050463
0.821126 0.049642
0.823528 0.048826
0.825917 0.048015
0.828293 0.047210
0.830656 0.046410
0.833006 0.045615
0.835343 0.044826
0.837666 0.044042
0.839977 0.043265
0.842274 0.042493
0.844557 0.041726
0.846827 0.040966
0.849083 0.040212
0.851325 0.039464
0.853553 0.038722
0.855768 0.037986
0.857968 0.037257
0.860155 0.036534
0.862327 0.035817
0.864484 0.035106
0.866628 0.034402
0.868757 0.033705
0.870871 0.033014
0.872971 0.032330
0.875056 0.031652
0.877126 0.030981
0.879181 0.030317
0.881221 0.029659
0.883247 0.029008
0.885257 0.028364
0.887252 0.027727
0.889231 0.027097
0.891195 0.026473
0.893144 0.025857
0.895078 0.025247
0.896995 0.024645
0.898897 0.024050
0.900783 0.023461
0.902654 0.022880
0.904508 0.022306
0.906347 0.021740
0.908170 0.021180
0.909976 0.020628
0.911766 0.020083
0.913540 0.019546
0.915298 0.019016
0.917039 0.018493
0.918764 0.017978
0.920472 0.017471
0.922164 0.016971
0.923839 0.016478
0.925497 0.015994
0.927139 0.015517
0.928763 0.015047
0.930371 0.014586
0.931962 0.014132
0.933535 0.013686
0.935092 0.013248
0.936631 0.012818
0.938153 0.012395
0.939658 0.011981
0.941146 0.011574
0.942616 0.011176
0.944068 0.010785
0.945503 0.010403
0.946921 0.010028
0.948321 0.009662
0.949703 0.009303
0.951067 0.008953
0.952414 0.008610
0.953742 0.008276
0.955053 0.007950
0.956346 0.007631
0.957621 0.007321
0.958877 0.007018
0.960116 0.006724
0.961336 0.006437
0.962539 0.006158
0.963723 0.005887
0.964888 0.005623
0.966036 0.005368
0.967164 0.005120
0.968275 0.004879
0.969367 0.004646
0.970440 0.004421
0.971495 0.004202
0.972532 0.003991
0.973549 0.003788
0.974548 0.003591
0.975528 0.003401
0.976490 0.003219
0.977432 0.003043
0.978356 0.002873
0.979261 0.002711
0.980147 0.002554
0.981014 0.002404
0.981862 0.002260
0.982691 0.002123
0.983501 0.001991
0.984292 0.001865
0.985063 0.001745
0.985816 0.001630
0.986549 0.001520
0.987263 0.001416
0.987958 0.001317
0.988634 0.001223
0.989290 0.001134
0.989928 0.001049
0.990545 0.000969
0.991144 0.000893
0.991723 0.000821
0.992282 0.000754
0.992822 0.000690
0.993343 0.000630
0.993844 0.000574
0.994326 0.000521
0.994788 0.000471
0.995231 0.000425
0.995654 0.000382
0.996057 0.000342
0.996441 0.000305
0.996806 0.000270
0.997150 0.000238
0.997476 0.000208
0.997781 0.000181
0.998067 0.000156
0.998333 0.000133
0.998579 0.000112
0.998806 0.000094
0.999013 0.000077
0.999201 0.000062
0.999368 0.000048
0.999516 0.000037
0.999645 0.000027
0.999753 0.000019
0.999842 0.000012
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
