NACA66-507 a=0.8
0.887252 0.004580
0.885257 0.004634
0.883247 0.004686
0.881221 0.004737
0.879181 0.004787
0.877126 0.004835
0.875056 0.004882
0.872971 0.004928
0.870871 0.004972
0.868757 0.005014
0.866628 0.005055
0.864484 0.005095
0.862327 0.005132
0.860155 0.005168
0.857968 0.005202
0.855768 0.005234
0.853553 0.005264
0.851325 0.005292
0.849083 0.005318
0.846827 0.005342
0.844557 0.005364
0.842274 0.005383
0.839977 0.005400
0.837666 0.005415
0.835343 0.005428
0.833006 0.005438
0.830656 0.005446
0.828293 0.005451
0.825917 0.005454
0.823528 0.005455
0.821126 0.005452
0.818712 0.005448
0.816285 0.005440
0.813846 0.005431
0.811394 0.005418
0.808930 0.005403
0.806454 0.005385
0.803965 0.005365
0.801465 0.005342
0.798952 0.005316
0.796428 0.005288
0.793893 0.005257
0.791345 0.005223
0.788786 0.005187
0.786216 0.005148
0.783634 0.005107
0.781042 0.005063
0.778438 0.005017
0.775823 0.004968
0.773197 0.004916
0.770561 0.004863
0.767913 0.004806
0.765256 0.004748
0.762587 0.004687
0.759909 0.004624
0.757220 0.004558
0.754521 0.004491
0.751812 0.004421
0.749093 0.004350
0.746364 0.004276
0.743625 0.004200
0.740877 0.004123
0.738119 0.004044
0.735352 0.003963
0.732576 0.003881
0.729790 0.003797
0.726995 0.003711
0.724192 0.003624
0.721379 0.003536
0.718558 0.003447
0.715728 0.003356
0.712890 0.003264
0.710043 0.003172
0.707188 0.003078
0.704325 0.002984
0.701453 0.002889
0.698574 0.002793
0.695687 0.002697
0.692792 0.002600
0.689890 0.002503
0.686980 0.002406
0.684062 0.002308
0.681138 0.002211
0.678206 0.002113
0.675267 0.002015
0.672321 0.001918
0.669369 0.001821
0.666410 0.001724
0.663444 0.001627
0.660472 0.001531
0.657493 0.001436
0.654508 0.001341
0.651518 0.001247
0.648521 0.001154
0.645518 0.001061
0.642510 0.000969
0.639496 0.000879
0.636476 0.000789
0.633451 0.000701
0.630421 0.000613
0.627385 0.000527
0.624345 0.000442
0.621300 0.000358
0.618249 0.000276
0.615195 0.000195
0.612135 0.000116
0.609072 0.000037
0.606004 -0.000039
0.602931 -0.000114
0.599855 -0.000188
0.596775 -0.000260
0.593691 -0.000331
0.590603 -0.000400
0.587512 -0.000467
0.584417 -0.000533
0.581319 -0.000597
0.578217 -0.000660
0.575113 -0.000721
0.572005 -0.000780
0.568895 -0.000838
0.565782 -0.000895
0.562667 -0.000950
0.559549 -0.001003
0.556428 -0.001055
0.553306 -0.001105
0.550181 -0.001154
0.547054 -0.001202
0.543926 -0.001248
0.540795 -0.001293
0.537663 -0.001337
0.534530 -0.001379
0.531395 -0.001421
0.528259 -0.001461
0.525122 -0.001499
0.521984 -0.001537
0.518845 -0.001574
0.515705 -0.001610
0.512565 -0.001645
0.509424 -0.001679
0.506283 -0.001712
0.503142 -0.001745
0.500000 -0.001776
0.496858 -0.001808
0.493717 -0.001838
0.490576 -0.001868
0.487435 -0.001898
0.484295 -0.001927
0.481155 -0.001956
0.478016 -0.001984
0.474878 -0.002012
0.471741 -0.002040
0.468605 -0.002068
0.465470 -0.002096
0.462337 -0.002124
0.459205 -0.002151
0.456074 -0.002179
0.452946 -0.002207
0.449819 -0.002235
0.446694 -0.002263
0.443572 -0.002291
0.440451 -0.002320
0.437333 -0.002349
0.434218 -0.002378
0.431105 -0.002408
0.427995 -0.002438
0.424887 -0.002468
0.421783 -0.002499
0.418681 -0.002531
0.415583 -0.002563
0.412488 -0.002595
0.409397 -0.002628
0.406309 -0.002661
0.403225 -0.002695
0.400145 -0.002730
0.397069 -0.002765
0.393996 -0.002801
0.390928 -0.002837
0.387865 -0.002874
0.384805 -0.002912
0.381751 -0.002950
0.378700 -0.002988
0.375655 -0.003027
0.372615 -0.003067
0.369579 -0.003107
0.366549 -0.003148
0.363524 -0.003189
0.360504 -0.003230
0.357490 -0.003272
0.354482 -0.003315
0.351479 -0.003357
0.348482 -0.003400
0.345492 -0.003444
0.342507 -0.003487
0.339528 -0.003531
0.336556 -0.003575
0.333590 -0.003620
0.330631 -0.003664
0.327679 -0.003708
0.324733 -0.003753
0.321794 -0.003798
0.318862 -0.003842
0.315938 -0.003887
0.313020 -0.003931
0.310110 -0.003975
0.307208 -0.004020
0.304313 -0.004063
0.301426 -0.004107
0.298547 -0.004150
0.295675 -0.004193
0.292812 -0.004236
0.289957 -0.004278
0.287110 -0.004320
0.284272 -0.004362
0.281442 -0.004402
0.278621 -0.004443
0.275808 -0.004483
0.273005 -0.004522
0.270210 -0.004560
0.267424 -0.004598
0.264648 -0.004635
0.261881 -0.004672
0.259123 -0.004708
0.256375 -0.004743
0.253636 -0.004777
0.250907 -0.004811
0.248188 -0.004844
0.245479 -0.004876
0.242780 -0.004907
0.240091 -0.004938
0.237413 -0.004968
0.234744 -0.004997
0.232087 -0.005025
0.229439 -0.005052
0.226803 -0.005079
0.224177 -0.005105
0.221562 -0.005130
0.218958 -0.005154
0.216366 -0.005178
0.213784 -0.005201
0.211214 -0.005223
0.208655 -0.005244
0.206107 -0.005265
0.203572 -0.005286
0.201048 -0.005305
0.198535 -0.005324
0.196035 -0.005343
0.193546 -0.005361
0.191070 -0.005379
0.188606 -0.005396
0.186154 -0.005412
0.183715 -0.005429
0.181288 -0.005445
0.178874 -0.005461
0.176472 -0.005476
0.174083 -0.005491
0.171707 -0.005506
0.169344 -0.005521
0.166994 -0.005536
0.164657 -0.005551
0.162334 -0.005565
0.160023 -0.005580
0.157726 -0.005595
0.155443 -0.005609
0.153173 -0.005624
0.150917 -0.005639
0.148675 -0.005655
0.146447 -0.005670
0.144232 -0.005686
0.142032 -0.005702
0.139845 -0.005718
0.137673 -0.005735
0.135516 -0.005752
0.133372 -0.005769
0.131243 -0.005787
0.129129 -0.005805
0.127029 -0.005823
0.124944 -0.005842
0.122874 -0.005862
0.120819 -0.005882
0.118779 -0.005902
0.116753 -0.005923
0.114743 -0.005944
0.112748 -0.005966
0.110769 -0.005988
0.108805 -0.006011
0.106856 -0.006034
0.104922 -0.006058
0.103005 -0.006082
0.101103 -0.006106
0.099217 -0.006130
0.097346 -0.006155
0.095492 -0.006181
0.093653 -0.006206
0.091830 -0.006232
0.090024 -0.006258
0.088234 -0.006284
0.086460 -0.006310
0.084702 -0.006336
0.082961 -0.006362
0.081236 -0.006388
0.079528 -0.006414
0.077836 -0.006440
0.076161 -0.006465
0.074503 -0.006490
0.072861 -0.006515
0.071237 -0.006539
0.069629 -0.006562
0.068038 -0.006585
0.066465 -0.006608
0.064908 -0.006629
0.063369 -0.006650
0.061847 -0.006669
0.060342 -0.006688
0.058854 -0.006705
0.057384 -0.006721
0.055932 -0.006736
0.054497 -0.006750
0.053079 -0.006762
0.051679 -0.006772
0.050297 -0.006781
0.048933 -0.006788
0.047586 -0.006793
0.046258 -0.006796
0.044947 -0.006797
0.043654 -0.006796
0.042379 -0.006793
0.041123 -0.006788
0.039884 -0.006780
0.038664 -0.006770
0.037461 -0.006757
0.036277 -0.006742
0.035112 -0.006724
0.033964 -0.006703
0.032836 -0.006679
0.031725 -0.006652
0.030633 -0.006623
0.029560 -0.006590
0.028505 -0.006554
0.027468 -0.006515
0.026451 -0.006473
0.025452 -0.006428
0.024472 -0.006379
0.023510 -0.006327
0.022568 -0.006271
0.021644 -0.006213
0.020739 -0.006150
0.019853 -0.006084
0.018986 -0.006015
0.018138 -0.005942
0.017309 -0.005866
0.016499 -0.005786
0.015708 -0.005702
0.014937 -0.005615
0.014184 -0.005524
0.013451 -0.005430
0.012737 -0.005333
0.012042 -0.005232
0.011366 -0.005127
0.010710 -0.005019
0.010072 -0.004907
0.009455 -0.004793
0.008856 -0.004675
0.008277 -0.004553
0.007718 -0.004429
0.007178 -0.004301
0.006657 -0.004170
0.006156 -0.004036
0.005674 -0.003900
0.005212 -0.003760
0.004769 -0.003618
0.004346 -0.003473
0.003943 -0.003325
0.003559 -0.003175
0.003194 -0.003022
0.002850 -0.002868
0.002524 -0.002711
0.002219 -0.002552
0.001933 -0.002391
0.001667 -0.002228
0.001421 -0.002063
0.001194 -0.001897
0.000987 -0.001729
0.000799 -0.001560
0.000632 -0.001390
0.000484 -0.001219
0.000355 -0.001046
0.000247 -0.000873
0.000158 -0.000699
0.000089 -0.000525
0.000039 -0.000350
0.000010 -0.000175
0.000000 0.000000
0.000010 0.000275
0.000039 0.000551
0.000089 0.000826
0.000158 0.001102
0.000247 0.001378
0.000355 0.001655
0.000484 0.001932
0.000632 0.002209
0.000799 0.002487
0.000987 0.002766
0.001194 0.003046
0.001421 0.003326
0.001667 0.003608
0.001933 0.003890
0.002219 0.004173
0.002524 0.004458
0.002850 0.004744
0.003194 0.005031
0.003559 0.005319
0.003943 0.005609
0.004346 0.005900
0.004769 0.006192
0.005212 0.006486
0.005674 0.006782
0.006156 0.007079
0.006657 0.007378
0.007178 0.007679
0.007718 0.007981
0.008277 0.008285
0.008856 0.008591
0.009455 0.008899
0.010072 0.009209
0.010710 0.009520
0.011366 0.009834
0.012042 0.010149
0.012737 0.010467
0.013451 0.010786
0.014184 0.011108
0.014937 0.011431
0.015708 0.011757
0.016499 0.012084
0.017309 0.012414
0.018138 0.012745
0.018986 0.013079
0.019853 0.013414
0.020739 0.013752
0.021644 0.014091
0.022568 0.014433
0.023510 0.014776
0.024472 0.015121
0.025452 0.015469
0.026451 0.015818
0.027468 0.016169
0.028505 0.016522
0.029560 0.016876
0.030633 0.017233
0.031725 0.017591
0.032836 0.017951
0.033964 0.018312
0.035112 0.018675
0.036277 0.019040
0.037461 0.019406
0.038664 0.019774
0.039884 0.020143
0.041123 0.020513
0.042379 0.020885
0.043654 0.021258
0.044947 0.021632
0.046258 0.022008
0.047586 0.022384
0.048933 0.022762
0.050297 0.023141
0.051679 0.023521
0.053079 0.023901
0.054497 0.024283
0.055932 0.024665
0.057384 0.025048
0.058854 0.025432
0.060342 0.025816
0.061847 0.026201
0.063369 0.026586
0.064908 0.026972
0.066465 0.027358
0.068038 0.027745
0.069629 0.028132
0.071237 0.028519
0.072861 0.028907
0.074503 0.029294
0.076161 0.029682
0.077836 0.030069
0.079528 0.030457
0.081236 0.030844
0.082961 0.031231
0.084702 0.031618
0.086460 0.032005
0.088234 0.032392
0.090024 0.032778
0.091830 0.033164
0.093653 0.033549
0.095492 0.033934
0.097346 0.034318
0.099217 0.034702
0.101103 0.035085
0.103005 0.035468
0.104922 0.035849
0.106856 0.036230
0.108805 0.036610
0.110769 0.036990
0.112748 0.037368
0.114743 0.037745
0.116753 0.038122
0.118779 0.038498
0.120819 0.038872
0.122874 0.039245
0.124944 0.039618
0.127029 0.039989
0.129129 0.040359
0.131243 0.040727
0.133372 0.041095
0.135516 0.041461
0.137673 0.041826
0.139845 0.042189
0.142032 0.042552
0.144232 0.042912
0.146447 0.043272
0.148675 0.043629
0.150917 0.043986
0.153173 0.044340
0.155443 0.044693
0.157726 0.045045
0.160023 0.045395
0.162334 0.045743
0.164657 0.046090
0.166994 0.046435
0.169344 0.046778
0.171707 0.047119
0.174083 0.047459
0.176472 0.047796
0.178874 0.048132
0.181288 0.048466
0.183715 0.048798
0.186154 0.049128
0.188606 0.049456
0.191070 0.049782
0.193546 0.050106
0.196035 0.050428
0.198535 0.050748
0.201048 0.051066
0.203572 0.051382
0.206107 0.051695
0.208655 0.052007
0.211214 0.052316
0.213784 0.052623
0.216366 0.052927
0.218958 0.053229
0.221562 0.053529
0.224177 0.053827
0.226803 0.054122
0.229439 0.054415
0.232087 0.054705
0.234744 0.054993
0.237413 0.055278
0.240091 0.055561
0.242780 0.055841
0.245479 0.056119
0.248188 0.056394
0.250907 0.056667
0.253636 0.056936
0.256375 0.057203
0.259123 0.057468
0.261881 0.057730
0.264648 0.057988
0.267424 0.058245
0.270210 0.058498
0.273005 0.058748
0.275808 0.058996
0.278621 0.059241
0.281442 0.059483
0.284272 0.059722
0.287110 0.059958
0.289957 0.060191
0.292812 0.060421
0.295675 0.060648
0.298547 0.060872
0.301426 0.061093
0.304313 0.061311
0.307208 0.061525
0.310110 0.061737
0.313020 0.061946
0.315938 0.062151
0.318862 0.062353
0.321794 0.062553
0.324733 0.062749
0.327679 0.062941
0.330631 0.063131
0.333590 0.063317
0.336556 0.063500
0.339528 0.063680
0.342507 0.063856
0.345492 0.064029
0.348482 0.064199
0.351479 0.064366
0.354482 0.064529
0.357490 0.064689
0.360504 0.064845
0.363524 0.064998
0.366549 0.065148
0.369579 0.065294
0.372615 0.065437
0.375655 0.065577
0.378700 0.065713
0.381751 0.065845
0.384805 0.065974
0.387865 0.066100
0.390928 0.066222
0.393996 0.066340
0.397069 0.066455
0.400145 0.066567
0.403225 0.066675
0.406309 0.066779
0.409397 0.066880
0.412488 0.066978
0.415583 0.067071
0.418681 0.067161
0.421783 0.067248
0.424887 0.067331
0.427995 0.067410
0.431105 0.067485
0.434218 0.067557
0.437333 0.067625
0.440451 0.067689
0.443572 0.067750
0.446694 0.067806
0.449819 0.067859
0.452946 0.067908
0.456074 0.067954
0.459205 0.067995
0.462337 0.068033
0.465470 0.068066
0.468605 0.068096
0.471741 0.068122
0.474878 0.068143
0.478016 0.068161
0.481155 0.068175
0.484295 0.068185
0.487435 0.068190
0.490576 0.068192
0.493717 0.068189
0.496858 0.068182
0.500000 0.068171
0.503142 0.068156
0.506283 0.068137
0.509424 0.068113
0.512565 0.068085
0.515705 0.068052
0.518845 0.068015
0.521984 0.067974
0.525122 0.067928
0.528259 0.067878
0.531395 0.067823
0.534530 0.067764
0.537663 0.067700
0.540795 0.067632
0.543926 0.067559
0.547054 0.067481
0.550181 0.067399
0.553306 0.067311
0.556428 0.067219
0.559549 0.067122
0.562667 0.067021
0.565782 0.066914
0.568895 0.066803
0.572005 0.066686
0.575113 0.066565
0.578217 0.066439
0.581319 0.066307
0.584417 0.066171
0.587512 0.066030
0.590603 0.065883
0.593691 0.065731
0.596775 0.065574
0.599855 0.065412
0.602931 0.065245
0.606004 0.065073
0.609072 0.064895
0.612135 0.064712
0.615195 0.064524
0.618249 0.064330
0.621300 0.064131
0.624345 0.063927
0.627385 0.063718
0.630421 0.063503
0.633451 0.063283
0.636476 0.063057
0.639496 0.062827
0.642510 0.062590
0.645518 0.062349
0.648521 0.062102
0.651518 0.061850
0.654508 0.061592
0.657493 0.061329
0.660472 0.061061
0.663444 0.060787
0.666410 0.060508
0.669369 0.060224
0.672321 0.059935
0.675267 0.059640
0.678206 0.059340
0.681138 0.059035
0.684062 0.058724
0.686980 0.058409
0.689890 0.058088
0.692792 0.057762
0.695687 0.057432
0.698574 0.057096
0.701453 0.056755
0.704325 0.056409
0.707188 0.056059
0.710043 0.055703
0.712890 0.055343
0.715728 0.054978
0.718558 0.054609
0.721379 0.054234
0.724192 0.053855
0.726995 0.053472
0.729790 0.053084
0.732576 0.052692
0.735352 0.052296
0.738119 0.051895
0.740877 0.051490
0.743625 0.051081
0.746364 0.050668
0.749093 0.050251
0.751812 0.049830
0.754521 0.049405
0.757220 0.048977
0.759909 0.048545
0.762587 0.048110
0.765256 0.047671
0.767913 0.047229
0.770561 0.046783
0.773197 0.046335
0.775823 0.045883
0.778438 0.045428
0.781042 0.044971
0.783634 0.044511
0.786216 0.044048
0.788786 0.043583
0.791345 0.043115
0.793893 0.042645
0.796428 0.042173
0.798952 0.041698
0.801465 0.041222
0.803965 0.040744
0.806454 0.040264
0.808930 0.039783
0.811394 0.039300
0.813846 0.038816
0.816285 0.038330
0.818712 0.037843
0.821126 0.037356
0.823528 0.036867
0.825917 0.036378
0.828293 0.035888
0.830656 0.035397
0.833006 0.034906
0.835343 0.034415
0.837666 0.033924
0.839977 0.033433
0.842274 0.032942
0.844557 0.032451
0.846827 0.031961
0.849083 0.031471
0.851325 0.030982
0.853553 0.030493
0.855768 0.030006
0.857968 0.029520
0.860155 0.029034
0.862327 0.028550
0.864484 0.028068
0.866628 0.027587
0.868757 0.027108
0.870871 0.026630
0.872971 0.026155
0.875056 0.025681
0.877126 0.025210
0.879181 0.024741
0.881221 0.024275
0.883247 0.023811
0.885257 0.023350
0.887252 0.022891
0.889231 0.022436
0.891195 0.021984
0.893144 0.021534
0.895078 0.021088
0.896995 0.020645
0.898897 0.020206
0.900783 0.019771
0.902654 0.019339
0.904508 0.018910
0.906347 0.018486
0.908170 0.018066
0.909976 0.017649
0.911766 0.017237
0.913540 0.016830
0.915298 0.016426
0.917039 0.016027
0.918764 0.015632
0.920472 0.015242
0.922164 0.014857
0.923839 0.014476
0.925497 0.014101
0.927139 0.013730
0.928763 0.013364
0.930371 0.013003
0.931962 0.012647
0.933535 0.012296
0.935092 0.011950
0.936631 0.011610
0.938153 0.011274
0.939658 0.010944
0.941146 0.010620
0.942616 0.010300
0.944068 0.009987
0.945503 0.009678
0.946921 0.009375
0.948321 0.009077
0.949703 0.008785
0.951067 0.008498
0.952414 0.008217
0.953742 0.007942
0.955053 0.007671
0.956346 0.007407
0.957621 0.007147
0.958877 0.006894
0.960116 0.006645
0.961336 0.006403
0.962539 0.006165
0.963723 0.005933
0.964888 0.005707
0.966036 0.005485
0.967164 0.005269
0.968275 0.005059
0.969367 0.004854
0.970440 0.004653
0.971495 0.004459
0.972532 0.004269
0.973549 0.004084
0.974548 0.003905
0.975528 0.003730
0.976490 0.003560
0.977432 0.003395
0.978356 0.003235
0.979261 0.003080
0.980147 0.002930
0.981014 0.002784
0.981862 0.002643
0.982691 0.002506
0.983501 0.002374
0.984292 0.002246
0.985063 0.002123
0.985816 0.002003
0.986549 0.001888
0.987263 0.001777
0.987958 0.001670
0.988634 0.001567
0.989290 0.001468
0.989928 0.001373
0.990545 0.001282
0.991144 0.001194
0.991723 0.001110
0.992282 0.001030
0.992822 0.000953
0.993343 0.000879
0.993844 0.000809
0.994326 0.000742
0.994788 0.000679
0.995231 0.000618
0.995654 0.000561
0.996057 0.000507
0.996441 0.000456
0.996806 0.000408
0.997150 0.000362
0.997476 0.000320
0.997781 0.000280
0.998067 0.000243
0.998333 0.000209
0.998579 0.000178
0.998806 0.000149
0.999013 0.000123
0.999201 0.000099
0.999368 0.000078
0.999516 0.000060
0.999645 0.000044
0.999753 0.000030
0.999842 0.000019
0.999911 0.000011
0.999961 0.000005
0.999990 0.000001
1.000000 -0.000000
