NACA67-609 a=0.0
0.609072 -0.017748
0.606004 -0.017662
0.602931 -0.017573
0.599855 -0.017482
0.596775 -0.017389
0.593691 -0.017294
0.590603 -0.017198
0.587512 -0.017099
0.584417 -0.016999
0.581319 -0.016896
0.578217 -0.016792
0.575113 -0.016687
0.572005 -0.016579
0.568895 -0.016470
0.565782 -0.016360
0.562667 -0.016248
0.559549 -0.016134
0.556428 -0.016019
0.553306 -0.015903
0.550181 -0.015785
0.547054 -0.015666
0.543926 -0.015546
0.540795 -0.015424
0.537663 -0.015302
0.534530 -0.015178
0.531395 -0.015053
0.528259 -0.014927
0.525122 -0.014800
0.521984 -0.014672
0.518845 -0.014543
0.515705 -0.014413
0.512565 -0.014282
0.509424 -0.014150
0.506283 -0.014018
0.503142 -0.013885
0.500000 -0.013751
0.496858 -0.013616
0.493717 -0.013481
0.490576 -0.013345
0.487435 -0.013209
0.484295 -0.013072
0.481155 -0.012935
0.478016 -0.012798
0.474878 -0.012660
0.471741 -0.012521
0.468605 -0.012383
0.465470 -0.012244
0.462337 -0.012106
0.459205 -0.011967
0.456074 -0.011828
0.452946 -0.011689
0.449819 -0.011550
0.446694 -0.011411
0.443572 -0.011272
0.440451 -0.011134
0.437333 -0.010996
0.434218 -0.010858
0.431105 -0.010720
0.427995 -0.010583
0.424887 -0.010447
0.421783 -0.010311
0.418681 -0.010175
0.415583 -0.010040
0.412488 -0.009906
0.409397 -0.009773
0.406309 -0.009640
0.403225 -0.009508
0.400145 -0.009377
0.397069 -0.009247
0.393996 -0.009118
0.390928 -0.008990
0.387865 -0.008863
0.384805 -0.008738
0.381751 -0.008613
0.378700 -0.008490
0.375655 -0.008368
0.372615 -0.008247
0.369579 -0.008127
0.366549 -0.008009
0.363524 -0.007892
0.360504 -0.007777
0.357490 -0.007663
0.354482 -0.007551
0.351479 -0.007440
0.348482 -0.007331
0.345492 -0.007223
0.342507 -0.007117
0.339528 -0.007012
0.336556 -0.006909
0.333590 -0.006808
0.330631 -0.006708
0.327679 -0.006610
0.324733 -0.006514
0.321794 -0.006419
0.318862 -0.006326
0.315938 -0.006235
0.313020 -0.006145
0.310110 -0.006057
0.307208 -0.005971
0.304313 -0.005887
0.301426 -0.005804
0.298547 -0.005723
0.295675 -0.005643
0.292812 -0.005565
0.289957 -0.005489
0.287110 -0.005414
0.284272 -0.005341
0.281442 -0.005270
0.278621 -0.005200
0.275808 -0.005132
0.273005 -0.005065
0.270210 -0.005000
0.267424 -0.004936
0.264648 -0.004874
0.261881 -0.004814
0.259123 -0.004754
0.256375 -0.004697
0.253636 -0.004640
0.250907 -0.004585
0.248188 -0.004532
0.245479 -0.004480
0.242780 -0.004429
0.240091 -0.004380
0.237413 -0.004332
0.234744 -0.004285
0.232087 -0.004239
0.229439 -0.004195
0.226803 -0.004152
0.224177 -0.004111
0.221562 -0.004071
0.218958 -0.004032
0.216366 -0.003994
0.213784 -0.003958
0.211214 -0.003923
0.208655 -0.003889
0.206107 -0.003856
0.203572 -0.003825
0.201048 -0.003795
0.198535 -0.003767
0.196035 -0.003740
0.193546 -0.003714
0.191070 -0.003689
0.188606 -0.003666
0.186154 -0.003645
0.183715 -0.003625
0.181288 -0.003606
0.178874 -0.003589
0.176472 -0.003573
0.174083 -0.003559
0.171707 -0.003546
0.169344 -0.003535
0.166994 -0.003526
0.164657 -0.003519
0.162334 -0.003513
0.160023 -0.003509
0.157726 -0.003506
0.155443 -0.003506
0.153173 -0.003507
0.150917 -0.003511
0.148675 -0.003516
0.146447 -0.003523
0.144232 -0.003532
0.142032 -0.003543
0.139845 -0.003557
0.137673 -0.003572
0.135516 -0.003590
0.133372 -0.003610
0.131243 -0.003632
0.129129 -0.003656
0.127029 -0.003682
0.124944 -0.003711
0.122874 -0.003742
0.120819 -0.003775
0.118779 -0.003810
0.116753 -0.003848
0.114743 -0.003888
0.112748 -0.003930
0.110769 -0.003975
0.108805 -0.004022
0.106856 -0.004071
0.104922 -0.004122
0.103005 -0.004176
0.101103 -0.004231
0.099217 -0.004289
0.097346 -0.004349
0.095492 -0.004411
0.093653 -0.004475
0.091830 -0.004541
0.090024 -0.004608
0.088234 -0.004678
0.086460 -0.004749
0.084702 -0.004821
0.082961 -0.004896
0.081236 -0.004971
0.079528 -0.005048
0.077836 -0.005127
0.076161 -0.005206
0.074503 -0.005286
0.072861 -0.005367
0.071237 -0.005449
0.069629 -0.005531
0.068038 -0.005614
0.066465 -0.005698
0.064908 -0.005781
0.063369 -0.005864
0.061847 -0.005947
0.060342 -0.006030
0.058854 -0.006112
0.057384 -0.006194
0.055932 -0.006275
0.054497 -0.006354
0.053079 -0.006433
0.051679 -0.006510
0.050297 -0.006586
0.048933 -0.006659
0.047586 -0.006731
0.046258 -0.006801
0.044947 -0.006868
0.043654 -0.006933
0.042379 -0.006995
0.041123 -0.007054
0.039884 -0.007110
0.038664 -0.007163
0.037461 -0.007212
0.036277 -0.007257
0.035112 -0.007299
0.033964 -0.007336
0.032836 -0.007370
0.031725 -0.007399
0.030633 -0.007423
0.029560 -0.007443
0.028505 -0.007458
0.027468 -0.007467
0.026451 -0.007472
0.025452 -0.007471
0.024472 -0.007465
0.023510 -0.007454
0.022568 -0.007436
0.021644 -0.007413
0.020739 -0.007384
0.019853 -0.007349
0.018986 -0.007308
0.018138 -0.007260
0.017309 -0.007207
0.016499 -0.007147
0.015708 -0.007081
0.014937 -0.007009
0.014184 -0.006930
0.013451 -0.006844
0.012737 -0.006753
0.012042 -0.006655
0.011366 -0.006550
0.010710 -0.006439
0.010072 -0.006322
0.009455 -0.006199
0.008856 -0.006069
0.008277 -0.005934
0.007718 -0.005792
0.007178 -0.005644
0.006657 -0.005490
0.006156 -0.005331
0.005674 -0.005166
0.005212 -0.004996
0.004769 -0.004820
0.004346 -0.004639
0.003943 -0.004453
0.003559 -0.004262
0.003194 -0.004066
0.002850 -0.003866
0.002524 -0.003662
0.002219 -0.003453
0.001933 -0.003241
0.001667 -0.003025
0.001421 -0.002806
0.001194 -0.002584
0.000987 -0.002358
0.000799 -0.002130
0.000632 -0.001900
0.000484 -0.001667
0.000355 -0.001432
0.000247 -0.001196
0.000158 -0.000959
0.000089 -0.000720
0.000039 -0.000480
0.000010 -0.000240
0.000000 0.000000
0.000010 0.000406
0.000039 0.000813
0.000089 0.001220
0.000158 0.001627
0.000247 0.002035
0.000355 0.002443
0.000484 0.002852
0.000632 0.003262
0.000799 0.003673
0.000987 0.004085
0.001194 0.004499
0.001421 0.004913
0.001667 0.005329
0.001933 0.005747
0.002219 0.006167
0.002524 0.006588
0.002850 0.007011
0.003194 0.007436
0.003559 0.007863
0.003943 0.008293
0.004346 0.008724
0.004769 0.009158
0.005212 0.009594
0.005674 0.010033
0.006156 0.010474
0.006657 0.010918
0.007178 0.011364
0.007718 0.011813
0.008277 0.012265
0.008856 0.012720
0.009455 0.013177
0.010072 0.013637
0.010710 0.014100
0.011366 0.014566
0.012042 0.015034
0.012737 0.015506
0.013451 0.015980
0.014184 0.016457
0.014937 0.016937
0.015708 0.017420
0.016499 0.017905
0.017309 0.018393
0.018138 0.018884
0.018986 0.019378
0.019853 0.019874
0.020739 0.020373
0.021644 0.020874
0.022568 0.021378
0.023510 0.021884
0.024472 0.022392
0.025452 0.022903
0.026451 0.023416
0.027468 0.023931
0.028505 0.024448
0.029560 0.024967
0.030633 0.025487
0.031725 0.026009
0.032836 0.026533
0.033964 0.027059
0.035112 0.027586
0.036277 0.028114
0.037461 0.028643
0.038664 0.029173
0.039884 0.029705
0.041123 0.030237
0.042379 0.030770
0.043654 0.031303
0.044947 0.031837
0.046258 0.032371
0.047586 0.032906
0.048933 0.033441
0.050297 0.033975
0.051679 0.034510
0.053079 0.035044
0.054497 0.035578
0.055932 0.036112
0.057384 0.036645
0.058854 0.037177
0.060342 0.037709
0.061847 0.038239
0.063369 0.038769
0.064908 0.039297
0.066465 0.039824
0.068038 0.040350
0.069629 0.040874
0.071237 0.041396
0.072861 0.041917
0.074503 0.042436
0.076161 0.042953
0.077836 0.043468
0.079528 0.043981
0.081236 0.044492
0.082961 0.045001
0.084702 0.045507
0.086460 0.046011
0.088234 0.046512
0.090024 0.047011
0.091830 0.047507
0.093653 0.048001
0.095492 0.048491
0.097346 0.048979
0.099217 0.049464
0.101103 0.049946
0.103005 0.050425
0.104922 0.050901
0.106856 0.051373
0.108805 0.051843
0.110769 0.052309
0.112748 0.052772
0.114743 0.053232
0.116753 0.053688
0.118779 0.054141
0.120819 0.054591
0.122874 0.055037
0.124944 0.055480
0.127029 0.055919
0.129129 0.056355
0.131243 0.056787
0.133372 0.057216
0.135516 0.057641
0.137673 0.058062
0.139845 0.058480
0.142032 0.058894
0.144232 0.059304
0.146447 0.059711
0.148675 0.060114
0.150917 0.060514
0.153173 0.060910
0.155443 0.061302
0.157726 0.061690
0.160023 0.062075
0.162334 0.062455
0.164657 0.062832
0.166994 0.063206
0.169344 0.063575
0.171707 0.063941
0.174083 0.064303
0.176472 0.064661
0.178874 0.065016
0.181288 0.065366
0.183715 0.065713
0.186154 0.066055
0.188606 0.066394
0.191070 0.066729
0.193546 0.067061
0.196035 0.067388
0.198535 0.067711
0.201048 0.068031
0.203572 0.068346
0.206107 0.068657
0.208655 0.068965
0.211214 0.069268
0.213784 0.069568
0.216366 0.069863
0.218958 0.070154
0.221562 0.070441
0.224177 0.070724
0.226803 0.071003
0.229439 0.071278
0.232087 0.071548
0.234744 0.071815
0.237413 0.072077
0.240091 0.072334
0.242780 0.072588
0.245479 0.072837
0.248188 0.073081
0.250907 0.073322
0.253636 0.073557
0.256375 0.073789
0.259123 0.074016
0.261881 0.074238
0.264648 0.074456
0.267424 0.074669
0.270210 0.074878
0.273005 0.075082
0.275808 0.075281
0.278621 0.075476
0.281442 0.075665
0.284272 0.075851
0.287110 0.076031
0.289957 0.076207
0.292812 0.076377
0.295675 0.076543
0.298547 0.076704
0.301426 0.076860
0.304313 0.077012
0.307208 0.077158
0.310110 0.077299
0.313020 0.077436
0.315938 0.077567
0.318862 0.077693
0.321794 0.077815
0.324733 0.077931
0.327679 0.078042
0.330631 0.078149
0.333590 0.078250
0.336556 0.078346
0.339528 0.078437
0.342507 0.078524
0.345492 0.078605
0.348482 0.078681
0.351479 0.078752
0.354482 0.078818
0.357490 0.078879
0.360504 0.078934
0.363524 0.078985
0.366549 0.079031
0.369579 0.079072
0.372615 0.079108
0.375655 0.079139
0.378700 0.079165
0.381751 0.079186
0.384805 0.079203
0.387865 0.079214
0.390928 0.079220
0.393996 0.079222
0.397069 0.079219
0.400145 0.079211
0.403225 0.079199
0.406309 0.079181
0.409397 0.079159
0.412488 0.079133
0.415583 0.079101
0.418681 0.079066
0.421783 0.079025
0.424887 0.078980
0.427995 0.078931
0.431105 0.078877
0.434218 0.078819
0.437333 0.078756
0.440451 0.078689
0.443572 0.078618
0.446694 0.078542
0.449819 0.078462
0.452946 0.078378
0.456074 0.078290
0.459205 0.078198
0.462337 0.078101
0.465470 0.078000
0.468605 0.077896
0.471741 0.077787
0.474878 0.077674
0.478016 0.077558
0.481155 0.077437
0.484295 0.077312
0.487435 0.077184
0.490576 0.077052
0.493717 0.076915
0.496858 0.076775
0.500000 0.076632
0.503142 0.076484
0.506283 0.076332
0.509424 0.076177
0.512565 0.076018
0.515705 0.075856
0.518845 0.075689
0.521984 0.075519
0.525122 0.075345
0.528259 0.075168
0.531395 0.074986
0.534530 0.074801
0.537663 0.074613
0.540795 0.074420
0.543926 0.074224
0.547054 0.074024
0.550181 0.073821
0.553306 0.073613
0.556428 0.073402
0.559549 0.073187
0.562667 0.072969
0.565782 0.072747
0.568895 0.072521
0.572005 0.072291
0.575113 0.072057
0.578217 0.071820
0.581319 0.071578
0.584417 0.071333
0.587512 0.071084
0.590603 0.070831
0.593691 0.070574
0.596775 0.070313
0.599855 0.070049
0.602931 0.069780
0.606004 0.069507
0.609072 0.069231
0.612135 0.068950
0.615195 0.068665
0.618249 0.068376
0.621300 0.068084
0.624345 0.067787
0.627385 0.067485
0.630421 0.067180
0.633451 0.066871
0.636476 0.066557
0.639496 0.066239
0.642510 0.065917
0.645518 0.065591
0.648521 0.065261
0.651518 0.064926
0.654508 0.064587
0.657493 0.064244
0.660472 0.063897
0.663444 0.063545
0.666410 0.063189
0.669369 0.062829
0.672321 0.062464
0.675267 0.062096
0.678206 0.061723
0.681138 0.061346
0.684062 0.060964
0.686980 0.060579
0.689890 0.060189
0.692792 0.059795
0.695687 0.059397
0.698574 0.058995
0.701453 0.058589
0.704325 0.058178
0.707188 0.057764
0.710043 0.057346
0.712890 0.056923
0.715728 0.056497
0.718558 0.056067
0.721379 0.055633
0.724192 0.055195
0.726995 0.054754
0.729790 0.054309
0.732576 0.053860
0.735352 0.053407
0.738119 0.052952
0.740877 0.052492
0.743625 0.052030
0.746364 0.051564
0.749093 0.051095
0.751812 0.050623
0.754521 0.050147
0.757220 0.049669
0.759909 0.049188
0.762587 0.048704
0.765256 0.048217
0.767913 0.047728
0.770561 0.047236
0.773197 0.046742
0.775823 0.046246
0.778438 0.045747
0.781042 0.045246
0.783634 0.044743
0.786216 0.044239
0.788786 0.043732
0.791345 0.043224
0.793893 0.042714
0.796428 0.042203
0.798952 0.041691
0.801465 0.041177
0.803965 0.040663
0.806454 0.040147
0.808930 0.039630
0.811394 0.039113
0.813846 0.038596
0.816285 0.038077
0.818712 0.037559
0.821126 0.037040
0.823528 0.036521
0.825917 0.036003
0.828293 0.035484
0.830656 0.034966
0.833006 0.034449
0.835343 0.033932
0.837666 0.033415
0.839977 0.032900
0.842274 0.032386
0.844557 0.031872
0.846827 0.031360
0.849083 0.030850
0.851325 0.030341
0.853553 0.029834
0.855768 0.029328
0.857968 0.028824
0.860155 0.028323
0.862327 0.027823
0.864484 0.027326
0.866628 0.026832
0.868757 0.026340
0.870871 0.025850
0.872971 0.025363
0.875056 0.024880
0.877126 0.024399
0.879181 0.023922
0.881221 0.023447
0.883247 0.022977
0.885257 0.022509
0.887252 0.022046
0.889231 0.021586
0.891195 0.021129
0.893144 0.020677
0.895078 0.020229
0.896995 0.019785
0.898897 0.019345
0.900783 0.018909
0.902654 0.018478
0.904508 0.018051
0.906347 0.017629
0.908170 0.017211
0.909976 0.016798
0.911766 0.016390
0.913540 0.015987
0.915298 0.015589
0.917039 0.015196
0.918764 0.014807
0.920472 0.014424
0.922164 0.014046
0.923839 0.013674
0.925497 0.013306
0.927139 0.012944
0.928763 0.012588
0.930371 0.012236
0.931962 0.011890
0.933535 0.011550
0.935092 0.011215
0.936631 0.010886
0.938153 0.010562
0.939658 0.010244
0.941146 0.009931
0.942616 0.009625
0.944068 0.009323
0.945503 0.009027
0.946921 0.008737
0.948321 0.008453
0.949703 0.008174
0.951067 0.007901
0.952414 0.007633
0.953742 0.007371
0.955053 0.007115
0.956346 0.006864
0.957621 0.006618
0.958877 0.006378
0.960116 0.006144
0.961336 0.005915
0.962539 0.005692
0.963723 0.005473
0.964888 0.005261
0.966036 0.005053
0.967164 0.004851
0.968275 0.004654
0.969367 0.004462
0.970440 0.004275
0.971495 0.004093
0.972532 0.003916
0.973549 0.003745
0.974548 0.003578
0.975528 0.003416
0.976490 0.003258
0.977432 0.003105
0.978356 0.002957
0.979261 0.002814
0.980147 0.002675
0.981014 0.002540
0.981862 0.002410
0.982691 0.002284
0.983501 0.002163
0.984292 0.002045
0.985063 0.001932
0.985816 0.001822
0.986549 0.001717
0.987263 0.001615
0.987958 0.001517
0.988634 0.001423
0.989290 0.001333
0.989928 0.001246
0.990545 0.001163
0.991144 0.001083
0.991723 0.001006
0.992282 0.000933
0.992822 0.000863
0.993343 0.000796
0.993844 0.000732
0.994326 0.000672
0.994788 0.000614
0.995231 0.000559
0.995654 0.000507
0.996057 0.000458
0.996441 0.000412
0.996806 0.000368
0.997150 0.000327
0.997476 0.000289
0.997781 0.000253
0.998067 0.000220
0.998333 0.000189
0.998579 0.000160
0.998806 0.000134
0.999013 0.000111
0.999201 0.000090
0.999368 0.000071
0.999516 0.000054
0.999645 0.000040
0.999753 0.000027
0.999842 0.000018
0.999911 0.000010
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
