MID 153c
0.893144 0.020862
0.891195 0.021222
0.889231 0.021582
0.887252 0.021942
0.885257 0.022303
0.883247 0.022663
0.881221 0.023023
0.879181 0.023383
0.877126 0.023742
0.875056 0.024101
0.872971 0.024460
0.870871 0.024818
0.868757 0.025175
0.866628 0.025531
0.864484 0.025887
0.862327 0.026242
0.860155 0.026595
0.857968 0.026948
0.855768 0.027299
0.853553 0.027650
0.851325 0.027999
0.849083 0.028346
0.846827 0.028692
0.844557 0.029036
0.842274 0.029379
0.839977 0.029720
0.837666 0.030059
0.835343 0.030397
0.833006 0.030732
0.830656 0.031065
0.828293 0.031396
0.825917 0.031725
0.823528 0.032052
0.821126 0.032376
0.818712 0.032698
0.816285 0.033017
0.813846 0.033333
0.811394 0.033647
0.808930 0.033958
0.806454 0.034267
0.803965 0.034572
0.801465 0.034874
0.798952 0.035173
0.796428 0.035469
0.793893 0.035762
0.791345 0.036051
0.788786 0.036337
0.786216 0.036619
0.783634 0.036898
0.781042 0.037173
0.778438 0.037444
0.775823 0.037711
0.773197 0.037975
0.770561 0.038234
0.767913 0.038490
0.765256 0.038741
0.762587 0.038988
0.759909 0.039230
0.757220 0.039469
0.754521 0.039702
0.751812 0.039932
0.749093 0.040156
0.746364 0.040376
0.743625 0.040591
0.740877 0.040801
0.738119 0.041007
0.735352 0.041207
0.732576 0.041402
0.729790 0.041592
0.726995 0.041777
0.724192 0.041957
0.721379 0.042131
0.718558 0.042300
0.715728 0.042464
0.712890 0.042622
0.710043 0.042774
0.707188 0.042921
0.704325 0.043062
0.701453 0.043198
0.698574 0.043327
0.695687 0.043451
0.692792 0.043569
0.689890 0.043681
0.686980 0.043787
0.684062 0.043887
0.681138 0.043981
0.678206 0.044069
0.675267 0.044150
0.672321 0.044226
0.669369 0.044295
0.666410 0.044359
0.663444 0.044416
0.660472 0.044466
0.657493 0.044511
0.654508 0.044549
0.651518 0.044581
0.648521 0.044607
0.645518 0.044626
0.642510 0.044640
0.639496 0.044646
0.636476 0.044647
0.633451 0.044641
0.630421 0.044629
0.627385 0.044611
0.624345 0.044586
0.621300 0.044555
0.618249 0.044518
0.615195 0.044475
0.612135 0.044425
0.609072 0.044370
0.606004 0.044308
0.602931 0.044240
0.599855 0.044166
0.596775 0.044086
0.593691 0.044000
0.590603 0.043908
0.587512 0.043811
0.584417 0.043707
0.581319 0.043597
0.578217 0.043482
0.575113 0.043361
0.572005 0.043235
0.568895 0.043102
0.565782 0.042965
0.562667 0.042822
0.559549 0.042673
0.556428 0.042519
0.553306 0.042360
0.550181 0.042195
0.547054 0.042025
0.543926 0.041851
0.540795 0.041671
0.537663 0.041486
0.534530 0.041296
0.531395 0.041102
0.528259 0.040903
0.525122 0.040699
0.521984 0.040490
0.518845 0.040277
0.515705 0.040060
0.512565 0.039838
0.509424 0.039612
0.506283 0.039382
0.503142 0.039148
0.500000 0.038909
0.496858 0.038667
0.493717 0.038420
0.490576 0.038170
0.487435 0.037916
0.484295 0.037659
0.481155 0.037398
0.478016 0.037133
0.474878 0.036865
0.471741 0.036594
0.468605 0.036319
0.465470 0.036041
0.462337 0.035760
0.459205 0.035476
0.456074 0.035189
0.452946 0.034899
0.449819 0.034607
0.446694 0.034311
0.443572 0.034013
0.440451 0.033712
0.437333 0.033409
0.434218 0.033103
0.431105 0.032795
0.427995 0.032485
0.424887 0.032172
0.421783 0.031857
0.418681 0.031540
0.415583 0.031221
0.412488 0.030900
0.409397 0.030577
0.406309 0.030252
0.403225 0.029926
0.400145 0.029597
0.397069 0.029267
0.393996 0.028936
0.390928 0.028603
0.387865 0.028268
0.384805 0.027932
0.381751 0.027595
0.378700 0.027257
0.375655 0.026917
0.372615 0.026576
0.369579 0.026234
0.366549 0.025891
0.363524 0.025547
0.360504 0.025202
0.357490 0.024856
0.354482 0.024510
0.351479 0.024163
0.348482 0.023815
0.345492 0.023466
0.342507 0.023117
0.339528 0.022767
0.336556 0.022417
0.333590 0.022067
0.330631 0.021716
0.327679 0.021365
0.324733 0.021014
0.321794 0.020663
0.318862 0.020311
0.315938 0.019960
0.313020 0.019609
0.310110 0.019257
0.307208 0.018906
0.304313 0.018555
0.301426 0.018204
0.298547 0.017854
0.295675 0.017504
0.292812 0.017154
0.289957 0.016805
0.287110 0.016456
0.284272 0.016108
0.281442 0.015761
0.278621 0.015414
0.275808 0.015068
0.273005 0.014723
0.270210 0.014378
0.267424 0.014035
0.264648 0.013692
0.261881 0.013351
0.259123 0.013010
0.256375 0.012671
0.253636 0.012333
0.250907 0.011995
0.248188 0.011660
0.245479 0.011325
0.242780 0.010992
0.240091 0.010660
0.237413 0.010330
0.234744 0.010001
0.232087 0.009674
0.229439 0.009348
0.226803 0.009024
0.224177 0.008701
0.221562 0.008380
0.218958 0.008061
0.216366 0.007743
0.213784 0.007428
0.211214 0.007114
0.208655 0.006802
0.206107 0.006491
0.203572 0.006183
0.201048 0.005877
0.198535 0.005573
0.196035 0.005270
0.193546 0.004970
0.191070 0.004672
0.188606 0.004375
0.186154 0.004081
0.183715 0.003790
0.181288 0.003500
0.178874 0.003212
0.176472 0.002927
0.174083 0.002644
0.171707 0.002363
0.169344 0.002084
0.166994 0.001808
0.164657 0.001534
0.162334 0.001262
0.160023 0.000993
0.157726 0.000726
0.155443 0.000461
0.153173 0.000199
0.150917 -0.000060
0.148675 -0.000318
0.146447 -0.000572
0.144232 -0.000825
0.142032 -0.001074
0.139845 -0.001322
0.137673 -0.001566
0.135516 -0.001808
0.133372 -0.002048
0.131243 -0.002285
0.129129 -0.002519
0.127029 -0.002750
0.124944 -0.002979
0.122874 -0.003205
0.120819 -0.003429
0.118779 -0.003649
0.116753 -0.003867
0.114743 -0.004082
0.112748 -0.004294
0.110769 -0.004503
0.108805 -0.004709
0.106856 -0.004912
0.104922 -0.005112
0.103005 -0.005309
0.101103 -0.005503
0.099217 -0.005694
0.097346 -0.005881
0.095492 -0.006065
0.093653 -0.006246
0.091830 -0.006424
0.090024 -0.006598
0.088234 -0.006768
0.086460 -0.006935
0.084702 -0.007099
0.082961 -0.007259
0.081236 -0.007415
0.079528 -0.007567
0.077836 -0.007716
0.076161 -0.007860
0.074503 -0.008001
0.072861 -0.008138
0.071237 -0.008270
0.069629 -0.008399
0.068038 -0.008523
0.066465 -0.008642
0.064908 -0.008758
0.063369 -0.008869
0.061847 -0.008975
0.060342 -0.009077
0.058854 -0.009174
0.057384 -0.009266
0.055932 -0.009353
0.054497 -0.009436
0.053079 -0.009513
0.051679 -0.009585
0.050297 -0.009653
0.048933 -0.009715
0.047586 -0.009771
0.046258 -0.009823
0.044947 -0.009869
0.043654 -0.009909
0.042379 -0.009944
0.041123 -0.009973
0.039884 -0.009997
0.038664 -0.010014
0.037461 -0.010026
0.036277 -0.010032
0.035112 -0.010032
0.033964 -0.010027
0.032836 -0.010015
0.031725 -0.009997
0.030633 -0.009973
0.029560 -0.009943
0.028505 -0.009906
0.027468 -0.009864
0.026451 -0.009815
0.025452 -0.009760
0.024472 -0.009699
0.023510 -0.009632
0.022568 -0.009558
0.021644 -0.009478
0.020739 -0.009392
0.019853 -0.009300
0.018986 -0.009201
0.018138 -0.009097
0.017309 -0.008986
0.016499 -0.008869
0.015708 -0.008745
0.014937 -0.008616
0.014184 -0.008481
0.013451 -0.008340
0.012737 -0.008193
0.012042 -0.008040
0.011366 -0.007882
0.010710 -0.007718
0.010072 -0.007548
0.009455 -0.007373
0.008856 -0.007192
0.008277 -0.007007
0.007718 -0.006816
0.007178 -0.006620
0.006657 -0.006419
0.006156 -0.006213
0.005674 -0.006003
0.005212 -0.005788
0.004769 -0.005569
0.004346 -0.005346
0.003943 -0.005119
0.003559 -0.004888
0.003194 -0.004653
0.002850 -0.004414
0.002524 -0.004172
0.002219 -0.003927
0.001933 -0.003679
0.001667 -0.003428
0.001421 -0.003175
0.001194 -0.002919
0.000987 -0.002661
0.000799 -0.002401
0.000632 -0.002138
0.000484 -0.001875
0.000355 -0.001609
0.000247 -0.001343
0.000158 -0.001076
0.000089 -0.000807
0.000039 -0.000539
0.000010 -0.000269
0.000000 0.000000
0.000010 0.000367
0.000039 0.000735
0.000089 0.001103
0.000158 0.001472
0.000247 0.001842
0.000355 0.002212
0.000484 0.002585
0.000632 0.002959
0.000799 0.003334
0.000987 0.003712
0.001194 0.004092
0.001421 0.004475
0.001667 0.004860
0.001933 0.005248
0.002219 0.005639
0.002524 0.006033
0.002850 0.006430
0.003194 0.006831
0.003559 0.007236
0.003943 0.007644
0.004346 0.008056
0.004769 0.008473
0.005212 0.008893
0.005674 0.009318
0.006156 0.009747
0.006657 0.010181
0.007178 0.010619
0.007718 0.011062
0.008277 0.011510
0.008856 0.011962
0.009455 0.012420
0.010072 0.012882
0.010710 0.013348
0.011366 0.013820
0.012042 0.014297
0.012737 0.014778
0.013451 0.015264
0.014184 0.015755
0.014937 0.016251
0.015708 0.016751
0.016499 0.017257
0.017309 0.017766
0.018138 0.018280
0.018986 0.018799
0.019853 0.019322
0.020739 0.019849
0.021644 0.020380
0.022568 0.020915
0.023510 0.021453
0.024472 0.021996
0.025452 0.022542
0.026451 0.023091
0.027468 0.023644
0.028505 0.024200
0.029560 0.024758
0.030633 0.025320
0.031725 0.025883
0.032836 0.026450
0.033964 0.027018
0.035112 0.027588
0.036277 0.028161
0.037461 0.028734
0.038664 0.029309
0.039884 0.029886
0.041123 0.030463
0.042379 0.031041
0.043654 0.031620
0.044947 0.032199
0.046258 0.032778
0.047586 0.033357
0.048933 0.033936
0.050297 0.034515
0.051679 0.035093
0.053079 0.035670
0.054497 0.036246
0.055932 0.036821
0.057384 0.037394
0.058854 0.037966
0.060342 0.038536
0.061847 0.039105
0.063369 0.039671
0.064908 0.040235
0.066465 0.040796
0.068038 0.041355
0.069629 0.041911
0.071237 0.042465
0.072861 0.043015
0.074503 0.043562
0.076161 0.044106
0.077836 0.044647
0.079528 0.045184
0.081236 0.045717
0.082961 0.046247
0.084702 0.046773
0.086460 0.047294
0.088234 0.047812
0.090024 0.048326
0.091830 0.048836
0.093653 0.049342
0.095492 0.049843
0.097346 0.050340
0.099217 0.050832
0.101103 0.051320
0.103005 0.051804
0.104922 0.052283
0.106856 0.052758
0.108805 0.053228
0.110769 0.053694
0.112748 0.054155
0.114743 0.054611
0.116753 0.055063
0.118779 0.055511
0.120819 0.055954
0.122874 0.056392
0.124944 0.056826
0.127029 0.057255
0.129129 0.057680
0.131243 0.058100
0.133372 0.058516
0.135516 0.058927
0.137673 0.059334
0.139845 0.059737
0.142032 0.060136
0.144232 0.060530
0.146447 0.060920
0.148675 0.061305
0.150917 0.061687
0.153173 0.062064
0.155443 0.062437
0.157726 0.062806
0.160023 0.063171
0.162334 0.063533
0.164657 0.063890
0.166994 0.064243
0.169344 0.064592
0.171707 0.064938
0.174083 0.065280
0.176472 0.065618
0.178874 0.065952
0.181288 0.066282
0.183715 0.066609
0.186154 0.066932
0.188606 0.067251
0.191070 0.067567
0.193546 0.067879
0.196035 0.068188
0.198535 0.068492
0.201048 0.068794
0.203572 0.069092
0.206107 0.069386
0.208655 0.069676
0.211214 0.069964
0.213784 0.070247
0.216366 0.070527
0.218958 0.070804
0.221562 0.071077
0.224177 0.071346
0.226803 0.071612
0.229439 0.071874
0.232087 0.072132
0.234744 0.072387
0.237413 0.072639
0.240091 0.072887
0.242780 0.073131
0.245479 0.073371
0.248188 0.073608
0.250907 0.073841
0.253636 0.074070
0.256375 0.074296
0.259123 0.074518
0.261881 0.074736
0.264648 0.074950
0.267424 0.075160
0.270210 0.075367
0.273005 0.075570
0.275808 0.075768
0.278621 0.075963
0.281442 0.076154
0.284272 0.076341
0.287110 0.076524
0.289957 0.076703
0.292812 0.076878
0.295675 0.077049
0.298547 0.077216
0.301426 0.077379
0.304313 0.077538
0.307208 0.077693
0.310110 0.077843
0.313020 0.077990
0.315938 0.078132
0.318862 0.078271
0.321794 0.078405
0.324733 0.078535
0.327679 0.078661
0.330631 0.078783
0.333590 0.078901
0.336556 0.079015
0.339528 0.079124
0.342507 0.079230
0.345492 0.079331
0.348482 0.079429
0.351479 0.079522
0.354482 0.079611
0.357490 0.079696
0.360504 0.079778
0.363524 0.079855
0.366549 0.079928
0.369579 0.079998
0.372615 0.080063
0.375655 0.080124
0.378700 0.080182
0.381751 0.080236
0.384805 0.080286
0.387865 0.080332
0.390928 0.080374
0.393996 0.080412
0.397069 0.080447
0.400145 0.080478
0.403225 0.080505
0.406309 0.080529
0.409397 0.080548
0.412488 0.080565
0.415583 0.080577
0.418681 0.080586
0.421783 0.080592
0.424887 0.080593
0.427995 0.080592
0.431105 0.080586
0.434218 0.080577
0.437333 0.080565
0.440451 0.080549
0.443572 0.080530
0.446694 0.080507
0.449819 0.080481
0.452946 0.080451
0.456074 0.080418
0.459205 0.080381
0.462337 0.080341
0.465470 0.080297
0.468605 0.080250
0.471741 0.080199
0.474878 0.080145
0.478016 0.080087
0.481155 0.080026
0.484295 0.079961
0.487435 0.079893
0.490576 0.079821
0.493717 0.079745
0.496858 0.079666
0.500000 0.079583
0.503142 0.079497
0.506283 0.079407
0.509424 0.079313
0.512565 0.079215
0.515705 0.079114
0.518845 0.079008
0.521984 0.078899
0.525122 0.078786
0.528259 0.078669
0.531395 0.078548
0.534530 0.078423
0.537663 0.078295
0.540795 0.078162
0.543926 0.078024
0.547054 0.077883
0.550181 0.077738
0.553306 0.077588
0.556428 0.077434
0.559549 0.077276
0.562667 0.077113
0.565782 0.076946
0.568895 0.076775
0.572005 0.076599
0.575113 0.076419
0.578217 0.076234
0.581319 0.076045
0.584417 0.075851
0.587512 0.075652
0.590603 0.075449
0.593691 0.075242
0.596775 0.075029
0.599855 0.074812
0.602931 0.074591
0.606004 0.074364
0.609072 0.074133
0.612135 0.073897
0.615195 0.073657
0.618249 0.073412
0.621300 0.073162
0.624345 0.072907
0.627385 0.072648
0.630421 0.072384
0.633451 0.072115
0.636476 0.071842
0.639496 0.071564
0.642510 0.071281
0.645518 0.070993
0.648521 0.070702
0.651518 0.070405
0.654508 0.070104
0.657493 0.069798
0.660472 0.069488
0.663444 0.069174
0.666410 0.068855
0.669369 0.068532
0.672321 0.068205
0.675267 0.067873
0.678206 0.067537
0.681138 0.067197
0.684062 0.066853
0.686980 0.066505
0.689890 0.066153
0.692792 0.065797
0.695687 0.065437
0.698574 0.065073
0.701453 0.064706
0.704325 0.064335
0.707188 0.063961
0.710043 0.063583
0.712890 0.063201
0.715728 0.062816
0.718558 0.062428
0.721379 0.062037
0.724192 0.061642
0.726995 0.061244
0.729790 0.060844
0.732576 0.060440
0.735352 0.060033
0.738119 0.059624
0.740877 0.059212
0.743625 0.058797
0.746364 0.058380
0.749093 0.057960
0.751812 0.057538
0.754521 0.057113
0.757220 0.056686
0.759909 0.056257
0.762587 0.055826
0.765256 0.055392
0.767913 0.054957
0.770561 0.054519
0.773197 0.054079
0.775823 0.053638
0.778438 0.053195
0.781042 0.052750
0.783634 0.052303
0.786216 0.051855
0.788786 0.051405
0.791345 0.050953
0.793893 0.050500
0.796428 0.050046
0.798952 0.049590
0.801465 0.049133
0.803965 0.048674
0.806454 0.048215
0.808930 0.047754
0.811394 0.047292
0.813846 0.046828
0.816285 0.046364
0.818712 0.045899
0.821126 0.045433
0.823528 0.044965
0.825917 0.044497
0.828293 0.044028
0.830656 0.043559
0.833006 0.043088
0.835343 0.042617
0.837666 0.042145
0.839977 0.041673
0.842274 0.041200
0.844557 0.040726
0.846827 0.040252
0.849083 0.039777
0.851325 0.039302
0.853553 0.038827
0.855768 0.038352
0.857968 0.037876
0.860155 0.037400
0.862327 0.036924
0.864484 0.036448
0.866628 0.035972
0.868757 0.035496
0.870871 0.035020
0.872971 0.034544
0.875056 0.034069
0.877126 0.033594
0.879181 0.033119
0.881221 0.032645
0.883247 0.032171
0.885257 0.031698
0.887252 0.031226
0.889231 0.030755
0.891195 0.030284
0.893144 0.029815
0.895078 0.029346
0.896995 0.028879
0.898897 0.028413
0.900783 0.027948
0.902654 0.027485
0.904508 0.027023
0.906347 0.026563
0.908170 0.026104
0.909976 0.025648
0.911766 0.025193
0.913540 0.024741
0.915298 0.024291
0.917039 0.023843
0.918764 0.023397
0.920472 0.022954
0.922164 0.022513
0.923839 0.022076
0.925497 0.021641
0.927139 0.021209
0.928763 0.020780
0.930371 0.020354
0.931962 0.019932
0.933535 0.019513
0.935092 0.019098
0.936631 0.018686
0.938153 0.018278
0.939658 0.017873
0.941146 0.017473
0.942616 0.017077
0.944068 0.016685
0.945503 0.016297
0.946921 0.015914
0.948321 0.015535
0.949703 0.015160
0.951067 0.014791
0.952414 0.014426
0.953742 0.014066
0.955053 0.013710
0.956346 0.013360
0.957621 0.013015
0.958877 0.012675
0.960116 0.012340
0.961336 0.012010
0.962539 0.011686
0.963723 0.011367
0.964888 0.011054
0.966036 0.010746
0.967164 0.010443
0.968275 0.010147
0.969367 0.009856
0.970440 0.009570
0.971495 0.009290
0.972532 0.009016
0.973549 0.008748
0.974548 0.008485
0.975528 0.008229
0.976490 0.007978
0.977432 0.007733
0.978356 0.007493
0.979261 0.007260
0.980147 0.007032
0.981014 0.006810
0.981862 0.006594
0.982691 0.006383
0.983501 0.006179
0.984292 0.005980
0.985063 0.005786
0.985816 0.005599
0.986549 0.005417
0.987263 0.005240
0.987958 0.005070
0.988634 0.004904
0.989290 0.004745
0.989928 0.004590
0.990545 0.004441
0.991144 0.004298
0.991723 0.004160
0.992282 0.004027
0.992822 0.003899
0.993343 0.003776
0.993844 0.003659
0.994326 0.003547
0.994788 0.003439
0.995231 0.003337
0.995654 0.003240
0.996057 0.003147
0.996441 0.003060
0.996806 0.002977
0.997150 0.002899
0.997476 0.002825
0.997781 0.002757
0.998067 0.002693
0.998333 0.002633
0.998579 0.002578
0.998806 0.002528
0.999013 0.002482
0.999201 0.002441
0.999368 0.002404
0.999516 0.002371
0.999645 0.002343
0.999753 0.002319
0.999842 0.002300
0.999911 0.002284
0.999961 0.002274
0.999990 0.002267
1.000000 0.002265
