NACA66-416 a=0.5
0.906347 -0.009013
0.904508 -0.009272
0.902654 -0.009535
0.900783 -0.009801
0.898897 -0.010072
0.896995 -0.010346
0.895078 -0.010624
0.893144 -0.010905
0.891195 -0.011190
0.889231 -0.011479
0.887252 -0.011771
0.885257 -0.012067
0.883247 -0.012366
0.881221 -0.012669
0.879181 -0.012976
0.877126 -0.013285
0.875056 -0.013599
0.872971 -0.013915
0.870871 -0.014236
0.868757 -0.014559
0.866628 -0.014886
0.864484 -0.015216
0.862327 -0.015550
0.860155 -0.015886
0.857968 -0.016226
0.855768 -0.016569
0.853553 -0.016915
0.851325 -0.017265
0.849083 -0.017617
0.846827 -0.017972
0.844557 -0.018331
0.842274 -0.018692
0.839977 -0.019056
0.837666 -0.019423
0.835343 -0.019793
0.833006 -0.020165
0.830656 -0.020540
0.828293 -0.020918
0.825917 -0.021298
0.823528 -0.021681
0.821126 -0.022066
0.818712 -0.022453
0.816285 -0.022843
0.813846 -0.023234
0.811394 -0.023628
0.808930 -0.024024
0.806454 -0.024422
0.803965 -0.024822
0.801465 -0.025223
0.798952 -0.025626
0.796428 -0.026031
0.793893 -0.026437
0.791345 -0.026844
0.788786 -0.027253
0.786216 -0.027662
0.783634 -0.028073
0.781042 -0.028484
0.778438 -0.028897
0.775823 -0.029310
0.773197 -0.029723
0.770561 -0.030137
0.767913 -0.030550
0.765256 -0.030964
0.762587 -0.031378
0.759909 -0.031792
0.757220 -0.032205
0.754521 -0.032618
0.751812 -0.033030
0.749093 -0.033441
0.746364 -0.033852
0.743625 -0.034261
0.740877 -0.034669
0.738119 -0.035075
0.735352 -0.035480
0.732576 -0.035883
0.729790 -0.036284
0.726995 -0.036684
0.724192 -0.037080
0.721379 -0.037475
0.718558 -0.037866
0.715728 -0.038255
0.712890 -0.038642
0.710043 -0.039025
0.707188 -0.039404
0.704325 -0.039781
0.701453 -0.040154
0.698574 -0.040523
0.695687 -0.040888
0.692792 -0.041249
0.689890 -0.041606
0.686980 -0.041959
0.684062 -0.042307
0.681138 -0.042651
0.678206 -0.042989
0.675267 -0.043323
0.672321 -0.043652
0.669369 -0.043976
0.666410 -0.044295
0.663444 -0.044608
0.660472 -0.044916
0.657493 -0.045218
0.654508 -0.045514
0.651518 -0.045805
0.648521 -0.046090
0.645518 -0.046369
0.642510 -0.046641
0.639496 -0.046908
0.636476 -0.047168
0.633451 -0.047422
0.630421 -0.047670
0.627385 -0.047912
0.624345 -0.048147
0.621300 -0.048376
0.618249 -0.048598
0.615195 -0.048814
0.612135 -0.049023
0.609072 -0.049225
0.606004 -0.049422
0.602931 -0.049611
0.599855 -0.049795
0.596775 -0.049971
0.593691 -0.050141
0.590603 -0.050305
0.587512 -0.050463
0.584417 -0.050614
0.581319 -0.050758
0.578217 -0.050897
0.575113 -0.051029
0.572005 -0.051155
0.568895 -0.051275
0.565782 -0.051390
0.562667 -0.051498
0.559549 -0.051600
0.556428 -0.051697
0.553306 -0.051788
0.550181 -0.051873
0.547054 -0.051954
0.543926 -0.052028
0.540795 -0.052098
0.537663 -0.052162
0.534530 -0.052222
0.531395 -0.052277
0.528259 -0.052326
0.525122 -0.052372
0.521984 -0.052413
0.518845 -0.052449
0.515705 -0.052481
0.512565 -0.052509
0.509424 -0.052534
0.506283 -0.052554
0.503142 -0.052571
0.500000 -0.052584
0.496858 -0.052593
0.493717 -0.052600
0.490576 -0.052603
0.487435 -0.052603
0.484295 -0.052600
0.481155 -0.052595
0.478016 -0.052586
0.474878 -0.052575
0.471741 -0.052562
0.468605 -0.052547
0.465470 -0.052529
0.462337 -0.052509
0.459205 -0.052487
0.456074 -0.052463
0.452946 -0.052438
0.449819 -0.052411
0.446694 -0.052382
0.443572 -0.052351
0.440451 -0.052320
0.437333 -0.052287
0.434218 -0.052252
0.431105 -0.052216
0.427995 -0.052180
0.424887 -0.052142
0.421783 -0.052103
0.418681 -0.052063
0.415583 -0.052022
0.412488 -0.051980
0.409397 -0.051937
0.406309 -0.051894
0.403225 -0.051850
0.400145 -0.051804
0.397069 -0.051758
0.393996 -0.051711
0.390928 -0.051664
0.387865 -0.051615
0.384805 -0.051566
0.381751 -0.051516
0.378700 -0.051465
0.375655 -0.051413
0.372615 -0.051361
0.369579 -0.051307
0.366549 -0.051253
0.363524 -0.051197
0.360504 -0.051141
0.357490 -0.051083
0.354482 -0.051025
0.351479 -0.050965
0.348482 -0.050904
0.345492 -0.050842
0.342507 -0.050778
0.339528 -0.050713
0.336556 -0.050647
0.333590 -0.050579
0.330631 -0.050509
0.327679 -0.050438
0.324733 -0.050365
0.321794 -0.050291
0.318862 -0.050214
0.315938 -0.050136
0.313020 -0.050056
0.310110 -0.049974
0.307208 -0.049890
0.304313 -0.049803
0.301426 -0.049714
0.298547 -0.049624
0.295675 -0.049530
0.292812 -0.049435
0.289957 -0.049337
0.287110 -0.049236
0.284272 -0.049133
0.281442 -0.049027
0.278621 -0.048919
0.275808 -0.048808
0.273005 -0.048694
0.270210 -0.048577
0.267424 -0.048458
0.264648 -0.048336
0.261881 -0.048211
0.259123 -0.048083
0.256375 -0.047952
0.253636 -0.047819
0.250907 -0.047682
0.248188 -0.047542
0.245479 -0.047400
0.242780 -0.047254
0.240091 -0.047106
0.237413 -0.046955
0.234744 -0.046800
0.232087 -0.046643
0.229439 -0.046483
0.226803 -0.046320
0.224177 -0.046155
0.221562 -0.045986
0.218958 -0.045815
0.216366 -0.045641
0.213784 -0.045465
0.211214 -0.045285
0.208655 -0.045103
0.206107 -0.044919
0.203572 -0.044732
0.201048 -0.044543
0.198535 -0.044351
0.196035 -0.044157
0.193546 -0.043961
0.191070 -0.043763
0.188606 -0.043563
0.186154 -0.043360
0.183715 -0.043156
0.181288 -0.042950
0.178874 -0.042742
0.176472 -0.042532
0.174083 -0.042321
0.171707 -0.042108
0.169344 -0.041893
0.166994 -0.041678
0.164657 -0.041461
0.162334 -0.041242
0.160023 -0.041023
0.157726 -0.040802
0.155443 -0.040581
0.153173 -0.040358
0.150917 -0.040135
0.148675 -0.039911
0.146447 -0.039686
0.144232 -0.039460
0.142032 -0.039234
0.139845 -0.039008
0.137673 -0.038781
0.135516 -0.038553
0.133372 -0.038326
0.131243 -0.038098
0.129129 -0.037869
0.127029 -0.037641
0.124944 -0.037412
0.122874 -0.037184
0.120819 -0.036955
0.118779 -0.036726
0.116753 -0.036497
0.114743 -0.036268
0.112748 -0.036040
0.110769 -0.035811
0.108805 -0.035582
0.106856 -0.035353
0.104922 -0.035125
0.103005 -0.034896
0.101103 -0.034667
0.099217 -0.034439
0.097346 -0.034210
0.095492 -0.033982
0.093653 -0.033753
0.091830 -0.033524
0.090024 -0.033295
0.088234 -0.033066
0.086460 -0.032837
0.084702 -0.032608
0.082961 -0.032378
0.081236 -0.032148
0.079528 -0.031917
0.077836 -0.031686
0.076161 -0.031454
0.074503 -0.031222
0.072861 -0.030989
0.071237 -0.030755
0.069629 -0.030520
0.068038 -0.030285
0.066465 -0.030048
0.064908 -0.029810
0.063369 -0.029571
0.061847 -0.029331
0.060342 -0.029089
0.058854 -0.028845
0.057384 -0.028600
0.055932 -0.028354
0.054497 -0.028105
0.053079 -0.027855
0.051679 -0.027602
0.050297 -0.027347
0.048933 -0.027091
0.047586 -0.026831
0.046258 -0.026570
0.044947 -0.026305
0.043654 -0.026038
0.042379 -0.025769
0.041123 -0.025496
0.039884 -0.025221
0.038664 -0.024942
0.037461 -0.024661
0.036277 -0.024376
0.035112 -0.024088
0.033964 -0.023796
0.032836 -0.023501
0.031725 -0.023202
0.030633 -0.022900
0.029560 -0.022594
0.028505 -0.022284
0.027468 -0.021970
0.026451 -0.021653
0.025452 -0.021331
0.024472 -0.021006
0.023510 -0.020676
0.022568 -0.020342
0.021644 -0.020004
0.020739 -0.019662
0.019853 -0.019316
0.018986 -0.018965
0.018138 -0.018610
0.017309 -0.018251
0.016499 -0.017888
0.015708 -0.017521
0.014937 -0.017149
0.014184 -0.016773
0.013451 -0.016392
0.012737 -0.016008
0.012042 -0.015619
0.011366 -0.015226
0.010710 -0.014829
0.010072 -0.014428
0.009455 -0.014023
0.008856 -0.013614
0.008277 -0.013201
0.007718 -0.012785
0.007178 -0.012364
0.006657 -0.011940
0.006156 -0.011512
0.005674 -0.011081
0.005212 -0.010647
0.004769 -0.010209
0.004346 -0.009768
0.003943 -0.009324
0.003559 -0.008877
0.003194 -0.008427
0.002850 -0.007974
0.002524 -0.007519
0.002219 -0.007061
0.001933 -0.006601
0.001667 -0.006139
0.001421 -0.005675
0.001194 -0.005209
0.000987 -0.004741
0.000799 -0.004271
0.000632 -0.003801
0.000484 -0.003328
0.000355 -0.002855
0.000247 -0.002381
0.000158 -0.001905
0.000089 -0.001430
0.000039 -0.000953
0.000010 -0.000477
0.000000 0.000000
0.000010 0.000486
0.000039 0.000971
0.000089 0.001457
0.000158 0.001943
0.000247 0.002430
0.000355 0.002917
0.000484 0.003405
0.000632 0.003894
0.000799 0.004384
0.000987 0.004874
0.001194 0.005366
0.001421 0.005859
0.001667 0.006353
0.001933 0.006849
0.002219 0.007346
0.002524 0.007845
0.002850 0.008346
0.003194 0.008848
0.003559 0.009353
0.003943 0.009859
0.004346 0.010367
0.004769 0.010877
0.005212 0.011390
0.005674 0.011905
0.006156 0.012422
0.006657 0.012941
0.007178 0.013463
0.007718 0.013987
0.008277 0.014514
0.008856 0.015043
0.009455 0.015575
0.010072 0.016110
0.010710 0.016647
0.011366 0.017187
0.012042 0.017729
0.012737 0.018274
0.013451 0.018822
0.014184 0.019372
0.014937 0.019925
0.015708 0.020481
0.016499 0.021040
0.017309 0.021601
0.018138 0.022164
0.018986 0.022731
0.019853 0.023300
0.020739 0.023871
0.021644 0.024445
0.022568 0.025022
0.023510 0.025601
0.024472 0.026182
0.025452 0.026766
0.026451 0.027351
0.027468 0.027940
0.028505 0.028530
0.029560 0.029123
0.030633 0.029717
0.031725 0.030314
0.032836 0.030912
0.033964 0.031513
0.035112 0.032115
0.036277 0.032719
0.037461 0.033324
0.038664 0.033932
0.039884 0.034540
0.041123 0.035150
0.042379 0.035762
0.043654 0.036375
0.044947 0.036988
0.046258 0.037604
0.047586 0.038220
0.048933 0.038837
0.050297 0.039455
0.051679 0.040073
0.053079 0.040693
0.054497 0.041313
0.055932 0.041934
0.057384 0.042555
0.058854 0.043176
0.060342 0.043798
0.061847 0.044420
0.063369 0.045043
0.064908 0.045665
0.066465 0.046288
0.068038 0.046910
0.069629 0.047532
0.071237 0.048155
0.072861 0.048776
0.074503 0.049398
0.076161 0.050019
0.077836 0.050640
0.079528 0.051260
0.081236 0.051879
0.082961 0.052498
0.084702 0.053116
0.086460 0.053734
0.088234 0.054350
0.090024 0.054966
0.091830 0.055580
0.093653 0.056194
0.095492 0.056806
0.097346 0.057418
0.099217 0.058028
0.101103 0.058637
0.103005 0.059245
0.104922 0.059851
0.106856 0.060456
0.108805 0.061059
0.110769 0.061661
0.112748 0.062261
0.114743 0.062860
0.116753 0.063457
0.118779 0.064053
0.120819 0.064646
0.122874 0.065238
0.124944 0.065828
0.127029 0.066415
0.129129 0.067001
0.131243 0.067585
0.133372 0.068167
0.135516 0.068747
0.137673 0.069324
0.139845 0.069899
0.142032 0.070472
0.144232 0.071043
0.146447 0.071611
0.148675 0.072176
0.150917 0.072740
0.153173 0.073300
0.155443 0.073858
0.157726 0.074413
0.160023 0.074965
0.162334 0.075515
0.164657 0.076062
0.166994 0.076606
0.169344 0.077146
0.171707 0.077684
0.174083 0.078219
0.176472 0.078750
0.178874 0.079278
0.181288 0.079803
0.183715 0.080324
0.186154 0.080843
0.188606 0.081357
0.191070 0.081868
0.193546 0.082375
0.196035 0.082879
0.198535 0.083379
0.201048 0.083875
0.203572 0.084367
0.206107 0.084855
0.208655 0.085340
0.211214 0.085820
0.213784 0.086296
0.216366 0.086768
0.218958 0.087235
0.221562 0.087698
0.224177 0.088157
0.226803 0.088612
0.229439 0.089062
0.232087 0.089507
0.234744 0.089948
0.237413 0.090384
0.240091 0.090816
0.242780 0.091243
0.245479 0.091665
0.248188 0.092082
0.250907 0.092494
0.253636 0.092901
0.256375 0.093304
0.259123 0.093701
0.261881 0.094093
0.264648 0.094480
0.267424 0.094862
0.270210 0.095239
0.273005 0.095611
0.275808 0.095977
0.278621 0.096339
0.281442 0.096695
0.284272 0.097045
0.287110 0.097391
0.289957 0.097730
0.292812 0.098065
0.295675 0.098394
0.298547 0.098718
0.301426 0.099036
0.304313 0.099349
0.307208 0.099656
0.310110 0.099958
0.313020 0.100254
0.315938 0.100545
0.318862 0.100831
0.321794 0.101110
0.324733 0.101385
0.327679 0.101653
0.330631 0.101916
0.333590 0.102174
0.336556 0.102426
0.339528 0.102672
0.342507 0.102913
0.345492 0.103148
0.348482 0.103377
0.351479 0.103601
0.354482 0.103819
0.357490 0.104031
0.360504 0.104238
0.363524 0.104439
0.366549 0.104634
0.369579 0.104823
0.372615 0.105007
0.375655 0.105185
0.378700 0.105357
0.381751 0.105523
0.384805 0.105683
0.387865 0.105837
0.390928 0.105985
0.393996 0.106128
0.397069 0.106264
0.400145 0.106394
0.403225 0.106518
0.406309 0.106635
0.409397 0.106747
0.412488 0.106852
0.415583 0.106951
0.418681 0.107043
0.421783 0.107129
0.424887 0.107208
0.427995 0.107281
0.431105 0.107347
0.434218 0.107406
0.437333 0.107458
0.440451 0.107503
0.443572 0.107542
0.446694 0.107573
0.449819 0.107597
0.452946 0.107614
0.456074 0.107623
0.459205 0.107625
0.462337 0.107619
0.465470 0.107606
0.468605 0.107585
0.471741 0.107555
0.474878 0.107518
0.478016 0.107473
0.481155 0.107420
0.484295 0.107358
0.487435 0.107288
0.490576 0.107210
0.493717 0.107122
0.496858 0.107026
0.500000 0.106922
0.503142 0.106808
0.506283 0.106685
0.509424 0.106553
0.512565 0.106412
0.515705 0.106261
0.518845 0.106101
0.521984 0.105931
0.525122 0.105752
0.528259 0.105563
0.531395 0.105364
0.534530 0.105155
0.537663 0.104937
0.540795 0.104708
0.543926 0.104469
0.547054 0.104219
0.550181 0.103960
0.553306 0.103690
0.556428 0.103410
0.559549 0.103119
0.562667 0.102818
0.565782 0.102506
0.568895 0.102184
0.572005 0.101851
0.575113 0.101507
0.578217 0.101153
0.581319 0.100789
0.584417 0.100413
0.587512 0.100027
0.590603 0.099631
0.593691 0.099223
0.596775 0.098806
0.599855 0.098377
0.602931 0.097939
0.606004 0.097490
0.609072 0.097030
0.612135 0.096560
0.615195 0.096080
0.618249 0.095590
0.621300 0.095090
0.624345 0.094580
0.627385 0.094060
0.630421 0.093530
0.633451 0.092991
0.636476 0.092442
0.639496 0.091884
0.642510 0.091317
0.645518 0.090741
0.648521 0.090155
0.651518 0.089561
0.654508 0.088959
0.657493 0.088348
0.660472 0.087728
0.663444 0.087101
0.666410 0.086466
0.669369 0.085823
0.672321 0.085173
0.675267 0.084516
0.678206 0.083851
0.681138 0.083180
0.684062 0.082502
0.686980 0.081818
0.689890 0.081127
0.692792 0.080431
0.695687 0.079729
0.698574 0.079022
0.701453 0.078309
0.704325 0.077591
0.707188 0.076869
0.710043 0.076142
0.712890 0.075411
0.715728 0.074676
0.718558 0.073937
0.721379 0.073194
0.724192 0.072448
0.726995 0.071700
0.729790 0.070948
0.732576 0.070194
0.735352 0.069438
0.738119 0.068679
0.740877 0.067919
0.743625 0.067157
0.746364 0.066394
0.749093 0.065629
0.751812 0.064864
0.754521 0.064098
0.757220 0.063332
0.759909 0.062565
0.762587 0.061798
0.765256 0.061032
0.767913 0.060266
0.770561 0.059500
0.773197 0.058736
0.775823 0.057972
0.778438 0.057209
0.781042 0.056448
0.783634 0.055689
0.786216 0.054931
0.788786 0.054175
0.791345 0.053421
0.793893 0.052669
0.796428 0.051920
0.798952 0.051174
0.801465 0.050430
0.803965 0.049689
0.806454 0.048950
0.808930 0.048215
0.811394 0.047484
0.813846 0.046755
0.816285 0.046031
0.818712 0.045310
0.821126 0.044592
0.823528 0.043879
0.825917 0.043169
0.828293 0.042464
0.830656 0.041762
0.833006 0.041065
0.835343 0.040372
0.837666 0.039684
0.839977 0.039000
0.842274 0.038321
0.844557 0.037647
0.846827 0.036977
0.849083 0.036312
0.851325 0.035653
0.853553 0.034998
0.855768 0.034348
0.857968 0.033703
0.860155 0.033063
0.862327 0.032429
0.864484 0.031800
0.866628 0.031176
0.868757 0.030558
0.870871 0.029945
0.872971 0.029338
0.875056 0.028736
0.877126 0.028140
0.879181 0.027550
0.881221 0.026965
0.883247 0.026386
0.885257 0.025813
0.887252 0.025246
0.889231 0.024685
0.891195 0.024129
0.893144 0.023580
0.895078 0.023037
0.896995 0.022499
0.898897 0.021968
0.900783 0.021443
0.902654 0.020925
0.904508 0.020412
0.906347 0.019906
0.908170 0.019406
0.909976 0.018913
0.911766 0.018426
0.913540 0.017946
0.915298 0.017472
0.917039 0.017004
0.918764 0.016543
0.920472 0.016089
0.922164 0.015642
0.923839 0.015201
0.925497 0.014767
0.927139 0.014339
0.928763 0.013919
0.930371 0.013505
0.931962 0.013098
0.933535 0.012698
0.935092 0.012305
0.936631 0.011919
0.938153 0.011539
0.939658 0.011167
0.941146 0.010802
0.942616 0.010443
0.944068 0.010092
0.945503 0.009748
0.946921 0.009410
0.948321 0.009080
0.949703 0.008757
0.951067 0.008440
0.952414 0.008131
0.953742 0.007828
0.955053 0.007533
0.956346 0.007245
0.957621 0.006963
0.958877 0.006688
0.960116 0.006421
0.961336 0.006160
0.962539 0.005905
0.963723 0.005658
0.964888 0.005417
0.966036 0.005183
0.967164 0.004956
0.968275 0.004735
0.969367 0.004521
0.970440 0.004313
0.971495 0.004111
0.972532 0.003916
0.973549 0.003727
0.974548 0.003544
0.975528 0.003368
0.976490 0.003197
0.977432 0.003032
0.978356 0.002873
0.979261 0.002719
0.980147 0.002571
0.981014 0.002429
0.981862 0.002292
0.982691 0.002161
0.983501 0.002034
0.984292 0.001913
0.985063 0.001797
0.985816 0.001685
0.986549 0.001579
0.987263 0.001477
0.987958 0.001379
0.988634 0.001286
0.989290 0.001197
0.989928 0.001113
0.990545 0.001032
0.991144 0.000956
0.991723 0.000883
0.992282 0.000814
0.992822 0.000749
0.993343 0.000687
0.993844 0.000628
0.994326 0.000573
0.994788 0.000521
0.995231 0.000472
0.995654 0.000426
0.996057 0.000383
0.996441 0.000342
0.996806 0.000305
0.997150 0.000269
0.997476 0.000237
0.997781 0.000207
0.998067 0.000179
0.998333 0.000153
0.998579 0.000130
0.998806 0.000108
0.999013 0.000089
0.999201 0.000072
0.999368 0.000056
0.999516 0.000043
0.999645 0.000031
0.999753 0.000022
0.999842 0.000014
0.999911 0.000008
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
