GA 30-218
0.851325 -0.021544
0.849083 -0.021873
0.846827 -0.022204
0.844557 -0.022538
0.842274 -0.022874
0.839977 -0.023213
0.837666 -0.023553
0.835343 -0.023895
0.833006 -0.024240
0.830656 -0.024586
0.828293 -0.024934
0.825917 -0.025285
0.823528 -0.025636
0.821126 -0.025990
0.818712 -0.026345
0.816285 -0.026702
0.813846 -0.027061
0.811394 -0.027420
0.808930 -0.027782
0.806454 -0.028144
0.803965 -0.028508
0.801465 -0.028873
0.798952 -0.029239
0.796428 -0.029607
0.793893 -0.029975
0.791345 -0.030344
0.788786 -0.030714
0.786216 -0.031084
0.783634 -0.031456
0.781042 -0.031828
0.778438 -0.032200
0.775823 -0.032573
0.773197 -0.032946
0.770561 -0.033320
0.767913 -0.033694
0.765256 -0.034068
0.762587 -0.034442
0.759909 -0.034816
0.757220 -0.035191
0.754521 -0.035565
0.751812 -0.035939
0.749093 -0.036312
0.746364 -0.036685
0.743625 -0.037058
0.740877 -0.037431
0.738119 -0.037803
0.735352 -0.038174
0.732576 -0.038545
0.729790 -0.038915
0.726995 -0.039284
0.724192 -0.039653
0.721379 -0.040020
0.718558 -0.040387
0.715728 -0.040752
0.712890 -0.041117
0.710043 -0.041481
0.707188 -0.041843
0.704325 -0.042204
0.701453 -0.042564
0.698574 -0.042923
0.695687 -0.043280
0.692792 -0.043636
0.689890 -0.043991
0.686980 -0.044344
0.684062 -0.044696
0.681138 -0.045046
0.678206 -0.045394
0.675267 -0.045741
0.672321 -0.046087
0.669369 -0.046431
0.666410 -0.046773
0.663444 -0.047113
0.660472 -0.047452
0.657493 -0.047789
0.654508 -0.048125
0.651518 -0.048458
0.648521 -0.048790
0.645518 -0.049120
0.642510 -0.049448
0.639496 -0.049774
0.636476 -0.050099
0.633451 -0.050422
0.630421 -0.050742
0.627385 -0.051061
0.624345 -0.051378
0.621300 -0.051694
0.618249 -0.052007
0.615195 -0.052318
0.612135 -0.052628
0.609072 -0.052936
0.606004 -0.053241
0.602931 -0.053545
0.599855 -0.053847
0.596775 -0.054148
0.593691 -0.054446
0.590603 -0.054742
0.587512 -0.055037
0.584417 -0.055330
0.581319 -0.055620
0.578217 -0.055910
0.575113 -0.056197
0.572005 -0.056482
0.568895 -0.056765
0.565782 -0.057047
0.562667 -0.057327
0.559549 -0.057605
0.556428 -0.057881
0.553306 -0.058156
0.550181 -0.058428
0.547054 -0.058699
0.543926 -0.058968
0.540795 -0.059236
0.537663 -0.059501
0.534530 -0.059765
0.531395 -0.060027
0.528259 -0.060287
0.525122 -0.060546
0.521984 -0.060803
0.518845 -0.061058
0.515705 -0.061311
0.512565 -0.061563
0.509424 -0.061813
0.506283 -0.062061
0.503142 -0.062307
0.500000 -0.062552
0.496858 -0.062795
0.493717 -0.063036
0.490576 -0.063276
0.487435 -0.063513
0.484295 -0.063749
0.481155 -0.063983
0.478016 -0.064215
0.474878 -0.064446
0.471741 -0.064675
0.468605 -0.064902
0.465470 -0.065127
0.462337 -0.065350
0.459205 -0.065571
0.456074 -0.065790
0.452946 -0.066008
0.449819 -0.066223
0.446694 -0.066437
0.443572 -0.066649
0.440451 -0.066858
0.437333 -0.067066
0.434218 -0.067271
0.431105 -0.067474
0.427995 -0.067675
0.424887 -0.067874
0.421783 -0.068071
0.418681 -0.068266
0.415583 -0.068458
0.412488 -0.068648
0.409397 -0.068835
0.406309 -0.069020
0.403225 -0.069203
0.400145 -0.069383
0.397069 -0.069560
0.393996 -0.069735
0.390928 -0.069907
0.387865 -0.070076
0.384805 -0.070243
0.381751 -0.070407
0.378700 -0.070567
0.375655 -0.070725
0.372615 -0.070880
0.369579 -0.071032
0.366549 -0.071181
0.363524 -0.071326
0.360504 -0.071468
0.357490 -0.071607
0.354482 -0.071742
0.351479 -0.071874
0.348482 -0.072003
0.345492 -0.072128
0.342507 -0.072249
0.339528 -0.072366
0.336556 -0.072480
0.333590 -0.072589
0.330631 -0.072695
0.327679 -0.072797
0.324733 -0.072895
0.321794 -0.072988
0.318862 -0.073077
0.315938 -0.073162
0.313020 -0.073243
0.310110 -0.073319
0.307208 -0.073391
0.304313 -0.073458
0.301426 -0.073521
0.298547 -0.073578
0.295675 -0.073631
0.292812 -0.073680
0.289957 -0.073723
0.287110 -0.073761
0.284272 -0.073794
0.281442 -0.073823
0.278621 -0.073846
0.275808 -0.073864
0.273005 -0.073876
0.270210 -0.073884
0.267424 -0.073886
0.264648 -0.073883
0.261881 -0.073874
0.259123 -0.073859
0.256375 -0.073840
0.253636 -0.073814
0.250907 -0.073783
0.248188 -0.073747
0.245479 -0.073704
0.242780 -0.073656
0.240091 -0.073602
0.237413 -0.073543
0.234744 -0.073477
0.232087 -0.073406
0.229439 -0.073329
0.226803 -0.073246
0.224177 -0.073158
0.221562 -0.073063
0.218958 -0.072962
0.216366 -0.072856
0.213784 -0.072744
0.211214 -0.072625
0.208655 -0.072501
0.206107 -0.072371
0.203572 -0.072235
0.201048 -0.072094
0.198535 -0.071946
0.196035 -0.071792
0.193546 -0.071633
0.191070 -0.071468
0.188606 -0.071297
0.186154 -0.071120
0.183715 -0.070937
0.181288 -0.070749
0.178874 -0.070555
0.176472 -0.070355
0.174083 -0.070150
0.171707 -0.069939
0.169344 -0.069723
0.166994 -0.069501
0.164657 -0.069273
0.162334 -0.069040
0.160023 -0.068802
0.157726 -0.068558
0.155443 -0.068309
0.153173 -0.068055
0.150917 -0.067796
0.148675 -0.067531
0.146447 -0.067261
0.144232 -0.066986
0.142032 -0.066706
0.139845 -0.066421
0.137673 -0.066132
0.135516 -0.065837
0.133372 -0.065537
0.131243 -0.065233
0.129129 -0.064924
0.127029 -0.064610
0.124944 -0.064292
0.122874 -0.063969
0.120819 -0.063641
0.118779 -0.063309
0.116753 -0.062972
0.114743 -0.062631
0.112748 -0.062286
0.110769 -0.061936
0.108805 -0.061582
0.106856 -0.061223
0.104922 -0.060861
0.103005 -0.060494
0.101103 -0.060123
0.099217 -0.059748
0.097346 -0.059369
0.095492 -0.058985
0.093653 -0.058598
0.091830 -0.058206
0.090024 -0.057811
0.088234 -0.057411
0.086460 -0.057008
0.084702 -0.056600
0.082961 -0.056188
0.081236 -0.055773
0.079528 -0.055353
0.077836 -0.054930
0.076161 -0.054503
0.074503 -0.054071
0.072861 -0.053636
0.071237 -0.053197
0.069629 -0.052753
0.068038 -0.052306
0.066465 -0.051855
0.064908 -0.051400
0.063369 -0.050940
0.061847 -0.050477
0.060342 -0.050009
0.058854 -0.049538
0.057384 -0.049062
0.055932 -0.048583
0.054497 -0.048099
0.053079 -0.047611
0.051679 -0.047119
0.050297 -0.046623
0.048933 -0.046122
0.047586 -0.045617
0.046258 -0.045108
0.044947 -0.044595
0.043654 -0.044077
0.042379 -0.043555
0.041123 -0.043028
0.039884 -0.042497
0.038664 -0.041962
0.037461 -0.041422
0.036277 -0.040878
0.035112 -0.040329
0.033964 -0.039776
0.032836 -0.039218
0.031725 -0.038656
0.030633 -0.038089
0.029560 -0.037517
0.028505 -0.036941
0.027468 -0.036360
0.026451 -0.035775
0.025452 -0.035185
0.024472 -0.034591
0.023510 -0.033991
0.022568 -0.033388
0.021644 -0.032779
0.020739 -0.032166
0.019853 -0.031549
0.018986 -0.030927
0.018138 -0.030300
0.017309 -0.029669
0.016499 -0.029033
0.015708 -0.028393
0.014937 -0.027749
0.014184 -0.027100
0.013451 -0.026446
0.012737 -0.025789
0.012042 -0.025127
0.011366 -0.024461
0.010710 -0.023791
0.010072 -0.023117
0.009455 -0.022439
0.008856 -0.021757
0.008277 -0.021072
0.007718 -0.020382
0.007178 -0.019689
0.006657 -0.018992
0.006156 -0.018292
0.005674 -0.017588
0.005212 -0.016882
0.004769 -0.016171
0.004346 -0.015458
0.003943 -0.014742
0.003559 -0.014023
0.003194 -0.013302
0.002850 -0.012577
0.002524 -0.011851
0.002219 -0.011122
0.001933 -0.010390
0.001667 -0.009657
0.001421 -0.008922
0.001194 -0.008185
0.000987 -0.007446
0.000799 -0.006706
0.000632 -0.005964
0.000484 -0.005221
0.000355 -0.004477
0.000247 -0.003733
0.000158 -0.002987
0.000089 -0.002241
0.000039 -0.001494
0.000010 -0.000747
0.000000 0.000000
0.000010 0.000878
0.000039 0.001756
0.000089 0.002633
0.000158 0.003511
0.000247 0.004388
0.000355 0.005266
0.000484 0.006143
0.000632 0.007020
0.000799 0.007897
0.000987 0.008774
0.001194 0.009650
0.001421 0.010526
0.001667 0.011402
0.001933 0.012277
0.002219 0.013152
0.002524 0.014027
0.002850 0.014901
0.003194 0.015775
0.003559 0.016648
0.003943 0.017521
0.004346 0.018392
0.004769 0.019264
0.005212 0.020134
0.005674 0.021004
0.006156 0.021873
0.006657 0.022741
0.007178 0.023608
0.007718 0.024475
0.008277 0.025340
0.008856 0.026204
0.009455 0.027067
0.010072 0.027928
0.010710 0.028789
0.011366 0.029648
0.012042 0.030505
0.012737 0.031361
0.013451 0.032216
0.014184 0.033069
0.014937 0.033920
0.015708 0.034769
0.016499 0.035616
0.017309 0.036462
0.018138 0.037305
0.018986 0.038146
0.019853 0.038985
0.020739 0.039821
0.021644 0.040656
0.022568 0.041487
0.023510 0.042316
0.024472 0.043143
0.025452 0.043966
0.026451 0.044787
0.027468 0.045605
0.028505 0.046419
0.029560 0.047231
0.030633 0.048039
0.031725 0.048844
0.032836 0.049646
0.033964 0.050444
0.035112 0.051238
0.036277 0.052029
0.037461 0.052815
0.038664 0.053598
0.039884 0.054377
0.041123 0.055152
0.042379 0.055923
0.043654 0.056689
0.044947 0.057452
0.046258 0.058209
0.047586 0.058963
0.048933 0.059711
0.050297 0.060455
0.051679 0.061194
0.053079 0.061929
0.054497 0.062659
0.055932 0.063383
0.057384 0.064103
0.058854 0.064817
0.060342 0.065527
0.061847 0.066231
0.063369 0.066930
0.064908 0.067623
0.066465 0.068311
0.068038 0.068994
0.069629 0.069671
0.071237 0.070343
0.072861 0.071009
0.074503 0.071669
0.076161 0.072324
0.077836 0.072973
0.079528 0.073616
0.081236 0.074254
0.082961 0.074886
0.084702 0.075511
0.086460 0.076131
0.088234 0.076745
0.090024 0.077353
0.091830 0.077955
0.093653 0.078551
0.095492 0.079142
0.097346 0.079726
0.099217 0.080304
0.101103 0.080876
0.103005 0.081441
0.104922 0.082001
0.106856 0.082555
0.108805 0.083103
0.110769 0.083644
0.112748 0.084180
0.114743 0.084709
0.116753 0.085232
0.118779 0.085749
0.120819 0.086260
0.122874 0.086765
0.124944 0.087263
0.127029 0.087756
0.129129 0.088242
0.131243 0.088723
0.133372 0.089197
0.135516 0.089665
0.137673 0.090127
0.139845 0.090582
0.142032 0.091032
0.144232 0.091475
0.146447 0.091913
0.148675 0.092344
0.150917 0.092769
0.153173 0.093188
0.155443 0.093600
0.157726 0.094007
0.160023 0.094408
0.162334 0.094802
0.164657 0.095190
0.166994 0.095572
0.169344 0.095948
0.171707 0.096318
0.174083 0.096681
0.176472 0.097038
0.178874 0.097390
0.181288 0.097735
0.183715 0.098073
0.186154 0.098406
0.188606 0.098732
0.191070 0.099052
0.193546 0.099366
0.196035 0.099674
0.198535 0.099975
0.201048 0.100270
0.203572 0.100559
0.206107 0.100841
0.208655 0.101118
0.211214 0.101388
0.213784 0.101651
0.216366 0.101908
0.218958 0.102159
0.221562 0.102403
0.224177 0.102641
0.226803 0.102873
0.229439 0.103098
0.232087 0.103317
0.234744 0.103529
0.237413 0.103735
0.240091 0.103935
0.242780 0.104128
0.245479 0.104314
0.248188 0.104494
0.250907 0.104667
0.253636 0.104834
0.256375 0.104994
0.259123 0.105148
0.261881 0.105295
0.264648 0.105436
0.267424 0.105570
0.270210 0.105698
0.273005 0.105819
0.275808 0.105933
0.278621 0.106041
0.281442 0.106142
0.284272 0.106237
0.287110 0.106325
0.289957 0.106407
0.292812 0.106482
0.295675 0.106550
0.298547 0.106612
0.301426 0.106668
0.304313 0.106716
0.307208 0.106759
0.310110 0.106795
0.313020 0.106824
0.315938 0.106847
0.318862 0.106864
0.321794 0.106874
0.324733 0.106878
0.327679 0.106875
0.330631 0.106866
0.333590 0.106850
0.336556 0.106829
0.339528 0.106801
0.342507 0.106766
0.345492 0.106726
0.348482 0.106679
0.351479 0.106626
0.354482 0.106567
0.357490 0.106502
0.360504 0.106431
0.363524 0.106353
0.366549 0.106270
0.369579 0.106181
0.372615 0.106085
0.375655 0.105984
0.378700 0.105877
0.381751 0.105763
0.384805 0.105644
0.387865 0.105520
0.390928 0.105389
0.393996 0.105253
0.397069 0.105111
0.400145 0.104963
0.403225 0.104810
0.406309 0.104650
0.409397 0.104486
0.412488 0.104316
0.415583 0.104140
0.418681 0.103958
0.421783 0.103772
0.424887 0.103579
0.427995 0.103381
0.431105 0.103178
0.434218 0.102970
0.437333 0.102756
0.440451 0.102536
0.443572 0.102311
0.446694 0.102081
0.449819 0.101846
0.452946 0.101605
0.456074 0.101359
0.459205 0.101108
0.462337 0.100851
0.465470 0.100590
0.468605 0.100323
0.471741 0.100051
0.474878 0.099773
0.478016 0.099490
0.481155 0.099203
0.484295 0.098910
0.487435 0.098611
0.490576 0.098308
0.493717 0.097999
0.496858 0.097686
0.500000 0.097367
0.503142 0.097042
0.506283 0.096713
0.509424 0.096379
0.512565 0.096039
0.515705 0.095695
0.518845 0.095345
0.521984 0.094990
0.525122 0.094630
0.528259 0.094264
0.531395 0.093894
0.534530 0.093519
0.537663 0.093138
0.540795 0.092752
0.543926 0.092362
0.547054 0.091966
0.550181 0.091565
0.553306 0.091159
0.556428 0.090748
0.559549 0.090332
0.562667 0.089911
0.565782 0.089485
0.568895 0.089054
0.572005 0.088618
0.575113 0.088177
0.578217 0.087732
0.581319 0.087281
0.584417 0.086826
0.587512 0.086366
0.590603 0.085901
0.593691 0.085431
0.596775 0.084957
0.599855 0.084478
0.602931 0.083995
0.606004 0.083507
0.609072 0.083015
0.612135 0.082518
0.615195 0.082017
0.618249 0.081512
0.621300 0.081002
0.624345 0.080489
0.627385 0.079971
0.630421 0.079449
0.633451 0.078923
0.636476 0.078394
0.639496 0.077861
0.642510 0.077324
0.645518 0.076783
0.648521 0.076239
0.651518 0.075692
0.654508 0.075141
0.657493 0.074587
0.660472 0.074030
0.663444 0.073470
0.666410 0.072907
0.669369 0.072341
0.672321 0.071773
0.675267 0.071202
0.678206 0.070629
0.681138 0.070053
0.684062 0.069475
0.686980 0.068895
0.689890 0.068313
0.692792 0.067729
0.695687 0.067143
0.698574 0.066556
0.701453 0.065967
0.704325 0.065377
0.707188 0.064785
0.710043 0.064193
0.712890 0.063599
0.715728 0.063005
0.718558 0.062410
0.721379 0.061814
0.724192 0.061217
0.726995 0.060621
0.729790 0.060024
0.732576 0.059427
0.735352 0.058830
0.738119 0.058233
0.740877 0.057636
0.743625 0.057040
0.746364 0.056444
0.749093 0.055848
0.751812 0.055254
0.754521 0.054660
0.757220 0.054067
0.759909 0.053475
0.762587 0.052884
0.765256 0.052295
0.767913 0.051707
0.770561 0.051120
0.773197 0.050535
0.775823 0.049951
0.778438 0.049369
0.781042 0.048789
0.783634 0.048211
0.786216 0.047635
0.788786 0.047061
0.791345 0.046489
0.793893 0.045919
0.796428 0.045352
0.798952 0.044787
0.801465 0.044224
0.803965 0.043664
0.806454 0.043106
0.808930 0.042551
0.811394 0.041999
0.813846 0.041449
0.816285 0.040902
0.818712 0.040359
0.821126 0.039817
0.823528 0.039279
0.825917 0.038744
0.828293 0.038212
0.830656 0.037683
0.833006 0.037156
0.835343 0.036633
0.837666 0.036113
0.839977 0.035597
0.842274 0.035083
0.844557 0.034573
0.846827 0.034066
0.849083 0.033562
0.851325 0.033061
0.853553 0.032564
0.855768 0.032070
0.857968 0.031579
0.860155 0.031092
0.862327 0.030608
0.864484 0.030127
0.866628 0.029650
0.868757 0.029176
0.870871 0.028705
0.872971 0.028238
0.875056 0.027774
0.877126 0.027313
0.879181 0.026856
0.881221 0.026403
0.883247 0.025953
0.885257 0.025506
0.887252 0.025062
0.889231 0.024622
0.891195 0.024186
0.893144 0.023753
0.895078 0.023323
0.896995 0.022897
0.898897 0.022474
0.900783 0.022055
0.902654 0.021639
0.904508 0.021227
0.906347 0.020818
0.908170 0.020413
0.909976 0.020011
0.911766 0.019613
0.913540 0.019218
0.915298 0.018827
0.917039 0.018439
0.918764 0.018055
0.920472 0.017674
0.922164 0.017297
0.923839 0.016924
0.925497 0.016554
0.927139 0.016188
0.928763 0.015826
0.930371 0.015467
0.931962 0.015112
0.933535 0.014761
0.935092 0.014413
0.936631 0.014069
0.938153 0.013729
0.939658 0.013392
0.941146 0.013060
0.942616 0.012731
0.944068 0.012406
0.945503 0.012085
0.946921 0.011767
0.948321 0.011454
0.949703 0.011145
0.951067 0.010839
0.952414 0.010538
0.953742 0.010240
0.955053 0.009947
0.956346 0.009657
0.957621 0.009372
0.958877 0.009090
0.960116 0.008813
0.961336 0.008540
0.962539 0.008271
0.963723 0.008006
0.964888 0.007745
0.966036 0.007488
0.967164 0.007236
0.968275 0.006988
0.969367 0.006744
0.970440 0.006504
0.971495 0.006268
0.972532 0.006037
0.973549 0.005810
0.974548 0.005588
0.975528 0.005370
0.976490 0.005156
0.977432 0.004946
0.978356 0.004741
0.979261 0.004540
0.980147 0.004343
0.981014 0.004151
0.981862 0.003963
0.982691 0.003779
0.983501 0.003600
0.984292 0.003426
0.985063 0.003255
0.985816 0.003089
0.986549 0.002928
0.987263 0.002771
0.987958 0.002618
0.988634 0.002469
0.989290 0.002325
0.989928 0.002186
0.990545 0.002050
0.991144 0.001919
0.991723 0.001793
0.992282 0.001671
0.992822 0.001553
0.993343 0.001439
0.993844 0.001330
0.994326 0.001226
0.994788 0.001125
0.995231 0.001029
0.995654 0.000937
0.996057 0.000850
0.996441 0.000767
0.996806 0.000688
0.997150 0.000613
0.997476 0.000543
0.997781 0.000477
0.998067 0.000416
0.998333 0.000358
0.998579 0.000305
0.998806 0.000256
0.999013 0.000212
0.999201 0.000172
0.999368 0.000136
0.999516 0.000104
0.999645 0.000076
0.999753 0.000053
0.999842 0.000034
0.999911 0.000019
0.999961 0.000008
0.999990 0.000002
1.000000 -0.000000
