NACA63-706 a=0.6
0.887252 0.009044
0.885257 0.009192
0.883247 0.009340
0.881221 0.009488
0.879181 0.009636
0.877126 0.009784
0.875056 0.009933
0.872971 0.010082
0.870871 0.010231
0.868757 0.010380
0.866628 0.010530
0.864484 0.010680
0.862327 0.010830
0.860155 0.010981
0.857968 0.011132
0.855768 0.011283
0.853553 0.011435
0.851325 0.011588
0.849083 0.011740
0.846827 0.011894
0.844557 0.012048
0.842274 0.012202
0.839977 0.012357
0.837666 0.012513
0.835343 0.012669
0.833006 0.012827
0.830656 0.012984
0.828293 0.013143
0.825917 0.013302
0.823528 0.013462
0.821126 0.013622
0.818712 0.013784
0.816285 0.013946
0.813846 0.014109
0.811394 0.014272
0.808930 0.014437
0.806454 0.014602
0.803965 0.014768
0.801465 0.014935
0.798952 0.015102
0.796428 0.015270
0.793893 0.015439
0.791345 0.015609
0.788786 0.015779
0.786216 0.015950
0.783634 0.016121
0.781042 0.016293
0.778438 0.016466
0.775823 0.016639
0.773197 0.016812
0.770561 0.016986
0.767913 0.017160
0.765256 0.017334
0.762587 0.017508
0.759909 0.017683
0.757220 0.017857
0.754521 0.018032
0.751812 0.018206
0.749093 0.018380
0.746364 0.018554
0.743625 0.018727
0.740877 0.018900
0.738119 0.019072
0.735352 0.019244
0.732576 0.019414
0.729790 0.019584
0.726995 0.019753
0.724192 0.019921
0.721379 0.020087
0.718558 0.020253
0.715728 0.020416
0.712890 0.020578
0.710043 0.020739
0.707188 0.020898
0.704325 0.021055
0.701453 0.021209
0.698574 0.021362
0.695687 0.021513
0.692792 0.021661
0.689890 0.021806
0.686980 0.021949
0.684062 0.022090
0.681138 0.022227
0.678206 0.022362
0.675267 0.022494
0.672321 0.022622
0.669369 0.022748
0.666410 0.022870
0.663444 0.022988
0.660472 0.023104
0.657493 0.023215
0.654508 0.023323
0.651518 0.023428
0.648521 0.023528
0.645518 0.023625
0.642510 0.023717
0.639496 0.023806
0.636476 0.023890
0.633451 0.023971
0.630421 0.024047
0.627385 0.024119
0.624345 0.024187
0.621300 0.024250
0.618249 0.024310
0.615195 0.024365
0.612135 0.024415
0.609072 0.024461
0.606004 0.024503
0.602931 0.024540
0.599855 0.024573
0.596775 0.024602
0.593691 0.024626
0.590603 0.024646
0.587512 0.024661
0.584417 0.024672
0.581319 0.024679
0.578217 0.024681
0.575113 0.024680
0.572005 0.024674
0.568895 0.024664
0.565782 0.024650
0.562667 0.024631
0.559549 0.024609
0.556428 0.024583
0.553306 0.024553
0.550181 0.024520
0.547054 0.024482
0.543926 0.024441
0.540795 0.024396
0.537663 0.024348
0.534530 0.024296
0.531395 0.024241
0.528259 0.024183
0.525122 0.024121
0.521984 0.024057
0.518845 0.023989
0.515705 0.023919
0.512565 0.023845
0.509424 0.023769
0.506283 0.023690
0.503142 0.023609
0.500000 0.023524
0.496858 0.023438
0.493717 0.023349
0.490576 0.023258
0.487435 0.023165
0.484295 0.023070
0.481155 0.022972
0.478016 0.022873
0.474878 0.022772
0.471741 0.022669
0.468605 0.022564
0.465470 0.022458
0.462337 0.022350
0.459205 0.022241
0.456074 0.022130
0.452946 0.022018
0.449819 0.021904
0.446694 0.021790
0.443572 0.021674
0.440451 0.021557
0.437333 0.021439
0.434218 0.021319
0.431105 0.021199
0.427995 0.021078
0.424887 0.020956
0.421783 0.020833
0.418681 0.020709
0.415583 0.020584
0.412488 0.020459
0.409397 0.020333
0.406309 0.020206
0.403225 0.020078
0.400145 0.019950
0.397069 0.019821
0.393996 0.019691
0.390928 0.019561
0.387865 0.019430
0.384805 0.019298
0.381751 0.019166
0.378700 0.019033
0.375655 0.018900
0.372615 0.018766
0.369579 0.018631
0.366549 0.018496
0.363524 0.018361
0.360504 0.018224
0.357490 0.018088
0.354482 0.017950
0.351479 0.017812
0.348482 0.017674
0.345492 0.017535
0.342507 0.017395
0.339528 0.017255
0.336556 0.017114
0.333590 0.016972
0.330631 0.016830
0.327679 0.016688
0.324733 0.016545
0.321794 0.016401
0.318862 0.016257
0.315938 0.016112
0.313020 0.015967
0.310110 0.015821
0.307208 0.015674
0.304313 0.015527
0.301426 0.015380
0.298547 0.015232
0.295675 0.015083
0.292812 0.014934
0.289957 0.014784
0.287110 0.014634
0.284272 0.014484
0.281442 0.014333
0.278621 0.014181
0.275808 0.014030
0.273005 0.013877
0.270210 0.013725
0.267424 0.013572
0.264648 0.013419
0.261881 0.013265
0.259123 0.013111
0.256375 0.012957
0.253636 0.012802
0.250907 0.012648
0.248188 0.012493
0.245479 0.012338
0.242780 0.012183
0.240091 0.012027
0.237413 0.011872
0.234744 0.011716
0.232087 0.011561
0.229439 0.011405
0.226803 0.011249
0.224177 0.011094
0.221562 0.010938
0.218958 0.010782
0.216366 0.010627
0.213784 0.010472
0.211214 0.010316
0.208655 0.010161
0.206107 0.010006
0.203572 0.009851
0.201048 0.009697
0.198535 0.009542
0.196035 0.009388
0.193546 0.009234
0.191070 0.009080
0.188606 0.008926
0.186154 0.008773
0.183715 0.008619
0.181288 0.008467
0.178874 0.008314
0.176472 0.008161
0.174083 0.008009
0.171707 0.007857
0.169344 0.007705
0.166994 0.007554
0.164657 0.007403
0.162334 0.007252
0.160023 0.007101
0.157726 0.006950
0.155443 0.006800
0.153173 0.006649
0.150917 0.006499
0.148675 0.006349
0.146447 0.006200
0.144232 0.006050
0.142032 0.005900
0.139845 0.005751
0.137673 0.005602
0.135516 0.005452
0.133372 0.005303
0.131243 0.005154
0.129129 0.005005
0.127029 0.004856
0.124944 0.004707
0.122874 0.004558
0.120819 0.004408
0.118779 0.004259
0.116753 0.004110
0.114743 0.003961
0.112748 0.003812
0.110769 0.003663
0.108805 0.003514
0.106856 0.003365
0.104922 0.003216
0.103005 0.003066
0.101103 0.002917
0.099217 0.002768
0.097346 0.002619
0.095492 0.002470
0.093653 0.002322
0.091830 0.002173
0.090024 0.002024
0.088234 0.001876
0.086460 0.001728
0.084702 0.001580
0.082961 0.001433
0.081236 0.001286
0.079528 0.001139
0.077836 0.000993
0.076161 0.000848
0.074503 0.000703
0.072861 0.000559
0.071237 0.000415
0.069629 0.000273
0.068038 0.000131
0.066465 -0.000009
0.064908 -0.000149
0.063369 -0.000287
0.061847 -0.000424
0.060342 -0.000559
0.058854 -0.000694
0.057384 -0.000826
0.055932 -0.000957
0.054497 -0.001086
0.053079 -0.001213
0.051679 -0.001338
0.050297 -0.001461
0.048933 -0.001581
0.047586 -0.001700
0.046258 -0.001815
0.044947 -0.001928
0.043654 -0.002039
0.042379 -0.002146
0.041123 -0.002251
0.039884 -0.002352
0.038664 -0.002451
0.037461 -0.002545
0.036277 -0.002637
0.035112 -0.002725
0.033964 -0.002809
0.032836 -0.002889
0.031725 -0.002966
0.030633 -0.003039
0.029560 -0.003107
0.028505 -0.003171
0.027468 -0.003231
0.026451 -0.003287
0.025452 -0.003338
0.024472 -0.003384
0.023510 -0.003426
0.022568 -0.003463
0.021644 -0.003496
0.020739 -0.003523
0.019853 -0.003546
0.018986 -0.003564
0.018138 -0.003576
0.017309 -0.003584
0.016499 -0.003587
0.015708 -0.003584
0.014937 -0.003577
0.014184 -0.003564
0.013451 -0.003547
0.012737 -0.003524
0.012042 -0.003496
0.011366 -0.003463
0.010710 -0.003425
0.010072 -0.003382
0.009455 -0.003335
0.008856 -0.003282
0.008277 -0.003224
0.007718 -0.003162
0.007178 -0.003095
0.006657 -0.003024
0.006156 -0.002948
0.005674 -0.002867
0.005212 -0.002783
0.004769 -0.002694
0.004346 -0.002601
0.003943 -0.002504
0.003559 -0.002403
0.003194 -0.002299
0.002850 -0.002192
0.002524 -0.002080
0.002219 -0.001966
0.001933 -0.001849
0.001667 -0.001729
0.001421 -0.001607
0.001194 -0.001481
0.000987 -0.001354
0.000799 -0.001225
0.000632 -0.001093
0.000484 -0.000960
0.000355 -0.000826
0.000247 -0.000690
0.000158 -0.000554
0.000089 -0.000416
0.000039 -0.000278
0.000010 -0.000139
0.000000 0.000000
0.000010 0.000312
0.000039 0.000624
0.000089 0.000936
0.000158 0.001249
0.000247 0.001563
0.000355 0.001877
0.000484 0.002193
0.000632 0.002509
0.000799 0.002827
0.000987 0.003146
0.001194 0.003466
0.001421 0.003789
0.001667 0.004113
0.001933 0.004439
0.002219 0.004767
0.002524 0.005098
0.002850 0.005430
0.003194 0.005766
0.003559 0.006104
0.003943 0.006444
0.004346 0.006788
0.004769 0.007134
0.005212 0.007483
0.005674 0.007836
0.006156 0.008191
0.006657 0.008550
0.007178 0.008912
0.007718 0.009278
0.008277 0.009646
0.008856 0.010019
0.009455 0.010395
0.010072 0.010774
0.010710 0.011157
0.011366 0.011544
0.012042 0.011934
0.012737 0.012328
0.013451 0.012726
0.014184 0.013127
0.014937 0.013532
0.015708 0.013941
0.016499 0.014353
0.017309 0.014769
0.018138 0.015189
0.018986 0.015612
0.019853 0.016038
0.020739 0.016468
0.021644 0.016901
0.022568 0.017338
0.023510 0.017778
0.024472 0.018221
0.025452 0.018667
0.026451 0.019117
0.027468 0.019569
0.028505 0.020024
0.029560 0.020482
0.030633 0.020943
0.031725 0.021407
0.032836 0.021873
0.033964 0.022341
0.035112 0.022812
0.036277 0.023285
0.037461 0.023760
0.038664 0.024237
0.039884 0.024716
0.041123 0.025197
0.042379 0.025680
0.043654 0.026164
0.044947 0.026650
0.046258 0.027137
0.047586 0.027625
0.048933 0.028114
0.050297 0.028605
0.051679 0.029096
0.053079 0.029589
0.054497 0.030082
0.055932 0.030575
0.057384 0.031069
0.058854 0.031564
0.060342 0.032058
0.061847 0.032553
0.063369 0.033048
0.064908 0.033543
0.066465 0.034038
0.068038 0.034533
0.069629 0.035028
0.071237 0.035522
0.072861 0.036015
0.074503 0.036509
0.076161 0.037001
0.077836 0.037493
0.079528 0.037984
0.081236 0.038474
0.082961 0.038964
0.084702 0.039452
0.086460 0.039939
0.088234 0.040426
0.090024 0.040911
0.091830 0.041395
0.093653 0.041877
0.095492 0.042358
0.097346 0.042838
0.099217 0.043317
0.101103 0.043794
0.103005 0.044270
0.104922 0.044744
0.106856 0.045216
0.108805 0.045687
0.110769 0.046156
0.112748 0.046624
0.114743 0.047090
0.116753 0.047554
0.118779 0.048016
0.120819 0.048477
0.122874 0.048935
0.124944 0.049392
0.127029 0.049847
0.129129 0.050300
0.131243 0.050752
0.133372 0.051201
0.135516 0.051648
0.137673 0.052093
0.139845 0.052537
0.142032 0.052978
0.144232 0.053417
0.146447 0.053854
0.148675 0.054289
0.150917 0.054722
0.153173 0.055152
0.155443 0.055581
0.157726 0.056007
0.160023 0.056431
0.162334 0.056853
0.164657 0.057272
0.166994 0.057689
0.169344 0.058104
0.171707 0.058516
0.174083 0.058925
0.176472 0.059333
0.178874 0.059737
0.181288 0.060139
0.183715 0.060539
0.186154 0.060936
0.188606 0.061330
0.191070 0.061721
0.193546 0.062110
0.196035 0.062496
0.198535 0.062879
0.201048 0.063259
0.203572 0.063635
0.206107 0.064009
0.208655 0.064380
0.211214 0.064748
0.213784 0.065112
0.216366 0.065473
0.218958 0.065831
0.221562 0.066185
0.224177 0.066536
0.226803 0.066884
0.229439 0.067228
0.232087 0.067568
0.234744 0.067905
0.237413 0.068238
0.240091 0.068567
0.242780 0.068892
0.245479 0.069213
0.248188 0.069531
0.250907 0.069844
0.253636 0.070153
0.256375 0.070458
0.259123 0.070759
0.261881 0.071056
0.264648 0.071348
0.267424 0.071636
0.270210 0.071919
0.273005 0.072198
0.275808 0.072473
0.278621 0.072743
0.281442 0.073008
0.284272 0.073268
0.287110 0.073524
0.289957 0.073775
0.292812 0.074022
0.295675 0.074263
0.298547 0.074499
0.301426 0.074731
0.304313 0.074957
0.307208 0.075179
0.310110 0.075395
0.313020 0.075607
0.315938 0.075813
0.318862 0.076014
0.321794 0.076210
0.324733 0.076401
0.327679 0.076587
0.330631 0.076767
0.333590 0.076942
0.336556 0.077112
0.339528 0.077276
0.342507 0.077435
0.345492 0.077589
0.348482 0.077737
0.351479 0.077880
0.354482 0.078018
0.357490 0.078150
0.360504 0.078277
0.363524 0.078398
0.366549 0.078514
0.369579 0.078624
0.372615 0.078729
0.375655 0.078829
0.378700 0.078923
0.381751 0.079011
0.384805 0.079094
0.387865 0.079171
0.390928 0.079243
0.393996 0.079309
0.397069 0.079369
0.400145 0.079424
0.403225 0.079474
0.406309 0.079517
0.409397 0.079556
0.412488 0.079588
0.415583 0.079615
0.418681 0.079636
0.421783 0.079651
0.424887 0.079661
0.427995 0.079665
0.431105 0.079663
0.434218 0.079655
0.437333 0.079641
0.440451 0.079622
0.443572 0.079597
0.446694 0.079565
0.449819 0.079528
0.452946 0.079485
0.456074 0.079436
0.459205 0.079381
0.462337 0.079320
0.465470 0.079253
0.468605 0.079179
0.471741 0.079100
0.474878 0.079014
0.478016 0.078922
0.481155 0.078824
0.484295 0.078719
0.487435 0.078609
0.490576 0.078491
0.493717 0.078368
0.496858 0.078238
0.500000 0.078101
0.503142 0.077958
0.506283 0.077809
0.509424 0.077652
0.512565 0.077490
0.515705 0.077320
0.518845 0.077144
0.521984 0.076961
0.525122 0.076771
0.528259 0.076575
0.531395 0.076372
0.534530 0.076161
0.537663 0.075945
0.540795 0.075721
0.543926 0.075490
0.547054 0.075252
0.550181 0.075008
0.553306 0.074756
0.556428 0.074498
0.559549 0.074233
0.562667 0.073960
0.565782 0.073681
0.568895 0.073395
0.572005 0.073102
0.575113 0.072802
0.578217 0.072495
0.581319 0.072181
0.584417 0.071861
0.587512 0.071533
0.590603 0.071199
0.593691 0.070858
0.596775 0.070511
0.599855 0.070157
0.602931 0.069796
0.606004 0.069429
0.609072 0.069055
0.612135 0.068675
0.615195 0.068288
0.618249 0.067895
0.621300 0.067497
0.624345 0.067092
0.627385 0.066681
0.630421 0.066264
0.633451 0.065841
0.636476 0.065413
0.639496 0.064979
0.642510 0.064540
0.645518 0.064095
0.648521 0.063645
0.651518 0.063190
0.654508 0.062730
0.657493 0.062265
0.660472 0.061796
0.663444 0.061322
0.666410 0.060843
0.669369 0.060360
0.672321 0.059873
0.675267 0.059383
0.678206 0.058888
0.681138 0.058390
0.684062 0.057888
0.686980 0.057382
0.689890 0.056874
0.692792 0.056363
0.695687 0.055848
0.698574 0.055332
0.701453 0.054812
0.704325 0.054290
0.707188 0.053766
0.710043 0.053240
0.712890 0.052712
0.715728 0.052183
0.718558 0.051652
0.721379 0.051120
0.724192 0.050586
0.726995 0.050051
0.729790 0.049516
0.732576 0.048980
0.735352 0.048443
0.738119 0.047906
0.740877 0.047369
0.743625 0.046832
0.746364 0.046294
0.749093 0.045757
0.751812 0.045221
0.754521 0.044685
0.757220 0.044149
0.759909 0.043615
0.762587 0.043081
0.765256 0.042548
0.767913 0.042017
0.770561 0.041487
0.773197 0.040958
0.775823 0.040431
0.778438 0.039906
0.781042 0.039382
0.783634 0.038860
0.786216 0.038340
0.788786 0.037822
0.791345 0.037307
0.793893 0.036794
0.796428 0.036282
0.798952 0.035774
0.801465 0.035268
0.803965 0.034764
0.806454 0.034263
0.808930 0.033765
0.811394 0.033270
0.813846 0.032777
0.816285 0.032287
0.818712 0.031800
0.821126 0.031317
0.823528 0.030836
0.825917 0.030358
0.828293 0.029883
0.830656 0.029412
0.833006 0.028944
0.835343 0.028479
0.837666 0.028017
0.839977 0.027558
0.842274 0.027103
0.844557 0.026651
0.846827 0.026202
0.849083 0.025757
0.851325 0.025315
0.853553 0.024877
0.855768 0.024442
0.857968 0.024010
0.860155 0.023582
0.862327 0.023157
0.864484 0.022736
0.866628 0.022318
0.868757 0.021904
0.870871 0.021493
0.872971 0.021086
0.875056 0.020682
0.877126 0.020282
0.879181 0.019885
0.881221 0.019492
0.883247 0.019102
0.885257 0.018716
0.887252 0.018334
0.889231 0.017955
0.891195 0.017580
0.893144 0.017208
0.895078 0.016841
0.896995 0.016476
0.898897 0.016116
0.900783 0.015759
0.902654 0.015406
0.904508 0.015057
0.906347 0.014711
0.908170 0.014369
0.909976 0.014031
0.911766 0.013697
0.913540 0.013367
0.915298 0.013041
0.917039 0.012718
0.918764 0.012400
0.920472 0.012085
0.922164 0.011774
0.923839 0.011468
0.925497 0.011165
0.927139 0.010866
0.928763 0.010572
0.930371 0.010281
0.931962 0.009995
0.933535 0.009713
0.935092 0.009435
0.936631 0.009161
0.938153 0.008892
0.939658 0.008627
0.941146 0.008366
0.942616 0.008109
0.944068 0.007857
0.945503 0.007609
0.946921 0.007365
0.948321 0.007126
0.949703 0.006891
0.951067 0.006660
0.952414 0.006434
0.953742 0.006213
0.955053 0.005995
0.956346 0.005783
0.957621 0.005574
0.958877 0.005370
0.960116 0.005171
0.961336 0.004976
0.962539 0.004785
0.963723 0.004599
0.964888 0.004418
0.966036 0.004240
0.967164 0.004067
0.968275 0.003899
0.969367 0.003735
0.970440 0.003575
0.971495 0.003419
0.972532 0.003268
0.973549 0.003121
0.974548 0.002978
0.975528 0.002839
0.976490 0.002705
0.977432 0.002574
0.978356 0.002448
0.979261 0.002326
0.980147 0.002207
0.981014 0.002093
0.981862 0.001982
0.982691 0.001875
0.983501 0.001772
0.984292 0.001673
0.985063 0.001577
0.985816 0.001485
0.986549 0.001396
0.987263 0.001311
0.987958 0.001229
0.988634 0.001150
0.989290 0.001075
0.989928 0.001003
0.990545 0.000933
0.991144 0.000867
0.991723 0.000804
0.992282 0.000744
0.992822 0.000687
0.993343 0.000632
0.993844 0.000580
0.994326 0.000531
0.994788 0.000485
0.995231 0.000440
0.995654 0.000399
0.996057 0.000359
0.996441 0.000322
0.996806 0.000288
0.997150 0.000255
0.997476 0.000225
0.997781 0.000197
0.998067 0.000171
0.998333 0.000146
0.998579 0.000124
0.998806 0.000104
0.999013 0.000086
0.999201 0.000069
0.999368 0.000054
0.999516 0.000042
0.999645 0.000030
0.999753 0.000021
0.999842 0.000014
0.999911 0.000008
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
