NACA65-419 a=0.8
0.906347 -0.004161
0.904508 -0.004317
0.902654 -0.004477
0.900783 -0.004642
0.898897 -0.004811
0.896995 -0.004984
0.895078 -0.005162
0.893144 -0.005343
0.891195 -0.005530
0.889231 -0.005720
0.887252 -0.005916
0.885257 -0.006115
0.883247 -0.006320
0.881221 -0.006529
0.879181 -0.006742
0.877126 -0.006960
0.875056 -0.007183
0.872971 -0.007410
0.870871 -0.007643
0.868757 -0.007879
0.866628 -0.008121
0.864484 -0.008368
0.862327 -0.008619
0.860155 -0.008875
0.857968 -0.009136
0.855768 -0.009401
0.853553 -0.009672
0.851325 -0.009947
0.849083 -0.010227
0.846827 -0.010512
0.844557 -0.010802
0.842274 -0.011097
0.839977 -0.011397
0.837666 -0.011701
0.835343 -0.012011
0.833006 -0.012325
0.830656 -0.012644
0.828293 -0.012968
0.825917 -0.013297
0.823528 -0.013631
0.821126 -0.013970
0.818712 -0.014313
0.816285 -0.014662
0.813846 -0.015015
0.811394 -0.015373
0.808930 -0.015736
0.806454 -0.016103
0.803965 -0.016476
0.801465 -0.016853
0.798952 -0.017235
0.796428 -0.017622
0.793893 -0.018013
0.791345 -0.018409
0.788786 -0.018810
0.786216 -0.019215
0.783634 -0.019625
0.781042 -0.020039
0.778438 -0.020458
0.775823 -0.020882
0.773197 -0.021310
0.770561 -0.021742
0.767913 -0.022179
0.765256 -0.022620
0.762587 -0.023066
0.759909 -0.023515
0.757220 -0.023969
0.754521 -0.024427
0.751812 -0.024889
0.749093 -0.025355
0.746364 -0.025825
0.743625 -0.026299
0.740877 -0.026777
0.738119 -0.027259
0.735352 -0.027744
0.732576 -0.028232
0.729790 -0.028725
0.726995 -0.029221
0.724192 -0.029720
0.721379 -0.030222
0.718558 -0.030728
0.715728 -0.031236
0.712890 -0.031748
0.710043 -0.032262
0.707188 -0.032779
0.704325 -0.033299
0.701453 -0.033821
0.698574 -0.034346
0.695687 -0.034873
0.692792 -0.035402
0.689890 -0.035934
0.686980 -0.036467
0.684062 -0.037001
0.681138 -0.037538
0.678206 -0.038076
0.675267 -0.038615
0.672321 -0.039155
0.669369 -0.039697
0.666410 -0.040239
0.663444 -0.040782
0.660472 -0.041325
0.657493 -0.041869
0.654508 -0.042413
0.651518 -0.042957
0.648521 -0.043501
0.645518 -0.044045
0.642510 -0.044587
0.639496 -0.045130
0.636476 -0.045671
0.633451 -0.046211
0.630421 -0.046750
0.627385 -0.047288
0.624345 -0.047824
0.621300 -0.048358
0.618249 -0.048890
0.615195 -0.049419
0.612135 -0.049947
0.609072 -0.050471
0.606004 -0.050993
0.602931 -0.051512
0.599855 -0.052028
0.596775 -0.052540
0.593691 -0.053049
0.590603 -0.053553
0.587512 -0.054054
0.584417 -0.054551
0.581319 -0.055043
0.578217 -0.055531
0.575113 -0.056014
0.572005 -0.056492
0.568895 -0.056964
0.565782 -0.057432
0.562667 -0.057894
0.559549 -0.058351
0.556428 -0.058801
0.553306 -0.059246
0.550181 -0.059685
0.547054 -0.060117
0.543926 -0.060543
0.540795 -0.060963
0.537663 -0.061375
0.534530 -0.061781
0.531395 -0.062180
0.528259 -0.062572
0.525122 -0.062956
0.521984 -0.063333
0.518845 -0.063703
0.515705 -0.064065
0.512565 -0.064420
0.509424 -0.064766
0.506283 -0.065105
0.503142 -0.065436
0.500000 -0.065759
0.496858 -0.066074
0.493717 -0.066381
0.490576 -0.066680
0.487435 -0.066970
0.484295 -0.067252
0.481155 -0.067526
0.478016 -0.067792
0.474878 -0.068049
0.471741 -0.068298
0.468605 -0.068539
0.465470 -0.068771
0.462337 -0.068995
0.459205 -0.069210
0.456074 -0.069417
0.452946 -0.069616
0.449819 -0.069806
0.446694 -0.069988
0.443572 -0.070162
0.440451 -0.070328
0.437333 -0.070485
0.434218 -0.070634
0.431105 -0.070776
0.427995 -0.070909
0.424887 -0.071034
0.421783 -0.071152
0.418681 -0.071262
0.415583 -0.071364
0.412488 -0.071458
0.409397 -0.071545
0.406309 -0.071624
0.403225 -0.071696
0.400145 -0.071760
0.397069 -0.071818
0.393996 -0.071868
0.390928 -0.071911
0.387865 -0.071947
0.384805 -0.071977
0.381751 -0.071999
0.378700 -0.072016
0.375655 -0.072025
0.372615 -0.072028
0.369579 -0.072025
0.366549 -0.072015
0.363524 -0.072000
0.360504 -0.071978
0.357490 -0.071951
0.354482 -0.071917
0.351479 -0.071878
0.348482 -0.071833
0.345492 -0.071783
0.342507 -0.071727
0.339528 -0.071666
0.336556 -0.071600
0.333590 -0.071528
0.330631 -0.071451
0.327679 -0.071369
0.324733 -0.071283
0.321794 -0.071191
0.318862 -0.071095
0.315938 -0.070994
0.313020 -0.070888
0.310110 -0.070778
0.307208 -0.070663
0.304313 -0.070544
0.301426 -0.070421
0.298547 -0.070293
0.295675 -0.070161
0.292812 -0.070024
0.289957 -0.069884
0.287110 -0.069739
0.284272 -0.069590
0.281442 -0.069438
0.278621 -0.069281
0.275808 -0.069120
0.273005 -0.068955
0.270210 -0.068787
0.267424 -0.068614
0.264648 -0.068438
0.261881 -0.068258
0.259123 -0.068074
0.256375 -0.067886
0.253636 -0.067695
0.250907 -0.067500
0.248188 -0.067301
0.245479 -0.067098
0.242780 -0.066892
0.240091 -0.066682
0.237413 -0.066469
0.234744 -0.066251
0.232087 -0.066030
0.229439 -0.065806
0.226803 -0.065578
0.224177 -0.065346
0.221562 -0.065111
0.218958 -0.064872
0.216366 -0.064630
0.213784 -0.064384
0.211214 -0.064135
0.208655 -0.063882
0.206107 -0.063626
0.203572 -0.063366
0.201048 -0.063103
0.198535 -0.062836
0.196035 -0.062566
0.193546 -0.062293
0.191070 -0.062016
0.188606 -0.061736
0.186154 -0.061452
0.183715 -0.061166
0.181288 -0.060876
0.178874 -0.060583
0.176472 -0.060286
0.174083 -0.059987
0.171707 -0.059685
0.169344 -0.059379
0.166994 -0.059071
0.164657 -0.058759
0.162334 -0.058445
0.160023 -0.058127
0.157726 -0.057807
0.155443 -0.057484
0.153173 -0.057159
0.150917 -0.056831
0.148675 -0.056500
0.146447 -0.056166
0.144232 -0.055831
0.142032 -0.055492
0.139845 -0.055152
0.137673 -0.054809
0.135516 -0.054463
0.133372 -0.054116
0.131243 -0.053766
0.129129 -0.053415
0.127029 -0.053061
0.124944 -0.052706
0.122874 -0.052348
0.120819 -0.051989
0.118779 -0.051628
0.116753 -0.051265
0.114743 -0.050900
0.112748 -0.050534
0.110769 -0.050167
0.108805 -0.049798
0.106856 -0.049427
0.104922 -0.049056
0.103005 -0.048682
0.101103 -0.048308
0.099217 -0.047932
0.097346 -0.047555
0.095492 -0.047177
0.093653 -0.046798
0.091830 -0.046417
0.090024 -0.046036
0.088234 -0.045653
0.086460 -0.045270
0.084702 -0.044885
0.082961 -0.044500
0.081236 -0.044113
0.079528 -0.043726
0.077836 -0.043338
0.076161 -0.042948
0.074503 -0.042558
0.072861 -0.042167
0.071237 -0.041774
0.069629 -0.041381
0.068038 -0.040987
0.066465 -0.040591
0.064908 -0.040195
0.063369 -0.039798
0.061847 -0.039399
0.060342 -0.038999
0.058854 -0.038599
0.057384 -0.038196
0.055932 -0.037793
0.054497 -0.037388
0.053079 -0.036982
0.051679 -0.036575
0.050297 -0.036166
0.048933 -0.035755
0.047586 -0.035343
0.046258 -0.034930
0.044947 -0.034514
0.043654 -0.034097
0.042379 -0.033678
0.041123 -0.033257
0.039884 -0.032834
0.038664 -0.032409
0.037461 -0.031982
0.036277 -0.031552
0.035112 -0.031121
0.033964 -0.030687
0.032836 -0.030250
0.031725 -0.029811
0.030633 -0.029370
0.029560 -0.028926
0.028505 -0.028479
0.027468 -0.028030
0.026451 -0.027578
0.025452 -0.027122
0.024472 -0.026664
0.023510 -0.026203
0.022568 -0.025739
0.021644 -0.025272
0.020739 -0.024802
0.019853 -0.024328
0.018986 -0.023852
0.018138 -0.023372
0.017309 -0.022889
0.016499 -0.022402
0.015708 -0.021912
0.014937 -0.021419
0.014184 -0.020923
0.013451 -0.020423
0.012737 -0.019920
0.012042 -0.019413
0.011366 -0.018904
0.010710 -0.018391
0.010072 -0.017874
0.009455 -0.017354
0.008856 -0.016831
0.008277 -0.016305
0.007718 -0.015776
0.007178 -0.015243
0.006657 -0.014708
0.006156 -0.014169
0.005674 -0.013628
0.005212 -0.013084
0.004769 -0.012536
0.004346 -0.011987
0.003943 -0.011434
0.003559 -0.010879
0.003194 -0.010322
0.002850 -0.009762
0.002524 -0.009200
0.002219 -0.008635
0.001933 -0.008069
0.001667 -0.007501
0.001421 -0.006931
0.001194 -0.006359
0.000987 -0.005786
0.000799 -0.005212
0.000632 -0.004636
0.000484 -0.004059
0.000355 -0.003481
0.000247 -0.002902
0.000158 -0.002323
0.000089 -0.001742
0.000039 -0.001162
0.000010 -0.000581
0.000000 0.000000
0.000010 0.000579
0.000039 0.001158
0.000089 0.001738
0.000158 0.002317
0.000247 0.002897
0.000355 0.003478
0.000484 0.004058
0.000632 0.004640
0.000799 0.005222
0.000987 0.005805
0.001194 0.006389
0.001421 0.006973
0.001667 0.007559
0.001933 0.008145
0.002219 0.008733
0.002524 0.009322
0.002850 0.009913
0.003194 0.010504
0.003559 0.011098
0.003943 0.011692
0.004346 0.012288
0.004769 0.012886
0.005212 0.013486
0.005674 0.014087
0.006156 0.014690
0.006657 0.015295
0.007178 0.015902
0.007718 0.016511
0.008277 0.017122
0.008856 0.017735
0.009455 0.018351
0.010072 0.018968
0.010710 0.019587
0.011366 0.020209
0.012042 0.020833
0.012737 0.021460
0.013451 0.022089
0.014184 0.022720
0.014937 0.023353
0.015708 0.023989
0.016499 0.024627
0.017309 0.025268
0.018138 0.025911
0.018986 0.026557
0.019853 0.027205
0.020739 0.027856
0.021644 0.028509
0.022568 0.029164
0.023510 0.029822
0.024472 0.030482
0.025452 0.031145
0.026451 0.031810
0.027468 0.032477
0.028505 0.033147
0.029560 0.033819
0.030633 0.034493
0.031725 0.035170
0.032836 0.035848
0.033964 0.036529
0.035112 0.037212
0.036277 0.037896
0.037461 0.038583
0.038664 0.039272
0.039884 0.039962
0.041123 0.040654
0.042379 0.041348
0.043654 0.042044
0.044947 0.042741
0.046258 0.043440
0.047586 0.044140
0.048933 0.044841
0.050297 0.045543
0.051679 0.046247
0.053079 0.046952
0.054497 0.047657
0.055932 0.048364
0.057384 0.049071
0.058854 0.049779
0.060342 0.050488
0.061847 0.051197
0.063369 0.051906
0.064908 0.052616
0.066465 0.053325
0.068038 0.054035
0.069629 0.054745
0.071237 0.055454
0.072861 0.056163
0.074503 0.056872
0.076161 0.057581
0.077836 0.058288
0.079528 0.058995
0.081236 0.059701
0.082961 0.060407
0.084702 0.061111
0.086460 0.061814
0.088234 0.062515
0.090024 0.063215
0.091830 0.063914
0.093653 0.064611
0.095492 0.065307
0.097346 0.066000
0.099217 0.066692
0.101103 0.067382
0.103005 0.068069
0.104922 0.068755
0.106856 0.069438
0.108805 0.070118
0.110769 0.070796
0.112748 0.071472
0.114743 0.072145
0.116753 0.072815
0.118779 0.073482
0.120819 0.074146
0.122874 0.074807
0.124944 0.075466
0.127029 0.076121
0.129129 0.076772
0.131243 0.077421
0.133372 0.078066
0.135516 0.078708
0.137673 0.079346
0.139845 0.079981
0.142032 0.080612
0.144232 0.081239
0.146447 0.081863
0.148675 0.082483
0.150917 0.083099
0.153173 0.083711
0.155443 0.084320
0.157726 0.084924
0.160023 0.085525
0.162334 0.086121
0.164657 0.086714
0.166994 0.087302
0.169344 0.087887
0.171707 0.088467
0.174083 0.089043
0.176472 0.089615
0.178874 0.090183
0.181288 0.090746
0.183715 0.091305
0.186154 0.091861
0.188606 0.092411
0.191070 0.092958
0.193546 0.093500
0.196035 0.094038
0.198535 0.094571
0.201048 0.095100
0.203572 0.095625
0.206107 0.096145
0.208655 0.096661
0.211214 0.097173
0.213784 0.097680
0.216366 0.098182
0.218958 0.098680
0.221562 0.099174
0.224177 0.099663
0.226803 0.100147
0.229439 0.100627
0.232087 0.101102
0.234744 0.101573
0.237413 0.102038
0.240091 0.102499
0.242780 0.102956
0.245479 0.103407
0.248188 0.103853
0.250907 0.104295
0.253636 0.104732
0.256375 0.105163
0.259123 0.105590
0.261881 0.106011
0.264648 0.106428
0.267424 0.106839
0.270210 0.107244
0.273005 0.107644
0.275808 0.108039
0.278621 0.108429
0.281442 0.108812
0.284272 0.109190
0.287110 0.109563
0.289957 0.109929
0.292812 0.110289
0.295675 0.110644
0.298547 0.110992
0.301426 0.111334
0.304313 0.111669
0.307208 0.111999
0.310110 0.112321
0.313020 0.112637
0.315938 0.112946
0.318862 0.113249
0.321794 0.113544
0.324733 0.113832
0.327679 0.114113
0.330631 0.114387
0.333590 0.114653
0.336556 0.114912
0.339528 0.115163
0.342507 0.115406
0.345492 0.115641
0.348482 0.115868
0.351479 0.116087
0.354482 0.116297
0.357490 0.116499
0.360504 0.116692
0.363524 0.116877
0.366549 0.117053
0.369579 0.117220
0.372615 0.117378
0.375655 0.117527
0.378700 0.117666
0.381751 0.117796
0.384805 0.117917
0.387865 0.118028
0.390928 0.118129
0.393996 0.118220
0.397069 0.118302
0.400145 0.118373
0.403225 0.118435
0.406309 0.118486
0.409397 0.118527
0.412488 0.118557
0.415583 0.118577
0.418681 0.118586
0.421783 0.118585
0.424887 0.118574
0.427995 0.118551
0.431105 0.118518
0.434218 0.118474
0.437333 0.118419
0.440451 0.118353
0.443572 0.118277
0.446694 0.118189
0.449819 0.118090
0.452946 0.117981
0.456074 0.117860
0.459205 0.117729
0.462337 0.117586
0.465470 0.117433
0.468605 0.117268
0.471741 0.117093
0.474878 0.116906
0.478016 0.116709
0.481155 0.116501
0.484295 0.116282
0.487435 0.116052
0.490576 0.115812
0.493717 0.115561
0.496858 0.115299
0.500000 0.115027
0.503142 0.114745
0.506283 0.114452
0.509424 0.114148
0.512565 0.113835
0.515705 0.113512
0.518845 0.113178
0.521984 0.112835
0.525122 0.112481
0.528259 0.112119
0.531395 0.111746
0.534530 0.111364
0.537663 0.110973
0.540795 0.110573
0.543926 0.110163
0.547054 0.109745
0.550181 0.109318
0.553306 0.108882
0.556428 0.108438
0.559549 0.107985
0.562667 0.107524
0.565782 0.107055
0.568895 0.106578
0.572005 0.106093
0.575113 0.105601
0.578217 0.105101
0.581319 0.104593
0.584417 0.104079
0.587512 0.103557
0.590603 0.103029
0.593691 0.102493
0.596775 0.101951
0.599855 0.101403
0.602931 0.100848
0.606004 0.100288
0.609072 0.099721
0.612135 0.099148
0.615195 0.098570
0.618249 0.097986
0.621300 0.097396
0.624345 0.096801
0.627385 0.096201
0.630421 0.095596
0.633451 0.094986
0.636476 0.094372
0.639496 0.093753
0.642510 0.093129
0.645518 0.092500
0.648521 0.091868
0.651518 0.091231
0.654508 0.090591
0.657493 0.089946
0.660472 0.089298
0.663444 0.088646
0.666410 0.087990
0.669369 0.087331
0.672321 0.086669
0.675267 0.086003
0.678206 0.085334
0.681138 0.084662
0.684062 0.083987
0.686980 0.083309
0.689890 0.082628
0.692792 0.081945
0.695687 0.081259
0.698574 0.080571
0.701453 0.079880
0.704325 0.079186
0.707188 0.078491
0.710043 0.077793
0.712890 0.077093
0.715728 0.076391
0.718558 0.075687
0.721379 0.074982
0.724192 0.074274
0.726995 0.073565
0.729790 0.072854
0.732576 0.072141
0.735352 0.071427
0.738119 0.070711
0.740877 0.069994
0.743625 0.069276
0.746364 0.068557
0.749093 0.067836
0.751812 0.067115
0.754521 0.066392
0.757220 0.065669
0.759909 0.064944
0.762587 0.064219
0.765256 0.063493
0.767913 0.062767
0.770561 0.062040
0.773197 0.061313
0.775823 0.060586
0.778438 0.059858
0.781042 0.059130
0.783634 0.058402
0.786216 0.057674
0.788786 0.056946
0.791345 0.056219
0.793893 0.055491
0.796428 0.054765
0.798952 0.054039
0.801465 0.053313
0.803965 0.052588
0.806454 0.051864
0.808930 0.051142
0.811394 0.050420
0.813846 0.049699
0.816285 0.048980
0.818712 0.048262
0.821126 0.047546
0.823528 0.046832
0.825917 0.046119
0.828293 0.045409
0.830656 0.044700
0.833006 0.043994
0.835343 0.043290
0.837666 0.042589
0.839977 0.041890
0.842274 0.041194
0.844557 0.040501
0.846827 0.039811
0.849083 0.039124
0.851325 0.038440
0.853553 0.037760
0.855768 0.037083
0.857968 0.036411
0.860155 0.035742
0.862327 0.035077
0.864484 0.034416
0.866628 0.033760
0.868757 0.033108
0.870871 0.032460
0.872971 0.031817
0.875056 0.031179
0.877126 0.030546
0.879181 0.029919
0.881221 0.029296
0.883247 0.028679
0.885257 0.028067
0.887252 0.027460
0.889231 0.026860
0.891195 0.026265
0.893144 0.025677
0.895078 0.025094
0.896995 0.024517
0.898897 0.023947
0.900783 0.023383
0.902654 0.022826
0.904508 0.022275
0.906347 0.021731
0.908170 0.021194
0.909976 0.020663
0.911766 0.020139
0.913540 0.019623
0.915298 0.019113
0.917039 0.018611
0.918764 0.018116
0.920472 0.017628
0.922164 0.017147
0.923839 0.016674
0.925497 0.016208
0.927139 0.015750
0.928763 0.015299
0.930371 0.014856
0.931962 0.014420
0.933535 0.013991
0.935092 0.013571
0.936631 0.013158
0.938153 0.012752
0.939658 0.012355
0.941146 0.011964
0.942616 0.011582
0.944068 0.011207
0.945503 0.010840
0.946921 0.010480
0.948321 0.010128
0.949703 0.009783
0.951067 0.009446
0.952414 0.009116
0.953742 0.008794
0.955053 0.008479
0.956346 0.008171
0.957621 0.007871
0.958877 0.007577
0.960116 0.007291
0.961336 0.007013
0.962539 0.006741
0.963723 0.006476
0.964888 0.006218
0.966036 0.005967
0.967164 0.005722
0.968275 0.005485
0.969367 0.005253
0.970440 0.005029
0.971495 0.004811
0.972532 0.004599
0.973549 0.004393
0.974548 0.004193
0.975528 0.004000
0.976490 0.003812
0.977432 0.003631
0.978356 0.003455
0.979261 0.003285
0.980147 0.003120
0.981014 0.002961
0.981862 0.002807
0.982691 0.002658
0.983501 0.002515
0.984292 0.002377
0.985063 0.002243
0.985816 0.002115
0.986549 0.001991
0.987263 0.001872
0.987958 0.001758
0.988634 0.001648
0.989290 0.001542
0.989928 0.001441
0.990545 0.001344
0.991144 0.001251
0.991723 0.001162
0.992282 0.001077
0.992822 0.000995
0.993343 0.000918
0.993844 0.000844
0.994326 0.000774
0.994788 0.000707
0.995231 0.000644
0.995654 0.000584
0.996057 0.000527
0.996441 0.000474
0.996806 0.000423
0.997150 0.000376
0.997476 0.000332
0.997781 0.000291
0.998067 0.000252
0.998333 0.000217
0.998579 0.000184
0.998806 0.000154
0.999013 0.000127
0.999201 0.000103
0.999368 0.000081
0.999516 0.000062
0.999645 0.000045
0.999753 0.000032
0.999842 0.000020
0.999911 0.000011
0.999961 0.000005
0.999990 0.000001
1.000000 -0.000000
