NACA67-609 a=0.5
0.906347 -0.003847
0.904508 -0.003955
0.902654 -0.004066
0.900783 -0.004177
0.898897 -0.004291
0.896995 -0.004405
0.895078 -0.004521
0.893144 -0.004638
0.891195 -0.004757
0.889231 -0.004876
0.887252 -0.004997
0.885257 -0.005119
0.883247 -0.005241
0.881221 -0.005365
0.879181 -0.005489
0.877126 -0.005613
0.875056 -0.005739
0.872971 -0.005864
0.870871 -0.005991
0.868757 -0.006117
0.866628 -0.006243
0.864484 -0.006370
0.862327 -0.006497
0.860155 -0.006623
0.857968 -0.006749
0.855768 -0.006875
0.853553 -0.007000
0.851325 -0.007125
0.849083 -0.007249
0.846827 -0.007372
0.844557 -0.007494
0.842274 -0.007615
0.839977 -0.007735
0.837666 -0.007853
0.835343 -0.007970
0.833006 -0.008086
0.830656 -0.008200
0.828293 -0.008312
0.825917 -0.008422
0.823528 -0.008530
0.821126 -0.008636
0.818712 -0.008740
0.816285 -0.008841
0.813846 -0.008940
0.811394 -0.009037
0.808930 -0.009130
0.806454 -0.009221
0.803965 -0.009309
0.801465 -0.009394
0.798952 -0.009476
0.796428 -0.009555
0.793893 -0.009631
0.791345 -0.009703
0.788786 -0.009772
0.786216 -0.009837
0.783634 -0.009899
0.781042 -0.009957
0.778438 -0.010011
0.775823 -0.010062
0.773197 -0.010108
0.770561 -0.010151
0.767913 -0.010190
0.765256 -0.010225
0.762587 -0.010256
0.759909 -0.010282
0.757220 -0.010305
0.754521 -0.010324
0.751812 -0.010338
0.749093 -0.010348
0.746364 -0.010354
0.743625 -0.010356
0.740877 -0.010353
0.738119 -0.010347
0.735352 -0.010336
0.732576 -0.010321
0.729790 -0.010302
0.726995 -0.010279
0.724192 -0.010251
0.721379 -0.010220
0.718558 -0.010184
0.715728 -0.010144
0.712890 -0.010101
0.710043 -0.010053
0.707188 -0.010002
0.704325 -0.009947
0.701453 -0.009888
0.698574 -0.009825
0.695687 -0.009759
0.692792 -0.009689
0.689890 -0.009616
0.686980 -0.009539
0.684062 -0.009459
0.681138 -0.009376
0.678206 -0.009289
0.675267 -0.009200
0.672321 -0.009107
0.669369 -0.009012
0.666410 -0.008914
0.663444 -0.008813
0.660472 -0.008710
0.657493 -0.008604
0.654508 -0.008496
0.651518 -0.008385
0.648521 -0.008273
0.645518 -0.008158
0.642510 -0.008042
0.639496 -0.007924
0.636476 -0.007804
0.633451 -0.007682
0.630421 -0.007560
0.627385 -0.007435
0.624345 -0.007310
0.621300 -0.007183
0.618249 -0.007056
0.615195 -0.006928
0.612135 -0.006799
0.609072 -0.006669
0.606004 -0.006539
0.602931 -0.006408
0.599855 -0.006277
0.596775 -0.006146
0.593691 -0.006015
0.590603 -0.005884
0.587512 -0.005754
0.584417 -0.005623
0.581319 -0.005493
0.578217 -0.005363
0.575113 -0.005234
0.572005 -0.005106
0.568895 -0.004979
0.565782 -0.004852
0.562667 -0.004727
0.559549 -0.004602
0.556428 -0.004479
0.553306 -0.004357
0.550181 -0.004236
0.547054 -0.004117
0.543926 -0.003999
0.540795 -0.003883
0.537663 -0.003769
0.534530 -0.003656
0.531395 -0.003545
0.528259 -0.003436
0.525122 -0.003329
0.521984 -0.003224
0.518845 -0.003122
0.515705 -0.003021
0.512565 -0.002922
0.509424 -0.002826
0.506283 -0.002732
0.503142 -0.002641
0.500000 -0.002552
0.496858 -0.002465
0.493717 -0.002381
0.490576 -0.002299
0.487435 -0.002220
0.484295 -0.002143
0.481155 -0.002069
0.478016 -0.001998
0.474878 -0.001929
0.471741 -0.001863
0.468605 -0.001800
0.465470 -0.001739
0.462337 -0.001681
0.459205 -0.001626
0.456074 -0.001573
0.452946 -0.001524
0.449819 -0.001477
0.446694 -0.001432
0.443572 -0.001391
0.440451 -0.001352
0.437333 -0.001316
0.434218 -0.001282
0.431105 -0.001252
0.427995 -0.001224
0.424887 -0.001198
0.421783 -0.001175
0.418681 -0.001155
0.415583 -0.001138
0.412488 -0.001123
0.409397 -0.001110
0.406309 -0.001100
0.403225 -0.001093
0.400145 -0.001087
0.397069 -0.001085
0.393996 -0.001085
0.390928 -0.001087
0.387865 -0.001091
0.384805 -0.001097
0.381751 -0.001106
0.378700 -0.001117
0.375655 -0.001130
0.372615 -0.001146
0.369579 -0.001163
0.366549 -0.001182
0.363524 -0.001203
0.360504 -0.001226
0.357490 -0.001251
0.354482 -0.001277
0.351479 -0.001306
0.348482 -0.001336
0.345492 -0.001367
0.342507 -0.001401
0.339528 -0.001435
0.336556 -0.001472
0.333590 -0.001509
0.330631 -0.001548
0.327679 -0.001588
0.324733 -0.001630
0.321794 -0.001672
0.318862 -0.001716
0.315938 -0.001761
0.313020 -0.001807
0.310110 -0.001854
0.307208 -0.001902
0.304313 -0.001950
0.301426 -0.002000
0.298547 -0.002050
0.295675 -0.002101
0.292812 -0.002152
0.289957 -0.002205
0.287110 -0.002257
0.284272 -0.002311
0.281442 -0.002365
0.278621 -0.002419
0.275808 -0.002474
0.273005 -0.002529
0.270210 -0.002584
0.267424 -0.002640
0.264648 -0.002695
0.261881 -0.002752
0.259123 -0.002808
0.256375 -0.002864
0.253636 -0.002921
0.250907 -0.002978
0.248188 -0.003035
0.245479 -0.003091
0.242780 -0.003148
0.240091 -0.003205
0.237413 -0.003262
0.234744 -0.003319
0.232087 -0.003376
0.229439 -0.003433
0.226803 -0.003490
0.224177 -0.003547
0.221562 -0.003604
0.218958 -0.003660
0.216366 -0.003717
0.213784 -0.003774
0.211214 -0.003830
0.208655 -0.003887
0.206107 -0.003944
0.203572 -0.004000
0.201048 -0.004057
0.198535 -0.004114
0.196035 -0.004170
0.193546 -0.004227
0.191070 -0.004284
0.188606 -0.004341
0.186154 -0.004398
0.183715 -0.004455
0.181288 -0.004512
0.178874 -0.004570
0.176472 -0.004627
0.174083 -0.004685
0.171707 -0.004743
0.169344 -0.004802
0.166994 -0.004860
0.164657 -0.004919
0.162334 -0.004979
0.160023 -0.005038
0.157726 -0.005098
0.155443 -0.005159
0.153173 -0.005220
0.150917 -0.005281
0.148675 -0.005343
0.146447 -0.005405
0.144232 -0.005468
0.142032 -0.005532
0.139845 -0.005596
0.137673 -0.005660
0.135516 -0.005725
0.133372 -0.005791
0.131243 -0.005857
0.129129 -0.005924
0.127029 -0.005991
0.124944 -0.006059
0.122874 -0.006128
0.120819 -0.006197
0.118779 -0.006267
0.116753 -0.006337
0.114743 -0.006408
0.112748 -0.006479
0.110769 -0.006551
0.108805 -0.006623
0.106856 -0.006696
0.104922 -0.006769
0.103005 -0.006842
0.101103 -0.006916
0.099217 -0.006990
0.097346 -0.007064
0.095492 -0.007139
0.093653 -0.007213
0.091830 -0.007288
0.090024 -0.007362
0.088234 -0.007436
0.086460 -0.007511
0.084702 -0.007584
0.082961 -0.007658
0.081236 -0.007731
0.079528 -0.007804
0.077836 -0.007876
0.076161 -0.007947
0.074503 -0.008018
0.072861 -0.008087
0.071237 -0.008156
0.069629 -0.008223
0.068038 -0.008289
0.066465 -0.008354
0.064908 -0.008417
0.063369 -0.008479
0.061847 -0.008539
0.060342 -0.008597
0.058854 -0.008653
0.057384 -0.008707
0.055932 -0.008759
0.054497 -0.008808
0.053079 -0.008855
0.051679 -0.008899
0.050297 -0.008941
0.048933 -0.008979
0.047586 -0.009015
0.046258 -0.009047
0.044947 -0.009076
0.043654 -0.009101
0.042379 -0.009123
0.041123 -0.009141
0.039884 -0.009155
0.038664 -0.009165
0.037461 -0.009172
0.036277 -0.009174
0.035112 -0.009171
0.033964 -0.009164
0.032836 -0.009153
0.031725 -0.009137
0.030633 -0.009116
0.029560 -0.009090
0.028505 -0.009060
0.027468 -0.009024
0.026451 -0.008983
0.025452 -0.008937
0.024472 -0.008886
0.023510 -0.008829
0.022568 -0.008767
0.021644 -0.008699
0.020739 -0.008626
0.019853 -0.008547
0.018986 -0.008463
0.018138 -0.008373
0.017309 -0.008277
0.016499 -0.008176
0.015708 -0.008069
0.014937 -0.007956
0.014184 -0.007838
0.013451 -0.007714
0.012737 -0.007584
0.012042 -0.007449
0.011366 -0.007308
0.010710 -0.007162
0.010072 -0.007010
0.009455 -0.006853
0.008856 -0.006691
0.008277 -0.006523
0.007718 -0.006350
0.007178 -0.006173
0.006657 -0.005990
0.006156 -0.005802
0.005674 -0.005610
0.005212 -0.005413
0.004769 -0.005212
0.004346 -0.005006
0.003943 -0.004797
0.003559 -0.004583
0.003194 -0.004365
0.002850 -0.004144
0.002524 -0.003919
0.002219 -0.003691
0.001933 -0.003459
0.001667 -0.003225
0.001421 -0.002988
0.001194 -0.002748
0.000987 -0.002506
0.000799 -0.002262
0.000632 -0.002015
0.000484 -0.001767
0.000355 -0.001518
0.000247 -0.001267
0.000158 -0.001015
0.000089 -0.000762
0.000039 -0.000508
0.000010 -0.000254
0.000000 0.000000
0.000010 0.000384
0.000039 0.000768
0.000089 0.001153
0.000158 0.001537
0.000247 0.001922
0.000355 0.002308
0.000484 0.002694
0.000632 0.003081
0.000799 0.003468
0.000987 0.003856
0.001194 0.004245
0.001421 0.004635
0.001667 0.005026
0.001933 0.005418
0.002219 0.005812
0.002524 0.006207
0.002850 0.006603
0.003194 0.007000
0.003559 0.007399
0.003943 0.007800
0.004346 0.008202
0.004769 0.008606
0.005212 0.009012
0.005674 0.009419
0.006156 0.009828
0.006657 0.010240
0.007178 0.010653
0.007718 0.011069
0.008277 0.011486
0.008856 0.011906
0.009455 0.012328
0.010072 0.012752
0.010710 0.013178
0.011366 0.013606
0.012042 0.014037
0.012737 0.014470
0.013451 0.014906
0.014184 0.015344
0.014937 0.015784
0.015708 0.016227
0.016499 0.016672
0.017309 0.017119
0.018138 0.017569
0.018986 0.018021
0.019853 0.018476
0.020739 0.018933
0.021644 0.019392
0.022568 0.019854
0.023510 0.020318
0.024472 0.020785
0.025452 0.021253
0.026451 0.021724
0.027468 0.022197
0.028505 0.022673
0.029560 0.023150
0.030633 0.023630
0.031725 0.024112
0.032836 0.024596
0.033964 0.025082
0.035112 0.025569
0.036277 0.026059
0.037461 0.026551
0.038664 0.027044
0.039884 0.027539
0.041123 0.028036
0.042379 0.028534
0.043654 0.029034
0.044947 0.029535
0.046258 0.030037
0.047586 0.030541
0.048933 0.031046
0.050297 0.031553
0.051679 0.032060
0.053079 0.032569
0.054497 0.033078
0.055932 0.033588
0.057384 0.034100
0.058854 0.034611
0.060342 0.035124
0.061847 0.035637
0.063369 0.036150
0.064908 0.036664
0.066465 0.037178
0.068038 0.037692
0.069629 0.038207
0.071237 0.038721
0.072861 0.039236
0.074503 0.039750
0.076161 0.040264
0.077836 0.040778
0.079528 0.041292
0.081236 0.041805
0.082961 0.042317
0.084702 0.042829
0.086460 0.043341
0.088234 0.043851
0.090024 0.044361
0.091830 0.044870
0.093653 0.045378
0.095492 0.045885
0.097346 0.046391
0.099217 0.046896
0.101103 0.047399
0.103005 0.047901
0.104922 0.048402
0.106856 0.048901
0.108805 0.049399
0.110769 0.049896
0.112748 0.050390
0.114743 0.050883
0.116753 0.051375
0.118779 0.051864
0.120819 0.052352
0.122874 0.052838
0.124944 0.053322
0.127029 0.053804
0.129129 0.054284
0.131243 0.054763
0.133372 0.055239
0.135516 0.055712
0.137673 0.056184
0.139845 0.056654
0.142032 0.057121
0.144232 0.057586
0.146447 0.058049
0.148675 0.058509
0.150917 0.058968
0.153173 0.059423
0.155443 0.059877
0.157726 0.060328
0.160023 0.060776
0.162334 0.061222
0.164657 0.061666
0.166994 0.062107
0.169344 0.062546
0.171707 0.062982
0.174083 0.063415
0.176472 0.063846
0.178874 0.064275
0.181288 0.064700
0.183715 0.065123
0.186154 0.065544
0.188606 0.065961
0.191070 0.066377
0.193546 0.066789
0.196035 0.067199
0.198535 0.067606
0.201048 0.068010
0.203572 0.068411
0.206107 0.068810
0.208655 0.069206
0.211214 0.069599
0.213784 0.069989
0.216366 0.070377
0.218958 0.070761
0.221562 0.071143
0.224177 0.071522
0.226803 0.071898
0.229439 0.072270
0.232087 0.072640
0.234744 0.073007
0.237413 0.073371
0.240091 0.073732
0.242780 0.074089
0.245479 0.074444
0.248188 0.074795
0.250907 0.075144
0.253636 0.075489
0.256375 0.075830
0.259123 0.076169
0.261881 0.076504
0.264648 0.076836
0.267424 0.077164
0.270210 0.077489
0.273005 0.077810
0.275808 0.078128
0.278621 0.078442
0.281442 0.078753
0.284272 0.079060
0.287110 0.079363
0.289957 0.079662
0.292812 0.079958
0.295675 0.080249
0.298547 0.080537
0.301426 0.080820
0.304313 0.081100
0.307208 0.081375
0.310110 0.081647
0.313020 0.081913
0.315938 0.082176
0.318862 0.082434
0.321794 0.082688
0.324733 0.082937
0.327679 0.083182
0.330631 0.083422
0.333590 0.083658
0.336556 0.083888
0.339528 0.084114
0.342507 0.084335
0.345492 0.084551
0.348482 0.084762
0.351479 0.084968
0.354482 0.085168
0.357490 0.085364
0.360504 0.085554
0.363524 0.085739
0.366549 0.085918
0.369579 0.086092
0.372615 0.086260
0.375655 0.086423
0.378700 0.086580
0.381751 0.086732
0.384805 0.086877
0.387865 0.087017
0.390928 0.087151
0.393996 0.087279
0.397069 0.087401
0.400145 0.087517
0.403225 0.087627
0.406309 0.087730
0.409397 0.087828
0.412488 0.087919
0.415583 0.088004
0.418681 0.088082
0.421783 0.088154
0.424887 0.088220
0.427995 0.088280
0.431105 0.088332
0.434218 0.088379
0.437333 0.088419
0.440451 0.088452
0.443572 0.088478
0.446694 0.088498
0.449819 0.088512
0.452946 0.088518
0.456074 0.088518
0.459205 0.088511
0.462337 0.088498
0.465470 0.088477
0.468605 0.088450
0.471741 0.088417
0.474878 0.088376
0.478016 0.088329
0.481155 0.088275
0.484295 0.088214
0.487435 0.088146
0.490576 0.088072
0.493717 0.087991
0.496858 0.087903
0.500000 0.087808
0.503142 0.087706
0.506283 0.087598
0.509424 0.087483
0.512565 0.087362
0.515705 0.087233
0.518845 0.087098
0.521984 0.086957
0.525122 0.086808
0.528259 0.086653
0.531395 0.086492
0.534530 0.086324
0.537663 0.086149
0.540795 0.085968
0.543926 0.085780
0.547054 0.085586
0.550181 0.085386
0.553306 0.085179
0.556428 0.084965
0.559549 0.084746
0.562667 0.084520
0.565782 0.084287
0.568895 0.084049
0.572005 0.083804
0.575113 0.083553
0.578217 0.083296
0.581319 0.083033
0.584417 0.082764
0.587512 0.082488
0.590603 0.082207
0.593691 0.081920
0.596775 0.081626
0.599855 0.081327
0.602931 0.081022
0.606004 0.080711
0.609072 0.080395
0.612135 0.080072
0.615195 0.079744
0.618249 0.079410
0.621300 0.079071
0.624345 0.078726
0.627385 0.078375
0.630421 0.078019
0.633451 0.077657
0.636476 0.077290
0.639496 0.076917
0.642510 0.076539
0.645518 0.076156
0.648521 0.075767
0.651518 0.075374
0.654508 0.074974
0.657493 0.074570
0.660472 0.074161
0.663444 0.073746
0.666410 0.073327
0.669369 0.072902
0.672321 0.072473
0.675267 0.072038
0.678206 0.071599
0.681138 0.071154
0.684062 0.070705
0.686980 0.070252
0.689890 0.069793
0.692792 0.069330
0.695687 0.068862
0.698574 0.068390
0.701453 0.067913
0.704325 0.067432
0.707188 0.066946
0.710043 0.066456
0.712890 0.065962
0.715728 0.065463
0.718558 0.064961
0.721379 0.064454
0.724192 0.063943
0.726995 0.063429
0.729790 0.062910
0.732576 0.062388
0.735352 0.061862
0.738119 0.061332
0.740877 0.060798
0.743625 0.060262
0.746364 0.059721
0.749093 0.059177
0.751812 0.058630
0.754521 0.058080
0.757220 0.057527
0.759909 0.056971
0.762587 0.056412
0.765256 0.055850
0.767913 0.055285
0.770561 0.054718
0.773197 0.054148
0.775823 0.053576
0.778438 0.053001
0.781042 0.052424
0.783634 0.051845
0.786216 0.051265
0.788786 0.050682
0.791345 0.050098
0.793893 0.049512
0.796428 0.048924
0.798952 0.048336
0.801465 0.047746
0.803965 0.047155
0.806454 0.046562
0.808930 0.045969
0.811394 0.045376
0.813846 0.044782
0.816285 0.044187
0.818712 0.043592
0.821126 0.042997
0.823528 0.042402
0.825917 0.041807
0.828293 0.041212
0.830656 0.040617
0.833006 0.040024
0.835343 0.039430
0.837666 0.038838
0.839977 0.038247
0.842274 0.037657
0.844557 0.037068
0.846827 0.036480
0.849083 0.035894
0.851325 0.035310
0.853553 0.034728
0.855768 0.034148
0.857968 0.033570
0.860155 0.032994
0.862327 0.032420
0.864484 0.031850
0.866628 0.031281
0.868757 0.030716
0.870871 0.030154
0.872971 0.029595
0.875056 0.029039
0.877126 0.028487
0.879181 0.027938
0.881221 0.027393
0.883247 0.026852
0.885257 0.026314
0.887252 0.025781
0.889231 0.025252
0.891195 0.024727
0.893144 0.024207
0.895078 0.023691
0.896995 0.023180
0.898897 0.022674
0.900783 0.022172
0.902654 0.021676
0.904508 0.021184
0.906347 0.020698
0.908170 0.020217
0.909976 0.019741
0.911766 0.019271
0.913540 0.018806
0.915298 0.018347
0.917039 0.017893
0.918764 0.017445
0.920472 0.017003
0.922164 0.016567
0.923839 0.016137
0.925497 0.015713
0.927139 0.015294
0.928763 0.014882
0.930371 0.014476
0.931962 0.014076
0.933535 0.013683
0.935092 0.013295
0.936631 0.012914
0.938153 0.012539
0.939658 0.012171
0.941146 0.011808
0.942616 0.011452
0.944068 0.011103
0.945503 0.010759
0.946921 0.010423
0.948321 0.010092
0.949703 0.009768
0.951067 0.009450
0.952414 0.009138
0.953742 0.008833
0.955053 0.008534
0.956346 0.008241
0.957621 0.007954
0.958877 0.007674
0.960116 0.007400
0.961336 0.007132
0.962539 0.006870
0.963723 0.006614
0.964888 0.006364
0.966036 0.006120
0.967164 0.005882
0.968275 0.005650
0.969367 0.005423
0.970440 0.005203
0.971495 0.004988
0.972532 0.004778
0.973549 0.004574
0.974548 0.004376
0.975528 0.004183
0.976490 0.003996
0.977432 0.003814
0.978356 0.003637
0.979261 0.003465
0.980147 0.003299
0.981014 0.003137
0.981862 0.002980
0.982691 0.002829
0.983501 0.002682
0.984292 0.002540
0.985063 0.002402
0.985816 0.002269
0.986549 0.002141
0.987263 0.002017
0.987958 0.001897
0.988634 0.001782
0.989290 0.001671
0.989928 0.001564
0.990545 0.001462
0.991144 0.001363
0.991723 0.001268
0.992282 0.001178
0.992822 0.001091
0.993343 0.001007
0.993844 0.000928
0.994326 0.000852
0.994788 0.000780
0.995231 0.000711
0.995654 0.000646
0.996057 0.000584
0.996441 0.000525
0.996806 0.000470
0.997150 0.000418
0.997476 0.000369
0.997781 0.000324
0.998067 0.000281
0.998333 0.000242
0.998579 0.000206
0.998806 0.000173
0.999013 0.000142
0.999201 0.000115
0.999368 0.000091
0.999516 0.000070
0.999645 0.000051
0.999753 0.000035
0.999842 0.000023
0.999911 0.000013
0.999961 0.000006
0.999990 0.000001
1.000000 -0.000000
