NACA66-718 a=0.0
0.906347 -0.009679
0.904508 -0.009961
0.902654 -0.010247
0.900783 -0.010537
0.898897 -0.010830
0.896995 -0.011128
0.895078 -0.011429
0.893144 -0.011734
0.891195 -0.012042
0.889231 -0.012355
0.887252 -0.012671
0.885257 -0.012990
0.883247 -0.013314
0.881221 -0.013641
0.879181 -0.013971
0.877126 -0.014305
0.875056 -0.014643
0.872971 -0.014984
0.870871 -0.015328
0.868757 -0.015676
0.866628 -0.016028
0.864484 -0.016382
0.862327 -0.016740
0.860155 -0.017102
0.857968 -0.017467
0.855768 -0.017835
0.853553 -0.018206
0.851325 -0.018580
0.849083 -0.018958
0.846827 -0.019339
0.844557 -0.019722
0.842274 -0.020109
0.839977 -0.020499
0.837666 -0.020892
0.835343 -0.021287
0.833006 -0.021686
0.830656 -0.022087
0.828293 -0.022491
0.825917 -0.022898
0.823528 -0.023308
0.821126 -0.023720
0.818712 -0.024134
0.816285 -0.024551
0.813846 -0.024971
0.811394 -0.025392
0.808930 -0.025816
0.806454 -0.026242
0.803965 -0.026670
0.801465 -0.027100
0.798952 -0.027532
0.796428 -0.027966
0.793893 -0.028401
0.791345 -0.028838
0.788786 -0.029277
0.786216 -0.029716
0.783634 -0.030157
0.781042 -0.030599
0.778438 -0.031042
0.775823 -0.031486
0.773197 -0.031931
0.770561 -0.032376
0.767913 -0.032822
0.765256 -0.033267
0.762587 -0.033713
0.759909 -0.034159
0.757220 -0.034605
0.754521 -0.035050
0.751812 -0.035495
0.749093 -0.035939
0.746364 -0.036383
0.743625 -0.036825
0.740877 -0.037266
0.738119 -0.037706
0.735352 -0.038144
0.732576 -0.038580
0.729790 -0.039014
0.726995 -0.039446
0.724192 -0.039876
0.721379 -0.040303
0.718558 -0.040728
0.715728 -0.041149
0.712890 -0.041568
0.710043 -0.041983
0.707188 -0.042394
0.704325 -0.042802
0.701453 -0.043206
0.698574 -0.043605
0.695687 -0.044001
0.692792 -0.044391
0.689890 -0.044778
0.686980 -0.045159
0.684062 -0.045535
0.681138 -0.045905
0.678206 -0.046271
0.675267 -0.046630
0.672321 -0.046984
0.669369 -0.047332
0.666410 -0.047673
0.663444 -0.048008
0.660472 -0.048337
0.657493 -0.048659
0.654508 -0.048974
0.651518 -0.049282
0.648521 -0.049583
0.645518 -0.049877
0.642510 -0.050163
0.639496 -0.050442
0.636476 -0.050713
0.633451 -0.050977
0.630421 -0.051232
0.627385 -0.051480
0.624345 -0.051720
0.621300 -0.051951
0.618249 -0.052174
0.615195 -0.052389
0.612135 -0.052596
0.609072 -0.052794
0.606004 -0.052984
0.602931 -0.053166
0.599855 -0.053339
0.596775 -0.053503
0.593691 -0.053659
0.590603 -0.053806
0.587512 -0.053945
0.584417 -0.054076
0.581319 -0.054197
0.578217 -0.054311
0.575113 -0.054416
0.572005 -0.054512
0.568895 -0.054601
0.565782 -0.054681
0.562667 -0.054752
0.559549 -0.054816
0.556428 -0.054872
0.553306 -0.054919
0.550181 -0.054959
0.547054 -0.054991
0.543926 -0.055015
0.540795 -0.055032
0.537663 -0.055041
0.534530 -0.055043
0.531395 -0.055038
0.528259 -0.055026
0.525122 -0.055006
0.521984 -0.054980
0.518845 -0.054948
0.515705 -0.054909
0.512565 -0.054863
0.509424 -0.054812
0.506283 -0.054754
0.503142 -0.054690
0.500000 -0.054621
0.496858 -0.054547
0.493717 -0.054466
0.490576 -0.054381
0.487435 -0.054291
0.484295 -0.054196
0.481155 -0.054096
0.478016 -0.053992
0.474878 -0.053883
0.471741 -0.053770
0.468605 -0.053653
0.465470 -0.053533
0.462337 -0.053408
0.459205 -0.053281
0.456074 -0.053149
0.452946 -0.053015
0.449819 -0.052877
0.446694 -0.052737
0.443572 -0.052594
0.440451 -0.052448
0.437333 -0.052300
0.434218 -0.052150
0.431105 -0.051997
0.427995 -0.051842
0.424887 -0.051686
0.421783 -0.051527
0.418681 -0.051367
0.415583 -0.051205
0.412488 -0.051042
0.409397 -0.050877
0.406309 -0.050711
0.403225 -0.050544
0.400145 -0.050376
0.397069 -0.050207
0.393996 -0.050037
0.390928 -0.049866
0.387865 -0.049694
0.384805 -0.049521
0.381751 -0.049347
0.378700 -0.049173
0.375655 -0.048998
0.372615 -0.048823
0.369579 -0.048647
0.366549 -0.048471
0.363524 -0.048294
0.360504 -0.048116
0.357490 -0.047939
0.354482 -0.047760
0.351479 -0.047581
0.348482 -0.047402
0.345492 -0.047222
0.342507 -0.047042
0.339528 -0.046862
0.336556 -0.046680
0.333590 -0.046499
0.330631 -0.046317
0.327679 -0.046134
0.324733 -0.045951
0.321794 -0.045767
0.318862 -0.045583
0.315938 -0.045398
0.313020 -0.045212
0.310110 -0.045026
0.307208 -0.044839
0.304313 -0.044651
0.301426 -0.044463
0.298547 -0.044273
0.295675 -0.044083
0.292812 -0.043892
0.289957 -0.043700
0.287110 -0.043508
0.284272 -0.043314
0.281442 -0.043119
0.278621 -0.042924
0.275808 -0.042727
0.273005 -0.042530
0.270210 -0.042331
0.267424 -0.042131
0.264648 -0.041931
0.261881 -0.041729
0.259123 -0.041526
0.256375 -0.041322
0.253636 -0.041117
0.250907 -0.040911
0.248188 -0.040704
0.245479 -0.040495
0.242780 -0.040286
0.240091 -0.040076
0.237413 -0.039865
0.234744 -0.039652
0.232087 -0.039439
0.229439 -0.039225
0.226803 -0.039010
0.224177 -0.038794
0.221562 -0.038577
0.218958 -0.038359
0.216366 -0.038141
0.213784 -0.037922
0.211214 -0.037703
0.208655 -0.037483
0.206107 -0.037262
0.203572 -0.037041
0.201048 -0.036819
0.198535 -0.036597
0.196035 -0.036375
0.193546 -0.036153
0.191070 -0.035931
0.188606 -0.035709
0.186154 -0.035486
0.183715 -0.035264
0.181288 -0.035042
0.178874 -0.034820
0.176472 -0.034599
0.174083 -0.034378
0.171707 -0.034158
0.169344 -0.033938
0.166994 -0.033719
0.164657 -0.033501
0.162334 -0.033284
0.160023 -0.033067
0.157726 -0.032852
0.155443 -0.032637
0.153173 -0.032424
0.150917 -0.032212
0.148675 -0.032002
0.146447 -0.031792
0.144232 -0.031585
0.142032 -0.031378
0.139845 -0.031173
0.137673 -0.030970
0.135516 -0.030769
0.133372 -0.030569
0.131243 -0.030371
0.129129 -0.030175
0.127029 -0.029980
0.124944 -0.029788
0.122874 -0.029597
0.120819 -0.029408
0.118779 -0.029221
0.116753 -0.029036
0.114743 -0.028853
0.112748 -0.028672
0.110769 -0.028493
0.108805 -0.028316
0.106856 -0.028140
0.104922 -0.027967
0.103005 -0.027795
0.101103 -0.027625
0.099217 -0.027457
0.097346 -0.027290
0.095492 -0.027125
0.093653 -0.026962
0.091830 -0.026800
0.090024 -0.026640
0.088234 -0.026480
0.086460 -0.026323
0.084702 -0.026166
0.082961 -0.026010
0.081236 -0.025856
0.079528 -0.025702
0.077836 -0.025549
0.076161 -0.025397
0.074503 -0.025245
0.072861 -0.025093
0.071237 -0.024942
0.069629 -0.024791
0.068038 -0.024640
0.066465 -0.024489
0.064908 -0.024337
0.063369 -0.024185
0.061847 -0.024032
0.060342 -0.023879
0.058854 -0.023724
0.057384 -0.023569
0.055932 -0.023412
0.054497 -0.023254
0.053079 -0.023094
0.051679 -0.022933
0.050297 -0.022770
0.048933 -0.022604
0.047586 -0.022437
0.046258 -0.022266
0.044947 -0.022094
0.043654 -0.021918
0.042379 -0.021740
0.041123 -0.021559
0.039884 -0.021374
0.038664 -0.021186
0.037461 -0.020995
0.036277 -0.020800
0.035112 -0.020601
0.033964 -0.020398
0.032836 -0.020191
0.031725 -0.019980
0.030633 -0.019765
0.029560 -0.019545
0.028505 -0.019320
0.027468 -0.019091
0.026451 -0.018857
0.025452 -0.018618
0.024472 -0.018374
0.023510 -0.018125
0.022568 -0.017871
0.021644 -0.017612
0.020739 -0.017347
0.019853 -0.017077
0.018986 -0.016801
0.018138 -0.016520
0.017309 -0.016234
0.016499 -0.015942
0.015708 -0.015645
0.014937 -0.015342
0.014184 -0.015033
0.013451 -0.014719
0.012737 -0.014399
0.012042 -0.014074
0.011366 -0.013744
0.010710 -0.013408
0.010072 -0.013066
0.009455 -0.012720
0.008856 -0.012368
0.008277 -0.012011
0.007718 -0.011649
0.007178 -0.011281
0.006657 -0.010909
0.006156 -0.010532
0.005674 -0.010151
0.005212 -0.009765
0.004769 -0.009374
0.004346 -0.008979
0.003943 -0.008580
0.003559 -0.008177
0.003194 -0.007770
0.002850 -0.007360
0.002524 -0.006946
0.002219 -0.006528
0.001933 -0.006108
0.001667 -0.005684
0.001421 -0.005258
0.001194 -0.004829
0.000987 -0.004398
0.000799 -0.003964
0.000632 -0.003529
0.000484 -0.003092
0.000355 -0.002653
0.000247 -0.002213
0.000158 -0.001771
0.000089 -0.001329
0.000039 -0.000887
0.000010 -0.000443
0.000000 0.000000
0.000010 0.000613
0.000039 0.001225
0.000089 0.001839
0.000158 0.002453
0.000247 0.003067
0.000355 0.003683
0.000484 0.004301
0.000632 0.004919
0.000799 0.005540
0.000987 0.006162
0.001194 0.006786
0.001421 0.007413
0.001667 0.008042
0.001933 0.008674
0.002219 0.009309
0.002524 0.009947
0.002850 0.010588
0.003194 0.011232
0.003559 0.011880
0.003943 0.012531
0.004346 0.013187
0.004769 0.013846
0.005212 0.014509
0.005674 0.015176
0.006156 0.015848
0.006657 0.016524
0.007178 0.017204
0.007718 0.017888
0.008277 0.018578
0.008856 0.019272
0.009455 0.019970
0.010072 0.020673
0.010710 0.021381
0.011366 0.022094
0.012042 0.022811
0.012737 0.023533
0.013451 0.024260
0.014184 0.024991
0.014937 0.025728
0.015708 0.026468
0.016499 0.027214
0.017309 0.027964
0.018138 0.028718
0.018986 0.029477
0.019853 0.030240
0.020739 0.031007
0.021644 0.031779
0.022568 0.032554
0.023510 0.033333
0.024472 0.034117
0.025452 0.034903
0.026451 0.035694
0.027468 0.036488
0.028505 0.037285
0.029560 0.038085
0.030633 0.038888
0.031725 0.039694
0.032836 0.040503
0.033964 0.041314
0.035112 0.042127
0.036277 0.042943
0.037461 0.043761
0.038664 0.044580
0.039884 0.045401
0.041123 0.046224
0.042379 0.047048
0.043654 0.047873
0.044947 0.048699
0.046258 0.049526
0.047586 0.050353
0.048933 0.051181
0.050297 0.052009
0.051679 0.052837
0.053079 0.053666
0.054497 0.054493
0.055932 0.055321
0.057384 0.056148
0.058854 0.056974
0.060342 0.057799
0.061847 0.058623
0.063369 0.059446
0.064908 0.060268
0.066465 0.061088
0.068038 0.061906
0.069629 0.062723
0.071237 0.063537
0.072861 0.064350
0.074503 0.065160
0.076161 0.065969
0.077836 0.066774
0.079528 0.067577
0.081236 0.068378
0.082961 0.069176
0.084702 0.069970
0.086460 0.070762
0.088234 0.071551
0.090024 0.072337
0.091830 0.073119
0.093653 0.073898
0.095492 0.074674
0.097346 0.075446
0.099217 0.076215
0.101103 0.076980
0.103005 0.077741
0.104922 0.078498
0.106856 0.079252
0.108805 0.080002
0.110769 0.080748
0.112748 0.081490
0.114743 0.082227
0.116753 0.082961
0.118779 0.083691
0.120819 0.084416
0.122874 0.085137
0.124944 0.085854
0.127029 0.086567
0.129129 0.087275
0.131243 0.087978
0.133372 0.088678
0.135516 0.089372
0.137673 0.090063
0.139845 0.090748
0.142032 0.091429
0.144232 0.092105
0.146447 0.092777
0.148675 0.093443
0.150917 0.094105
0.153173 0.094762
0.155443 0.095414
0.157726 0.096062
0.160023 0.096704
0.162334 0.097341
0.164657 0.097973
0.166994 0.098599
0.169344 0.099221
0.171707 0.099837
0.174083 0.100448
0.176472 0.101053
0.178874 0.101653
0.181288 0.102248
0.183715 0.102836
0.186154 0.103419
0.188606 0.103997
0.191070 0.104568
0.193546 0.105134
0.196035 0.105694
0.198535 0.106248
0.201048 0.106796
0.203572 0.107337
0.206107 0.107872
0.208655 0.108401
0.211214 0.108924
0.213784 0.109440
0.216366 0.109950
0.218958 0.110453
0.221562 0.110950
0.224177 0.111440
0.226803 0.111923
0.229439 0.112399
0.232087 0.112868
0.234744 0.113330
0.237413 0.113785
0.240091 0.114233
0.242780 0.114674
0.245479 0.115108
0.248188 0.115534
0.250907 0.115953
0.253636 0.116365
0.256375 0.116769
0.259123 0.117165
0.261881 0.117555
0.264648 0.117936
0.267424 0.118310
0.270210 0.118676
0.273005 0.119034
0.275808 0.119385
0.278621 0.119728
0.281442 0.120063
0.284272 0.120391
0.287110 0.120710
0.289957 0.121022
0.292812 0.121326
0.295675 0.121622
0.298547 0.121910
0.301426 0.122190
0.304313 0.122463
0.307208 0.122728
0.310110 0.122984
0.313020 0.123233
0.315938 0.123475
0.318862 0.123708
0.321794 0.123934
0.324733 0.124152
0.327679 0.124362
0.330631 0.124564
0.333590 0.124759
0.336556 0.124946
0.339528 0.125126
0.342507 0.125298
0.345492 0.125462
0.348482 0.125619
0.351479 0.125769
0.354482 0.125911
0.357490 0.126046
0.360504 0.126173
0.363524 0.126294
0.366549 0.126406
0.369579 0.126512
0.372615 0.126611
0.375655 0.126702
0.378700 0.126786
0.381751 0.126863
0.384805 0.126933
0.387865 0.126996
0.390928 0.127052
0.393996 0.127101
0.397069 0.127143
0.400145 0.127178
0.403225 0.127206
0.406309 0.127227
0.409397 0.127241
0.412488 0.127248
0.415583 0.127249
0.418681 0.127242
0.421783 0.127228
0.424887 0.127208
0.427995 0.127180
0.431105 0.127146
0.434218 0.127104
0.437333 0.127056
0.440451 0.127000
0.443572 0.126937
0.446694 0.126867
0.449819 0.126790
0.452946 0.126705
0.456074 0.126613
0.459205 0.126514
0.462337 0.126407
0.465470 0.126293
0.468605 0.126171
0.471741 0.126041
0.474878 0.125903
0.478016 0.125758
0.481155 0.125604
0.484295 0.125443
0.487435 0.125273
0.490576 0.125095
0.493717 0.124909
0.496858 0.124714
0.500000 0.124511
0.503142 0.124298
0.506283 0.124077
0.509424 0.123848
0.512565 0.123609
0.515705 0.123361
0.518845 0.123103
0.521984 0.122836
0.525122 0.122560
0.528259 0.122274
0.531395 0.121979
0.534530 0.121674
0.537663 0.121358
0.540795 0.121033
0.543926 0.120697
0.547054 0.120352
0.550181 0.119996
0.553306 0.119629
0.556428 0.119252
0.559549 0.118865
0.562667 0.118467
0.565782 0.118058
0.568895 0.117638
0.572005 0.117208
0.575113 0.116766
0.578217 0.116314
0.581319 0.115851
0.584417 0.115376
0.587512 0.114891
0.590603 0.114395
0.593691 0.113887
0.596775 0.113369
0.599855 0.112839
0.602931 0.112298
0.606004 0.111747
0.609072 0.111184
0.612135 0.110611
0.615195 0.110026
0.618249 0.109431
0.621300 0.108825
0.624345 0.108208
0.627385 0.107581
0.630421 0.106944
0.633451 0.106296
0.636476 0.105637
0.639496 0.104969
0.642510 0.104291
0.645518 0.103603
0.648521 0.102905
0.651518 0.102198
0.654508 0.101481
0.657493 0.100755
0.660472 0.100020
0.663444 0.099277
0.666410 0.098524
0.669369 0.097764
0.672321 0.096995
0.675267 0.096219
0.678206 0.095434
0.681138 0.094643
0.684062 0.093844
0.686980 0.093038
0.689890 0.092225
0.692792 0.091406
0.695687 0.090581
0.698574 0.089750
0.701453 0.088913
0.704325 0.088071
0.707188 0.087223
0.710043 0.086371
0.712890 0.085515
0.715728 0.084654
0.718558 0.083789
0.721379 0.082921
0.724192 0.082049
0.726995 0.081174
0.729790 0.080296
0.732576 0.079415
0.735352 0.078533
0.738119 0.077648
0.740877 0.076762
0.743625 0.075874
0.746364 0.074986
0.749093 0.074096
0.751812 0.073206
0.754521 0.072315
0.757220 0.071425
0.759909 0.070535
0.762587 0.069645
0.765256 0.068756
0.767913 0.067868
0.770561 0.066981
0.773197 0.066095
0.775823 0.065211
0.778438 0.064330
0.781042 0.063450
0.783634 0.062572
0.786216 0.061698
0.788786 0.060825
0.791345 0.059956
0.793893 0.059090
0.796428 0.058228
0.798952 0.057369
0.801465 0.056513
0.803965 0.055662
0.806454 0.054814
0.808930 0.053971
0.811394 0.053132
0.813846 0.052297
0.816285 0.051467
0.818712 0.050642
0.821126 0.049821
0.823528 0.049006
0.825917 0.048195
0.828293 0.047390
0.830656 0.046590
0.833006 0.045796
0.835343 0.045007
0.837666 0.044224
0.839977 0.043446
0.842274 0.042674
0.844557 0.041908
0.846827 0.041148
0.849083 0.040393
0.851325 0.039645
0.853553 0.038903
0.855768 0.038167
0.857968 0.037438
0.860155 0.036714
0.862327 0.035997
0.864484 0.035287
0.866628 0.034582
0.868757 0.033885
0.870871 0.033193
0.872971 0.032509
0.875056 0.031831
0.877126 0.031159
0.879181 0.030495
0.881221 0.029837
0.883247 0.029185
0.885257 0.028541
0.887252 0.027904
0.889231 0.027273
0.891195 0.026649
0.893144 0.026033
0.895078 0.025423
0.896995 0.024820
0.898897 0.024224
0.900783 0.023636
0.902654 0.023055
0.904508 0.022480
0.906347 0.021914
0.908170 0.021354
0.909976 0.020801
0.911766 0.020256
0.913540 0.019719
0.915298 0.019189
0.917039 0.018666
0.918764 0.018150
0.920472 0.017643
0.922164 0.017143
0.923839 0.016650
0.925497 0.016165
0.927139 0.015688
0.928763 0.015218
0.930371 0.014756
0.931962 0.014302
0.933535 0.013856
0.935092 0.013417
0.936631 0.012986
0.938153 0.012564
0.939658 0.012149
0.941146 0.011742
0.942616 0.011342
0.944068 0.010951
0.945503 0.010568
0.946921 0.010193
0.948321 0.009825
0.949703 0.009466
0.951067 0.009114
0.952414 0.008771
0.953742 0.008435
0.955053 0.008108
0.956346 0.007788
0.957621 0.007476
0.958877 0.007172
0.960116 0.006876
0.961336 0.006587
0.962539 0.006307
0.963723 0.006034
0.964888 0.005769
0.966036 0.005511
0.967164 0.005261
0.968275 0.005018
0.969367 0.004783
0.970440 0.004555
0.971495 0.004334
0.972532 0.004121
0.973549 0.003915
0.974548 0.003715
0.975528 0.003523
0.976490 0.003338
0.977432 0.003159
0.978356 0.002986
0.979261 0.002821
0.980147 0.002661
0.981014 0.002508
0.981862 0.002361
0.982691 0.002221
0.983501 0.002086
0.984292 0.001956
0.985063 0.001833
0.985816 0.001715
0.986549 0.001602
0.987263 0.001494
0.987958 0.001392
0.988634 0.001294
0.989290 0.001202
0.989928 0.001114
0.990545 0.001030
0.991144 0.000951
0.991723 0.000876
0.992282 0.000805
0.992822 0.000739
0.993343 0.000676
0.993844 0.000616
0.994326 0.000561
0.994788 0.000508
0.995231 0.000459
0.995654 0.000413
0.996057 0.000370
0.996441 0.000330
0.996806 0.000293
0.997150 0.000259
0.997476 0.000227
0.997781 0.000197
0.998067 0.000170
0.998333 0.000146
0.998579 0.000123
0.998806 0.000103
0.999013 0.000084
0.999201 0.000068
0.999368 0.000053
0.999516 0.000041
0.999645 0.000030
0.999753 0.000021
0.999842 0.000013
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
