NACA64-219 a=0.6
0.609072 -0.056068
0.606004 -0.056581
0.602931 -0.057093
0.599855 -0.057605
0.596775 -0.058115
0.593691 -0.058625
0.590603 -0.059133
0.587512 -0.059641
0.584417 -0.060146
0.581319 -0.060651
0.578217 -0.061153
0.575113 -0.061654
0.572005 -0.062153
0.568895 -0.062650
0.565782 -0.063144
0.562667 -0.063636
0.559549 -0.064125
0.556428 -0.064611
0.553306 -0.065095
0.550181 -0.065575
0.547054 -0.066052
0.543926 -0.066525
0.540795 -0.066995
0.537663 -0.067460
0.534530 -0.067922
0.531395 -0.068380
0.528259 -0.068833
0.525122 -0.069282
0.521984 -0.069726
0.518845 -0.070165
0.515705 -0.070599
0.512565 -0.071027
0.509424 -0.071451
0.506283 -0.071868
0.503142 -0.072280
0.500000 -0.072686
0.496858 -0.073086
0.493717 -0.073480
0.490576 -0.073868
0.487435 -0.074248
0.484295 -0.074623
0.481155 -0.074990
0.478016 -0.075351
0.474878 -0.075704
0.471741 -0.076050
0.468605 -0.076389
0.465470 -0.076720
0.462337 -0.077044
0.459205 -0.077360
0.456074 -0.077668
0.452946 -0.077969
0.449819 -0.078261
0.446694 -0.078545
0.443572 -0.078821
0.440451 -0.079089
0.437333 -0.079348
0.434218 -0.079599
0.431105 -0.079842
0.427995 -0.080076
0.424887 -0.080301
0.421783 -0.080518
0.418681 -0.080726
0.415583 -0.080925
0.412488 -0.081116
0.409397 -0.081297
0.406309 -0.081470
0.403225 -0.081635
0.400145 -0.081790
0.397069 -0.081936
0.393996 -0.082074
0.390928 -0.082203
0.387865 -0.082323
0.384805 -0.082434
0.381751 -0.082536
0.378700 -0.082630
0.375655 -0.082714
0.372615 -0.082791
0.369579 -0.082858
0.366549 -0.082917
0.363524 -0.082967
0.360504 -0.083009
0.357490 -0.083042
0.354482 -0.083067
0.351479 -0.083084
0.348482 -0.083092
0.345492 -0.083092
0.342507 -0.083084
0.339528 -0.083068
0.336556 -0.083044
0.333590 -0.083012
0.330631 -0.082972
0.327679 -0.082925
0.324733 -0.082869
0.321794 -0.082807
0.318862 -0.082736
0.315938 -0.082658
0.313020 -0.082573
0.310110 -0.082481
0.307208 -0.082382
0.304313 -0.082275
0.301426 -0.082162
0.298547 -0.082041
0.295675 -0.081914
0.292812 -0.081781
0.289957 -0.081640
0.287110 -0.081494
0.284272 -0.081340
0.281442 -0.081181
0.278621 -0.081015
0.275808 -0.080843
0.273005 -0.080666
0.270210 -0.080482
0.267424 -0.080292
0.264648 -0.080097
0.261881 -0.079896
0.259123 -0.079689
0.256375 -0.079477
0.253636 -0.079260
0.250907 -0.079037
0.248188 -0.078809
0.245479 -0.078576
0.242780 -0.078337
0.240091 -0.078094
0.237413 -0.077846
0.234744 -0.077593
0.232087 -0.077335
0.229439 -0.077072
0.226803 -0.076805
0.224177 -0.076534
0.221562 -0.076257
0.218958 -0.075977
0.216366 -0.075692
0.213784 -0.075402
0.211214 -0.075109
0.208655 -0.074811
0.206107 -0.074509
0.203572 -0.074204
0.201048 -0.073894
0.198535 -0.073580
0.196035 -0.073263
0.193546 -0.072941
0.191070 -0.072616
0.188606 -0.072288
0.186154 -0.071955
0.183715 -0.071619
0.181288 -0.071280
0.178874 -0.070937
0.176472 -0.070590
0.174083 -0.070241
0.171707 -0.069888
0.169344 -0.069531
0.166994 -0.069172
0.164657 -0.068809
0.162334 -0.068443
0.160023 -0.068074
0.157726 -0.067702
0.155443 -0.067327
0.153173 -0.066949
0.150917 -0.066568
0.148675 -0.066185
0.146447 -0.065798
0.144232 -0.065409
0.142032 -0.065017
0.139845 -0.064623
0.137673 -0.064225
0.135516 -0.063825
0.133372 -0.063423
0.131243 -0.063018
0.129129 -0.062611
0.127029 -0.062201
0.124944 -0.061788
0.122874 -0.061374
0.120819 -0.060957
0.118779 -0.060537
0.116753 -0.060116
0.114743 -0.059692
0.112748 -0.059266
0.110769 -0.058837
0.108805 -0.058407
0.106856 -0.057974
0.104922 -0.057540
0.103005 -0.057103
0.101103 -0.056664
0.099217 -0.056224
0.097346 -0.055781
0.095492 -0.055336
0.093653 -0.054889
0.091830 -0.054440
0.090024 -0.053990
0.088234 -0.053537
0.086460 -0.053083
0.084702 -0.052626
0.082961 -0.052168
0.081236 -0.051707
0.079528 -0.051245
0.077836 -0.050781
0.076161 -0.050315
0.074503 -0.049848
0.072861 -0.049378
0.071237 -0.048906
0.069629 -0.048433
0.068038 -0.047958
0.066465 -0.047480
0.064908 -0.047001
0.063369 -0.046520
0.061847 -0.046037
0.060342 -0.045552
0.058854 -0.045065
0.057384 -0.044576
0.055932 -0.044085
0.054497 -0.043592
0.053079 -0.043097
0.051679 -0.042600
0.050297 -0.042100
0.048933 -0.041599
0.047586 -0.041096
0.046258 -0.040590
0.044947 -0.040082
0.043654 -0.039572
0.042379 -0.039060
0.041123 -0.038545
0.039884 -0.038028
0.038664 -0.037509
0.037461 -0.036987
0.036277 -0.036463
0.035112 -0.035937
0.033964 -0.035408
0.032836 -0.034877
0.031725 -0.034343
0.030633 -0.033807
0.029560 -0.033268
0.028505 -0.032727
0.027468 -0.032183
0.026451 -0.031637
0.025452 -0.031088
0.024472 -0.030536
0.023510 -0.029982
0.022568 -0.029425
0.021644 -0.028865
0.020739 -0.028303
0.019853 -0.027738
0.018986 -0.027170
0.018138 -0.026600
0.017309 -0.026027
0.016499 -0.025451
0.015708 -0.024873
0.014937 -0.024292
0.014184 -0.023709
0.013451 -0.023122
0.012737 -0.022534
0.012042 -0.021942
0.011366 -0.021348
0.010710 -0.020752
0.010072 -0.020153
0.009455 -0.019551
0.008856 -0.018947
0.008277 -0.018341
0.007718 -0.017732
0.007178 -0.017121
0.006657 -0.016508
0.006156 -0.015892
0.005674 -0.015275
0.005212 -0.014655
0.004769 -0.014033
0.004346 -0.013410
0.003943 -0.012784
0.003559 -0.012157
0.003194 -0.011528
0.002850 -0.010897
0.002524 -0.010264
0.002219 -0.009631
0.001933 -0.008995
0.001667 -0.008358
0.001421 -0.007720
0.001194 -0.007081
0.000987 -0.006441
0.000799 -0.005800
0.000632 -0.005158
0.000484 -0.004515
0.000355 -0.003871
0.000247 -0.003227
0.000158 -0.002582
0.000089 -0.001937
0.000039 -0.001291
0.000010 -0.000646
0.000000 0.000000
0.000010 0.000622
0.000039 0.001245
0.000089 0.001867
0.000158 0.002490
0.000247 0.003113
0.000355 0.003736
0.000484 0.004360
0.000632 0.004983
0.000799 0.005608
0.000987 0.006232
0.001194 0.006858
0.001421 0.007484
0.001667 0.008110
0.001933 0.008737
0.002219 0.009365
0.002524 0.009993
0.002850 0.010623
0.003194 0.011253
0.003559 0.011884
0.003943 0.012516
0.004346 0.013148
0.004769 0.013782
0.005212 0.014417
0.005674 0.015052
0.006156 0.015689
0.006657 0.016326
0.007178 0.016965
0.007718 0.017605
0.008277 0.018246
0.008856 0.018888
0.009455 0.019531
0.010072 0.020175
0.010710 0.020820
0.011366 0.021466
0.012042 0.022113
0.012737 0.022762
0.013451 0.023411
0.014184 0.024062
0.014937 0.024713
0.015708 0.025366
0.016499 0.026019
0.017309 0.026674
0.018138 0.027329
0.018986 0.027985
0.019853 0.028642
0.020739 0.029300
0.021644 0.029959
0.022568 0.030619
0.023510 0.031279
0.024472 0.031940
0.025452 0.032602
0.026451 0.033264
0.027468 0.033927
0.028505 0.034590
0.029560 0.035253
0.030633 0.035917
0.031725 0.036582
0.032836 0.037246
0.033964 0.037911
0.035112 0.038576
0.036277 0.039241
0.037461 0.039906
0.038664 0.040571
0.039884 0.041236
0.041123 0.041901
0.042379 0.042566
0.043654 0.043230
0.044947 0.043894
0.046258 0.044557
0.047586 0.045220
0.048933 0.045883
0.050297 0.046544
0.051679 0.047205
0.053079 0.047866
0.054497 0.048525
0.055932 0.049184
0.057384 0.049841
0.058854 0.050498
0.060342 0.051153
0.061847 0.051807
0.063369 0.052461
0.064908 0.053112
0.066465 0.053763
0.068038 0.054412
0.069629 0.055059
0.071237 0.055705
0.072861 0.056350
0.074503 0.056993
0.076161 0.057634
0.077836 0.058273
0.079528 0.058911
0.081236 0.059546
0.082961 0.060180
0.084702 0.060812
0.086460 0.061442
0.088234 0.062069
0.090024 0.062695
0.091830 0.063318
0.093653 0.063940
0.095492 0.064559
0.097346 0.065175
0.099217 0.065790
0.101103 0.066402
0.103005 0.067011
0.104922 0.067619
0.106856 0.068223
0.108805 0.068825
0.110769 0.069425
0.112748 0.070022
0.114743 0.070616
0.116753 0.071208
0.118779 0.071797
0.120819 0.072383
0.122874 0.072967
0.124944 0.073547
0.127029 0.074125
0.129129 0.074700
0.131243 0.075272
0.133372 0.075841
0.135516 0.076407
0.137673 0.076970
0.139845 0.077530
0.142032 0.078087
0.144232 0.078641
0.146447 0.079191
0.148675 0.079739
0.150917 0.080283
0.153173 0.080824
0.155443 0.081361
0.157726 0.081895
0.160023 0.082426
0.162334 0.082953
0.164657 0.083477
0.166994 0.083997
0.169344 0.084514
0.171707 0.085027
0.174083 0.085536
0.176472 0.086041
0.178874 0.086543
0.181288 0.087041
0.183715 0.087534
0.186154 0.088024
0.188606 0.088510
0.191070 0.088991
0.193546 0.089469
0.196035 0.089942
0.198535 0.090411
0.201048 0.090875
0.203572 0.091335
0.206107 0.091790
0.208655 0.092240
0.211214 0.092686
0.213784 0.093127
0.216366 0.093563
0.218958 0.093994
0.221562 0.094420
0.224177 0.094841
0.226803 0.095257
0.229439 0.095667
0.232087 0.096071
0.234744 0.096471
0.237413 0.096864
0.240091 0.097252
0.242780 0.097634
0.245479 0.098009
0.248188 0.098379
0.250907 0.098743
0.253636 0.099100
0.256375 0.099451
0.259123 0.099795
0.261881 0.100133
0.264648 0.100464
0.267424 0.100788
0.270210 0.101105
0.273005 0.101415
0.275808 0.101718
0.278621 0.102013
0.281442 0.102302
0.284272 0.102582
0.287110 0.102855
0.289957 0.103121
0.292812 0.103378
0.295675 0.103627
0.298547 0.103869
0.301426 0.104102
0.304313 0.104327
0.307208 0.104544
0.310110 0.104752
0.313020 0.104951
0.315938 0.105142
0.318862 0.105324
0.321794 0.105497
0.324733 0.105661
0.327679 0.105816
0.330631 0.105962
0.333590 0.106099
0.336556 0.106226
0.339528 0.106344
0.342507 0.106453
0.345492 0.106552
0.348482 0.106641
0.351479 0.106721
0.354482 0.106791
0.357490 0.106851
0.360504 0.106901
0.363524 0.106941
0.366549 0.106972
0.369579 0.106992
0.372615 0.107002
0.375655 0.107002
0.378700 0.106992
0.381751 0.106972
0.384805 0.106942
0.387865 0.106901
0.390928 0.106851
0.393996 0.106790
0.397069 0.106718
0.400145 0.106637
0.403225 0.106545
0.406309 0.106443
0.409397 0.106331
0.412488 0.106209
0.415583 0.106076
0.418681 0.105933
0.421783 0.105780
0.424887 0.105617
0.427995 0.105444
0.431105 0.105260
0.434218 0.105067
0.437333 0.104864
0.440451 0.104650
0.443572 0.104427
0.446694 0.104194
0.449819 0.103951
0.452946 0.103699
0.456074 0.103437
0.459205 0.103165
0.462337 0.102884
0.465470 0.102593
0.468605 0.102294
0.471741 0.101984
0.474878 0.101666
0.478016 0.101339
0.481155 0.101002
0.484295 0.100657
0.487435 0.100303
0.490576 0.099940
0.493717 0.099569
0.496858 0.099189
0.500000 0.098801
0.503142 0.098405
0.506283 0.098000
0.509424 0.097588
0.512565 0.097167
0.515705 0.096739
0.518845 0.096303
0.521984 0.095860
0.525122 0.095409
0.528259 0.094951
0.531395 0.094485
0.534530 0.094013
0.537663 0.093534
0.540795 0.093048
0.543926 0.092555
0.547054 0.092055
0.550181 0.091550
0.553306 0.091038
0.556428 0.090519
0.559549 0.089995
0.562667 0.089465
0.565782 0.088929
0.568895 0.088388
0.572005 0.087841
0.575113 0.087288
0.578217 0.086731
0.581319 0.086168
0.584417 0.085600
0.587512 0.085028
0.590603 0.084451
0.593691 0.083869
0.596775 0.083283
0.599855 0.082692
0.602931 0.082098
0.606004 0.081499
0.609072 0.080896
0.612135 0.080290
0.615195 0.079680
0.618249 0.079066
0.621300 0.078449
0.624345 0.077829
0.627385 0.077205
0.630421 0.076579
0.633451 0.075949
0.636476 0.075317
0.639496 0.074682
0.642510 0.074044
0.645518 0.073404
0.648521 0.072762
0.651518 0.072117
0.654508 0.071471
0.657493 0.070822
0.660472 0.070172
0.663444 0.069519
0.666410 0.068865
0.669369 0.068210
0.672321 0.067553
0.675267 0.066895
0.678206 0.066236
0.681138 0.065576
0.684062 0.064915
0.686980 0.064253
0.689890 0.063590
0.692792 0.062927
0.695687 0.062263
0.698574 0.061598
0.701453 0.060934
0.704325 0.060269
0.707188 0.059604
0.710043 0.058940
0.712890 0.058275
0.715728 0.057610
0.718558 0.056946
0.721379 0.056283
0.724192 0.055620
0.726995 0.054957
0.729790 0.054296
0.732576 0.053635
0.735352 0.052975
0.738119 0.052317
0.740877 0.051659
0.743625 0.051003
0.746364 0.050348
0.749093 0.049695
0.751812 0.049043
0.754521 0.048393
0.757220 0.047745
0.759909 0.047099
0.762587 0.046455
0.765256 0.045812
0.767913 0.045172
0.770561 0.044535
0.773197 0.043899
0.775823 0.043267
0.778438 0.042636
0.781042 0.042009
0.783634 0.041384
0.786216 0.040762
0.788786 0.040144
0.791345 0.039528
0.793893 0.038915
0.796428 0.038306
0.798952 0.037700
0.801465 0.037098
0.803965 0.036499
0.806454 0.035903
0.808930 0.035312
0.811394 0.034724
0.813846 0.034140
0.816285 0.033560
0.818712 0.032984
0.821126 0.032412
0.823528 0.031845
0.825917 0.031281
0.828293 0.030722
0.830656 0.030168
0.833006 0.029618
0.835343 0.029073
0.837666 0.028532
0.839977 0.027996
0.842274 0.027465
0.844557 0.026939
0.846827 0.026418
0.849083 0.025901
0.851325 0.025390
0.853553 0.024884
0.855768 0.024383
0.857968 0.023887
0.860155 0.023397
0.862327 0.022912
0.864484 0.022432
0.866628 0.021958
0.868757 0.021489
0.870871 0.021026
0.872971 0.020568
0.875056 0.020116
0.877126 0.019669
0.879181 0.019229
0.881221 0.018793
0.883247 0.018364
0.885257 0.017940
0.887252 0.017522
0.889231 0.017110
0.891195 0.016703
0.893144 0.016303
0.895078 0.015908
0.896995 0.015519
0.898897 0.015135
0.900783 0.014758
0.902654 0.014387
0.904508 0.014021
0.906347 0.013661
0.908170 0.013307
0.909976 0.012959
0.911766 0.012616
0.913540 0.012279
0.915298 0.011949
0.917039 0.011623
0.918764 0.011304
0.920472 0.010990
0.922164 0.010682
0.923839 0.010380
0.925497 0.010083
0.927139 0.009792
0.928763 0.009507
0.930371 0.009227
0.931962 0.008952
0.933535 0.008683
0.935092 0.008419
0.936631 0.008161
0.938153 0.007908
0.939658 0.007661
0.941146 0.007418
0.942616 0.007181
0.944068 0.006949
0.945503 0.006722
0.946921 0.006500
0.948321 0.006283
0.949703 0.006072
0.951067 0.005864
0.952414 0.005662
0.953742 0.005465
0.955053 0.005272
0.956346 0.005084
0.957621 0.004900
0.958877 0.004721
0.960116 0.004547
0.961336 0.004377
0.962539 0.004211
0.963723 0.004049
0.964888 0.003892
0.966036 0.003739
0.967164 0.003590
0.968275 0.003445
0.969367 0.003303
0.970440 0.003166
0.971495 0.003033
0.972532 0.002903
0.973549 0.002777
0.974548 0.002655
0.975528 0.002536
0.976490 0.002421
0.977432 0.002310
0.978356 0.002201
0.979261 0.002096
0.980147 0.001994
0.981014 0.001896
0.981862 0.001800
0.982691 0.001708
0.983501 0.001619
0.984292 0.001533
0.985063 0.001449
0.985816 0.001369
0.986549 0.001291
0.987263 0.001216
0.987958 0.001144
0.988634 0.001074
0.989290 0.001007
0.989928 0.000943
0.990545 0.000881
0.991144 0.000821
0.991723 0.000764
0.992282 0.000709
0.992822 0.000657
0.993343 0.000607
0.993844 0.000559
0.994326 0.000513
0.994788 0.000470
0.995231 0.000428
0.995654 0.000389
0.996057 0.000352
0.996441 0.000317
0.996806 0.000283
0.997150 0.000252
0.997476 0.000223
0.997781 0.000195
0.998067 0.000170
0.998333 0.000146
0.998579 0.000124
0.998806 0.000104
0.999013 0.000086
0.999201 0.000070
0.999368 0.000055
0.999516 0.000042
0.999645 0.000031
0.999753 0.000021
0.999842 0.000014
0.999911 0.000008
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
