NACA65-406 a=0.8
0.887252 0.004932
0.885257 0.004994
0.883247 0.005055
0.881221 0.005116
0.879181 0.005175
0.877126 0.005234
0.875056 0.005292
0.872971 0.005348
0.870871 0.005403
0.868757 0.005458
0.866628 0.005511
0.864484 0.005562
0.862327 0.005613
0.860155 0.005662
0.857968 0.005709
0.855768 0.005755
0.853553 0.005800
0.851325 0.005843
0.849083 0.005884
0.846827 0.005924
0.844557 0.005962
0.842274 0.005999
0.839977 0.006033
0.837666 0.006066
0.835343 0.006097
0.833006 0.006126
0.830656 0.006153
0.828293 0.006178
0.825917 0.006201
0.823528 0.006222
0.821126 0.006241
0.818712 0.006258
0.816285 0.006272
0.813846 0.006285
0.811394 0.006295
0.808930 0.006303
0.806454 0.006308
0.803965 0.006311
0.801465 0.006312
0.798952 0.006311
0.796428 0.006307
0.793893 0.006301
0.791345 0.006292
0.788786 0.006281
0.786216 0.006267
0.783634 0.006251
0.781042 0.006232
0.778438 0.006211
0.775823 0.006187
0.773197 0.006161
0.770561 0.006132
0.767913 0.006101
0.765256 0.006067
0.762587 0.006031
0.759909 0.005992
0.757220 0.005950
0.754521 0.005906
0.751812 0.005860
0.749093 0.005811
0.746364 0.005760
0.743625 0.005706
0.740877 0.005650
0.738119 0.005591
0.735352 0.005530
0.732576 0.005466
0.729790 0.005401
0.726995 0.005333
0.724192 0.005262
0.721379 0.005190
0.718558 0.005115
0.715728 0.005038
0.712890 0.004959
0.710043 0.004878
0.707188 0.004795
0.704325 0.004710
0.701453 0.004622
0.698574 0.004534
0.695687 0.004443
0.692792 0.004350
0.689890 0.004256
0.686980 0.004160
0.684062 0.004062
0.681138 0.003963
0.678206 0.003863
0.675267 0.003761
0.672321 0.003657
0.669369 0.003553
0.666410 0.003447
0.663444 0.003340
0.660472 0.003232
0.657493 0.003122
0.654508 0.003012
0.651518 0.002901
0.648521 0.002789
0.645518 0.002677
0.642510 0.002564
0.639496 0.002450
0.636476 0.002335
0.633451 0.002220
0.630421 0.002105
0.627385 0.001990
0.624345 0.001874
0.621300 0.001758
0.618249 0.001642
0.615195 0.001525
0.612135 0.001409
0.609072 0.001293
0.606004 0.001177
0.602931 0.001062
0.599855 0.000946
0.596775 0.000831
0.593691 0.000717
0.590603 0.000602
0.587512 0.000489
0.584417 0.000376
0.581319 0.000263
0.578217 0.000152
0.575113 0.000041
0.572005 -0.000069
0.568895 -0.000179
0.565782 -0.000287
0.562667 -0.000395
0.559549 -0.000501
0.556428 -0.000607
0.553306 -0.000711
0.550181 -0.000814
0.547054 -0.000916
0.543926 -0.001017
0.540795 -0.001117
0.537663 -0.001216
0.534530 -0.001313
0.531395 -0.001409
0.528259 -0.001504
0.525122 -0.001598
0.521984 -0.001690
0.518845 -0.001781
0.515705 -0.001870
0.512565 -0.001958
0.509424 -0.002045
0.506283 -0.002130
0.503142 -0.002214
0.500000 -0.002297
0.496858 -0.002378
0.493717 -0.002458
0.490576 -0.002536
0.487435 -0.002614
0.484295 -0.002689
0.481155 -0.002764
0.478016 -0.002837
0.474878 -0.002909
0.471741 -0.002979
0.468605 -0.003048
0.465470 -0.003116
0.462337 -0.003183
0.459205 -0.003248
0.456074 -0.003313
0.452946 -0.003376
0.449819 -0.003438
0.446694 -0.003498
0.443572 -0.003558
0.440451 -0.003617
0.437333 -0.003674
0.434218 -0.003731
0.431105 -0.003786
0.427995 -0.003841
0.424887 -0.003894
0.421783 -0.003947
0.418681 -0.003999
0.415583 -0.004050
0.412488 -0.004100
0.409397 -0.004149
0.406309 -0.004198
0.403225 -0.004245
0.400145 -0.004292
0.397069 -0.004339
0.393996 -0.004384
0.390928 -0.004430
0.387865 -0.004474
0.384805 -0.004518
0.381751 -0.004561
0.378700 -0.004604
0.375655 -0.004646
0.372615 -0.004688
0.369579 -0.004729
0.366549 -0.004770
0.363524 -0.004810
0.360504 -0.004850
0.357490 -0.004889
0.354482 -0.004928
0.351479 -0.004967
0.348482 -0.005005
0.345492 -0.005043
0.342507 -0.005080
0.339528 -0.005117
0.336556 -0.005154
0.333590 -0.005190
0.330631 -0.005226
0.327679 -0.005262
0.324733 -0.005297
0.321794 -0.005332
0.318862 -0.005367
0.315938 -0.005401
0.313020 -0.005435
0.310110 -0.005468
0.307208 -0.005502
0.304313 -0.005534
0.301426 -0.005567
0.298547 -0.005599
0.295675 -0.005630
0.292812 -0.005661
0.289957 -0.005692
0.287110 -0.005723
0.284272 -0.005752
0.281442 -0.005782
0.278621 -0.005811
0.275808 -0.005839
0.273005 -0.005867
0.270210 -0.005895
0.267424 -0.005922
0.264648 -0.005948
0.261881 -0.005974
0.259123 -0.005999
0.256375 -0.006024
0.253636 -0.006048
0.250907 -0.006072
0.248188 -0.006095
0.245479 -0.006117
0.242780 -0.006139
0.240091 -0.006160
0.237413 -0.006180
0.234744 -0.006200
0.232087 -0.006219
0.229439 -0.006238
0.226803 -0.006256
0.224177 -0.006273
0.221562 -0.006290
0.218958 -0.006306
0.216366 -0.006321
0.213784 -0.006335
0.211214 -0.006349
0.208655 -0.006362
0.206107 -0.006375
0.203572 -0.006387
0.201048 -0.006398
0.198535 -0.006409
0.196035 -0.006419
0.193546 -0.006428
0.191070 -0.006437
0.188606 -0.006446
0.186154 -0.006453
0.183715 -0.006460
0.181288 -0.006467
0.178874 -0.006473
0.176472 -0.006479
0.174083 -0.006484
0.171707 -0.006488
0.169344 -0.006493
0.166994 -0.006496
0.164657 -0.006500
0.162334 -0.006503
0.160023 -0.006505
0.157726 -0.006507
0.155443 -0.006509
0.153173 -0.006511
0.150917 -0.006512
0.148675 -0.006514
0.146447 -0.006515
0.144232 -0.006515
0.142032 -0.006516
0.139845 -0.006516
0.137673 -0.006517
0.135516 -0.006517
0.133372 -0.006517
0.131243 -0.006517
0.129129 -0.006517
0.127029 -0.006517
0.124944 -0.006517
0.122874 -0.006517
0.120819 -0.006518
0.118779 -0.006518
0.116753 -0.006518
0.114743 -0.006518
0.112748 -0.006518
0.110769 -0.006519
0.108805 -0.006519
0.106856 -0.006520
0.104922 -0.006520
0.103005 -0.006521
0.101103 -0.006522
0.099217 -0.006523
0.097346 -0.006524
0.095492 -0.006525
0.093653 -0.006526
0.091830 -0.006527
0.090024 -0.006528
0.088234 -0.006529
0.086460 -0.006530
0.084702 -0.006531
0.082961 -0.006532
0.081236 -0.006532
0.079528 -0.006533
0.077836 -0.006533
0.076161 -0.006534
0.074503 -0.006534
0.072861 -0.006533
0.071237 -0.006533
0.069629 -0.006532
0.068038 -0.006530
0.066465 -0.006528
0.064908 -0.006525
0.063369 -0.006522
0.061847 -0.006519
0.060342 -0.006514
0.058854 -0.006509
0.057384 -0.006503
0.055932 -0.006496
0.054497 -0.006488
0.053079 -0.006479
0.051679 -0.006469
0.050297 -0.006458
0.048933 -0.006445
0.047586 -0.006431
0.046258 -0.006416
0.044947 -0.006400
0.043654 -0.006382
0.042379 -0.006362
0.041123 -0.006341
0.039884 -0.006318
0.038664 -0.006294
0.037461 -0.006267
0.036277 -0.006239
0.035112 -0.006209
0.033964 -0.006176
0.032836 -0.006142
0.031725 -0.006105
0.030633 -0.006066
0.029560 -0.006025
0.028505 -0.005982
0.027468 -0.005936
0.026451 -0.005888
0.025452 -0.005837
0.024472 -0.005784
0.023510 -0.005728
0.022568 -0.005670
0.021644 -0.005609
0.020739 -0.005545
0.019853 -0.005479
0.018986 -0.005410
0.018138 -0.005338
0.017309 -0.005264
0.016499 -0.005186
0.015708 -0.005106
0.014937 -0.005023
0.014184 -0.004938
0.013451 -0.004849
0.012737 -0.004758
0.012042 -0.004664
0.011366 -0.004567
0.010710 -0.004468
0.010072 -0.004365
0.009455 -0.004260
0.008856 -0.004153
0.008277 -0.004043
0.007718 -0.003930
0.007178 -0.003814
0.006657 -0.003696
0.006156 -0.003576
0.005674 -0.003453
0.005212 -0.003328
0.004769 -0.003201
0.004346 -0.003072
0.003943 -0.002940
0.003559 -0.002806
0.003194 -0.002671
0.002850 -0.002533
0.002524 -0.002394
0.002219 -0.002253
0.001933 -0.002110
0.001667 -0.001966
0.001421 -0.001820
0.001194 -0.001673
0.000987 -0.001525
0.000799 -0.001376
0.000632 -0.001226
0.000484 -0.001074
0.000355 -0.000922
0.000247 -0.000770
0.000158 -0.000617
0.000089 -0.000463
0.000039 -0.000309
0.000010 -0.000154
0.000000 0.000000
0.000010 0.000251
0.000039 0.000502
0.000089 0.000753
0.000158 0.001005
0.000247 0.001256
0.000355 0.001508
0.000484 0.001760
0.000632 0.002012
0.000799 0.002265
0.000987 0.002518
0.001194 0.002771
0.001421 0.003025
0.001667 0.003279
0.001933 0.003534
0.002219 0.003789
0.002524 0.004045
0.002850 0.004302
0.003194 0.004559
0.003559 0.004817
0.003943 0.005076
0.004346 0.005336
0.004769 0.005596
0.005212 0.005858
0.005674 0.006120
0.006156 0.006383
0.006657 0.006647
0.007178 0.006912
0.007718 0.007178
0.008277 0.007445
0.008856 0.007714
0.009455 0.007983
0.010072 0.008253
0.010710 0.008525
0.011366 0.008798
0.012042 0.009072
0.012737 0.009347
0.013451 0.009623
0.014184 0.009901
0.014937 0.010179
0.015708 0.010460
0.016499 0.010741
0.017309 0.011024
0.018138 0.011308
0.018986 0.011593
0.019853 0.011880
0.020739 0.012168
0.021644 0.012457
0.022568 0.012747
0.023510 0.013039
0.024472 0.013333
0.025452 0.013627
0.026451 0.013923
0.027468 0.014221
0.028505 0.014519
0.029560 0.014819
0.030633 0.015120
0.031725 0.015423
0.032836 0.015726
0.033964 0.016031
0.035112 0.016338
0.036277 0.016645
0.037461 0.016954
0.038664 0.017263
0.039884 0.017574
0.041123 0.017886
0.042379 0.018200
0.043654 0.018514
0.044947 0.018829
0.046258 0.019145
0.047586 0.019463
0.048933 0.019781
0.050297 0.020100
0.051679 0.020420
0.053079 0.020741
0.054497 0.021062
0.055932 0.021384
0.057384 0.021707
0.058854 0.022031
0.060342 0.022355
0.061847 0.022680
0.063369 0.023006
0.064908 0.023331
0.066465 0.023658
0.068038 0.023984
0.069629 0.024311
0.071237 0.024639
0.072861 0.024966
0.074503 0.025294
0.076161 0.025622
0.077836 0.025950
0.079528 0.026278
0.081236 0.026606
0.082961 0.026933
0.084702 0.027261
0.086460 0.027589
0.088234 0.027916
0.090024 0.028243
0.091830 0.028569
0.093653 0.028896
0.095492 0.029221
0.097346 0.029547
0.099217 0.029871
0.101103 0.030195
0.103005 0.030519
0.104922 0.030841
0.106856 0.031163
0.108805 0.031485
0.110769 0.031805
0.112748 0.032124
0.114743 0.032443
0.116753 0.032760
0.118779 0.033077
0.120819 0.033392
0.122874 0.033706
0.124944 0.034019
0.127029 0.034331
0.129129 0.034641
0.131243 0.034951
0.133372 0.035259
0.135516 0.035565
0.137673 0.035871
0.139845 0.036174
0.142032 0.036477
0.144232 0.036777
0.146447 0.037077
0.148675 0.037375
0.150917 0.037671
0.153173 0.037965
0.155443 0.038258
0.157726 0.038549
0.160023 0.038839
0.162334 0.039127
0.164657 0.039413
0.166994 0.039698
0.169344 0.039980
0.171707 0.040261
0.174083 0.040540
0.176472 0.040818
0.178874 0.041093
0.181288 0.041367
0.183715 0.041638
0.186154 0.041908
0.188606 0.042176
0.191070 0.042442
0.193546 0.042707
0.196035 0.042969
0.198535 0.043229
0.201048 0.043488
0.203572 0.043744
0.206107 0.043999
0.208655 0.044251
0.211214 0.044502
0.213784 0.044750
0.216366 0.044997
0.218958 0.045242
0.221562 0.045484
0.224177 0.045725
0.226803 0.045963
0.229439 0.046200
0.232087 0.046434
0.234744 0.046667
0.237413 0.046897
0.240091 0.047125
0.242780 0.047351
0.245479 0.047575
0.248188 0.047797
0.250907 0.048017
0.253636 0.048234
0.256375 0.048450
0.259123 0.048663
0.261881 0.048874
0.264648 0.049083
0.267424 0.049289
0.270210 0.049493
0.273005 0.049695
0.275808 0.049895
0.278621 0.050092
0.281442 0.050287
0.284272 0.050479
0.287110 0.050669
0.289957 0.050857
0.292812 0.051042
0.295675 0.051225
0.298547 0.051405
0.301426 0.051582
0.304313 0.051757
0.307208 0.051929
0.310110 0.052099
0.313020 0.052266
0.315938 0.052430
0.318862 0.052591
0.321794 0.052750
0.324733 0.052905
0.327679 0.053058
0.330631 0.053208
0.333590 0.053354
0.336556 0.053498
0.339528 0.053638
0.342507 0.053776
0.345492 0.053910
0.348482 0.054041
0.351479 0.054169
0.354482 0.054294
0.357490 0.054415
0.360504 0.054533
0.363524 0.054647
0.366549 0.054758
0.369579 0.054865
0.372615 0.054969
0.375655 0.055069
0.378700 0.055166
0.381751 0.055259
0.384805 0.055348
0.387865 0.055433
0.390928 0.055514
0.393996 0.055592
0.397069 0.055666
0.400145 0.055736
0.403225 0.055802
0.406309 0.055864
0.409397 0.055921
0.412488 0.055975
0.415583 0.056025
0.418681 0.056071
0.421783 0.056112
0.424887 0.056149
0.427995 0.056182
0.431105 0.056211
0.434218 0.056236
0.437333 0.056256
0.440451 0.056272
0.443572 0.056284
0.446694 0.056291
0.449819 0.056294
0.452946 0.056293
0.456074 0.056288
0.459205 0.056278
0.462337 0.056263
0.465470 0.056245
0.468605 0.056221
0.471741 0.056194
0.474878 0.056162
0.478016 0.056126
0.481155 0.056085
0.484295 0.056040
0.487435 0.055991
0.490576 0.055938
0.493717 0.055880
0.496858 0.055817
0.500000 0.055751
0.503142 0.055680
0.506283 0.055605
0.509424 0.055526
0.512565 0.055442
0.515705 0.055354
0.518845 0.055262
0.521984 0.055166
0.525122 0.055066
0.528259 0.054962
0.531395 0.054853
0.534530 0.054741
0.537663 0.054624
0.540795 0.054504
0.543926 0.054379
0.547054 0.054251
0.550181 0.054119
0.553306 0.053982
0.556428 0.053843
0.559549 0.053699
0.562667 0.053551
0.565782 0.053400
0.568895 0.053245
0.572005 0.053087
0.575113 0.052924
0.578217 0.052759
0.581319 0.052589
0.584417 0.052417
0.587512 0.052240
0.590603 0.052061
0.593691 0.051877
0.596775 0.051691
0.599855 0.051501
0.602931 0.051308
0.606004 0.051111
0.609072 0.050911
0.612135 0.050708
0.615195 0.050502
0.618249 0.050293
0.621300 0.050080
0.624345 0.049865
0.627385 0.049646
0.630421 0.049424
0.633451 0.049200
0.636476 0.048972
0.639496 0.048741
0.642510 0.048508
0.645518 0.048271
0.648521 0.048031
0.651518 0.047789
0.654508 0.047544
0.657493 0.047296
0.660472 0.047045
0.663444 0.046791
0.666410 0.046534
0.669369 0.046275
0.672321 0.046013
0.675267 0.045748
0.678206 0.045481
0.681138 0.045211
0.684062 0.044938
0.686980 0.044662
0.689890 0.044384
0.692792 0.044103
0.695687 0.043820
0.698574 0.043534
0.701453 0.043245
0.704325 0.042954
0.707188 0.042660
0.710043 0.042364
0.712890 0.042065
0.715728 0.041764
0.718558 0.041460
0.721379 0.041154
0.724192 0.040845
0.726995 0.040534
0.729790 0.040220
0.732576 0.039904
0.735352 0.039586
0.738119 0.039266
0.740877 0.038943
0.743625 0.038618
0.746364 0.038290
0.749093 0.037961
0.751812 0.037629
0.754521 0.037295
0.757220 0.036959
0.759909 0.036621
0.762587 0.036281
0.765256 0.035939
0.767913 0.035595
0.770561 0.035249
0.773197 0.034901
0.775823 0.034552
0.778438 0.034200
0.781042 0.033847
0.783634 0.033493
0.786216 0.033136
0.788786 0.032778
0.791345 0.032419
0.793893 0.032058
0.796428 0.031696
0.798952 0.031333
0.801465 0.030968
0.803965 0.030602
0.806454 0.030236
0.808930 0.029868
0.811394 0.029499
0.813846 0.029129
0.816285 0.028759
0.818712 0.028388
0.821126 0.028016
0.823528 0.027643
0.825917 0.027271
0.828293 0.026898
0.830656 0.026524
0.833006 0.026151
0.835343 0.025777
0.837666 0.025403
0.839977 0.025030
0.842274 0.024656
0.844557 0.024283
0.846827 0.023911
0.849083 0.023538
0.851325 0.023167
0.853553 0.022796
0.855768 0.022426
0.857968 0.022056
0.860155 0.021688
0.862327 0.021321
0.864484 0.020955
0.866628 0.020590
0.868757 0.020226
0.870871 0.019864
0.872971 0.019504
0.875056 0.019145
0.877126 0.018788
0.879181 0.018433
0.881221 0.018080
0.883247 0.017729
0.885257 0.017380
0.887252 0.017034
0.889231 0.016689
0.891195 0.016347
0.893144 0.016008
0.895078 0.015671
0.896995 0.015337
0.898897 0.015006
0.900783 0.014677
0.902654 0.014352
0.904508 0.014030
0.906347 0.013710
0.908170 0.013394
0.909976 0.013081
0.911766 0.012771
0.913540 0.012465
0.915298 0.012162
0.917039 0.011863
0.918764 0.011567
0.920472 0.011275
0.922164 0.010987
0.923839 0.010702
0.925497 0.010421
0.927139 0.010144
0.928763 0.009871
0.930371 0.009602
0.931962 0.009337
0.933535 0.009075
0.935092 0.008818
0.936631 0.008565
0.938153 0.008316
0.939658 0.008071
0.941146 0.007830
0.942616 0.007593
0.944068 0.007360
0.945503 0.007132
0.946921 0.006907
0.948321 0.006687
0.949703 0.006471
0.951067 0.006260
0.952414 0.006052
0.953742 0.005849
0.955053 0.005649
0.956346 0.005454
0.957621 0.005263
0.958877 0.005076
0.960116 0.004894
0.961336 0.004715
0.962539 0.004541
0.963723 0.004370
0.964888 0.004204
0.966036 0.004041
0.967164 0.003883
0.968275 0.003728
0.969367 0.003578
0.970440 0.003431
0.971495 0.003288
0.972532 0.003149
0.973549 0.003013
0.974548 0.002882
0.975528 0.002754
0.976490 0.002629
0.977432 0.002508
0.978356 0.002391
0.979261 0.002277
0.980147 0.002167
0.981014 0.002060
0.981862 0.001956
0.982691 0.001856
0.983501 0.001759
0.984292 0.001665
0.985063 0.001574
0.985816 0.001486
0.986549 0.001402
0.987263 0.001320
0.987958 0.001241
0.988634 0.001165
0.989290 0.001092
0.989928 0.001022
0.990545 0.000955
0.991144 0.000890
0.991723 0.000828
0.992282 0.000768
0.992822 0.000711
0.993343 0.000657
0.993844 0.000604
0.994326 0.000555
0.994788 0.000508
0.995231 0.000463
0.995654 0.000420
0.996057 0.000380
0.996441 0.000341
0.996806 0.000306
0.997150 0.000272
0.997476 0.000240
0.997781 0.000210
0.998067 0.000183
0.998333 0.000157
0.998579 0.000134
0.998806 0.000112
0.999013 0.000092
0.999201 0.000075
0.999368 0.000059
0.999516 0.000045
0.999645 0.000033
0.999753 0.000023
0.999842 0.000015
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
