GA 30-619
0.609072 -0.034070
0.606004 -0.034255
0.602931 -0.034439
0.599855 -0.034623
0.596775 -0.034807
0.593691 -0.034990
0.590603 -0.035173
0.587512 -0.035356
0.584417 -0.035539
0.581319 -0.035721
0.578217 -0.035904
0.575113 -0.036087
0.572005 -0.036269
0.568895 -0.036452
0.565782 -0.036636
0.562667 -0.036819
0.559549 -0.037003
0.556428 -0.037187
0.553306 -0.037371
0.550181 -0.037556
0.547054 -0.037742
0.543926 -0.037928
0.540795 -0.038115
0.537663 -0.038302
0.534530 -0.038490
0.531395 -0.038679
0.528259 -0.038869
0.525122 -0.039060
0.521984 -0.039251
0.518845 -0.039443
0.515705 -0.039636
0.512565 -0.039830
0.509424 -0.040026
0.506283 -0.040222
0.503142 -0.040419
0.500000 -0.040617
0.496858 -0.040816
0.493717 -0.041016
0.490576 -0.041218
0.487435 -0.041420
0.484295 -0.041624
0.481155 -0.041828
0.478016 -0.042034
0.474878 -0.042240
0.471741 -0.042448
0.468605 -0.042657
0.465470 -0.042867
0.462337 -0.043078
0.459205 -0.043289
0.456074 -0.043502
0.452946 -0.043716
0.449819 -0.043931
0.446694 -0.044146
0.443572 -0.044362
0.440451 -0.044579
0.437333 -0.044797
0.434218 -0.045016
0.431105 -0.045235
0.427995 -0.045454
0.424887 -0.045675
0.421783 -0.045895
0.418681 -0.046116
0.415583 -0.046338
0.412488 -0.046559
0.409397 -0.046781
0.406309 -0.047003
0.403225 -0.047225
0.400145 -0.047447
0.397069 -0.047669
0.393996 -0.047891
0.390928 -0.048112
0.387865 -0.048333
0.384805 -0.048554
0.381751 -0.048774
0.378700 -0.048993
0.375655 -0.049212
0.372615 -0.049429
0.369579 -0.049646
0.366549 -0.049862
0.363524 -0.050076
0.360504 -0.050290
0.357490 -0.050502
0.354482 -0.050713
0.351479 -0.050922
0.348482 -0.051129
0.345492 -0.051335
0.342507 -0.051538
0.339528 -0.051740
0.336556 -0.051940
0.333590 -0.052137
0.330631 -0.052333
0.327679 -0.052526
0.324733 -0.052716
0.321794 -0.052904
0.318862 -0.053089
0.315938 -0.053271
0.313020 -0.053451
0.310110 -0.053627
0.307208 -0.053800
0.304313 -0.053971
0.301426 -0.054137
0.298547 -0.054301
0.295675 -0.054461
0.292812 -0.054617
0.289957 -0.054770
0.287110 -0.054919
0.284272 -0.055065
0.281442 -0.055206
0.278621 -0.055344
0.275808 -0.055477
0.273005 -0.055606
0.270210 -0.055731
0.267424 -0.055852
0.264648 -0.055969
0.261881 -0.056081
0.259123 -0.056189
0.256375 -0.056292
0.253636 -0.056391
0.250907 -0.056485
0.248188 -0.056574
0.245479 -0.056659
0.242780 -0.056739
0.240091 -0.056814
0.237413 -0.056885
0.234744 -0.056950
0.232087 -0.057011
0.229439 -0.057067
0.226803 -0.057117
0.224177 -0.057163
0.221562 -0.057204
0.218958 -0.057240
0.216366 -0.057271
0.213784 -0.057297
0.211214 -0.057318
0.208655 -0.057334
0.206107 -0.057345
0.203572 -0.057351
0.201048 -0.057352
0.198535 -0.057348
0.196035 -0.057339
0.193546 -0.057325
0.191070 -0.057306
0.188606 -0.057281
0.186154 -0.057252
0.183715 -0.057218
0.181288 -0.057180
0.178874 -0.057136
0.176472 -0.057087
0.174083 -0.057034
0.171707 -0.056975
0.169344 -0.056912
0.166994 -0.056844
0.164657 -0.056771
0.162334 -0.056694
0.160023 -0.056611
0.157726 -0.056524
0.155443 -0.056433
0.153173 -0.056336
0.150917 -0.056235
0.148675 -0.056130
0.146447 -0.056020
0.144232 -0.055905
0.142032 -0.055786
0.139845 -0.055662
0.137673 -0.055534
0.135516 -0.055401
0.133372 -0.055264
0.131243 -0.055122
0.129129 -0.054976
0.127029 -0.054825
0.124944 -0.054670
0.122874 -0.054511
0.120819 -0.054347
0.118779 -0.054179
0.116753 -0.054006
0.114743 -0.053829
0.112748 -0.053648
0.110769 -0.053462
0.108805 -0.053271
0.106856 -0.053076
0.104922 -0.052877
0.103005 -0.052673
0.101103 -0.052465
0.099217 -0.052252
0.097346 -0.052035
0.095492 -0.051813
0.093653 -0.051587
0.091830 -0.051355
0.090024 -0.051120
0.088234 -0.050879
0.086460 -0.050634
0.084702 -0.050384
0.082961 -0.050129
0.081236 -0.049869
0.079528 -0.049604
0.077836 -0.049334
0.076161 -0.049059
0.074503 -0.048779
0.072861 -0.048494
0.071237 -0.048203
0.069629 -0.047908
0.068038 -0.047606
0.066465 -0.047300
0.064908 -0.046988
0.063369 -0.046670
0.061847 -0.046347
0.060342 -0.046018
0.058854 -0.045683
0.057384 -0.045342
0.055932 -0.044995
0.054497 -0.044643
0.053079 -0.044284
0.051679 -0.043919
0.050297 -0.043548
0.048933 -0.043170
0.047586 -0.042787
0.046258 -0.042396
0.044947 -0.042000
0.043654 -0.041596
0.042379 -0.041186
0.041123 -0.040770
0.039884 -0.040346
0.038664 -0.039916
0.037461 -0.039479
0.036277 -0.039035
0.035112 -0.038584
0.033964 -0.038127
0.032836 -0.037662
0.031725 -0.037190
0.030633 -0.036711
0.029560 -0.036224
0.028505 -0.035731
0.027468 -0.035230
0.026451 -0.034722
0.025452 -0.034207
0.024472 -0.033685
0.023510 -0.033156
0.022568 -0.032619
0.021644 -0.032075
0.020739 -0.031524
0.019853 -0.030966
0.018986 -0.030401
0.018138 -0.029828
0.017309 -0.029249
0.016499 -0.028663
0.015708 -0.028069
0.014937 -0.027469
0.014184 -0.026862
0.013451 -0.026248
0.012737 -0.025627
0.012042 -0.025000
0.011366 -0.024366
0.010710 -0.023726
0.010072 -0.023080
0.009455 -0.022427
0.008856 -0.021769
0.008277 -0.021104
0.007718 -0.020434
0.007178 -0.019758
0.006657 -0.019076
0.006156 -0.018389
0.005674 -0.017697
0.005212 -0.017000
0.004769 -0.016297
0.004346 -0.015590
0.003943 -0.014879
0.003559 -0.014163
0.003194 -0.013443
0.002850 -0.012719
0.002524 -0.011991
0.002219 -0.011259
0.001933 -0.010524
0.001667 -0.009786
0.001421 -0.009045
0.001194 -0.008301
0.000987 -0.007555
0.000799 -0.006806
0.000632 -0.006055
0.000484 -0.005302
0.000355 -0.004548
0.000247 -0.003792
0.000158 -0.003035
0.000089 -0.002277
0.000039 -0.001519
0.000010 -0.000759
0.000000 0.000000
0.000010 0.000956
0.000039 0.001911
0.000089 0.002867
0.000158 0.003823
0.000247 0.004779
0.000355 0.005735
0.000484 0.006692
0.000632 0.007649
0.000799 0.008606
0.000987 0.009564
0.001194 0.010522
0.001421 0.011481
0.001667 0.012440
0.001933 0.013400
0.002219 0.014361
0.002524 0.015322
0.002850 0.016284
0.003194 0.017246
0.003559 0.018209
0.003943 0.019173
0.004346 0.020138
0.004769 0.021103
0.005212 0.022069
0.005674 0.023036
0.006156 0.024004
0.006657 0.024973
0.007178 0.025942
0.007718 0.026912
0.008277 0.027883
0.008856 0.028854
0.009455 0.029826
0.010072 0.030799
0.010710 0.031772
0.011366 0.032747
0.012042 0.033721
0.012737 0.034696
0.013451 0.035672
0.014184 0.036648
0.014937 0.037624
0.015708 0.038601
0.016499 0.039578
0.017309 0.040555
0.018138 0.041532
0.018986 0.042509
0.019853 0.043486
0.020739 0.044463
0.021644 0.045440
0.022568 0.046417
0.023510 0.047393
0.024472 0.048369
0.025452 0.049344
0.026451 0.050318
0.027468 0.051291
0.028505 0.052264
0.029560 0.053236
0.030633 0.054206
0.031725 0.055175
0.032836 0.056143
0.033964 0.057110
0.035112 0.058075
0.036277 0.059038
0.037461 0.059999
0.038664 0.060959
0.039884 0.061916
0.041123 0.062871
0.042379 0.063824
0.043654 0.064775
0.044947 0.065723
0.046258 0.066668
0.047586 0.067610
0.048933 0.068550
0.050297 0.069486
0.051679 0.070419
0.053079 0.071349
0.054497 0.072276
0.055932 0.073199
0.057384 0.074118
0.058854 0.075033
0.060342 0.075945
0.061847 0.076852
0.063369 0.077756
0.064908 0.078655
0.066465 0.079550
0.068038 0.080440
0.069629 0.081325
0.071237 0.082206
0.072861 0.083083
0.074503 0.083954
0.076161 0.084820
0.077836 0.085681
0.079528 0.086537
0.081236 0.087388
0.082961 0.088233
0.084702 0.089072
0.086460 0.089907
0.088234 0.090735
0.090024 0.091558
0.091830 0.092375
0.093653 0.093185
0.095492 0.093990
0.097346 0.094789
0.099217 0.095582
0.101103 0.096369
0.103005 0.097149
0.104922 0.097923
0.106856 0.098691
0.108805 0.099452
0.110769 0.100206
0.112748 0.100955
0.114743 0.101696
0.116753 0.102431
0.118779 0.103159
0.120819 0.103880
0.122874 0.104594
0.124944 0.105302
0.127029 0.106003
0.129129 0.106696
0.131243 0.107383
0.133372 0.108063
0.135516 0.108736
0.137673 0.109401
0.139845 0.110059
0.142032 0.110711
0.144232 0.111355
0.146447 0.111992
0.148675 0.112621
0.150917 0.113243
0.153173 0.113858
0.155443 0.114466
0.157726 0.115066
0.160023 0.115659
0.162334 0.116244
0.164657 0.116822
0.166994 0.117393
0.169344 0.117956
0.171707 0.118511
0.174083 0.119059
0.176472 0.119599
0.178874 0.120132
0.181288 0.120657
0.183715 0.121175
0.186154 0.121684
0.188606 0.122186
0.191070 0.122681
0.193546 0.123168
0.196035 0.123647
0.198535 0.124118
0.201048 0.124581
0.203572 0.125037
0.206107 0.125485
0.208655 0.125924
0.211214 0.126356
0.213784 0.126781
0.216366 0.127197
0.218958 0.127605
0.221562 0.128005
0.224177 0.128398
0.226803 0.128782
0.229439 0.129158
0.232087 0.129527
0.234744 0.129887
0.237413 0.130239
0.240091 0.130583
0.242780 0.130919
0.245479 0.131247
0.248188 0.131566
0.250907 0.131877
0.253636 0.132181
0.256375 0.132476
0.259123 0.132762
0.261881 0.133041
0.264648 0.133311
0.267424 0.133573
0.270210 0.133826
0.273005 0.134071
0.275808 0.134308
0.278621 0.134537
0.281442 0.134757
0.284272 0.134969
0.287110 0.135172
0.289957 0.135367
0.292812 0.135553
0.295675 0.135731
0.298547 0.135901
0.301426 0.136062
0.304313 0.136214
0.307208 0.136358
0.310110 0.136494
0.313020 0.136621
0.315938 0.136739
0.318862 0.136849
0.321794 0.136951
0.324733 0.137044
0.327679 0.137128
0.330631 0.137204
0.333590 0.137271
0.336556 0.137330
0.339528 0.137380
0.342507 0.137421
0.345492 0.137454
0.348482 0.137478
0.351479 0.137494
0.354482 0.137501
0.357490 0.137500
0.360504 0.137490
0.363524 0.137471
0.366549 0.137444
0.369579 0.137408
0.372615 0.137363
0.375655 0.137310
0.378700 0.137249
0.381751 0.137179
0.384805 0.137100
0.387865 0.137012
0.390928 0.136916
0.393996 0.136812
0.397069 0.136698
0.400145 0.136577
0.403225 0.136446
0.406309 0.136307
0.409397 0.136160
0.412488 0.136004
0.415583 0.135839
0.418681 0.135666
0.421783 0.135484
0.424887 0.135294
0.427995 0.135095
0.431105 0.134887
0.434218 0.134671
0.437333 0.134447
0.440451 0.134213
0.443572 0.133972
0.446694 0.133722
0.449819 0.133463
0.452946 0.133196
0.456074 0.132920
0.459205 0.132636
0.462337 0.132343
0.465470 0.132042
0.468605 0.131732
0.471741 0.131414
0.474878 0.131087
0.478016 0.130752
0.481155 0.130408
0.484295 0.130056
0.487435 0.129696
0.490576 0.129327
0.493717 0.128950
0.496858 0.128564
0.500000 0.128170
0.503142 0.127768
0.506283 0.127358
0.509424 0.126939
0.512565 0.126512
0.515705 0.126076
0.518845 0.125633
0.521984 0.125181
0.525122 0.124722
0.528259 0.124254
0.531395 0.123778
0.534530 0.123294
0.537663 0.122802
0.540795 0.122302
0.543926 0.121794
0.547054 0.121279
0.550181 0.120755
0.553306 0.120224
0.556428 0.119685
0.559549 0.119139
0.562667 0.118585
0.565782 0.118024
0.568895 0.117455
0.572005 0.116879
0.575113 0.116295
0.578217 0.115705
0.581319 0.115107
0.584417 0.114502
0.587512 0.113890
0.590603 0.113272
0.593691 0.112646
0.596775 0.112014
0.599855 0.111376
0.602931 0.110731
0.606004 0.110080
0.609072 0.109422
0.612135 0.108759
0.615195 0.108089
0.618249 0.107413
0.621300 0.106732
0.624345 0.106045
0.627385 0.105353
0.630421 0.104655
0.633451 0.103952
0.636476 0.103244
0.639496 0.102531
0.642510 0.101813
0.645518 0.101090
0.648521 0.100363
0.651518 0.099632
0.654508 0.098896
0.657493 0.098156
0.660472 0.097413
0.663444 0.096665
0.666410 0.095914
0.669369 0.095160
0.672321 0.094402
0.675267 0.093641
0.678206 0.092877
0.681138 0.092110
0.684062 0.091341
0.686980 0.090569
0.689890 0.089795
0.692792 0.089019
0.695687 0.088241
0.698574 0.087461
0.701453 0.086680
0.704325 0.085897
0.707188 0.085113
0.710043 0.084327
0.712890 0.083541
0.715728 0.082754
0.718558 0.081966
0.721379 0.081178
0.724192 0.080389
0.726995 0.079600
0.729790 0.078812
0.732576 0.078023
0.735352 0.077235
0.738119 0.076447
0.740877 0.075660
0.743625 0.074874
0.746364 0.074088
0.749093 0.073304
0.751812 0.072521
0.754521 0.071739
0.757220 0.070958
0.759909 0.070180
0.762587 0.069403
0.765256 0.068627
0.767913 0.067854
0.770561 0.067083
0.773197 0.066314
0.775823 0.065547
0.778438 0.064783
0.781042 0.064021
0.783634 0.063262
0.786216 0.062506
0.788786 0.061753
0.791345 0.061002
0.793893 0.060255
0.796428 0.059510
0.798952 0.058769
0.801465 0.058031
0.803965 0.057297
0.806454 0.056565
0.808930 0.055838
0.811394 0.055114
0.813846 0.054393
0.816285 0.053676
0.818712 0.052963
0.821126 0.052254
0.823528 0.051548
0.825917 0.050847
0.828293 0.050149
0.830656 0.049455
0.833006 0.048766
0.835343 0.048080
0.837666 0.047398
0.839977 0.046721
0.842274 0.046048
0.844557 0.045379
0.846827 0.044714
0.849083 0.044053
0.851325 0.043397
0.853553 0.042744
0.855768 0.042096
0.857968 0.041453
0.860155 0.040814
0.862327 0.040179
0.864484 0.039548
0.866628 0.038922
0.868757 0.038300
0.870871 0.037683
0.872971 0.037070
0.875056 0.036462
0.877126 0.035857
0.879181 0.035258
0.881221 0.034663
0.883247 0.034072
0.885257 0.033486
0.887252 0.032904
0.889231 0.032327
0.891195 0.031754
0.893144 0.031185
0.895078 0.030622
0.896995 0.030062
0.898897 0.029508
0.900783 0.028958
0.902654 0.028412
0.904508 0.027871
0.906347 0.027335
0.908170 0.026803
0.909976 0.026276
0.911766 0.025753
0.913540 0.025235
0.915298 0.024722
0.917039 0.024213
0.918764 0.023709
0.920472 0.023210
0.922164 0.022715
0.923839 0.022226
0.925497 0.021741
0.927139 0.021260
0.928763 0.020785
0.930371 0.020314
0.931962 0.019849
0.933535 0.019388
0.935092 0.018932
0.936631 0.018481
0.938153 0.018035
0.939658 0.017594
0.941146 0.017158
0.942616 0.016726
0.944068 0.016300
0.945503 0.015879
0.946921 0.015463
0.948321 0.015053
0.949703 0.014647
0.951067 0.014246
0.952414 0.013851
0.953742 0.013461
0.955053 0.013076
0.956346 0.012697
0.957621 0.012322
0.958877 0.011954
0.960116 0.011590
0.961336 0.011232
0.962539 0.010879
0.963723 0.010531
0.964888 0.010189
0.966036 0.009853
0.967164 0.009522
0.968275 0.009196
0.969367 0.008876
0.970440 0.008562
0.971495 0.008253
0.972532 0.007949
0.973549 0.007652
0.974548 0.007359
0.975528 0.007073
0.976490 0.006792
0.977432 0.006517
0.978356 0.006247
0.979261 0.005983
0.980147 0.005725
0.981014 0.005472
0.981862 0.005225
0.982691 0.004984
0.983501 0.004748
0.984292 0.004519
0.985063 0.004294
0.985816 0.004076
0.986549 0.003863
0.987263 0.003657
0.987958 0.003455
0.988634 0.003260
0.989290 0.003070
0.989928 0.002886
0.990545 0.002708
0.991144 0.002535
0.991723 0.002368
0.992282 0.002207
0.992822 0.002052
0.993343 0.001902
0.993844 0.001758
0.994326 0.001620
0.994788 0.001488
0.995231 0.001361
0.995654 0.001239
0.996057 0.001124
0.996441 0.001014
0.996806 0.000910
0.997150 0.000812
0.997476 0.000719
0.997781 0.000632
0.998067 0.000550
0.998333 0.000474
0.998579 0.000404
0.998806 0.000339
0.999013 0.000280
0.999201 0.000227
0.999368 0.000179
0.999516 0.000137
0.999645 0.000101
0.999753 0.000070
0.999842 0.000045
0.999911 0.000025
0.999961 0.000011
0.999990 0.000003
1.000000 0.000000
