NACA63-712 a=0.2
0.887252 -0.000111
0.885257 -0.000159
0.883247 -0.000209
0.881221 -0.000260
0.879181 -0.000313
0.877126 -0.000368
0.875056 -0.000425
0.872971 -0.000483
0.870871 -0.000543
0.868757 -0.000604
0.866628 -0.000667
0.864484 -0.000732
0.862327 -0.000798
0.860155 -0.000866
0.857968 -0.000935
0.855768 -0.001006
0.853553 -0.001079
0.851325 -0.001153
0.849083 -0.001228
0.846827 -0.001305
0.844557 -0.001383
0.842274 -0.001462
0.839977 -0.001543
0.837666 -0.001626
0.835343 -0.001709
0.833006 -0.001794
0.830656 -0.001880
0.828293 -0.001967
0.825917 -0.002055
0.823528 -0.002144
0.821126 -0.002235
0.818712 -0.002327
0.816285 -0.002419
0.813846 -0.002513
0.811394 -0.002607
0.808930 -0.002703
0.806454 -0.002799
0.803965 -0.002897
0.801465 -0.002995
0.798952 -0.003094
0.796428 -0.003194
0.793893 -0.003294
0.791345 -0.003395
0.788786 -0.003497
0.786216 -0.003600
0.783634 -0.003704
0.781042 -0.003808
0.778438 -0.003912
0.775823 -0.004018
0.773197 -0.004123
0.770561 -0.004230
0.767913 -0.004337
0.765256 -0.004444
0.762587 -0.004552
0.759909 -0.004661
0.757220 -0.004770
0.754521 -0.004879
0.751812 -0.004989
0.749093 -0.005099
0.746364 -0.005210
0.743625 -0.005321
0.740877 -0.005432
0.738119 -0.005544
0.735352 -0.005656
0.732576 -0.005768
0.729790 -0.005881
0.726995 -0.005994
0.724192 -0.006108
0.721379 -0.006222
0.718558 -0.006336
0.715728 -0.006450
0.712890 -0.006565
0.710043 -0.006680
0.707188 -0.006795
0.704325 -0.006910
0.701453 -0.007026
0.698574 -0.007142
0.695687 -0.007258
0.692792 -0.007375
0.689890 -0.007491
0.686980 -0.007608
0.684062 -0.007725
0.681138 -0.007842
0.678206 -0.007959
0.675267 -0.008077
0.672321 -0.008194
0.669369 -0.008312
0.666410 -0.008430
0.663444 -0.008547
0.660472 -0.008665
0.657493 -0.008783
0.654508 -0.008901
0.651518 -0.009019
0.648521 -0.009137
0.645518 -0.009255
0.642510 -0.009373
0.639496 -0.009490
0.636476 -0.009608
0.633451 -0.009725
0.630421 -0.009842
0.627385 -0.009960
0.624345 -0.010076
0.621300 -0.010193
0.618249 -0.010309
0.615195 -0.010425
0.612135 -0.010541
0.609072 -0.010656
0.606004 -0.010770
0.602931 -0.010884
0.599855 -0.010998
0.596775 -0.011111
0.593691 -0.011224
0.590603 -0.011336
0.587512 -0.011447
0.584417 -0.011557
0.581319 -0.011667
0.578217 -0.011776
0.575113 -0.011884
0.572005 -0.011991
0.568895 -0.012097
0.565782 -0.012202
0.562667 -0.012306
0.559549 -0.012409
0.556428 -0.012511
0.553306 -0.012612
0.550181 -0.012711
0.547054 -0.012810
0.543926 -0.012907
0.540795 -0.013002
0.537663 -0.013096
0.534530 -0.013189
0.531395 -0.013280
0.528259 -0.013370
0.525122 -0.013458
0.521984 -0.013545
0.518845 -0.013630
0.515705 -0.013713
0.512565 -0.013795
0.509424 -0.013875
0.506283 -0.013953
0.503142 -0.014030
0.500000 -0.014104
0.496858 -0.014177
0.493717 -0.014248
0.490576 -0.014316
0.487435 -0.014383
0.484295 -0.014448
0.481155 -0.014512
0.478016 -0.014573
0.474878 -0.014632
0.471741 -0.014689
0.468605 -0.014744
0.465470 -0.014797
0.462337 -0.014848
0.459205 -0.014897
0.456074 -0.014944
0.452946 -0.014988
0.449819 -0.015031
0.446694 -0.015072
0.443572 -0.015110
0.440451 -0.015147
0.437333 -0.015182
0.434218 -0.015214
0.431105 -0.015245
0.427995 -0.015273
0.424887 -0.015300
0.421783 -0.015325
0.418681 -0.015347
0.415583 -0.015368
0.412488 -0.015387
0.409397 -0.015404
0.406309 -0.015419
0.403225 -0.015433
0.400145 -0.015444
0.397069 -0.015454
0.393996 -0.015462
0.390928 -0.015469
0.387865 -0.015474
0.384805 -0.015477
0.381751 -0.015478
0.378700 -0.015479
0.375655 -0.015477
0.372615 -0.015474
0.369579 -0.015470
0.366549 -0.015464
0.363524 -0.015457
0.360504 -0.015449
0.357490 -0.015440
0.354482 -0.015429
0.351479 -0.015417
0.348482 -0.015404
0.345492 -0.015390
0.342507 -0.015375
0.339528 -0.015359
0.336556 -0.015342
0.333590 -0.015324
0.330631 -0.015305
0.327679 -0.015286
0.324733 -0.015265
0.321794 -0.015245
0.318862 -0.015223
0.315938 -0.015201
0.313020 -0.015178
0.310110 -0.015155
0.307208 -0.015131
0.304313 -0.015107
0.301426 -0.015082
0.298547 -0.015057
0.295675 -0.015032
0.292812 -0.015006
0.289957 -0.014980
0.287110 -0.014954
0.284272 -0.014928
0.281442 -0.014902
0.278621 -0.014876
0.275808 -0.014849
0.273005 -0.014823
0.270210 -0.014797
0.267424 -0.014770
0.264648 -0.014744
0.261881 -0.014718
0.259123 -0.014692
0.256375 -0.014667
0.253636 -0.014642
0.250907 -0.014616
0.248188 -0.014592
0.245479 -0.014567
0.242780 -0.014543
0.240091 -0.014520
0.237413 -0.014496
0.234744 -0.014474
0.232087 -0.014451
0.229439 -0.014430
0.226803 -0.014409
0.224177 -0.014388
0.221562 -0.014368
0.218958 -0.014348
0.216366 -0.014330
0.213784 -0.014312
0.211214 -0.014294
0.208655 -0.014277
0.206107 -0.014262
0.203572 -0.014246
0.201048 -0.014232
0.198535 -0.014218
0.196035 -0.014205
0.193546 -0.014193
0.191070 -0.014182
0.188606 -0.014172
0.186154 -0.014163
0.183715 -0.014154
0.181288 -0.014147
0.178874 -0.014140
0.176472 -0.014134
0.174083 -0.014130
0.171707 -0.014126
0.169344 -0.014123
0.166994 -0.014121
0.164657 -0.014120
0.162334 -0.014120
0.160023 -0.014121
0.157726 -0.014123
0.155443 -0.014127
0.153173 -0.014131
0.150917 -0.014136
0.148675 -0.014142
0.146447 -0.014148
0.144232 -0.014156
0.142032 -0.014165
0.139845 -0.014175
0.137673 -0.014185
0.135516 -0.014197
0.133372 -0.014209
0.131243 -0.014222
0.129129 -0.014236
0.127029 -0.014251
0.124944 -0.014267
0.122874 -0.014283
0.120819 -0.014300
0.118779 -0.014317
0.116753 -0.014336
0.114743 -0.014354
0.112748 -0.014373
0.110769 -0.014393
0.108805 -0.014413
0.106856 -0.014433
0.104922 -0.014454
0.103005 -0.014474
0.101103 -0.014495
0.099217 -0.014516
0.097346 -0.014537
0.095492 -0.014557
0.093653 -0.014578
0.091830 -0.014598
0.090024 -0.014618
0.088234 -0.014637
0.086460 -0.014656
0.084702 -0.014674
0.082961 -0.014691
0.081236 -0.014708
0.079528 -0.014723
0.077836 -0.014738
0.076161 -0.014751
0.074503 -0.014763
0.072861 -0.014774
0.071237 -0.014783
0.069629 -0.014790
0.068038 -0.014795
0.066465 -0.014799
0.064908 -0.014801
0.063369 -0.014800
0.061847 -0.014797
0.060342 -0.014792
0.058854 -0.014784
0.057384 -0.014773
0.055932 -0.014760
0.054497 -0.014743
0.053079 -0.014724
0.051679 -0.014701
0.050297 -0.014675
0.048933 -0.014645
0.047586 -0.014612
0.046258 -0.014575
0.044947 -0.014535
0.043654 -0.014490
0.042379 -0.014441
0.041123 -0.014388
0.039884 -0.014330
0.038664 -0.014268
0.037461 -0.014201
0.036277 -0.014130
0.035112 -0.014054
0.033964 -0.013973
0.032836 -0.013887
0.031725 -0.013796
0.030633 -0.013699
0.029560 -0.013597
0.028505 -0.013490
0.027468 -0.013378
0.026451 -0.013260
0.025452 -0.013136
0.024472 -0.013007
0.023510 -0.012871
0.022568 -0.012731
0.021644 -0.012584
0.020739 -0.012432
0.019853 -0.012273
0.018986 -0.012109
0.018138 -0.011939
0.017309 -0.011763
0.016499 -0.011581
0.015708 -0.011393
0.014937 -0.011199
0.014184 -0.011000
0.013451 -0.010794
0.012737 -0.010583
0.012042 -0.010366
0.011366 -0.010143
0.010710 -0.009915
0.010072 -0.009681
0.009455 -0.009441
0.008856 -0.009196
0.008277 -0.008946
0.007718 -0.008690
0.007178 -0.008430
0.006657 -0.008164
0.006156 -0.007893
0.005674 -0.007618
0.005212 -0.007338
0.004769 -0.007053
0.004346 -0.006764
0.003943 -0.006471
0.003559 -0.006174
0.003194 -0.005872
0.002850 -0.005568
0.002524 -0.005259
0.002219 -0.004947
0.001933 -0.004632
0.001667 -0.004314
0.001421 -0.003993
0.001194 -0.003670
0.000987 -0.003344
0.000799 -0.003016
0.000632 -0.002686
0.000484 -0.002354
0.000355 -0.002021
0.000247 -0.001686
0.000158 -0.001350
0.000089 -0.001013
0.000039 -0.000676
0.000010 -0.000338
0.000000 0.000000
0.000010 0.000532
0.000039 0.001064
0.000089 0.001597
0.000158 0.002130
0.000247 0.002664
0.000355 0.003199
0.000484 0.003735
0.000632 0.004272
0.000799 0.004810
0.000987 0.005351
0.001194 0.005892
0.001421 0.006436
0.001667 0.006982
0.001933 0.007530
0.002219 0.008081
0.002524 0.008634
0.002850 0.009190
0.003194 0.009749
0.003559 0.010310
0.003943 0.010875
0.004346 0.011443
0.004769 0.012014
0.005212 0.012588
0.005674 0.013166
0.006156 0.013748
0.006657 0.014334
0.007178 0.014923
0.007718 0.015516
0.008277 0.016113
0.008856 0.016714
0.009455 0.017319
0.010072 0.017928
0.010710 0.018541
0.011366 0.019159
0.012042 0.019780
0.012737 0.020406
0.013451 0.021036
0.014184 0.021671
0.014937 0.022309
0.015708 0.022952
0.016499 0.023598
0.017309 0.024249
0.018138 0.024904
0.018986 0.025564
0.019853 0.026227
0.020739 0.026894
0.021644 0.027565
0.022568 0.028240
0.023510 0.028918
0.024472 0.029601
0.025452 0.030287
0.026451 0.030976
0.027468 0.031669
0.028505 0.032365
0.029560 0.033064
0.030633 0.033766
0.031725 0.034471
0.032836 0.035179
0.033964 0.035890
0.035112 0.036604
0.036277 0.037319
0.037461 0.038037
0.038664 0.038757
0.039884 0.039480
0.041123 0.040204
0.042379 0.040929
0.043654 0.041657
0.044947 0.042385
0.046258 0.043115
0.047586 0.043846
0.048933 0.044578
0.050297 0.045311
0.051679 0.046044
0.053079 0.046777
0.054497 0.047511
0.055932 0.048245
0.057384 0.048979
0.058854 0.049713
0.060342 0.050446
0.061847 0.051179
0.063369 0.051911
0.064908 0.052642
0.066465 0.053373
0.068038 0.054102
0.069629 0.054829
0.071237 0.055556
0.072861 0.056280
0.074503 0.057003
0.076161 0.057724
0.077836 0.058443
0.079528 0.059159
0.081236 0.059873
0.082961 0.060585
0.084702 0.061294
0.086460 0.062000
0.088234 0.062704
0.090024 0.063404
0.091830 0.064101
0.093653 0.064795
0.095492 0.065486
0.097346 0.066173
0.099217 0.066857
0.101103 0.067536
0.103005 0.068212
0.104922 0.068884
0.106856 0.069552
0.108805 0.070216
0.110769 0.070876
0.112748 0.071531
0.114743 0.072182
0.116753 0.072829
0.118779 0.073470
0.120819 0.074108
0.122874 0.074740
0.124944 0.075368
0.127029 0.075990
0.129129 0.076608
0.131243 0.077221
0.133372 0.077828
0.135516 0.078430
0.137673 0.079027
0.139845 0.079619
0.142032 0.080205
0.144232 0.080786
0.146447 0.081362
0.148675 0.081931
0.150917 0.082495
0.153173 0.083054
0.155443 0.083606
0.157726 0.084153
0.160023 0.084694
0.162334 0.085229
0.164657 0.085758
0.166994 0.086280
0.169344 0.086797
0.171707 0.087307
0.174083 0.087812
0.176472 0.088310
0.178874 0.088801
0.181288 0.089286
0.183715 0.089765
0.186154 0.090237
0.188606 0.090703
0.191070 0.091161
0.193546 0.091614
0.196035 0.092059
0.198535 0.092498
0.201048 0.092929
0.203572 0.093354
0.206107 0.093772
0.208655 0.094183
0.211214 0.094586
0.213784 0.094983
0.216366 0.095372
0.218958 0.095753
0.221562 0.096128
0.224177 0.096495
0.226803 0.096854
0.229439 0.097206
0.232087 0.097551
0.234744 0.097887
0.237413 0.098216
0.240091 0.098537
0.242780 0.098851
0.245479 0.099156
0.248188 0.099453
0.250907 0.099743
0.253636 0.100024
0.256375 0.100297
0.259123 0.100562
0.261881 0.100818
0.264648 0.101067
0.267424 0.101306
0.270210 0.101538
0.273005 0.101761
0.275808 0.101975
0.278621 0.102181
0.281442 0.102378
0.284272 0.102567
0.287110 0.102747
0.289957 0.102918
0.292812 0.103080
0.295675 0.103234
0.298547 0.103378
0.301426 0.103514
0.304313 0.103640
0.307208 0.103758
0.310110 0.103867
0.313020 0.103967
0.315938 0.104057
0.318862 0.104139
0.321794 0.104211
0.324733 0.104275
0.327679 0.104329
0.330631 0.104374
0.333590 0.104410
0.336556 0.104437
0.339528 0.104455
0.342507 0.104464
0.345492 0.104463
0.348482 0.104454
0.351479 0.104435
0.354482 0.104407
0.357490 0.104370
0.360504 0.104324
0.363524 0.104269
0.366549 0.104205
0.369579 0.104132
0.372615 0.104050
0.375655 0.103959
0.378700 0.103859
0.381751 0.103750
0.384805 0.103632
0.387865 0.103505
0.390928 0.103370
0.393996 0.103226
0.397069 0.103073
0.400145 0.102912
0.403225 0.102742
0.406309 0.102563
0.409397 0.102376
0.412488 0.102181
0.415583 0.101977
0.418681 0.101765
0.421783 0.101545
0.424887 0.101316
0.427995 0.101079
0.431105 0.100835
0.434218 0.100582
0.437333 0.100321
0.440451 0.100053
0.443572 0.099776
0.446694 0.099492
0.449819 0.099201
0.452946 0.098902
0.456074 0.098595
0.459205 0.098281
0.462337 0.097959
0.465470 0.097630
0.468605 0.097294
0.471741 0.096951
0.474878 0.096601
0.478016 0.096244
0.481155 0.095880
0.484295 0.095509
0.487435 0.095132
0.490576 0.094748
0.493717 0.094357
0.496858 0.093960
0.500000 0.093557
0.503142 0.093147
0.506283 0.092731
0.509424 0.092309
0.512565 0.091880
0.515705 0.091446
0.518845 0.091006
0.521984 0.090560
0.525122 0.090108
0.528259 0.089651
0.531395 0.089188
0.534530 0.088720
0.537663 0.088246
0.540795 0.087767
0.543926 0.087283
0.547054 0.086793
0.550181 0.086299
0.553306 0.085799
0.556428 0.085295
0.559549 0.084786
0.562667 0.084272
0.565782 0.083754
0.568895 0.083231
0.572005 0.082704
0.575113 0.082172
0.578217 0.081636
0.581319 0.081096
0.584417 0.080552
0.587512 0.080004
0.590603 0.079452
0.593691 0.078896
0.596775 0.078336
0.599855 0.077773
0.602931 0.077206
0.606004 0.076636
0.609072 0.076063
0.612135 0.075486
0.615195 0.074907
0.618249 0.074324
0.621300 0.073738
0.624345 0.073150
0.627385 0.072559
0.630421 0.071965
0.633451 0.071368
0.636476 0.070769
0.639496 0.070168
0.642510 0.069565
0.645518 0.068960
0.648521 0.068352
0.651518 0.067743
0.654508 0.067132
0.657493 0.066519
0.660472 0.065905
0.663444 0.065289
0.666410 0.064672
0.669369 0.064053
0.672321 0.063434
0.675267 0.062813
0.678206 0.062192
0.681138 0.061569
0.684062 0.060946
0.686980 0.060323
0.689890 0.059699
0.692792 0.059075
0.695687 0.058450
0.698574 0.057825
0.701453 0.057201
0.704325 0.056576
0.707188 0.055951
0.710043 0.055327
0.712890 0.054704
0.715728 0.054080
0.718558 0.053458
0.721379 0.052836
0.724192 0.052215
0.726995 0.051595
0.729790 0.050976
0.732576 0.050359
0.735352 0.049742
0.738119 0.049127
0.740877 0.048514
0.743625 0.047902
0.746364 0.047291
0.749093 0.046683
0.751812 0.046076
0.754521 0.045471
0.757220 0.044869
0.759909 0.044268
0.762587 0.043670
0.765256 0.043075
0.767913 0.042481
0.770561 0.041890
0.773197 0.041302
0.775823 0.040716
0.778438 0.040134
0.781042 0.039554
0.783634 0.038977
0.786216 0.038403
0.788786 0.037832
0.791345 0.037264
0.793893 0.036700
0.796428 0.036139
0.798952 0.035581
0.801465 0.035026
0.803965 0.034475
0.806454 0.033928
0.808930 0.033384
0.811394 0.032844
0.813846 0.032308
0.816285 0.031775
0.818712 0.031247
0.821126 0.030722
0.823528 0.030201
0.825917 0.029684
0.828293 0.029172
0.830656 0.028663
0.833006 0.028158
0.835343 0.027658
0.837666 0.027162
0.839977 0.026670
0.842274 0.026182
0.844557 0.025699
0.846827 0.025220
0.849083 0.024745
0.851325 0.024275
0.853553 0.023809
0.855768 0.023348
0.857968 0.022891
0.860155 0.022439
0.862327 0.021991
0.864484 0.021548
0.866628 0.021110
0.868757 0.020676
0.870871 0.020247
0.872971 0.019822
0.875056 0.019403
0.877126 0.018987
0.879181 0.018577
0.881221 0.018172
0.883247 0.017771
0.885257 0.017375
0.887252 0.016983
0.889231 0.016597
0.891195 0.016215
0.893144 0.015838
0.895078 0.015466
0.896995 0.015099
0.898897 0.014737
0.900783 0.014380
0.902654 0.014027
0.904508 0.013679
0.906347 0.013337
0.908170 0.012999
0.909976 0.012666
0.911766 0.012338
0.913540 0.012015
0.915298 0.011696
0.917039 0.011383
0.918764 0.011075
0.920472 0.010771
0.922164 0.010472
0.923839 0.010179
0.925497 0.009890
0.927139 0.009606
0.928763 0.009327
0.930371 0.009053
0.931962 0.008783
0.933535 0.008519
0.935092 0.008259
0.936631 0.008005
0.938153 0.007755
0.939658 0.007510
0.941146 0.007269
0.942616 0.007034
0.944068 0.006803
0.945503 0.006577
0.946921 0.006356
0.948321 0.006139
0.949703 0.005928
0.951067 0.005720
0.952414 0.005518
0.953742 0.005320
0.955053 0.005126
0.956346 0.004937
0.957621 0.004753
0.958877 0.004573
0.960116 0.004398
0.961336 0.004227
0.962539 0.004060
0.963723 0.003898
0.964888 0.003739
0.966036 0.003585
0.967164 0.003436
0.968275 0.003290
0.969367 0.003149
0.970440 0.003011
0.971495 0.002878
0.972532 0.002748
0.973549 0.002623
0.974548 0.002501
0.975528 0.002383
0.976490 0.002269
0.977432 0.002158
0.978356 0.002051
0.979261 0.001948
0.980147 0.001848
0.981014 0.001751
0.981862 0.001658
0.982691 0.001568
0.983501 0.001482
0.984292 0.001398
0.985063 0.001318
0.985816 0.001241
0.986549 0.001167
0.987263 0.001095
0.987958 0.001027
0.988634 0.000961
0.989290 0.000898
0.989928 0.000838
0.990545 0.000780
0.991144 0.000725
0.991723 0.000673
0.992282 0.000622
0.992822 0.000575
0.993343 0.000529
0.993844 0.000486
0.994326 0.000445
0.994788 0.000406
0.995231 0.000369
0.995654 0.000334
0.996057 0.000301
0.996441 0.000270
0.996806 0.000241
0.997150 0.000214
0.997476 0.000189
0.997781 0.000165
0.998067 0.000143
0.998333 0.000123
0.998579 0.000104
0.998806 0.000087
0.999013 0.000072
0.999201 0.000058
0.999368 0.000046
0.999516 0.000035
0.999645 0.000026
0.999753 0.000018
0.999842 0.000011
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
