NACA65-717 a=0.5
0.896995 -0.002807
0.895078 -0.002925
0.893144 -0.003046
0.891195 -0.003169
0.889231 -0.003296
0.887252 -0.003425
0.885257 -0.003556
0.883247 -0.003690
0.881221 -0.003827
0.879181 -0.003966
0.877126 -0.004108
0.875056 -0.004252
0.872971 -0.004399
0.870871 -0.004548
0.868757 -0.004700
0.866628 -0.004854
0.864484 -0.005010
0.862327 -0.005168
0.860155 -0.005329
0.857968 -0.005492
0.855768 -0.005657
0.853553 -0.005824
0.851325 -0.005993
0.849083 -0.006164
0.846827 -0.006337
0.844557 -0.006512
0.842274 -0.006689
0.839977 -0.006867
0.837666 -0.007048
0.835343 -0.007230
0.833006 -0.007414
0.830656 -0.007599
0.828293 -0.007786
0.825917 -0.007975
0.823528 -0.008165
0.821126 -0.008356
0.818712 -0.008549
0.816285 -0.008744
0.813846 -0.008939
0.811394 -0.009136
0.808930 -0.009334
0.806454 -0.009533
0.803965 -0.009734
0.801465 -0.009935
0.798952 -0.010138
0.796428 -0.010342
0.793893 -0.010547
0.791345 -0.010752
0.788786 -0.010959
0.786216 -0.011167
0.783634 -0.011375
0.781042 -0.011585
0.778438 -0.011795
0.775823 -0.012006
0.773197 -0.012218
0.770561 -0.012431
0.767913 -0.012645
0.765256 -0.012859
0.762587 -0.013074
0.759909 -0.013290
0.757220 -0.013506
0.754521 -0.013723
0.751812 -0.013941
0.749093 -0.014160
0.746364 -0.014379
0.743625 -0.014599
0.740877 -0.014819
0.738119 -0.015040
0.735352 -0.015262
0.732576 -0.015485
0.729790 -0.015708
0.726995 -0.015931
0.724192 -0.016156
0.721379 -0.016380
0.718558 -0.016606
0.715728 -0.016832
0.712890 -0.017059
0.710043 -0.017286
0.707188 -0.017513
0.704325 -0.017742
0.701453 -0.017971
0.698574 -0.018200
0.695687 -0.018430
0.692792 -0.018660
0.689890 -0.018891
0.686980 -0.019123
0.684062 -0.019355
0.681138 -0.019587
0.678206 -0.019820
0.675267 -0.020053
0.672321 -0.020286
0.669369 -0.020520
0.666410 -0.020755
0.663444 -0.020989
0.660472 -0.021224
0.657493 -0.021459
0.654508 -0.021695
0.651518 -0.021930
0.648521 -0.022166
0.645518 -0.022402
0.642510 -0.022638
0.639496 -0.022874
0.636476 -0.023110
0.633451 -0.023346
0.630421 -0.023582
0.627385 -0.023817
0.624345 -0.024053
0.621300 -0.024288
0.618249 -0.024523
0.615195 -0.024757
0.612135 -0.024991
0.609072 -0.025225
0.606004 -0.025458
0.602931 -0.025690
0.599855 -0.025922
0.596775 -0.026153
0.593691 -0.026383
0.590603 -0.026612
0.587512 -0.026841
0.584417 -0.027068
0.581319 -0.027294
0.578217 -0.027519
0.575113 -0.027743
0.572005 -0.027965
0.568895 -0.028186
0.565782 -0.028405
0.562667 -0.028623
0.559549 -0.028840
0.556428 -0.029054
0.553306 -0.029267
0.550181 -0.029478
0.547054 -0.029687
0.543926 -0.029894
0.540795 -0.030099
0.537663 -0.030302
0.534530 -0.030502
0.531395 -0.030701
0.528259 -0.030897
0.525122 -0.031090
0.521984 -0.031281
0.518845 -0.031470
0.515705 -0.031656
0.512565 -0.031839
0.509424 -0.032020
0.506283 -0.032197
0.503142 -0.032372
0.500000 -0.032544
0.496858 -0.032714
0.493717 -0.032880
0.490576 -0.033043
0.487435 -0.033203
0.484295 -0.033360
0.481155 -0.033514
0.478016 -0.033664
0.474878 -0.033812
0.471741 -0.033956
0.468605 -0.034097
0.465470 -0.034235
0.462337 -0.034370
0.459205 -0.034501
0.456074 -0.034629
0.452946 -0.034753
0.449819 -0.034874
0.446694 -0.034992
0.443572 -0.035107
0.440451 -0.035218
0.437333 -0.035326
0.434218 -0.035430
0.431105 -0.035531
0.427995 -0.035629
0.424887 -0.035724
0.421783 -0.035815
0.418681 -0.035903
0.415583 -0.035988
0.412488 -0.036069
0.409397 -0.036148
0.406309 -0.036223
0.403225 -0.036295
0.400145 -0.036364
0.397069 -0.036429
0.393996 -0.036492
0.390928 -0.036551
0.387865 -0.036608
0.384805 -0.036661
0.381751 -0.036712
0.378700 -0.036760
0.375655 -0.036805
0.372615 -0.036847
0.369579 -0.036886
0.366549 -0.036922
0.363524 -0.036956
0.360504 -0.036987
0.357490 -0.037015
0.354482 -0.037040
0.351479 -0.037063
0.348482 -0.037084
0.345492 -0.037102
0.342507 -0.037117
0.339528 -0.037130
0.336556 -0.037141
0.333590 -0.037149
0.330631 -0.037155
0.327679 -0.037158
0.324733 -0.037159
0.321794 -0.037158
0.318862 -0.037155
0.315938 -0.037149
0.313020 -0.037141
0.310110 -0.037131
0.307208 -0.037119
0.304313 -0.037104
0.301426 -0.037088
0.298547 -0.037069
0.295675 -0.037049
0.292812 -0.037026
0.289957 -0.037001
0.287110 -0.036975
0.284272 -0.036946
0.281442 -0.036915
0.278621 -0.036882
0.275808 -0.036847
0.273005 -0.036810
0.270210 -0.036772
0.267424 -0.036731
0.264648 -0.036688
0.261881 -0.036644
0.259123 -0.036597
0.256375 -0.036549
0.253636 -0.036498
0.250907 -0.036446
0.248188 -0.036392
0.245479 -0.036335
0.242780 -0.036277
0.240091 -0.036217
0.237413 -0.036155
0.234744 -0.036091
0.232087 -0.036026
0.229439 -0.035958
0.226803 -0.035889
0.224177 -0.035817
0.221562 -0.035744
0.218958 -0.035669
0.216366 -0.035592
0.213784 -0.035513
0.211214 -0.035432
0.208655 -0.035350
0.206107 -0.035265
0.203572 -0.035179
0.201048 -0.035091
0.198535 -0.035002
0.196035 -0.034910
0.193546 -0.034817
0.191070 -0.034722
0.188606 -0.034625
0.186154 -0.034527
0.183715 -0.034427
0.181288 -0.034325
0.178874 -0.034222
0.176472 -0.034117
0.174083 -0.034010
0.171707 -0.033902
0.169344 -0.033792
0.166994 -0.033681
0.164657 -0.033569
0.162334 -0.033455
0.160023 -0.033339
0.157726 -0.033222
0.155443 -0.033104
0.153173 -0.032984
0.150917 -0.032863
0.148675 -0.032741
0.146447 -0.032617
0.144232 -0.032493
0.142032 -0.032367
0.139845 -0.032240
0.137673 -0.032112
0.135516 -0.031982
0.133372 -0.031852
0.131243 -0.031720
0.129129 -0.031588
0.127029 -0.031454
0.124944 -0.031320
0.122874 -0.031184
0.120819 -0.031048
0.118779 -0.030911
0.116753 -0.030772
0.114743 -0.030633
0.112748 -0.030493
0.110769 -0.030352
0.108805 -0.030210
0.106856 -0.030068
0.104922 -0.029924
0.103005 -0.029780
0.101103 -0.029634
0.099217 -0.029488
0.097346 -0.029341
0.095492 -0.029193
0.093653 -0.029044
0.091830 -0.028894
0.090024 -0.028743
0.088234 -0.028591
0.086460 -0.028438
0.084702 -0.028284
0.082961 -0.028129
0.081236 -0.027972
0.079528 -0.027815
0.077836 -0.027656
0.076161 -0.027496
0.074503 -0.027334
0.072861 -0.027172
0.071237 -0.027007
0.069629 -0.026841
0.068038 -0.026674
0.066465 -0.026504
0.064908 -0.026333
0.063369 -0.026161
0.061847 -0.025986
0.060342 -0.025809
0.058854 -0.025630
0.057384 -0.025449
0.055932 -0.025266
0.054497 -0.025080
0.053079 -0.024892
0.051679 -0.024701
0.050297 -0.024508
0.048933 -0.024311
0.047586 -0.024112
0.046258 -0.023910
0.044947 -0.023705
0.043654 -0.023497
0.042379 -0.023286
0.041123 -0.023071
0.039884 -0.022853
0.038664 -0.022631
0.037461 -0.022405
0.036277 -0.022176
0.035112 -0.021943
0.033964 -0.021706
0.032836 -0.021465
0.031725 -0.021220
0.030633 -0.020971
0.029560 -0.020717
0.028505 -0.020459
0.027468 -0.020197
0.026451 -0.019930
0.025452 -0.019658
0.024472 -0.019382
0.023510 -0.019101
0.022568 -0.018815
0.021644 -0.018525
0.020739 -0.018230
0.019853 -0.017930
0.018986 -0.017624
0.018138 -0.017314
0.017309 -0.016999
0.016499 -0.016680
0.015708 -0.016355
0.014937 -0.016025
0.014184 -0.015690
0.013451 -0.015350
0.012737 -0.015005
0.012042 -0.014655
0.011366 -0.014300
0.010710 -0.013941
0.010072 -0.013577
0.009455 -0.013207
0.008856 -0.012834
0.008277 -0.012455
0.007718 -0.012072
0.007178 -0.011685
0.006657 -0.011293
0.006156 -0.010897
0.005674 -0.010496
0.005212 -0.010092
0.004769 -0.009684
0.004346 -0.009271
0.003943 -0.008855
0.003559 -0.008436
0.003194 -0.008013
0.002850 -0.007587
0.002524 -0.007157
0.002219 -0.006725
0.001933 -0.006290
0.001667 -0.005852
0.001421 -0.005412
0.001194 -0.004969
0.000987 -0.004524
0.000799 -0.004077
0.000632 -0.003629
0.000484 -0.003179
0.000355 -0.002727
0.000247 -0.002274
0.000158 -0.001821
0.000089 -0.001366
0.000039 -0.000911
0.000010 -0.000456
0.000000 0.000000
0.000010 0.000606
0.000039 0.001212
0.000089 0.001818
0.000158 0.002425
0.000247 0.003032
0.000355 0.003640
0.000484 0.004249
0.000632 0.004859
0.000799 0.005470
0.000987 0.006082
0.001194 0.006695
0.001421 0.007310
0.001667 0.007927
0.001933 0.008545
0.002219 0.009165
0.002524 0.009787
0.002850 0.010412
0.003194 0.011038
0.003559 0.011667
0.003943 0.012298
0.004346 0.012932
0.004769 0.013569
0.005212 0.014208
0.005674 0.014850
0.006156 0.015495
0.006657 0.016143
0.007178 0.016794
0.007718 0.017449
0.008277 0.018106
0.008856 0.018767
0.009455 0.019431
0.010072 0.020099
0.010710 0.020770
0.011366 0.021445
0.012042 0.022123
0.012737 0.022805
0.013451 0.023491
0.014184 0.024181
0.014937 0.024874
0.015708 0.025571
0.016499 0.026271
0.017309 0.026976
0.018138 0.027684
0.018986 0.028396
0.019853 0.029112
0.020739 0.029832
0.021644 0.030555
0.022568 0.031283
0.023510 0.032013
0.024472 0.032748
0.025452 0.033486
0.026451 0.034228
0.027468 0.034974
0.028505 0.035723
0.029560 0.036475
0.030633 0.037231
0.031725 0.037990
0.032836 0.038753
0.033964 0.039518
0.035112 0.040287
0.036277 0.041059
0.037461 0.041834
0.038664 0.042612
0.039884 0.043392
0.041123 0.044176
0.042379 0.044961
0.043654 0.045750
0.044947 0.046540
0.046258 0.047333
0.047586 0.048128
0.048933 0.048926
0.050297 0.049725
0.051679 0.050526
0.053079 0.051328
0.054497 0.052132
0.055932 0.052938
0.057384 0.053745
0.058854 0.054553
0.060342 0.055362
0.061847 0.056172
0.063369 0.056982
0.064908 0.057794
0.066465 0.058605
0.068038 0.059417
0.069629 0.060230
0.071237 0.061042
0.072861 0.061855
0.074503 0.062667
0.076161 0.063478
0.077836 0.064290
0.079528 0.065100
0.081236 0.065910
0.082961 0.066719
0.084702 0.067527
0.086460 0.068334
0.088234 0.069139
0.090024 0.069943
0.091830 0.070746
0.093653 0.071547
0.095492 0.072346
0.097346 0.073143
0.099217 0.073938
0.101103 0.074730
0.103005 0.075521
0.104922 0.076309
0.106856 0.077094
0.108805 0.077877
0.110769 0.078657
0.112748 0.079434
0.114743 0.080208
0.116753 0.080979
0.118779 0.081747
0.120819 0.082512
0.122874 0.083273
0.124944 0.084031
0.127029 0.084785
0.129129 0.085536
0.131243 0.086282
0.133372 0.087026
0.135516 0.087765
0.137673 0.088500
0.139845 0.089232
0.142032 0.089959
0.144232 0.090682
0.146447 0.091401
0.148675 0.092116
0.150917 0.092826
0.153173 0.093533
0.155443 0.094234
0.157726 0.094931
0.160023 0.095624
0.162334 0.096312
0.164657 0.096996
0.166994 0.097675
0.169344 0.098350
0.171707 0.099019
0.174083 0.099684
0.176472 0.100344
0.178874 0.101000
0.181288 0.101650
0.183715 0.102296
0.186154 0.102937
0.188606 0.103573
0.191070 0.104204
0.193546 0.104830
0.196035 0.105451
0.198535 0.106067
0.201048 0.106678
0.203572 0.107284
0.206107 0.107885
0.208655 0.108481
0.211214 0.109072
0.213784 0.109657
0.216366 0.110238
0.218958 0.110813
0.221562 0.111383
0.224177 0.111947
0.226803 0.112506
0.229439 0.113060
0.232087 0.113609
0.234744 0.114152
0.237413 0.114690
0.240091 0.115222
0.242780 0.115748
0.245479 0.116269
0.248188 0.116784
0.250907 0.117294
0.253636 0.117798
0.256375 0.118296
0.259123 0.118788
0.261881 0.119274
0.264648 0.119754
0.267424 0.120228
0.270210 0.120696
0.273005 0.121158
0.275808 0.121613
0.278621 0.122062
0.281442 0.122504
0.284272 0.122940
0.287110 0.123369
0.289957 0.123792
0.292812 0.124207
0.295675 0.124616
0.298547 0.125017
0.301426 0.125411
0.304313 0.125799
0.307208 0.126178
0.310110 0.126550
0.313020 0.126915
0.315938 0.127271
0.318862 0.127620
0.321794 0.127961
0.324733 0.128294
0.327679 0.128618
0.330631 0.128934
0.333590 0.129242
0.336556 0.129541
0.339528 0.129830
0.342507 0.130112
0.345492 0.130383
0.348482 0.130646
0.351479 0.130899
0.354482 0.131143
0.357490 0.131377
0.360504 0.131602
0.363524 0.131816
0.366549 0.132020
0.369579 0.132214
0.372615 0.132398
0.375655 0.132571
0.378700 0.132733
0.381751 0.132885
0.384805 0.133026
0.387865 0.133155
0.390928 0.133274
0.393996 0.133381
0.397069 0.133476
0.400145 0.133560
0.403225 0.133632
0.406309 0.133692
0.409397 0.133741
0.412488 0.133777
0.415583 0.133801
0.418681 0.133812
0.421783 0.133812
0.424887 0.133798
0.427995 0.133772
0.431105 0.133734
0.434218 0.133682
0.437333 0.133618
0.440451 0.133541
0.443572 0.133450
0.446694 0.133347
0.449819 0.133230
0.452946 0.133101
0.456074 0.132958
0.459205 0.132801
0.462337 0.132632
0.465470 0.132449
0.468605 0.132252
0.471741 0.132043
0.474878 0.131819
0.478016 0.131583
0.481155 0.131333
0.484295 0.131069
0.487435 0.130793
0.490576 0.130502
0.493717 0.130199
0.496858 0.129882
0.500000 0.129552
0.503142 0.129209
0.506283 0.128853
0.509424 0.128483
0.512565 0.128101
0.515705 0.127705
0.518845 0.127297
0.521984 0.126876
0.525122 0.126442
0.528259 0.125996
0.531395 0.125538
0.534530 0.125067
0.537663 0.124584
0.540795 0.124088
0.543926 0.123581
0.547054 0.123062
0.550181 0.122531
0.553306 0.121989
0.556428 0.121436
0.559549 0.120871
0.562667 0.120295
0.565782 0.119709
0.568895 0.119112
0.572005 0.118504
0.575113 0.117886
0.578217 0.117258
0.581319 0.116619
0.584417 0.115972
0.587512 0.115314
0.590603 0.114648
0.593691 0.113972
0.596775 0.113287
0.599855 0.112593
0.602931 0.111891
0.606004 0.111181
0.609072 0.110463
0.612135 0.109737
0.615195 0.109003
0.618249 0.108262
0.621300 0.107513
0.624345 0.106758
0.627385 0.105996
0.630421 0.105227
0.633451 0.104452
0.636476 0.103671
0.639496 0.102884
0.642510 0.102092
0.645518 0.101294
0.648521 0.100491
0.651518 0.099683
0.654508 0.098871
0.657493 0.098054
0.660472 0.097232
0.663444 0.096407
0.666410 0.095577
0.669369 0.094744
0.672321 0.093908
0.675267 0.093069
0.678206 0.092226
0.681138 0.091381
0.684062 0.090533
0.686980 0.089683
0.689890 0.088830
0.692792 0.087976
0.695687 0.087120
0.698574 0.086262
0.701453 0.085403
0.704325 0.084542
0.707188 0.083681
0.710043 0.082819
0.712890 0.081956
0.715728 0.081092
0.718558 0.080229
0.721379 0.079365
0.724192 0.078501
0.726995 0.077637
0.729790 0.076774
0.732576 0.075911
0.735352 0.075048
0.738119 0.074187
0.740877 0.073326
0.743625 0.072467
0.746364 0.071609
0.749093 0.070752
0.751812 0.069897
0.754521 0.069043
0.757220 0.068191
0.759909 0.067341
0.762587 0.066493
0.765256 0.065647
0.767913 0.064803
0.770561 0.063962
0.773197 0.063123
0.775823 0.062287
0.778438 0.061454
0.781042 0.060623
0.783634 0.059796
0.786216 0.058971
0.788786 0.058150
0.791345 0.057332
0.793893 0.056517
0.796428 0.055705
0.798952 0.054898
0.801465 0.054094
0.803965 0.053293
0.806454 0.052497
0.808930 0.051704
0.811394 0.050915
0.813846 0.050131
0.816285 0.049350
0.818712 0.048574
0.821126 0.047803
0.823528 0.047035
0.825917 0.046273
0.828293 0.045515
0.830656 0.044761
0.833006 0.044012
0.835343 0.043269
0.837666 0.042530
0.839977 0.041796
0.842274 0.041067
0.844557 0.040344
0.846827 0.039625
0.849083 0.038912
0.851325 0.038204
0.853553 0.037502
0.855768 0.036806
0.857968 0.036115
0.860155 0.035429
0.862327 0.034750
0.864484 0.034076
0.866628 0.033408
0.868757 0.032746
0.870871 0.032090
0.872971 0.031440
0.875056 0.030797
0.877126 0.030159
0.879181 0.029528
0.881221 0.028904
0.883247 0.028285
0.885257 0.027673
0.887252 0.027068
0.889231 0.026469
0.891195 0.025877
0.893144 0.025292
0.895078 0.024713
0.896995 0.024142
0.898897 0.023577
0.900783 0.023019
0.902654 0.022468
0.904508 0.021924
0.906347 0.021387
0.908170 0.020857
0.909976 0.020335
0.911766 0.019819
0.913540 0.019311
0.915298 0.018810
0.917039 0.018316
0.918764 0.017830
0.920472 0.017350
0.922164 0.016879
0.923839 0.016414
0.925497 0.015957
0.927139 0.015508
0.928763 0.015066
0.930371 0.014631
0.931962 0.014203
0.933535 0.013784
0.935092 0.013371
0.936631 0.012966
0.938153 0.012569
0.939658 0.012179
0.941146 0.011796
0.942616 0.011421
0.944068 0.011053
0.945503 0.010692
0.946921 0.010339
0.948321 0.009993
0.949703 0.009654
0.951067 0.009323
0.952414 0.008999
0.953742 0.008682
0.955053 0.008372
0.956346 0.008070
0.957621 0.007774
0.958877 0.007485
0.960116 0.007204
0.961336 0.006929
0.962539 0.006661
0.963723 0.006400
0.964888 0.006145
0.966036 0.005897
0.967164 0.005656
0.968275 0.005421
0.969367 0.005193
0.970440 0.004971
0.971495 0.004755
0.972532 0.004546
0.973549 0.004342
0.974548 0.004145
0.975528 0.003954
0.976490 0.003768
0.977432 0.003588
0.978356 0.003414
0.979261 0.003246
0.980147 0.003082
0.981014 0.002925
0.981862 0.002772
0.982691 0.002625
0.983501 0.002483
0.984292 0.002346
0.985063 0.002214
0.985816 0.002087
0.986549 0.001965
0.987263 0.001847
0.987958 0.001733
0.988634 0.001625
0.989290 0.001520
0.989928 0.001420
0.990545 0.001324
0.991144 0.001232
0.991723 0.001144
0.992282 0.001060
0.992822 0.000979
0.993343 0.000903
0.993844 0.000830
0.994326 0.000761
0.994788 0.000695
0.995231 0.000633
0.995654 0.000573
0.996057 0.000518
0.996441 0.000465
0.996806 0.000415
0.997150 0.000369
0.997476 0.000326
0.997781 0.000285
0.998067 0.000247
0.998333 0.000213
0.998579 0.000181
0.998806 0.000151
0.999013 0.000125
0.999201 0.000101
0.999368 0.000079
0.999516 0.000061
0.999645 0.000045
0.999753 0.000031
0.999842 0.000020
0.999911 0.000011
0.999961 0.000005
0.999990 0.000001
1.000000 -0.000000
