NACA63-619 a=0.2
0.898897 -0.004431
0.896995 -0.004591
0.895078 -0.004756
0.893144 -0.004923
0.891195 -0.005094
0.889231 -0.005268
0.887252 -0.005445
0.885257 -0.005626
0.883247 -0.005811
0.881221 -0.005998
0.879181 -0.006189
0.877126 -0.006384
0.875056 -0.006582
0.872971 -0.006783
0.870871 -0.006988
0.868757 -0.007196
0.866628 -0.007408
0.864484 -0.007623
0.862327 -0.007841
0.860155 -0.008063
0.857968 -0.008289
0.855768 -0.008517
0.853553 -0.008749
0.851325 -0.008985
0.849083 -0.009223
0.846827 -0.009465
0.844557 -0.009711
0.842274 -0.009960
0.839977 -0.010212
0.837666 -0.010467
0.835343 -0.010726
0.833006 -0.010988
0.830656 -0.011253
0.828293 -0.011521
0.825917 -0.011793
0.823528 -0.012067
0.821126 -0.012345
0.818712 -0.012626
0.816285 -0.012910
0.813846 -0.013197
0.811394 -0.013488
0.808930 -0.013781
0.806454 -0.014077
0.803965 -0.014376
0.801465 -0.014678
0.798952 -0.014983
0.796428 -0.015291
0.793893 -0.015601
0.791345 -0.015914
0.788786 -0.016231
0.786216 -0.016549
0.783634 -0.016871
0.781042 -0.017194
0.778438 -0.017521
0.775823 -0.017850
0.773197 -0.018181
0.770561 -0.018515
0.767913 -0.018851
0.765256 -0.019190
0.762587 -0.019531
0.759909 -0.019874
0.757220 -0.020219
0.754521 -0.020566
0.751812 -0.020916
0.749093 -0.021267
0.746364 -0.021620
0.743625 -0.021975
0.740877 -0.022332
0.738119 -0.022691
0.735352 -0.023052
0.732576 -0.023414
0.729790 -0.023778
0.726995 -0.024143
0.724192 -0.024510
0.721379 -0.024878
0.718558 -0.025247
0.715728 -0.025618
0.712890 -0.025990
0.710043 -0.026364
0.707188 -0.026738
0.704325 -0.027113
0.701453 -0.027490
0.698574 -0.027867
0.695687 -0.028245
0.692792 -0.028624
0.689890 -0.029004
0.686980 -0.029384
0.684062 -0.029765
0.681138 -0.030146
0.678206 -0.030528
0.675267 -0.030910
0.672321 -0.031293
0.669369 -0.031676
0.666410 -0.032059
0.663444 -0.032442
0.660472 -0.032825
0.657493 -0.033208
0.654508 -0.033591
0.651518 -0.033974
0.648521 -0.034357
0.645518 -0.034739
0.642510 -0.035121
0.639496 -0.035503
0.636476 -0.035884
0.633451 -0.036265
0.630421 -0.036645
0.627385 -0.037024
0.624345 -0.037403
0.621300 -0.037780
0.618249 -0.038157
0.615195 -0.038533
0.612135 -0.038908
0.609072 -0.039282
0.606004 -0.039654
0.602931 -0.040025
0.599855 -0.040395
0.596775 -0.040764
0.593691 -0.041131
0.590603 -0.041496
0.587512 -0.041860
0.584417 -0.042222
0.581319 -0.042582
0.578217 -0.042941
0.575113 -0.043297
0.572005 -0.043652
0.568895 -0.044005
0.565782 -0.044355
0.562667 -0.044703
0.559549 -0.045049
0.556428 -0.045392
0.553306 -0.045733
0.550181 -0.046072
0.547054 -0.046408
0.543926 -0.046741
0.540795 -0.047071
0.537663 -0.047399
0.534530 -0.047723
0.531395 -0.048045
0.528259 -0.048364
0.525122 -0.048679
0.521984 -0.048991
0.518845 -0.049300
0.515705 -0.049605
0.512565 -0.049907
0.509424 -0.050205
0.506283 -0.050500
0.503142 -0.050790
0.500000 -0.051077
0.496858 -0.051361
0.493717 -0.051640
0.490576 -0.051915
0.487435 -0.052186
0.484295 -0.052452
0.481155 -0.052715
0.478016 -0.052973
0.474878 -0.053226
0.471741 -0.053475
0.468605 -0.053719
0.465470 -0.053959
0.462337 -0.054194
0.459205 -0.054424
0.456074 -0.054649
0.452946 -0.054869
0.449819 -0.055085
0.446694 -0.055295
0.443572 -0.055500
0.440451 -0.055699
0.437333 -0.055893
0.434218 -0.056082
0.431105 -0.056266
0.427995 -0.056444
0.424887 -0.056616
0.421783 -0.056783
0.418681 -0.056945
0.415583 -0.057100
0.412488 -0.057250
0.409397 -0.057394
0.406309 -0.057533
0.403225 -0.057665
0.400145 -0.057792
0.397069 -0.057913
0.393996 -0.058027
0.390928 -0.058136
0.387865 -0.058239
0.384805 -0.058336
0.381751 -0.058427
0.378700 -0.058512
0.375655 -0.058590
0.372615 -0.058663
0.369579 -0.058730
0.366549 -0.058791
0.363524 -0.058846
0.360504 -0.058894
0.357490 -0.058937
0.354482 -0.058974
0.351479 -0.059005
0.348482 -0.059030
0.345492 -0.059049
0.342507 -0.059062
0.339528 -0.059069
0.336556 -0.059071
0.333590 -0.059066
0.330631 -0.059056
0.327679 -0.059041
0.324733 -0.059019
0.321794 -0.058993
0.318862 -0.058960
0.315938 -0.058923
0.313020 -0.058880
0.310110 -0.058831
0.307208 -0.058778
0.304313 -0.058719
0.301426 -0.058655
0.298547 -0.058586
0.295675 -0.058512
0.292812 -0.058433
0.289957 -0.058350
0.287110 -0.058262
0.284272 -0.058169
0.281442 -0.058072
0.278621 -0.057970
0.275808 -0.057864
0.273005 -0.057754
0.270210 -0.057639
0.267424 -0.057521
0.264648 -0.057398
0.261881 -0.057272
0.259123 -0.057142
0.256375 -0.057008
0.253636 -0.056871
0.250907 -0.056730
0.248188 -0.056586
0.245479 -0.056439
0.242780 -0.056288
0.240091 -0.056134
0.237413 -0.055978
0.234744 -0.055818
0.232087 -0.055655
0.229439 -0.055490
0.226803 -0.055322
0.224177 -0.055152
0.221562 -0.054979
0.218958 -0.054803
0.216366 -0.054626
0.213784 -0.054446
0.211214 -0.054263
0.208655 -0.054079
0.206107 -0.053893
0.203572 -0.053704
0.201048 -0.053514
0.198535 -0.053322
0.196035 -0.053128
0.193546 -0.052932
0.191070 -0.052735
0.188606 -0.052536
0.186154 -0.052335
0.183715 -0.052133
0.181288 -0.051929
0.178874 -0.051724
0.176472 -0.051517
0.174083 -0.051309
0.171707 -0.051099
0.169344 -0.050888
0.166994 -0.050676
0.164657 -0.050462
0.162334 -0.050247
0.160023 -0.050030
0.157726 -0.049812
0.155443 -0.049592
0.153173 -0.049372
0.150917 -0.049149
0.148675 -0.048926
0.146447 -0.048701
0.144232 -0.048474
0.142032 -0.048246
0.139845 -0.048016
0.137673 -0.047785
0.135516 -0.047553
0.133372 -0.047318
0.131243 -0.047082
0.129129 -0.046845
0.127029 -0.046605
0.124944 -0.046364
0.122874 -0.046121
0.120819 -0.045877
0.118779 -0.045630
0.116753 -0.045381
0.114743 -0.045131
0.112748 -0.044878
0.110769 -0.044623
0.108805 -0.044366
0.106856 -0.044107
0.104922 -0.043845
0.103005 -0.043581
0.101103 -0.043315
0.099217 -0.043046
0.097346 -0.042775
0.095492 -0.042501
0.093653 -0.042224
0.091830 -0.041945
0.090024 -0.041663
0.088234 -0.041378
0.086460 -0.041090
0.084702 -0.040800
0.082961 -0.040506
0.081236 -0.040209
0.079528 -0.039910
0.077836 -0.039607
0.076161 -0.039301
0.074503 -0.038992
0.072861 -0.038679
0.071237 -0.038364
0.069629 -0.038045
0.068038 -0.037722
0.066465 -0.037396
0.064908 -0.037067
0.063369 -0.036734
0.061847 -0.036398
0.060342 -0.036058
0.058854 -0.035715
0.057384 -0.035368
0.055932 -0.035017
0.054497 -0.034663
0.053079 -0.034306
0.051679 -0.033944
0.050297 -0.033579
0.048933 -0.033211
0.047586 -0.032839
0.046258 -0.032463
0.044947 -0.032083
0.043654 -0.031700
0.042379 -0.031314
0.041123 -0.030924
0.039884 -0.030530
0.038664 -0.030133
0.037461 -0.029732
0.036277 -0.029327
0.035112 -0.028920
0.033964 -0.028508
0.032836 -0.028094
0.031725 -0.027676
0.030633 -0.027254
0.029560 -0.026830
0.028505 -0.026402
0.027468 -0.025971
0.026451 -0.025536
0.025452 -0.025099
0.024472 -0.024658
0.023510 -0.024215
0.022568 -0.023768
0.021644 -0.023318
0.020739 -0.022866
0.019853 -0.022411
0.018986 -0.021953
0.018138 -0.021492
0.017309 -0.021029
0.016499 -0.020563
0.015708 -0.020094
0.014937 -0.019623
0.014184 -0.019150
0.013451 -0.018674
0.012737 -0.018196
0.012042 -0.017716
0.011366 -0.017233
0.010710 -0.016749
0.010072 -0.016262
0.009455 -0.015774
0.008856 -0.015283
0.008277 -0.014791
0.007718 -0.014297
0.007178 -0.013801
0.006657 -0.013304
0.006156 -0.012805
0.005674 -0.012305
0.005212 -0.011803
0.004769 -0.011299
0.004346 -0.010795
0.003943 -0.010289
0.003559 -0.009782
0.003194 -0.009273
0.002850 -0.008764
0.002524 -0.008254
0.002219 -0.007742
0.001933 -0.007230
0.001667 -0.006717
0.001421 -0.006204
0.001194 -0.005689
0.000987 -0.005174
0.000799 -0.004658
0.000632 -0.004142
0.000484 -0.003625
0.000355 -0.003108
0.000247 -0.002591
0.000158 -0.002073
0.000089 -0.001555
0.000039 -0.001037
0.000010 -0.000518
0.000000 0.000000
0.000010 0.000722
0.000039 0.001444
0.000089 0.002166
0.000158 0.002889
0.000247 0.003613
0.000355 0.004337
0.000484 0.005063
0.000632 0.005790
0.000799 0.006518
0.000987 0.007248
0.001194 0.007980
0.001421 0.008714
0.001667 0.009450
0.001933 0.010188
0.002219 0.010929
0.002524 0.011672
0.002850 0.012418
0.003194 0.013166
0.003559 0.013918
0.003943 0.014673
0.004346 0.015431
0.004769 0.016192
0.005212 0.016957
0.005674 0.017725
0.006156 0.018497
0.006657 0.019272
0.007178 0.020052
0.007718 0.020835
0.008277 0.021622
0.008856 0.022413
0.009455 0.023208
0.010072 0.024007
0.010710 0.024810
0.011366 0.025617
0.012042 0.026428
0.012737 0.027243
0.013451 0.028062
0.014184 0.028885
0.014937 0.029712
0.015708 0.030544
0.016499 0.031379
0.017309 0.032218
0.018138 0.033061
0.018986 0.033908
0.019853 0.034758
0.020739 0.035612
0.021644 0.036470
0.022568 0.037331
0.023510 0.038195
0.024472 0.039063
0.025452 0.039934
0.026451 0.040807
0.027468 0.041684
0.028505 0.042564
0.029560 0.043446
0.030633 0.044331
0.031725 0.045218
0.032836 0.046107
0.033964 0.046998
0.035112 0.047891
0.036277 0.048786
0.037461 0.049683
0.038664 0.050581
0.039884 0.051480
0.041123 0.052381
0.042379 0.053282
0.043654 0.054184
0.044947 0.055087
0.046258 0.055990
0.047586 0.056893
0.048933 0.057796
0.050297 0.058699
0.051679 0.059602
0.053079 0.060504
0.054497 0.061406
0.055932 0.062307
0.057384 0.063206
0.058854 0.064105
0.060342 0.065002
0.061847 0.065898
0.063369 0.066791
0.064908 0.067683
0.066465 0.068573
0.068038 0.069461
0.069629 0.070346
0.071237 0.071229
0.072861 0.072109
0.074503 0.072986
0.076161 0.073861
0.077836 0.074732
0.079528 0.075600
0.081236 0.076464
0.082961 0.077325
0.084702 0.078182
0.086460 0.079035
0.088234 0.079884
0.090024 0.080730
0.091830 0.081571
0.093653 0.082407
0.095492 0.083240
0.097346 0.084067
0.099217 0.084890
0.101103 0.085709
0.103005 0.086522
0.104922 0.087330
0.106856 0.088134
0.108805 0.088932
0.110769 0.089725
0.112748 0.090513
0.114743 0.091295
0.116753 0.092072
0.118779 0.092843
0.120819 0.093609
0.122874 0.094368
0.124944 0.095123
0.127029 0.095871
0.129129 0.096613
0.131243 0.097349
0.133372 0.098080
0.135516 0.098804
0.137673 0.099521
0.139845 0.100233
0.142032 0.100938
0.144232 0.101637
0.146447 0.102330
0.148675 0.103016
0.150917 0.103695
0.153173 0.104368
0.155443 0.105034
0.157726 0.105693
0.160023 0.106345
0.162334 0.106991
0.164657 0.107630
0.166994 0.108261
0.169344 0.108886
0.171707 0.109503
0.174083 0.110113
0.176472 0.110716
0.178874 0.111312
0.181288 0.111900
0.183715 0.112481
0.186154 0.113054
0.188606 0.113620
0.191070 0.114177
0.193546 0.114727
0.196035 0.115270
0.198535 0.115804
0.201048 0.116330
0.203572 0.116848
0.206107 0.117358
0.208655 0.117860
0.211214 0.118354
0.213784 0.118839
0.216366 0.119315
0.218958 0.119783
0.221562 0.120242
0.224177 0.120693
0.226803 0.121134
0.229439 0.121567
0.232087 0.121990
0.234744 0.122405
0.237413 0.122810
0.240091 0.123206
0.242780 0.123592
0.245479 0.123969
0.248188 0.124336
0.250907 0.124694
0.253636 0.125042
0.256375 0.125380
0.259123 0.125708
0.261881 0.126026
0.264648 0.126333
0.267424 0.126631
0.270210 0.126918
0.273005 0.127195
0.275808 0.127461
0.278621 0.127717
0.281442 0.127962
0.284272 0.128196
0.287110 0.128420
0.289957 0.128632
0.292812 0.128834
0.295675 0.129025
0.298547 0.129204
0.301426 0.129373
0.304313 0.129530
0.307208 0.129676
0.310110 0.129810
0.313020 0.129934
0.315938 0.130045
0.318862 0.130146
0.321794 0.130235
0.324733 0.130312
0.327679 0.130377
0.330631 0.130432
0.333590 0.130474
0.336556 0.130505
0.339528 0.130524
0.342507 0.130531
0.345492 0.130527
0.348482 0.130511
0.351479 0.130483
0.354482 0.130444
0.357490 0.130392
0.360504 0.130329
0.363524 0.130255
0.366549 0.130168
0.369579 0.130071
0.372615 0.129961
0.375655 0.129840
0.378700 0.129707
0.381751 0.129563
0.384805 0.129407
0.387865 0.129240
0.390928 0.129061
0.393996 0.128871
0.397069 0.128669
0.400145 0.128457
0.403225 0.128233
0.406309 0.127998
0.409397 0.127752
0.412488 0.127495
0.415583 0.127227
0.418681 0.126948
0.421783 0.126658
0.424887 0.126358
0.427995 0.126047
0.431105 0.125725
0.434218 0.125393
0.437333 0.125051
0.440451 0.124698
0.443572 0.124335
0.446694 0.123962
0.449819 0.123579
0.452946 0.123186
0.456074 0.122784
0.459205 0.122371
0.462337 0.121950
0.465470 0.121518
0.468605 0.121077
0.471741 0.120627
0.474878 0.120168
0.478016 0.119700
0.481155 0.119222
0.484295 0.118736
0.487435 0.118241
0.490576 0.117738
0.493717 0.117226
0.496858 0.116706
0.500000 0.116177
0.503142 0.115640
0.506283 0.115095
0.509424 0.114543
0.512565 0.113982
0.515705 0.113414
0.518845 0.112838
0.521984 0.112254
0.525122 0.111664
0.528259 0.111066
0.531395 0.110461
0.534530 0.109849
0.537663 0.109230
0.540795 0.108604
0.543926 0.107972
0.547054 0.107333
0.550181 0.106688
0.553306 0.106037
0.556428 0.105379
0.559549 0.104716
0.562667 0.104047
0.565782 0.103371
0.568895 0.102691
0.572005 0.102004
0.575113 0.101313
0.578217 0.100616
0.581319 0.099914
0.584417 0.099207
0.587512 0.098495
0.590603 0.097778
0.593691 0.097057
0.596775 0.096331
0.599855 0.095600
0.602931 0.094866
0.606004 0.094128
0.609072 0.093385
0.612135 0.092639
0.615195 0.091889
0.618249 0.091135
0.621300 0.090378
0.624345 0.089618
0.627385 0.088855
0.630421 0.088088
0.633451 0.087319
0.636476 0.086547
0.639496 0.085772
0.642510 0.084995
0.645518 0.084216
0.648521 0.083435
0.651518 0.082651
0.654508 0.081866
0.657493 0.081078
0.660472 0.080290
0.663444 0.079500
0.666410 0.078708
0.669369 0.077916
0.672321 0.077122
0.675267 0.076327
0.678206 0.075532
0.681138 0.074736
0.684062 0.073940
0.686980 0.073144
0.689890 0.072347
0.692792 0.071551
0.695687 0.070754
0.698574 0.069958
0.701453 0.069163
0.704325 0.068368
0.707188 0.067573
0.710043 0.066780
0.712890 0.065988
0.715728 0.065196
0.718558 0.064407
0.721379 0.063618
0.724192 0.062831
0.726995 0.062046
0.729790 0.061263
0.732576 0.060482
0.735352 0.059703
0.738119 0.058926
0.740877 0.058152
0.743625 0.057380
0.746364 0.056611
0.749093 0.055845
0.751812 0.055081
0.754521 0.054321
0.757220 0.053563
0.759909 0.052809
0.762587 0.052059
0.765256 0.051312
0.767913 0.050568
0.770561 0.049828
0.773197 0.049093
0.775823 0.048361
0.778438 0.047633
0.781042 0.046909
0.783634 0.046189
0.786216 0.045474
0.788786 0.044763
0.791345 0.044057
0.793893 0.043355
0.796428 0.042658
0.798952 0.041966
0.801465 0.041279
0.803965 0.040596
0.806454 0.039919
0.808930 0.039247
0.811394 0.038580
0.813846 0.037918
0.816285 0.037261
0.818712 0.036610
0.821126 0.035964
0.823528 0.035323
0.825917 0.034688
0.828293 0.034059
0.830656 0.033435
0.833006 0.032817
0.835343 0.032205
0.837666 0.031598
0.839977 0.030997
0.842274 0.030402
0.844557 0.029813
0.846827 0.029230
0.849083 0.028653
0.851325 0.028082
0.853553 0.027517
0.855768 0.026957
0.857968 0.026404
0.860155 0.025857
0.862327 0.025317
0.864484 0.024782
0.866628 0.024253
0.868757 0.023731
0.870871 0.023215
0.872971 0.022705
0.875056 0.022201
0.877126 0.021703
0.879181 0.021212
0.881221 0.020727
0.883247 0.020248
0.885257 0.019776
0.887252 0.019309
0.889231 0.018849
0.891195 0.018396
0.893144 0.017948
0.895078 0.017507
0.896995 0.017072
0.898897 0.016644
0.900783 0.016222
0.902654 0.015806
0.904508 0.015396
0.906347 0.014993
0.908170 0.014596
0.909976 0.014205
0.911766 0.013820
0.913540 0.013442
0.915298 0.013070
0.917039 0.012704
0.918764 0.012344
0.920472 0.011991
0.922164 0.011644
0.923839 0.011303
0.925497 0.010968
0.927139 0.010639
0.928763 0.010316
0.930371 0.010000
0.931962 0.009689
0.933535 0.009385
0.935092 0.009086
0.936631 0.008794
0.938153 0.008507
0.939658 0.008227
0.941146 0.007952
0.942616 0.007683
0.944068 0.007420
0.945503 0.007163
0.946921 0.006912
0.948321 0.006667
0.949703 0.006427
0.951067 0.006192
0.952414 0.005964
0.953742 0.005741
0.955053 0.005523
0.956346 0.005311
0.957621 0.005104
0.958877 0.004903
0.960116 0.004707
0.961336 0.004516
0.962539 0.004331
0.963723 0.004151
0.964888 0.003975
0.966036 0.003805
0.967164 0.003640
0.968275 0.003479
0.969367 0.003324
0.970440 0.003173
0.971495 0.003027
0.972532 0.002885
0.973549 0.002748
0.974548 0.002616
0.975528 0.002488
0.976490 0.002364
0.977432 0.002244
0.978356 0.002129
0.979261 0.002018
0.980147 0.001910
0.981014 0.001807
0.981862 0.001708
0.982691 0.001612
0.983501 0.001520
0.984292 0.001432
0.985063 0.001347
0.985816 0.001265
0.986549 0.001187
0.987263 0.001112
0.987958 0.001041
0.988634 0.000972
0.989290 0.000907
0.989928 0.000844
0.990545 0.000785
0.991144 0.000728
0.991723 0.000674
0.992282 0.000622
0.992822 0.000574
0.993343 0.000527
0.993844 0.000483
0.994326 0.000442
0.994788 0.000402
0.995231 0.000365
0.995654 0.000330
0.996057 0.000297
0.996441 0.000266
0.996806 0.000237
0.997150 0.000210
0.997476 0.000185
0.997781 0.000162
0.998067 0.000140
0.998333 0.000120
0.998579 0.000102
0.998806 0.000085
0.999013 0.000070
0.999201 0.000057
0.999368 0.000045
0.999516 0.000034
0.999645 0.000025
0.999753 0.000017
0.999842 0.000011
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
