GA 30-319
0.851325 -0.020657
0.849083 -0.020974
0.846827 -0.021292
0.844557 -0.021613
0.842274 -0.021936
0.839977 -0.022261
0.837666 -0.022588
0.835343 -0.022917
0.833006 -0.023248
0.830656 -0.023581
0.828293 -0.023916
0.825917 -0.024252
0.823528 -0.024590
0.821126 -0.024930
0.818712 -0.025271
0.816285 -0.025614
0.813846 -0.025958
0.811394 -0.026303
0.808930 -0.026650
0.806454 -0.026998
0.803965 -0.027347
0.801465 -0.027697
0.798952 -0.028048
0.796428 -0.028400
0.793893 -0.028753
0.791345 -0.029106
0.788786 -0.029461
0.786216 -0.029815
0.783634 -0.030171
0.781042 -0.030527
0.778438 -0.030883
0.775823 -0.031240
0.773197 -0.031597
0.770561 -0.031954
0.767913 -0.032311
0.765256 -0.032668
0.762587 -0.033025
0.759909 -0.033382
0.757220 -0.033739
0.754521 -0.034095
0.751812 -0.034451
0.749093 -0.034807
0.746364 -0.035163
0.743625 -0.035517
0.740877 -0.035872
0.738119 -0.036225
0.735352 -0.036578
0.732576 -0.036930
0.729790 -0.037282
0.726995 -0.037632
0.724192 -0.037982
0.721379 -0.038330
0.718558 -0.038678
0.715728 -0.039024
0.712890 -0.039369
0.710043 -0.039713
0.707188 -0.040056
0.704325 -0.040398
0.701453 -0.040738
0.698574 -0.041078
0.695687 -0.041415
0.692792 -0.041751
0.689890 -0.042086
0.686980 -0.042420
0.684062 -0.042752
0.681138 -0.043082
0.678206 -0.043411
0.675267 -0.043738
0.672321 -0.044064
0.669369 -0.044388
0.666410 -0.044711
0.663444 -0.045031
0.660472 -0.045351
0.657493 -0.045668
0.654508 -0.045984
0.651518 -0.046298
0.648521 -0.046611
0.645518 -0.046922
0.642510 -0.047231
0.639496 -0.047539
0.636476 -0.047844
0.633451 -0.048149
0.630421 -0.048451
0.627385 -0.048752
0.624345 -0.049051
0.621300 -0.049349
0.618249 -0.049644
0.615195 -0.049939
0.612135 -0.050231
0.609072 -0.050522
0.606004 -0.050811
0.602931 -0.051099
0.599855 -0.051385
0.596775 -0.051670
0.593691 -0.051953
0.590603 -0.052234
0.587512 -0.052514
0.584417 -0.052793
0.581319 -0.053070
0.578217 -0.053345
0.575113 -0.053619
0.572005 -0.053892
0.568895 -0.054163
0.565782 -0.054433
0.562667 -0.054701
0.559549 -0.054968
0.556428 -0.055234
0.553306 -0.055498
0.550181 -0.055761
0.547054 -0.056023
0.543926 -0.056283
0.540795 -0.056542
0.537663 -0.056800
0.534530 -0.057057
0.531395 -0.057312
0.528259 -0.057566
0.525122 -0.057819
0.521984 -0.058071
0.518845 -0.058322
0.515705 -0.058571
0.512565 -0.058820
0.509424 -0.059067
0.506283 -0.059313
0.503142 -0.059558
0.500000 -0.059801
0.496858 -0.060044
0.493717 -0.060285
0.490576 -0.060526
0.487435 -0.060765
0.484295 -0.061003
0.481155 -0.061240
0.478016 -0.061475
0.474878 -0.061710
0.471741 -0.061943
0.468605 -0.062175
0.465470 -0.062406
0.462337 -0.062636
0.459205 -0.062865
0.456074 -0.063092
0.452946 -0.063318
0.449819 -0.063542
0.446694 -0.063766
0.443572 -0.063988
0.440451 -0.064208
0.437333 -0.064427
0.434218 -0.064645
0.431105 -0.064861
0.427995 -0.065076
0.424887 -0.065289
0.421783 -0.065500
0.418681 -0.065710
0.415583 -0.065918
0.412488 -0.066125
0.409397 -0.066329
0.406309 -0.066532
0.403225 -0.066733
0.400145 -0.066932
0.397069 -0.067129
0.393996 -0.067323
0.390928 -0.067516
0.387865 -0.067706
0.384805 -0.067895
0.381751 -0.068080
0.378700 -0.068264
0.375655 -0.068445
0.372615 -0.068623
0.369579 -0.068799
0.366549 -0.068972
0.363524 -0.069143
0.360504 -0.069310
0.357490 -0.069475
0.354482 -0.069636
0.351479 -0.069795
0.348482 -0.069950
0.345492 -0.070102
0.342507 -0.070251
0.339528 -0.070397
0.336556 -0.070539
0.333590 -0.070677
0.330631 -0.070812
0.327679 -0.070943
0.324733 -0.071070
0.321794 -0.071193
0.318862 -0.071313
0.315938 -0.071428
0.313020 -0.071539
0.310110 -0.071646
0.307208 -0.071749
0.304313 -0.071847
0.301426 -0.071941
0.298547 -0.072030
0.295675 -0.072115
0.292812 -0.072194
0.289957 -0.072270
0.287110 -0.072340
0.284272 -0.072405
0.281442 -0.072466
0.278621 -0.072521
0.275808 -0.072571
0.273005 -0.072616
0.270210 -0.072656
0.267424 -0.072690
0.264648 -0.072719
0.261881 -0.072743
0.259123 -0.072761
0.256375 -0.072774
0.253636 -0.072781
0.250907 -0.072782
0.248188 -0.072778
0.245479 -0.072768
0.242780 -0.072752
0.240091 -0.072731
0.237413 -0.072703
0.234744 -0.072670
0.232087 -0.072631
0.229439 -0.072586
0.226803 -0.072535
0.224177 -0.072479
0.221562 -0.072416
0.218958 -0.072347
0.216366 -0.072273
0.213784 -0.072192
0.211214 -0.072106
0.208655 -0.072013
0.206107 -0.071915
0.203572 -0.071810
0.201048 -0.071700
0.198535 -0.071584
0.196035 -0.071461
0.193546 -0.071333
0.191070 -0.071199
0.188606 -0.071060
0.186154 -0.070914
0.183715 -0.070763
0.181288 -0.070605
0.178874 -0.070443
0.176472 -0.070274
0.174083 -0.070100
0.171707 -0.069920
0.169344 -0.069734
0.166994 -0.069544
0.164657 -0.069347
0.162334 -0.069145
0.160023 -0.068938
0.157726 -0.068725
0.155443 -0.068507
0.153173 -0.068284
0.150917 -0.068056
0.148675 -0.067822
0.146447 -0.067584
0.144232 -0.067340
0.142032 -0.067091
0.139845 -0.066838
0.137673 -0.066579
0.135516 -0.066316
0.133372 -0.066048
0.131243 -0.065775
0.129129 -0.065497
0.127029 -0.065215
0.124944 -0.064928
0.122874 -0.064636
0.120819 -0.064340
0.118779 -0.064040
0.116753 -0.063735
0.114743 -0.063425
0.112748 -0.063112
0.110769 -0.062793
0.108805 -0.062471
0.106856 -0.062144
0.104922 -0.061813
0.103005 -0.061478
0.101103 -0.061138
0.099217 -0.060794
0.097346 -0.060446
0.095492 -0.060094
0.093653 -0.059737
0.091830 -0.059377
0.090024 -0.059012
0.088234 -0.058643
0.086460 -0.058270
0.084702 -0.057892
0.082961 -0.057510
0.081236 -0.057124
0.079528 -0.056734
0.077836 -0.056340
0.076161 -0.055941
0.074503 -0.055538
0.072861 -0.055131
0.071237 -0.054719
0.069629 -0.054302
0.068038 -0.053882
0.066465 -0.053457
0.064908 -0.053027
0.063369 -0.052592
0.061847 -0.052153
0.060342 -0.051710
0.058854 -0.051261
0.057384 -0.050808
0.055932 -0.050350
0.054497 -0.049888
0.053079 -0.049420
0.051679 -0.048947
0.050297 -0.048469
0.048933 -0.047986
0.047586 -0.047498
0.046258 -0.047005
0.044947 -0.046506
0.043654 -0.046002
0.042379 -0.045493
0.041123 -0.044978
0.039884 -0.044458
0.038664 -0.043932
0.037461 -0.043401
0.036277 -0.042864
0.035112 -0.042321
0.033964 -0.041773
0.032836 -0.041218
0.031725 -0.040658
0.030633 -0.040092
0.029560 -0.039520
0.028505 -0.038943
0.027468 -0.038359
0.026451 -0.037769
0.025452 -0.037173
0.024472 -0.036572
0.023510 -0.035964
0.022568 -0.035350
0.021644 -0.034730
0.020739 -0.034104
0.019853 -0.033472
0.018986 -0.032834
0.018138 -0.032191
0.017309 -0.031541
0.016499 -0.030885
0.015708 -0.030223
0.014937 -0.029555
0.014184 -0.028882
0.013451 -0.028203
0.012737 -0.027518
0.012042 -0.026827
0.011366 -0.026131
0.010710 -0.025429
0.010072 -0.024722
0.009455 -0.024009
0.008856 -0.023291
0.008277 -0.022568
0.007718 -0.021840
0.007178 -0.021107
0.006657 -0.020370
0.006156 -0.019627
0.005674 -0.018880
0.005212 -0.018129
0.004769 -0.017373
0.004346 -0.016613
0.003943 -0.015849
0.003559 -0.015081
0.003194 -0.014310
0.002850 -0.013535
0.002524 -0.012757
0.002219 -0.011975
0.001933 -0.011191
0.001667 -0.010403
0.001421 -0.009613
0.001194 -0.008821
0.000987 -0.008026
0.000799 -0.007230
0.000632 -0.006431
0.000484 -0.005631
0.000355 -0.004829
0.000247 -0.004026
0.000158 -0.003222
0.000089 -0.002417
0.000039 -0.001612
0.000010 -0.000806
0.000000 0.000000
0.000010 0.000910
0.000039 0.001819
0.000089 0.002729
0.000158 0.003639
0.000247 0.004549
0.000355 0.005459
0.000484 0.006369
0.000632 0.007279
0.000799 0.008189
0.000987 0.009100
0.001194 0.010010
0.001421 0.010921
0.001667 0.011832
0.001933 0.012744
0.002219 0.013655
0.002524 0.014567
0.002850 0.015479
0.003194 0.016391
0.003559 0.017304
0.003943 0.018216
0.004346 0.019129
0.004769 0.020042
0.005212 0.020955
0.005674 0.021868
0.006156 0.022781
0.006657 0.023694
0.007178 0.024608
0.007718 0.025521
0.008277 0.026435
0.008856 0.027348
0.009455 0.028261
0.010072 0.029174
0.010710 0.030086
0.011366 0.030999
0.012042 0.031911
0.012737 0.032822
0.013451 0.033733
0.014184 0.034644
0.014937 0.035554
0.015708 0.036463
0.016499 0.037371
0.017309 0.038279
0.018138 0.039185
0.018986 0.040090
0.019853 0.040995
0.020739 0.041898
0.021644 0.042799
0.022568 0.043699
0.023510 0.044598
0.024472 0.045495
0.025452 0.046390
0.026451 0.047283
0.027468 0.048174
0.028505 0.049063
0.029560 0.049950
0.030633 0.050834
0.031725 0.051716
0.032836 0.052595
0.033964 0.053472
0.035112 0.054346
0.036277 0.055217
0.037461 0.056084
0.038664 0.056949
0.039884 0.057810
0.041123 0.058668
0.042379 0.059522
0.043654 0.060373
0.044947 0.061219
0.046258 0.062062
0.047586 0.062901
0.048933 0.063736
0.050297 0.064566
0.051679 0.065392
0.053079 0.066214
0.054497 0.067031
0.055932 0.067843
0.057384 0.068651
0.058854 0.069454
0.060342 0.070251
0.061847 0.071044
0.063369 0.071831
0.064908 0.072614
0.066465 0.073391
0.068038 0.074162
0.069629 0.074928
0.071237 0.075688
0.072861 0.076443
0.074503 0.077192
0.076161 0.077935
0.077836 0.078672
0.079528 0.079403
0.081236 0.080128
0.082961 0.080847
0.084702 0.081560
0.086460 0.082267
0.088234 0.082968
0.090024 0.083662
0.091830 0.084350
0.093653 0.085031
0.095492 0.085706
0.097346 0.086375
0.099217 0.087037
0.101103 0.087693
0.103005 0.088342
0.104922 0.088985
0.106856 0.089621
0.108805 0.090250
0.110769 0.090873
0.112748 0.091489
0.114743 0.092098
0.116753 0.092701
0.118779 0.093297
0.120819 0.093886
0.122874 0.094469
0.124944 0.095045
0.127029 0.095614
0.129129 0.096176
0.131243 0.096732
0.133372 0.097280
0.135516 0.097822
0.137673 0.098358
0.139845 0.098886
0.142032 0.099408
0.144232 0.099923
0.146447 0.100431
0.148675 0.100932
0.150917 0.101427
0.153173 0.101915
0.155443 0.102396
0.157726 0.102870
0.160023 0.103337
0.162334 0.103798
0.164657 0.104252
0.166994 0.104699
0.169344 0.105139
0.171707 0.105572
0.174083 0.105999
0.176472 0.106419
0.178874 0.106832
0.181288 0.107238
0.183715 0.107637
0.186154 0.108029
0.188606 0.108415
0.191070 0.108794
0.193546 0.109166
0.196035 0.109531
0.198535 0.109889
0.201048 0.110240
0.203572 0.110584
0.206107 0.110922
0.208655 0.111252
0.211214 0.111576
0.213784 0.111892
0.216366 0.112202
0.218958 0.112504
0.221562 0.112800
0.224177 0.113088
0.226803 0.113370
0.229439 0.113644
0.232087 0.113912
0.234744 0.114172
0.237413 0.114425
0.240091 0.114671
0.242780 0.114910
0.245479 0.115142
0.248188 0.115367
0.250907 0.115584
0.253636 0.115794
0.256375 0.115997
0.259123 0.116193
0.261881 0.116382
0.264648 0.116563
0.267424 0.116737
0.270210 0.116904
0.273005 0.117064
0.275808 0.117216
0.278621 0.117361
0.281442 0.117499
0.284272 0.117629
0.287110 0.117753
0.289957 0.117868
0.292812 0.117977
0.295675 0.118078
0.298547 0.118172
0.301426 0.118259
0.304313 0.118338
0.307208 0.118410
0.310110 0.118475
0.313020 0.118532
0.315938 0.118582
0.318862 0.118625
0.321794 0.118661
0.324733 0.118689
0.327679 0.118710
0.330631 0.118724
0.333590 0.118730
0.336556 0.118730
0.339528 0.118722
0.342507 0.118707
0.345492 0.118685
0.348482 0.118656
0.351479 0.118620
0.354482 0.118577
0.357490 0.118526
0.360504 0.118469
0.363524 0.118404
0.366549 0.118333
0.369579 0.118254
0.372615 0.118169
0.375655 0.118077
0.378700 0.117978
0.381751 0.117872
0.384805 0.117759
0.387865 0.117639
0.390928 0.117513
0.393996 0.117379
0.397069 0.117240
0.400145 0.117093
0.403225 0.116940
0.406309 0.116780
0.409397 0.116613
0.412488 0.116440
0.415583 0.116260
0.418681 0.116074
0.421783 0.115881
0.424887 0.115681
0.427995 0.115475
0.431105 0.115263
0.434218 0.115044
0.437333 0.114819
0.440451 0.114587
0.443572 0.114349
0.446694 0.114105
0.449819 0.113854
0.452946 0.113597
0.456074 0.113334
0.459205 0.113064
0.462337 0.112788
0.465470 0.112506
0.468605 0.112217
0.471741 0.111922
0.474878 0.111621
0.478016 0.111314
0.481155 0.111001
0.484295 0.110681
0.487435 0.110355
0.490576 0.110023
0.493717 0.109685
0.496858 0.109341
0.500000 0.108990
0.503142 0.108633
0.506283 0.108271
0.509424 0.107902
0.512565 0.107527
0.515705 0.107145
0.518845 0.106758
0.521984 0.106365
0.525122 0.105966
0.528259 0.105560
0.531395 0.105149
0.534530 0.104731
0.537663 0.104308
0.540795 0.103878
0.543926 0.103443
0.547054 0.103001
0.550181 0.102554
0.553306 0.102101
0.556428 0.101641
0.559549 0.101176
0.562667 0.100706
0.565782 0.100229
0.568895 0.099747
0.572005 0.099258
0.575113 0.098765
0.578217 0.098265
0.581319 0.097760
0.584417 0.097250
0.587512 0.096733
0.590603 0.096212
0.593691 0.095685
0.596775 0.095153
0.599855 0.094615
0.602931 0.094072
0.606004 0.093524
0.609072 0.092971
0.612135 0.092413
0.615195 0.091850
0.618249 0.091282
0.621300 0.090709
0.624345 0.090132
0.627385 0.089550
0.630421 0.088964
0.633451 0.088373
0.636476 0.087777
0.639496 0.087178
0.642510 0.086574
0.645518 0.085967
0.648521 0.085355
0.651518 0.084740
0.654508 0.084121
0.657493 0.083498
0.660472 0.082872
0.663444 0.082242
0.666410 0.081610
0.669369 0.080974
0.672321 0.080335
0.675267 0.079694
0.678206 0.079049
0.681138 0.078402
0.684062 0.077753
0.686980 0.077102
0.689890 0.076448
0.692792 0.075792
0.695687 0.075134
0.698574 0.074475
0.701453 0.073814
0.704325 0.073151
0.707188 0.072488
0.710043 0.071823
0.712890 0.071156
0.715728 0.070490
0.718558 0.069822
0.721379 0.069153
0.724192 0.068485
0.726995 0.067815
0.729790 0.067146
0.732576 0.066477
0.735352 0.065807
0.738119 0.065138
0.740877 0.064469
0.743625 0.063801
0.746364 0.063133
0.749093 0.062466
0.751812 0.061800
0.754521 0.061135
0.757220 0.060471
0.759909 0.059808
0.762587 0.059146
0.765256 0.058486
0.767913 0.057828
0.770561 0.057171
0.773197 0.056516
0.775823 0.055863
0.778438 0.055211
0.781042 0.054562
0.783634 0.053915
0.786216 0.053271
0.788786 0.052629
0.791345 0.051989
0.793893 0.051351
0.796428 0.050717
0.798952 0.050085
0.801465 0.049456
0.803965 0.048829
0.806454 0.048206
0.808930 0.047585
0.811394 0.046968
0.813846 0.046353
0.816285 0.045742
0.818712 0.045134
0.821126 0.044529
0.823528 0.043928
0.825917 0.043329
0.828293 0.042734
0.830656 0.042143
0.833006 0.041555
0.835343 0.040970
0.837666 0.040389
0.839977 0.039812
0.842274 0.039238
0.844557 0.038668
0.846827 0.038101
0.849083 0.037538
0.851325 0.036978
0.853553 0.036423
0.855768 0.035871
0.857968 0.035322
0.860155 0.034777
0.862327 0.034237
0.864484 0.033699
0.866628 0.033166
0.868757 0.032636
0.870871 0.032110
0.872971 0.031588
0.875056 0.031069
0.877126 0.030555
0.879181 0.030044
0.881221 0.029537
0.883247 0.029034
0.885257 0.028534
0.887252 0.028039
0.889231 0.027547
0.891195 0.027059
0.893144 0.026575
0.895078 0.026094
0.896995 0.025618
0.898897 0.025145
0.900783 0.024676
0.902654 0.024211
0.904508 0.023750
0.906347 0.023293
0.908170 0.022840
0.909976 0.022390
0.911766 0.021945
0.913540 0.021503
0.915298 0.021066
0.917039 0.020632
0.918764 0.020202
0.920472 0.019776
0.922164 0.019355
0.923839 0.018937
0.925497 0.018523
0.927139 0.018113
0.928763 0.017708
0.930371 0.017306
0.931962 0.016909
0.933535 0.016516
0.935092 0.016127
0.936631 0.015742
0.938153 0.015361
0.939658 0.014984
0.941146 0.014612
0.942616 0.014244
0.944068 0.013880
0.945503 0.013521
0.946921 0.013166
0.948321 0.012815
0.949703 0.012468
0.951067 0.012126
0.952414 0.011789
0.953742 0.011456
0.955053 0.011127
0.956346 0.010803
0.957621 0.010484
0.958877 0.010169
0.960116 0.009858
0.961336 0.009552
0.962539 0.009251
0.963723 0.008954
0.964888 0.008663
0.966036 0.008375
0.967164 0.008093
0.968275 0.007815
0.969367 0.007542
0.970440 0.007274
0.971495 0.007010
0.972532 0.006751
0.973549 0.006497
0.974548 0.006248
0.975528 0.006004
0.976490 0.005765
0.977432 0.005530
0.978356 0.005300
0.979261 0.005076
0.980147 0.004856
0.981014 0.004640
0.981862 0.004430
0.982691 0.004225
0.983501 0.004025
0.984292 0.003829
0.985063 0.003639
0.985816 0.003453
0.986549 0.003272
0.987263 0.003097
0.987958 0.002926
0.988634 0.002760
0.989290 0.002599
0.989928 0.002442
0.990545 0.002291
0.991144 0.002145
0.991723 0.002003
0.992282 0.001867
0.992822 0.001735
0.993343 0.001608
0.993844 0.001486
0.994326 0.001369
0.994788 0.001257
0.995231 0.001150
0.995654 0.001047
0.996057 0.000949
0.996441 0.000857
0.996806 0.000769
0.997150 0.000685
0.997476 0.000607
0.997781 0.000533
0.998067 0.000464
0.998333 0.000400
0.998579 0.000341
0.998806 0.000286
0.999013 0.000237
0.999201 0.000192
0.999368 0.000151
0.999516 0.000116
0.999645 0.000085
0.999753 0.000059
0.999842 0.000038
0.999911 0.000021
0.999961 0.000009
0.999990 0.000002
1.000000 -0.000000
