NACA65-611 a=0.2
0.906347 -0.002255
0.904508 -0.002339
0.902654 -0.002424
0.900783 -0.002511
0.898897 -0.002600
0.896995 -0.002691
0.895078 -0.002784
0.893144 -0.002878
0.891195 -0.002975
0.889231 -0.003073
0.887252 -0.003172
0.885257 -0.003274
0.883247 -0.003377
0.881221 -0.003481
0.879181 -0.003588
0.877126 -0.003696
0.875056 -0.003805
0.872971 -0.003916
0.870871 -0.004028
0.868757 -0.004142
0.866628 -0.004257
0.864484 -0.004373
0.862327 -0.004491
0.860155 -0.004610
0.857968 -0.004730
0.855768 -0.004851
0.853553 -0.004973
0.851325 -0.005097
0.849083 -0.005221
0.846827 -0.005346
0.844557 -0.005473
0.842274 -0.005600
0.839977 -0.005728
0.837666 -0.005857
0.835343 -0.005986
0.833006 -0.006116
0.830656 -0.006247
0.828293 -0.006378
0.825917 -0.006510
0.823528 -0.006643
0.821126 -0.006776
0.818712 -0.006909
0.816285 -0.007043
0.813846 -0.007178
0.811394 -0.007312
0.808930 -0.007447
0.806454 -0.007582
0.803965 -0.007717
0.801465 -0.007853
0.798952 -0.007989
0.796428 -0.008125
0.793893 -0.008261
0.791345 -0.008397
0.788786 -0.008533
0.786216 -0.008669
0.783634 -0.008805
0.781042 -0.008942
0.778438 -0.009078
0.775823 -0.009214
0.773197 -0.009350
0.770561 -0.009486
0.767913 -0.009622
0.765256 -0.009758
0.762587 -0.009894
0.759909 -0.010030
0.757220 -0.010166
0.754521 -0.010301
0.751812 -0.010436
0.749093 -0.010572
0.746364 -0.010707
0.743625 -0.010841
0.740877 -0.010976
0.738119 -0.011111
0.735352 -0.011245
0.732576 -0.011379
0.729790 -0.011513
0.726995 -0.011647
0.724192 -0.011780
0.721379 -0.011913
0.718558 -0.012046
0.715728 -0.012179
0.712890 -0.012312
0.710043 -0.012444
0.707188 -0.012576
0.704325 -0.012708
0.701453 -0.012839
0.698574 -0.012970
0.695687 -0.013101
0.692792 -0.013231
0.689890 -0.013361
0.686980 -0.013490
0.684062 -0.013619
0.681138 -0.013748
0.678206 -0.013876
0.675267 -0.014004
0.672321 -0.014131
0.669369 -0.014257
0.666410 -0.014383
0.663444 -0.014508
0.660472 -0.014633
0.657493 -0.014756
0.654508 -0.014879
0.651518 -0.015002
0.648521 -0.015123
0.645518 -0.015243
0.642510 -0.015362
0.639496 -0.015481
0.636476 -0.015598
0.633451 -0.015714
0.630421 -0.015829
0.627385 -0.015942
0.624345 -0.016055
0.621300 -0.016165
0.618249 -0.016275
0.615195 -0.016383
0.612135 -0.016489
0.609072 -0.016594
0.606004 -0.016696
0.602931 -0.016798
0.599855 -0.016897
0.596775 -0.016994
0.593691 -0.017089
0.590603 -0.017182
0.587512 -0.017273
0.584417 -0.017362
0.581319 -0.017449
0.578217 -0.017533
0.575113 -0.017614
0.572005 -0.017694
0.568895 -0.017770
0.565782 -0.017844
0.562667 -0.017915
0.559549 -0.017984
0.556428 -0.018049
0.553306 -0.018112
0.550181 -0.018172
0.547054 -0.018228
0.543926 -0.018282
0.540795 -0.018333
0.537663 -0.018380
0.534530 -0.018424
0.531395 -0.018465
0.528259 -0.018503
0.525122 -0.018537
0.521984 -0.018568
0.518845 -0.018595
0.515705 -0.018619
0.512565 -0.018640
0.509424 -0.018657
0.506283 -0.018671
0.503142 -0.018681
0.500000 -0.018688
0.496858 -0.018691
0.493717 -0.018691
0.490576 -0.018688
0.487435 -0.018680
0.484295 -0.018670
0.481155 -0.018656
0.478016 -0.018638
0.474878 -0.018617
0.471741 -0.018593
0.468605 -0.018566
0.465470 -0.018535
0.462337 -0.018501
0.459205 -0.018464
0.456074 -0.018423
0.452946 -0.018380
0.449819 -0.018333
0.446694 -0.018284
0.443572 -0.018231
0.440451 -0.018176
0.437333 -0.018118
0.434218 -0.018058
0.431105 -0.017994
0.427995 -0.017929
0.424887 -0.017860
0.421783 -0.017790
0.418681 -0.017717
0.415583 -0.017642
0.412488 -0.017565
0.409397 -0.017486
0.406309 -0.017405
0.403225 -0.017322
0.400145 -0.017237
0.397069 -0.017151
0.393996 -0.017064
0.390928 -0.016974
0.387865 -0.016884
0.384805 -0.016793
0.381751 -0.016700
0.378700 -0.016606
0.375655 -0.016512
0.372615 -0.016416
0.369579 -0.016320
0.366549 -0.016223
0.363524 -0.016126
0.360504 -0.016029
0.357490 -0.015931
0.354482 -0.015832
0.351479 -0.015734
0.348482 -0.015635
0.345492 -0.015537
0.342507 -0.015439
0.339528 -0.015341
0.336556 -0.015243
0.333590 -0.015145
0.330631 -0.015048
0.327679 -0.014951
0.324733 -0.014855
0.321794 -0.014760
0.318862 -0.014665
0.315938 -0.014571
0.313020 -0.014477
0.310110 -0.014385
0.307208 -0.014293
0.304313 -0.014202
0.301426 -0.014113
0.298547 -0.014024
0.295675 -0.013936
0.292812 -0.013850
0.289957 -0.013765
0.287110 -0.013680
0.284272 -0.013597
0.281442 -0.013515
0.278621 -0.013435
0.275808 -0.013355
0.273005 -0.013277
0.270210 -0.013200
0.267424 -0.013124
0.264648 -0.013050
0.261881 -0.012977
0.259123 -0.012905
0.256375 -0.012834
0.253636 -0.012765
0.250907 -0.012697
0.248188 -0.012630
0.245479 -0.012565
0.242780 -0.012501
0.240091 -0.012438
0.237413 -0.012377
0.234744 -0.012316
0.232087 -0.012257
0.229439 -0.012200
0.226803 -0.012143
0.224177 -0.012088
0.221562 -0.012034
0.218958 -0.011981
0.216366 -0.011929
0.213784 -0.011879
0.211214 -0.011829
0.208655 -0.011781
0.206107 -0.011734
0.203572 -0.011689
0.201048 -0.011644
0.198535 -0.011601
0.196035 -0.011558
0.193546 -0.011517
0.191070 -0.011477
0.188606 -0.011439
0.186154 -0.011401
0.183715 -0.011364
0.181288 -0.011329
0.178874 -0.011295
0.176472 -0.011262
0.174083 -0.011230
0.171707 -0.011199
0.169344 -0.011170
0.166994 -0.011141
0.164657 -0.011114
0.162334 -0.011088
0.160023 -0.011063
0.157726 -0.011040
0.155443 -0.011017
0.153173 -0.010996
0.150917 -0.010977
0.148675 -0.010958
0.146447 -0.010941
0.144232 -0.010925
0.142032 -0.010910
0.139845 -0.010896
0.137673 -0.010884
0.135516 -0.010873
0.133372 -0.010864
0.131243 -0.010856
0.129129 -0.010849
0.127029 -0.010843
0.124944 -0.010839
0.122874 -0.010836
0.120819 -0.010834
0.118779 -0.010834
0.116753 -0.010835
0.114743 -0.010837
0.112748 -0.010841
0.110769 -0.010846
0.108805 -0.010852
0.106856 -0.010859
0.104922 -0.010867
0.103005 -0.010877
0.101103 -0.010887
0.099217 -0.010899
0.097346 -0.010912
0.095492 -0.010926
0.093653 -0.010940
0.091830 -0.010956
0.090024 -0.010972
0.088234 -0.010989
0.086460 -0.011007
0.084702 -0.011025
0.082961 -0.011044
0.081236 -0.011064
0.079528 -0.011083
0.077836 -0.011103
0.076161 -0.011123
0.074503 -0.011143
0.072861 -0.011164
0.071237 -0.011183
0.069629 -0.011203
0.068038 -0.011222
0.066465 -0.011241
0.064908 -0.011259
0.063369 -0.011277
0.061847 -0.011293
0.060342 -0.011308
0.058854 -0.011323
0.057384 -0.011335
0.055932 -0.011347
0.054497 -0.011357
0.053079 -0.011365
0.051679 -0.011371
0.050297 -0.011375
0.048933 -0.011377
0.047586 -0.011376
0.046258 -0.011373
0.044947 -0.011367
0.043654 -0.011358
0.042379 -0.011346
0.041123 -0.011332
0.039884 -0.011313
0.038664 -0.011292
0.037461 -0.011266
0.036277 -0.011237
0.035112 -0.011204
0.033964 -0.011167
0.032836 -0.011125
0.031725 -0.011080
0.030633 -0.011029
0.029560 -0.010974
0.028505 -0.010915
0.027468 -0.010850
0.026451 -0.010780
0.025452 -0.010706
0.024472 -0.010626
0.023510 -0.010541
0.022568 -0.010450
0.021644 -0.010354
0.020739 -0.010252
0.019853 -0.010145
0.018986 -0.010032
0.018138 -0.009913
0.017309 -0.009788
0.016499 -0.009658
0.015708 -0.009521
0.014937 -0.009379
0.014184 -0.009231
0.013451 -0.009077
0.012737 -0.008917
0.012042 -0.008751
0.011366 -0.008579
0.010710 -0.008401
0.010072 -0.008218
0.009455 -0.008029
0.008856 -0.007834
0.008277 -0.007633
0.007718 -0.007427
0.007178 -0.007215
0.006657 -0.006999
0.006156 -0.006776
0.005674 -0.006549
0.005212 -0.006317
0.004769 -0.006080
0.004346 -0.005838
0.003943 -0.005592
0.003559 -0.005341
0.003194 -0.005086
0.002850 -0.004827
0.002524 -0.004564
0.002219 -0.004297
0.001933 -0.004027
0.001667 -0.003753
0.001421 -0.003477
0.001194 -0.003197
0.000987 -0.002915
0.000799 -0.002631
0.000632 -0.002344
0.000484 -0.002055
0.000355 -0.001765
0.000247 -0.001473
0.000158 -0.001180
0.000089 -0.000886
0.000039 -0.000591
0.000010 -0.000296
0.000000 0.000000
0.000010 0.000442
0.000039 0.000884
0.000089 0.001327
0.000158 0.001770
0.000247 0.002213
0.000355 0.002657
0.000484 0.003102
0.000632 0.003548
0.000799 0.003995
0.000987 0.004444
0.001194 0.004893
0.001421 0.005344
0.001667 0.005797
0.001933 0.006251
0.002219 0.006707
0.002524 0.007165
0.002850 0.007626
0.003194 0.008088
0.003559 0.008552
0.003943 0.009019
0.004346 0.009489
0.004769 0.009961
0.005212 0.010436
0.005674 0.010913
0.006156 0.011393
0.006657 0.011876
0.007178 0.012362
0.007718 0.012852
0.008277 0.013344
0.008856 0.013840
0.009455 0.014338
0.010072 0.014840
0.010710 0.015346
0.011366 0.015855
0.012042 0.016367
0.012737 0.016882
0.013451 0.017401
0.014184 0.017924
0.014937 0.018450
0.015708 0.018980
0.016499 0.019513
0.017309 0.020050
0.018138 0.020590
0.018986 0.021134
0.019853 0.021681
0.020739 0.022232
0.021644 0.022786
0.022568 0.023344
0.023510 0.023905
0.024472 0.024469
0.025452 0.025037
0.026451 0.025608
0.027468 0.026182
0.028505 0.026759
0.029560 0.027340
0.030633 0.027923
0.031725 0.028510
0.032836 0.029099
0.033964 0.029691
0.035112 0.030286
0.036277 0.030883
0.037461 0.031483
0.038664 0.032086
0.039884 0.032691
0.041123 0.033298
0.042379 0.033907
0.043654 0.034518
0.044947 0.035131
0.046258 0.035746
0.047586 0.036363
0.048933 0.036981
0.050297 0.037601
0.051679 0.038222
0.053079 0.038845
0.054497 0.039468
0.055932 0.040092
0.057384 0.040718
0.058854 0.041344
0.060342 0.041970
0.061847 0.042598
0.063369 0.043225
0.064908 0.043853
0.066465 0.044480
0.068038 0.045108
0.069629 0.045735
0.071237 0.046363
0.072861 0.046989
0.074503 0.047615
0.076161 0.048241
0.077836 0.048865
0.079528 0.049489
0.081236 0.050111
0.082961 0.050732
0.084702 0.051352
0.086460 0.051970
0.088234 0.052587
0.090024 0.053202
0.091830 0.053815
0.093653 0.054426
0.095492 0.055035
0.097346 0.055642
0.099217 0.056246
0.101103 0.056848
0.103005 0.057447
0.104922 0.058044
0.106856 0.058637
0.108805 0.059228
0.110769 0.059816
0.112748 0.060401
0.114743 0.060982
0.116753 0.061560
0.118779 0.062135
0.120819 0.062706
0.122874 0.063274
0.124944 0.063838
0.127029 0.064398
0.129129 0.064954
0.131243 0.065506
0.133372 0.066054
0.135516 0.066599
0.137673 0.067138
0.139845 0.067674
0.142032 0.068205
0.144232 0.068732
0.146447 0.069254
0.148675 0.069772
0.150917 0.070285
0.153173 0.070794
0.155443 0.071298
0.157726 0.071796
0.160023 0.072291
0.162334 0.072780
0.164657 0.073264
0.166994 0.073743
0.169344 0.074217
0.171707 0.074686
0.174083 0.075150
0.176472 0.075609
0.178874 0.076062
0.181288 0.076510
0.183715 0.076953
0.186154 0.077390
0.188606 0.077822
0.191070 0.078249
0.193546 0.078670
0.196035 0.079086
0.198535 0.079496
0.201048 0.079900
0.203572 0.080299
0.206107 0.080692
0.208655 0.081080
0.211214 0.081462
0.213784 0.081838
0.216366 0.082208
0.218958 0.082573
0.221562 0.082932
0.224177 0.083285
0.226803 0.083632
0.229439 0.083973
0.232087 0.084309
0.234744 0.084638
0.237413 0.084961
0.240091 0.085279
0.242780 0.085591
0.245479 0.085896
0.248188 0.086196
0.250907 0.086489
0.253636 0.086776
0.256375 0.087057
0.259123 0.087332
0.261881 0.087601
0.264648 0.087864
0.267424 0.088120
0.270210 0.088370
0.273005 0.088614
0.275808 0.088852
0.278621 0.089083
0.281442 0.089308
0.284272 0.089527
0.287110 0.089739
0.289957 0.089945
0.292812 0.090144
0.295675 0.090337
0.298547 0.090523
0.301426 0.090703
0.304313 0.090876
0.307208 0.091043
0.310110 0.091202
0.313020 0.091356
0.315938 0.091502
0.318862 0.091642
0.321794 0.091775
0.324733 0.091902
0.327679 0.092021
0.330631 0.092134
0.333590 0.092240
0.336556 0.092339
0.339528 0.092431
0.342507 0.092516
0.345492 0.092594
0.348482 0.092666
0.351479 0.092730
0.354482 0.092787
0.357490 0.092837
0.360504 0.092880
0.363524 0.092915
0.366549 0.092944
0.369579 0.092965
0.372615 0.092979
0.375655 0.092986
0.378700 0.092986
0.381751 0.092978
0.384805 0.092963
0.387865 0.092940
0.390928 0.092910
0.393996 0.092873
0.397069 0.092829
0.400145 0.092777
0.403225 0.092717
0.406309 0.092650
0.409397 0.092576
0.412488 0.092494
0.415583 0.092404
0.418681 0.092307
0.421783 0.092203
0.424887 0.092091
0.427995 0.091971
0.431105 0.091844
0.434218 0.091710
0.437333 0.091568
0.440451 0.091418
0.443572 0.091261
0.446694 0.091096
0.449819 0.090923
0.452946 0.090744
0.456074 0.090556
0.459205 0.090361
0.462337 0.090159
0.465470 0.089949
0.468605 0.089732
0.471741 0.089507
0.474878 0.089275
0.478016 0.089035
0.481155 0.088789
0.484295 0.088534
0.487435 0.088273
0.490576 0.088004
0.493717 0.087728
0.496858 0.087445
0.500000 0.087155
0.503142 0.086857
0.506283 0.086553
0.509424 0.086241
0.512565 0.085923
0.515705 0.085598
0.518845 0.085266
0.521984 0.084927
0.525122 0.084581
0.528259 0.084229
0.531395 0.083870
0.534530 0.083505
0.537663 0.083133
0.540795 0.082754
0.543926 0.082370
0.547054 0.081979
0.550181 0.081582
0.553306 0.081179
0.556428 0.080770
0.559549 0.080356
0.562667 0.079935
0.565782 0.079509
0.568895 0.079077
0.572005 0.078639
0.575113 0.078197
0.578217 0.077748
0.581319 0.077295
0.584417 0.076836
0.587512 0.076373
0.590603 0.075904
0.593691 0.075431
0.596775 0.074953
0.599855 0.074470
0.602931 0.073983
0.606004 0.073492
0.609072 0.072996
0.612135 0.072496
0.615195 0.071992
0.618249 0.071484
0.621300 0.070973
0.624345 0.070458
0.627385 0.069939
0.630421 0.069416
0.633451 0.068891
0.636476 0.068362
0.639496 0.067830
0.642510 0.067295
0.645518 0.066757
0.648521 0.066217
0.651518 0.065674
0.654508 0.065128
0.657493 0.064580
0.660472 0.064030
0.663444 0.063478
0.666410 0.062924
0.669369 0.062367
0.672321 0.061809
0.675267 0.061250
0.678206 0.060689
0.681138 0.060126
0.684062 0.059562
0.686980 0.058997
0.689890 0.058431
0.692792 0.057864
0.695687 0.057296
0.698574 0.056727
0.701453 0.056158
0.704325 0.055588
0.707188 0.055018
0.710043 0.054447
0.712890 0.053877
0.715728 0.053306
0.718558 0.052735
0.721379 0.052164
0.724192 0.051594
0.726995 0.051024
0.729790 0.050454
0.732576 0.049884
0.735352 0.049316
0.738119 0.048748
0.740877 0.048180
0.743625 0.047614
0.746364 0.047048
0.749093 0.046484
0.751812 0.045921
0.754521 0.045358
0.757220 0.044797
0.759909 0.044238
0.762587 0.043680
0.765256 0.043123
0.767913 0.042568
0.770561 0.042015
0.773197 0.041463
0.775823 0.040914
0.778438 0.040366
0.781042 0.039820
0.783634 0.039276
0.786216 0.038734
0.788786 0.038194
0.791345 0.037657
0.793893 0.037121
0.796428 0.036588
0.798952 0.036058
0.801465 0.035530
0.803965 0.035004
0.806454 0.034481
0.808930 0.033960
0.811394 0.033443
0.813846 0.032928
0.816285 0.032415
0.818712 0.031906
0.821126 0.031399
0.823528 0.030896
0.825917 0.030395
0.828293 0.029897
0.830656 0.029403
0.833006 0.028912
0.835343 0.028423
0.837666 0.027938
0.839977 0.027457
0.842274 0.026978
0.844557 0.026503
0.846827 0.026032
0.849083 0.025564
0.851325 0.025099
0.853553 0.024638
0.855768 0.024180
0.857968 0.023727
0.860155 0.023276
0.862327 0.022830
0.864484 0.022387
0.866628 0.021948
0.868757 0.021513
0.870871 0.021082
0.872971 0.020655
0.875056 0.020232
0.877126 0.019813
0.879181 0.019398
0.881221 0.018987
0.883247 0.018580
0.885257 0.018177
0.887252 0.017779
0.889231 0.017385
0.891195 0.016995
0.893144 0.016609
0.895078 0.016228
0.896995 0.015851
0.898897 0.015479
0.900783 0.015111
0.902654 0.014747
0.904508 0.014388
0.906347 0.014034
0.908170 0.013684
0.909976 0.013339
0.911766 0.012999
0.913540 0.012663
0.915298 0.012332
0.917039 0.012006
0.918764 0.011684
0.920472 0.011367
0.922164 0.011055
0.923839 0.010748
0.925497 0.010446
0.927139 0.010148
0.928763 0.009855
0.930371 0.009568
0.931962 0.009285
0.933535 0.009007
0.935092 0.008734
0.936631 0.008465
0.938153 0.008202
0.939658 0.007944
0.941146 0.007690
0.942616 0.007441
0.944068 0.007198
0.945503 0.006959
0.946921 0.006725
0.948321 0.006496
0.949703 0.006272
0.951067 0.006052
0.952414 0.005838
0.953742 0.005628
0.955053 0.005423
0.956346 0.005223
0.957621 0.005028
0.958877 0.004837
0.960116 0.004651
0.961336 0.004469
0.962539 0.004293
0.963723 0.004120
0.964888 0.003953
0.966036 0.003789
0.967164 0.003631
0.968275 0.003476
0.969367 0.003326
0.970440 0.003180
0.971495 0.003039
0.972532 0.002902
0.973549 0.002768
0.974548 0.002639
0.975528 0.002514
0.976490 0.002393
0.977432 0.002276
0.978356 0.002163
0.979261 0.002053
0.980147 0.001947
0.981014 0.001845
0.981862 0.001747
0.982691 0.001652
0.983501 0.001560
0.984292 0.001472
0.985063 0.001387
0.985816 0.001305
0.986549 0.001227
0.987263 0.001152
0.987958 0.001079
0.988634 0.001010
0.989290 0.000944
0.989928 0.000880
0.990545 0.000819
0.991144 0.000761
0.991723 0.000706
0.992282 0.000653
0.992822 0.000603
0.993343 0.000555
0.993844 0.000509
0.994326 0.000466
0.994788 0.000425
0.995231 0.000387
0.995654 0.000350
0.996057 0.000316
0.996441 0.000283
0.996806 0.000253
0.997150 0.000224
0.997476 0.000198
0.997781 0.000173
0.998067 0.000150
0.998333 0.000129
0.998579 0.000109
0.998806 0.000091
0.999013 0.000075
0.999201 0.000061
0.999368 0.000048
0.999516 0.000037
0.999645 0.000027
0.999753 0.000019
0.999842 0.000012
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
