NACA66-117 a=0.0
0.609072 -0.073707
0.606004 -0.074038
0.602931 -0.074361
0.599855 -0.074675
0.596775 -0.074980
0.593691 -0.075276
0.590603 -0.075564
0.587512 -0.075842
0.584417 -0.076112
0.581319 -0.076373
0.578217 -0.076625
0.575113 -0.076868
0.572005 -0.077102
0.568895 -0.077327
0.565782 -0.077544
0.562667 -0.077752
0.559549 -0.077952
0.556428 -0.078143
0.553306 -0.078325
0.550181 -0.078499
0.547054 -0.078664
0.543926 -0.078822
0.540795 -0.078971
0.537663 -0.079112
0.534530 -0.079245
0.531395 -0.079370
0.528259 -0.079487
0.525122 -0.079597
0.521984 -0.079699
0.518845 -0.079793
0.515705 -0.079880
0.512565 -0.079960
0.509424 -0.080033
0.506283 -0.080099
0.503142 -0.080158
0.500000 -0.080210
0.496858 -0.080256
0.493717 -0.080295
0.490576 -0.080328
0.487435 -0.080355
0.484295 -0.080375
0.481155 -0.080390
0.478016 -0.080399
0.474878 -0.080402
0.471741 -0.080400
0.468605 -0.080392
0.465470 -0.080379
0.462337 -0.080361
0.459205 -0.080337
0.456074 -0.080309
0.452946 -0.080276
0.449819 -0.080238
0.446694 -0.080196
0.443572 -0.080149
0.440451 -0.080098
0.437333 -0.080042
0.434218 -0.079982
0.431105 -0.079919
0.427995 -0.079851
0.424887 -0.079779
0.421783 -0.079704
0.418681 -0.079625
0.415583 -0.079542
0.412488 -0.079455
0.409397 -0.079365
0.406309 -0.079272
0.403225 -0.079175
0.400145 -0.079075
0.397069 -0.078971
0.393996 -0.078865
0.390928 -0.078755
0.387865 -0.078642
0.384805 -0.078525
0.381751 -0.078406
0.378700 -0.078284
0.375655 -0.078158
0.372615 -0.078029
0.369579 -0.077898
0.366549 -0.077763
0.363524 -0.077625
0.360504 -0.077485
0.357490 -0.077341
0.354482 -0.077194
0.351479 -0.077044
0.348482 -0.076891
0.345492 -0.076735
0.342507 -0.076576
0.339528 -0.076414
0.336556 -0.076248
0.333590 -0.076080
0.330631 -0.075908
0.327679 -0.075733
0.324733 -0.075555
0.321794 -0.075373
0.318862 -0.075189
0.315938 -0.075000
0.313020 -0.074809
0.310110 -0.074614
0.307208 -0.074416
0.304313 -0.074214
0.301426 -0.074009
0.298547 -0.073800
0.295675 -0.073588
0.292812 -0.073372
0.289957 -0.073152
0.287110 -0.072929
0.284272 -0.072702
0.281442 -0.072472
0.278621 -0.072237
0.275808 -0.071999
0.273005 -0.071758
0.270210 -0.071512
0.267424 -0.071263
0.264648 -0.071010
0.261881 -0.070753
0.259123 -0.070492
0.256375 -0.070227
0.253636 -0.069959
0.250907 -0.069687
0.248188 -0.069411
0.245479 -0.069131
0.242780 -0.068848
0.240091 -0.068560
0.237413 -0.068269
0.234744 -0.067974
0.232087 -0.067676
0.229439 -0.067373
0.226803 -0.067068
0.224177 -0.066758
0.221562 -0.066445
0.218958 -0.066129
0.216366 -0.065808
0.213784 -0.065485
0.211214 -0.065158
0.208655 -0.064828
0.206107 -0.064494
0.203572 -0.064158
0.201048 -0.063818
0.198535 -0.063475
0.196035 -0.063129
0.193546 -0.062780
0.191070 -0.062428
0.188606 -0.062073
0.186154 -0.061716
0.183715 -0.061356
0.181288 -0.060993
0.178874 -0.060628
0.176472 -0.060261
0.174083 -0.059891
0.171707 -0.059519
0.169344 -0.059144
0.166994 -0.058768
0.164657 -0.058390
0.162334 -0.058010
0.160023 -0.057628
0.157726 -0.057244
0.155443 -0.056858
0.153173 -0.056471
0.150917 -0.056083
0.148675 -0.055693
0.146447 -0.055302
0.144232 -0.054910
0.142032 -0.054516
0.139845 -0.054122
0.137673 -0.053726
0.135516 -0.053330
0.133372 -0.052932
0.131243 -0.052534
0.129129 -0.052135
0.127029 -0.051736
0.124944 -0.051336
0.122874 -0.050936
0.120819 -0.050535
0.118779 -0.050133
0.116753 -0.049732
0.114743 -0.049330
0.112748 -0.048928
0.110769 -0.048525
0.108805 -0.048123
0.106856 -0.047720
0.104922 -0.047317
0.103005 -0.046914
0.101103 -0.046511
0.099217 -0.046108
0.097346 -0.045706
0.095492 -0.045303
0.093653 -0.044900
0.091830 -0.044497
0.090024 -0.044094
0.088234 -0.043691
0.086460 -0.043289
0.084702 -0.042886
0.082961 -0.042483
0.081236 -0.042081
0.079528 -0.041678
0.077836 -0.041276
0.076161 -0.040873
0.074503 -0.040470
0.072861 -0.040067
0.071237 -0.039664
0.069629 -0.039261
0.068038 -0.038857
0.066465 -0.038454
0.064908 -0.038050
0.063369 -0.037646
0.061847 -0.037241
0.060342 -0.036836
0.058854 -0.036430
0.057384 -0.036024
0.055932 -0.035617
0.054497 -0.035210
0.053079 -0.034802
0.051679 -0.034393
0.050297 -0.033983
0.048933 -0.033573
0.047586 -0.033161
0.046258 -0.032749
0.044947 -0.032335
0.043654 -0.031921
0.042379 -0.031505
0.041123 -0.031088
0.039884 -0.030669
0.038664 -0.030249
0.037461 -0.029828
0.036277 -0.029405
0.035112 -0.028981
0.033964 -0.028555
0.032836 -0.028128
0.031725 -0.027699
0.030633 -0.027268
0.029560 -0.026835
0.028505 -0.026400
0.027468 -0.025964
0.026451 -0.025525
0.025452 -0.025085
0.024472 -0.024643
0.023510 -0.024198
0.022568 -0.023751
0.021644 -0.023303
0.020739 -0.022852
0.019853 -0.022399
0.018986 -0.021943
0.018138 -0.021486
0.017309 -0.021026
0.016499 -0.020564
0.015708 -0.020100
0.014937 -0.019634
0.014184 -0.019165
0.013451 -0.018694
0.012737 -0.018221
0.012042 -0.017745
0.011366 -0.017268
0.010710 -0.016788
0.010072 -0.016306
0.009455 -0.015821
0.008856 -0.015335
0.008277 -0.014846
0.007718 -0.014356
0.007178 -0.013863
0.006657 -0.013368
0.006156 -0.012872
0.005674 -0.012373
0.005212 -0.011873
0.004769 -0.011371
0.004346 -0.010866
0.003943 -0.010361
0.003559 -0.009853
0.003194 -0.009344
0.002850 -0.008834
0.002524 -0.008322
0.002219 -0.007809
0.001933 -0.007294
0.001667 -0.006778
0.001421 -0.006262
0.001194 -0.005744
0.000987 -0.005225
0.000799 -0.004705
0.000632 -0.004184
0.000484 -0.003663
0.000355 -0.003141
0.000247 -0.002618
0.000158 -0.002095
0.000089 -0.001572
0.000039 -0.001048
0.000010 -0.000524
0.000000 0.000000
0.000010 0.000504
0.000039 0.001007
0.000089 0.001511
0.000158 0.002014
0.000247 0.002518
0.000355 0.003022
0.000484 0.003526
0.000632 0.004030
0.000799 0.004534
0.000987 0.005038
0.001194 0.005542
0.001421 0.006047
0.001667 0.006552
0.001933 0.007057
0.002219 0.007562
0.002524 0.008068
0.002850 0.008573
0.003194 0.009079
0.003559 0.009585
0.003943 0.010092
0.004346 0.010598
0.004769 0.011105
0.005212 0.011613
0.005674 0.012120
0.006156 0.012628
0.006657 0.013136
0.007178 0.013644
0.007718 0.014153
0.008277 0.014662
0.008856 0.015171
0.009455 0.015681
0.010072 0.016191
0.010710 0.016701
0.011366 0.017211
0.012042 0.017722
0.012737 0.018232
0.013451 0.018744
0.014184 0.019255
0.014937 0.019766
0.015708 0.020278
0.016499 0.020790
0.017309 0.021302
0.018138 0.021815
0.018986 0.022327
0.019853 0.022840
0.020739 0.023353
0.021644 0.023866
0.022568 0.024379
0.023510 0.024892
0.024472 0.025405
0.025452 0.025919
0.026451 0.026432
0.027468 0.026945
0.028505 0.027459
0.029560 0.027972
0.030633 0.028485
0.031725 0.028999
0.032836 0.029512
0.033964 0.030025
0.035112 0.030538
0.036277 0.031051
0.037461 0.031564
0.038664 0.032077
0.039884 0.032589
0.041123 0.033101
0.042379 0.033613
0.043654 0.034125
0.044947 0.034637
0.046258 0.035148
0.047586 0.035659
0.048933 0.036170
0.050297 0.036680
0.051679 0.037190
0.053079 0.037700
0.054497 0.038210
0.055932 0.038719
0.057384 0.039227
0.058854 0.039736
0.060342 0.040243
0.061847 0.040751
0.063369 0.041258
0.064908 0.041764
0.066465 0.042270
0.068038 0.042775
0.069629 0.043280
0.071237 0.043784
0.072861 0.044288
0.074503 0.044791
0.076161 0.045294
0.077836 0.045796
0.079528 0.046297
0.081236 0.046797
0.082961 0.047297
0.084702 0.047796
0.086460 0.048295
0.088234 0.048792
0.090024 0.049289
0.091830 0.049785
0.093653 0.050280
0.095492 0.050775
0.097346 0.051268
0.099217 0.051761
0.101103 0.052252
0.103005 0.052743
0.104922 0.053232
0.106856 0.053720
0.108805 0.054208
0.110769 0.054694
0.112748 0.055179
0.114743 0.055662
0.116753 0.056145
0.118779 0.056626
0.120819 0.057106
0.122874 0.057584
0.124944 0.058061
0.127029 0.058536
0.129129 0.059010
0.131243 0.059482
0.133372 0.059952
0.135516 0.060421
0.137673 0.060887
0.139845 0.061352
0.142032 0.061815
0.144232 0.062276
0.146447 0.062735
0.148675 0.063192
0.150917 0.063647
0.153173 0.064099
0.155443 0.064549
0.157726 0.064996
0.160023 0.065442
0.162334 0.065884
0.164657 0.066324
0.166994 0.066761
0.169344 0.067196
0.171707 0.067628
0.174083 0.068056
0.176472 0.068482
0.178874 0.068905
0.181288 0.069324
0.183715 0.069741
0.186154 0.070154
0.188606 0.070564
0.191070 0.070970
0.193546 0.071373
0.196035 0.071772
0.198535 0.072168
0.201048 0.072560
0.203572 0.072948
0.206107 0.073332
0.208655 0.073713
0.211214 0.074089
0.213784 0.074462
0.216366 0.074830
0.218958 0.075195
0.221562 0.075555
0.224177 0.075911
0.226803 0.076263
0.229439 0.076610
0.232087 0.076953
0.234744 0.077292
0.237413 0.077626
0.240091 0.077955
0.242780 0.078281
0.245479 0.078601
0.248188 0.078917
0.250907 0.079229
0.253636 0.079536
0.256375 0.079838
0.259123 0.080135
0.261881 0.080428
0.264648 0.080717
0.267424 0.081000
0.270210 0.081279
0.273005 0.081553
0.275808 0.081822
0.278621 0.082087
0.281442 0.082347
0.284272 0.082603
0.287110 0.082853
0.289957 0.083099
0.292812 0.083341
0.295675 0.083577
0.298547 0.083810
0.301426 0.084037
0.304313 0.084260
0.307208 0.084478
0.310110 0.084692
0.313020 0.084902
0.315938 0.085106
0.318862 0.085307
0.321794 0.085503
0.324733 0.085694
0.327679 0.085881
0.330631 0.086064
0.333590 0.086243
0.336556 0.086417
0.339528 0.086587
0.342507 0.086753
0.345492 0.086914
0.348482 0.087071
0.351479 0.087224
0.354482 0.087373
0.357490 0.087518
0.360504 0.087659
0.363524 0.087795
0.366549 0.087928
0.369579 0.088056
0.372615 0.088180
0.375655 0.088300
0.378700 0.088416
0.381751 0.088528
0.384805 0.088636
0.387865 0.088740
0.390928 0.088840
0.393996 0.088935
0.397069 0.089027
0.400145 0.089114
0.403225 0.089197
0.406309 0.089276
0.409397 0.089351
0.412488 0.089421
0.415583 0.089487
0.418681 0.089549
0.421783 0.089606
0.424887 0.089658
0.427995 0.089707
0.431105 0.089750
0.434218 0.089789
0.437333 0.089823
0.440451 0.089852
0.443572 0.089876
0.446694 0.089895
0.449819 0.089910
0.452946 0.089918
0.456074 0.089922
0.459205 0.089920
0.462337 0.089913
0.465470 0.089901
0.468605 0.089882
0.471741 0.089858
0.474878 0.089828
0.478016 0.089792
0.481155 0.089749
0.484295 0.089701
0.487435 0.089646
0.490576 0.089585
0.493717 0.089516
0.496858 0.089442
0.500000 0.089360
0.503142 0.089272
0.506283 0.089176
0.509424 0.089073
0.512565 0.088963
0.515705 0.088845
0.518845 0.088720
0.521984 0.088587
0.525122 0.088446
0.528259 0.088297
0.531395 0.088140
0.534530 0.087976
0.537663 0.087802
0.540795 0.087621
0.543926 0.087431
0.547054 0.087233
0.550181 0.087025
0.553306 0.086810
0.556428 0.086585
0.559549 0.086352
0.562667 0.086109
0.565782 0.085858
0.568895 0.085598
0.572005 0.085328
0.575113 0.085050
0.578217 0.084762
0.581319 0.084465
0.584417 0.084159
0.587512 0.083843
0.590603 0.083518
0.593691 0.083184
0.596775 0.082841
0.599855 0.082489
0.602931 0.082127
0.606004 0.081756
0.609072 0.081376
0.612135 0.080986
0.615195 0.080588
0.618249 0.080181
0.621300 0.079764
0.624345 0.079339
0.627385 0.078905
0.630421 0.078462
0.633451 0.078011
0.636476 0.077551
0.639496 0.077083
0.642510 0.076606
0.645518 0.076121
0.648521 0.075628
0.651518 0.075128
0.654508 0.074619
0.657493 0.074103
0.660472 0.073579
0.663444 0.073048
0.666410 0.072510
0.669369 0.071965
0.672321 0.071414
0.675267 0.070855
0.678206 0.070291
0.681138 0.069720
0.684062 0.069143
0.686980 0.068560
0.689890 0.067971
0.692792 0.067378
0.695687 0.066779
0.698574 0.066175
0.701453 0.065566
0.704325 0.064953
0.707188 0.064335
0.710043 0.063713
0.712890 0.063088
0.715728 0.062458
0.718558 0.061826
0.721379 0.061190
0.724192 0.060551
0.726995 0.059910
0.729790 0.059265
0.732576 0.058619
0.735352 0.057971
0.738119 0.057320
0.740877 0.056668
0.743625 0.056015
0.746364 0.055360
0.749093 0.054705
0.751812 0.054048
0.754521 0.053391
0.757220 0.052734
0.759909 0.052077
0.762587 0.051419
0.765256 0.050762
0.767913 0.050105
0.770561 0.049449
0.773197 0.048794
0.775823 0.048140
0.778438 0.047486
0.781042 0.046835
0.783634 0.046184
0.786216 0.045535
0.788786 0.044889
0.791345 0.044244
0.793893 0.043601
0.796428 0.042960
0.798952 0.042322
0.801465 0.041687
0.803965 0.041054
0.806454 0.040424
0.808930 0.039796
0.811394 0.039172
0.813846 0.038551
0.816285 0.037934
0.818712 0.037319
0.821126 0.036708
0.823528 0.036101
0.825917 0.035498
0.828293 0.034898
0.830656 0.034302
0.833006 0.033710
0.835343 0.033122
0.837666 0.032538
0.839977 0.031958
0.842274 0.031382
0.844557 0.030811
0.846827 0.030244
0.849083 0.029682
0.851325 0.029124
0.853553 0.028570
0.855768 0.028021
0.857968 0.027477
0.860155 0.026937
0.862327 0.026402
0.864484 0.025872
0.866628 0.025347
0.868757 0.024827
0.870871 0.024311
0.872971 0.023801
0.875056 0.023295
0.877126 0.022795
0.879181 0.022299
0.881221 0.021809
0.883247 0.021324
0.885257 0.020844
0.887252 0.020369
0.889231 0.019900
0.891195 0.019436
0.893144 0.018977
0.895078 0.018523
0.896995 0.018075
0.898897 0.017632
0.900783 0.017195
0.902654 0.016763
0.904508 0.016337
0.906347 0.015916
0.908170 0.015501
0.909976 0.015091
0.911766 0.014688
0.913540 0.014289
0.915298 0.013897
0.917039 0.013510
0.918764 0.013129
0.920472 0.012753
0.922164 0.012384
0.923839 0.012020
0.925497 0.011662
0.927139 0.011311
0.928763 0.010964
0.930371 0.010624
0.931962 0.010290
0.933535 0.009962
0.935092 0.009640
0.936631 0.009323
0.938153 0.009013
0.939658 0.008709
0.941146 0.008411
0.942616 0.008119
0.944068 0.007832
0.945503 0.007552
0.946921 0.007278
0.948321 0.007010
0.949703 0.006748
0.951067 0.006492
0.952414 0.006242
0.953742 0.005998
0.955053 0.005760
0.956346 0.005528
0.957621 0.005302
0.958877 0.005081
0.960116 0.004867
0.961336 0.004659
0.962539 0.004456
0.963723 0.004259
0.964888 0.004068
0.966036 0.003882
0.967164 0.003702
0.968275 0.003528
0.969367 0.003359
0.970440 0.003196
0.971495 0.003038
0.972532 0.002885
0.973549 0.002737
0.974548 0.002595
0.975528 0.002458
0.976490 0.002326
0.977432 0.002199
0.978356 0.002076
0.979261 0.001959
0.980147 0.001846
0.981014 0.001738
0.981862 0.001634
0.982691 0.001535
0.983501 0.001439
0.984292 0.001349
0.985063 0.001262
0.985816 0.001179
0.986549 0.001100
0.987263 0.001025
0.987958 0.000953
0.988634 0.000885
0.989290 0.000821
0.989928 0.000760
0.990545 0.000702
0.991144 0.000647
0.991723 0.000595
0.992282 0.000546
0.992822 0.000500
0.993343 0.000457
0.993844 0.000416
0.994326 0.000378
0.994788 0.000342
0.995231 0.000309
0.995654 0.000278
0.996057 0.000249
0.996441 0.000221
0.996806 0.000196
0.997150 0.000173
0.997476 0.000152
0.997781 0.000132
0.998067 0.000114
0.998333 0.000097
0.998579 0.000082
0.998806 0.000068
0.999013 0.000056
0.999201 0.000045
0.999368 0.000035
0.999516 0.000027
0.999645 0.000020
0.999753 0.000014
0.999842 0.000009
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 0.000000
