NACA64-417 a=0.0
0.906347 -0.006513
0.904508 -0.006706
0.902654 -0.006902
0.900783 -0.007102
0.898897 -0.007306
0.896995 -0.007513
0.895078 -0.007725
0.893144 -0.007940
0.891195 -0.008160
0.889231 -0.008383
0.887252 -0.008610
0.885257 -0.008841
0.883247 -0.009075
0.881221 -0.009314
0.879181 -0.009556
0.877126 -0.009802
0.875056 -0.010051
0.872971 -0.010304
0.870871 -0.010561
0.868757 -0.010822
0.866628 -0.011086
0.864484 -0.011354
0.862327 -0.011625
0.860155 -0.011899
0.857968 -0.012177
0.855768 -0.012459
0.853553 -0.012743
0.851325 -0.013032
0.849083 -0.013323
0.846827 -0.013617
0.844557 -0.013915
0.842274 -0.014215
0.839977 -0.014519
0.837666 -0.014826
0.835343 -0.015135
0.833006 -0.015448
0.830656 -0.015763
0.828293 -0.016081
0.825917 -0.016401
0.823528 -0.016725
0.821126 -0.017051
0.818712 -0.017379
0.816285 -0.017710
0.813846 -0.018043
0.811394 -0.018379
0.808930 -0.018717
0.806454 -0.019057
0.803965 -0.019399
0.801465 -0.019743
0.798952 -0.020090
0.796428 -0.020439
0.793893 -0.020789
0.791345 -0.021141
0.788786 -0.021496
0.786216 -0.021852
0.783634 -0.022209
0.781042 -0.022569
0.778438 -0.022930
0.775823 -0.023293
0.773197 -0.023657
0.770561 -0.024023
0.767913 -0.024391
0.765256 -0.024759
0.762587 -0.025129
0.759909 -0.025501
0.757220 -0.025874
0.754521 -0.026248
0.751812 -0.026623
0.749093 -0.027000
0.746364 -0.027377
0.743625 -0.027756
0.740877 -0.028136
0.738119 -0.028517
0.735352 -0.028899
0.732576 -0.029282
0.729790 -0.029666
0.726995 -0.030050
0.724192 -0.030436
0.721379 -0.030823
0.718558 -0.031210
0.715728 -0.031598
0.712890 -0.031987
0.710043 -0.032376
0.707188 -0.032766
0.704325 -0.033157
0.701453 -0.033549
0.698574 -0.033941
0.695687 -0.034333
0.692792 -0.034726
0.689890 -0.035120
0.686980 -0.035513
0.684062 -0.035908
0.681138 -0.036302
0.678206 -0.036697
0.675267 -0.037092
0.672321 -0.037487
0.669369 -0.037883
0.666410 -0.038278
0.663444 -0.038674
0.660472 -0.039069
0.657493 -0.039465
0.654508 -0.039860
0.651518 -0.040256
0.648521 -0.040651
0.645518 -0.041045
0.642510 -0.041439
0.639496 -0.041833
0.636476 -0.042227
0.633451 -0.042619
0.630421 -0.043011
0.627385 -0.043403
0.624345 -0.043793
0.621300 -0.044183
0.618249 -0.044572
0.615195 -0.044959
0.612135 -0.045346
0.609072 -0.045731
0.606004 -0.046115
0.602931 -0.046497
0.599855 -0.046878
0.596775 -0.047257
0.593691 -0.047635
0.590603 -0.048010
0.587512 -0.048384
0.584417 -0.048756
0.581319 -0.049125
0.578217 -0.049492
0.575113 -0.049857
0.572005 -0.050220
0.568895 -0.050579
0.565782 -0.050936
0.562667 -0.051291
0.559549 -0.051642
0.556428 -0.051990
0.553306 -0.052335
0.550181 -0.052677
0.547054 -0.053015
0.543926 -0.053350
0.540795 -0.053681
0.537663 -0.054008
0.534530 -0.054331
0.531395 -0.054650
0.528259 -0.054966
0.525122 -0.055277
0.521984 -0.055583
0.518845 -0.055885
0.515705 -0.056183
0.512565 -0.056475
0.509424 -0.056763
0.506283 -0.057046
0.503142 -0.057324
0.500000 -0.057597
0.496858 -0.057864
0.493717 -0.058126
0.490576 -0.058383
0.487435 -0.058634
0.484295 -0.058880
0.481155 -0.059120
0.478016 -0.059354
0.474878 -0.059582
0.471741 -0.059804
0.468605 -0.060020
0.465470 -0.060230
0.462337 -0.060433
0.459205 -0.060631
0.456074 -0.060822
0.452946 -0.061007
0.449819 -0.061185
0.446694 -0.061357
0.443572 -0.061522
0.440451 -0.061681
0.437333 -0.061833
0.434218 -0.061978
0.431105 -0.062116
0.427995 -0.062248
0.424887 -0.062373
0.421783 -0.062492
0.418681 -0.062603
0.415583 -0.062708
0.412488 -0.062806
0.409397 -0.062897
0.406309 -0.062981
0.403225 -0.063059
0.400145 -0.063129
0.397069 -0.063193
0.393996 -0.063250
0.390928 -0.063301
0.387865 -0.063344
0.384805 -0.063381
0.381751 -0.063411
0.378700 -0.063435
0.375655 -0.063452
0.372615 -0.063462
0.369579 -0.063466
0.366549 -0.063464
0.363524 -0.063455
0.360504 -0.063439
0.357490 -0.063418
0.354482 -0.063390
0.351479 -0.063356
0.348482 -0.063315
0.345492 -0.063269
0.342507 -0.063217
0.339528 -0.063158
0.336556 -0.063094
0.333590 -0.063025
0.330631 -0.062949
0.327679 -0.062868
0.324733 -0.062781
0.321794 -0.062689
0.318862 -0.062592
0.315938 -0.062489
0.313020 -0.062381
0.310110 -0.062268
0.307208 -0.062149
0.304313 -0.062026
0.301426 -0.061898
0.298547 -0.061765
0.295675 -0.061628
0.292812 -0.061486
0.289957 -0.061339
0.287110 -0.061188
0.284272 -0.061033
0.281442 -0.060874
0.278621 -0.060710
0.275808 -0.060542
0.273005 -0.060370
0.270210 -0.060195
0.267424 -0.060015
0.264648 -0.059832
0.261881 -0.059646
0.259123 -0.059455
0.256375 -0.059261
0.253636 -0.059064
0.250907 -0.058864
0.248188 -0.058660
0.245479 -0.058454
0.242780 -0.058244
0.240091 -0.058031
0.237413 -0.057816
0.234744 -0.057597
0.232087 -0.057376
0.229439 -0.057152
0.226803 -0.056926
0.224177 -0.056697
0.221562 -0.056466
0.218958 -0.056232
0.216366 -0.055996
0.213784 -0.055757
0.211214 -0.055517
0.208655 -0.055274
0.206107 -0.055030
0.203572 -0.054783
0.201048 -0.054535
0.198535 -0.054284
0.196035 -0.054032
0.193546 -0.053778
0.191070 -0.053523
0.188606 -0.053265
0.186154 -0.053006
0.183715 -0.052746
0.181288 -0.052484
0.178874 -0.052221
0.176472 -0.051956
0.174083 -0.051690
0.171707 -0.051422
0.169344 -0.051153
0.166994 -0.050883
0.164657 -0.050612
0.162334 -0.050340
0.160023 -0.050066
0.157726 -0.049792
0.155443 -0.049516
0.153173 -0.049239
0.150917 -0.048961
0.148675 -0.048682
0.146447 -0.048403
0.144232 -0.048122
0.142032 -0.047840
0.139845 -0.047558
0.137673 -0.047275
0.135516 -0.046990
0.133372 -0.046705
0.131243 -0.046419
0.129129 -0.046132
0.127029 -0.045845
0.124944 -0.045556
0.122874 -0.045267
0.120819 -0.044977
0.118779 -0.044686
0.116753 -0.044394
0.114743 -0.044101
0.112748 -0.043808
0.110769 -0.043514
0.108805 -0.043219
0.106856 -0.042923
0.104922 -0.042626
0.103005 -0.042328
0.101103 -0.042029
0.099217 -0.041730
0.097346 -0.041429
0.095492 -0.041128
0.093653 -0.040826
0.091830 -0.040522
0.090024 -0.040218
0.088234 -0.039912
0.086460 -0.039605
0.084702 -0.039298
0.082961 -0.038989
0.081236 -0.038679
0.079528 -0.038367
0.077836 -0.038054
0.076161 -0.037740
0.074503 -0.037425
0.072861 -0.037108
0.071237 -0.036790
0.069629 -0.036470
0.068038 -0.036149
0.066465 -0.035826
0.064908 -0.035501
0.063369 -0.035174
0.061847 -0.034846
0.060342 -0.034516
0.058854 -0.034184
0.057384 -0.033851
0.055932 -0.033515
0.054497 -0.033177
0.053079 -0.032837
0.051679 -0.032495
0.050297 -0.032151
0.048933 -0.031804
0.047586 -0.031455
0.046258 -0.031104
0.044947 -0.030750
0.043654 -0.030394
0.042379 -0.030035
0.041123 -0.029674
0.039884 -0.029310
0.038664 -0.028943
0.037461 -0.028573
0.036277 -0.028201
0.035112 -0.027826
0.033964 -0.027448
0.032836 -0.027067
0.031725 -0.026683
0.030633 -0.026296
0.029560 -0.025906
0.028505 -0.025513
0.027468 -0.025117
0.026451 -0.024717
0.025452 -0.024315
0.024472 -0.023909
0.023510 -0.023500
0.022568 -0.023088
0.021644 -0.022672
0.020739 -0.022253
0.019853 -0.021831
0.018986 -0.021406
0.018138 -0.020977
0.017309 -0.020545
0.016499 -0.020110
0.015708 -0.019671
0.014937 -0.019229
0.014184 -0.018784
0.013451 -0.018336
0.012737 -0.017885
0.012042 -0.017430
0.011366 -0.016972
0.010710 -0.016511
0.010072 -0.016047
0.009455 -0.015580
0.008856 -0.015110
0.008277 -0.014637
0.007718 -0.014161
0.007178 -0.013683
0.006657 -0.013201
0.006156 -0.012717
0.005674 -0.012230
0.005212 -0.011741
0.004769 -0.011249
0.004346 -0.010755
0.003943 -0.010259
0.003559 -0.009760
0.003194 -0.009260
0.002850 -0.008757
0.002524 -0.008252
0.002219 -0.007745
0.001933 -0.007237
0.001667 -0.006727
0.001421 -0.006216
0.001194 -0.005703
0.000987 -0.005189
0.000799 -0.004673
0.000632 -0.004157
0.000484 -0.003639
0.000355 -0.003121
0.000247 -0.002602
0.000158 -0.002082
0.000089 -0.001562
0.000039 -0.001042
0.000010 -0.000521
0.000000 0.000000
0.000010 0.000599
0.000039 0.001199
0.000089 0.001799
0.000158 0.002399
0.000247 0.002999
0.000355 0.003600
0.000484 0.004202
0.000632 0.004804
0.000799 0.005408
0.000987 0.006012
0.001194 0.006617
0.001421 0.007224
0.001667 0.007832
0.001933 0.008441
0.002219 0.009052
0.002524 0.009664
0.002850 0.010278
0.003194 0.010893
0.003559 0.011510
0.003943 0.012130
0.004346 0.012751
0.004769 0.013374
0.005212 0.013999
0.005674 0.014626
0.006156 0.015255
0.006657 0.015887
0.007178 0.016521
0.007718 0.017157
0.008277 0.017795
0.008856 0.018436
0.009455 0.019079
0.010072 0.019724
0.010710 0.020372
0.011366 0.021023
0.012042 0.021675
0.012737 0.022330
0.013451 0.022988
0.014184 0.023647
0.014937 0.024310
0.015708 0.024974
0.016499 0.025641
0.017309 0.026310
0.018138 0.026981
0.018986 0.027655
0.019853 0.028330
0.020739 0.029008
0.021644 0.029687
0.022568 0.030369
0.023510 0.031053
0.024472 0.031738
0.025452 0.032425
0.026451 0.033114
0.027468 0.033804
0.028505 0.034496
0.029560 0.035189
0.030633 0.035884
0.031725 0.036580
0.032836 0.037277
0.033964 0.037975
0.035112 0.038674
0.036277 0.039373
0.037461 0.040074
0.038664 0.040775
0.039884 0.041476
0.041123 0.042178
0.042379 0.042880
0.043654 0.043583
0.044947 0.044285
0.046258 0.044987
0.047586 0.045689
0.048933 0.046391
0.050297 0.047092
0.051679 0.047793
0.053079 0.048493
0.054497 0.049192
0.055932 0.049891
0.057384 0.050588
0.058854 0.051284
0.060342 0.051979
0.061847 0.052673
0.063369 0.053365
0.064908 0.054055
0.066465 0.054744
0.068038 0.055430
0.069629 0.056115
0.071237 0.056798
0.072861 0.057479
0.074503 0.058158
0.076161 0.058834
0.077836 0.059508
0.079528 0.060179
0.081236 0.060848
0.082961 0.061514
0.084702 0.062177
0.086460 0.062837
0.088234 0.063495
0.090024 0.064149
0.091830 0.064800
0.093653 0.065448
0.095492 0.066093
0.097346 0.066735
0.099217 0.067373
0.101103 0.068008
0.103005 0.068639
0.104922 0.069267
0.106856 0.069891
0.108805 0.070511
0.110769 0.071128
0.112748 0.071741
0.114743 0.072350
0.116753 0.072956
0.118779 0.073557
0.120819 0.074155
0.122874 0.074748
0.124944 0.075338
0.127029 0.075923
0.129129 0.076505
0.131243 0.077082
0.133372 0.077655
0.135516 0.078224
0.137673 0.078789
0.139845 0.079350
0.142032 0.079906
0.144232 0.080458
0.146447 0.081006
0.148675 0.081549
0.150917 0.082088
0.153173 0.082623
0.155443 0.083153
0.157726 0.083679
0.160023 0.084200
0.162334 0.084717
0.164657 0.085229
0.166994 0.085737
0.169344 0.086240
0.171707 0.086739
0.174083 0.087232
0.176472 0.087722
0.178874 0.088206
0.181288 0.088685
0.183715 0.089160
0.186154 0.089630
0.188606 0.090095
0.191070 0.090555
0.193546 0.091010
0.196035 0.091460
0.198535 0.091905
0.201048 0.092345
0.203572 0.092779
0.206107 0.093209
0.208655 0.093633
0.211214 0.094051
0.213784 0.094464
0.216366 0.094872
0.218958 0.095274
0.221562 0.095671
0.224177 0.096061
0.226803 0.096446
0.229439 0.096825
0.232087 0.097198
0.234744 0.097565
0.237413 0.097926
0.240091 0.098280
0.242780 0.098629
0.245479 0.098971
0.248188 0.099306
0.250907 0.099635
0.253636 0.099957
0.256375 0.100273
0.259123 0.100581
0.261881 0.100883
0.264648 0.101178
0.267424 0.101465
0.270210 0.101745
0.273005 0.102018
0.275808 0.102283
0.278621 0.102541
0.281442 0.102791
0.284272 0.103034
0.287110 0.103268
0.289957 0.103495
0.292812 0.103713
0.295675 0.103924
0.298547 0.104126
0.301426 0.104319
0.304313 0.104505
0.307208 0.104681
0.310110 0.104849
0.313020 0.105009
0.315938 0.105159
0.318862 0.105300
0.321794 0.105433
0.324733 0.105556
0.327679 0.105670
0.330631 0.105775
0.333590 0.105871
0.336556 0.105957
0.339528 0.106033
0.342507 0.106100
0.345492 0.106158
0.348482 0.106205
0.351479 0.106243
0.354482 0.106271
0.357490 0.106290
0.360504 0.106298
0.363524 0.106296
0.366549 0.106285
0.369579 0.106263
0.372615 0.106231
0.375655 0.106189
0.378700 0.106137
0.381751 0.106075
0.384805 0.106003
0.387865 0.105920
0.390928 0.105828
0.393996 0.105725
0.397069 0.105612
0.400145 0.105489
0.403225 0.105355
0.406309 0.105212
0.409397 0.105058
0.412488 0.104894
0.415583 0.104721
0.418681 0.104537
0.421783 0.104343
0.424887 0.104139
0.427995 0.103925
0.431105 0.103702
0.434218 0.103468
0.437333 0.103225
0.440451 0.102973
0.443572 0.102710
0.446694 0.102438
0.449819 0.102157
0.452946 0.101866
0.456074 0.101566
0.459205 0.101257
0.462337 0.100939
0.465470 0.100611
0.468605 0.100275
0.471741 0.099930
0.474878 0.099576
0.478016 0.099214
0.481155 0.098843
0.484295 0.098464
0.487435 0.098076
0.490576 0.097680
0.493717 0.097277
0.496858 0.096865
0.500000 0.096446
0.503142 0.096019
0.506283 0.095584
0.509424 0.095142
0.512565 0.094693
0.515705 0.094237
0.518845 0.093774
0.521984 0.093303
0.525122 0.092826
0.528259 0.092343
0.531395 0.091853
0.534530 0.091357
0.537663 0.090855
0.540795 0.090346
0.543926 0.089832
0.547054 0.089312
0.550181 0.088786
0.553306 0.088255
0.556428 0.087719
0.559549 0.087177
0.562667 0.086631
0.565782 0.086079
0.568895 0.085523
0.572005 0.084962
0.575113 0.084397
0.578217 0.083827
0.581319 0.083253
0.584417 0.082675
0.587512 0.082093
0.590603 0.081508
0.593691 0.080918
0.596775 0.080325
0.599855 0.079729
0.602931 0.079129
0.606004 0.078527
0.609072 0.077921
0.612135 0.077312
0.615195 0.076701
0.618249 0.076086
0.621300 0.075470
0.624345 0.074851
0.627385 0.074229
0.630421 0.073606
0.633451 0.072980
0.636476 0.072352
0.639496 0.071723
0.642510 0.071092
0.645518 0.070459
0.648521 0.069825
0.651518 0.069189
0.654508 0.068552
0.657493 0.067914
0.660472 0.067275
0.663444 0.066634
0.666410 0.065993
0.669369 0.065351
0.672321 0.064709
0.675267 0.064066
0.678206 0.063422
0.681138 0.062778
0.684062 0.062134
0.686980 0.061489
0.689890 0.060844
0.692792 0.060200
0.695687 0.059555
0.698574 0.058911
0.701453 0.058267
0.704325 0.057623
0.707188 0.056980
0.710043 0.056337
0.712890 0.055695
0.715728 0.055053
0.718558 0.054412
0.721379 0.053773
0.724192 0.053134
0.726995 0.052496
0.729790 0.051859
0.732576 0.051224
0.735352 0.050590
0.738119 0.049957
0.740877 0.049326
0.743625 0.048696
0.746364 0.048068
0.749093 0.047442
0.751812 0.046818
0.754521 0.046195
0.757220 0.045574
0.759909 0.044956
0.762587 0.044339
0.765256 0.043725
0.767913 0.043113
0.770561 0.042504
0.773197 0.041897
0.775823 0.041292
0.778438 0.040691
0.781042 0.040092
0.783634 0.039495
0.786216 0.038902
0.788786 0.038311
0.791345 0.037724
0.793893 0.037140
0.796428 0.036558
0.798952 0.035981
0.801465 0.035406
0.803965 0.034835
0.806454 0.034267
0.808930 0.033703
0.811394 0.033143
0.813846 0.032586
0.816285 0.032033
0.818712 0.031485
0.821126 0.030939
0.823528 0.030398
0.825917 0.029861
0.828293 0.029329
0.830656 0.028800
0.833006 0.028276
0.835343 0.027756
0.837666 0.027240
0.839977 0.026729
0.842274 0.026223
0.844557 0.025721
0.846827 0.025224
0.849083 0.024731
0.851325 0.024243
0.853553 0.023760
0.855768 0.023282
0.857968 0.022809
0.860155 0.022341
0.862327 0.021878
0.864484 0.021420
0.866628 0.020967
0.868757 0.020519
0.870871 0.020076
0.872971 0.019639
0.875056 0.019206
0.877126 0.018780
0.879181 0.018358
0.881221 0.017942
0.883247 0.017531
0.885257 0.017126
0.887252 0.016726
0.889231 0.016331
0.891195 0.015942
0.893144 0.015558
0.895078 0.015180
0.896995 0.014808
0.898897 0.014441
0.900783 0.014079
0.902654 0.013723
0.904508 0.013373
0.906347 0.013028
0.908170 0.012689
0.909976 0.012355
0.911766 0.012026
0.913540 0.011704
0.915298 0.011386
0.917039 0.011074
0.918764 0.010768
0.920472 0.010467
0.922164 0.010172
0.923839 0.009882
0.925497 0.009597
0.927139 0.009318
0.928763 0.009044
0.930371 0.008775
0.931962 0.008512
0.933535 0.008254
0.935092 0.008001
0.936631 0.007753
0.938153 0.007511
0.939658 0.007273
0.941146 0.007041
0.942616 0.006813
0.944068 0.006591
0.945503 0.006373
0.946921 0.006160
0.948321 0.005953
0.949703 0.005749
0.951067 0.005551
0.952414 0.005357
0.953742 0.005168
0.955053 0.004984
0.956346 0.004804
0.957621 0.004628
0.958877 0.004457
0.960116 0.004290
0.961336 0.004127
0.962539 0.003969
0.963723 0.003815
0.964888 0.003665
0.966036 0.003518
0.967164 0.003376
0.968275 0.003238
0.969367 0.003104
0.970440 0.002973
0.971495 0.002846
0.972532 0.002723
0.973549 0.002603
0.974548 0.002487
0.975528 0.002375
0.976490 0.002265
0.977432 0.002160
0.978356 0.002057
0.979261 0.001958
0.980147 0.001862
0.981014 0.001768
0.981862 0.001678
0.982691 0.001591
0.983501 0.001507
0.984292 0.001426
0.985063 0.001348
0.985816 0.001272
0.986549 0.001199
0.987263 0.001129
0.987958 0.001061
0.988634 0.000996
0.989290 0.000933
0.989928 0.000873
0.990545 0.000815
0.991144 0.000760
0.991723 0.000706
0.992282 0.000655
0.992822 0.000607
0.993343 0.000560
0.993844 0.000516
0.994326 0.000473
0.994788 0.000433
0.995231 0.000394
0.995654 0.000358
0.996057 0.000324
0.996441 0.000291
0.996806 0.000260
0.997150 0.000232
0.997476 0.000205
0.997781 0.000179
0.998067 0.000156
0.998333 0.000134
0.998579 0.000114
0.998806 0.000096
0.999013 0.000079
0.999201 0.000064
0.999368 0.000050
0.999516 0.000038
0.999645 0.000028
0.999753 0.000020
0.999842 0.000013
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
