NACA66-315 a=0.5
0.906347 -0.009661
0.904508 -0.009929
0.902654 -0.010202
0.900783 -0.010478
0.898897 -0.010758
0.896995 -0.011042
0.895078 -0.011329
0.893144 -0.011621
0.891195 -0.011916
0.889231 -0.012214
0.887252 -0.012516
0.885257 -0.012822
0.883247 -0.013131
0.881221 -0.013444
0.879181 -0.013760
0.877126 -0.014080
0.875056 -0.014404
0.872971 -0.014730
0.870871 -0.015060
0.868757 -0.015394
0.866628 -0.015731
0.864484 -0.016071
0.862327 -0.016414
0.860155 -0.016760
0.857968 -0.017110
0.855768 -0.017463
0.853553 -0.017819
0.851325 -0.018178
0.849083 -0.018540
0.846827 -0.018905
0.844557 -0.019273
0.842274 -0.019643
0.839977 -0.020017
0.837666 -0.020393
0.835343 -0.020772
0.833006 -0.021153
0.830656 -0.021537
0.828293 -0.021924
0.825917 -0.022313
0.823528 -0.022704
0.821126 -0.023098
0.818712 -0.023494
0.816285 -0.023892
0.813846 -0.024292
0.811394 -0.024694
0.808930 -0.025098
0.806454 -0.025503
0.803965 -0.025911
0.801465 -0.026320
0.798952 -0.026730
0.796428 -0.027142
0.793893 -0.027555
0.791345 -0.027970
0.788786 -0.028385
0.786216 -0.028801
0.783634 -0.029219
0.781042 -0.029637
0.778438 -0.030055
0.775823 -0.030474
0.773197 -0.030894
0.770561 -0.031313
0.767913 -0.031733
0.765256 -0.032153
0.762587 -0.032572
0.759909 -0.032991
0.757220 -0.033410
0.754521 -0.033828
0.751812 -0.034245
0.749093 -0.034661
0.746364 -0.035076
0.743625 -0.035491
0.740877 -0.035903
0.738119 -0.036314
0.735352 -0.036724
0.732576 -0.037131
0.729790 -0.037537
0.726995 -0.037940
0.724192 -0.038342
0.721379 -0.038740
0.718558 -0.039136
0.715728 -0.039530
0.712890 -0.039920
0.710043 -0.040307
0.707188 -0.040691
0.704325 -0.041072
0.701453 -0.041449
0.698574 -0.041823
0.695687 -0.042192
0.692792 -0.042558
0.689890 -0.042919
0.686980 -0.043276
0.684062 -0.043629
0.681138 -0.043977
0.678206 -0.044321
0.675267 -0.044660
0.672321 -0.044994
0.669369 -0.045322
0.666410 -0.045646
0.663444 -0.045964
0.660472 -0.046277
0.657493 -0.046585
0.654508 -0.046887
0.651518 -0.047183
0.648521 -0.047474
0.645518 -0.047758
0.642510 -0.048037
0.639496 -0.048310
0.636476 -0.048577
0.633451 -0.048837
0.630421 -0.049092
0.627385 -0.049340
0.624345 -0.049582
0.621300 -0.049818
0.618249 -0.050047
0.615195 -0.050270
0.612135 -0.050487
0.609072 -0.050697
0.606004 -0.050901
0.602931 -0.051098
0.599855 -0.051289
0.596775 -0.051474
0.593691 -0.051652
0.590603 -0.051824
0.587512 -0.051990
0.584417 -0.052150
0.581319 -0.052303
0.578217 -0.052450
0.575113 -0.052591
0.572005 -0.052726
0.568895 -0.052854
0.565782 -0.052977
0.562667 -0.053094
0.559549 -0.053206
0.556428 -0.053311
0.553306 -0.053411
0.550181 -0.053505
0.547054 -0.053594
0.543926 -0.053678
0.540795 -0.053756
0.537663 -0.053829
0.534530 -0.053897
0.531395 -0.053960
0.528259 -0.054018
0.525122 -0.054072
0.521984 -0.054121
0.518845 -0.054165
0.515705 -0.054205
0.512565 -0.054241
0.509424 -0.054273
0.506283 -0.054300
0.503142 -0.054324
0.500000 -0.054344
0.496858 -0.054360
0.493717 -0.054373
0.490576 -0.054382
0.487435 -0.054388
0.484295 -0.054390
0.481155 -0.054390
0.478016 -0.054387
0.474878 -0.054380
0.471741 -0.054371
0.468605 -0.054360
0.465470 -0.054346
0.462337 -0.054329
0.459205 -0.054310
0.456074 -0.054289
0.452946 -0.054265
0.449819 -0.054239
0.446694 -0.054212
0.443572 -0.054182
0.440451 -0.054151
0.437333 -0.054118
0.434218 -0.054083
0.431105 -0.054047
0.427995 -0.054009
0.424887 -0.053969
0.421783 -0.053928
0.418681 -0.053886
0.415583 -0.053842
0.412488 -0.053797
0.409397 -0.053750
0.406309 -0.053702
0.403225 -0.053653
0.400145 -0.053603
0.397069 -0.053551
0.393996 -0.053498
0.390928 -0.053444
0.387865 -0.053389
0.384805 -0.053332
0.381751 -0.053275
0.378700 -0.053216
0.375655 -0.053156
0.372615 -0.053094
0.369579 -0.053031
0.366549 -0.052967
0.363524 -0.052902
0.360504 -0.052835
0.357490 -0.052767
0.354482 -0.052697
0.351479 -0.052626
0.348482 -0.052553
0.345492 -0.052479
0.342507 -0.052403
0.339528 -0.052326
0.336556 -0.052246
0.333590 -0.052165
0.330631 -0.052082
0.327679 -0.051998
0.324733 -0.051911
0.321794 -0.051822
0.318862 -0.051732
0.315938 -0.051639
0.313020 -0.051544
0.310110 -0.051447
0.307208 -0.051347
0.304313 -0.051246
0.301426 -0.051142
0.298547 -0.051035
0.295675 -0.050926
0.292812 -0.050815
0.289957 -0.050701
0.287110 -0.050584
0.284272 -0.050465
0.281442 -0.050343
0.278621 -0.050218
0.275808 -0.050091
0.273005 -0.049961
0.270210 -0.049828
0.267424 -0.049692
0.264648 -0.049553
0.261881 -0.049412
0.259123 -0.049267
0.256375 -0.049120
0.253636 -0.048970
0.250907 -0.048816
0.248188 -0.048660
0.245479 -0.048501
0.242780 -0.048339
0.240091 -0.048174
0.237413 -0.048006
0.234744 -0.047835
0.232087 -0.047661
0.229439 -0.047484
0.226803 -0.047305
0.224177 -0.047123
0.221562 -0.046937
0.218958 -0.046750
0.216366 -0.046559
0.213784 -0.046366
0.211214 -0.046170
0.208655 -0.045971
0.206107 -0.045770
0.203572 -0.045567
0.201048 -0.045361
0.198535 -0.045153
0.196035 -0.044942
0.193546 -0.044729
0.191070 -0.044514
0.188606 -0.044297
0.186154 -0.044078
0.183715 -0.043857
0.181288 -0.043634
0.178874 -0.043409
0.176472 -0.043182
0.174083 -0.042954
0.171707 -0.042724
0.169344 -0.042492
0.166994 -0.042260
0.164657 -0.042025
0.162334 -0.041790
0.160023 -0.041553
0.157726 -0.041315
0.155443 -0.041075
0.153173 -0.040835
0.150917 -0.040594
0.148675 -0.040352
0.146447 -0.040109
0.144232 -0.039866
0.142032 -0.039621
0.139845 -0.039376
0.137673 -0.039131
0.135516 -0.038885
0.133372 -0.038639
0.131243 -0.038392
0.129129 -0.038145
0.127029 -0.037897
0.124944 -0.037650
0.122874 -0.037402
0.120819 -0.037154
0.118779 -0.036905
0.116753 -0.036657
0.114743 -0.036409
0.112748 -0.036160
0.110769 -0.035911
0.108805 -0.035663
0.106856 -0.035414
0.104922 -0.035166
0.103005 -0.034917
0.101103 -0.034668
0.099217 -0.034420
0.097346 -0.034171
0.095492 -0.033922
0.093653 -0.033673
0.091830 -0.033424
0.090024 -0.033175
0.088234 -0.032926
0.086460 -0.032677
0.084702 -0.032427
0.082961 -0.032178
0.081236 -0.031928
0.079528 -0.031677
0.077836 -0.031427
0.076161 -0.031175
0.074503 -0.030924
0.072861 -0.030671
0.071237 -0.030419
0.069629 -0.030165
0.068038 -0.029911
0.066465 -0.029656
0.064908 -0.029400
0.063369 -0.029143
0.061847 -0.028885
0.060342 -0.028625
0.058854 -0.028365
0.057384 -0.028103
0.055932 -0.027840
0.054497 -0.027576
0.053079 -0.027310
0.051679 -0.027042
0.050297 -0.026773
0.048933 -0.026502
0.047586 -0.026229
0.046258 -0.025954
0.044947 -0.025676
0.043654 -0.025397
0.042379 -0.025116
0.041123 -0.024832
0.039884 -0.024546
0.038664 -0.024257
0.037461 -0.023966
0.036277 -0.023672
0.035112 -0.023376
0.033964 -0.023077
0.032836 -0.022775
0.031725 -0.022470
0.030633 -0.022162
0.029560 -0.021851
0.028505 -0.021536
0.027468 -0.021219
0.026451 -0.020899
0.025452 -0.020575
0.024472 -0.020248
0.023510 -0.019918
0.022568 -0.019584
0.021644 -0.019247
0.020739 -0.018906
0.019853 -0.018562
0.018986 -0.018215
0.018138 -0.017864
0.017309 -0.017509
0.016499 -0.017151
0.015708 -0.016790
0.014937 -0.016425
0.014184 -0.016056
0.013451 -0.015684
0.012737 -0.015309
0.012042 -0.014930
0.011366 -0.014547
0.010710 -0.014161
0.010072 -0.013772
0.009455 -0.013380
0.008856 -0.012984
0.008277 -0.012585
0.007718 -0.012183
0.007178 -0.011778
0.006657 -0.011370
0.006156 -0.010959
0.005674 -0.010545
0.005212 -0.010128
0.004769 -0.009708
0.004346 -0.009286
0.003943 -0.008861
0.003559 -0.008434
0.003194 -0.008005
0.002850 -0.007573
0.002524 -0.007139
0.002219 -0.006703
0.001933 -0.006265
0.001667 -0.005825
0.001421 -0.005384
0.001194 -0.004941
0.000987 -0.004496
0.000799 -0.004050
0.000632 -0.003603
0.000484 -0.003155
0.000355 -0.002706
0.000247 -0.002257
0.000158 -0.001806
0.000089 -0.001355
0.000039 -0.000904
0.000010 -0.000452
0.000000 0.000000
0.000010 0.000461
0.000039 0.000922
0.000089 0.001384
0.000158 0.001845
0.000247 0.002307
0.000355 0.002769
0.000484 0.003232
0.000632 0.003695
0.000799 0.004159
0.000987 0.004623
0.001194 0.005088
0.001421 0.005554
0.001667 0.006020
0.001933 0.006488
0.002219 0.006956
0.002524 0.007426
0.002850 0.007896
0.003194 0.008368
0.003559 0.008841
0.003943 0.009315
0.004346 0.009790
0.004769 0.010266
0.005212 0.010744
0.005674 0.011224
0.006156 0.011704
0.006657 0.012186
0.007178 0.012670
0.007718 0.013155
0.008277 0.013642
0.008856 0.014130
0.009455 0.014620
0.010072 0.015112
0.010710 0.015605
0.011366 0.016099
0.012042 0.016596
0.012737 0.017094
0.013451 0.017594
0.014184 0.018095
0.014937 0.018598
0.015708 0.019103
0.016499 0.019609
0.017309 0.020117
0.018138 0.020627
0.018986 0.021138
0.019853 0.021651
0.020739 0.022165
0.021644 0.022681
0.022568 0.023198
0.023510 0.023717
0.024472 0.024238
0.025452 0.024760
0.026451 0.025283
0.027468 0.025808
0.028505 0.026334
0.029560 0.026861
0.030633 0.027390
0.031725 0.027919
0.032836 0.028450
0.033964 0.028983
0.035112 0.029516
0.036277 0.030050
0.037461 0.030586
0.038664 0.031122
0.039884 0.031659
0.041123 0.032198
0.042379 0.032737
0.043654 0.033276
0.044947 0.033817
0.046258 0.034358
0.047586 0.034900
0.048933 0.035442
0.050297 0.035985
0.051679 0.036529
0.053079 0.037073
0.054497 0.037617
0.055932 0.038162
0.057384 0.038706
0.058854 0.039252
0.060342 0.039797
0.061847 0.040342
0.063369 0.040888
0.064908 0.041433
0.066465 0.041979
0.068038 0.042524
0.069629 0.043069
0.071237 0.043614
0.072861 0.044159
0.074503 0.044704
0.076161 0.045248
0.077836 0.045792
0.079528 0.046336
0.081236 0.046879
0.082961 0.047422
0.084702 0.047964
0.086460 0.048505
0.088234 0.049046
0.090024 0.049586
0.091830 0.050126
0.093653 0.050664
0.095492 0.051202
0.097346 0.051739
0.099217 0.052275
0.101103 0.052810
0.103005 0.053345
0.104922 0.053878
0.106856 0.054410
0.108805 0.054940
0.110769 0.055470
0.112748 0.055998
0.114743 0.056525
0.116753 0.057051
0.118779 0.057576
0.120819 0.058098
0.122874 0.058620
0.124944 0.059140
0.127029 0.059658
0.129129 0.060175
0.131243 0.060690
0.133372 0.061203
0.135516 0.061714
0.137673 0.062224
0.139845 0.062732
0.142032 0.063237
0.144232 0.063741
0.146447 0.064243
0.148675 0.064742
0.150917 0.065239
0.153173 0.065734
0.155443 0.066227
0.157726 0.066718
0.160023 0.067206
0.162334 0.067691
0.164657 0.068174
0.166994 0.068654
0.169344 0.069132
0.171707 0.069607
0.174083 0.070079
0.176472 0.070548
0.178874 0.071015
0.181288 0.071478
0.183715 0.071938
0.186154 0.072395
0.188606 0.072849
0.191070 0.073300
0.193546 0.073748
0.196035 0.074192
0.198535 0.074633
0.201048 0.075070
0.203572 0.075504
0.206107 0.075934
0.208655 0.076361
0.211214 0.076783
0.213784 0.077202
0.216366 0.077618
0.218958 0.078029
0.221562 0.078436
0.224177 0.078840
0.226803 0.079239
0.229439 0.079635
0.232087 0.080026
0.234744 0.080413
0.237413 0.080796
0.240091 0.081174
0.242780 0.081549
0.245479 0.081919
0.248188 0.082284
0.250907 0.082645
0.253636 0.083002
0.256375 0.083354
0.259123 0.083702
0.261881 0.084045
0.264648 0.084384
0.267424 0.084718
0.270210 0.085047
0.273005 0.085372
0.275808 0.085692
0.278621 0.086007
0.281442 0.086318
0.284272 0.086624
0.287110 0.086925
0.289957 0.087221
0.292812 0.087513
0.295675 0.087799
0.298547 0.088082
0.301426 0.088359
0.304313 0.088631
0.307208 0.088899
0.310110 0.089162
0.313020 0.089420
0.315938 0.089673
0.318862 0.089921
0.321794 0.090164
0.324733 0.090403
0.327679 0.090637
0.330631 0.090866
0.333590 0.091090
0.336556 0.091309
0.339528 0.091523
0.342507 0.091733
0.345492 0.091937
0.348482 0.092137
0.351479 0.092332
0.354482 0.092521
0.357490 0.092706
0.360504 0.092886
0.363524 0.093061
0.366549 0.093232
0.369579 0.093397
0.372615 0.093557
0.375655 0.093712
0.378700 0.093862
0.381751 0.094007
0.384805 0.094147
0.387865 0.094282
0.390928 0.094412
0.393996 0.094537
0.397069 0.094656
0.400145 0.094770
0.403225 0.094879
0.406309 0.094983
0.409397 0.095081
0.412488 0.095173
0.415583 0.095261
0.418681 0.095342
0.421783 0.095418
0.424887 0.095489
0.427995 0.095553
0.431105 0.095612
0.434218 0.095665
0.437333 0.095713
0.440451 0.095754
0.443572 0.095789
0.446694 0.095818
0.449819 0.095840
0.452946 0.095856
0.456074 0.095866
0.459205 0.095870
0.462337 0.095866
0.465470 0.095857
0.468605 0.095840
0.471741 0.095816
0.474878 0.095786
0.478016 0.095748
0.481155 0.095703
0.484295 0.095651
0.487435 0.095592
0.490576 0.095525
0.493717 0.095450
0.496858 0.095368
0.500000 0.095278
0.503142 0.095180
0.506283 0.095075
0.509424 0.094961
0.512565 0.094839
0.515705 0.094708
0.518845 0.094570
0.521984 0.094423
0.525122 0.094267
0.528259 0.094103
0.531395 0.093930
0.534530 0.093748
0.537663 0.093558
0.540795 0.093359
0.543926 0.093150
0.547054 0.092933
0.550181 0.092706
0.553306 0.092470
0.556428 0.092225
0.559549 0.091971
0.562667 0.091707
0.565782 0.091434
0.568895 0.091152
0.572005 0.090860
0.575113 0.090559
0.578217 0.090248
0.581319 0.089928
0.584417 0.089598
0.587512 0.089259
0.590603 0.088911
0.593691 0.088553
0.596775 0.088185
0.599855 0.087808
0.602931 0.087422
0.606004 0.087027
0.609072 0.086622
0.612135 0.086208
0.615195 0.085785
0.618249 0.085353
0.621300 0.084912
0.624345 0.084462
0.627385 0.084003
0.630421 0.083536
0.633451 0.083060
0.636476 0.082575
0.639496 0.082082
0.642510 0.081580
0.645518 0.081071
0.648521 0.080554
0.651518 0.080028
0.654508 0.079495
0.657493 0.078954
0.660472 0.078406
0.663444 0.077851
0.666410 0.077289
0.669369 0.076719
0.672321 0.076143
0.675267 0.075561
0.678206 0.074972
0.681138 0.074377
0.684062 0.073776
0.686980 0.073169
0.689890 0.072556
0.692792 0.071938
0.695687 0.071315
0.698574 0.070687
0.701453 0.070055
0.704325 0.069417
0.707188 0.068775
0.710043 0.068130
0.712890 0.067480
0.715728 0.066826
0.718558 0.066169
0.721379 0.065509
0.724192 0.064846
0.726995 0.064180
0.729790 0.063511
0.732576 0.062840
0.735352 0.062166
0.738119 0.061491
0.740877 0.060814
0.743625 0.060135
0.746364 0.059455
0.749093 0.058774
0.751812 0.058092
0.754521 0.057409
0.757220 0.056725
0.759909 0.056041
0.762587 0.055357
0.765256 0.054673
0.767913 0.053990
0.770561 0.053306
0.773197 0.052624
0.775823 0.051942
0.778438 0.051261
0.781042 0.050581
0.783634 0.049902
0.786216 0.049225
0.788786 0.048549
0.791345 0.047875
0.793893 0.047203
0.796428 0.046533
0.798952 0.045865
0.801465 0.045200
0.803965 0.044536
0.806454 0.043876
0.808930 0.043218
0.811394 0.042563
0.813846 0.041911
0.816285 0.041262
0.818712 0.040616
0.821126 0.039973
0.823528 0.039334
0.825917 0.038698
0.828293 0.038066
0.830656 0.037438
0.833006 0.036813
0.835343 0.036192
0.837666 0.035575
0.839977 0.034962
0.842274 0.034353
0.844557 0.033748
0.846827 0.033148
0.849083 0.032551
0.851325 0.031960
0.853553 0.031372
0.855768 0.030789
0.857968 0.030211
0.860155 0.029637
0.862327 0.029068
0.864484 0.028504
0.866628 0.027944
0.868757 0.027389
0.870871 0.026840
0.872971 0.026295
0.875056 0.025755
0.877126 0.025220
0.879181 0.024690
0.881221 0.024166
0.883247 0.023646
0.885257 0.023132
0.887252 0.022623
0.889231 0.022120
0.891195 0.021622
0.893144 0.021129
0.895078 0.020642
0.896995 0.020160
0.898897 0.019683
0.900783 0.019213
0.902654 0.018748
0.904508 0.018288
0.906347 0.017834
0.908170 0.017386
0.909976 0.016944
0.911766 0.016508
0.913540 0.016077
0.915298 0.015652
0.917039 0.015234
0.918764 0.014821
0.920472 0.014414
0.922164 0.014013
0.923839 0.013618
0.925497 0.013229
0.927139 0.012847
0.928763 0.012470
0.930371 0.012099
0.931962 0.011735
0.933535 0.011377
0.935092 0.011025
0.936631 0.010680
0.938153 0.010340
0.939658 0.010007
0.941146 0.009680
0.942616 0.009359
0.944068 0.009045
0.945503 0.008737
0.946921 0.008435
0.948321 0.008140
0.949703 0.007850
0.951067 0.007568
0.952414 0.007291
0.953742 0.007020
0.955053 0.006756
0.956346 0.006498
0.957621 0.006246
0.958877 0.006001
0.960116 0.005761
0.961336 0.005528
0.962539 0.005301
0.963723 0.005079
0.964888 0.004864
0.966036 0.004655
0.967164 0.004451
0.968275 0.004254
0.969367 0.004062
0.970440 0.003876
0.971495 0.003696
0.972532 0.003521
0.973549 0.003352
0.974548 0.003188
0.975528 0.003030
0.976490 0.002877
0.977432 0.002729
0.978356 0.002587
0.979261 0.002449
0.980147 0.002317
0.981014 0.002189
0.981862 0.002067
0.982691 0.001949
0.983501 0.001835
0.984292 0.001726
0.985063 0.001622
0.985816 0.001522
0.986549 0.001426
0.987263 0.001334
0.987958 0.001247
0.988634 0.001163
0.989290 0.001083
0.989928 0.001007
0.990545 0.000935
0.991144 0.000866
0.991723 0.000800
0.992282 0.000738
0.992822 0.000679
0.993343 0.000623
0.993844 0.000570
0.994326 0.000520
0.994788 0.000473
0.995231 0.000429
0.995654 0.000387
0.996057 0.000348
0.996441 0.000311
0.996806 0.000277
0.997150 0.000245
0.997476 0.000216
0.997781 0.000188
0.998067 0.000163
0.998333 0.000139
0.998579 0.000118
0.998806 0.000099
0.999013 0.000081
0.999201 0.000065
0.999368 0.000051
0.999516 0.000039
0.999645 0.000029
0.999753 0.000020
0.999842 0.000013
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
