NACA66-114 a=0.0
0.906347 -0.012182
0.904508 -0.012501
0.902654 -0.012825
0.900783 -0.013153
0.898897 -0.013486
0.896995 -0.013822
0.895078 -0.014163
0.893144 -0.014507
0.891195 -0.014856
0.889231 -0.015209
0.887252 -0.015566
0.885257 -0.015927
0.883247 -0.016292
0.881221 -0.016661
0.879181 -0.017033
0.877126 -0.017410
0.875056 -0.017790
0.872971 -0.018174
0.870871 -0.018562
0.868757 -0.018953
0.866628 -0.019349
0.864484 -0.019747
0.862327 -0.020150
0.860155 -0.020555
0.857968 -0.020964
0.855768 -0.021377
0.853553 -0.021793
0.851325 -0.022212
0.849083 -0.022635
0.846827 -0.023060
0.844557 -0.023489
0.842274 -0.023921
0.839977 -0.024355
0.837666 -0.024793
0.835343 -0.025234
0.833006 -0.025677
0.830656 -0.026123
0.828293 -0.026571
0.825917 -0.027023
0.823528 -0.027476
0.821126 -0.027932
0.818712 -0.028391
0.816285 -0.028851
0.813846 -0.029314
0.811394 -0.029779
0.808930 -0.030246
0.806454 -0.030714
0.803965 -0.031185
0.801465 -0.031657
0.798952 -0.032130
0.796428 -0.032605
0.793893 -0.033081
0.791345 -0.033559
0.788786 -0.034037
0.786216 -0.034517
0.783634 -0.034997
0.781042 -0.035478
0.778438 -0.035960
0.775823 -0.036442
0.773197 -0.036924
0.770561 -0.037407
0.767913 -0.037890
0.765256 -0.038372
0.762587 -0.038855
0.759909 -0.039337
0.757220 -0.039818
0.754521 -0.040299
0.751812 -0.040779
0.749093 -0.041258
0.746364 -0.041736
0.743625 -0.042213
0.740877 -0.042688
0.738119 -0.043162
0.735352 -0.043633
0.732576 -0.044103
0.729790 -0.044571
0.726995 -0.045037
0.724192 -0.045500
0.721379 -0.045961
0.718558 -0.046419
0.715728 -0.046874
0.712890 -0.047326
0.710043 -0.047775
0.707188 -0.048220
0.704325 -0.048662
0.701453 -0.049100
0.698574 -0.049535
0.695687 -0.049965
0.692792 -0.050392
0.689890 -0.050814
0.686980 -0.051231
0.684062 -0.051644
0.681138 -0.052053
0.678206 -0.052456
0.675267 -0.052855
0.672321 -0.053248
0.669369 -0.053636
0.666410 -0.054018
0.663444 -0.054395
0.660472 -0.054767
0.657493 -0.055133
0.654508 -0.055492
0.651518 -0.055846
0.648521 -0.056194
0.645518 -0.056536
0.642510 -0.056871
0.639496 -0.057200
0.636476 -0.057522
0.633451 -0.057838
0.630421 -0.058147
0.627385 -0.058450
0.624345 -0.058746
0.621300 -0.059035
0.618249 -0.059317
0.615195 -0.059593
0.612135 -0.059861
0.609072 -0.060123
0.606004 -0.060377
0.602931 -0.060624
0.599855 -0.060865
0.596775 -0.061098
0.593691 -0.061324
0.590603 -0.061543
0.587512 -0.061756
0.584417 -0.061961
0.581319 -0.062158
0.578217 -0.062349
0.575113 -0.062533
0.572005 -0.062710
0.568895 -0.062880
0.565782 -0.063043
0.562667 -0.063200
0.559549 -0.063349
0.556428 -0.063492
0.553306 -0.063628
0.550181 -0.063757
0.547054 -0.063880
0.543926 -0.063996
0.540795 -0.064106
0.537663 -0.064209
0.534530 -0.064306
0.531395 -0.064397
0.528259 -0.064482
0.525122 -0.064561
0.521984 -0.064634
0.518845 -0.064701
0.515705 -0.064762
0.512565 -0.064818
0.509424 -0.064868
0.506283 -0.064913
0.503142 -0.064952
0.500000 -0.064986
0.496858 -0.065015
0.493717 -0.065039
0.490576 -0.065058
0.487435 -0.065072
0.484295 -0.065081
0.481155 -0.065086
0.478016 -0.065086
0.474878 -0.065082
0.471741 -0.065074
0.468605 -0.065061
0.465470 -0.065044
0.462337 -0.065023
0.459205 -0.064998
0.456074 -0.064970
0.452946 -0.064937
0.449819 -0.064901
0.446694 -0.064861
0.443572 -0.064818
0.440451 -0.064772
0.437333 -0.064722
0.434218 -0.064669
0.431105 -0.064612
0.427995 -0.064553
0.424887 -0.064490
0.421783 -0.064425
0.418681 -0.064356
0.415583 -0.064285
0.412488 -0.064211
0.409397 -0.064134
0.406309 -0.064055
0.403225 -0.063972
0.400145 -0.063888
0.397069 -0.063800
0.393996 -0.063710
0.390928 -0.063618
0.387865 -0.063522
0.384805 -0.063425
0.381751 -0.063325
0.378700 -0.063222
0.375655 -0.063118
0.372615 -0.063010
0.369579 -0.062900
0.366549 -0.062788
0.363524 -0.062674
0.360504 -0.062557
0.357490 -0.062437
0.354482 -0.062315
0.351479 -0.062191
0.348482 -0.062064
0.345492 -0.061935
0.342507 -0.061804
0.339528 -0.061670
0.336556 -0.061533
0.333590 -0.061394
0.330631 -0.061252
0.327679 -0.061108
0.324733 -0.060961
0.321794 -0.060811
0.318862 -0.060659
0.315938 -0.060504
0.313020 -0.060347
0.310110 -0.060187
0.307208 -0.060024
0.304313 -0.059858
0.301426 -0.059689
0.298547 -0.059518
0.295675 -0.059344
0.292812 -0.059167
0.289957 -0.058987
0.287110 -0.058804
0.284272 -0.058618
0.281442 -0.058430
0.278621 -0.058238
0.275808 -0.058043
0.273005 -0.057846
0.270210 -0.057645
0.267424 -0.057441
0.264648 -0.057235
0.261881 -0.057025
0.259123 -0.056812
0.256375 -0.056596
0.253636 -0.056377
0.250907 -0.056156
0.248188 -0.055931
0.245479 -0.055703
0.242780 -0.055472
0.240091 -0.055238
0.237413 -0.055001
0.234744 -0.054761
0.232087 -0.054519
0.229439 -0.054273
0.226803 -0.054025
0.224177 -0.053773
0.221562 -0.053519
0.218958 -0.053262
0.216366 -0.053003
0.213784 -0.052740
0.211214 -0.052475
0.208655 -0.052208
0.206107 -0.051938
0.203572 -0.051665
0.201048 -0.051390
0.198535 -0.051113
0.196035 -0.050833
0.193546 -0.050551
0.191070 -0.050266
0.188606 -0.049980
0.186154 -0.049691
0.183715 -0.049400
0.181288 -0.049108
0.178874 -0.048813
0.176472 -0.048517
0.174083 -0.048219
0.171707 -0.047919
0.169344 -0.047617
0.166994 -0.047314
0.164657 -0.047010
0.162334 -0.046704
0.160023 -0.046397
0.157726 -0.046088
0.155443 -0.045778
0.153173 -0.045468
0.150917 -0.045156
0.148675 -0.044843
0.146447 -0.044529
0.144232 -0.044214
0.142032 -0.043898
0.139845 -0.043582
0.137673 -0.043265
0.135516 -0.042948
0.133372 -0.042630
0.131243 -0.042311
0.129129 -0.041992
0.127029 -0.041672
0.124944 -0.041353
0.122874 -0.041033
0.120819 -0.040712
0.118779 -0.040392
0.116753 -0.040071
0.114743 -0.039750
0.112748 -0.039429
0.110769 -0.039108
0.108805 -0.038787
0.106856 -0.038466
0.104922 -0.038146
0.103005 -0.037825
0.101103 -0.037504
0.099217 -0.037183
0.097346 -0.036862
0.095492 -0.036542
0.093653 -0.036222
0.091830 -0.035901
0.090024 -0.035581
0.088234 -0.035261
0.086460 -0.034941
0.084702 -0.034621
0.082961 -0.034301
0.081236 -0.033981
0.079528 -0.033662
0.077836 -0.033342
0.076161 -0.033022
0.074503 -0.032702
0.072861 -0.032383
0.071237 -0.032063
0.069629 -0.031743
0.068038 -0.031422
0.066465 -0.031102
0.064908 -0.030781
0.063369 -0.030460
0.061847 -0.030139
0.060342 -0.029817
0.058854 -0.029495
0.057384 -0.029173
0.055932 -0.028850
0.054497 -0.028526
0.053079 -0.028202
0.051679 -0.027877
0.050297 -0.027551
0.048933 -0.027224
0.047586 -0.026897
0.046258 -0.026569
0.044947 -0.026240
0.043654 -0.025909
0.042379 -0.025578
0.041123 -0.025246
0.039884 -0.024912
0.038664 -0.024577
0.037461 -0.024241
0.036277 -0.023903
0.035112 -0.023564
0.033964 -0.023224
0.032836 -0.022882
0.031725 -0.022538
0.030633 -0.022193
0.029560 -0.021847
0.028505 -0.021498
0.027468 -0.021148
0.026451 -0.020796
0.025452 -0.020442
0.024472 -0.020087
0.023510 -0.019729
0.022568 -0.019370
0.021644 -0.019008
0.020739 -0.018645
0.019853 -0.018280
0.018986 -0.017912
0.018138 -0.017543
0.017309 -0.017172
0.016499 -0.016798
0.015708 -0.016423
0.014937 -0.016045
0.014184 -0.015666
0.013451 -0.015284
0.012737 -0.014900
0.012042 -0.014514
0.011366 -0.014127
0.010710 -0.013737
0.010072 -0.013345
0.009455 -0.012951
0.008856 -0.012555
0.008277 -0.012157
0.007718 -0.011758
0.007178 -0.011356
0.006657 -0.010953
0.006156 -0.010548
0.005674 -0.010141
0.005212 -0.009732
0.004769 -0.009322
0.004346 -0.008910
0.003943 -0.008496
0.003559 -0.008081
0.003194 -0.007665
0.002850 -0.007247
0.002524 -0.006828
0.002219 -0.006407
0.001933 -0.005986
0.001667 -0.005563
0.001421 -0.005139
0.001194 -0.004714
0.000987 -0.004289
0.000799 -0.003862
0.000632 -0.003435
0.000484 -0.003007
0.000355 -0.002578
0.000247 -0.002150
0.000158 -0.001720
0.000089 -0.001290
0.000039 -0.000860
0.000010 -0.000430
0.000000 0.000000
0.000010 0.000433
0.000039 0.000866
0.000089 0.001300
0.000158 0.001733
0.000247 0.002166
0.000355 0.002599
0.000484 0.003033
0.000632 0.003466
0.000799 0.003899
0.000987 0.004333
0.001194 0.004766
0.001421 0.005199
0.001667 0.005633
0.001933 0.006066
0.002219 0.006500
0.002524 0.006933
0.002850 0.007367
0.003194 0.007801
0.003559 0.008234
0.003943 0.008668
0.004346 0.009102
0.004769 0.009536
0.005212 0.009969
0.005674 0.010403
0.006156 0.010837
0.006657 0.011271
0.007178 0.011705
0.007718 0.012139
0.008277 0.012573
0.008856 0.013006
0.009455 0.013440
0.010072 0.013874
0.010710 0.014308
0.011366 0.014742
0.012042 0.015176
0.012737 0.015610
0.013451 0.016043
0.014184 0.016477
0.014937 0.016911
0.015708 0.017344
0.016499 0.017778
0.017309 0.018211
0.018138 0.018644
0.018986 0.019078
0.019853 0.019511
0.020739 0.019944
0.021644 0.020377
0.022568 0.020809
0.023510 0.021242
0.024472 0.021674
0.025452 0.022106
0.026451 0.022538
0.027468 0.022970
0.028505 0.023402
0.029560 0.023833
0.030633 0.024265
0.031725 0.024696
0.032836 0.025126
0.033964 0.025557
0.035112 0.025987
0.036277 0.026417
0.037461 0.026847
0.038664 0.027276
0.039884 0.027705
0.041123 0.028134
0.042379 0.028562
0.043654 0.028991
0.044947 0.029419
0.046258 0.029846
0.047586 0.030273
0.048933 0.030700
0.050297 0.031126
0.051679 0.031553
0.053079 0.031978
0.054497 0.032404
0.055932 0.032829
0.057384 0.033253
0.058854 0.033677
0.060342 0.034101
0.061847 0.034524
0.063369 0.034947
0.064908 0.035369
0.066465 0.035791
0.068038 0.036213
0.069629 0.036634
0.071237 0.037054
0.072861 0.037474
0.074503 0.037893
0.076161 0.038312
0.077836 0.038731
0.079528 0.039149
0.081236 0.039566
0.082961 0.039983
0.084702 0.040399
0.086460 0.040814
0.088234 0.041229
0.090024 0.041643
0.091830 0.042056
0.093653 0.042469
0.095492 0.042881
0.097346 0.043293
0.099217 0.043703
0.101103 0.044113
0.103005 0.044522
0.104922 0.044930
0.106856 0.045337
0.108805 0.045743
0.110769 0.046148
0.112748 0.046553
0.114743 0.046956
0.116753 0.047358
0.118779 0.047759
0.120819 0.048159
0.122874 0.048558
0.124944 0.048955
0.127029 0.049351
0.129129 0.049746
0.131243 0.050140
0.133372 0.050532
0.135516 0.050923
0.137673 0.051312
0.139845 0.051700
0.142032 0.052086
0.144232 0.052470
0.146447 0.052852
0.148675 0.053233
0.150917 0.053612
0.153173 0.053989
0.155443 0.054364
0.157726 0.054737
0.160023 0.055108
0.162334 0.055477
0.164657 0.055844
0.166994 0.056208
0.169344 0.056570
0.171707 0.056930
0.174083 0.057287
0.176472 0.057642
0.178874 0.057994
0.181288 0.058343
0.183715 0.058690
0.186154 0.059034
0.188606 0.059375
0.191070 0.059713
0.193546 0.060049
0.196035 0.060381
0.198535 0.060710
0.201048 0.061036
0.203572 0.061359
0.206107 0.061679
0.208655 0.061996
0.211214 0.062309
0.213784 0.062618
0.216366 0.062925
0.218958 0.063228
0.221562 0.063527
0.224177 0.063823
0.226803 0.064115
0.229439 0.064403
0.232087 0.064688
0.234744 0.064969
0.237413 0.065246
0.240091 0.065520
0.242780 0.065790
0.245479 0.066056
0.248188 0.066318
0.250907 0.066576
0.253636 0.066830
0.256375 0.067080
0.259123 0.067327
0.261881 0.067569
0.264648 0.067808
0.267424 0.068042
0.270210 0.068273
0.273005 0.068499
0.275808 0.068722
0.278621 0.068940
0.281442 0.069155
0.284272 0.069366
0.287110 0.069572
0.289957 0.069775
0.292812 0.069974
0.295675 0.070169
0.298547 0.070360
0.301426 0.070547
0.304313 0.070730
0.307208 0.070909
0.310110 0.071085
0.313020 0.071256
0.315938 0.071424
0.318862 0.071588
0.321794 0.071749
0.324733 0.071905
0.327679 0.072058
0.330631 0.072207
0.333590 0.072353
0.336556 0.072494
0.339528 0.072632
0.342507 0.072767
0.345492 0.072898
0.348482 0.073025
0.351479 0.073149
0.354482 0.073270
0.357490 0.073386
0.360504 0.073500
0.363524 0.073610
0.366549 0.073716
0.369579 0.073819
0.372615 0.073918
0.375655 0.074014
0.378700 0.074107
0.381751 0.074196
0.384805 0.074282
0.387865 0.074364
0.390928 0.074443
0.393996 0.074518
0.397069 0.074590
0.400145 0.074658
0.403225 0.074723
0.406309 0.074784
0.409397 0.074842
0.412488 0.074896
0.415583 0.074947
0.418681 0.074994
0.421783 0.075037
0.424887 0.075077
0.427995 0.075112
0.431105 0.075144
0.434218 0.075172
0.437333 0.075196
0.440451 0.075217
0.443572 0.075233
0.446694 0.075245
0.449819 0.075253
0.452946 0.075257
0.456074 0.075256
0.459205 0.075251
0.462337 0.075242
0.465470 0.075228
0.468605 0.075209
0.471741 0.075186
0.474878 0.075158
0.478016 0.075125
0.481155 0.075087
0.484295 0.075044
0.487435 0.074997
0.490576 0.074943
0.493717 0.074885
0.496858 0.074821
0.500000 0.074752
0.503142 0.074677
0.506283 0.074596
0.509424 0.074509
0.512565 0.074417
0.515705 0.074319
0.518845 0.074215
0.521984 0.074104
0.525122 0.073987
0.528259 0.073864
0.531395 0.073735
0.534530 0.073599
0.537663 0.073456
0.540795 0.073307
0.543926 0.073151
0.547054 0.072988
0.550181 0.072819
0.553306 0.072642
0.556428 0.072458
0.559549 0.072268
0.562667 0.072070
0.565782 0.071865
0.568895 0.071653
0.572005 0.071433
0.575113 0.071206
0.578217 0.070972
0.581319 0.070731
0.584417 0.070482
0.587512 0.070225
0.590603 0.069962
0.593691 0.069690
0.596775 0.069412
0.599855 0.069126
0.602931 0.068832
0.606004 0.068531
0.609072 0.068223
0.612135 0.067907
0.615195 0.067584
0.618249 0.067254
0.621300 0.066916
0.624345 0.066571
0.627385 0.066219
0.630421 0.065860
0.633451 0.065494
0.636476 0.065121
0.639496 0.064741
0.642510 0.064355
0.645518 0.063961
0.648521 0.063561
0.651518 0.063155
0.654508 0.062742
0.657493 0.062323
0.660472 0.061898
0.663444 0.061467
0.666410 0.061029
0.669369 0.060586
0.672321 0.060138
0.675267 0.059683
0.678206 0.059224
0.681138 0.058759
0.684062 0.058289
0.686980 0.057814
0.689890 0.057335
0.692792 0.056851
0.695687 0.056362
0.698574 0.055869
0.701453 0.055372
0.704325 0.054871
0.707188 0.054366
0.710043 0.053858
0.712890 0.053346
0.715728 0.052831
0.718558 0.052313
0.721379 0.051792
0.724192 0.051268
0.726995 0.050742
0.729790 0.050213
0.732576 0.049682
0.735352 0.049149
0.738119 0.048614
0.740877 0.048078
0.743625 0.047540
0.746364 0.047000
0.749093 0.046460
0.751812 0.045918
0.754521 0.045376
0.757220 0.044833
0.759909 0.044290
0.762587 0.043746
0.765256 0.043202
0.767913 0.042658
0.770561 0.042114
0.773197 0.041570
0.775823 0.041027
0.778438 0.040484
0.781042 0.039943
0.783634 0.039402
0.786216 0.038862
0.788786 0.038323
0.791345 0.037785
0.793893 0.037249
0.796428 0.036714
0.798952 0.036181
0.801465 0.035650
0.803965 0.035121
0.806454 0.034593
0.808930 0.034068
0.811394 0.033545
0.813846 0.033024
0.816285 0.032506
0.818712 0.031990
0.821126 0.031477
0.823528 0.030966
0.825917 0.030459
0.828293 0.029954
0.830656 0.029452
0.833006 0.028953
0.835343 0.028457
0.837666 0.027964
0.839977 0.027475
0.842274 0.026988
0.844557 0.026506
0.846827 0.026026
0.849083 0.025550
0.851325 0.025078
0.853553 0.024609
0.855768 0.024144
0.857968 0.023683
0.860155 0.023226
0.862327 0.022772
0.864484 0.022322
0.866628 0.021876
0.868757 0.021434
0.870871 0.020996
0.872971 0.020562
0.875056 0.020133
0.877126 0.019707
0.879181 0.019286
0.881221 0.018868
0.883247 0.018455
0.885257 0.018047
0.887252 0.017642
0.889231 0.017242
0.891195 0.016847
0.893144 0.016456
0.895078 0.016069
0.896995 0.015687
0.898897 0.015309
0.900783 0.014936
0.902654 0.014568
0.904508 0.014204
0.906347 0.013845
0.908170 0.013490
0.909976 0.013140
0.911766 0.012795
0.913540 0.012455
0.915298 0.012120
0.917039 0.011789
0.918764 0.011463
0.920472 0.011142
0.922164 0.010826
0.923839 0.010515
0.925497 0.010209
0.927139 0.009908
0.928763 0.009612
0.930371 0.009320
0.931962 0.009034
0.933535 0.008753
0.935092 0.008477
0.936631 0.008205
0.938153 0.007939
0.939658 0.007678
0.941146 0.007422
0.942616 0.007171
0.944068 0.006926
0.945503 0.006685
0.946921 0.006449
0.948321 0.006219
0.949703 0.005993
0.951067 0.005772
0.952414 0.005557
0.953742 0.005346
0.955053 0.005141
0.956346 0.004940
0.957621 0.004745
0.958877 0.004554
0.960116 0.004369
0.961336 0.004188
0.962539 0.004012
0.963723 0.003841
0.964888 0.003675
0.966036 0.003513
0.967164 0.003356
0.968275 0.003204
0.969367 0.003057
0.970440 0.002914
0.971495 0.002775
0.972532 0.002641
0.973549 0.002511
0.974548 0.002386
0.975528 0.002265
0.976490 0.002148
0.977432 0.002035
0.978356 0.001927
0.979261 0.001822
0.980147 0.001722
0.981014 0.001625
0.981862 0.001532
0.982691 0.001443
0.983501 0.001357
0.984292 0.001275
0.985063 0.001196
0.985816 0.001121
0.986549 0.001049
0.987263 0.000980
0.987958 0.000914
0.988634 0.000852
0.989290 0.000792
0.989928 0.000736
0.990545 0.000682
0.991144 0.000631
0.991723 0.000582
0.992282 0.000536
0.992822 0.000492
0.993343 0.000451
0.993844 0.000412
0.994326 0.000376
0.994788 0.000341
0.995231 0.000309
0.995654 0.000279
0.996057 0.000250
0.996441 0.000224
0.996806 0.000199
0.997150 0.000176
0.997476 0.000154
0.997781 0.000134
0.998067 0.000116
0.998333 0.000099
0.998579 0.000084
0.998806 0.000070
0.999013 0.000058
0.999201 0.000047
0.999368 0.000037
0.999516 0.000028
0.999645 0.000020
0.999753 0.000014
0.999842 0.000009
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 0.000000
