NACA63-405 a=0.5
0.887252 0.002956
0.885257 0.002993
0.883247 0.003030
0.881221 0.003067
0.879181 0.003103
0.877126 0.003139
0.875056 0.003174
0.872971 0.003209
0.870871 0.003244
0.868757 0.003279
0.866628 0.003313
0.864484 0.003347
0.862327 0.003381
0.860155 0.003414
0.857968 0.003447
0.855768 0.003480
0.853553 0.003513
0.851325 0.003545
0.849083 0.003577
0.846827 0.003609
0.844557 0.003641
0.842274 0.003673
0.839977 0.003704
0.837666 0.003735
0.835343 0.003766
0.833006 0.003797
0.830656 0.003828
0.828293 0.003858
0.825917 0.003889
0.823528 0.003919
0.821126 0.003950
0.818712 0.003980
0.816285 0.004010
0.813846 0.004040
0.811394 0.004071
0.808930 0.004101
0.806454 0.004131
0.803965 0.004161
0.801465 0.004191
0.798952 0.004222
0.796428 0.004252
0.793893 0.004282
0.791345 0.004313
0.788786 0.004343
0.786216 0.004374
0.783634 0.004404
0.781042 0.004435
0.778438 0.004466
0.775823 0.004497
0.773197 0.004528
0.770561 0.004560
0.767913 0.004591
0.765256 0.004623
0.762587 0.004654
0.759909 0.004686
0.757220 0.004718
0.754521 0.004750
0.751812 0.004782
0.749093 0.004814
0.746364 0.004846
0.743625 0.004879
0.740877 0.004911
0.738119 0.004944
0.735352 0.004977
0.732576 0.005009
0.729790 0.005042
0.726995 0.005075
0.724192 0.005108
0.721379 0.005140
0.718558 0.005173
0.715728 0.005206
0.712890 0.005239
0.710043 0.005271
0.707188 0.005304
0.704325 0.005336
0.701453 0.005369
0.698574 0.005401
0.695687 0.005433
0.692792 0.005465
0.689890 0.005496
0.686980 0.005528
0.684062 0.005559
0.681138 0.005590
0.678206 0.005620
0.675267 0.005650
0.672321 0.005680
0.669369 0.005709
0.666410 0.005738
0.663444 0.005767
0.660472 0.005795
0.657493 0.005822
0.654508 0.005849
0.651518 0.005876
0.648521 0.005901
0.645518 0.005926
0.642510 0.005951
0.639496 0.005975
0.636476 0.005998
0.633451 0.006020
0.630421 0.006042
0.627385 0.006062
0.624345 0.006082
0.621300 0.006101
0.618249 0.006119
0.615195 0.006137
0.612135 0.006153
0.609072 0.006168
0.606004 0.006183
0.602931 0.006196
0.599855 0.006209
0.596775 0.006220
0.593691 0.006230
0.590603 0.006239
0.587512 0.006247
0.584417 0.006254
0.581319 0.006260
0.578217 0.006264
0.575113 0.006268
0.572005 0.006270
0.568895 0.006271
0.565782 0.006270
0.562667 0.006269
0.559549 0.006266
0.556428 0.006262
0.553306 0.006256
0.550181 0.006250
0.547054 0.006241
0.543926 0.006232
0.540795 0.006221
0.537663 0.006209
0.534530 0.006196
0.531395 0.006181
0.528259 0.006165
0.525122 0.006147
0.521984 0.006129
0.518845 0.006108
0.515705 0.006087
0.512565 0.006064
0.509424 0.006039
0.506283 0.006014
0.503142 0.005987
0.500000 0.005958
0.496858 0.005928
0.493717 0.005897
0.490576 0.005865
0.487435 0.005831
0.484295 0.005796
0.481155 0.005760
0.478016 0.005722
0.474878 0.005683
0.471741 0.005643
0.468605 0.005601
0.465470 0.005558
0.462337 0.005514
0.459205 0.005469
0.456074 0.005423
0.452946 0.005375
0.449819 0.005326
0.446694 0.005276
0.443572 0.005225
0.440451 0.005173
0.437333 0.005119
0.434218 0.005065
0.431105 0.005010
0.427995 0.004953
0.424887 0.004896
0.421783 0.004837
0.418681 0.004778
0.415583 0.004717
0.412488 0.004656
0.409397 0.004594
0.406309 0.004531
0.403225 0.004467
0.400145 0.004402
0.397069 0.004337
0.393996 0.004270
0.390928 0.004203
0.387865 0.004136
0.384805 0.004068
0.381751 0.003999
0.378700 0.003929
0.375655 0.003859
0.372615 0.003788
0.369579 0.003717
0.366549 0.003646
0.363524 0.003573
0.360504 0.003501
0.357490 0.003428
0.354482 0.003355
0.351479 0.003281
0.348482 0.003207
0.345492 0.003133
0.342507 0.003059
0.339528 0.002984
0.336556 0.002909
0.333590 0.002834
0.330631 0.002759
0.327679 0.002684
0.324733 0.002609
0.321794 0.002534
0.318862 0.002459
0.315938 0.002384
0.313020 0.002309
0.310110 0.002234
0.307208 0.002159
0.304313 0.002084
0.301426 0.002009
0.298547 0.001935
0.295675 0.001861
0.292812 0.001787
0.289957 0.001713
0.287110 0.001640
0.284272 0.001567
0.281442 0.001494
0.278621 0.001422
0.275808 0.001350
0.273005 0.001278
0.270210 0.001207
0.267424 0.001136
0.264648 0.001066
0.261881 0.000996
0.259123 0.000926
0.256375 0.000857
0.253636 0.000789
0.250907 0.000721
0.248188 0.000653
0.245479 0.000586
0.242780 0.000519
0.240091 0.000453
0.237413 0.000388
0.234744 0.000323
0.232087 0.000258
0.229439 0.000194
0.226803 0.000131
0.224177 0.000068
0.221562 0.000005
0.218958 -0.000057
0.216366 -0.000118
0.213784 -0.000179
0.211214 -0.000240
0.208655 -0.000300
0.206107 -0.000360
0.203572 -0.000419
0.201048 -0.000478
0.198535 -0.000536
0.196035 -0.000594
0.193546 -0.000652
0.191070 -0.000709
0.188606 -0.000766
0.186154 -0.000823
0.183715 -0.000879
0.181288 -0.000935
0.178874 -0.000991
0.176472 -0.001046
0.174083 -0.001102
0.171707 -0.001157
0.169344 -0.001211
0.166994 -0.001266
0.164657 -0.001321
0.162334 -0.001375
0.160023 -0.001429
0.157726 -0.001483
0.155443 -0.001537
0.153173 -0.001591
0.150917 -0.001645
0.148675 -0.001699
0.146447 -0.001753
0.144232 -0.001807
0.142032 -0.001861
0.139845 -0.001915
0.137673 -0.001969
0.135516 -0.002023
0.133372 -0.002077
0.131243 -0.002131
0.129129 -0.002185
0.127029 -0.002240
0.124944 -0.002294
0.122874 -0.002349
0.120819 -0.002403
0.118779 -0.002458
0.116753 -0.002513
0.114743 -0.002568
0.112748 -0.002623
0.110769 -0.002678
0.108805 -0.002733
0.106856 -0.002788
0.104922 -0.002843
0.103005 -0.002898
0.101103 -0.002953
0.099217 -0.003008
0.097346 -0.003063
0.095492 -0.003118
0.093653 -0.003172
0.091830 -0.003227
0.090024 -0.003281
0.088234 -0.003335
0.086460 -0.003389
0.084702 -0.003443
0.082961 -0.003496
0.081236 -0.003549
0.079528 -0.003601
0.077836 -0.003653
0.076161 -0.003704
0.074503 -0.003755
0.072861 -0.003805
0.071237 -0.003854
0.069629 -0.003903
0.068038 -0.003951
0.066465 -0.003998
0.064908 -0.004043
0.063369 -0.004088
0.061847 -0.004132
0.060342 -0.004175
0.058854 -0.004216
0.057384 -0.004256
0.055932 -0.004295
0.054497 -0.004332
0.053079 -0.004368
0.051679 -0.004402
0.050297 -0.004435
0.048933 -0.004465
0.047586 -0.004494
0.046258 -0.004521
0.044947 -0.004546
0.043654 -0.004570
0.042379 -0.004591
0.041123 -0.004609
0.039884 -0.004626
0.038664 -0.004640
0.037461 -0.004652
0.036277 -0.004662
0.035112 -0.004669
0.033964 -0.004674
0.032836 -0.004675
0.031725 -0.004675
0.030633 -0.004671
0.029560 -0.004665
0.028505 -0.004656
0.027468 -0.004644
0.026451 -0.004629
0.025452 -0.004611
0.024472 -0.004590
0.023510 -0.004566
0.022568 -0.004539
0.021644 -0.004509
0.020739 -0.004476
0.019853 -0.004440
0.018986 -0.004400
0.018138 -0.004358
0.017309 -0.004312
0.016499 -0.004263
0.015708 -0.004211
0.014937 -0.004155
0.014184 -0.004097
0.013451 -0.004035
0.012737 -0.003970
0.012042 -0.003902
0.011366 -0.003831
0.010710 -0.003756
0.010072 -0.003679
0.009455 -0.003599
0.008856 -0.003515
0.008277 -0.003429
0.007718 -0.003340
0.007178 -0.003248
0.006657 -0.003154
0.006156 -0.003056
0.005674 -0.002956
0.005212 -0.002854
0.004769 -0.002749
0.004346 -0.002641
0.003943 -0.002531
0.003559 -0.002419
0.003194 -0.002305
0.002850 -0.002189
0.002524 -0.002071
0.002219 -0.001950
0.001933 -0.001829
0.001667 -0.001705
0.001421 -0.001580
0.001194 -0.001454
0.000987 -0.001326
0.000799 -0.001197
0.000632 -0.001066
0.000484 -0.000935
0.000355 -0.000803
0.000247 -0.000671
0.000158 -0.000537
0.000089 -0.000403
0.000039 -0.000269
0.000010 -0.000135
0.000000 0.000000
0.000010 0.000233
0.000039 0.000467
0.000089 0.000700
0.000158 0.000934
0.000247 0.001168
0.000355 0.001402
0.000484 0.001637
0.000632 0.001873
0.000799 0.002109
0.000987 0.002346
0.001194 0.002584
0.001421 0.002823
0.001667 0.003063
0.001933 0.003304
0.002219 0.003546
0.002524 0.003789
0.002850 0.004033
0.003194 0.004279
0.003559 0.004526
0.003943 0.004775
0.004346 0.005025
0.004769 0.005277
0.005212 0.005530
0.005674 0.005785
0.006156 0.006042
0.006657 0.006301
0.007178 0.006561
0.007718 0.006824
0.008277 0.007088
0.008856 0.007354
0.009455 0.007622
0.010072 0.007893
0.010710 0.008165
0.011366 0.008439
0.012042 0.008716
0.012737 0.008994
0.013451 0.009275
0.014184 0.009557
0.014937 0.009842
0.015708 0.010129
0.016499 0.010418
0.017309 0.010709
0.018138 0.011002
0.018986 0.011298
0.019853 0.011595
0.020739 0.011895
0.021644 0.012196
0.022568 0.012500
0.023510 0.012805
0.024472 0.013113
0.025452 0.013422
0.026451 0.013734
0.027468 0.014047
0.028505 0.014362
0.029560 0.014679
0.030633 0.014998
0.031725 0.015318
0.032836 0.015640
0.033964 0.015964
0.035112 0.016289
0.036277 0.016615
0.037461 0.016943
0.038664 0.017273
0.039884 0.017604
0.041123 0.017936
0.042379 0.018269
0.043654 0.018603
0.044947 0.018939
0.046258 0.019275
0.047586 0.019612
0.048933 0.019951
0.050297 0.020290
0.051679 0.020629
0.053079 0.020970
0.054497 0.021311
0.055932 0.021652
0.057384 0.021994
0.058854 0.022337
0.060342 0.022680
0.061847 0.023023
0.063369 0.023366
0.064908 0.023709
0.066465 0.024052
0.068038 0.024395
0.069629 0.024738
0.071237 0.025081
0.072861 0.025424
0.074503 0.025766
0.076161 0.026108
0.077836 0.026450
0.079528 0.026791
0.081236 0.027131
0.082961 0.027471
0.084702 0.027811
0.086460 0.028149
0.088234 0.028487
0.090024 0.028823
0.091830 0.029159
0.093653 0.029494
0.095492 0.029828
0.097346 0.030161
0.099217 0.030493
0.101103 0.030823
0.103005 0.031153
0.104922 0.031481
0.106856 0.031807
0.108805 0.032133
0.110769 0.032457
0.112748 0.032780
0.114743 0.033101
0.116753 0.033421
0.118779 0.033739
0.120819 0.034055
0.122874 0.034370
0.124944 0.034684
0.127029 0.034996
0.129129 0.035306
0.131243 0.035614
0.133372 0.035921
0.135516 0.036226
0.137673 0.036529
0.139845 0.036830
0.142032 0.037129
0.144232 0.037427
0.146447 0.037723
0.148675 0.038017
0.150917 0.038309
0.153173 0.038599
0.155443 0.038887
0.157726 0.039173
0.160023 0.039457
0.162334 0.039739
0.164657 0.040020
0.166994 0.040298
0.169344 0.040574
0.171707 0.040848
0.174083 0.041120
0.176472 0.041390
0.178874 0.041658
0.181288 0.041924
0.183715 0.042188
0.186154 0.042449
0.188606 0.042709
0.191070 0.042966
0.193546 0.043221
0.196035 0.043474
0.198535 0.043725
0.201048 0.043973
0.203572 0.044219
0.206107 0.044463
0.208655 0.044705
0.211214 0.044945
0.213784 0.045182
0.216366 0.045416
0.218958 0.045649
0.221562 0.045879
0.224177 0.046106
0.226803 0.046332
0.229439 0.046554
0.232087 0.046774
0.234744 0.046992
0.237413 0.047207
0.240091 0.047420
0.242780 0.047630
0.245479 0.047837
0.248188 0.048042
0.250907 0.048244
0.253636 0.048443
0.256375 0.048640
0.259123 0.048834
0.261881 0.049024
0.264648 0.049212
0.267424 0.049397
0.270210 0.049580
0.273005 0.049759
0.275808 0.049935
0.278621 0.050108
0.281442 0.050278
0.284272 0.050445
0.287110 0.050608
0.289957 0.050768
0.292812 0.050925
0.295675 0.051079
0.298547 0.051229
0.301426 0.051376
0.304313 0.051520
0.307208 0.051659
0.310110 0.051796
0.313020 0.051928
0.315938 0.052057
0.318862 0.052182
0.321794 0.052304
0.324733 0.052421
0.327679 0.052535
0.330631 0.052645
0.333590 0.052751
0.336556 0.052853
0.339528 0.052950
0.342507 0.053044
0.345492 0.053133
0.348482 0.053219
0.351479 0.053300
0.354482 0.053376
0.357490 0.053449
0.360504 0.053517
0.363524 0.053580
0.366549 0.053639
0.369579 0.053694
0.372615 0.053744
0.375655 0.053789
0.378700 0.053830
0.381751 0.053866
0.384805 0.053898
0.387865 0.053924
0.390928 0.053946
0.393996 0.053963
0.397069 0.053975
0.400145 0.053983
0.403225 0.053985
0.406309 0.053982
0.409397 0.053975
0.412488 0.053962
0.415583 0.053945
0.418681 0.053922
0.421783 0.053895
0.424887 0.053862
0.427995 0.053825
0.431105 0.053782
0.434218 0.053734
0.437333 0.053681
0.440451 0.053623
0.443572 0.053559
0.446694 0.053491
0.449819 0.053417
0.452946 0.053339
0.456074 0.053255
0.459205 0.053166
0.462337 0.053072
0.465470 0.052973
0.468605 0.052869
0.471741 0.052759
0.474878 0.052645
0.478016 0.052526
0.481155 0.052401
0.484295 0.052272
0.487435 0.052137
0.490576 0.051998
0.493717 0.051853
0.496858 0.051704
0.500000 0.051550
0.503142 0.051390
0.506283 0.051227
0.509424 0.051058
0.512565 0.050884
0.515705 0.050706
0.518845 0.050524
0.521984 0.050336
0.525122 0.050144
0.528259 0.049948
0.531395 0.049747
0.534530 0.049541
0.537663 0.049332
0.540795 0.049118
0.543926 0.048899
0.547054 0.048677
0.550181 0.048450
0.553306 0.048219
0.556428 0.047984
0.559549 0.047746
0.562667 0.047503
0.565782 0.047257
0.568895 0.047007
0.572005 0.046753
0.575113 0.046495
0.578217 0.046234
0.581319 0.045970
0.584417 0.045702
0.587512 0.045430
0.590603 0.045156
0.593691 0.044878
0.596775 0.044597
0.599855 0.044314
0.602931 0.044027
0.606004 0.043737
0.609072 0.043445
0.612135 0.043150
0.615195 0.042852
0.618249 0.042552
0.621300 0.042249
0.624345 0.041944
0.627385 0.041636
0.630421 0.041326
0.633451 0.041015
0.636476 0.040701
0.639496 0.040385
0.642510 0.040067
0.645518 0.039747
0.648521 0.039426
0.651518 0.039103
0.654508 0.038778
0.657493 0.038452
0.660472 0.038125
0.663444 0.037796
0.666410 0.037465
0.669369 0.037134
0.672321 0.036802
0.675267 0.036468
0.678206 0.036134
0.681138 0.035798
0.684062 0.035462
0.686980 0.035126
0.689890 0.034788
0.692792 0.034450
0.695687 0.034111
0.698574 0.033772
0.701453 0.033433
0.704325 0.033093
0.707188 0.032753
0.710043 0.032413
0.712890 0.032073
0.715728 0.031733
0.718558 0.031393
0.721379 0.031053
0.724192 0.030713
0.726995 0.030373
0.729790 0.030034
0.732576 0.029695
0.735352 0.029356
0.738119 0.029018
0.740877 0.028681
0.743625 0.028344
0.746364 0.028007
0.749093 0.027672
0.751812 0.027337
0.754521 0.027002
0.757220 0.026669
0.759909 0.026337
0.762587 0.026005
0.765256 0.025675
0.767913 0.025345
0.770561 0.025017
0.773197 0.024689
0.775823 0.024363
0.778438 0.024038
0.781042 0.023715
0.783634 0.023392
0.786216 0.023071
0.788786 0.022752
0.791345 0.022433
0.793893 0.022117
0.796428 0.021801
0.798952 0.021487
0.801465 0.021175
0.803965 0.020864
0.806454 0.020555
0.808930 0.020248
0.811394 0.019942
0.813846 0.019638
0.816285 0.019336
0.818712 0.019035
0.821126 0.018737
0.823528 0.018440
0.825917 0.018145
0.828293 0.017852
0.830656 0.017560
0.833006 0.017271
0.835343 0.016984
0.837666 0.016698
0.839977 0.016415
0.842274 0.016134
0.844557 0.015855
0.846827 0.015577
0.849083 0.015302
0.851325 0.015030
0.853553 0.014759
0.855768 0.014490
0.857968 0.014224
0.860155 0.013960
0.862327 0.013698
0.864484 0.013438
0.866628 0.013181
0.868757 0.012926
0.870871 0.012673
0.872971 0.012423
0.875056 0.012175
0.877126 0.011930
0.879181 0.011686
0.881221 0.011446
0.883247 0.011207
0.885257 0.010971
0.887252 0.010738
0.889231 0.010507
0.891195 0.010279
0.893144 0.010053
0.895078 0.009830
0.896995 0.009609
0.898897 0.009391
0.900783 0.009175
0.902654 0.008962
0.904508 0.008752
0.906347 0.008544
0.908170 0.008339
0.909976 0.008137
0.911766 0.007937
0.913540 0.007740
0.915298 0.007546
0.917039 0.007354
0.918764 0.007165
0.920472 0.006979
0.922164 0.006795
0.923839 0.006614
0.925497 0.006436
0.927139 0.006261
0.928763 0.006088
0.930371 0.005918
0.931962 0.005751
0.933535 0.005587
0.935092 0.005425
0.936631 0.005266
0.938153 0.005110
0.939658 0.004957
0.941146 0.004806
0.942616 0.004659
0.944068 0.004513
0.945503 0.004371
0.946921 0.004231
0.948321 0.004095
0.949703 0.003960
0.951067 0.003829
0.952414 0.003700
0.953742 0.003574
0.955053 0.003451
0.956346 0.003330
0.957621 0.003212
0.958877 0.003096
0.960116 0.002983
0.961336 0.002873
0.962539 0.002765
0.963723 0.002660
0.964888 0.002558
0.966036 0.002458
0.967164 0.002360
0.968275 0.002265
0.969367 0.002172
0.970440 0.002082
0.971495 0.001994
0.972532 0.001909
0.973549 0.001826
0.974548 0.001745
0.975528 0.001666
0.976490 0.001590
0.977432 0.001516
0.978356 0.001445
0.979261 0.001375
0.980147 0.001308
0.981014 0.001242
0.981862 0.001179
0.982691 0.001118
0.983501 0.001059
0.984292 0.001001
0.985063 0.000946
0.985816 0.000893
0.986549 0.000842
0.987263 0.000792
0.987958 0.000744
0.988634 0.000698
0.989290 0.000654
0.989928 0.000612
0.990545 0.000571
0.991144 0.000532
0.991723 0.000494
0.992282 0.000459
0.992822 0.000424
0.993343 0.000392
0.993844 0.000360
0.994326 0.000330
0.994788 0.000302
0.995231 0.000275
0.995654 0.000250
0.996057 0.000226
0.996441 0.000203
0.996806 0.000181
0.997150 0.000161
0.997476 0.000142
0.997781 0.000125
0.998067 0.000108
0.998333 0.000093
0.998579 0.000079
0.998806 0.000066
0.999013 0.000055
0.999201 0.000044
0.999368 0.000035
0.999516 0.000027
0.999645 0.000020
0.999753 0.000014
0.999842 0.000009
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 -0.000000
