GA 30-414
0.609072 -0.025283
0.606004 -0.025421
0.602931 -0.025558
0.599855 -0.025694
0.596775 -0.025830
0.593691 -0.025967
0.590603 -0.026102
0.587512 -0.026238
0.584417 -0.026374
0.581319 -0.026509
0.578217 -0.026645
0.575113 -0.026781
0.572005 -0.026916
0.568895 -0.027052
0.565782 -0.027188
0.562667 -0.027324
0.559549 -0.027460
0.556428 -0.027597
0.553306 -0.027734
0.550181 -0.027871
0.547054 -0.028008
0.543926 -0.028146
0.540795 -0.028285
0.537663 -0.028424
0.534530 -0.028563
0.531395 -0.028703
0.528259 -0.028844
0.525122 -0.028985
0.521984 -0.029126
0.518845 -0.029269
0.515705 -0.029412
0.512565 -0.029556
0.509424 -0.029700
0.506283 -0.029845
0.503142 -0.029991
0.500000 -0.030138
0.496858 -0.030285
0.493717 -0.030433
0.490576 -0.030582
0.487435 -0.030732
0.484295 -0.030883
0.481155 -0.031034
0.478016 -0.031186
0.474878 -0.031339
0.471741 -0.031492
0.468605 -0.031647
0.465470 -0.031802
0.462337 -0.031958
0.459205 -0.032114
0.456074 -0.032272
0.452946 -0.032430
0.449819 -0.032588
0.446694 -0.032747
0.443572 -0.032907
0.440451 -0.033067
0.437333 -0.033228
0.434218 -0.033390
0.431105 -0.033552
0.427995 -0.033714
0.424887 -0.033876
0.421783 -0.034039
0.418681 -0.034203
0.415583 -0.034366
0.412488 -0.034530
0.409397 -0.034693
0.406309 -0.034857
0.403225 -0.035021
0.400145 -0.035185
0.397069 -0.035349
0.393996 -0.035512
0.390928 -0.035675
0.387865 -0.035838
0.384805 -0.036001
0.381751 -0.036163
0.378700 -0.036325
0.375655 -0.036486
0.372615 -0.036647
0.369579 -0.036806
0.366549 -0.036965
0.363524 -0.037124
0.360504 -0.037281
0.357490 -0.037437
0.354482 -0.037592
0.351479 -0.037746
0.348482 -0.037899
0.345492 -0.038051
0.342507 -0.038201
0.339528 -0.038349
0.336556 -0.038496
0.333590 -0.038642
0.330631 -0.038785
0.327679 -0.038927
0.324733 -0.039067
0.321794 -0.039206
0.318862 -0.039342
0.315938 -0.039476
0.313020 -0.039608
0.310110 -0.039738
0.307208 -0.039865
0.304313 -0.039990
0.301426 -0.040113
0.298547 -0.040233
0.295675 -0.040351
0.292812 -0.040466
0.289957 -0.040578
0.287110 -0.040687
0.284272 -0.040794
0.281442 -0.040898
0.278621 -0.040999
0.275808 -0.041097
0.273005 -0.041191
0.270210 -0.041283
0.267424 -0.041372
0.264648 -0.041457
0.261881 -0.041539
0.259123 -0.041618
0.256375 -0.041694
0.253636 -0.041766
0.250907 -0.041835
0.248188 -0.041900
0.245479 -0.041962
0.242780 -0.042021
0.240091 -0.042076
0.237413 -0.042127
0.234744 -0.042175
0.232087 -0.042219
0.229439 -0.042260
0.226803 -0.042297
0.224177 -0.042330
0.221562 -0.042360
0.218958 -0.042385
0.216366 -0.042408
0.213784 -0.042426
0.211214 -0.042441
0.208655 -0.042453
0.206107 -0.042460
0.203572 -0.042464
0.201048 -0.042464
0.198535 -0.042461
0.196035 -0.042453
0.193546 -0.042442
0.191070 -0.042428
0.188606 -0.042410
0.186154 -0.042388
0.183715 -0.042362
0.181288 -0.042333
0.178874 -0.042300
0.176472 -0.042264
0.174083 -0.042224
0.171707 -0.042181
0.169344 -0.042134
0.166994 -0.042083
0.164657 -0.042029
0.162334 -0.041971
0.160023 -0.041910
0.157726 -0.041846
0.155443 -0.041778
0.153173 -0.041706
0.150917 -0.041632
0.148675 -0.041553
0.146447 -0.041472
0.144232 -0.041387
0.142032 -0.041299
0.139845 -0.041207
0.137673 -0.041112
0.135516 -0.041014
0.133372 -0.040912
0.131243 -0.040808
0.129129 -0.040700
0.127029 -0.040588
0.124944 -0.040474
0.122874 -0.040356
0.120819 -0.040235
0.118779 -0.040110
0.116753 -0.039983
0.114743 -0.039852
0.112748 -0.039718
0.110769 -0.039580
0.108805 -0.039440
0.106856 -0.039296
0.104922 -0.039148
0.103005 -0.038998
0.101103 -0.038844
0.099217 -0.038687
0.097346 -0.038526
0.095492 -0.038362
0.093653 -0.038195
0.091830 -0.038024
0.090024 -0.037849
0.088234 -0.037672
0.086460 -0.037490
0.084702 -0.037305
0.082961 -0.037117
0.081236 -0.036925
0.079528 -0.036729
0.077836 -0.036529
0.076161 -0.036326
0.074503 -0.036119
0.072861 -0.035908
0.071237 -0.035693
0.069629 -0.035475
0.068038 -0.035252
0.066465 -0.035025
0.064908 -0.034794
0.063369 -0.034559
0.061847 -0.034320
0.060342 -0.034077
0.058854 -0.033829
0.057384 -0.033577
0.055932 -0.033320
0.054497 -0.033059
0.053079 -0.032794
0.051679 -0.032524
0.050297 -0.032249
0.048933 -0.031970
0.047586 -0.031686
0.046258 -0.031397
0.044947 -0.031103
0.043654 -0.030805
0.042379 -0.030501
0.041123 -0.030193
0.039884 -0.029880
0.038664 -0.029561
0.037461 -0.029238
0.036277 -0.028909
0.035112 -0.028575
0.033964 -0.028236
0.032836 -0.027892
0.031725 -0.027543
0.030633 -0.027188
0.029560 -0.026828
0.028505 -0.026462
0.027468 -0.026092
0.026451 -0.025716
0.025452 -0.025334
0.024472 -0.024948
0.023510 -0.024556
0.022568 -0.024158
0.021644 -0.023755
0.020739 -0.023347
0.019853 -0.022934
0.018986 -0.022515
0.018138 -0.022091
0.017309 -0.021662
0.016499 -0.021228
0.015708 -0.020789
0.014937 -0.020344
0.014184 -0.019894
0.013451 -0.019440
0.012737 -0.018980
0.012042 -0.018516
0.011366 -0.018046
0.010710 -0.017572
0.010072 -0.017093
0.009455 -0.016610
0.008856 -0.016122
0.008277 -0.015630
0.007718 -0.015134
0.007178 -0.014633
0.006657 -0.014128
0.006156 -0.013619
0.005674 -0.013107
0.005212 -0.012590
0.004769 -0.012070
0.004346 -0.011546
0.003943 -0.011020
0.003559 -0.010489
0.003194 -0.009956
0.002850 -0.009420
0.002524 -0.008881
0.002219 -0.008339
0.001933 -0.007794
0.001667 -0.007248
0.001421 -0.006699
0.001194 -0.006148
0.000987 -0.005595
0.000799 -0.005041
0.000632 -0.004484
0.000484 -0.003927
0.000355 -0.003368
0.000247 -0.002808
0.000158 -0.002248
0.000089 -0.001686
0.000039 -0.001125
0.000010 -0.000562
0.000000 0.000000
0.000010 0.000700
0.000039 0.001401
0.000089 0.002101
0.000158 0.002802
0.000247 0.003503
0.000355 0.004204
0.000484 0.004905
0.000632 0.005606
0.000799 0.006308
0.000987 0.007010
0.001194 0.007713
0.001421 0.008416
0.001667 0.009119
0.001933 0.009823
0.002219 0.010527
0.002524 0.011232
0.002850 0.011937
0.003194 0.012643
0.003559 0.013349
0.003943 0.014056
0.004346 0.014764
0.004769 0.015472
0.005212 0.016181
0.005674 0.016890
0.006156 0.017600
0.006657 0.018311
0.007178 0.019022
0.007718 0.019734
0.008277 0.020447
0.008856 0.021160
0.009455 0.021873
0.010072 0.022588
0.010710 0.023302
0.011366 0.024017
0.012042 0.024733
0.012737 0.025449
0.013451 0.026166
0.014184 0.026883
0.014937 0.027600
0.015708 0.028318
0.016499 0.029035
0.017309 0.029753
0.018138 0.030471
0.018986 0.031189
0.019853 0.031908
0.020739 0.032626
0.021644 0.033344
0.022568 0.034062
0.023510 0.034779
0.024472 0.035497
0.025452 0.036214
0.026451 0.036930
0.027468 0.037646
0.028505 0.038361
0.029560 0.039076
0.030633 0.039790
0.031725 0.040503
0.032836 0.041215
0.033964 0.041926
0.035112 0.042636
0.036277 0.043345
0.037461 0.044052
0.038664 0.044758
0.039884 0.045463
0.041123 0.046166
0.042379 0.046867
0.043654 0.047567
0.044947 0.048264
0.046258 0.048960
0.047586 0.049654
0.048933 0.050345
0.050297 0.051035
0.051679 0.051722
0.053079 0.052406
0.054497 0.053088
0.055932 0.053768
0.057384 0.054445
0.058854 0.055119
0.060342 0.055790
0.061847 0.056458
0.063369 0.057123
0.064908 0.057785
0.066465 0.058444
0.068038 0.059099
0.069629 0.059751
0.071237 0.060400
0.072861 0.061045
0.074503 0.061686
0.076161 0.062324
0.077836 0.062958
0.079528 0.063588
0.081236 0.064215
0.082961 0.064837
0.084702 0.065455
0.086460 0.066069
0.088234 0.066679
0.090024 0.067285
0.091830 0.067886
0.093653 0.068483
0.095492 0.069076
0.097346 0.069664
0.099217 0.070247
0.101103 0.070826
0.103005 0.071401
0.104922 0.071970
0.106856 0.072535
0.108805 0.073095
0.110769 0.073651
0.112748 0.074201
0.114743 0.074747
0.116753 0.075288
0.118779 0.075824
0.120819 0.076354
0.122874 0.076880
0.124944 0.077401
0.127029 0.077916
0.129129 0.078427
0.131243 0.078932
0.133372 0.079432
0.135516 0.079927
0.137673 0.080416
0.139845 0.080901
0.142032 0.081380
0.144232 0.081854
0.146447 0.082322
0.148675 0.082785
0.150917 0.083243
0.153173 0.083695
0.155443 0.084142
0.157726 0.084584
0.160023 0.085020
0.162334 0.085450
0.164657 0.085875
0.166994 0.086295
0.169344 0.086709
0.171707 0.087117
0.174083 0.087520
0.176472 0.087917
0.178874 0.088309
0.181288 0.088695
0.183715 0.089076
0.186154 0.089451
0.188606 0.089820
0.191070 0.090184
0.193546 0.090542
0.196035 0.090894
0.198535 0.091240
0.201048 0.091581
0.203572 0.091916
0.206107 0.092245
0.208655 0.092569
0.211214 0.092887
0.213784 0.093198
0.216366 0.093505
0.218958 0.093805
0.221562 0.094099
0.224177 0.094388
0.226803 0.094670
0.229439 0.094947
0.232087 0.095218
0.234744 0.095483
0.237413 0.095742
0.240091 0.095995
0.242780 0.096242
0.245479 0.096483
0.248188 0.096718
0.250907 0.096947
0.253636 0.097170
0.256375 0.097387
0.259123 0.097598
0.261881 0.097803
0.264648 0.098001
0.267424 0.098194
0.270210 0.098381
0.273005 0.098561
0.275808 0.098735
0.278621 0.098903
0.281442 0.099065
0.284272 0.099221
0.287110 0.099371
0.289957 0.099514
0.292812 0.099651
0.295675 0.099782
0.298547 0.099907
0.301426 0.100026
0.304313 0.100138
0.307208 0.100244
0.310110 0.100344
0.313020 0.100438
0.315938 0.100525
0.318862 0.100606
0.321794 0.100681
0.324733 0.100749
0.327679 0.100811
0.330631 0.100867
0.333590 0.100917
0.336556 0.100960
0.339528 0.100997
0.342507 0.101027
0.345492 0.101052
0.348482 0.101070
0.351479 0.101081
0.354482 0.101087
0.357490 0.101086
0.360504 0.101079
0.363524 0.101065
0.366549 0.101045
0.369579 0.101019
0.372615 0.100986
0.375655 0.100947
0.378700 0.100902
0.381751 0.100851
0.384805 0.100793
0.387865 0.100729
0.390928 0.100658
0.393996 0.100581
0.397069 0.100498
0.400145 0.100409
0.403225 0.100313
0.406309 0.100211
0.409397 0.100103
0.412488 0.099988
0.415583 0.099867
0.418681 0.099740
0.421783 0.099606
0.424887 0.099466
0.427995 0.099320
0.431105 0.099167
0.434218 0.099009
0.437333 0.098844
0.440451 0.098672
0.443572 0.098495
0.446694 0.098311
0.449819 0.098121
0.452946 0.097924
0.456074 0.097721
0.459205 0.097512
0.462337 0.097297
0.465470 0.097076
0.468605 0.096848
0.471741 0.096614
0.474878 0.096374
0.478016 0.096128
0.481155 0.095875
0.484295 0.095616
0.487435 0.095352
0.490576 0.095080
0.493717 0.094803
0.496858 0.094520
0.500000 0.094230
0.503142 0.093935
0.506283 0.093633
0.509424 0.093325
0.512565 0.093011
0.515705 0.092691
0.518845 0.092365
0.521984 0.092033
0.525122 0.091695
0.528259 0.091351
0.531395 0.091001
0.534530 0.090646
0.537663 0.090284
0.540795 0.089916
0.543926 0.089543
0.547054 0.089164
0.550181 0.088779
0.553306 0.088389
0.556428 0.087993
0.559549 0.087591
0.562667 0.087184
0.565782 0.086771
0.568895 0.086353
0.572005 0.085930
0.575113 0.085501
0.578217 0.085067
0.581319 0.084627
0.584417 0.084183
0.587512 0.083733
0.590603 0.083278
0.593691 0.082819
0.596775 0.082354
0.599855 0.081885
0.602931 0.081411
0.606004 0.080932
0.609072 0.080449
0.612135 0.079961
0.615195 0.079468
0.618249 0.078972
0.621300 0.078471
0.624345 0.077966
0.627385 0.077457
0.630421 0.076944
0.633451 0.076427
0.636476 0.075907
0.639496 0.075382
0.642510 0.074855
0.645518 0.074323
0.648521 0.073789
0.651518 0.073251
0.654508 0.072710
0.657493 0.072166
0.660472 0.071620
0.663444 0.071070
0.666410 0.070518
0.669369 0.069963
0.672321 0.069406
0.675267 0.068847
0.678206 0.068285
0.681138 0.067722
0.684062 0.067156
0.686980 0.066589
0.689890 0.066020
0.692792 0.065449
0.695687 0.064877
0.698574 0.064304
0.701453 0.063729
0.704325 0.063154
0.707188 0.062577
0.710043 0.062000
0.712890 0.061421
0.715728 0.060843
0.718558 0.060264
0.721379 0.059684
0.724192 0.059104
0.726995 0.058524
0.729790 0.057945
0.732576 0.057365
0.735352 0.056785
0.738119 0.056206
0.740877 0.055628
0.743625 0.055049
0.746364 0.054472
0.749093 0.053895
0.751812 0.053320
0.754521 0.052745
0.757220 0.052171
0.759909 0.051598
0.762587 0.051027
0.765256 0.050457
0.767913 0.049889
0.770561 0.049322
0.773197 0.048756
0.775823 0.048193
0.778438 0.047631
0.781042 0.047071
0.783634 0.046513
0.786216 0.045957
0.788786 0.045403
0.791345 0.044851
0.793893 0.044302
0.796428 0.043754
0.798952 0.043210
0.801465 0.042667
0.803965 0.042127
0.806454 0.041589
0.808930 0.041054
0.811394 0.040522
0.813846 0.039992
0.816285 0.039465
0.818712 0.038941
0.821126 0.038420
0.823528 0.037901
0.825917 0.037385
0.828293 0.036872
0.830656 0.036362
0.833006 0.035855
0.835343 0.035351
0.837666 0.034850
0.839977 0.034352
0.842274 0.033857
0.844557 0.033365
0.846827 0.032876
0.849083 0.032390
0.851325 0.031907
0.853553 0.031428
0.855768 0.030952
0.857968 0.030478
0.860155 0.030008
0.862327 0.029542
0.864484 0.029078
0.866628 0.028618
0.868757 0.028160
0.870871 0.027707
0.872971 0.027256
0.875056 0.026808
0.877126 0.026364
0.879181 0.025923
0.881221 0.025486
0.883247 0.025051
0.885257 0.024620
0.887252 0.024192
0.889231 0.023768
0.891195 0.023347
0.893144 0.022929
0.895078 0.022514
0.896995 0.022103
0.898897 0.021695
0.900783 0.021290
0.902654 0.020889
0.904508 0.020491
0.906347 0.020097
0.908170 0.019706
0.909976 0.019318
0.911766 0.018934
0.913540 0.018553
0.915298 0.018175
0.917039 0.017801
0.918764 0.017430
0.920472 0.017063
0.922164 0.016700
0.923839 0.016339
0.925497 0.015983
0.927139 0.015630
0.928763 0.015280
0.930371 0.014934
0.931962 0.014591
0.933535 0.014252
0.935092 0.013917
0.936631 0.013585
0.938153 0.013257
0.939658 0.012933
0.941146 0.012612
0.942616 0.012295
0.944068 0.011982
0.945503 0.011672
0.946921 0.011366
0.948321 0.011064
0.949703 0.010766
0.951067 0.010471
0.952414 0.010180
0.953742 0.009894
0.955053 0.009611
0.956346 0.009331
0.957621 0.009056
0.958877 0.008785
0.960116 0.008518
0.961336 0.008254
0.962539 0.007995
0.963723 0.007739
0.964888 0.007488
0.966036 0.007240
0.967164 0.006997
0.968275 0.006758
0.969367 0.006522
0.970440 0.006291
0.971495 0.006064
0.972532 0.005841
0.973549 0.005622
0.974548 0.005407
0.975528 0.005196
0.976490 0.004990
0.977432 0.004788
0.978356 0.004589
0.979261 0.004395
0.980147 0.004205
0.981014 0.004020
0.981862 0.003838
0.982691 0.003661
0.983501 0.003488
0.984292 0.003319
0.985063 0.003154
0.985816 0.002994
0.986549 0.002838
0.987263 0.002686
0.987958 0.002538
0.988634 0.002394
0.989290 0.002255
0.989928 0.002120
0.990545 0.001989
0.991144 0.001862
0.991723 0.001739
0.992282 0.001621
0.992822 0.001507
0.993343 0.001397
0.993844 0.001291
0.994326 0.001190
0.994788 0.001092
0.995231 0.000999
0.995654 0.000910
0.996057 0.000825
0.996441 0.000745
0.996806 0.000668
0.997150 0.000596
0.997476 0.000528
0.997781 0.000464
0.998067 0.000404
0.998333 0.000348
0.998579 0.000297
0.998806 0.000249
0.999013 0.000206
0.999201 0.000167
0.999368 0.000132
0.999516 0.000101
0.999645 0.000074
0.999753 0.000051
0.999842 0.000033
0.999911 0.000019
0.999961 0.000008
0.999990 0.000002
1.000000 -0.000000
