NACA66-317 a=0.5
0.906347 -0.011099
0.904508 -0.011409
0.902654 -0.011724
0.900783 -0.012043
0.898897 -0.012367
0.896995 -0.012694
0.895078 -0.013027
0.893144 -0.013363
0.891195 -0.013704
0.889231 -0.014049
0.887252 -0.014398
0.885257 -0.014751
0.883247 -0.015108
0.881221 -0.015470
0.879181 -0.015836
0.877126 -0.016205
0.875056 -0.016579
0.872971 -0.016957
0.870871 -0.017339
0.868757 -0.017724
0.866628 -0.018114
0.864484 -0.018508
0.862327 -0.018905
0.860155 -0.019306
0.857968 -0.019711
0.855768 -0.020120
0.853553 -0.020532
0.851325 -0.020948
0.849083 -0.021368
0.846827 -0.021791
0.844557 -0.022218
0.842274 -0.022648
0.839977 -0.023082
0.837666 -0.023519
0.835343 -0.023959
0.833006 -0.024403
0.830656 -0.024849
0.828293 -0.025299
0.825917 -0.025752
0.823528 -0.026208
0.821126 -0.026667
0.818712 -0.027128
0.816285 -0.027593
0.813846 -0.028060
0.811394 -0.028529
0.808930 -0.029001
0.806454 -0.029476
0.803965 -0.029953
0.801465 -0.030432
0.798952 -0.030913
0.796428 -0.031395
0.793893 -0.031880
0.791345 -0.032367
0.788786 -0.032855
0.786216 -0.033345
0.783634 -0.033835
0.781042 -0.034328
0.778438 -0.034821
0.775823 -0.035315
0.773197 -0.035810
0.770561 -0.036306
0.767913 -0.036802
0.765256 -0.037298
0.762587 -0.037795
0.759909 -0.038292
0.757220 -0.038788
0.754521 -0.039284
0.751812 -0.039780
0.749093 -0.040275
0.746364 -0.040770
0.743625 -0.041263
0.740877 -0.041755
0.738119 -0.042246
0.735352 -0.042735
0.732576 -0.043222
0.729790 -0.043708
0.726995 -0.044191
0.724192 -0.044672
0.721379 -0.045151
0.718558 -0.045627
0.715728 -0.046100
0.712890 -0.046570
0.710043 -0.047037
0.707188 -0.047500
0.704325 -0.047960
0.701453 -0.048416
0.698574 -0.048868
0.695687 -0.049316
0.692792 -0.049759
0.689890 -0.050198
0.686980 -0.050632
0.684062 -0.051062
0.681138 -0.051486
0.678206 -0.051906
0.675267 -0.052320
0.672321 -0.052728
0.669369 -0.053131
0.666410 -0.053528
0.663444 -0.053919
0.660472 -0.054304
0.657493 -0.054682
0.654508 -0.055055
0.651518 -0.055420
0.648521 -0.055780
0.645518 -0.056132
0.642510 -0.056478
0.639496 -0.056817
0.636476 -0.057149
0.633451 -0.057474
0.630421 -0.057791
0.627385 -0.058102
0.624345 -0.058405
0.621300 -0.058701
0.618249 -0.058989
0.615195 -0.059270
0.612135 -0.059543
0.609072 -0.059809
0.606004 -0.060068
0.602931 -0.060319
0.599855 -0.060562
0.596775 -0.060798
0.593691 -0.061026
0.590603 -0.061247
0.587512 -0.061460
0.584417 -0.061665
0.581319 -0.061864
0.578217 -0.062054
0.575113 -0.062238
0.572005 -0.062414
0.568895 -0.062583
0.565782 -0.062744
0.562667 -0.062899
0.559549 -0.063046
0.556428 -0.063187
0.553306 -0.063320
0.550181 -0.063447
0.547054 -0.063567
0.543926 -0.063681
0.540795 -0.063788
0.537663 -0.063889
0.534530 -0.063983
0.531395 -0.064072
0.528259 -0.064154
0.525122 -0.064231
0.521984 -0.064301
0.518845 -0.064367
0.515705 -0.064426
0.512565 -0.064480
0.509424 -0.064529
0.506283 -0.064573
0.503142 -0.064612
0.500000 -0.064646
0.496858 -0.064676
0.493717 -0.064700
0.490576 -0.064721
0.487435 -0.064737
0.484295 -0.064749
0.481155 -0.064757
0.478016 -0.064761
0.474878 -0.064761
0.471741 -0.064758
0.468605 -0.064751
0.465470 -0.064741
0.462337 -0.064727
0.459205 -0.064711
0.456074 -0.064691
0.452946 -0.064668
0.449819 -0.064643
0.446694 -0.064614
0.443572 -0.064584
0.440451 -0.064550
0.437333 -0.064514
0.434218 -0.064476
0.431105 -0.064436
0.427995 -0.064393
0.424887 -0.064348
0.421783 -0.064301
0.418681 -0.064252
0.415583 -0.064201
0.412488 -0.064148
0.409397 -0.064094
0.406309 -0.064037
0.403225 -0.063979
0.400145 -0.063918
0.397069 -0.063857
0.393996 -0.063793
0.390928 -0.063728
0.387865 -0.063661
0.384805 -0.063592
0.381751 -0.063522
0.378700 -0.063449
0.375655 -0.063376
0.372615 -0.063300
0.369579 -0.063223
0.366549 -0.063144
0.363524 -0.063063
0.360504 -0.062980
0.357490 -0.062896
0.354482 -0.062809
0.351479 -0.062721
0.348482 -0.062631
0.345492 -0.062538
0.342507 -0.062444
0.339528 -0.062348
0.336556 -0.062249
0.333590 -0.062148
0.330631 -0.062045
0.327679 -0.061940
0.324733 -0.061832
0.321794 -0.061722
0.318862 -0.061609
0.315938 -0.061494
0.313020 -0.061376
0.310110 -0.061255
0.307208 -0.061132
0.304313 -0.061006
0.301426 -0.060877
0.298547 -0.060745
0.295675 -0.060610
0.292812 -0.060473
0.289957 -0.060332
0.287110 -0.060188
0.284272 -0.060041
0.281442 -0.059891
0.278621 -0.059738
0.275808 -0.059581
0.273005 -0.059421
0.270210 -0.059258
0.267424 -0.059091
0.264648 -0.058921
0.261881 -0.058747
0.259123 -0.058571
0.256375 -0.058390
0.253636 -0.058206
0.250907 -0.058019
0.248188 -0.057829
0.245479 -0.057634
0.242780 -0.057437
0.240091 -0.057236
0.237413 -0.057031
0.234744 -0.056823
0.232087 -0.056612
0.229439 -0.056397
0.226803 -0.056179
0.224177 -0.055957
0.221562 -0.055732
0.218958 -0.055504
0.216366 -0.055273
0.213784 -0.055039
0.211214 -0.054801
0.208655 -0.054561
0.206107 -0.054317
0.203572 -0.054070
0.201048 -0.053821
0.198535 -0.053569
0.196035 -0.053314
0.193546 -0.053056
0.191070 -0.052796
0.188606 -0.052533
0.186154 -0.052267
0.183715 -0.052000
0.181288 -0.051730
0.178874 -0.051457
0.176472 -0.051183
0.174083 -0.050906
0.171707 -0.050628
0.169344 -0.050347
0.166994 -0.050065
0.164657 -0.049781
0.162334 -0.049496
0.160023 -0.049209
0.157726 -0.048920
0.155443 -0.048630
0.153173 -0.048339
0.150917 -0.048046
0.148675 -0.047753
0.146447 -0.047458
0.144232 -0.047162
0.142032 -0.046865
0.139845 -0.046568
0.137673 -0.046270
0.135516 -0.045971
0.133372 -0.045671
0.131243 -0.045371
0.129129 -0.045070
0.127029 -0.044769
0.124944 -0.044467
0.122874 -0.044165
0.120819 -0.043862
0.118779 -0.043560
0.116753 -0.043257
0.114743 -0.042954
0.112748 -0.042650
0.110769 -0.042347
0.108805 -0.042043
0.106856 -0.041739
0.104922 -0.041435
0.103005 -0.041131
0.101103 -0.040827
0.099217 -0.040523
0.097346 -0.040218
0.095492 -0.039914
0.093653 -0.039609
0.091830 -0.039304
0.090024 -0.038999
0.088234 -0.038694
0.086460 -0.038389
0.084702 -0.038083
0.082961 -0.037777
0.081236 -0.037471
0.079528 -0.037164
0.077836 -0.036857
0.076161 -0.036549
0.074503 -0.036241
0.072861 -0.035932
0.071237 -0.035623
0.069629 -0.035313
0.068038 -0.035002
0.066465 -0.034690
0.064908 -0.034377
0.063369 -0.034063
0.061847 -0.033748
0.060342 -0.033432
0.058854 -0.033114
0.057384 -0.032796
0.055932 -0.032475
0.054497 -0.032154
0.053079 -0.031830
0.051679 -0.031505
0.050297 -0.031178
0.048933 -0.030850
0.047586 -0.030519
0.046258 -0.030186
0.044947 -0.029851
0.043654 -0.029514
0.042379 -0.029175
0.041123 -0.028833
0.039884 -0.028489
0.038664 -0.028142
0.037461 -0.027792
0.036277 -0.027440
0.035112 -0.027085
0.033964 -0.026727
0.032836 -0.026366
0.031725 -0.026002
0.030633 -0.025635
0.029560 -0.025265
0.028505 -0.024892
0.027468 -0.024515
0.026451 -0.024136
0.025452 -0.023752
0.024472 -0.023366
0.023510 -0.022976
0.022568 -0.022582
0.021644 -0.022185
0.020739 -0.021784
0.019853 -0.021380
0.018986 -0.020972
0.018138 -0.020560
0.017309 -0.020145
0.016499 -0.019727
0.015708 -0.019304
0.014937 -0.018878
0.014184 -0.018448
0.013451 -0.018015
0.012737 -0.017578
0.012042 -0.017138
0.011366 -0.016694
0.010710 -0.016246
0.010072 -0.015795
0.009455 -0.015341
0.008856 -0.014883
0.008277 -0.014422
0.007718 -0.013958
0.007178 -0.013490
0.006657 -0.013020
0.006156 -0.012546
0.005674 -0.012069
0.005212 -0.011590
0.004769 -0.011107
0.004346 -0.010622
0.003943 -0.010134
0.003559 -0.009644
0.003194 -0.009151
0.002850 -0.008656
0.002524 -0.008159
0.002219 -0.007659
0.001933 -0.007158
0.001667 -0.006655
0.001421 -0.006150
0.001194 -0.005643
0.000987 -0.005135
0.000799 -0.004625
0.000632 -0.004115
0.000484 -0.003603
0.000355 -0.003090
0.000247 -0.002576
0.000158 -0.002062
0.000089 -0.001547
0.000039 -0.001031
0.000010 -0.000516
0.000000 0.000000
0.000010 0.000501
0.000039 0.001002
0.000089 0.001504
0.000158 0.002006
0.000247 0.002508
0.000355 0.003010
0.000484 0.003513
0.000632 0.004017
0.000799 0.004521
0.000987 0.005026
0.001194 0.005533
0.001421 0.006039
0.001667 0.006547
0.001933 0.007056
0.002219 0.007567
0.002524 0.008078
0.002850 0.008591
0.003194 0.009105
0.003559 0.009621
0.003943 0.010138
0.004346 0.010657
0.004769 0.011177
0.005212 0.011699
0.005674 0.012222
0.006156 0.012748
0.006657 0.013275
0.007178 0.013804
0.007718 0.014335
0.008277 0.014868
0.008856 0.015402
0.009455 0.015939
0.010072 0.016478
0.010710 0.017018
0.011366 0.017561
0.012042 0.018106
0.012737 0.018652
0.013451 0.019201
0.014184 0.019752
0.014937 0.020304
0.015708 0.020859
0.016499 0.021416
0.017309 0.021975
0.018138 0.022535
0.018986 0.023098
0.019853 0.023663
0.020739 0.024229
0.021644 0.024798
0.022568 0.025368
0.023510 0.025940
0.024472 0.026514
0.025452 0.027089
0.026451 0.027666
0.027468 0.028245
0.028505 0.028826
0.029560 0.029408
0.030633 0.029992
0.031725 0.030577
0.032836 0.031163
0.033964 0.031751
0.035112 0.032340
0.036277 0.032930
0.037461 0.033522
0.038664 0.034114
0.039884 0.034708
0.041123 0.035303
0.042379 0.035898
0.043654 0.036495
0.044947 0.037092
0.046258 0.037691
0.047586 0.038289
0.048933 0.038889
0.050297 0.039489
0.051679 0.040090
0.053079 0.040691
0.054497 0.041292
0.055932 0.041894
0.057384 0.042496
0.058854 0.043098
0.060342 0.043700
0.061847 0.044303
0.063369 0.044906
0.064908 0.045508
0.066465 0.046110
0.068038 0.046713
0.069629 0.047315
0.071237 0.047917
0.072861 0.048518
0.074503 0.049119
0.076161 0.049720
0.077836 0.050320
0.079528 0.050920
0.081236 0.051519
0.082961 0.052118
0.084702 0.052716
0.086460 0.053313
0.088234 0.053909
0.090024 0.054505
0.091830 0.055099
0.093653 0.055693
0.095492 0.056286
0.097346 0.056877
0.099217 0.057468
0.101103 0.058058
0.103005 0.058646
0.104922 0.059233
0.106856 0.059819
0.108805 0.060403
0.110769 0.060986
0.112748 0.061568
0.114743 0.062148
0.116753 0.062727
0.118779 0.063304
0.120819 0.063879
0.122874 0.064453
0.124944 0.065025
0.127029 0.065595
0.129129 0.066164
0.131243 0.066730
0.133372 0.067295
0.135516 0.067857
0.137673 0.068418
0.139845 0.068976
0.142032 0.069532
0.144232 0.070086
0.146447 0.070638
0.148675 0.071187
0.150917 0.071734
0.153173 0.072278
0.155443 0.072820
0.157726 0.073359
0.160023 0.073896
0.162334 0.074429
0.164657 0.074960
0.166994 0.075489
0.169344 0.076014
0.171707 0.076536
0.174083 0.077055
0.176472 0.077571
0.178874 0.078083
0.181288 0.078593
0.183715 0.079099
0.186154 0.079602
0.188606 0.080101
0.191070 0.080596
0.193546 0.081088
0.196035 0.081577
0.198535 0.082061
0.201048 0.082542
0.203572 0.083019
0.206107 0.083492
0.208655 0.083961
0.211214 0.084425
0.213784 0.084886
0.216366 0.085342
0.218958 0.085795
0.221562 0.086242
0.224177 0.086686
0.226803 0.087125
0.229439 0.087559
0.232087 0.087989
0.234744 0.088415
0.237413 0.088835
0.240091 0.089251
0.242780 0.089663
0.245479 0.090069
0.248188 0.090471
0.250907 0.090868
0.253636 0.091259
0.256375 0.091646
0.259123 0.092028
0.261881 0.092405
0.264648 0.092777
0.267424 0.093144
0.270210 0.093505
0.273005 0.093862
0.275808 0.094213
0.278621 0.094560
0.281442 0.094901
0.284272 0.095236
0.287110 0.095567
0.289957 0.095892
0.292812 0.096212
0.295675 0.096527
0.298547 0.096837
0.301426 0.097141
0.304313 0.097440
0.307208 0.097734
0.310110 0.098022
0.313020 0.098305
0.315938 0.098583
0.318862 0.098856
0.321794 0.099123
0.324733 0.099385
0.327679 0.099642
0.330631 0.099893
0.333590 0.100139
0.336556 0.100380
0.339528 0.100615
0.342507 0.100845
0.345492 0.101070
0.348482 0.101289
0.351479 0.101504
0.354482 0.101712
0.357490 0.101916
0.360504 0.102114
0.363524 0.102307
0.366549 0.102494
0.369579 0.102676
0.372615 0.102853
0.375655 0.103024
0.378700 0.103190
0.381751 0.103350
0.384805 0.103505
0.387865 0.103654
0.390928 0.103798
0.393996 0.103936
0.397069 0.104069
0.400145 0.104196
0.403225 0.104317
0.406309 0.104432
0.409397 0.104542
0.412488 0.104645
0.415583 0.104743
0.418681 0.104835
0.421783 0.104920
0.424887 0.105000
0.427995 0.105073
0.431105 0.105140
0.434218 0.105201
0.437333 0.105255
0.440451 0.105303
0.443572 0.105344
0.446694 0.105378
0.449819 0.105406
0.452946 0.105426
0.456074 0.105440
0.459205 0.105446
0.462337 0.105445
0.465470 0.105437
0.468605 0.105422
0.471741 0.105399
0.474878 0.105368
0.478016 0.105330
0.481155 0.105283
0.484295 0.105229
0.487435 0.105166
0.490576 0.105095
0.493717 0.105016
0.496858 0.104928
0.500000 0.104832
0.503142 0.104727
0.506283 0.104613
0.509424 0.104490
0.512565 0.104358
0.515705 0.104217
0.518845 0.104066
0.521984 0.103907
0.525122 0.103737
0.528259 0.103558
0.531395 0.103369
0.534530 0.103171
0.537663 0.102962
0.540795 0.102744
0.543926 0.102515
0.547054 0.102276
0.550181 0.102027
0.553306 0.101768
0.556428 0.101498
0.559549 0.101218
0.562667 0.100927
0.565782 0.100626
0.568895 0.100314
0.572005 0.099992
0.575113 0.099659
0.578217 0.099315
0.581319 0.098961
0.584417 0.098595
0.587512 0.098220
0.590603 0.097833
0.593691 0.097436
0.596775 0.097028
0.599855 0.096610
0.602931 0.096181
0.606004 0.095741
0.609072 0.095291
0.612135 0.094831
0.615195 0.094360
0.618249 0.093879
0.621300 0.093388
0.624345 0.092887
0.627385 0.092376
0.630421 0.091855
0.633451 0.091324
0.636476 0.090783
0.639496 0.090234
0.642510 0.089674
0.645518 0.089106
0.648521 0.088529
0.651518 0.087942
0.654508 0.087347
0.657493 0.086744
0.660472 0.086132
0.663444 0.085512
0.666410 0.084884
0.669369 0.084249
0.672321 0.083605
0.675267 0.082955
0.678206 0.082297
0.681138 0.081633
0.684062 0.080961
0.686980 0.080284
0.689890 0.079600
0.692792 0.078910
0.695687 0.078214
0.698574 0.077513
0.701453 0.076807
0.704325 0.076096
0.707188 0.075379
0.710043 0.074659
0.712890 0.073934
0.715728 0.073205
0.718558 0.072472
0.721379 0.071736
0.724192 0.070996
0.726995 0.070254
0.729790 0.069509
0.732576 0.068761
0.735352 0.068011
0.738119 0.067259
0.740877 0.066505
0.743625 0.065749
0.746364 0.064993
0.749093 0.064235
0.751812 0.063476
0.754521 0.062717
0.757220 0.061958
0.759909 0.061198
0.762587 0.060438
0.765256 0.059679
0.767913 0.058920
0.770561 0.058162
0.773197 0.057404
0.775823 0.056648
0.778438 0.055893
0.781042 0.055140
0.783634 0.054388
0.786216 0.053638
0.788786 0.052890
0.791345 0.052145
0.793893 0.051401
0.796428 0.050660
0.798952 0.049922
0.801465 0.049187
0.803965 0.048455
0.806454 0.047726
0.808930 0.047000
0.811394 0.046277
0.813846 0.045558
0.816285 0.044843
0.818712 0.044131
0.821126 0.043423
0.823528 0.042719
0.825917 0.042020
0.828293 0.041324
0.830656 0.040633
0.833006 0.039946
0.835343 0.039263
0.837666 0.038585
0.839977 0.037912
0.842274 0.037244
0.844557 0.036580
0.846827 0.035921
0.849083 0.035267
0.851325 0.034618
0.853553 0.033974
0.855768 0.033335
0.857968 0.032701
0.860155 0.032073
0.862327 0.031450
0.864484 0.030832
0.866628 0.030220
0.868757 0.029613
0.870871 0.029011
0.872971 0.028416
0.875056 0.027825
0.877126 0.027241
0.879181 0.026662
0.881221 0.026089
0.883247 0.025521
0.885257 0.024960
0.887252 0.024404
0.889231 0.023854
0.891195 0.023311
0.893144 0.022773
0.895078 0.022241
0.896995 0.021715
0.898897 0.021196
0.900783 0.020683
0.902654 0.020175
0.904508 0.019674
0.906347 0.019180
0.908170 0.018692
0.909976 0.018210
0.911766 0.017734
0.913540 0.017265
0.915298 0.016802
0.917039 0.016346
0.918764 0.015897
0.920472 0.015454
0.922164 0.015017
0.923839 0.014588
0.925497 0.014165
0.927139 0.013748
0.928763 0.013339
0.930371 0.012936
0.931962 0.012540
0.933535 0.012151
0.935092 0.011768
0.936631 0.011393
0.938153 0.011024
0.939658 0.010662
0.941146 0.010308
0.942616 0.009960
0.944068 0.009619
0.945503 0.009285
0.946921 0.008957
0.948321 0.008637
0.949703 0.008324
0.951067 0.008018
0.952414 0.007718
0.953742 0.007426
0.955053 0.007140
0.956346 0.006861
0.957621 0.006590
0.958877 0.006324
0.960116 0.006066
0.961336 0.005815
0.962539 0.005570
0.963723 0.005332
0.964888 0.005100
0.966036 0.004875
0.967164 0.004657
0.968275 0.004445
0.969367 0.004240
0.970440 0.004040
0.971495 0.003848
0.972532 0.003661
0.973549 0.003480
0.974548 0.003306
0.975528 0.003137
0.976490 0.002975
0.977432 0.002818
0.978356 0.002667
0.979261 0.002521
0.980147 0.002381
0.981014 0.002246
0.981862 0.002117
0.982691 0.001993
0.983501 0.001874
0.984292 0.001760
0.985063 0.001650
0.985816 0.001546
0.986549 0.001446
0.987263 0.001351
0.987958 0.001260
0.988634 0.001173
0.989290 0.001090
0.989928 0.001012
0.990545 0.000937
0.991144 0.000866
0.991723 0.000799
0.992282 0.000736
0.992822 0.000676
0.993343 0.000619
0.993844 0.000565
0.994326 0.000515
0.994788 0.000467
0.995231 0.000423
0.995654 0.000381
0.996057 0.000342
0.996441 0.000305
0.996806 0.000271
0.997150 0.000240
0.997476 0.000210
0.997781 0.000183
0.998067 0.000158
0.998333 0.000136
0.998579 0.000115
0.998806 0.000096
0.999013 0.000079
0.999201 0.000063
0.999368 0.000050
0.999516 0.000038
0.999645 0.000028
0.999753 0.000019
0.999842 0.000012
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
