HS 3.4.12b
0.851325 -0.018912
0.849083 -0.019126
0.846827 -0.019340
0.844557 -0.019552
0.842274 -0.019764
0.839977 -0.019976
0.837666 -0.020186
0.835343 -0.020396
0.833006 -0.020605
0.830656 -0.020813
0.828293 -0.021020
0.825917 -0.021227
0.823528 -0.021432
0.821126 -0.021636
0.818712 -0.021839
0.816285 -0.022041
0.813846 -0.022242
0.811394 -0.022442
0.808930 -0.022641
0.806454 -0.022838
0.803965 -0.023034
0.801465 -0.023228
0.798952 -0.023422
0.796428 -0.023613
0.793893 -0.023804
0.791345 -0.023993
0.788786 -0.024180
0.786216 -0.024366
0.783634 -0.024550
0.781042 -0.024732
0.778438 -0.024913
0.775823 -0.025092
0.773197 -0.025269
0.770561 -0.025445
0.767913 -0.025618
0.765256 -0.025790
0.762587 -0.025960
0.759909 -0.026128
0.757220 -0.026294
0.754521 -0.026458
0.751812 -0.026619
0.749093 -0.026779
0.746364 -0.026937
0.743625 -0.027093
0.740877 -0.027246
0.738119 -0.027397
0.735352 -0.027546
0.732576 -0.027693
0.729790 -0.027837
0.726995 -0.027979
0.724192 -0.028119
0.721379 -0.028257
0.718558 -0.028392
0.715728 -0.028524
0.712890 -0.028654
0.710043 -0.028782
0.707188 -0.028907
0.704325 -0.029030
0.701453 -0.029150
0.698574 -0.029268
0.695687 -0.029383
0.692792 -0.029495
0.689890 -0.029605
0.686980 -0.029712
0.684062 -0.029817
0.681138 -0.029919
0.678206 -0.030018
0.675267 -0.030115
0.672321 -0.030209
0.669369 -0.030300
0.666410 -0.030389
0.663444 -0.030474
0.660472 -0.030557
0.657493 -0.030638
0.654508 -0.030715
0.651518 -0.030790
0.648521 -0.030862
0.645518 -0.030932
0.642510 -0.030998
0.639496 -0.031062
0.636476 -0.031123
0.633451 -0.031182
0.630421 -0.031237
0.627385 -0.031290
0.624345 -0.031340
0.621300 -0.031388
0.618249 -0.031433
0.615195 -0.031475
0.612135 -0.031514
0.609072 -0.031551
0.606004 -0.031585
0.602931 -0.031616
0.599855 -0.031645
0.596775 -0.031671
0.593691 -0.031694
0.590603 -0.031715
0.587512 -0.031734
0.584417 -0.031749
0.581319 -0.031763
0.578217 -0.031773
0.575113 -0.031782
0.572005 -0.031788
0.568895 -0.031791
0.565782 -0.031792
0.562667 -0.031791
0.559549 -0.031787
0.556428 -0.031781
0.553306 -0.031773
0.550181 -0.031763
0.547054 -0.031750
0.543926 -0.031736
0.540795 -0.031719
0.537663 -0.031700
0.534530 -0.031679
0.531395 -0.031656
0.528259 -0.031631
0.525122 -0.031604
0.521984 -0.031576
0.518845 -0.031545
0.515705 -0.031513
0.512565 -0.031479
0.509424 -0.031443
0.506283 -0.031406
0.503142 -0.031367
0.500000 -0.031326
0.496858 -0.031284
0.493717 -0.031241
0.490576 -0.031196
0.487435 -0.031150
0.484295 -0.031102
0.481155 -0.031054
0.478016 -0.031004
0.474878 -0.030953
0.471741 -0.030900
0.468605 -0.030847
0.465470 -0.030793
0.462337 -0.030737
0.459205 -0.030681
0.456074 -0.030624
0.452946 -0.030566
0.449819 -0.030508
0.446694 -0.030449
0.443572 -0.030389
0.440451 -0.030328
0.437333 -0.030267
0.434218 -0.030205
0.431105 -0.030143
0.427995 -0.030081
0.424887 -0.030018
0.421783 -0.029954
0.418681 -0.029891
0.415583 -0.029827
0.412488 -0.029763
0.409397 -0.029699
0.406309 -0.029635
0.403225 -0.029571
0.400145 -0.029506
0.397069 -0.029442
0.393996 -0.029378
0.390928 -0.029314
0.387865 -0.029250
0.384805 -0.029186
0.381751 -0.029122
0.378700 -0.029059
0.375655 -0.028996
0.372615 -0.028933
0.369579 -0.028870
0.366549 -0.028808
0.363524 -0.028746
0.360504 -0.028684
0.357490 -0.028623
0.354482 -0.028562
0.351479 -0.028502
0.348482 -0.028442
0.345492 -0.028383
0.342507 -0.028324
0.339528 -0.028266
0.336556 -0.028208
0.333590 -0.028151
0.330631 -0.028095
0.327679 -0.028039
0.324733 -0.027983
0.321794 -0.027928
0.318862 -0.027874
0.315938 -0.027820
0.313020 -0.027767
0.310110 -0.027715
0.307208 -0.027663
0.304313 -0.027612
0.301426 -0.027561
0.298547 -0.027511
0.295675 -0.027462
0.292812 -0.027413
0.289957 -0.027365
0.287110 -0.027317
0.284272 -0.027270
0.281442 -0.027224
0.278621 -0.027178
0.275808 -0.027132
0.273005 -0.027087
0.270210 -0.027043
0.267424 -0.026999
0.264648 -0.026956
0.261881 -0.026913
0.259123 -0.026871
0.256375 -0.026829
0.253636 -0.026787
0.250907 -0.026746
0.248188 -0.026706
0.245479 -0.026666
0.242780 -0.026626
0.240091 -0.026586
0.237413 -0.026547
0.234744 -0.026508
0.232087 -0.026469
0.229439 -0.026431
0.226803 -0.026393
0.224177 -0.026355
0.221562 -0.026317
0.218958 -0.026279
0.216366 -0.026242
0.213784 -0.026204
0.211214 -0.026167
0.208655 -0.026130
0.206107 -0.026093
0.203572 -0.026055
0.201048 -0.026018
0.198535 -0.025981
0.196035 -0.025944
0.193546 -0.025906
0.191070 -0.025869
0.188606 -0.025831
0.186154 -0.025793
0.183715 -0.025755
0.181288 -0.025717
0.178874 -0.025678
0.176472 -0.025639
0.174083 -0.025600
0.171707 -0.025560
0.169344 -0.025520
0.166994 -0.025480
0.164657 -0.025439
0.162334 -0.025397
0.160023 -0.025355
0.157726 -0.025313
0.155443 -0.025270
0.153173 -0.025226
0.150917 -0.025182
0.148675 -0.025137
0.146447 -0.025091
0.144232 -0.025045
0.142032 -0.024997
0.139845 -0.024949
0.137673 -0.024900
0.135516 -0.024850
0.133372 -0.024799
0.131243 -0.024747
0.129129 -0.024694
0.127029 -0.024640
0.124944 -0.024585
0.122874 -0.024529
0.120819 -0.024471
0.118779 -0.024413
0.116753 -0.024353
0.114743 -0.024291
0.112748 -0.024228
0.110769 -0.024164
0.108805 -0.024098
0.106856 -0.024031
0.104922 -0.023962
0.103005 -0.023892
0.101103 -0.023820
0.099217 -0.023746
0.097346 -0.023670
0.095492 -0.023592
0.093653 -0.023513
0.091830 -0.023431
0.090024 -0.023348
0.088234 -0.023262
0.086460 -0.023175
0.084702 -0.023085
0.082961 -0.022993
0.081236 -0.022899
0.079528 -0.022802
0.077836 -0.022703
0.076161 -0.022601
0.074503 -0.022497
0.072861 -0.022390
0.071237 -0.022281
0.069629 -0.022169
0.068038 -0.022054
0.066465 -0.021936
0.064908 -0.021816
0.063369 -0.021692
0.061847 -0.021566
0.060342 -0.021436
0.058854 -0.021304
0.057384 -0.021168
0.055932 -0.021029
0.054497 -0.020887
0.053079 -0.020741
0.051679 -0.020592
0.050297 -0.020440
0.048933 -0.020284
0.047586 -0.020124
0.046258 -0.019961
0.044947 -0.019794
0.043654 -0.019624
0.042379 -0.019450
0.041123 -0.019272
0.039884 -0.019091
0.038664 -0.018905
0.037461 -0.018716
0.036277 -0.018523
0.035112 -0.018326
0.033964 -0.018125
0.032836 -0.017920
0.031725 -0.017711
0.030633 -0.017498
0.029560 -0.017281
0.028505 -0.017059
0.027468 -0.016834
0.026451 -0.016605
0.025452 -0.016372
0.024472 -0.016134
0.023510 -0.015893
0.022568 -0.015647
0.021644 -0.015397
0.020739 -0.015144
0.019853 -0.014886
0.018986 -0.014624
0.018138 -0.014358
0.017309 -0.014089
0.016499 -0.013815
0.015708 -0.013537
0.014937 -0.013256
0.014184 -0.012970
0.013451 -0.012681
0.012737 -0.012388
0.012042 -0.012092
0.011366 -0.011791
0.010710 -0.011487
0.010072 -0.011180
0.009455 -0.010869
0.008856 -0.010555
0.008277 -0.010237
0.007718 -0.009916
0.007178 -0.009592
0.006657 -0.009265
0.006156 -0.008935
0.005674 -0.008601
0.005212 -0.008265
0.004769 -0.007927
0.004346 -0.007585
0.003943 -0.007241
0.003559 -0.006895
0.003194 -0.006546
0.002850 -0.006195
0.002524 -0.005842
0.002219 -0.005487
0.001933 -0.005130
0.001667 -0.004771
0.001421 -0.004410
0.001194 -0.004048
0.000987 -0.003685
0.000799 -0.003320
0.000632 -0.002954
0.000484 -0.002587
0.000355 -0.002219
0.000247 -0.001851
0.000158 -0.001481
0.000089 -0.001111
0.000039 -0.000741
0.000010 -0.000371
0.000000 0.000000
0.000010 0.000581
0.000039 0.001163
0.000089 0.001745
0.000158 0.002327
0.000247 0.002911
0.000355 0.003495
0.000484 0.004081
0.000632 0.004668
0.000799 0.005257
0.000987 0.005848
0.001194 0.006441
0.001421 0.007036
0.001667 0.007634
0.001933 0.008234
0.002219 0.008838
0.002524 0.009444
0.002850 0.010053
0.003194 0.010666
0.003559 0.011282
0.003943 0.011901
0.004346 0.012524
0.004769 0.013151
0.005212 0.013782
0.005674 0.014417
0.006156 0.015056
0.006657 0.015699
0.007178 0.016347
0.007718 0.016998
0.008277 0.017654
0.008856 0.018314
0.009455 0.018979
0.010072 0.019648
0.010710 0.020322
0.011366 0.020999
0.012042 0.021681
0.012737 0.022368
0.013451 0.023059
0.014184 0.023754
0.014937 0.024453
0.015708 0.025156
0.016499 0.025863
0.017309 0.026574
0.018138 0.027289
0.018986 0.028008
0.019853 0.028730
0.020739 0.029455
0.021644 0.030184
0.022568 0.030916
0.023510 0.031651
0.024472 0.032389
0.025452 0.033129
0.026451 0.033872
0.027468 0.034617
0.028505 0.035364
0.029560 0.036113
0.030633 0.036864
0.031725 0.037616
0.032836 0.038369
0.033964 0.039123
0.035112 0.039878
0.036277 0.040634
0.037461 0.041390
0.038664 0.042146
0.039884 0.042902
0.041123 0.043658
0.042379 0.044413
0.043654 0.045167
0.044947 0.045920
0.046258 0.046671
0.047586 0.047421
0.048933 0.048170
0.050297 0.048916
0.051679 0.049660
0.053079 0.050401
0.054497 0.051140
0.055932 0.051875
0.057384 0.052608
0.058854 0.053337
0.060342 0.054062
0.061847 0.054784
0.063369 0.055501
0.064908 0.056214
0.066465 0.056923
0.068038 0.057627
0.069629 0.058326
0.071237 0.059021
0.072861 0.059710
0.074503 0.060393
0.076161 0.061071
0.077836 0.061744
0.079528 0.062410
0.081236 0.063071
0.082961 0.063725
0.084702 0.064373
0.086460 0.065015
0.088234 0.065650
0.090024 0.066279
0.091830 0.066901
0.093653 0.067516
0.095492 0.068124
0.097346 0.068725
0.099217 0.069319
0.101103 0.069906
0.103005 0.070486
0.104922 0.071058
0.106856 0.071623
0.108805 0.072181
0.110769 0.072731
0.112748 0.073274
0.114743 0.073809
0.116753 0.074336
0.118779 0.074856
0.120819 0.075369
0.122874 0.075874
0.124944 0.076371
0.127029 0.076860
0.129129 0.077342
0.131243 0.077817
0.133372 0.078283
0.135516 0.078742
0.137673 0.079193
0.139845 0.079637
0.142032 0.080073
0.144232 0.080502
0.146447 0.080922
0.148675 0.081336
0.150917 0.081741
0.153173 0.082139
0.155443 0.082530
0.157726 0.082913
0.160023 0.083288
0.162334 0.083656
0.164657 0.084017
0.166994 0.084370
0.169344 0.084716
0.171707 0.085054
0.174083 0.085384
0.176472 0.085708
0.178874 0.086024
0.181288 0.086332
0.183715 0.086633
0.186154 0.086927
0.188606 0.087213
0.191070 0.087492
0.193546 0.087764
0.196035 0.088028
0.198535 0.088285
0.201048 0.088534
0.203572 0.088776
0.206107 0.089011
0.208655 0.089238
0.211214 0.089458
0.213784 0.089670
0.216366 0.089875
0.218958 0.090073
0.221562 0.090263
0.224177 0.090445
0.226803 0.090620
0.229439 0.090787
0.232087 0.090947
0.234744 0.091099
0.237413 0.091243
0.240091 0.091380
0.242780 0.091509
0.245479 0.091631
0.248188 0.091745
0.250907 0.091850
0.253636 0.091948
0.256375 0.092039
0.259123 0.092121
0.261881 0.092196
0.264648 0.092262
0.267424 0.092321
0.270210 0.092371
0.273005 0.092414
0.275808 0.092449
0.278621 0.092475
0.281442 0.092494
0.284272 0.092504
0.287110 0.092506
0.289957 0.092501
0.292812 0.092487
0.295675 0.092465
0.298547 0.092435
0.301426 0.092396
0.304313 0.092350
0.307208 0.092295
0.310110 0.092232
0.313020 0.092162
0.315938 0.092083
0.318862 0.091995
0.321794 0.091900
0.324733 0.091797
0.327679 0.091686
0.330631 0.091566
0.333590 0.091439
0.336556 0.091304
0.339528 0.091161
0.342507 0.091010
0.345492 0.090851
0.348482 0.090685
0.351479 0.090510
0.354482 0.090328
0.357490 0.090139
0.360504 0.089942
0.363524 0.089737
0.366549 0.089526
0.369579 0.089307
0.372615 0.089080
0.375655 0.088847
0.378700 0.088606
0.381751 0.088359
0.384805 0.088104
0.387865 0.087843
0.390928 0.087575
0.393996 0.087301
0.397069 0.087020
0.400145 0.086733
0.403225 0.086439
0.406309 0.086140
0.409397 0.085834
0.412488 0.085522
0.415583 0.085204
0.418681 0.084881
0.421783 0.084552
0.424887 0.084218
0.427995 0.083878
0.431105 0.083533
0.434218 0.083183
0.437333 0.082828
0.440451 0.082468
0.443572 0.082103
0.446694 0.081734
0.449819 0.081360
0.452946 0.080982
0.456074 0.080599
0.459205 0.080212
0.462337 0.079821
0.465470 0.079427
0.468605 0.079028
0.471741 0.078625
0.474878 0.078219
0.478016 0.077810
0.481155 0.077397
0.484295 0.076981
0.487435 0.076562
0.490576 0.076139
0.493717 0.075714
0.496858 0.075286
0.500000 0.074855
0.503142 0.074421
0.506283 0.073985
0.509424 0.073547
0.512565 0.073106
0.515705 0.072662
0.518845 0.072217
0.521984 0.071770
0.525122 0.071320
0.528259 0.070869
0.531395 0.070415
0.534530 0.069960
0.537663 0.069504
0.540795 0.069045
0.543926 0.068586
0.547054 0.068124
0.550181 0.067662
0.553306 0.067198
0.556428 0.066732
0.559549 0.066266
0.562667 0.065799
0.565782 0.065330
0.568895 0.064861
0.572005 0.064390
0.575113 0.063919
0.578217 0.063447
0.581319 0.062974
0.584417 0.062501
0.587512 0.062027
0.590603 0.061552
0.593691 0.061077
0.596775 0.060602
0.599855 0.060126
0.602931 0.059650
0.606004 0.059173
0.609072 0.058696
0.612135 0.058220
0.615195 0.057743
0.618249 0.057266
0.621300 0.056789
0.624345 0.056312
0.627385 0.055835
0.630421 0.055358
0.633451 0.054882
0.636476 0.054405
0.639496 0.053929
0.642510 0.053454
0.645518 0.052979
0.648521 0.052504
0.651518 0.052030
0.654508 0.051557
0.657493 0.051084
0.660472 0.050612
0.663444 0.050141
0.666410 0.049670
0.669369 0.049200
0.672321 0.048732
0.675267 0.048264
0.678206 0.047797
0.681138 0.047331
0.684062 0.046867
0.686980 0.046403
0.689890 0.045941
0.692792 0.045481
0.695687 0.045021
0.698574 0.044563
0.701453 0.044106
0.704325 0.043651
0.707188 0.043198
0.710043 0.042746
0.712890 0.042296
0.715728 0.041847
0.718558 0.041400
0.721379 0.040955
0.724192 0.040512
0.726995 0.040070
0.729790 0.039631
0.732576 0.039193
0.735352 0.038758
0.738119 0.038324
0.740877 0.037893
0.743625 0.037464
0.746364 0.037037
0.749093 0.036612
0.751812 0.036189
0.754521 0.035768
0.757220 0.035350
0.759909 0.034934
0.762587 0.034520
0.765256 0.034109
0.767913 0.033700
0.770561 0.033293
0.773197 0.032889
0.775823 0.032487
0.778438 0.032087
0.781042 0.031690
0.783634 0.031295
0.786216 0.030903
0.788786 0.030513
0.791345 0.030126
0.793893 0.029741
0.796428 0.029358
0.798952 0.028978
0.801465 0.028600
0.803965 0.028225
0.806454 0.027852
0.808930 0.027481
0.811394 0.027113
0.813846 0.026747
0.816285 0.026384
0.818712 0.026023
0.821126 0.025664
0.823528 0.025307
0.825917 0.024953
0.828293 0.024601
0.830656 0.024252
0.833006 0.023905
0.835343 0.023560
0.837666 0.023217
0.839977 0.022876
0.842274 0.022538
0.844557 0.022201
0.846827 0.021867
0.849083 0.021535
0.851325 0.021206
0.853553 0.020878
0.855768 0.020552
0.857968 0.020229
0.860155 0.019907
0.862327 0.019588
0.864484 0.019270
0.866628 0.018955
0.868757 0.018641
0.870871 0.018330
0.872971 0.018021
0.875056 0.017713
0.877126 0.017408
0.879181 0.017105
0.881221 0.016803
0.883247 0.016504
0.885257 0.016207
0.887252 0.015911
0.889231 0.015618
0.891195 0.015326
0.893144 0.015037
0.895078 0.014750
0.896995 0.014465
0.898897 0.014181
0.900783 0.013900
0.902654 0.013621
0.904508 0.013344
0.906347 0.013070
0.908170 0.012797
0.909976 0.012527
0.911766 0.012258
0.913540 0.011992
0.915298 0.011729
0.917039 0.011467
0.918764 0.011208
0.920472 0.010952
0.922164 0.010697
0.923839 0.010446
0.925497 0.010196
0.927139 0.009949
0.928763 0.009705
0.930371 0.009463
0.931962 0.009224
0.933535 0.008988
0.935092 0.008754
0.936631 0.008523
0.938153 0.008295
0.939658 0.008069
0.941146 0.007847
0.942616 0.007627
0.944068 0.007411
0.945503 0.007197
0.946921 0.006986
0.948321 0.006778
0.949703 0.006574
0.951067 0.006372
0.952414 0.006174
0.953742 0.005978
0.955053 0.005786
0.956346 0.005598
0.957621 0.005412
0.958877 0.005230
0.960116 0.005051
0.961336 0.004875
0.962539 0.004703
0.963723 0.004534
0.964888 0.004368
0.966036 0.004206
0.967164 0.004047
0.968275 0.003892
0.969367 0.003739
0.970440 0.003591
0.971495 0.003446
0.972532 0.003304
0.973549 0.003165
0.974548 0.003030
0.975528 0.002899
0.976490 0.002770
0.977432 0.002645
0.978356 0.002524
0.979261 0.002405
0.980147 0.002291
0.981014 0.002179
0.981862 0.002070
0.982691 0.001965
0.983501 0.001863
0.984292 0.001765
0.985063 0.001669
0.985816 0.001577
0.986549 0.001487
0.987263 0.001401
0.987958 0.001317
0.988634 0.001237
0.989290 0.001160
0.989928 0.001085
0.990545 0.001014
0.991144 0.000945
0.991723 0.000879
0.992282 0.000815
0.992822 0.000755
0.993343 0.000697
0.993844 0.000641
0.994326 0.000589
0.994788 0.000538
0.995231 0.000491
0.995654 0.000445
0.996057 0.000402
0.996441 0.000362
0.996806 0.000324
0.997150 0.000288
0.997476 0.000254
0.997781 0.000223
0.998067 0.000193
0.998333 0.000166
0.998579 0.000141
0.998806 0.000119
0.999013 0.000098
0.999201 0.000079
0.999368 0.000062
0.999516 0.000048
0.999645 0.000035
0.999753 0.000024
0.999842 0.000016
0.999911 0.000009
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
