NACA65-213 a=0.8
0.906347 -0.004969
0.904508 -0.005126
0.902654 -0.005285
0.900783 -0.005447
0.898897 -0.005613
0.896995 -0.005782
0.895078 -0.005954
0.893144 -0.006129
0.891195 -0.006307
0.889231 -0.006489
0.887252 -0.006673
0.885257 -0.006861
0.883247 -0.007052
0.881221 -0.007247
0.879181 -0.007444
0.877126 -0.007645
0.875056 -0.007848
0.872971 -0.008055
0.870871 -0.008265
0.868757 -0.008479
0.866628 -0.008695
0.864484 -0.008915
0.862327 -0.009137
0.860155 -0.009363
0.857968 -0.009592
0.855768 -0.009824
0.853553 -0.010058
0.851325 -0.010296
0.849083 -0.010537
0.846827 -0.010781
0.844557 -0.011028
0.842274 -0.011278
0.839977 -0.011531
0.837666 -0.011787
0.835343 -0.012046
0.833006 -0.012308
0.830656 -0.012572
0.828293 -0.012840
0.825917 -0.013110
0.823528 -0.013383
0.821126 -0.013659
0.818712 -0.013938
0.816285 -0.014219
0.813846 -0.014503
0.811394 -0.014790
0.808930 -0.015080
0.806454 -0.015372
0.803965 -0.015667
0.801465 -0.015964
0.798952 -0.016264
0.796428 -0.016566
0.793893 -0.016872
0.791345 -0.017179
0.788786 -0.017489
0.786216 -0.017802
0.783634 -0.018116
0.781042 -0.018434
0.778438 -0.018753
0.775823 -0.019075
0.773197 -0.019399
0.770561 -0.019726
0.767913 -0.020054
0.765256 -0.020385
0.762587 -0.020718
0.759909 -0.021053
0.757220 -0.021390
0.754521 -0.021729
0.751812 -0.022070
0.749093 -0.022413
0.746364 -0.022758
0.743625 -0.023105
0.740877 -0.023453
0.738119 -0.023803
0.735352 -0.024155
0.732576 -0.024509
0.729790 -0.024864
0.726995 -0.025220
0.724192 -0.025578
0.721379 -0.025937
0.718558 -0.026298
0.715728 -0.026660
0.712890 -0.027023
0.710043 -0.027387
0.707188 -0.027753
0.704325 -0.028119
0.701453 -0.028486
0.698574 -0.028854
0.695687 -0.029223
0.692792 -0.029592
0.689890 -0.029962
0.686980 -0.030332
0.684062 -0.030703
0.681138 -0.031074
0.678206 -0.031445
0.675267 -0.031817
0.672321 -0.032188
0.669369 -0.032559
0.666410 -0.032930
0.663444 -0.033301
0.660472 -0.033671
0.657493 -0.034041
0.654508 -0.034410
0.651518 -0.034779
0.648521 -0.035146
0.645518 -0.035513
0.642510 -0.035879
0.639496 -0.036243
0.636476 -0.036606
0.633451 -0.036968
0.630421 -0.037328
0.627385 -0.037686
0.624345 -0.038043
0.621300 -0.038397
0.618249 -0.038750
0.615195 -0.039100
0.612135 -0.039449
0.609072 -0.039794
0.606004 -0.040138
0.602931 -0.040478
0.599855 -0.040816
0.596775 -0.041151
0.593691 -0.041483
0.590603 -0.041812
0.587512 -0.042137
0.584417 -0.042459
0.581319 -0.042778
0.578217 -0.043093
0.575113 -0.043404
0.572005 -0.043712
0.568895 -0.044015
0.565782 -0.044315
0.562667 -0.044610
0.559549 -0.044901
0.556428 -0.045188
0.553306 -0.045470
0.550181 -0.045748
0.547054 -0.046021
0.543926 -0.046290
0.540795 -0.046553
0.537663 -0.046812
0.534530 -0.047065
0.531395 -0.047314
0.528259 -0.047558
0.525122 -0.047796
0.521984 -0.048029
0.518845 -0.048257
0.515705 -0.048479
0.512565 -0.048696
0.509424 -0.048908
0.506283 -0.049114
0.503142 -0.049314
0.500000 -0.049509
0.496858 -0.049698
0.493717 -0.049882
0.490576 -0.050060
0.487435 -0.050232
0.484295 -0.050398
0.481155 -0.050559
0.478016 -0.050714
0.474878 -0.050864
0.471741 -0.051007
0.468605 -0.051145
0.465470 -0.051277
0.462337 -0.051404
0.459205 -0.051525
0.456074 -0.051640
0.452946 -0.051749
0.449819 -0.051853
0.446694 -0.051952
0.443572 -0.052044
0.440451 -0.052132
0.437333 -0.052214
0.434218 -0.052290
0.431105 -0.052361
0.427995 -0.052427
0.424887 -0.052487
0.421783 -0.052542
0.418681 -0.052593
0.415583 -0.052638
0.412488 -0.052677
0.409397 -0.052712
0.406309 -0.052742
0.403225 -0.052767
0.400145 -0.052788
0.397069 -0.052803
0.393996 -0.052814
0.390928 -0.052821
0.387865 -0.052823
0.384805 -0.052820
0.381751 -0.052813
0.378700 -0.052802
0.375655 -0.052786
0.372615 -0.052766
0.369579 -0.052742
0.366549 -0.052714
0.363524 -0.052682
0.360504 -0.052646
0.357490 -0.052607
0.354482 -0.052563
0.351479 -0.052516
0.348482 -0.052465
0.345492 -0.052410
0.342507 -0.052352
0.339528 -0.052291
0.336556 -0.052226
0.333590 -0.052157
0.330631 -0.052086
0.327679 -0.052011
0.324733 -0.051932
0.321794 -0.051851
0.318862 -0.051766
0.315938 -0.051678
0.313020 -0.051588
0.310110 -0.051494
0.307208 -0.051397
0.304313 -0.051297
0.301426 -0.051195
0.298547 -0.051089
0.295675 -0.050981
0.292812 -0.050869
0.289957 -0.050755
0.287110 -0.050638
0.284272 -0.050519
0.281442 -0.050396
0.278621 -0.050271
0.275808 -0.050143
0.273005 -0.050012
0.270210 -0.049879
0.267424 -0.049743
0.264648 -0.049604
0.261881 -0.049463
0.259123 -0.049319
0.256375 -0.049172
0.253636 -0.049023
0.250907 -0.048871
0.248188 -0.048716
0.245479 -0.048559
0.242780 -0.048399
0.240091 -0.048237
0.237413 -0.048071
0.234744 -0.047904
0.232087 -0.047733
0.229439 -0.047560
0.226803 -0.047385
0.224177 -0.047206
0.221562 -0.047026
0.218958 -0.046842
0.216366 -0.046656
0.213784 -0.046468
0.211214 -0.046277
0.208655 -0.046083
0.206107 -0.045887
0.203572 -0.045688
0.201048 -0.045487
0.198535 -0.045284
0.196035 -0.045077
0.193546 -0.044869
0.191070 -0.044658
0.188606 -0.044444
0.186154 -0.044229
0.183715 -0.044010
0.181288 -0.043790
0.178874 -0.043567
0.176472 -0.043342
0.174083 -0.043115
0.171707 -0.042885
0.169344 -0.042654
0.166994 -0.042420
0.164657 -0.042184
0.162334 -0.041946
0.160023 -0.041706
0.157726 -0.041464
0.155443 -0.041220
0.153173 -0.040974
0.150917 -0.040727
0.148675 -0.040477
0.146447 -0.040226
0.144232 -0.039974
0.142032 -0.039719
0.139845 -0.039463
0.137673 -0.039206
0.135516 -0.038947
0.133372 -0.038686
0.131243 -0.038425
0.129129 -0.038161
0.127029 -0.037897
0.124944 -0.037632
0.122874 -0.037365
0.120819 -0.037097
0.118779 -0.036828
0.116753 -0.036558
0.114743 -0.036288
0.112748 -0.036016
0.110769 -0.035743
0.108805 -0.035470
0.106856 -0.035196
0.104922 -0.034921
0.103005 -0.034645
0.101103 -0.034369
0.099217 -0.034093
0.097346 -0.033815
0.095492 -0.033537
0.093653 -0.033259
0.091830 -0.032980
0.090024 -0.032701
0.088234 -0.032421
0.086460 -0.032141
0.084702 -0.031860
0.082961 -0.031579
0.081236 -0.031298
0.079528 -0.031016
0.077836 -0.030734
0.076161 -0.030452
0.074503 -0.030169
0.072861 -0.029886
0.071237 -0.029602
0.069629 -0.029318
0.068038 -0.029034
0.066465 -0.028749
0.064908 -0.028464
0.063369 -0.028179
0.061847 -0.027893
0.060342 -0.027606
0.058854 -0.027319
0.057384 -0.027031
0.055932 -0.026743
0.054497 -0.026454
0.053079 -0.026164
0.051679 -0.025874
0.050297 -0.025583
0.048933 -0.025291
0.047586 -0.024998
0.046258 -0.024704
0.044947 -0.024409
0.043654 -0.024113
0.042379 -0.023816
0.041123 -0.023518
0.039884 -0.023218
0.038664 -0.022918
0.037461 -0.022616
0.036277 -0.022312
0.035112 -0.022007
0.033964 -0.021701
0.032836 -0.021393
0.031725 -0.021083
0.030633 -0.020772
0.029560 -0.020459
0.028505 -0.020144
0.027468 -0.019827
0.026451 -0.019508
0.025452 -0.019188
0.024472 -0.018865
0.023510 -0.018540
0.022568 -0.018213
0.021644 -0.017884
0.020739 -0.017553
0.019853 -0.017219
0.018986 -0.016883
0.018138 -0.016545
0.017309 -0.016205
0.016499 -0.015862
0.015708 -0.015517
0.014937 -0.015169
0.014184 -0.014819
0.013451 -0.014467
0.012737 -0.014112
0.012042 -0.013754
0.011366 -0.013395
0.010710 -0.013033
0.010072 -0.012668
0.009455 -0.012301
0.008856 -0.011931
0.008277 -0.011560
0.007718 -0.011185
0.007178 -0.010809
0.006657 -0.010430
0.006156 -0.010049
0.005674 -0.009666
0.005212 -0.009281
0.004769 -0.008894
0.004346 -0.008504
0.003943 -0.008113
0.003559 -0.007720
0.003194 -0.007325
0.002850 -0.006928
0.002524 -0.006530
0.002219 -0.006130
0.001933 -0.005728
0.001667 -0.005325
0.001421 -0.004921
0.001194 -0.004515
0.000987 -0.004108
0.000799 -0.003701
0.000632 -0.003292
0.000484 -0.002882
0.000355 -0.002472
0.000247 -0.002061
0.000158 -0.001649
0.000089 -0.001237
0.000039 -0.000825
0.000010 -0.000413
0.000000 0.000000
0.000010 0.000433
0.000039 0.000866
0.000089 0.001298
0.000158 0.001731
0.000247 0.002164
0.000355 0.002597
0.000484 0.003029
0.000632 0.003462
0.000799 0.003894
0.000987 0.004327
0.001194 0.004759
0.001421 0.005191
0.001667 0.005623
0.001933 0.006055
0.002219 0.006487
0.002524 0.006919
0.002850 0.007351
0.003194 0.007783
0.003559 0.008214
0.003943 0.008646
0.004346 0.009077
0.004769 0.009508
0.005212 0.009940
0.005674 0.010371
0.006156 0.010802
0.006657 0.011233
0.007178 0.011664
0.007718 0.012094
0.008277 0.012525
0.008856 0.012956
0.009455 0.013387
0.010072 0.013817
0.010710 0.014248
0.011366 0.014679
0.012042 0.015109
0.012737 0.015540
0.013451 0.015971
0.014184 0.016402
0.014937 0.016833
0.015708 0.017264
0.016499 0.017696
0.017309 0.018127
0.018138 0.018559
0.018986 0.018990
0.019853 0.019422
0.020739 0.019855
0.021644 0.020287
0.022568 0.020720
0.023510 0.021153
0.024472 0.021586
0.025452 0.022020
0.026451 0.022454
0.027468 0.022888
0.028505 0.023323
0.029560 0.023758
0.030633 0.024193
0.031725 0.024629
0.032836 0.025065
0.033964 0.025502
0.035112 0.025939
0.036277 0.026377
0.037461 0.026815
0.038664 0.027253
0.039884 0.027692
0.041123 0.028132
0.042379 0.028572
0.043654 0.029012
0.044947 0.029453
0.046258 0.029894
0.047586 0.030335
0.048933 0.030778
0.050297 0.031220
0.051679 0.031663
0.053079 0.032106
0.054497 0.032550
0.055932 0.032994
0.057384 0.033438
0.058854 0.033882
0.060342 0.034327
0.061847 0.034772
0.063369 0.035217
0.064908 0.035663
0.066465 0.036108
0.068038 0.036554
0.069629 0.037000
0.071237 0.037445
0.072861 0.037891
0.074503 0.038336
0.076161 0.038782
0.077836 0.039227
0.079528 0.039672
0.081236 0.040117
0.082961 0.040561
0.084702 0.041005
0.086460 0.041449
0.088234 0.041892
0.090024 0.042335
0.091830 0.042776
0.093653 0.043218
0.095492 0.043658
0.097346 0.044098
0.099217 0.044536
0.101103 0.044974
0.103005 0.045411
0.104922 0.045847
0.106856 0.046281
0.108805 0.046714
0.110769 0.047147
0.112748 0.047577
0.114743 0.048007
0.116753 0.048434
0.118779 0.048861
0.120819 0.049285
0.122874 0.049709
0.124944 0.050130
0.127029 0.050549
0.129129 0.050967
0.131243 0.051383
0.133372 0.051797
0.135516 0.052209
0.137673 0.052618
0.139845 0.053026
0.142032 0.053431
0.144232 0.053834
0.146447 0.054235
0.148675 0.054634
0.150917 0.055030
0.153173 0.055424
0.155443 0.055815
0.157726 0.056203
0.160023 0.056589
0.162334 0.056973
0.164657 0.057354
0.166994 0.057732
0.169344 0.058107
0.171707 0.058480
0.174083 0.058850
0.176472 0.059217
0.178874 0.059581
0.181288 0.059942
0.183715 0.060301
0.186154 0.060656
0.188606 0.061009
0.191070 0.061359
0.193546 0.061705
0.196035 0.062049
0.198535 0.062389
0.201048 0.062727
0.203572 0.063061
0.206107 0.063393
0.208655 0.063721
0.211214 0.064046
0.213784 0.064369
0.216366 0.064688
0.218958 0.065003
0.221562 0.065316
0.224177 0.065625
0.226803 0.065932
0.229439 0.066235
0.232087 0.066535
0.234744 0.066832
0.237413 0.067125
0.240091 0.067415
0.242780 0.067702
0.245479 0.067986
0.248188 0.068266
0.250907 0.068543
0.253636 0.068817
0.256375 0.069087
0.259123 0.069354
0.261881 0.069618
0.264648 0.069878
0.267424 0.070134
0.270210 0.070387
0.273005 0.070637
0.275808 0.070883
0.278621 0.071126
0.281442 0.071365
0.284272 0.071600
0.287110 0.071832
0.289957 0.072059
0.292812 0.072283
0.295675 0.072504
0.298547 0.072720
0.301426 0.072933
0.304313 0.073141
0.307208 0.073346
0.310110 0.073546
0.313020 0.073742
0.315938 0.073935
0.318862 0.074122
0.321794 0.074306
0.324733 0.074485
0.327679 0.074660
0.330631 0.074830
0.333590 0.074996
0.336556 0.075157
0.339528 0.075313
0.342507 0.075465
0.345492 0.075612
0.348482 0.075753
0.351479 0.075890
0.354482 0.076022
0.357490 0.076148
0.360504 0.076270
0.363524 0.076386
0.366549 0.076496
0.369579 0.076601
0.372615 0.076701
0.375655 0.076795
0.378700 0.076883
0.381751 0.076966
0.384805 0.077042
0.387865 0.077113
0.390928 0.077177
0.393996 0.077236
0.397069 0.077288
0.400145 0.077335
0.403225 0.077374
0.406309 0.077408
0.409397 0.077435
0.412488 0.077456
0.415583 0.077470
0.418681 0.077477
0.421783 0.077478
0.424887 0.077472
0.427995 0.077459
0.431105 0.077439
0.434218 0.077413
0.437333 0.077380
0.440451 0.077339
0.443572 0.077292
0.446694 0.077238
0.449819 0.077176
0.452946 0.077108
0.456074 0.077032
0.459205 0.076950
0.462337 0.076860
0.465470 0.076763
0.468605 0.076659
0.471741 0.076548
0.474878 0.076429
0.478016 0.076304
0.481155 0.076171
0.484295 0.076031
0.487435 0.075884
0.490576 0.075730
0.493717 0.075569
0.496858 0.075401
0.500000 0.075226
0.503142 0.075044
0.506283 0.074855
0.509424 0.074659
0.512565 0.074456
0.515705 0.074247
0.518845 0.074031
0.521984 0.073808
0.525122 0.073578
0.528259 0.073342
0.531395 0.073099
0.534530 0.072851
0.537663 0.072595
0.540795 0.072334
0.543926 0.072066
0.547054 0.071792
0.550181 0.071512
0.553306 0.071227
0.556428 0.070935
0.559549 0.070637
0.562667 0.070334
0.565782 0.070026
0.568895 0.069712
0.572005 0.069392
0.575113 0.069068
0.578217 0.068738
0.581319 0.068403
0.584417 0.068063
0.587512 0.067718
0.590603 0.067368
0.593691 0.067014
0.596775 0.066655
0.599855 0.066292
0.602931 0.065924
0.606004 0.065552
0.609072 0.065176
0.612135 0.064796
0.615195 0.064411
0.618249 0.064023
0.621300 0.063631
0.624345 0.063236
0.627385 0.062837
0.630421 0.062435
0.633451 0.062029
0.636476 0.061620
0.639496 0.061207
0.642510 0.060792
0.645518 0.060373
0.648521 0.059952
0.651518 0.059528
0.654508 0.059101
0.657493 0.058672
0.660472 0.058240
0.663444 0.057805
0.666410 0.057368
0.669369 0.056929
0.672321 0.056488
0.675267 0.056044
0.678206 0.055598
0.681138 0.055151
0.684062 0.054701
0.686980 0.054249
0.689890 0.053796
0.692792 0.053341
0.695687 0.052884
0.698574 0.052426
0.701453 0.051966
0.704325 0.051504
0.707188 0.051042
0.710043 0.050577
0.712890 0.050112
0.715728 0.049645
0.718558 0.049177
0.721379 0.048708
0.724192 0.048238
0.726995 0.047767
0.729790 0.047295
0.732576 0.046822
0.735352 0.046348
0.738119 0.045874
0.740877 0.045398
0.743625 0.044922
0.746364 0.044446
0.749093 0.043968
0.751812 0.043490
0.754521 0.043012
0.757220 0.042534
0.759909 0.042054
0.762587 0.041575
0.765256 0.041096
0.767913 0.040616
0.770561 0.040136
0.773197 0.039656
0.775823 0.039176
0.778438 0.038696
0.781042 0.038216
0.783634 0.037736
0.786216 0.037257
0.788786 0.036778
0.791345 0.036299
0.793893 0.035821
0.796428 0.035343
0.798952 0.034865
0.801465 0.034389
0.803965 0.033913
0.806454 0.033438
0.808930 0.032963
0.811394 0.032490
0.813846 0.032018
0.816285 0.031546
0.818712 0.031076
0.821126 0.030608
0.823528 0.030140
0.825917 0.029674
0.828293 0.029209
0.830656 0.028746
0.833006 0.028285
0.835343 0.027825
0.837666 0.027368
0.839977 0.026912
0.842274 0.026458
0.844557 0.026006
0.846827 0.025557
0.849083 0.025109
0.851325 0.024664
0.853553 0.024222
0.855768 0.023782
0.857968 0.023345
0.860155 0.022910
0.862327 0.022478
0.864484 0.022050
0.866628 0.021624
0.868757 0.021201
0.870871 0.020781
0.872971 0.020365
0.875056 0.019952
0.877126 0.019542
0.879181 0.019136
0.881221 0.018733
0.883247 0.018334
0.885257 0.017939
0.887252 0.017547
0.889231 0.017159
0.891195 0.016776
0.893144 0.016396
0.895078 0.016020
0.896995 0.015649
0.898897 0.015282
0.900783 0.014919
0.902654 0.014560
0.904508 0.014206
0.906347 0.013856
0.908170 0.013511
0.909976 0.013170
0.911766 0.012834
0.913540 0.012503
0.915298 0.012176
0.917039 0.011854
0.918764 0.011537
0.920472 0.011224
0.922164 0.010917
0.923839 0.010614
0.925497 0.010316
0.927139 0.010023
0.928763 0.009735
0.930371 0.009451
0.931962 0.009173
0.933535 0.008900
0.935092 0.008631
0.936631 0.008368
0.938153 0.008110
0.939658 0.007856
0.941146 0.007608
0.942616 0.007364
0.944068 0.007125
0.945503 0.006892
0.946921 0.006663
0.948321 0.006439
0.949703 0.006219
0.951067 0.006005
0.952414 0.005796
0.953742 0.005591
0.955053 0.005391
0.956346 0.005195
0.957621 0.005005
0.958877 0.004819
0.960116 0.004637
0.961336 0.004460
0.962539 0.004288
0.963723 0.004120
0.964888 0.003956
0.966036 0.003797
0.967164 0.003642
0.968275 0.003491
0.969367 0.003345
0.970440 0.003202
0.971495 0.003064
0.972532 0.002930
0.973549 0.002799
0.974548 0.002673
0.975528 0.002550
0.976490 0.002431
0.977432 0.002316
0.978356 0.002204
0.979261 0.002096
0.980147 0.001992
0.981014 0.001891
0.981862 0.001793
0.982691 0.001699
0.983501 0.001608
0.984292 0.001520
0.985063 0.001435
0.985816 0.001353
0.986549 0.001275
0.987263 0.001199
0.987958 0.001126
0.988634 0.001056
0.989290 0.000989
0.989928 0.000924
0.990545 0.000862
0.991144 0.000803
0.991723 0.000746
0.992282 0.000691
0.992822 0.000639
0.993343 0.000590
0.993844 0.000543
0.994326 0.000498
0.994788 0.000455
0.995231 0.000414
0.995654 0.000376
0.996057 0.000339
0.996441 0.000305
0.996806 0.000273
0.997150 0.000242
0.997476 0.000214
0.997781 0.000187
0.998067 0.000163
0.998333 0.000140
0.998579 0.000119
0.998806 0.000100
0.999013 0.000082
0.999201 0.000066
0.999368 0.000052
0.999516 0.000040
0.999645 0.000029
0.999753 0.000020
0.999842 0.000013
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
